timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786327452.090052,75.401,57.300,85.600,13.289673,2.239685
1786327453.101630,76.412,65.900,85.500,13.284264,2.245094
1786327454.131236,77.442,69.400,85.500,13.282009,2.247349
1786327455.153459,78.464,64.000,85.500,13.279305,2.250053
1786327456.167997,79.479,62.500,85.600,13.285931,2.243427
1786327457.186358,80.497,59.800,85.500,13.281845,2.247513
1786327458.209601,81.520,65.500,85.400,13.263958,2.265400
1786327459.231336,82.542,65.600,85.400,13.260872,2.268486
1786327460.255531,83.566,60.100,85.300,13.239616,2.289742
1786327461.274495,84.585,60.200,85.200,13.230091,2.299267
1786327462.288783,85.599,52.400,85.600,13.289963,2.239395
1786327463.302221,86.613,54.500,85.500,13.278519,2.250839
1786327464.322893,87.634,53.700,85.400,13.261940,2.267418
1786327465.361388,88.672,60.400,85.500,13.272823,2.256535
1786327466.382884,89.694,52.400,85.500,13.272713,2.256645
1786327467.390938,90.702,52.500,85.600,13.286320,2.243038
1786327468.408371,91.719,63.600,86.000,13.350197,2.179161
1786327469.431197,92.742,55.200,86.000,13.350079,2.179279
1786327470.451850,93.762,55.700,85.800,13.319717,2.209641
1786327471.472390,94.783,52.900,85.800,13.329891,2.199467
1786327472.491770,95.802,56.400,85.900,13.332207,2.197151
1786327473.508934,96.820,62.600,86.200,13.389469,2.139889
1786327474.528389,97.839,53.900,86.600,13.452438,2.076920
1786327475.550300,98.861,54.600,86.700,13.459503,2.069855
1786327476.572965,99.884,64.400,87.500,13.581135,1.948223
1786327477.596822,100.907,63.400,88.600,13.760075,1.769283
1786327478.623592,101.934,79.400,90.000,13.971111,1.558247
1786327479.648020,102.959,75.900,90.800,14.098724,1.430634
1786327480.664951,103.976,76.000,91.000,14.139317,1.390041
1786327481.681569,104.992,68.000,91.800,14.258263,1.271095
1786327482.702151,106.013,63.100,92.400,14.344444,1.184914
1786327483.724887,107.036,72.900,92.600,14.376991,1.152367
1786327484.749242,108.060,69.900,92.600,14.375778,1.153580
1786327485.771837,109.082,63.000,92.800,14.417198,1.112160
1786327486.793972,110.105,62.600,93.200,14.467163,1.062195
1786327487.851021,111.162,63.800,93.500,14.517628,1.011730
1786327488.874340,112.185,72.800,94.100,14.615215,0.914143
1786327489.894559,113.205,60.400,94.500,14.681782,0.847576
1786327490.933771,114.244,69.400,94.300,14.643276,0.886082
1786327491.957201,115.268,62.400,94.800,14.725620,0.803738
1786327492.981108,116.292,66.500,95.400,14.814758,0.714600
1786327494.004517,117.315,69.500,95.400,14.818855,0.710503
1786327495.026817,118.337,72.800,94.600,14.691902,0.837456
1786327496.050421,119.361,69.900,94.800,14.722000,0.807358
1786327497.074725,120.385,70.900,94.900,14.741299,0.788059
1786327498.116895,121.428,83.500,94.800,14.719631,0.809727
1786327499.158831,122.469,75.000,94.600,14.698353,0.831005
1786327500.178667,123.489,64.900,95.000,14.753494,0.775864
1786327501.192174,124.503,76.600,94.400,14.659210,0.870148
1786327502.207107,125.518,60.400,95.000,14.755146,0.774212
1786327503.224945,126.536,61.600,95.400,14.822628,0.706730
1786327504.248686,127.559,64.400,95.600,14.853275,0.676083
1786327505.276073,128.587,75.000,95.400,14.811161,0.718197
1786327506.296092,129.607,84.200,94.800,14.718563,0.810795
1786327507.317104,130.628,78.400,94.300,14.640331,0.889027
1786327508.342109,131.653,72.200,95.000,14.755493,0.773865
1786327509.365698,132.676,72.800,95.100,14.766197,0.763161
1786327510.385245,133.696,66.900,95.100,14.765324,0.764034
1786327511.404347,134.715,77.700,94.700,14.706089,0.823269
1786327512.430957,135.742,77.000,94.400,14.665707,0.863651
1786327513.462958,136.774,75.800,94.900,14.741291,0.788067
1786327514.487197,137.798,88.200,94.000,14.599693,0.929665
1786327515.509123,138.820,73.300,93.900,14.577293,0.952065
1786327516.527020,139.838,67.100,94.400,14.658978,0.870380
1786327517.545491,140.856,65.400,94.800,14.726627,0.802731
1786327518.564654,141.875,77.700,94.900,14.736313,0.793045
1786327519.590147,142.901,72.400,94.500,14.682156,0.847202
1786327520.611812,143.922,76.900,93.700,14.550995,0.978363
1786327521.749843,145.060,70.700,92.600,14.385212,1.144146
1786327522.776035,146.087,77.400,89.200,13.847538,1.681820
1786327523.795452,147.106,63.300,88.200,13.693249,1.836109
1786327524.814417,148.125,65.500,88.200,13.689262,1.840096
1786327525.839592,149.150,64.600,88.600,13.764385,1.764973
1786327526.861773,150.172,59.700,88.900,13.806278,1.723080
1786327527.887331,151.198,59.000,89.300,13.865963,1.663395
1786327528.906139,152.217,60.600,89.500,13.901451,1.627907
1786327529.920681,153.231,51.500,89.700,13.922985,1.606373
1786327530.945011,154.256,60.100,89.400,13.878357,1.651001
1786327531.962721,155.273,54.100,89.500,13.906075,1.623283
1786327532.985867,156.296,51.900,89.600,13.911503,1.617855
1786327534.002745,157.313,56.400,89.700,13.937389,1.591969
1786327535.020955,158.332,59.300,89.800,13.952927,1.576431
1786327536.034576,159.345,54.500,90.000,13.972904,1.556454
1786327537.064528,160.375,54.500,90.300,14.026157,1.503201
1786327538.088370,161.399,59.800,90.600,14.074905,1.454453
1786327539.111468,162.422,60.800,91.000,14.128410,1.400948
1786327540.134022,163.445,64.400,90.900,14.116280,1.413078
1786327541.154119,164.465,63.000,90.800,14.102169,1.427189
1786327542.182775,165.493,63.500,90.800,14.106220,1.423138
1786327543.207110,166.518,70.000,91.100,14.151642,1.377716
1786327544.226347,167.537,69.600,91.300,14.178204,1.351154
1786327545.248486,168.559,63.700,91.300,14.172935,1.356422
1786327546.267271,169.578,62.800,91.300,14.182648,1.346710
1786327547.291623,170.602,67.300,91.200,14.160572,1.368786
1786327548.309629,171.620,61.000,91.500,14.211853,1.317505
1786327549.336375,172.647,58.200,91.300,14.181522,1.347836
1786327550.359931,173.671,60.800,91.200,14.161629,1.367729
1786327551.379940,174.691,54.700,91.300,14.182064,1.347294
1786327552.402530,175.713,51.100,91.300,14.177032,1.352325
1786327553.423670,176.734,56.500,91.400,14.197742,1.331615
1786327554.445126,177.756,55.400,91.400,14.196449,1.332909
1786327555.464061,178.775,51.800,91.500,14.206039,1.323318
1786327556.489921,179.801,55.500,91.500,14.204979,1.324379
1786327557.513239,180.824,55.400,91.700,14.236336,1.293022
1786327558.528088,181.839,63.600,92.200,14.314632,1.214725
1786327559.546940,182.858,39.700,92.300,14.338516,1.190842
1786327560.570735,183.881,66.300,92.200,14.314217,1.215141
1786327561.592205,184.903,56.900,92.200,14.322815,1.206543
1786327562.613693,185.924,56.700,92.300,14.328545,1.200813
1786327563.634374,186.945,54.400,92.300,14.338478,1.190880
1786327564.650569,187.961,52.800,92.600,14.384602,1.144756
1786327565.672659,188.983,53.200,92.700,14.402065,1.127293
1786327566.695004,190.006,52.100,92.600,14.376438,1.152920
1786327567.715605,191.026,53.700,92.700,14.400673,1.128685
1786327568.735871,192.047,60.500,93.300,14.481400,1.047958
1786327569.752262,193.063,53.600,93.300,14.494320,1.035038
1786327570.777927,194.089,59.300,93.000,14.447830,1.081528
1786327571.799166,195.110,53.700,93.400,14.501415,1.027943
1786327572.821265,196.132,52.900,93.600,14.540157,0.989201
1786327573.847139,197.158,68.000,93.700,14.547230,0.982128
1786327574.866050,198.177,66.600,93.300,14.482071,1.047287
1786327575.887161,199.198,58.300,93.100,14.460274,1.069084
1786327576.908337,200.219,53.400,93.100,14.464756,1.064602
1786327577.931358,201.242,55.000,93.500,14.523621,1.005737
1786327578.952140,202.263,56.100,94.200,14.622116,0.907242
1786327579.973505,203.284,51.300,94.200,14.635098,0.894260
1786327580.996085,204.307,57.100,94.200,14.629784,0.899574
1786327582.018513,205.329,52.100,94.300,14.642002,0.887356
1786327583.041916,206.353,56.200,94.300,14.636837,0.892521
1786327584.065294,207.376,54.300,94.400,14.654888,0.874470
1786327585.086697,208.397,56.900,94.500,14.668659,0.860699
1786327586.108695,209.419,49.900,94.600,14.690510,0.838848
1786327587.129437,210.440,46.200,94.700,14.701622,0.827736
1786327588.151331,211.462,54.800,95.000,14.749493,0.779865
1786327589.186676,212.497,50.400,94.900,14.744576,0.784782
1786327590.210825,213.521,60.500,94.300,14.639969,0.889389
1786327591.231641,214.542,51.600,93.900,14.582302,0.947056
1786327592.253433,215.564,47.500,94.000,14.598583,0.930775
1786327593.266429,216.577,44.400,94.000,14.598137,0.931221
1786327594.288012,217.599,42.000,94.200,14.626122,0.903236
1786327595.301114,218.612,39.700,94.300,14.651749,0.877609
1786327596.309223,219.620,24.900,95.000,14.751770,0.777588
1786327597.326932,220.638,43.500,95.700,14.861954,0.667404
1786327598.345053,221.656,70.000,96.000,14.901760,0.627598
1786327599.388483,222.699,80.100,95.000,14.755890,0.773468
1786327600.422456,223.733,80.500,93.700,14.555206,0.974152
1786327601.435360,224.746,66.100,93.100,14.452675,1.076683
1786327602.448411,225.759,57.100,90.700,14.083752,1.445606
1786327603.477641,226.788,58.000,90.800,14.098457,1.430901
1786327604.499578,227.810,63.400,91.700,14.245083,1.284275
1786327605.515151,228.826,62.500,92.500,14.362949,1.166409
1786327606.530184,229.841,56.200,92.100,14.303814,1.225544
1786327607.543907,230.855,51.800,92.100,14.306709,1.222649
1786327608.565115,231.876,64.000,92.500,14.369289,1.160069
1786327609.582339,232.893,55.500,92.500,14.368160,1.161198
1786327610.604541,233.915,58.500,92.300,14.331642,1.197716
1786327611.624285,234.935,54.200,92.400,14.343708,1.185650
1786327612.636598,235.947,54.400,92.300,14.339176,1.190182
1786327613.658550,236.969,54.000,92.500,14.358437,1.170921
1786327614.676642,237.987,48.900,92.500,14.360130,1.169228
1786327615.691320,239.002,32.800,92.500,14.359447,1.169910
1786327616.701231,240.012,25.800,92.300,14.335464,1.193893
1786327617.710774,241.021,18.100,92.700,14.394627,1.134731
1786327618.716311,242.027,35.100,93.400,14.504948,1.024410
1786327619.734641,243.045,37.000,93.600,14.532459,0.996899
1786327620.735132,244.046,66.800,93.400,14.509521,1.019836
1786327621.764126,245.075,55.400,93.500,14.526787,1.002571
1786327622.780811,246.091,54.500,93.600,14.528507,1.000851
1786327623.802866,247.113,60.600,93.600,14.538914,0.990444
1786327624.825842,248.136,54.200,93.700,14.552235,0.977123
1786327625.837552,249.148,57.100,93.800,14.566444,0.962914
1786327626.863431,250.174,58.400,94.000,14.605057,0.924301
1786327627.928987,251.240,66.600,94.200,14.624958,0.904400
1786327628.940048,252.251,62.500,94.600,14.687737,0.841621
1786327629.958281,253.269,56.100,94.600,14.694664,0.834694
1786327630.980524,254.291,61.000,94.400,14.659229,0.870129
1786327632.002211,255.313,58.900,94.500,14.669785,0.859573
1786327633.021280,256.332,59.000,94.600,14.683109,0.846249
1786327634.038455,257.349,66.700,94.500,14.676170,0.853188
1786327635.052705,258.363,57.000,94.500,14.681496,0.847862
1786327636.074443,259.385,56.200,94.600,14.690277,0.839081
1786327637.090307,260.401,64.600,94.600,14.691982,0.837376
1786327638.121824,261.432,61.500,95.000,14.756439,0.772919
1786327639.141668,262.452,53.200,95.200,14.789780,0.739578
1786327640.174642,263.485,69.200,95.200,14.786358,0.743000
1786327641.184842,264.495,35.100,95.100,14.761871,0.767487
1786327642.199332,265.510,19.900,95.300,14.794735,0.734623
1786327643.214896,266.526,24.300,95.000,14.753521,0.775837
1786327644.227986,267.539,34.300,93.800,14.560974,0.968384
1786327645.245311,268.556,45.100,94.400,14.654736,0.874622
