timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786324695.009018,51.864,64.600,88.000,13.667355,1.862003
1786324696.025968,52.881,67.200,87.700,13.618744,1.910614
1786324697.050292,53.905,67.800,88.300,13.718048,1.811310
1786324698.086630,54.942,69.200,88.600,13.763939,1.765419
1786324699.108283,55.963,69.400,88.700,13.773293,1.756065
1786324700.132019,56.987,71.900,88.500,13.748959,1.780399
1786324701.155669,58.011,71.600,88.600,13.758575,1.770782
1786324702.176685,59.032,72.500,88.700,13.771645,1.757713
1786324703.193329,60.048,72.300,85.600,13.291492,2.237865
1786324704.218489,61.074,70.700,86.100,13.366966,2.162392
1786324705.242214,62.097,70.500,86.600,13.444088,2.085270
1786324706.263503,63.119,65.200,86.300,13.406120,2.123238
1786324707.283184,64.138,70.800,86.400,13.423958,2.105400
1786324708.302475,65.158,63.800,86.800,13.483509,2.045849
1786324709.338668,66.194,69.300,87.100,13.526028,2.003330
1786324710.356901,67.212,62.200,87.000,13.516586,2.012772
1786324711.376947,68.232,53.200,87.000,13.516335,2.013023
1786324712.398214,69.253,55.400,87.100,13.520771,2.008587
1786324713.412788,70.268,51.500,87.100,13.532490,1.996868
1786324714.433572,71.289,59.900,87.700,13.611736,1.917622
1786324715.455212,72.310,59.000,87.800,13.628925,1.900433
1786324716.477099,73.332,59.000,87.400,13.577301,1.952057
1786324717.498786,74.354,69.500,87.700,13.618462,1.910896
1786324718.523056,75.378,60.900,87.700,13.624840,1.904518
1786324719.545246,76.400,64.000,87.800,13.632160,1.897198
1786324720.581064,77.436,66.800,87.800,13.636223,1.893135
1786324721.603629,78.459,72.300,87.800,13.639202,1.890156
1786324722.626739,79.482,59.900,87.600,13.601315,1.928043
1786324723.667783,80.523,68.600,87.500,13.587730,1.941628
1786324724.689193,81.544,58.200,88.100,13.675068,1.854290
1786324725.705874,82.561,57.300,88.200,13.696583,1.832775
1786324726.727463,83.582,61.800,87.900,13.657001,1.872356
1786324727.749115,84.604,53.500,88.100,13.688690,1.840668
1786324728.768275,85.623,52.400,88.400,13.732983,1.796375
1786324729.790246,86.645,55.700,88.500,13.744453,1.784904
1786324730.810123,87.665,54.200,88.300,13.714775,1.814583
1786324731.831696,88.687,57.700,88.300,13.717052,1.812305
1786324732.851134,89.706,53.700,88.400,13.724155,1.805202
1786324733.870586,90.726,61.800,88.700,13.772697,1.756660
1786324734.895020,91.750,55.300,89.000,13.823963,1.705395
1786324735.908279,92.763,56.700,89.000,13.825024,1.704334
1786324736.930766,93.786,55.600,89.000,13.814400,1.714958
1786324737.950398,94.805,57.200,88.900,13.812645,1.716713
1786324738.970649,95.826,52.700,89.100,13.831505,1.697853
1786324739.988807,96.844,53.600,89.100,13.842468,1.686890
1786324741.005623,97.861,52.100,89.200,13.849434,1.679924
1786324742.025990,98.881,54.400,89.200,13.845467,1.683891
1786324743.048418,99.903,55.200,89.300,13.866760,1.662598
1786324744.066811,100.922,63.300,89.900,13.954468,1.574890
1786324745.081149,101.936,56.600,89.900,13.958389,1.570969
1786324746.104258,102.959,58.200,89.600,13.908916,1.620441
1786324747.123242,103.978,53.600,89.700,13.923626,1.605732
1786324748.145075,105.000,57.900,90.000,13.969765,1.559593
1786324749.165336,106.020,53.500,90.000,13.970619,1.558739
1786324750.187707,107.043,57.000,89.900,13.957325,1.572033
1786324751.202989,108.058,71.500,90.300,14.015663,1.513695
1786324752.220041,109.075,64.800,90.400,14.032059,1.497299
1786324753.235194,110.090,56.800,90.400,14.041775,1.487583
1786324754.254387,111.109,62.600,90.900,14.122944,1.406414
1786324755.279582,112.135,58.400,91.000,14.125240,1.404118
1786324756.295378,113.150,56.700,90.600,14.070175,1.459183
1786324757.311628,114.167,51.500,90.700,14.083584,1.445774
1786324758.335705,115.191,57.600,90.600,14.067772,1.461586
1786324759.373490,116.229,54.700,90.700,14.084351,1.445007
1786324760.387129,117.242,52.400,90.900,14.108959,1.420399
1786324761.400743,118.256,53.600,90.900,14.116947,1.412411
1786324762.422429,119.277,53.600,90.700,14.090660,1.438698
1786324763.443830,120.299,53.300,90.800,14.102848,1.426510
1786324764.453293,121.308,61.600,91.300,14.182770,1.346588
1786324765.480657,122.336,55.800,91.400,14.187771,1.341587
1786324766.502389,123.359,63.100,91.100,14.154427,1.374931
1786324767.515384,124.370,56.900,91.100,14.148590,1.380768
1786324768.541339,125.396,53.500,91.500,14.209465,1.319893
1786324769.564141,126.419,53.500,91.500,14.213032,1.316326
1786324770.586224,127.441,55.800,91.200,14.169895,1.359463
1786324771.602497,128.458,51.700,91.200,14.170353,1.359005
1786324772.625627,129.481,51.900,91.300,14.172974,1.356384
1786324773.651419,130.506,62.500,91.500,14.212505,1.316853
1786324774.670658,131.526,60.500,91.900,14.267689,1.261669
1786324775.692239,132.547,56.100,91.900,14.276733,1.252625
1786324776.726696,133.582,59.400,91.600,14.227081,1.302277
1786324777.740931,134.596,52.900,91.800,14.253506,1.275852
1786324778.757538,135.613,51.700,91.800,14.251804,1.277554
1786324779.783980,136.639,53.700,91.800,14.261948,1.267410
1786324780.806947,137.662,56.300,91.800,14.259407,1.269951
1786324781.827335,138.682,63.800,91.900,14.271210,1.258148
1786324782.845402,139.700,54.100,91.900,14.274311,1.255047
1786324783.868367,140.723,62.400,92.200,14.310841,1.218517
1786324784.884521,141.740,54.200,92.500,14.360451,1.168907
1786324785.903738,142.759,55.900,92.400,14.351608,1.177750
1786324786.919984,143.775,55.700,92.300,14.326126,1.203232
1786324787.934113,144.789,54.800,92.300,14.328197,1.201160
1786324788.963524,145.819,53.900,92.500,14.370209,1.159149
1786324789.985645,146.841,53.100,92.600,14.378437,1.150921
1786324791.002533,147.858,53.000,92.500,14.370811,1.158546
1786324792.019841,148.875,54.200,92.600,14.381157,1.148201
1786324793.037746,149.893,52.600,92.600,14.387169,1.142189
1786324794.063369,150.918,64.300,92.900,14.420589,1.108768
1786324795.103356,151.958,57.800,93.200,14.468987,1.060371
1786324796.138757,152.996,58.200,93.100,14.455227,1.074131
1786324797.153548,154.009,55.400,93.000,14.444321,1.085037
1786324798.169938,155.025,51.700,93.100,14.461037,1.068321
1786324799.190549,156.046,53.700,93.300,14.484550,1.044807
1786324800.204831,157.060,55.900,93.300,14.496639,1.032719
1786324801.216788,158.072,53.200,93.200,14.469730,1.059628
1786324802.237178,159.092,53.800,93.200,14.478367,1.050991
1786324803.259274,160.114,57.300,93.400,14.501217,1.028141
1786324804.280618,161.136,60.800,93.700,14.543716,0.985641
1786324805.302983,162.158,62.200,93.900,14.589233,0.940125
1786324806.321923,163.177,54.900,93.900,14.580967,0.948391
1786324807.346648,164.202,57.000,93.800,14.560596,0.968761
1786324808.367195,165.222,56.100,93.800,14.568245,0.961113
1786324809.387838,166.245,54.200,94.100,14.609501,0.919857
1786324810.403945,167.259,53.500,94.200,14.621651,0.907707
1786324811.417808,168.273,67.100,94.100,14.608871,0.920486
1786324812.438462,169.293,60.900,94.000,14.600807,0.928551
1786324813.460030,170.315,54.800,94.100,14.611923,0.917435
1786324814.482012,171.337,63.500,94.500,14.679718,0.849640
1786324815.503646,172.359,55.200,94.600,14.686905,0.842453
1786324816.525559,173.381,59.500,94.400,14.656799,0.872559
1786324817.544580,174.400,53.300,94.400,14.657124,0.872234
1786324818.565572,175.421,53.500,94.600,14.689037,0.840321
1786324819.584392,176.439,55.800,94.700,14.699120,0.830238
1786324820.608100,177.463,55.400,94.800,14.725613,0.803745
1786324821.630841,178.486,53.900,94.900,14.744080,0.785278
1786324822.644548,179.500,54.000,94.800,14.725510,0.803848
1786324823.663445,180.518,58.800,95.000,14.756310,0.773048
1786324824.684344,181.539,58.600,95.100,14.765762,0.763596
1786324825.706749,182.562,60.400,95.400,14.819435,0.709923
1786324826.730203,183.585,69.500,95.200,14.780140,0.749218
1786324827.750493,184.606,61.000,94.600,14.693420,0.835938
1786324828.773116,185.628,65.100,94.000,14.591091,0.938267
1786324829.790566,186.646,68.500,93.300,14.490643,1.038715
1786324830.808519,187.664,53.500,93.100,14.457081,1.072277
1786324831.829907,188.685,55.300,93.200,14.474926,1.054432
1786324832.846208,189.701,52.400,93.200,14.477638,1.051720
1786324833.869330,190.724,61.700,93.700,14.556404,0.972954
1786324834.890240,191.745,54.400,93.900,14.588062,0.941296
1786324835.911691,192.767,52.200,93.800,14.565231,0.964127
1786324836.929136,193.784,48.400,93.900,14.580120,0.949238
1786324837.943810,194.799,49.000,94.000,14.596802,0.932556
1786324838.962169,195.817,42.500,94.400,14.654408,0.874950
1786324839.979478,196.835,41.200,94.600,14.684498,0.844860
1786324840.996352,197.851,43.200,94.500,14.669079,0.860279
1786324842.015684,198.871,48.800,94.600,14.686726,0.842632
1786324843.033656,199.889,39.300,94.800,14.714283,0.815075
1786324844.045475,200.901,53.100,95.700,14.856564,0.672794
1786324845.060811,201.916,33.000,95.100,14.767578,0.761780
1786324846.066128,202.921,40.700,94.000,14.594475,0.934883
1786324847.080367,203.935,31.200,93.100,14.460011,1.069347
1786324848.104858,204.960,50.800,93.000,14.444973,1.084385
1786324849.127434,205.982,62.300,92.900,14.424526,1.104832
1786324850.139899,206.995,59.600,90.800,14.102867,1.426491
1786324851.153367,208.008,58.200,90.900,14.112007,1.417351
1786324852.169395,209.024,55.000,91.200,14.161354,1.368004
1786324853.188489,210.044,40.900,91.300,14.181927,1.347431
1786324854.209387,211.064,59.300,91.800,14.260376,1.268982
1786324855.229609,212.085,53.700,91.900,14.270576,1.258781
1786324856.245305,213.100,56.900,91.600,14.222958,1.306400
1786324857.275028,214.130,53.800,91.700,14.233818,1.295540
1786324858.296837,215.152,62.600,92.000,14.294346,1.235012
1786324859.316942,216.172,56.000,92.000,14.293259,1.236099
1786324860.337173,217.192,54.500,92.200,14.315582,1.213776
1786324861.357849,218.213,51.900,92.200,14.311543,1.217815
1786324862.376280,219.231,43.200,92.200,14.318680,1.210678
1786324863.395284,220.250,43.700,92.200,14.320148,1.209209
1786324864.397249,221.252,19.800,92.400,14.355354,1.174004
1786324865.420567,222.276,35.000,92.800,14.416245,1.113113
1786324866.432317,223.287,29.500,92.900,14.422680,1.106678
1786324867.450229,224.305,25.900,92.800,14.409542,1.119816
1786324868.463084,225.318,53.400,93.100,14.454372,1.074986
1786324869.482326,226.337,65.000,93.300,14.487659,1.041698
1786324870.505467,227.360,55.100,93.300,14.487450,1.041908
1786324871.528224,228.383,63.900,93.300,14.484840,1.044518
1786324872.546107,229.401,51.400,93.400,14.497112,1.032246
1786324873.642679,230.498,64.600,93.500,14.515373,1.013985
1786324874.654530,231.510,59.500,93.700,14.554790,0.974567
1786324875.674237,232.529,54.700,93.700,14.554390,0.974968
1786324876.696361,233.551,58.900,93.400,14.505390,1.023968
1786324877.717135,234.572,53.800,93.400,14.504017,1.025341
1786324878.729818,235.585,52.200,93.400,14.500286,1.029072
1786324879.738720,236.594,53.500,93.500,14.516178,1.013180
1786324880.754918,237.610,51.100,93.500,14.515514,1.013844
1786324881.771941,238.627,55.300,93.500,14.515717,1.013641
1786324882.794822,239.650,53.400,93.500,14.517033,1.012325
1786324883.819250,240.674,60.900,93.700,14.553368,0.975990
1786324884.838926,241.694,58.200,93.900,14.586990,0.942368
1786324885.853161,242.708,56.700,93.500,14.527496,1.001862
1786324886.865397,243.720,56.900,93.500,14.525723,1.003635
1786324887.885582,244.741,56.200,93.800,14.573349,0.956009
1786324888.906249,245.761,54.100,93.800,14.572975,0.956383
1786324889.927204,246.782,53.700,93.700,14.544437,0.984921
1786324890.943164,247.798,56.300,93.700,14.554173,0.975185
1786324891.962712,248.818,56.400,93.700,14.553696,0.975662
1786324892.983923,249.839,63.500,93.700,14.556946,0.972412
1786324894.003022,250.858,52.700,93.900,14.578587,0.950771
1786324895.012292,251.867,18.600,94.100,14.611031,0.918327
1786324896.019899,252.875,36.900,94.000,14.599930,0.929428
1786324897.029763,253.885,32.900,93.800,14.571838,0.957520
1786324898.037868,254.893,29.400,94.000,14.603519,0.925838
1786324899.051111,255.906,54.000,93.900,14.582703,0.946655
1786324900.080741,256.936,60.300,93.900,14.582619,0.946739
1786324901.105117,257.960,57.400,94.000,14.594730,0.934628
1786324902.120456,258.975,57.500,94.000,14.597664,0.931694
1786324903.121780,259.977,30.700,94.100,14.615730,0.913628
1786324904.146586,261.002,43.700,94.300,14.638180,0.891178
1786324905.160555,262.016,22.900,94.300,14.643116,0.886242
1786324906.174778,263.030,32.300,94.400,14.665184,0.864174
1786324907.183313,264.038,16.300,94.600,14.684906,0.844452
1786324908.194328,265.049,15.100,94.600,14.698387,0.830971
1786324909.202927,266.058,11.800,94.600,14.697845,0.831512
1786324910.212625,267.068,11.900,94.500,14.677822,0.851536
1786324911.220735,268.076,13.600,94.800,14.715389,0.813969
1786324912.223418,269.078,12.100,95.200,14.785397,0.743961
1786324913.237518,270.093,17.900,95.200,14.787315,0.742043
1786324914.240865,271.096,22.200,95.400,14.816685,0.712673
1786324915.251533,272.107,25.900,93.700,14.545124,0.984234
1786324916.265330,273.120,34.700,92.500,14.368282,1.161076
1786324917.268741,274.124,15.800,91.900,14.274796,1.254562
1786324918.283071,275.138,11.600,92.100,14.301319,1.228039
1786324919.292071,276.147,12.400,92.100,14.295223,1.234135
1786324920.297943,277.153,11.700,92.100,14.309845,1.219513
1786324921.309784,278.165,11.400,92.200,14.320305,1.209053
1786324922.316901,279.172,10.800,92.200,14.315151,1.214207
1786324923.318794,280.174,13.400,92.300,14.330948,1.198410
