timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786323273.095002,32.555,34.100,81.900,12.722813,2.806545
1786323274.109111,33.569,34.800,82.200,12.771385,2.757973
1786323275.121583,34.582,31.600,82.800,12.864925,2.664433
1786323276.136670,35.597,30.200,83.000,12.893303,2.636055
1786323277.154026,36.614,40.800,83.100,12.898151,2.631207
1786323278.165174,37.625,34.000,83.200,12.915741,2.613617
1786323279.179067,38.639,26.300,83.300,12.933159,2.596199
1786323280.249293,39.710,37.600,83.700,12.991997,2.537361
1786323281.265002,40.725,68.200,84.100,13.061481,2.467876
1786323282.288367,41.749,67.200,84.400,13.105968,2.423389
1786323283.309723,42.770,81.300,84.500,13.126617,2.402740
1786323284.328173,43.788,71.000,84.700,13.156181,2.373177
1786323285.346408,44.807,67.600,85.100,13.221542,2.307816
1786323286.365008,45.825,68.100,85.300,13.251179,2.278179
1786323287.391045,46.851,64.500,85.400,13.263172,2.266186
1786323288.410381,47.871,62.400,86.400,13.424992,2.104366
1786323289.433024,48.893,61.700,86.500,13.427967,2.101391
1786323290.449054,49.909,68.900,86.800,13.486732,2.042625
1786323291.472291,50.933,62.900,86.800,13.483948,2.045410
1786323292.493932,51.954,56.600,87.200,13.539745,1.989613
1786323293.511380,52.972,56.300,87.500,13.594524,1.934834
1786323294.529682,53.990,53.900,87.900,13.645496,1.883862
1786323295.551525,55.012,56.300,87.900,13.652828,1.876530
1786323296.573651,56.034,54.200,88.100,13.688160,1.841198
1786323297.598615,57.059,55.600,88.300,13.707508,1.821850
1786323298.620010,58.080,55.200,88.200,13.689995,1.839363
1786323299.635214,59.096,52.400,88.200,13.697323,1.832035
1786323300.656754,60.117,61.900,88.600,13.751286,1.778072
1786323301.679371,61.140,52.800,88.600,13.763100,1.766258
1786323302.698215,62.159,58.100,88.300,13.719494,1.809864
1786323303.725333,63.186,58.800,88.600,13.751556,1.777802
1786323304.745915,64.206,55.600,88.900,13.799633,1.729725
1786323305.771991,65.232,65.100,89.000,13.826778,1.702579
1786323306.789877,66.250,61.200,88.900,13.798248,1.731110
1786323307.807398,67.268,58.000,88.900,13.806763,1.722595
1786323308.826280,68.287,55.900,88.800,13.787403,1.741955
1786323309.846205,69.307,52.400,88.900,13.808933,1.720425
1786323310.867246,70.328,62.500,89.600,13.909145,1.620213
1786323311.888824,71.349,52.900,89.700,13.929596,1.599762
1786323312.906941,72.367,59.700,89.400,13.888935,1.640423
1786323313.918819,73.379,62.700,89.600,13.908298,1.621059
1786323314.945851,74.406,58.400,89.800,13.949749,1.579609
1786323315.967762,75.428,53.500,89.900,13.953766,1.575592
1786323316.986693,76.447,52.800,89.700,13.929287,1.600071
1786323318.011164,77.471,55.500,89.700,13.930676,1.598682
1786323319.031986,78.492,53.400,89.800,13.940693,1.588665
1786323320.051765,79.512,53.000,89.900,13.953800,1.575558
1786323321.072754,80.533,60.200,90.500,14.046730,1.482628
1786323322.089578,81.550,53.700,90.500,14.059772,1.469585
1786323323.112273,82.573,61.500,90.200,14.007336,1.522022
1786323324.133578,83.594,56.100,90.300,14.029926,1.499432
1786323325.153533,84.614,52.700,90.400,14.033669,1.495689
1786323326.175180,85.635,53.400,90.500,14.048038,1.481319
1786323327.191364,86.652,53.500,90.500,14.060352,1.469006
1786323328.213271,87.674,51.700,90.600,14.062134,1.467224
1786323329.232073,88.692,59.300,90.700,14.082977,1.446381
1786323330.311252,89.772,68.400,91.000,14.126266,1.403091
1786323331.328782,90.789,65.300,91.400,14.198963,1.330395
1786323332.349410,91.810,52.800,91.500,14.209141,1.320217
1786323333.370495,92.831,56.600,91.200,14.167797,1.361561
1786323334.404710,93.865,53.100,91.200,14.168388,1.360970
1786323335.425135,94.885,52.600,91.300,14.184254,1.345104
1786323336.445944,95.906,54.500,91.400,14.200939,1.328419
1786323337.460191,96.920,60.100,91.500,14.209145,1.320213
1786323338.475125,97.935,54.500,91.600,14.218102,1.311256
1786323339.498102,98.958,57.800,91.600,14.218842,1.310516
1786323340.520381,99.981,66.600,91.700,14.246323,1.283035
1786323341.541704,101.002,55.900,92.000,14.287849,1.241508
1786323342.557019,102.017,55.900,91.900,14.278442,1.250916
1786323343.579670,103.040,64.000,92.000,14.285950,1.243408
1786323344.602445,104.063,60.200,92.100,14.300365,1.228992
1786323345.624368,105.085,52.400,92.400,14.342026,1.187332
1786323346.645126,106.105,53.400,92.400,14.341545,1.187813
1786323347.661857,107.122,51.300,92.200,14.315727,1.213631
1786323348.681940,108.142,52.200,92.300,14.328712,1.200645
1786323349.705164,109.165,53.900,92.400,14.348339,1.181019
1786323350.729550,110.190,66.700,92.700,14.392887,1.136471
1786323351.787977,111.248,62.000,92.800,14.415936,1.113422
1786323352.812643,112.273,68.100,92.900,14.421741,1.107616
1786323353.822564,113.283,53.900,92.900,14.428902,1.100456
1786323354.849944,114.310,66.200,93.300,14.482365,1.046993
1786323355.874043,115.334,72.800,93.700,14.549080,0.980278
1786323356.897480,116.358,66.400,93.400,14.511074,1.018284
1786323357.923056,117.383,66.600,93.000,14.442429,1.086929
1786323358.949338,118.410,79.700,93.200,14.474972,1.054386
1786323359.967951,119.428,73.500,93.000,14.441677,1.087681
1786323360.990219,120.451,77.700,93.200,14.478264,1.051094
1786323362.014591,121.475,74.000,93.300,14.487778,1.041580
1786323363.034132,122.494,84.100,93.200,14.472492,1.056866
1786323364.056941,123.517,67.700,93.900,14.576191,0.953167
1786323365.077249,124.538,68.800,94.500,14.673168,0.856190
1786323366.099150,125.559,68.300,94.700,14.711094,0.818264
1786323367.124763,126.585,73.100,94.600,14.696468,0.832890
1786323368.152346,127.613,82.700,92.300,14.331169,1.198189
1786323369.171669,128.632,72.000,91.800,14.257198,1.272160
1786323370.308628,129.769,76.200,90.600,14.066051,1.463306
1786323371.331903,130.792,76.600,89.800,13.947876,1.581482
1786323372.352894,131.813,58.900,88.100,13.684078,1.845280
1786323373.378113,132.838,61.800,88.300,13.706505,1.822853
1786323374.396229,133.857,67.400,88.100,13.683929,1.845428
1786323375.415179,134.875,54.600,88.300,13.706276,1.823082
1786323376.436475,135.897,52.900,88.300,13.709469,1.819889
1786323377.452146,136.912,53.700,88.300,13.706707,1.822651
1786323378.474394,137.935,52.900,88.400,13.724655,1.804703
1786323379.493136,138.953,55.100,88.400,13.729084,1.800274
1786323380.524166,139.984,60.000,88.900,13.803444,1.725914
1786323381.543068,141.003,52.300,88.900,13.811123,1.718235
1786323382.565529,142.026,53.500,88.600,13.764339,1.765018
1786323383.587405,143.048,59.200,88.600,13.755791,1.773567
1786323384.609504,144.070,56.000,88.800,13.782883,1.746475
1786323385.631305,145.092,53.100,89.100,13.838890,1.690468
1786323386.689051,146.149,54.400,89.100,13.841743,1.687614
1786323387.711425,147.172,53.900,89.000,13.814659,1.714699
1786323388.726329,148.187,51.000,89.000,13.814068,1.715290
1786323389.752189,149.212,53.400,89.100,13.830658,1.698700
1786323390.770924,150.231,61.000,89.500,13.903923,1.625435
1786323391.792777,151.253,56.100,89.600,13.915489,1.613869
1786323392.814749,152.275,57.300,89.300,13.862968,1.666389
1786323393.838320,153.299,54.700,89.300,13.864128,1.665230
1786323394.857284,154.318,53.500,89.500,13.893162,1.636196
1786323395.876043,155.336,55.000,89.500,13.905926,1.623432
1786323396.896923,156.357,65.600,90.000,13.976448,1.552910
1786323397.922296,157.383,64.700,90.300,14.016064,1.513294
1786323398.941104,158.401,53.000,90.000,13.984085,1.545273
1786323399.966733,159.427,54.700,90.100,13.986664,1.542694
1786323400.986129,160.446,60.500,90.600,14.064545,1.464813
1786323402.010438,161.471,56.200,90.600,14.069916,1.459442
1786323403.033545,162.494,57.500,90.300,14.020901,1.508457
1786323404.057649,163.518,66.300,90.300,14.029980,1.499378
1786323405.071192,164.531,58.300,90.700,14.088264,1.441093
1786323406.089752,165.550,54.600,90.800,14.099419,1.429939
1786323407.108689,166.569,52.500,90.600,14.066250,1.463108
1786323408.130506,167.591,55.000,90.700,14.079575,1.449783
1786323409.150752,168.611,52.100,90.800,14.094757,1.434601
1786323410.170097,169.630,54.200,90.800,14.103947,1.425411
1786323411.191375,170.652,64.900,91.400,14.193874,1.335484
1786323412.214072,171.674,55.800,91.500,14.210724,1.318634
1786323413.229730,172.690,56.200,91.200,14.159801,1.369556
1786323414.247347,173.708,53.200,91.400,14.191402,1.337955
1786323415.269174,174.729,53.300,91.400,14.187317,1.342041
1786323416.290513,175.751,52.300,91.500,14.203140,1.326218
1786323417.311422,176.772,53.600,91.400,14.199726,1.329632
1786323418.331177,177.791,53.400,91.600,14.222252,1.307106
1786323419.350286,178.811,61.200,91.700,14.234764,1.294594
1786323420.381036,179.841,60.900,91.900,14.272858,1.256500
1786323421.401727,180.862,59.200,92.100,14.310028,1.219330
1786323422.420897,181.881,54.200,92.300,14.328327,1.201031
1786323423.442937,182.903,60.500,92.000,14.290527,1.238831
1786323424.465028,183.925,51.000,92.200,14.315594,1.213764
1786323425.488303,184.949,57.900,92.200,14.312687,1.216671
1786323426.503705,185.964,59.000,91.900,14.269749,1.259609
1786323427.527392,186.988,53.400,91.700,14.239731,1.289627
1786323428.547415,188.008,53.600,91.800,14.257214,1.272144
1786323429.567485,189.028,52.900,91.900,14.272278,1.257080
1786323430.592272,190.053,64.500,92.200,14.324642,1.204716
1786323431.614059,191.074,55.800,92.300,14.339649,1.189709
1786323432.630002,192.090,54.500,92.300,14.331085,1.198273
1786323433.654526,193.115,56.300,92.300,14.339241,1.190117
1786323434.677203,194.137,65.100,92.300,14.334351,1.195007
1786323435.695523,195.156,55.500,92.500,14.357651,1.171707
1786323436.716379,196.177,53.600,92.700,14.393436,1.135921
1786323437.739379,197.200,52.000,92.800,14.410378,1.118980
1786323438.758993,198.219,53.100,92.600,14.384918,1.144440
1786323439.781036,199.241,53.400,92.700,14.403316,1.126041
1786323440.802402,200.263,65.100,93.000,14.437481,1.091877
1786323441.824579,201.285,56.000,93.300,14.485741,1.043617
1786323442.847885,202.308,55.600,93.200,14.479591,1.049767
1786323443.865008,203.325,55.400,93.200,14.475998,1.053360
1786323444.886953,204.347,51.600,93.200,14.481091,1.048267
1786323445.908677,205.369,55.300,93.500,14.520569,1.008789
1786323446.931425,206.392,52.500,93.700,14.544781,0.984577
1786323447.950527,207.411,39.200,93.600,14.528069,1.001289
1786323448.970777,208.431,37.600,93.600,14.541172,0.988186
1786323449.985247,209.446,38.200,93.700,14.549213,0.980145
1786323450.995411,210.456,41.600,93.900,14.589596,0.939762
1786323452.008555,211.469,20.800,94.300,14.648159,0.881199
1786323453.020021,212.480,19.900,94.200,14.635990,0.893368
1786323454.040534,213.501,56.900,94.100,14.612667,0.916691
1786323455.061864,214.522,52.300,94.300,14.644363,0.884995
1786323456.074181,215.534,54.900,94.300,14.647083,0.882275
1786323457.092827,216.553,69.700,94.300,14.642136,0.887222
1786323458.109617,217.570,52.900,94.300,14.646221,0.883137
1786323459.129900,218.590,48.200,94.600,14.693192,0.836166
1786323460.144887,219.605,53.800,94.700,14.704899,0.824459
1786323461.160900,220.621,60.300,95.200,14.780521,0.748837
1786323462.174495,221.635,55.400,95.200,14.787685,0.741673
1786323463.191548,222.652,57.500,95.000,14.750874,0.778484
1786323464.215292,223.676,60.400,95.000,14.756519,0.772839
1786323465.237573,224.698,63.200,95.800,14.872864,0.656494
1786323466.258194,225.718,64.700,94.600,14.687481,0.841877
1786323467.277794,226.738,66.000,93.500,14.521294,1.008064
1786323468.295629,227.756,59.800,92.900,14.434406,1.094952
1786323469.322068,228.782,65.500,92.200,14.323727,1.205631
1786323470.374963,229.835,49.900,89.800,13.943630,1.585728
1786323471.382305,230.843,29.800,90.300,14.017872,1.511486
1786323472.392067,231.852,31.400,90.400,14.035576,1.493782
1786323473.403054,232.863,27.400,90.400,14.039639,1.489719
1786323474.420379,233.881,29.900,90.600,14.069077,1.460281
1786323475.435746,234.896,63.700,90.600,14.072052,1.457306
1786323476.454517,235.915,53.600,90.600,14.070980,1.458378
1786323477.471709,236.932,51.800,90.600,14.077217,1.452141
1786323478.492877,237.953,57.300,90.600,14.076218,1.453140
1786323479.515499,238.976,57.500,90.500,14.052418,1.476940
1786323480.535324,239.996,67.500,90.700,14.085812,1.443546
1786323481.556479,241.017,55.800,91.000,14.125710,1.403648
1786323482.571864,242.032,53.100,91.000,14.125298,1.404060
1786323483.592458,243.053,61.000,90.700,14.085220,1.444138
1786323484.611465,244.072,54.300,90.700,14.090534,1.438824
1786323485.634216,245.095,56.200,90.700,14.087891,1.441467
1786323486.655475,246.116,54.100,90.700,14.092438,1.436920
1786323487.677689,247.138,57.100,90.800,14.093464,1.435894
1786323488.691374,248.152,56.900,90.800,14.105965,1.423393
1786323489.715107,249.175,57.100,90.800,14.105579,1.423779
1786323490.737929,250.198,65.100,91.000,14.130199,1.399158
1786323491.761334,251.222,65.500,91.300,14.184559,1.344799
1786323492.774230,252.235,42.300,91.300,14.177052,1.352306
1786323493.793510,253.254,35.100,91.100,14.151646,1.377712
1786323494.802030,254.262,34.900,91.200,14.160542,1.368816
1786323495.814493,255.275,22.700,91.600,14.218052,1.311306
1786323496.823174,256.283,17.200,91.600,14.226910,1.302448
1786323497.842326,257.303,33.000,91.800,14.262730,1.266628
