timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786963534.627647,64.827,58.400,84.800,13.162189,2.367168
1786963535.725720,65.925,61.600,84.800,13.168636,2.360722
1786963536.748161,66.948,65.400,85.100,13.216320,2.313038
1786963537.776749,67.976,56.600,85.200,13.232445,2.296913
1786963538.806377,69.006,60.100,85.100,13.212265,2.317093
1786963539.842452,70.042,62.600,85.100,13.212505,2.316853
1786963540.871246,71.071,59.400,85.500,13.276276,2.253082
1786963541.901278,72.101,56.900,85.600,13.295551,2.233807
1786963542.933748,73.133,56.500,85.900,13.338120,2.191238
1786963543.954765,74.156,56.600,86.000,13.348640,2.180717
1786963544.978296,75.178,51.700,86.000,13.357357,2.172001
1786963546.013901,76.213,61.500,86.200,13.383087,2.146271
1786963547.046719,77.246,56.500,86.300,13.405941,2.123417
1786963548.075103,78.275,66.500,86.400,13.420578,2.108780
1786963549.108087,79.308,57.400,86.200,13.385254,2.144104
1786963550.142865,80.342,55.900,86.300,13.402115,2.127243
1786963551.175081,81.375,59.500,86.500,13.426151,2.103207
1786963552.202072,82.402,53.400,86.500,13.436466,2.092892
1786963553.230436,83.430,57.100,86.500,13.431114,2.098244
1786963554.259809,84.459,56.700,86.700,13.457161,2.072197
1786963555.306381,85.506,53.800,86.700,13.463612,2.065746
1786963556.335174,86.535,64.000,86.900,13.494068,2.035290
1786963557.367445,87.567,66.700,87.100,13.521362,2.007996
1786963558.389187,88.589,59.200,86.900,13.489563,2.039795
1786963559.421204,89.621,55.900,87.000,13.507133,2.022224
1786963560.445247,90.645,59.000,87.100,13.528801,2.000557
1786963561.470069,91.670,58.600,87.100,13.528481,2.000877
1786963562.502318,92.702,58.000,87.200,13.539230,1.990128
1786963563.536036,93.736,58.400,87.200,13.538345,1.991013
1786963564.557196,94.757,53.800,87.300,13.557529,1.971828
1786963565.586841,95.786,53.600,87.400,13.569515,1.959843
1786963566.623435,96.823,63.200,87.600,13.597332,1.932026
1786963567.653737,97.853,61.800,87.600,13.603050,1.926308
1786963568.685247,98.885,60.200,87.500,13.587975,1.941383
1786963569.715253,99.915,58.500,87.500,13.586418,1.942940
1786963570.748044,100.948,55.500,87.500,13.584476,1.944881
1786963571.768620,101.968,55.900,87.700,13.612553,1.916805
1786963572.811398,103.011,57.700,87.700,13.614708,1.914650
1786963573.836114,104.036,54.100,87.800,13.640285,1.889072
1786963574.864189,105.064,53.600,87.900,13.654678,1.874680
1786963575.899650,106.099,61.900,88.100,13.674160,1.855198
1786963576.931782,107.131,61.400,88.100,13.678295,1.851063
1786963577.961744,108.161,58.400,88.300,13.718323,1.811035
1786963578.985672,109.185,61.800,88.200,13.690445,1.838913
1786963580.009083,110.209,53.500,88.300,13.708488,1.820869
1786963581.046268,111.246,55.400,88.300,13.719212,1.810146
1786963582.075436,112.275,53.800,88.400,13.723530,1.805828
1786963583.108770,113.308,54.000,88.500,13.740520,1.788837
1786963584.138146,114.338,57.100,88.400,13.723770,1.805588
1786963585.169398,115.369,54.000,88.300,13.714729,1.814629
1786963586.191438,116.391,65.400,88.600,13.758114,1.771244
1786963587.219303,117.419,64.100,88.700,13.779968,1.749390
1786963588.253202,118.453,59.600,88.800,13.784405,1.744953
1786963589.279865,119.479,56.000,88.800,13.786175,1.743183
1786963590.312479,120.512,52.200,88.800,13.790443,1.738914
1786963591.345361,121.545,57.100,89.500,13.901978,1.627380
1786963592.375223,122.575,61.700,88.100,13.675549,1.853809
1786963593.396706,123.596,53.800,88.100,13.686836,1.842522
1786963594.429221,124.629,53.500,88.200,13.704453,1.824905
1786963595.464772,125.664,53.000,88.400,13.725647,1.803711
1786963596.494227,126.694,61.800,88.600,13.760586,1.768772
1786963597.530580,127.730,56.500,88.700,13.772686,1.756672
1786963598.561238,128.761,57.900,88.700,13.774296,1.755062
1786963599.594599,129.794,57.200,88.800,13.782341,1.747017
1786963600.627913,130.827,60.400,88.800,13.782856,1.746502
1786963601.660693,131.860,54.700,88.800,13.784134,1.745224
1786963602.688877,132.888,54.400,88.800,13.792953,1.736404
1786963603.715816,133.915,56.300,88.800,13.788452,1.740906
1786963604.746674,134.946,56.800,88.800,13.797611,1.731747
1786963605.784597,135.984,61.200,89.100,13.829102,1.700256
1786963606.809466,137.009,60.300,89.100,13.839752,1.689606
1786963607.841544,138.041,54.200,89.300,13.874397,1.654961
1786963608.863205,139.063,65.400,89.200,13.851204,1.678154
1786963609.895480,140.095,53.900,89.300,13.866734,1.662624
1786963610.929797,141.129,57.300,89.300,13.873856,1.655502
1786963611.961994,142.162,56.200,89.500,13.900692,1.628666
1786963612.992926,143.192,52.500,89.600,13.915897,1.613461
1786963614.013989,144.214,53.000,89.500,13.903027,1.626331
1786963615.046571,145.246,55.900,89.600,13.918999,1.610359
1786963616.068973,146.269,66.200,89.900,13.956623,1.572735
1786963617.097287,147.297,62.800,89.900,13.964504,1.564854
1786963618.126396,148.326,56.600,89.800,13.953053,1.576305
1786963619.160162,149.360,57.600,89.900,13.963535,1.565823
1786963620.189102,150.389,54.300,90.100,13.996063,1.533295
1786963621.216317,151.416,58.200,90.000,13.969128,1.560230
1786963622.247932,152.448,54.400,90.200,14.011131,1.518227
1786963623.280247,153.480,53.300,90.100,13.998486,1.530872
1786963624.314220,154.514,54.300,90.200,14.008926,1.520432
1786963625.334961,155.535,53.500,90.300,14.016930,1.512428
1786963626.364699,156.564,60.400,90.500,14.059795,1.469563
1786963627.397005,157.597,55.100,90.600,14.068001,1.461357
1786963628.429546,158.629,64.700,90.600,14.063545,1.465813
1786963629.456848,159.656,57.300,90.500,14.057888,1.471470
1786963630.487394,160.687,57.400,90.600,14.076744,1.452614
1786963631.519901,161.719,55.600,90.800,14.100594,1.428764
1786963632.552011,162.752,58.400,90.900,14.114372,1.414986
1786963633.578461,163.778,54.100,91.000,14.126244,1.403114
1786963634.609035,164.809,55.800,91.100,14.147072,1.382286
1786963635.641207,165.841,52.800,91.100,14.142239,1.387119
1786963636.664770,166.864,64.600,91.400,14.196491,1.332867
1786963637.696382,167.896,54.900,91.400,14.189690,1.339668
1786963638.719737,168.919,59.400,91.300,14.174946,1.354412
1786963639.747354,169.947,57.500,91.600,14.222675,1.306683
1786963640.775337,170.975,55.300,91.700,14.240200,1.289158
1786963641.801474,172.001,53.300,91.600,14.232582,1.296776
1786963642.831671,173.031,54.500,91.700,14.246315,1.283043
1786963643.864254,174.064,57.300,91.900,14.269848,1.259510
1786963644.896321,175.096,51.500,92.000,14.286217,1.243141
1786963645.932712,176.132,63.200,92.100,14.307194,1.222164
1786963646.966923,177.166,66.000,92.200,14.325710,1.203648
1786963647.994132,178.194,56.300,92.400,14.350643,1.178715
1786963649.025142,179.225,60.800,92.200,14.322956,1.206402
1786963650.056752,180.256,53.600,92.300,14.337002,1.192356
1786963651.084116,181.284,54.400,92.400,14.347416,1.181942
1786963652.114754,182.314,55.700,92.500,14.360592,1.168766
1786963653.144931,183.345,54.000,92.600,14.376163,1.153194
1786963654.174876,184.374,57.300,92.700,14.394726,1.134632
1786963655.205937,185.406,55.200,92.700,14.397980,1.131378
1786963656.238140,186.438,64.900,93.000,14.441437,1.087921
1786963657.263879,187.463,56.800,93.000,14.444672,1.084686
1786963658.296121,188.496,58.900,93.000,14.434956,1.094402
1786963659.329478,189.529,57.800,93.100,14.462238,1.067120
1786963660.358298,190.558,58.900,93.200,14.472679,1.056679
1786963661.390507,191.590,54.800,93.200,14.480236,1.049122
1786963662.422953,192.623,60.000,93.400,14.501671,1.027687
1786963663.449012,193.649,54.800,93.500,14.514912,1.014446
1786963664.478739,194.678,55.600,93.600,14.531128,0.998230
1786963665.513279,195.713,55.100,93.600,14.540695,0.988663
1786963666.540905,196.740,63.200,94.100,14.608337,0.921021
1786963667.571918,197.771,57.800,94.100,14.612362,0.916996
1786963668.603062,198.803,55.600,93.900,14.580505,0.948853
1786963669.634855,199.834,54.400,94.100,14.609459,0.919899
1786963670.664220,200.864,48.600,94.100,14.614773,0.914585
1786963671.693698,201.893,46.200,94.200,14.633785,0.895573
1786963672.722767,202.925,47.000,94.200,14.634861,0.894497
1786963673.754242,203.954,47.600,94.300,14.649715,0.879642
1786963674.785190,204.985,46.900,94.400,14.655960,0.873398
1786963675.811926,206.011,51.000,94.600,14.691303,0.838055
1786963676.844615,207.044,58.500,94.500,14.676708,0.852650
1786963677.871834,208.071,41.400,94.500,14.672970,0.856388
1786963678.892231,209.092,42.700,94.400,14.660370,0.868988
1786963679.916570,210.116,38.900,94.600,14.683128,0.846230
1786963680.941294,211.141,39.600,94.600,14.696835,0.832523
1786963681.959481,212.159,23.400,94.700,14.706959,0.822399
1786963682.975317,213.175,12.800,94.700,14.705189,0.824169
1786963684.006292,214.206,57.900,94.900,14.740170,0.789188
1786963685.038745,215.238,57.600,95.000,14.755779,0.773579
1786963686.066859,216.266,68.200,95.300,14.798683,0.730675
1786963687.096726,217.296,61.600,95.500,14.824238,0.705120
1786963688.134906,218.334,67.300,95.400,14.813217,0.716141
1786963689.168971,219.369,73.600,95.600,14.842537,0.686821
1786963690.199979,220.400,65.700,95.500,14.833141,0.696217
1786963691.224570,221.424,55.000,95.300,14.796341,0.733017
1786963692.254722,222.454,58.500,95.000,14.749180,0.780178
1786963693.274271,223.474,56.700,95.100,14.772194,0.757164
1786963694.308378,224.508,53.700,95.200,14.778114,0.751244
1786963695.338147,225.538,55.000,95.100,14.774071,0.755287
1786963696.364842,226.564,65.700,95.300,14.794289,0.735069
1786963697.400977,227.601,56.200,95.300,14.802307,0.727051
1786963698.428203,228.628,58.600,95.300,14.793941,0.735416
1786963699.458255,229.658,53.500,95.300,14.795841,0.733517
1786963700.481842,230.681,57.800,95.500,14.823452,0.705906
1786963701.507957,231.708,51.600,95.600,14.839993,0.689365
1786963702.537809,232.737,45.000,95.800,14.872822,0.656536
1786963703.560616,233.760,46.500,95.700,14.869015,0.660343
1786963704.589764,234.789,40.500,95.800,14.878101,0.651257
1786963705.607883,235.807,27.300,95.800,14.881210,0.648148
1786963706.623911,236.823,34.300,96.200,14.943199,0.586159
1786963707.637957,237.838,27.000,96.100,14.926064,0.603294
1786963708.669469,238.869,51.600,96.000,14.903519,0.625839
1786963709.694148,239.894,61.900,96.100,14.928215,0.601143
1786963710.724109,240.924,56.400,96.200,14.943233,0.586124
1786963711.756097,241.956,54.100,96.200,14.935165,0.594193
1786963712.786550,242.986,57.300,96.200,14.936516,0.592842
1786963713.802566,244.002,43.500,96.200,14.938705,0.590652
1786963714.826119,245.026,46.800,96.200,14.941933,0.587425
1786963715.877730,246.077,57.400,96.300,14.960655,0.568703
1786963716.904581,247.104,58.500,96.600,14.996277,0.533081
1786963717.938829,248.138,62.300,96.600,14.994102,0.535255
1786963718.967420,249.167,62.200,96.300,14.954132,0.575226
1786963719.987275,250.187,57.100,96.300,14.961868,0.567490
1786963721.020036,251.220,56.000,96.300,14.951401,0.577957
1786963722.048214,252.248,56.300,96.300,14.950882,0.578476
1786963723.075082,253.275,53.600,96.400,14.965279,0.564079
1786963724.103438,254.303,56.000,96.300,14.955273,0.574085
1786963725.130837,255.330,55.000,96.400,14.968777,0.560581
1786963726.166375,256.366,62.600,96.500,14.985531,0.543827
1786963727.196743,257.396,55.500,96.600,14.993618,0.535740
1786963728.229492,258.429,58.200,96.400,14.970730,0.558628
1786963729.264428,259.464,61.000,96.700,15.010193,0.519165
1786963730.286001,260.486,63.000,96.500,14.985313,0.544044
1786963731.313139,261.513,60.100,96.500,14.981312,0.548046
1786963732.341641,262.541,58.400,96.500,14.979103,0.550255
1786963733.373374,263.573,59.100,96.600,15.007797,0.521561
1786963734.407347,264.607,67.900,95.200,14.781033,0.748325
1786963735.442727,265.642,63.900,94.300,14.650192,0.879166
1786963736.466648,266.666,47.800,93.900,14.580143,0.949215
1786963737.499961,267.700,65.300,93.300,14.488541,1.040817
1786963738.529863,268.729,68.100,93.000,14.446148,1.083210
1786963739.562758,269.762,52.100,93.200,14.467197,1.062160
1786963740.584495,270.784,55.400,93.300,14.481380,1.047977
1786963741.616582,271.816,53.900,93.200,14.477448,1.051910
1786963742.650582,272.850,54.800,93.200,14.475880,1.053478
1786963743.676929,273.877,58.900,93.200,14.480045,1.049313
1786963744.695273,274.895,50.200,93.300,14.485622,1.043736
1786963745.707196,275.907,46.900,93.200,14.472649,1.056709
1786963746.728899,276.928,32.600,93.500,14.525070,1.004288
1786963747.749253,277.949,23.700,93.700,14.544201,0.985157
1786963748.757687,278.957,22.500,93.500,14.526627,1.002731
1786963749.769955,279.970,16.300,93.500,14.526901,1.002457
1786963750.794393,280.994,14.900,93.500,14.525917,1.003441
1786963751.810913,282.010,14.200,93.500,14.518219,1.011139
1786963752.821965,283.022,14.400,93.500,14.520390,1.008968
1786963753.835171,284.035,11.400,93.700,14.547081,0.982277
1786963754.846762,285.046,13.000,94.000,14.604115,0.925243
1786963755.903203,286.103,22.800,94.100,14.606930,0.922428
1786963756.917720,287.117,29.300,94.400,14.667290,0.862068
1786963757.934356,288.134,20.500,94.700,14.710358,0.819000
1786963758.953728,289.153,18.300,94.500,14.678951,0.850407
1786963759.959431,290.159,11.400,94.700,14.700214,0.829144
1786963760.982951,291.183,13.200,94.600,14.686947,0.842411
1786963761.993763,292.193,13.400,94.700,14.713657,0.815701
1786963763.008114,293.208,17.500,94.800,14.718796,0.810562
1786963764.020257,294.220,13.500,94.900,14.732368,0.796989
1786963765.033698,295.233,14.400,94.900,14.736912,0.792446
1786963766.047044,296.247,19.400,95.200,14.787346,0.742012
1786963767.049566,297.249,19.200,95.100,14.765755,0.763603
1786963768.093972,298.294,52.500,94.900,14.737434,0.791924
