timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786301207.005751,89.319,22.200,70.400,10.934128,4.595230
1786301208.025356,90.339,20.200,70.500,10.950874,4.578484
1786301209.043719,91.357,21.600,70.700,10.978832,4.550526
1786301210.056336,92.370,19.400,70.700,10.985096,4.544262
1786301211.067195,93.380,19.800,70.600,10.961582,4.567776
1786301212.083564,94.397,19.300,70.600,10.968285,4.561073
1786301213.092860,95.406,27.200,70.600,10.968208,4.561150
1786301214.104621,96.418,38.100,70.900,11.006851,4.522507
1786301215.124129,97.437,30.900,71.100,11.046215,4.483143
1786301216.143111,98.456,30.800,71.000,11.031593,4.497765
1786301217.159503,99.473,33.800,71.100,11.037247,4.492111
1786301218.178372,100.492,35.800,71.100,11.043873,4.485485
1786301219.192888,101.506,30.800,71.100,11.040451,4.488907
1786301220.209047,102.522,38.800,71.200,11.057587,4.471771
1786301221.221436,103.535,32.600,71.000,11.031986,4.497372
1786301222.237567,104.551,45.700,71.100,11.034428,4.494930
1786301223.256446,105.570,42.900,71.000,11.027863,4.501495
1786301224.270364,106.584,50.400,71.200,11.059822,4.469536
1786301225.289056,107.602,40.300,71.500,11.101501,4.427856
1786301226.298256,108.611,31.800,71.500,11.107952,4.421406
1786301227.318390,109.632,33.100,71.500,11.105236,4.424122
1786301228.330790,110.644,29.000,71.500,11.109283,4.420074
1786301229.346152,111.659,28.500,71.500,11.103779,4.425579
1786301230.347766,112.661,27.500,71.500,11.110878,4.418480
1786301231.364143,113.677,30.500,71.600,11.122551,4.406807
1786301232.383141,114.696,28.200,71.600,11.123669,4.405689
1786301233.395512,115.709,29.800,71.600,11.116787,4.412571
1786301234.411702,116.725,38.500,71.700,11.142105,4.387253
1786301235.428500,117.742,27.100,71.800,11.149696,4.379662
1786301236.439892,118.753,35.300,71.800,11.149906,4.379452
1786301237.447996,119.761,30.500,71.800,11.152870,4.376488
1786301238.465905,120.779,27.900,71.800,11.151608,4.377750
1786301239.486776,121.800,29.900,71.900,11.164562,4.364796
1786301240.498691,122.812,32.400,72.000,11.179379,4.349979
1786301241.513267,123.827,28.800,72.100,11.191067,4.338291
1786301242.530792,124.844,30.400,72.000,11.186317,4.343040
1786301243.538869,125.852,30.300,72.100,11.190014,4.339344
1786301244.555384,126.869,38.000,72.600,11.274910,4.254448
1786301245.572782,127.886,34.100,72.800,11.306515,4.222843
1786301246.588530,128.902,35.400,72.600,11.281971,4.247387
1786301247.603958,129.917,32.500,72.600,11.281891,4.247467
1786301248.616241,130.929,30.300,72.700,11.289524,4.239834
1786301249.628389,131.942,37.800,73.000,11.328762,4.200596
1786301250.641171,132.954,31.600,73.000,11.337158,4.192200
1786301251.645507,133.959,35.100,73.000,11.335564,4.193794
1786301252.665471,134.979,33.100,73.000,11.336781,4.192577
1786301253.683650,135.997,29.200,72.900,11.328468,4.200890
1786301254.693624,137.007,40.400,73.500,11.414028,4.115330
1786301255.716284,138.030,31.900,73.600,11.422077,4.107281
1786301256.731711,139.045,37.800,73.200,11.361691,4.167667
1786301257.743818,140.057,30.700,73.200,11.372051,4.157307
1786301258.765290,141.079,31.300,73.400,11.400696,4.128662
1786301259.776704,142.090,29.200,73.500,11.408752,4.120605
1786301260.794419,143.108,33.400,73.400,11.397751,4.131607
1786301261.809082,144.122,31.000,74.500,11.565426,3.963932
1786301262.825605,145.139,30.100,74.500,11.569836,3.959522
1786301263.837286,146.151,30.900,74.600,11.577671,3.951687
1786301264.857204,147.170,46.500,74.900,11.637924,3.891434
1786301265.880800,148.194,31.100,74.900,11.639141,3.890217
1786301266.885830,149.199,38.700,74.900,11.626667,3.902691
1786301267.907593,150.221,31.400,75.100,11.662861,3.866497
1786301268.925272,151.239,29.000,74.800,11.619232,3.910126
1786301269.960423,152.274,32.000,74.900,11.631409,3.897949
1786301270.980019,153.293,30.600,74.900,11.636574,3.892784
1786301271.991231,154.304,29.200,74.900,11.636841,3.892517
1786301273.019929,155.333,33.800,75.500,11.717686,3.811672
1786301274.039103,156.352,36.500,75.600,11.740139,3.789219
1786301275.053388,157.367,38.000,75.400,11.706623,3.822735
1786301276.066669,158.380,30.200,75.400,11.705437,3.823921
1786301277.085864,159.399,33.200,75.200,11.673809,3.855549
1786301278.108726,160.422,29.000,76.600,11.899139,3.630219
1786301279.116025,161.429,28.000,76.800,11.924618,3.604740
1786301280.133413,162.447,38.400,77.000,11.952492,3.576866
1786301281.147989,163.461,29.900,76.900,11.940380,3.588978
1786301282.170891,164.484,31.600,77.000,11.953278,3.576080
1786301283.187619,165.501,29.300,77.500,12.029499,3.499859
1786301284.201885,166.515,41.100,77.300,12.009525,3.519833
1786301285.214488,167.528,30.400,77.800,12.082527,3.446831
1786301286.222758,168.536,31.700,77.300,11.997604,3.531754
1786301287.237760,169.551,33.000,77.200,11.996376,3.532982
1786301288.261114,170.574,31.200,77.500,12.027859,3.501499
1786301289.268831,171.582,27.100,77.400,12.017643,3.511715
1786301290.290304,172.604,31.200,77.600,12.046299,3.483059
1786301291.304753,173.618,29.500,77.400,12.025936,3.503422
1786301292.313965,174.627,26.300,77.600,12.046135,3.483223
1786301293.340750,175.654,26.700,78.000,12.119461,3.409897
1786301294.357082,176.670,41.600,78.800,12.244026,3.285332
1786301295.369690,177.683,25.400,78.600,12.201523,3.327835
1786301296.381590,178.695,30.500,78.400,12.176685,3.352673
1786301297.403361,179.717,27.400,78.400,12.174305,3.355053
1786301298.423791,180.737,29.000,78.700,12.220436,3.308922
1786301299.429921,181.743,26.800,78.400,12.181332,3.348026
1786301300.447701,182.761,27.100,78.400,12.181770,3.347588
1786301301.455314,183.769,27.300,78.900,12.245472,3.283886
1786301302.470884,184.784,29.000,78.900,12.259571,3.269787
1786301303.482946,185.796,28.400,78.800,12.231682,3.297676
1786301304.498927,186.812,38.600,79.300,12.309776,3.219582
1786301305.510544,187.824,42.200,79.800,12.399025,3.130333
1786301306.528852,188.842,31.700,79.700,12.383286,3.146072
1786301307.536925,189.850,30.700,80.200,12.458023,3.071335
1786301308.565245,190.878,31.000,80.800,12.540745,2.988613
1786301309.576606,191.890,29.700,80.900,12.562351,2.967007
1786301310.586684,192.900,21.500,80.900,12.558445,2.970913
1786301311.601920,193.915,29.500,81.100,12.590023,2.939335
1786301312.612744,194.926,28.800,81.000,12.580849,2.948509
1786301313.632784,195.946,31.400,81.000,12.575672,2.953686
1786301314.640014,196.953,40.800,81.600,12.667690,2.861668
1786301315.653510,197.967,31.600,81.900,12.724255,2.805103
1786301316.682230,198.995,37.800,81.700,12.694550,2.834808
1786301317.697070,200.010,34.000,81.700,12.683819,2.845539
1786301318.705810,201.019,29.600,81.500,12.653278,2.876080
1786301319.720346,202.034,27.500,81.500,12.655594,2.873764
1786301320.736526,203.050,31.200,81.600,12.670765,2.858593
1786301321.753379,204.067,30.300,81.600,12.673191,2.856167
1786301322.766337,205.080,29.800,81.900,12.725594,2.803764
1786301323.782555,206.096,31.600,81.800,12.697250,2.832108
1786301324.802122,207.115,40.600,82.000,12.731209,2.798149
1786301325.815918,208.129,33.200,81.900,12.721016,2.808342
1786301326.829098,209.142,41.400,81.900,12.722855,2.806503
1786301327.838737,210.152,32.200,82.000,12.734051,2.795307
1786301328.850152,211.163,31.000,81.900,12.711960,2.817398
1786301329.870010,212.183,31.400,82.100,12.751915,2.777443
1786301330.882602,213.196,29.600,82.200,12.770397,2.758961
1786301331.895682,214.209,31.600,82.100,12.754116,2.775242
1786301332.916956,215.230,28.800,81.900,12.722443,2.806915
1786301333.935647,216.249,33.100,82.200,12.766369,2.762989
1786301334.945874,217.259,42.800,82.300,12.779858,2.749500
1786301335.959588,218.273,34.200,82.100,12.751354,2.778004
1786301336.982103,219.295,32.900,82.200,12.764954,2.764404
1786301337.996058,220.309,35.000,82.600,12.820580,2.708778
1786301339.013949,221.327,29.700,82.300,12.782883,2.746475
1786301340.027562,222.341,36.400,82.600,12.827988,2.701370
1786301341.046470,223.360,35.300,82.400,12.802212,2.727146
1786301342.061510,224.375,33.000,82.500,12.816624,2.712734
1786301343.073940,225.387,29.500,82.600,12.828053,2.701305
1786301344.111216,226.424,34.700,82.800,12.864185,2.665173
1786301345.118450,227.432,39.700,82.900,12.881306,2.648052
1786301346.137136,228.450,29.300,83.100,12.900822,2.628536
1786301347.153090,229.466,32.800,83.000,12.889374,2.639984
1786301348.164123,230.477,30.000,83.100,12.902359,2.626999
1786301349.181090,231.494,29.100,83.000,12.892319,2.637039
1786301350.224180,232.537,44.100,83.200,12.923969,2.605389
1786301351.242622,233.556,33.200,83.200,12.921192,2.608166
1786301352.256569,234.570,31.700,83.400,12.944901,2.584457
1786301353.275387,235.589,31.700,83.600,12.978409,2.550949
1786301354.293124,236.606,41.800,83.500,12.965969,2.563389
1786301355.310672,237.624,32.900,83.800,13.014488,2.514870
1786301356.323205,238.636,30.100,83.800,13.008545,2.520813
1786301357.335854,239.649,31.800,83.800,13.015835,2.513523
1786301358.347401,240.661,30.500,84.000,13.045818,2.483540
1786301359.367125,241.680,35.900,84.000,13.051872,2.477486
1786301360.375936,242.689,35.400,84.500,13.115421,2.413937
1786301361.392631,243.706,29.000,84.500,13.128830,2.400528
1786301362.396214,244.709,29.600,84.600,13.130592,2.398766
1786301363.415515,245.729,32.500,84.200,13.075485,2.453873
1786301364.432247,246.745,43.100,84.700,13.145641,2.383717
1786301365.448511,247.762,37.500,84.800,13.164032,2.365326
1786301366.469589,248.783,43.400,84.700,13.146942,2.382416
1786301367.485825,249.799,31.800,84.600,13.145252,2.384106
1786301368.504680,250.818,29.900,84.700,13.151833,2.377525
1786301369.516277,251.830,29.500,84.700,13.151386,2.377972
1786301370.524591,252.838,34.500,84.100,13.056557,2.472801
1786301371.539032,253.852,21.000,84.100,13.067032,2.462326
1786301372.555761,254.869,60.700,87.100,13.530090,1.999268
1786301373.568605,255.882,36.800,87.700,13.623627,1.905731
1786301374.584863,256.898,47.600,87.700,13.612892,1.916466
1786301375.600536,257.914,35.200,87.000,13.502819,2.026539
1786301376.617659,258.931,39.900,86.900,13.495602,2.033756
1786301377.627291,259.941,31.000,86.800,13.485146,2.044212
1786301378.644644,260.958,29.800,86.600,13.445454,2.083904
1786301379.660939,261.974,30.600,86.400,13.418297,2.111061
1786301380.671545,262.985,31.900,86.500,13.437046,2.092312
1786301381.686996,264.000,32.100,86.400,13.423573,2.105785
1786301382.707793,265.021,30.400,86.500,13.430805,2.098553
1786301383.725534,266.039,32.200,86.600,13.441280,2.088078
1786301384.744996,267.058,39.900,86.900,13.493824,2.035534
1786301385.757122,268.070,36.300,87.000,13.513493,2.015865
1786301386.771780,269.085,29.900,86.900,13.495808,2.033550
1786301387.788556,270.102,35.400,87.000,13.504200,2.025158
1786301388.799496,271.113,31.100,87.100,13.528778,2.000580
1786301389.810795,272.124,30.300,87.200,13.537418,1.991940
1786301390.823368,273.137,29.100,87.200,13.534866,1.994492
1786301391.829332,274.143,29.200,87.200,13.548782,1.980576
1786301392.840180,275.153,29.500,87.100,13.532112,1.997246
1786301393.859562,276.173,29.700,87.200,13.545799,1.983559
1786301394.879246,277.192,39.700,87.600,13.601994,1.927364
1786301395.889466,278.203,35.400,87.600,13.598328,1.931030
1786301396.907372,279.221,37.700,87.700,13.614525,1.914833
1786301397.921859,280.235,39.500,88.100,13.676331,1.853027
1786301398.932749,281.246,29.900,88.200,13.701572,1.827785
1786301399.953306,282.267,36.800,86.900,13.488075,2.041283
1786301400.970068,283.283,29.400,86.700,13.459835,2.069523
1786301401.989102,284.302,23.200,86.800,13.472107,2.057251
1786301402.998002,285.311,16.100,86.600,13.448105,2.081253
1786301404.099387,286.413,25.100,86.800,13.486961,2.042397
1786301405.112351,287.426,33.400,87.300,13.550560,1.978798
1786301406.122639,288.436,24.000,87.300,13.550205,1.979153
1786301407.134912,289.448,26.300,87.000,13.513554,2.015804
1786301408.149803,290.463,19.100,87.200,13.536514,1.992844
1786301409.163037,291.476,20.400,87.200,13.541077,1.988281
1786301410.179889,292.493,22.200,87.300,13.550362,1.978996
1786301411.190505,293.504,19.400,87.300,13.562660,1.966698
1786301412.208363,294.522,18.800,87.300,13.563995,1.965363
1786301413.224786,295.538,19.500,87.400,13.579754,1.949604
1786301414.239587,296.553,32.900,87.600,13.608658,1.920700
1786301415.256209,297.569,20.700,87.600,13.610306,1.919052
1786301416.266438,298.580,15.100,87.700,13.616714,1.912643
1786301417.275320,299.589,21.700,87.500,13.594891,1.934467
1786301418.284747,300.598,17.600,87.700,13.613407,1.915951
1786301419.299771,301.613,11.400,87.800,13.632660,1.896698
1786301420.308807,302.622,10.100,87.900,13.642975,1.886383
1786301421.319173,303.632,14.400,87.900,13.656456,1.872902
1786301422.332332,304.646,31.900,88.000,13.666817,1.862541
1786301423.344272,305.658,50.300,88.200,13.698891,1.830467
1786301424.362460,306.676,35.500,88.400,13.732765,1.796593
1786301425.379670,307.693,58.000,88.800,13.787670,1.741688
1786301426.400182,308.713,51.700,88.800,13.784115,1.745243
1786301427.417124,309.730,44.000,88.800,13.791733,1.737625
1786301428.432688,310.746,21.800,88.800,13.789524,1.739834
1786301429.443873,311.757,26.200,88.800,13.796513,1.732845
1786301430.454756,312.768,22.800,88.900,13.808693,1.720665
1786301431.465465,313.779,24.300,88.900,13.803139,1.726219
1786301432.477570,314.791,21.200,88.900,13.803699,1.725658
1786301433.494750,315.808,21.700,88.800,13.795097,1.734261
1786301434.506453,316.820,26.200,89.000,13.817497,1.711861
1786301435.522718,317.836,23.200,89.200,13.851700,1.677658
1786301436.537634,318.851,26.000,89.100,13.838909,1.690449
1786301437.554706,319.868,26.600,89.200,13.854393,1.674965
1786301438.571903,320.885,19.900,89.300,13.864834,1.664524
1786301439.584819,321.898,21.200,89.300,13.868282,1.661076
1786301440.599606,322.913,25.400,89.400,13.886322,1.643036
1786301441.610576,323.924,27.400,90.000,13.982430,1.546928
1786301442.620186,324.933,28.700,90.200,14.009613,1.519745
1786301443.628565,325.942,30.500,90.200,14.003109,1.526249
1786301444.649834,326.963,46.500,90.600,14.069561,1.459797
1786301445.665622,327.979,33.200,90.600,14.064449,1.464909
1786301446.679063,328.992,32.600,90.600,14.066219,1.463139
1786301447.695591,330.009,22.500,90.800,14.096401,1.432957
1786301448.710127,331.023,23.500,91.200,14.160030,1.369328
1786301449.720591,332.034,19.700,91.300,14.182442,1.346916
1786301450.738878,333.052,29.600,91.200,14.170429,1.358929
1786301451.748436,334.062,25.600,91.300,14.181561,1.347797
1786301452.759791,335.073,14.800,91.400,14.186420,1.342937
1786301453.768126,336.081,10.500,91.400,14.186489,1.342869
1786301454.776398,337.090,17.000,91.500,14.207195,1.322163
1786301455.777877,338.091,15.500,91.700,14.241516,1.287842
1786301456.787805,339.101,11.900,91.800,14.256207,1.273151
1786301457.801875,340.115,16.600,92.000,14.287235,1.242123
1786301458.811792,341.125,24.100,92.200,14.315071,1.214287
1786301459.815292,342.129,21.300,91.800,14.254314,1.275043
1786301460.840019,343.153,15.600,92.000,14.293816,1.235542
1786301461.849315,344.163,11.600,92.100,14.303703,1.225655
1786301462.850839,345.164,10.600,92.100,14.295429,1.233929
1786301463.866711,346.180,12.600,92.100,14.309841,1.219517
1786301464.875022,347.188,18.400,92.300,14.327137,1.202221
1786301465.883764,348.197,12.100,92.400,14.355446,1.173912
1786301466.891436,349.205,14.900,92.300,14.333271,1.196087
1786301467.900603,350.214,11.700,92.100,14.307877,1.221481
1786301468.908091,351.221,11.400,92.200,14.320858,1.208500
