timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786320243.765165,65.929,19.900,73.100,11.352818,4.176540
1786320244.783510,66.948,31.300,73.600,11.431610,4.097748
1786320245.798313,67.962,21.500,73.600,11.434513,4.094845
1786320246.812527,68.977,25.100,73.600,11.422016,4.107342
1786320247.827715,69.992,19.300,73.600,11.432312,4.097046
1786320248.845407,71.009,27.000,73.500,11.418137,4.111221
1786320249.856521,72.021,29.300,73.600,11.426731,4.102627
1786320250.877885,73.042,30.300,73.800,11.454193,4.075165
1786320251.890878,74.055,21.500,74.000,11.492519,4.036839
1786320252.904667,75.069,19.900,74.000,11.486412,4.042946
1786320253.920706,76.085,19.400,74.000,11.493996,4.035362
1786320254.932285,77.096,24.000,74.200,11.524540,4.004818
1786320255.948053,78.112,23.700,74.300,11.538757,3.990601
1786320256.957537,79.122,23.500,74.200,11.526394,4.002964
1786320257.973386,80.137,22.500,74.200,11.522655,4.006702
1786320258.985759,81.150,19.700,74.600,11.590160,3.939198
1786320260.005278,82.169,19.500,74.700,11.592777,3.936581
1786320261.013574,83.178,19.500,74.700,11.599827,3.929531
1786320262.018647,84.183,22.000,74.800,11.610382,3.918976
1786320263.034019,85.198,20.600,75.100,11.666824,3.862534
1786320264.051651,86.216,19.600,75.100,11.668697,3.860661
1786320265.068042,87.232,27.900,75.300,11.698441,3.830917
1786320266.085241,88.249,28.800,75.600,11.745251,3.784107
1786320267.087715,89.252,21.200,75.600,11.745407,3.783951
1786320268.117986,90.282,19.400,75.500,11.729359,3.799999
1786320269.126168,91.290,20.100,75.600,11.736950,3.792408
1786320270.143474,92.308,22.400,75.600,11.745724,3.783634
1786320271.162304,93.326,20.800,75.700,11.754967,3.774391
1786320272.170774,94.335,25.900,75.600,11.745354,3.784004
1786320273.176495,95.341,19.600,75.700,11.754391,3.774967
1786320274.244946,96.409,21.200,75.700,11.763172,3.766186
1786320275.257120,97.421,24.400,75.900,11.789619,3.739738
1786320276.269009,98.433,21.400,76.000,11.805779,3.723579
1786320277.284617,99.449,27.700,76.000,11.798180,3.731178
1786320278.287269,100.451,19.800,76.000,11.805405,3.723953
1786320279.301654,101.466,35.300,76.400,11.869068,3.660290
1786320280.317773,102.482,30.200,76.500,11.879051,3.650307
1786320281.329729,103.494,18.900,76.500,11.872841,3.656517
1786320282.337961,104.502,21.200,76.500,11.882229,3.647129
1786320283.348664,105.513,19.900,76.600,11.891804,3.637554
1786320284.366797,106.531,28.500,76.800,11.925823,3.603535
1786320285.380162,107.544,20.900,76.900,11.935524,3.593834
1786320286.386379,108.550,20.800,76.800,11.930077,3.599281
1786320287.402190,109.566,23.600,76.900,11.939102,3.590256
1786320288.416368,110.580,20.400,76.900,11.940033,3.589325
1786320289.436597,111.601,21.300,77.000,11.950439,3.578918
1786320290.452678,112.617,19.600,77.000,11.958832,3.570526
1786320291.469034,113.633,22.200,77.100,11.968815,3.560543
1786320292.477494,114.642,19.300,77.100,11.976547,3.552811
1786320293.486135,115.650,22.000,77.200,11.987160,3.542198
1786320294.497657,116.662,28.700,77.400,12.019573,3.509785
1786320295.514438,117.679,22.900,77.400,12.021378,3.507980
1786320296.522394,118.686,21.900,77.400,12.017097,3.512260
1786320297.546227,119.710,21.500,77.400,12.027142,3.502216
1786320298.550234,120.714,21.300,77.500,12.035774,3.493584
1786320299.559547,121.724,20.300,77.800,12.089542,3.439816
1786320300.581002,122.745,23.400,77.900,12.099575,3.429783
1786320301.593040,123.757,19.800,77.900,12.104343,3.425014
1786320302.610247,124.774,24.200,78.000,12.113605,3.415752
1786320303.628856,125.793,19.300,78.100,12.122150,3.407207
1786320304.639572,126.804,27.100,78.800,12.241165,3.288193
1786320305.646944,127.811,25.400,78.800,12.230034,3.299324
1786320306.653630,128.818,24.600,78.500,12.192291,3.337067
1786320307.679458,129.844,19.300,78.600,12.206791,3.322567
1786320308.690132,130.854,24.500,79.000,12.264191,3.265167
1786320309.703028,131.867,34.400,78.900,12.247887,3.281471
1786320310.711407,132.875,40.400,78.900,12.246624,3.282734
1786320311.724149,133.888,30.500,78.900,12.249798,3.279560
1786320312.736604,134.901,33.600,78.900,12.252338,3.277020
1786320313.757718,135.922,18.900,79.000,12.262924,3.266434
1786320314.775561,136.940,26.800,79.200,12.297165,3.232193
1786320315.790778,137.955,25.400,79.500,12.340725,3.188633
1786320316.808380,138.972,20.100,79.700,12.382942,3.146416
1786320317.817301,139.981,20.400,79.700,12.369972,3.159386
1786320318.832875,140.997,27.300,79.900,12.408588,3.120770
1786320319.852026,142.016,29.400,79.800,12.397697,3.131660
1786320320.886286,143.050,30.500,79.900,12.400997,3.128361
1786320321.900410,144.064,29.000,79.900,12.407627,3.121731
1786320322.918487,145.083,30.700,80.000,12.417171,3.112186
1786320323.931700,146.096,32.000,80.000,12.420963,3.108395
1786320324.945658,147.110,38.700,80.300,12.473732,3.055626
1786320325.962631,148.127,38.100,80.400,12.478008,3.051350
1786320326.977082,149.141,33.700,80.300,12.476875,3.052483
1786320327.990046,150.154,31.100,80.400,12.477978,3.051380
1786320329.003629,151.168,32.000,80.300,12.474560,3.054798
1786320330.024874,152.189,31.500,80.400,12.479748,3.049610
1786320331.041661,153.206,32.900,80.400,12.490597,3.038761
1786320332.052892,154.217,35.100,80.500,12.496716,3.032642
1786320333.060535,155.225,33.200,81.000,12.582653,2.946705
1786320334.075965,156.240,32.900,81.300,12.623234,2.906124
1786320335.092324,157.256,45.900,81.700,12.686306,2.843052
1786320336.111415,158.275,33.800,81.800,12.695957,2.833401
1786320337.127294,159.291,39.000,81.800,12.706348,2.823009
1786320338.143171,160.307,34.400,81.900,12.715729,2.813629
1786320339.162029,161.326,35.900,82.400,12.792709,2.736649
1786320340.178081,162.342,40.700,82.400,12.802433,2.726925
1786320341.187155,163.351,36.400,82.400,12.795105,2.734253
1786320342.203783,164.368,41.100,82.400,12.794098,2.735260
1786320343.216716,165.381,40.400,82.400,12.801926,2.727432
1786320344.303826,166.468,42.500,82.500,12.814789,2.714569
1786320345.318911,167.483,46.600,83.000,12.889832,2.639526
1786320346.330082,168.494,40.700,83.000,12.894096,2.635262
1786320347.347696,169.512,46.800,83.000,12.883484,2.645874
1786320348.361165,170.525,37.800,83.000,12.884880,2.644478
1786320349.377455,171.542,33.500,83.000,12.885403,2.643955
1786320350.392215,172.556,30.300,83.600,12.982056,2.547302
1786320351.402014,173.566,29.900,83.500,12.967533,2.561825
1786320352.416013,174.580,30.900,83.600,12.977592,2.551765
1786320353.442764,175.607,30.300,83.600,12.985321,2.544037
1786320354.456632,176.621,38.100,83.800,13.012943,2.516415
1786320355.466921,177.631,34.100,84.000,13.051491,2.477867
1786320356.484290,178.648,34.300,84.000,13.046635,2.482723
1786320357.500602,179.665,43.400,83.900,13.035786,2.493572
1786320358.516025,180.680,32.800,84.000,13.049446,2.479912
1786320359.531869,181.696,29.800,83.900,13.033630,2.495728
1786320360.539697,182.704,33.000,84.000,13.045193,2.484165
1786320361.560282,183.724,25.000,83.900,13.034283,2.495075
1786320362.572824,184.737,23.400,83.900,13.029289,2.500069
1786320363.586301,185.750,20.000,83.900,13.030319,2.499039
1786320364.613461,186.778,28.500,84.100,13.055115,2.474243
1786320365.628156,187.792,23.900,84.300,13.084850,2.444508
1786320366.643767,188.808,22.200,84.200,13.078369,2.450989
1786320367.650425,189.814,20.000,84.300,13.086193,2.443165
1786320368.669239,190.833,20.200,84.300,13.091557,2.437801
1786320369.694593,191.859,18.900,84.300,13.084236,2.445122
1786320370.707550,192.872,19.000,84.400,13.099232,2.430126
1786320371.726599,193.891,20.600,84.300,13.098984,2.430374
1786320372.742336,194.906,18.600,84.400,13.107235,2.422123
1786320373.753370,195.917,20.100,84.400,13.099926,2.429432
1786320374.763251,196.927,25.100,84.500,13.129910,2.399448
1786320375.782346,197.946,23.300,84.500,13.127209,2.402149
1786320376.791779,198.956,28.200,84.600,13.131977,2.397381
1786320377.805809,199.970,31.500,84.700,13.147297,2.382061
1786320378.811656,200.976,24.600,84.600,13.136646,2.392712
1786320379.825196,201.989,19.100,84.700,13.150593,2.378765
1786320380.842213,203.006,19.600,84.800,13.164314,2.365044
1786320381.858159,204.022,20.100,84.800,13.168705,2.360653
1786320382.869561,205.034,18.500,84.800,13.174179,2.355179
1786320383.888816,206.053,19.400,84.900,13.184025,2.345333
1786320384.895510,207.060,26.500,85.100,13.221451,2.307907
1786320385.907932,208.072,22.200,85.400,13.256187,2.273170
1786320386.932490,209.097,22.900,85.300,13.248894,2.280464
1786320387.947020,210.111,18.400,85.400,13.258320,2.271038
1786320388.962888,211.127,19.000,85.400,13.261284,2.268074
1786320389.973357,212.137,19.900,85.300,13.248516,2.280842
1786320390.990546,213.155,19.200,85.400,13.260674,2.268684
1786320392.006128,214.170,19.100,85.400,13.257339,2.272018
1786320393.022962,215.187,23.400,85.500,13.276798,2.252560
1786320394.040945,216.205,19.000,85.500,13.276485,2.252872
1786320395.056286,217.220,27.600,86.000,13.350796,2.178562
1786320396.069646,218.234,23.300,86.000,13.351093,2.178265
1786320397.083277,219.247,25.600,86.000,13.350868,2.178490
1786320398.092228,220.256,23.300,86.000,13.354103,2.175255
1786320399.104879,221.269,19.600,85.900,13.334404,2.194954
1786320400.124571,222.289,19.500,86.000,13.348244,2.181114
1786320401.136725,223.301,20.000,85.900,13.345150,2.184208
1786320402.154488,224.319,19.400,86.000,13.359257,2.170101
1786320403.170331,225.334,20.800,86.100,13.369572,2.159786
1786320404.181439,226.346,19.500,86.100,13.375782,2.153576
1786320405.191499,227.356,27.200,86.600,13.454540,2.074818
1786320406.211420,228.375,20.200,86.600,13.451603,2.077755
1786320407.227206,229.391,29.400,86.300,13.404758,2.124599
1786320408.237514,230.402,27.800,86.400,13.417385,2.111973
1786320409.252101,231.416,22.000,86.700,13.461651,2.067707
1786320410.266428,232.430,19.600,86.700,13.468491,2.060867
1786320411.283092,233.447,19.700,86.500,13.430946,2.098412
1786320412.298764,234.463,18.900,86.600,13.445045,2.084312
1786320413.303959,235.468,19.900,86.600,13.455585,2.073772
1786320414.371093,236.535,20.600,86.800,13.483784,2.045574
1786320415.377104,237.541,33.000,87.400,13.567585,1.961773
1786320416.398197,238.562,25.000,87.400,13.567108,1.962250
1786320417.408959,239.573,22.800,87.000,13.503593,2.025764
1786320418.418259,240.582,19.100,87.100,13.531364,1.997993
1786320419.443442,241.608,18.300,87.300,13.562862,1.966496
1786320420.449775,242.614,21.300,87.500,13.589149,1.940208
1786320421.466072,243.630,18.000,87.300,13.562519,1.966839
1786320422.479807,244.644,24.700,87.400,13.580025,1.949333
1786320423.490733,245.655,19.800,87.500,13.580647,1.948711
1786320424.496308,246.660,22.800,87.700,13.620846,1.908512
1786320425.511220,247.675,18.600,87.800,13.638504,1.890854
1786320426.519737,248.684,16.100,87.600,13.603275,1.926083
1786320427.529690,249.694,13.100,87.300,13.558563,1.970795
1786320428.537885,250.702,13.600,85.700,13.302799,2.226559
1786320429.547499,251.712,10.100,85.700,13.312561,2.216797
1786320430.555197,252.719,29.100,86.000,13.347721,2.181637
1786320431.570519,253.735,36.400,85.900,13.339195,2.190163
1786320432.583531,254.748,48.700,86.000,13.355526,2.173832
1786320433.597952,255.762,36.700,86.100,13.373112,2.156246
1786320434.619116,256.783,62.100,86.600,13.452114,2.077244
1786320435.636140,257.800,49.300,86.700,13.458454,2.070904
1786320436.652021,258.816,33.000,86.300,13.404079,2.125278
1786320437.668970,259.833,40.900,86.500,13.431347,2.098011
1786320438.683868,260.848,36.800,86.800,13.473732,2.055626
1786320439.706999,261.871,34.700,86.800,13.479092,2.050266
1786320440.720793,262.885,34.100,86.600,13.449539,2.079819
1786320441.732172,263.896,31.400,86.600,13.445202,2.084156
1786320442.748206,264.912,33.400,86.700,13.461464,2.067894
1786320443.760639,265.925,32.800,86.800,13.475494,2.053864
1786320444.778437,266.943,40.600,87.200,13.534168,1.995190
1786320445.795639,267.960,37.800,87.200,13.536537,1.992821
1786320446.815204,268.979,34.400,87.100,13.528584,2.000774
1786320447.822982,269.987,29.400,87.200,13.543465,1.985893
1786320448.835227,270.999,30.500,87.000,13.513737,2.015621
1786320449.844445,272.009,33.000,87.100,13.525700,2.003658
1786320450.865472,273.030,28.900,87.200,13.535789,1.993568
1786320451.875043,274.039,30.800,87.100,13.533131,1.996227
1786320452.901282,275.065,40.200,87.200,13.543076,1.986282
1786320453.911798,276.076,50.700,87.400,13.573177,1.956181
1786320454.930629,277.095,47.700,87.900,13.654186,1.875172
1786320455.944946,278.109,36.100,88.000,13.665314,1.864044
1786320456.960073,279.124,36.900,88.200,13.701172,1.828186
1786320457.972431,280.136,33.300,88.500,13.745750,1.783607
1786320458.983270,281.147,40.200,88.400,13.733364,1.795994
1786320459.997210,282.161,46.000,88.700,13.778118,1.751240
1786320461.001045,283.165,31.700,88.600,13.764935,1.764423
1786320462.013767,284.178,24.800,88.600,13.761639,1.767719
1786320463.027184,285.191,19.200,88.600,13.757046,1.772312
1786320464.033767,286.198,19.400,88.600,13.754616,1.774742
1786320465.037967,287.202,29.400,89.100,13.829781,1.699577
1786320466.053305,288.217,25.900,89.000,13.828156,1.701202
1786320467.062282,289.226,21.500,88.800,13.794426,1.734932
1786320468.068056,290.232,21.000,89.000,13.815689,1.713669
1786320469.080204,291.244,30.300,89.200,13.857723,1.671635
1786320470.090310,292.254,21.800,89.200,13.853928,1.675430
1786320471.100032,293.264,20.200,89.100,13.829250,1.700108
1786320472.107207,294.271,19.600,89.200,13.857918,1.671440
1786320473.110985,295.275,19.300,89.300,13.866749,1.662609
1786320474.125694,296.290,22.000,89.500,13.900276,1.629082
1786320475.134025,297.298,28.000,89.900,13.968159,1.561199
1786320476.142286,298.306,23.100,89.900,13.962673,1.566685
1786320477.148398,299.312,20.000,89.600,13.919895,1.609463
1786320478.160043,300.324,18.600,89.700,13.935390,1.593967
1786320479.161942,301.326,17.800,89.700,13.933731,1.595627
1786320480.174736,302.339,22.200,89.700,13.924828,1.604530
