timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786303400.466862,50.958,44.400,71.600,11.118778,4.410580
1786303401.485667,51.977,47.000,71.900,11.160946,4.368412
1786303402.503844,52.995,45.600,71.900,11.168045,4.361313
1786303403.521006,54.012,43.100,71.800,11.144993,4.384365
1786303404.532561,55.024,44.600,71.800,11.154430,4.374928
1786303405.552448,56.044,44.600,71.900,11.164551,4.364807
1786303406.570821,57.062,55.300,72.400,11.235939,4.293419
1786303407.590002,58.081,45.800,72.400,11.237000,4.292358
1786303408.591896,59.083,46.300,72.100,11.191689,4.337669
1786303409.621701,60.113,46.600,72.200,11.206112,4.323246
1786303410.633569,61.125,48.700,72.300,11.226158,4.303200
1786303411.654454,62.146,44.300,72.400,11.239094,4.290264
1786303412.666554,63.158,45.000,72.500,11.253765,4.275593
1786303413.692539,64.184,49.500,72.500,11.263538,4.265820
1786303414.712362,65.204,52.900,72.500,11.256638,4.272720
1786303415.722167,66.214,52.200,72.500,11.261894,4.267464
1786303416.746631,67.238,46.000,73.000,11.343681,4.185677
1786303417.758740,68.250,37.100,73.100,11.347694,4.181664
1786303418.773036,69.264,39.100,72.900,11.315983,4.213375
1786303419.791391,70.283,47.000,72.900,11.316963,4.212395
1786303420.809338,71.301,45.100,73.000,11.337994,4.191364
1786303421.827931,72.319,46.800,73.100,11.348679,4.180679
1786303422.853816,73.345,44.100,73.100,11.358501,4.170856
1786303423.872447,74.364,40.000,72.600,11.277466,4.251892
1786303424.892392,75.384,35.900,72.500,11.262817,4.266541
1786303425.907560,76.399,38.100,72.600,11.273415,4.255943
1786303426.927572,77.419,46.800,73.100,11.345032,4.184326
1786303427.942077,78.434,37.300,73.100,11.345810,4.183548
1786303428.956423,79.448,41.600,72.800,11.300892,4.228466
1786303429.972558,80.464,37.000,72.900,11.318375,4.210983
1786303430.988147,81.480,37.700,73.000,11.332428,4.196930
1786303432.006465,82.498,37.000,73.000,11.340210,4.189148
1786303433.023692,83.515,38.900,73.100,11.346630,4.182728
1786303434.038445,84.530,36.300,73.100,11.356873,4.172485
1786303435.052988,85.544,35.800,73.200,11.367386,4.161972
1786303436.070120,86.562,38.000,73.400,11.397846,4.131512
1786303437.083518,87.575,42.200,73.700,11.449951,4.079407
1786303438.101023,88.592,38.500,73.800,11.452942,4.076416
1786303439.119008,89.610,38.700,73.700,11.444340,4.085018
1786303440.137355,90.629,40.100,73.800,11.462975,4.066383
1786303441.149351,91.641,37.200,73.800,11.453861,4.075497
1786303442.165936,92.657,38.500,73.800,11.455784,4.073574
1786303443.182721,93.674,39.700,73.800,11.458275,4.071083
1786303444.202562,94.694,43.700,73.800,11.463375,4.065983
1786303445.254220,95.746,50.400,73.800,11.464073,4.065285
1786303446.273664,96.765,53.600,74.100,11.511913,4.017445
1786303447.290563,97.782,37.500,74.300,11.537796,3.991562
1786303448.304506,98.796,37.500,74.200,11.529186,4.000172
1786303449.326744,99.818,39.600,74.200,11.525761,4.003597
1786303450.345141,100.837,35.100,74.400,11.546341,3.983017
1786303451.362684,101.854,36.600,74.500,11.561737,3.967621
1786303452.375027,102.866,35.500,74.500,11.565208,3.964149
1786303453.391936,103.883,34.900,74.500,11.574146,3.955212
1786303454.403967,104.895,36.800,74.600,11.581837,3.947521
1786303455.422967,105.914,35.900,74.700,11.595306,3.934052
1786303456.438811,106.930,41.700,74.800,11.623680,3.905678
1786303457.457799,107.949,37.000,75.100,11.669170,3.860188
1786303458.474250,108.966,37.900,75.100,11.662064,3.867294
1786303459.493460,109.985,37.700,75.200,11.671436,3.857922
1786303460.509795,111.001,36.000,75.200,11.683250,3.846107
1786303461.529145,112.021,35.500,75.200,11.679420,3.849937
1786303462.544645,113.036,37.200,75.300,11.690212,3.839146
1786303463.561620,114.053,36.600,75.300,11.699879,3.829479
1786303464.579706,115.071,35.100,75.400,11.709232,3.820126
1786303465.598101,116.090,36.700,75.300,11.700733,3.828625
1786303466.608505,117.100,45.000,75.600,11.737617,3.791740
1786303467.633701,118.125,37.700,75.900,11.781067,3.748291
1786303468.653060,119.144,38.800,75.800,11.769920,3.759438
1786303469.665852,120.157,34.100,75.900,11.779640,3.749718
1786303470.682753,121.174,36.900,76.000,11.794556,3.734802
1786303471.702738,122.194,37.200,75.900,11.787083,3.742275
1786303472.718400,123.210,35.700,76.000,11.799126,3.730232
1786303473.732358,124.224,42.900,75.900,11.789459,3.739899
1786303474.746467,125.238,44.500,75.900,11.785469,3.743889
1786303475.765179,126.257,43.300,75.900,11.793983,3.735374
1786303476.779898,127.271,46.500,76.400,11.859589,3.669769
1786303477.805133,128.297,42.400,76.500,11.880524,3.648834
1786303478.824187,129.316,38.900,77.000,11.961857,3.567501
1786303479.843736,130.335,41.700,77.300,12.001049,3.528309
1786303480.857256,131.349,46.800,77.400,12.015141,3.514217
1786303481.876395,132.368,40.400,77.400,12.018559,3.510799
1786303482.898551,133.390,35.300,77.400,12.015392,3.513966
1786303483.909347,134.401,36.600,77.400,12.026203,3.503155
1786303484.925733,135.417,37.500,78.200,12.139355,3.390003
1786303485.938640,136.430,38.600,78.800,12.229649,3.299709
1786303486.959635,137.451,46.200,79.000,12.273766,3.255592
1786303487.978133,138.470,39.600,79.100,12.282139,3.247219
1786303488.984679,139.476,36.300,79.300,12.312386,3.216972
1786303490.005988,140.497,38.700,79.500,12.345169,3.184189
1786303491.018537,141.510,41.700,79.800,12.386299,3.143059
1786303492.040709,142.532,40.700,79.800,12.396503,3.132854
1786303493.052533,143.544,39.400,79.800,12.398743,3.130615
1786303494.070588,144.562,38.400,80.200,12.451687,3.077671
1786303495.109046,145.600,44.000,80.300,12.464386,3.064972
1786303496.136412,146.628,43.300,80.400,12.487099,3.042259
1786303497.152472,147.644,45.600,80.700,12.533878,2.995480
1786303498.163904,148.655,39.200,81.000,12.573524,2.955833
1786303499.186165,149.678,36.900,81.600,12.666870,2.862488
1786303500.198030,150.689,45.300,81.700,12.693089,2.836269
1786303501.211243,151.703,37.600,81.800,12.706161,2.823196
1786303502.222770,152.714,38.500,82.100,12.745121,2.784237
1786303503.240827,153.732,38.000,82.000,12.726536,2.802822
1786303504.247553,154.739,47.400,82.000,12.730480,2.798878
1786303505.266745,155.758,45.700,82.100,12.756592,2.772766
1786303506.290019,156.781,51.800,82.400,12.801434,2.727924
1786303507.305172,157.797,41.200,82.800,12.855362,2.673996
1786303508.319917,158.811,41.000,83.100,12.911095,2.618263
1786303509.332391,159.824,37.100,83.500,12.959339,2.570019
1786303510.344755,160.836,35.800,83.700,12.994282,2.535076
1786303511.351928,161.843,38.600,84.200,13.071449,2.457909
1786303512.373799,162.865,37.000,84.400,13.114506,2.414852
1786303513.388328,163.880,37.800,84.400,13.113010,2.416348
1786303514.396703,164.888,36.200,84.600,13.141327,2.388031
1786303515.418048,165.909,44.800,84.800,13.170666,2.358692
1786303516.433808,166.925,47.400,85.300,13.246620,2.282738
1786303517.453824,167.945,40.900,85.300,13.251038,2.278320
1786303518.470347,168.962,41.100,85.100,13.219646,2.309711
1786303519.487221,169.979,35.800,85.200,13.235886,2.293472
1786303520.502423,170.994,39.700,85.300,13.246140,2.283218
1786303521.526175,172.018,35.900,85.400,13.267746,2.261612
1786303522.556346,173.048,36.300,85.600,13.285484,2.243874
1786303523.573709,174.065,35.600,85.600,13.295929,2.233429
1786303524.588816,175.080,36.400,85.600,13.288548,2.240810
1786303525.606804,176.098,36.900,85.600,13.299961,2.229397
1786303526.625773,177.117,47.700,86.000,13.356388,2.172970
1786303527.639717,178.131,35.000,86.100,13.363926,2.165432
1786303528.656098,179.148,43.800,85.800,13.325512,2.203846
1786303529.676709,180.168,38.000,85.900,13.344402,2.184956
1786303530.688693,181.180,37.100,86.000,13.350388,2.178970
1786303531.702012,182.193,34.500,86.000,13.357281,2.172077
1786303532.711833,183.203,36.900,86.100,13.367508,2.161850
1786303533.735034,184.226,40.300,86.200,13.379414,2.149944
1786303534.754751,185.246,45.700,86.300,13.396072,2.133286
1786303535.774380,186.266,45.400,86.300,13.404198,2.125160
1786303536.795109,187.287,58.200,86.900,13.497829,2.031528
1786303537.820219,188.312,78.000,88.100,13.682259,1.847099
1786303538.840843,189.332,58.600,88.600,13.759689,1.769669
1786303539.862283,190.354,49.900,88.600,13.755108,1.774250
1786303540.877319,191.369,49.400,89.200,13.848110,1.681248
1786303541.898467,192.390,48.700,88.700,13.778915,1.750443
1786303542.914773,193.406,43.500,87.800,13.634247,1.895111
1786303543.930760,194.422,36.700,87.900,13.648273,1.881084
1786303544.949494,195.441,36.300,88.000,13.664196,1.865162
1786303545.963324,196.455,37.400,88.100,13.680176,1.849182
1786303546.982154,197.474,45.900,88.600,13.753651,1.775707
1786303547.998668,198.490,38.300,88.600,13.759743,1.769615
1786303549.018833,199.510,38.600,88.500,13.751068,1.778290
1786303550.030949,200.522,30.200,88.600,13.765324,1.764034
1786303551.047009,201.538,30.400,88.600,13.764759,1.764599
1786303552.061305,202.553,34.200,88.700,13.781097,1.748260
1786303553.079398,203.571,31.900,89.200,13.858391,1.670967
1786303554.091515,204.583,34.800,89.500,13.892387,1.636971
1786303555.104757,205.596,28.900,89.100,13.840977,1.688381
1786303556.152053,206.643,39.600,89.700,13.934036,1.595322
1786303557.164412,207.656,40.200,90.200,14.002510,1.526848
1786303558.208833,208.700,47.100,90.500,14.060268,1.469090
1786303559.228436,209.720,55.300,90.100,13.994537,1.534821
1786303560.238008,210.729,44.400,90.400,14.035587,1.493771
1786303561.256003,211.747,42.200,90.200,14.003639,1.525719
1786303562.269714,212.761,37.200,90.300,14.018074,1.511284
1786303563.282815,213.774,38.600,90.300,14.028488,1.500870
1786303564.306586,214.798,43.800,90.400,14.039829,1.489529
1786303565.323967,215.815,45.000,90.400,14.044144,1.485214
1786303566.346056,216.837,52.700,90.600,14.075081,1.454277
1786303567.358104,217.850,36.300,90.500,14.058723,1.470634
1786303568.370714,218.862,24.800,90.100,13.994396,1.534962
1786303569.380472,219.872,22.000,90.100,13.987270,1.542088
1786303570.396784,220.888,16.400,90.200,14.003616,1.525742
1786303571.412375,221.904,16.500,90.200,14.008266,1.521091
1786303572.424311,222.916,38.600,90.600,14.070709,1.458649
1786303573.443861,223.935,41.300,90.600,14.074677,1.454681
1786303574.454036,224.945,58.400,90.900,14.121822,1.407536
1786303575.468619,225.960,47.100,90.900,14.110893,1.418465
1786303576.490304,226.982,51.100,91.100,14.144093,1.385265
1786303577.510815,228.002,42.800,91.300,14.172279,1.357079
1786303578.525378,229.017,40.400,91.200,14.155239,1.374119
1786303579.542905,230.034,39.700,91.200,14.159962,1.369396
1786303580.562089,231.054,40.100,91.200,14.165318,1.364040
1786303581.578938,232.070,39.200,91.100,14.144394,1.384964
1786303582.597410,233.089,50.500,91.200,14.158543,1.370815
1786303583.613128,234.105,58.100,91.200,14.164703,1.364655
1786303584.627268,235.119,52.700,91.400,14.190994,1.338364
1786303585.642675,236.134,32.600,91.400,14.195431,1.333927
1786303586.651752,237.143,28.800,91.700,14.234116,1.295242
1786303587.662351,238.154,26.900,91.700,14.241669,1.287689
1786303588.689045,239.180,14.800,91.900,14.270088,1.259270
