timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786302237.544808,165.560,65.000,90.100,13.987644,1.541714
1786302238.566096,166.582,67.000,90.300,14.024387,1.504971
1786302239.588548,167.604,64.800,90.600,14.075363,1.453995
1786302240.609768,168.625,70.300,90.600,14.076172,1.453186
1786302241.635031,169.651,66.600,90.400,14.042252,1.487106
1786302242.654447,170.670,71.900,90.600,14.072163,1.457195
1786302243.678594,171.694,70.000,90.700,14.078991,1.450367
1786302244.701476,172.717,68.000,90.800,14.100536,1.428822
1786302245.719189,173.735,65.800,90.700,14.079498,1.449860
1786302246.743191,174.759,60.400,90.800,14.094898,1.434460
1786302247.764431,175.780,59.300,90.800,14.099106,1.430252
1786302248.788184,176.804,60.800,91.000,14.132957,1.396400
1786302249.863653,177.879,61.000,91.300,14.175732,1.353626
1786302250.885591,178.901,57.500,91.300,14.179897,1.349461
1786302251.902392,179.918,40.300,91.400,14.189445,1.339912
1786302252.922792,180.938,35.100,91.400,14.198200,1.331158
1786302253.940284,181.956,32.400,91.500,14.213280,1.316078
1786302254.959883,182.975,33.700,92.100,14.300980,1.228378
1786302255.979004,183.994,36.900,92.400,14.355469,1.173889
1786302256.990779,185.006,32.100,92.200,14.322304,1.207054
1786302258.006206,186.022,28.000,92.300,14.330257,1.199100
1786302259.023285,187.039,36.400,92.600,14.379166,1.150192
1786302260.037032,188.053,30.100,92.600,14.375271,1.154087
1786302261.055933,189.071,36.400,92.400,14.354851,1.174507
1786302262.076747,190.092,65.600,92.600,14.378029,1.151329
1786302263.097245,191.113,45.200,92.800,14.410748,1.118610
1786302264.117455,192.133,56.500,92.900,14.420845,1.108513
1786302265.136317,193.152,54.500,92.900,14.431255,1.098103
1786302266.157949,194.173,52.000,92.900,14.432888,1.096470
1786302267.178606,195.194,53.900,93.000,14.437511,1.091846
1786302268.197390,196.213,52.900,93.000,14.446960,1.082397
1786302269.218225,197.234,61.700,93.500,14.521366,1.007992
1786302270.236844,198.252,52.900,93.200,14.473701,1.055656
1786302271.254791,199.270,48.600,93.200,14.471722,1.057636
1786302272.267465,200.283,36.900,93.100,14.458431,1.070927
1786302273.282797,201.298,44.100,93.400,14.506161,1.023197
1786302274.294501,202.310,38.600,93.500,14.522385,1.006973
1786302275.314708,203.330,54.600,93.400,14.503010,1.026348
1786302276.335675,204.351,67.700,93.500,14.517029,1.012329
1786302277.357884,205.373,72.800,93.400,14.509079,1.020279
1786302278.379846,206.395,67.900,93.500,14.523972,1.005386
1786302279.402562,207.418,75.500,94.000,14.594193,0.935165
1786302280.425399,208.441,74.700,93.900,14.586666,0.942692
1786302281.448130,209.464,77.400,93.700,14.552040,0.977318
1786302282.485071,210.501,68.200,93.700,14.550659,0.978699
1786302283.502718,211.518,68.300,93.700,14.546959,0.982399
1786302284.523514,212.539,60.800,93.700,14.549793,0.979565
1786302285.539587,213.555,46.500,93.700,14.556160,0.973198
1786302286.550364,214.566,33.200,93.800,14.574089,0.955269
1786302287.551952,215.567,31.300,93.900,14.580116,0.949242
1786302288.576679,216.592,29.000,94.100,14.617046,0.912312
1786302289.601568,217.617,20.100,94.300,14.637699,0.891659
