timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786316164.170192,112.165,70.500,93.000,14.445988,1.083370
1786316165.194548,113.190,81.200,90.700,14.089806,1.439552
1786316166.215870,114.211,65.100,90.700,14.079029,1.450329
1786316167.229905,115.225,55.000,90.800,14.100838,1.428520
1786316168.252485,116.248,53.500,90.800,14.093319,1.436039
1786316169.273738,117.269,51.300,90.600,14.067345,1.462013
1786316170.294108,118.289,52.100,90.600,14.063663,1.465694
1786316171.315424,119.311,51.500,90.600,14.068356,1.461002
1786316172.332018,120.327,58.100,90.800,14.099411,1.429947
1786316173.352756,121.348,57.200,91.000,14.131207,1.398151
1786316174.370027,122.365,57.200,91.100,14.141735,1.387623
1786316175.393415,123.389,60.300,90.800,14.099510,1.429848
1786316176.411025,124.406,56.600,90.800,14.104279,1.425079
1786316177.425504,125.421,62.100,90.900,14.119095,1.410263
1786316178.446585,126.442,52.200,91.000,14.138237,1.391121
1786316179.462946,127.458,53.400,91.200,14.163475,1.365883
1786316180.481063,128.476,53.400,91.200,14.169369,1.359989
1786316181.502370,129.498,54.000,91.200,14.157673,1.371685
1786316182.524298,130.520,61.000,91.300,14.185738,1.343620
1786316183.546335,131.542,56.300,91.600,14.226440,1.302917
1786316184.564361,132.560,70.100,91.500,14.214008,1.315350
1786316185.582548,133.578,58.900,91.400,14.199959,1.329399
1786316186.606324,134.602,54.000,91.500,14.204002,1.325356
1786316187.617218,135.612,54.100,91.700,14.244534,1.284824
1786316188.639634,136.635,52.000,91.700,14.245289,1.284069
1786316189.662243,137.659,56.800,91.600,14.232464,1.296894
1786316190.686099,138.681,55.400,91.700,14.245293,1.284065
1786316191.708346,139.704,54.800,91.700,14.240799,1.288559
1786316192.731103,140.726,60.000,91.900,14.272285,1.257072
1786316193.745868,141.741,60.400,92.600,14.374886,1.154472
1786316194.769621,142.765,63.600,92.500,14.361782,1.167576
1786316195.792779,143.788,55.200,92.400,14.351460,1.177898
1786316196.813936,144.809,56.800,92.500,14.370247,1.159111
1786316197.842503,145.838,54.200,92.600,14.377808,1.151550
1786316198.857919,146.853,52.700,92.700,14.388924,1.140434
1786316199.878546,147.874,53.300,92.800,14.409241,1.120117
1786316200.899116,148.894,55.300,93.000,14.449696,1.079662
1786316201.922006,149.917,53.100,93.100,14.465160,1.064198
1786316202.934004,150.929,58.900,93.300,14.487438,1.041920
1786316203.954430,151.950,55.200,93.600,14.531830,0.997528
1786316204.973857,152.969,61.400,93.400,14.506870,1.022488
1786316205.991998,153.987,60.200,93.500,14.519180,1.010178
1786316207.011811,155.007,55.400,93.400,14.510864,1.018494
1786316208.034466,156.030,53.900,93.500,14.523354,1.006004
1786316209.056433,157.052,52.900,93.600,14.533325,0.996033
1786316210.069679,158.065,54.400,93.700,14.550434,0.978924
1786316211.094215,159.089,52.700,93.900,14.583839,0.945518
1786316212.116808,160.112,62.100,93.400,14.500072,1.029285
1786316213.131620,161.127,59.300,93.900,14.575123,0.954235
1786316214.161535,162.157,60.700,93.900,14.587170,0.942188
1786316215.182804,163.178,65.200,93.600,14.533962,0.995396
1786316216.204638,164.200,52.700,93.800,14.566086,0.963272
1786316217.225962,165.221,56.000,93.900,14.581589,0.947769
1786316218.247300,166.243,57.800,94.100,14.605415,0.923943
1786316219.270456,167.266,56.900,94.000,14.600391,0.928967
1786316220.292029,168.287,55.400,94.200,14.626095,0.903263
1786316221.309091,169.304,54.100,94.100,14.616802,0.912556
1786316222.334109,170.329,60.500,94.400,14.659752,0.869606
1786316223.350718,171.346,58.700,94.700,14.711536,0.817822
1786316224.370279,172.366,55.200,95.000,14.746712,0.782646
1786316225.392283,173.388,62.900,94.700,14.713890,0.815468
1786316226.411617,174.407,52.400,94.900,14.732555,0.796803
1786316227.434277,175.430,58.600,95.100,14.767506,0.761852
1786316228.453902,176.449,54.600,95.200,14.778244,0.751114
1786316229.471515,177.467,53.400,95.000,14.751072,0.778286
1786316230.492838,178.488,52.500,95.100,14.774162,0.755196
1786316231.513576,179.509,53.700,95.200,14.776371,0.752987
1786316232.535362,180.531,61.000,95.400,14.815289,0.714069
1786316233.557767,181.553,59.100,95.700,14.859962,0.669395
1786316234.580953,182.576,60.900,95.300,14.798439,0.730919
1786316235.601983,183.597,71.200,94.300,14.643723,0.885635
1786316236.623295,184.619,71.600,93.600,14.527779,1.001579
1786316237.642898,185.638,67.800,92.900,14.425747,1.103611
1786316238.666739,186.662,62.000,92.400,14.351059,1.178299
1786316239.685853,187.681,53.900,92.200,14.322365,1.206993
1786316240.707642,188.703,52.700,92.300,14.336113,1.193245
1786316241.722014,189.717,53.700,92.400,14.350941,1.178417
1786316242.741238,190.736,58.100,92.600,14.383358,1.146000
1786316243.765902,191.761,64.000,93.000,14.436699,1.092659
1786316244.789331,192.785,67.900,92.900,14.430954,1.098404
1786316245.812963,193.808,59.400,92.900,14.425163,1.104195
1786316246.832307,194.828,62.500,93.200,14.473732,1.055626
1786316247.851364,195.847,54.500,93.400,14.498924,1.030434
1786316248.873094,196.868,57.600,93.400,14.510929,1.018429
1786316249.894025,197.889,52.700,93.300,14.482788,1.046570
1786316250.914973,198.910,55.100,93.400,14.502422,1.026936
1786316251.934954,199.930,53.200,93.500,14.518738,1.010620
1786316252.959867,200.955,63.600,93.800,14.571308,0.958050
1786316253.981756,201.977,60.600,94.000,14.602463,0.926895
1786316254.998167,202.993,58.200,93.900,14.584496,0.944862
1786316256.017244,204.012,54.000,93.900,14.576908,0.952450
1786316257.041205,205.036,54.500,94.000,14.602489,0.926868
1786316258.061895,206.057,54.500,94.300,14.647633,0.881725
1786316259.085277,207.081,55.900,94.400,14.655773,0.873585
1786316260.101627,208.097,57.100,94.200,14.629322,0.900036
1786316261.123468,209.119,56.100,94.500,14.669117,0.860241
1786316262.144702,210.140,55.500,94.500,14.679123,0.850235
1786316263.166099,211.161,56.600,94.900,14.733311,0.796047
1786316264.187297,212.183,48.000,95.100,14.773479,0.755878
1786316265.206793,213.202,54.000,95.000,14.756435,0.772923
1786316266.225548,214.221,48.600,95.200,14.781666,0.747692
1786316267.247016,215.242,48.600,95.000,14.760239,0.769119
1786316268.269111,216.264,47.600,95.200,14.788383,0.740974
1786316269.290047,217.285,47.300,95.300,14.799717,0.729641
1786316270.298049,218.293,30.900,95.300,14.802109,0.727249
1786316271.319246,219.314,27.300,95.300,14.802055,0.727303
1786316272.347026,220.342,57.000,95.400,14.818584,0.710773
1786316273.368598,221.364,60.000,95.500,14.837036,0.692322
1786316274.394941,222.390,77.100,94.900,14.735386,0.793972
1786316275.420691,223.416,80.800,93.900,14.581787,0.947571
1786316276.439976,224.435,62.800,93.700,14.557869,0.971489
1786316277.452266,225.447,60.800,93.900,14.580036,0.949322
1786316278.470877,226.466,54.600,93.900,14.589703,0.939655
1786316279.487622,227.483,51.200,93.800,14.562904,0.966454
1786316280.507222,228.502,53.000,93.800,14.566242,0.963116
1786316281.527622,229.523,53.700,93.800,14.565498,0.963860
1786316282.550826,230.546,62.000,94.100,14.609348,0.920010
1786316283.567086,231.562,54.000,94.300,14.644409,0.884949
1786316284.587365,232.583,55.600,94.200,14.626503,0.902855
1786316285.608652,233.604,56.000,94.000,14.599693,0.929665
1786316286.631929,234.627,52.700,94.100,14.607334,0.922024
1786316287.647777,235.643,51.700,94.000,14.592190,0.937168
1786316288.662765,236.658,48.400,94.000,14.598766,0.930592
1786316289.681323,237.677,37.000,94.000,14.595421,0.933937
1786316290.694756,238.690,37.000,93.900,14.588478,0.940880
1786316291.704183,239.699,21.000,94.000,14.590176,0.939182
1786316292.725297,240.721,52.300,94.400,14.664200,0.865158
1786316293.741053,241.736,62.400,94.500,14.672577,0.856781
1786316294.753006,242.748,54.800,94.100,14.607124,0.922234
1786316295.771671,243.767,53.400,94.200,14.621593,0.907764
1786316296.787817,244.783,61.100,94.200,14.635365,0.893993
1786316297.809602,245.805,55.000,94.500,14.668983,0.860374
1786316298.831260,246.826,51.900,94.500,14.674263,0.855095
1786316299.847826,247.843,53.200,94.300,14.647610,0.881748
1786316300.860214,248.855,53.400,94.400,14.661381,0.867977
1786316301.878209,249.873,55.000,94.400,14.660309,0.869049
1786316302.900069,250.895,59.800,94.600,14.691200,0.838158
1786316303.921901,251.917,61.900,94.600,14.696484,0.832874
1786316304.942395,252.938,66.500,94.500,14.673244,0.856113
1786316305.956243,253.951,54.100,94.500,14.671551,0.857807
1786316306.969501,254.965,53.000,94.400,14.657944,0.871414
1786316307.984228,255.979,53.100,94.500,14.673294,0.856064
1786316309.006235,257.001,53.600,94.500,14.676437,0.852921
1786316310.026069,258.021,52.900,94.600,14.685825,0.843533
1786316311.047096,259.042,55.700,94.400,14.659817,0.869541
1786316312.063161,260.058,53.800,94.400,14.662094,0.867264
1786316313.066498,261.062,60.600,94.600,14.689262,0.840096
1786316314.098295,262.094,54.800,94.600,14.691364,0.837994
1786316315.117602,263.113,61.600,94.600,14.685249,0.844109
1786316316.154270,264.150,55.100,94.600,14.697678,0.831680
1786316317.173293,265.169,66.700,94.800,14.718544,0.810814
1786316318.184981,266.180,46.800,94.700,14.709766,0.819592
1786316319.204993,267.200,28.800,94.900,14.731773,0.797585
1786316320.224868,268.220,55.100,94.900,14.739315,0.790043
1786316321.244267,269.239,53.400,94.700,14.701546,0.827812
1786316322.251846,270.247,52.800,94.700,14.708057,0.821301
1786316323.275389,271.271,58.600,95.000,14.753334,0.776024
1786316324.297667,272.293,58.100,95.200,14.786427,0.742931
1786316325.321704,273.317,71.000,95.100,14.764904,0.764454
1786316326.345569,274.341,53.000,95.100,14.761795,0.767563
1786316327.367903,275.363,56.200,95.300,14.802460,0.726898
1786316328.377517,276.373,34.200,95.300,14.803791,0.725567
1786316329.397723,277.393,34.200,94.700,14.700207,0.829151
1786316330.409126,278.404,34.900,93.800,14.561264,0.968094
1786316331.425227,279.420,37.100,92.000,14.288265,1.241093
1786316332.439745,280.435,21.700,90.400,14.031784,1.497574
1786316333.446959,281.442,18.200,90.500,14.059639,1.469719
1786316334.460748,282.456,23.100,90.400,14.031963,1.497395
1786316335.466482,283.462,18.600,90.300,14.015587,1.513771
1786316336.471280,284.467,11.300,90.600,14.076122,1.453236
1786316337.490775,285.486,21.000,90.900,14.116577,1.412781
1786316338.498315,286.494,27.400,91.100,14.151520,1.377838
1786316339.505027,287.500,13.200,91.200,14.163807,1.365551
1786316340.517570,288.513,13.000,91.100,14.149746,1.379612
1786316341.525652,289.521,12.300,91.200,14.164936,1.364422
1786316342.533835,290.529,19.800,91.600,14.220886,1.308472
1786316343.547288,291.543,13.000,91.600,14.228371,1.300987
1786316344.554217,292.549,13.800,91.700,14.237392,1.291965
1786316345.560468,293.556,14.400,91.800,14.248215,1.281143
1786316346.575071,294.570,13.200,91.500,14.206459,1.322899
1786316347.578472,295.574,12.100,91.600,14.222965,1.306393
1786316348.593861,296.589,13.700,91.600,14.218830,1.310528
