timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786964189.908580,127.764,53.700,82.400,12.798008,2.731350
1786964190.929728,128.785,55.900,82.600,12.828098,2.701260
1786964191.952678,129.808,54.100,82.700,12.837181,2.692177
1786964192.974946,130.830,55.200,82.900,12.873600,2.655758
1786964194.006366,131.862,53.700,83.100,12.902191,2.627167
1786964195.028244,132.884,53.500,83.100,12.908936,2.620422
1786964196.054066,133.909,56.500,84.300,13.087772,2.441586
1786964197.086507,134.942,53.000,84.300,13.094906,2.434452
1786964198.117850,135.973,62.300,84.500,13.126926,2.402431
1786964199.145553,137.001,64.900,85.100,13.211533,2.317825
1786964200.175190,138.030,63.300,85.000,13.199245,2.330112
1786964201.200483,139.056,52.000,85.100,13.212170,2.317188
1786964202.230171,140.085,54.000,85.200,13.226852,2.302505
1786964203.259745,141.115,53.100,85.300,13.246815,2.282543
1786964204.288521,142.144,50.100,85.400,13.268215,2.261143
1786964205.318858,143.174,51.500,85.700,13.311344,2.218014
1786964206.348356,144.204,53.100,86.000,13.351177,2.178181
1786964207.367878,145.223,51.000,86.100,13.365494,2.163864
1786964208.398613,146.254,60.200,86.500,13.436409,2.092949
1786964209.432135,147.287,55.300,86.600,13.450306,2.079052
1786964210.457648,148.313,58.100,86.700,13.470718,2.058640
1786964211.488247,149.344,58.300,86.800,13.480232,2.049126
1786964212.520374,150.376,57.500,87.200,13.541294,1.988064
1786964213.551537,151.407,56.000,87.300,13.555592,1.973766
1786964214.577394,152.433,54.800,87.400,13.566822,1.962536
1786964215.612732,153.468,57.600,87.500,13.582207,1.947151
1786964216.641806,154.497,56.300,87.600,13.596916,1.932442
1786964217.673876,155.529,55.200,87.700,13.614647,1.914711
1786964218.705925,156.561,68.900,87.800,13.636024,1.893333
1786964219.728175,157.583,55.300,87.800,13.642223,1.887135
1786964220.759181,158.614,59.200,87.900,13.644985,1.884373
1786964221.783921,159.639,53.200,87.900,13.647816,1.881542
1786964222.814472,160.670,55.400,87.900,13.648075,1.881283
1786964223.847506,161.703,58.400,87.100,13.520481,2.008877
1786964224.873499,162.729,54.200,86.700,13.465988,2.063370
1786964225.905450,163.761,53.900,86.800,13.473743,2.055614
1786964226.932171,164.787,56.100,86.800,13.484764,2.044594
1786964227.960903,165.816,53.600,86.900,13.495609,2.033749
1786964228.988630,166.844,64.500,87.100,13.529881,1.999477
1786964230.018882,167.874,58.600,87.100,13.519524,2.009834
1786964231.047321,168.903,56.600,87.300,13.554199,1.975159
1786964232.077659,169.933,52.900,87.400,13.568775,1.960583
1786964233.105706,170.961,54.800,87.200,13.542446,1.986912
1786964234.129289,171.985,53.900,87.400,13.579155,1.950203
1786964235.148958,173.004,54.100,87.400,13.566807,1.962551
1786964236.181180,174.036,54.300,87.500,13.588692,1.940666
1786964237.208315,175.064,53.800,87.500,13.585102,1.944256
1786964238.299630,176.155,58.600,87.700,13.623901,1.905457
1786964239.322560,177.178,59.600,87.900,13.643154,1.886204
1786964240.353555,178.209,58.200,87.800,13.636200,1.893158
1786964241.381656,179.237,59.100,88.000,13.668373,1.860985
1786964242.406241,180.262,55.100,88.200,13.689396,1.839962
1786964243.430746,181.286,59.100,88.200,13.694393,1.834965
1786964244.452347,182.308,55.900,88.300,13.710960,1.818398
1786964245.481703,183.337,53.200,88.300,13.717682,1.811676
1786964246.513118,184.368,55.400,88.500,13.736332,1.793026
1786964247.542305,185.398,55.900,88.500,13.745144,1.784214
1786964248.564926,186.420,70.500,88.800,13.787159,1.742199
1786964249.623562,187.479,57.500,88.800,13.794315,1.735043
1786964250.654659,188.510,59.300,88.800,13.794506,1.734852
1786964251.682400,189.538,53.100,88.900,13.810539,1.718819
1786964252.708165,190.563,53.800,89.100,13.833561,1.695797
1786964253.742565,191.598,53.100,89.100,13.838551,1.690807
1786964254.771401,192.627,56.200,89.200,13.845512,1.683846
1786964255.802588,193.658,54.000,89.200,13.851116,1.678242
1786964256.834057,194.689,51.400,89.300,13.861038,1.668320
1786964257.892607,195.748,59.200,89.500,13.892658,1.636700
1786964258.922277,196.778,69.000,89.700,13.934242,1.595116
1786964259.977221,197.833,57.900,89.900,13.953938,1.575420
1786964261.003835,198.859,59.100,89.800,13.943195,1.586163
1786964262.036378,199.892,52.400,89.900,13.967129,1.562229
1786964263.066131,200.921,56.200,89.900,13.954453,1.574905
1786964264.096646,201.952,53.500,90.000,13.976868,1.552490
1786964265.124741,202.980,53.900,90.100,13.997650,1.531708
1786964266.145562,204.001,53.400,90.100,13.999531,1.529827
1786964267.179841,205.035,54.000,90.200,14.008549,1.520809
1786964268.307452,206.163,57.300,90.300,14.030281,1.499077
1786964269.336031,207.191,58.600,90.700,14.080425,1.448933
1786964270.365539,208.221,51.900,90.700,14.083542,1.445816
1786964271.378798,209.234,37.000,90.600,14.063450,1.465908
1786964272.403947,210.259,24.000,90.600,14.066845,1.462513
1786964273.435721,211.291,63.700,90.800,14.105530,1.423828
1786964274.455744,212.311,49.100,91.200,14.164352,1.365005
1786964275.476550,213.332,49.500,91.000,14.126991,1.402367
1786964276.512757,214.368,62.200,91.100,14.147602,1.381756
1786964277.542437,215.398,54.500,91.300,14.175087,1.354271
1786964278.579341,216.435,72.800,91.400,14.200001,1.329357
1786964279.604882,217.460,54.200,91.500,14.208389,1.320969
1786964280.637953,218.493,62.400,91.600,14.225349,1.304008
1786964281.672993,219.528,61.400,92.100,14.302856,1.226501
1786964282.709272,220.565,76.700,93.100,14.461578,1.067780
1786964283.747304,221.603,70.500,93.100,14.456631,1.072727
1786964284.777600,222.633,61.000,93.100,14.450779,1.078579
1786964285.801744,223.657,48.200,93.100,14.464954,1.064404
1786964286.828677,224.684,45.100,93.100,14.460892,1.068466
1786964287.848349,225.704,48.500,93.100,14.462238,1.067120
1786964288.879867,226.735,56.700,93.200,14.477943,1.051414
1786964289.896471,227.752,27.000,93.100,14.463375,1.065983
1786964290.914519,228.770,23.200,93.100,14.459423,1.069935
1786964291.938346,229.794,36.700,93.300,14.494663,1.034695
1786964292.968407,230.824,55.700,93.400,14.502449,1.026909
1786964293.993782,231.849,67.500,93.500,14.521622,1.007736
1786964295.028701,232.884,62.900,93.500,14.520287,1.009071
1786964296.054702,233.910,59.900,93.500,14.516254,1.013103
1786964297.084879,234.940,61.000,93.500,14.513531,1.015827
1786964298.115386,235.971,58.300,93.600,14.528931,1.000427
1786964299.145248,237.001,68.400,93.700,14.547020,0.982338
1786964300.177404,238.033,65.300,93.800,14.562801,0.966557
1786964301.232935,239.088,67.900,93.300,14.491776,1.037582
1786964302.266733,240.122,74.500,93.500,14.520630,1.008728
1786964303.294935,241.150,87.600,94.500,14.672108,0.857250
1786964304.329315,242.185,68.200,95.300,14.806797,0.722561
1786964305.358720,243.214,53.300,94.800,14.714371,0.814987
1786964306.425626,244.281,53.700,94.300,14.647877,0.881481
1786964307.450246,245.306,58.900,94.200,14.623924,0.905434
1786964308.476695,246.332,62.100,93.700,14.555302,0.974056
1786964309.488090,247.343,26.200,93.300,14.489616,1.039742
1786964310.513291,248.369,30.900,92.800,14.416824,1.112534
1786964311.533539,249.389,27.400,92.300,14.341164,1.188194
