timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786325533.080014,48.773,31.900,76.800,11.930599,3.598759
1786325534.097064,49.790,32.200,76.300,11.855949,3.673409
1786325535.106591,50.799,34.400,75.800,11.776169,3.753189
1786325536.119349,51.812,22.600,75.500,11.729004,3.800354
1786325537.132818,52.826,22.700,74.900,11.632626,3.896732
1786325538.133896,53.827,23.100,75.000,11.639469,3.889889
1786325539.159573,54.852,21.300,75.000,11.648785,3.880573
1786325540.160910,55.854,19.400,75.100,11.657093,3.872265
1786325541.180316,56.873,30.900,75.500,11.725113,3.804245
1786325542.193220,57.886,32.300,75.500,11.720974,3.808384
1786325543.208485,58.901,24.300,75.500,11.717434,3.811924
1786325544.217587,59.910,19.100,75.500,11.728344,3.801014
1786325545.237970,60.931,26.300,75.300,11.698067,3.831291
1786325546.249080,61.942,28.900,75.900,11.783455,3.745903
1786325547.264979,62.958,29.800,75.800,11.767948,3.761410
1786325548.270034,63.963,29.400,75.800,11.775326,3.754032
1786325549.282858,64.976,31.100,75.900,11.784210,3.745148
1786325550.302481,65.995,24.700,75.900,11.786533,3.742825
1786325551.319558,67.012,27.700,76.400,11.861404,3.667953
1786325552.334732,68.028,23.700,76.400,11.863358,3.666000
1786325553.342939,69.036,22.400,76.400,11.864750,3.664608
1786325554.356889,70.050,19.300,76.800,11.925373,3.603985
1786325555.372321,71.065,19.400,76.800,11.924984,3.604374
1786325556.388147,72.081,19.200,76.900,11.935265,3.594093
1786325557.402472,73.095,34.100,77.200,11.984062,3.545296
1786325558.421608,74.115,25.900,77.200,11.996403,3.532955
1786325559.428724,75.122,19.600,77.200,11.990837,3.538521
1786325560.465292,76.158,19.900,77.300,11.999046,3.530312
1786325561.481400,77.174,27.600,77.600,12.051777,3.477581
1786325562.490948,78.184,21.200,77.600,12.056843,3.472515
1786325563.509278,79.202,24.800,77.500,12.030579,3.498779
1786325564.519325,80.212,21.000,77.600,12.043194,3.486164
1786325565.527803,81.221,20.000,77.800,12.076218,3.453140
1786325566.540118,82.233,24.400,77.800,12.085690,3.443668
1786325567.552672,83.246,19.600,77.600,12.056580,3.472778
1786325568.568672,84.262,19.500,77.700,12.064636,3.464722
1786325569.582524,85.275,19.600,77.700,12.071499,3.457859
1786325570.600767,86.294,23.900,77.900,12.094528,3.434830
1786325571.611524,87.304,29.900,78.200,12.137287,3.392071
1786325572.627305,88.320,29.000,78.100,12.135925,3.393433
1786325573.644045,89.337,30.600,78.200,12.140823,3.388535
1786325574.660732,90.354,29.600,78.400,12.168518,3.360840
1786325575.675165,91.368,28.300,78.400,12.167603,3.361755
1786325576.692312,92.385,21.000,78.400,12.179062,3.350296
1786325577.706644,93.400,20.400,78.400,12.182358,3.347000
1786325578.726472,94.419,21.900,78.500,12.195293,3.334064
1786325579.737145,95.430,20.900,78.400,12.180035,3.349323
1786325580.751318,96.444,29.600,78.600,12.202850,3.326508
1786325581.768534,97.461,20.000,78.600,12.209743,3.319614
1786325582.781591,98.474,21.400,78.700,12.224316,3.305042
1786325583.796986,99.490,27.700,78.800,12.242092,3.287266
1786325584.800932,100.494,19.500,78.900,12.244900,3.284458
1786325585.826758,101.520,20.800,78.900,12.256474,3.272884
1786325586.842885,102.536,22.400,79.100,12.280220,3.249138
1786325587.851732,103.545,19.300,79.500,12.341858,3.187500
1786325588.855691,104.549,21.200,79.400,12.335205,3.194153
1786325589.870365,105.563,19.000,79.500,12.338654,3.190704
1786325590.894637,106.588,29.300,79.600,12.362137,3.167221
1786325591.911468,107.604,22.800,79.800,12.398777,3.130581
1786325592.926549,108.619,23.900,79.800,12.395969,3.133389
1786325593.936483,109.629,19.400,79.900,12.406246,3.123112
1786325594.952144,110.645,22.500,80.000,12.415848,3.113510
1786325595.968918,111.662,20.600,79.900,12.410732,3.118626
1786325596.986250,112.679,20.000,80.000,12.418488,3.110870
1786325598.002703,113.696,25.800,79.900,12.408298,3.121059
1786325599.014427,114.707,19.500,80.000,12.417854,3.111504
1786325600.030103,115.723,19.900,80.000,12.426384,3.102974
1786325601.047051,116.740,30.600,80.200,12.452332,3.077026
1786325602.050183,117.743,27.900,80.400,12.489323,3.040035
1786325603.065950,118.759,29.200,80.400,12.485901,3.043457
1786325604.083140,119.776,34.700,80.900,12.560490,2.968868
1786325605.106330,120.799,38.300,80.900,12.559910,2.969448
1786325606.125179,121.818,41.900,80.900,12.556423,2.972935
1786325607.142889,122.836,37.300,80.900,12.556763,2.972595
1786325608.154647,123.848,36.000,80.800,12.550777,2.978580
1786325609.161448,124.854,36.400,80.400,12.479340,3.050018
1786325610.180552,125.873,34.000,78.900,12.245010,3.284348
1786325611.200569,126.893,40.100,79.000,12.273270,3.256088
1786325612.216842,127.910,31.100,79.300,12.319553,3.209805
1786325613.233488,128.926,33.200,79.200,12.300171,3.229187
1786325614.252626,129.946,29.200,79.500,12.352734,3.176624
1786325615.268496,130.961,31.800,79.600,12.362854,3.166504
1786325616.279066,131.972,29.400,79.600,12.358051,3.171307
1786325617.290547,132.983,32.600,79.600,12.356892,3.172466
1786325618.297359,133.990,29.000,79.600,12.359676,3.169682
1786325619.318220,135.011,30.600,80.200,12.461727,3.067631
1786325620.327474,136.020,29.300,80.300,12.467392,3.061966
1786325621.349315,137.042,37.300,80.700,12.539047,2.990311
1786325622.358021,138.051,33.100,80.700,12.534245,2.995113
1786325623.374179,139.067,31.600,80.800,12.540085,2.989273
1786325624.384352,140.077,29.700,80.800,12.544453,2.984905
1786325625.401129,141.094,30.700,80.800,12.541931,2.987427
1786325626.419747,142.113,29.500,80.800,12.547867,2.981491
1786325627.431243,143.124,31.300,81.100,12.594528,2.934830
1786325628.448145,144.141,29.900,81.100,12.601444,2.927914
1786325629.464730,145.158,29.000,81.000,12.585236,2.944122
1786325630.479135,146.172,30.200,81.100,12.591373,2.937984
1786325631.491831,147.185,38.300,81.500,12.661781,2.867577
1786325632.510751,148.204,32.300,81.600,12.664715,2.864643
1786325633.524491,149.217,35.000,81.500,12.654060,2.875298
1786325634.541254,150.234,31.700,81.500,12.659302,2.870056
1786325635.559794,151.253,33.500,82.200,12.759567,2.769791
1786325636.574840,152.268,29.400,82.200,12.763901,2.765457
1786325637.590816,153.284,28.800,82.100,12.752468,2.776890
1786325638.606011,154.299,29.900,82.100,12.756718,2.772640
1786325639.630291,155.323,29.400,82.200,12.760521,2.768837
1786325640.667954,156.361,35.100,82.300,12.783104,2.746254
1786325641.683698,157.377,35.000,82.700,12.838203,2.691154
1786325642.698795,158.392,31.200,83.200,12.924999,2.604359
1786325643.719300,159.412,38.000,83.400,12.943756,2.585602
1786325644.727716,160.421,29.200,83.400,12.955757,2.573601
1786325645.745026,161.438,31.100,83.500,12.960938,2.568420
1786325646.752913,162.446,32.300,83.500,12.964825,2.564533
1786325647.773567,163.466,30.000,83.500,12.974251,2.555107
1786325648.789349,164.482,29.700,83.600,12.980534,2.548824
1786325649.806405,165.499,29.900,84.000,13.046253,2.483105
1786325650.823857,166.517,43.200,84.500,13.119003,2.410355
1786325651.853731,167.547,35.500,84.700,13.149895,2.379463
1786325652.858341,168.551,31.100,84.600,13.136936,2.392422
1786325653.875549,169.568,32.100,84.500,13.129433,2.399925
1786325654.887915,170.581,32.700,84.900,13.187321,2.342037
1786325655.902253,171.595,28.900,84.900,13.178684,2.350674
1786325656.906130,172.599,29.000,84.700,13.152565,2.376793
1786325657.925949,173.619,31.400,85.000,13.207203,2.322155
1786325658.935520,174.628,39.600,85.400,13.262993,2.266365
1786325659.953876,175.647,41.300,85.800,13.331432,2.197926
1786325660.968936,176.662,46.200,86.000,13.357391,2.171967
1786325661.980368,177.673,35.600,86.100,13.376808,2.152550
1786325662.996978,178.690,33.000,86.100,13.365749,2.163609
1786325664.014035,179.707,30.600,86.100,13.366074,2.163284
1786325665.033267,180.726,31.500,86.100,13.377522,2.151836
1786325666.048929,181.742,30.700,86.700,13.460976,2.068382
1786325667.063674,182.757,30.400,86.700,13.470772,2.058586
1786325668.077744,183.771,29.900,86.700,13.457626,2.071732
1786325669.087709,184.781,29.800,86.700,13.467934,2.061424
1786325670.106756,185.800,30.200,87.000,13.510784,2.018574
1786325671.124504,186.817,39.900,87.600,13.604755,1.924603
1786325672.137939,187.831,35.500,87.800,13.640362,1.888996
1786325673.144264,188.837,32.700,87.800,13.628078,1.901279
1786325674.164334,189.857,29.600,87.700,13.612045,1.917313
1786325675.177646,190.871,30.400,87.700,13.624523,1.904835
1786325676.195828,191.889,33.300,87.900,13.652996,1.876362
1786325677.212705,192.906,36.200,87.800,13.641186,1.888172
1786325678.227050,193.920,37.500,86.800,13.485245,2.044113
1786325679.242909,194.936,31.400,87.200,13.544777,1.984581
1786325680.275570,195.968,30.600,87.500,13.591827,1.937531
1786325681.285233,196.978,36.100,87.800,13.637764,1.891594
1786325682.302145,197.995,29.200,87.800,13.637947,1.891411
1786325683.305834,198.999,32.500,87.800,13.641411,1.887947
1786325684.319507,200.012,30.500,88.000,13.661743,1.867615
1786325685.334570,201.027,31.100,88.100,13.680222,1.849136
1786325686.351815,202.045,28.400,88.200,13.697945,1.831413
1786325687.368305,203.061,30.700,88.100,13.687492,1.841866
1786325688.384303,204.077,28.900,88.200,13.701344,1.828014
1786325689.403629,205.097,31.500,88.400,13.721222,1.808136
1786325690.415340,206.108,30.500,88.500,13.747383,1.781975
1786325691.432809,207.126,47.700,89.300,13.859982,1.669376
1786325692.467218,208.160,34.100,89.200,13.859623,1.669735
1786325693.487088,209.180,30.900,89.000,13.828773,1.700584
1786325694.506757,210.200,28.500,89.100,13.840294,1.689064
1786325695.523048,211.216,28.200,89.100,13.836693,1.692665
1786325696.537354,212.230,28.300,89.200,13.851398,1.677959
1786325697.541202,213.234,28.600,89.200,13.847466,1.681892
1786325698.567691,214.261,29.700,89.200,13.846760,1.682598
1786325699.578931,215.272,30.000,89.200,13.851486,1.677872
1786325700.585519,216.278,29.000,89.300,13.865200,1.664158
1786325701.605344,217.298,46.300,89.800,13.950706,1.578651
1786325702.655182,218.348,33.800,89.800,13.946594,1.582764
1786325703.665917,219.359,34.900,89.800,13.950867,1.578491
1786325704.689708,220.383,31.300,89.900,13.965736,1.563622
1786325705.707440,221.400,29.400,90.000,13.976151,1.553207
1786325706.718421,222.411,29.800,90.100,13.998703,1.530655
1786325707.731000,223.424,28.800,90.200,14.010593,1.518764
1786325708.745259,224.438,28.100,90.300,14.021385,1.507973
1786325709.762703,225.456,29.200,90.400,14.037750,1.491608
1786325710.774476,226.467,33.400,90.700,14.078392,1.450966
1786325711.793039,227.486,32.500,90.700,14.085487,1.443871
1786325712.812453,228.505,31.800,90.600,14.070965,1.458393
1786325713.826499,229.519,28.700,90.600,14.068447,1.460911
1786325714.838315,230.531,29.500,90.600,14.075050,1.454308
1786325715.850412,231.543,29.700,90.500,14.049793,1.479565
1786325716.860978,232.554,28.800,90.500,14.055813,1.473545
1786325717.875065,233.568,29.000,90.600,14.063477,1.465881
1786325718.902581,234.595,32.500,90.600,14.076241,1.453117
1786325719.913060,235.606,31.200,90.700,14.081696,1.447662
1786325720.918734,236.612,39.800,90.900,14.112911,1.416447
1786325721.948366,237.641,31.400,90.900,14.116962,1.412395
1786325722.962783,238.656,29.500,90.900,14.112701,1.416656
1786325723.972673,239.666,28.900,90.900,14.114807,1.414551
1786325724.988645,240.682,27.400,90.900,14.121799,1.407558
1786325726.005109,241.698,31.200,91.000,14.132706,1.396652
1786325727.020378,242.713,28.200,91.100,14.143997,1.385361
1786325728.028853,243.722,28.500,91.200,14.167747,1.361610
1786325729.050586,244.743,28.700,91.400,14.192810,1.336548
1786325730.062771,245.756,29.000,91.100,14.139683,1.389675
1786325731.077910,246.771,36.300,91.300,14.176929,1.352428
1786325732.098292,247.791,32.600,91.500,14.209282,1.320076
1786325733.116627,248.810,34.300,91.500,14.205307,1.324051
1786325734.123705,249.817,32.000,91.400,14.198162,1.331196
1786325735.140751,250.834,30.900,91.600,14.217587,1.311771
1786325736.146294,251.839,24.200,91.500,14.211674,1.317684
1786325737.169262,252.862,26.800,91.500,14.215885,1.313473
1786325738.187755,253.881,39.900,91.700,14.240528,1.288830
1786325739.201705,254.895,32.400,91.600,14.230503,1.298855
1786325740.213196,255.906,34.100,91.700,14.242310,1.287048
1786325741.224567,256.917,35.500,91.900,14.268566,1.260792
1786325742.242062,257.935,34.500,92.000,14.291805,1.237553
1786325743.256445,258.949,29.500,92.000,14.287510,1.241848
1786325744.269794,259.963,29.200,91.800,14.258286,1.271072
1786325745.283117,260.976,27.100,92.000,14.282909,1.246449
1786325746.297190,261.990,30.000,92.100,14.309246,1.220112
1786325747.312327,263.005,28.400,92.200,14.321819,1.207539
1786325748.335066,264.028,29.500,92.200,14.318024,1.211334
1786325749.343211,265.036,22.400,92.200,14.312538,1.216820
1786325750.346280,266.039,20.500,92.100,14.295494,1.233864
1786325751.355445,267.048,26.600,92.500,14.363461,1.165897
1786325752.369100,268.062,20.500,92.400,14.354279,1.175079
1786325753.382883,269.076,24.100,92.200,14.318867,1.210491
1786325754.396900,270.090,21.600,92.300,14.332809,1.196548
1786325755.415005,271.108,35.500,92.400,14.356770,1.172588
1786325756.432104,272.125,46.800,92.500,14.372143,1.157215
1786325757.447396,273.140,58.300,92.600,14.374783,1.154575
1786325758.465410,274.158,45.100,92.600,14.385983,1.143375
1786325759.487278,275.180,65.100,92.900,14.422203,1.107155
1786325760.508892,276.202,58.800,93.000,14.442989,1.086369
1786325761.525250,277.218,52.600,93.200,14.466175,1.063183
1786325762.541207,278.234,38.700,93.200,14.466850,1.062508
1786325763.550983,279.244,28.800,93.200,14.480274,1.049084
1786325764.568316,280.261,24.200,93.300,14.481552,1.047806
1786325765.578211,281.271,22.900,93.300,14.494049,1.035309
1786325766.594123,282.287,20.300,93.400,14.500828,1.028530
1786325767.601292,283.294,24.200,93.400,14.505833,1.023525
1786325768.619288,284.312,20.800,93.400,14.505386,1.023972
1786325769.631530,285.324,18.800,93.500,14.519131,1.010227
1786325770.646820,286.340,23.000,93.600,14.528522,1.000835
1786325771.662149,287.355,29.000,93.800,14.570442,0.958916
1786325772.672330,288.365,24.200,93.900,14.588360,0.940998
1786325773.693069,289.386,22.300,93.800,14.573235,0.956123
1786325774.706903,290.400,22.400,93.900,14.588741,0.940617
1786325775.723987,291.417,23.600,93.600,14.531845,0.997513
1786325776.730680,292.424,36.500,93.700,14.543976,0.985382
1786325777.757291,293.450,29.800,93.700,14.555180,0.974178
1786325778.766352,294.459,27.600,94.000,14.591320,0.938038
1786325779.781888,295.475,24.700,94.200,14.634361,0.894997
1786325780.801600,296.495,30.500,94.700,14.703571,0.825787
1786325781.804693,297.498,34.300,94.700,14.704918,0.824440
1786325782.822120,298.515,36.200,95.000,14.749962,0.779396
1786325783.833491,299.526,17.000,94.900,14.732403,0.796955
1786325784.846737,300.540,12.100,94.800,14.729343,0.800014
1786325785.849808,301.543,10.400,94.800,14.728313,0.801044
1786325786.862287,302.555,11.800,94.900,14.735126,0.794231
1786325787.875875,303.569,12.000,95.100,14.766193,0.763165
1786325788.880207,304.573,18.200,95.100,14.764194,0.765163
1786325789.886270,305.579,14.900,95.100,14.773739,0.755619
1786325790.902847,306.596,18.200,95.300,14.800636,0.728722
1786325791.911505,307.604,21.700,95.400,14.813030,0.716328
1786325792.917426,308.610,17.500,95.300,14.800171,0.729187
1786325793.921162,309.614,14.800,95.300,14.801281,0.728077
1786325794.937026,310.630,11.700,95.300,14.791962,0.737396
1786325795.945207,311.638,11.100,95.300,14.804100,0.725258
1786325796.955670,312.649,13.300,95.200,14.788822,0.740536
1786325797.963270,313.656,10.500,95.200,14.781185,0.748173
1786325798.971850,314.665,18.500,95.400,14.809193,0.720165
