timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786328037.137057,115.011,40.000,75.400,11.707138,3.822220
1786328038.156024,116.030,35.700,75.200,11.676762,3.852596
1786328039.175067,117.049,35.600,75.300,11.690952,3.838406
1786328040.190446,118.064,38.500,75.600,11.735939,3.793419
1786328041.204936,119.079,36.200,75.600,11.737728,3.791630
1786328042.226293,120.100,35.700,75.400,11.715218,3.814140
1786328043.246379,121.120,38.600,75.500,11.723572,3.805786
1786328044.265870,122.140,40.700,75.600,11.737461,3.791897
1786328045.284734,123.158,39.800,75.800,11.766243,3.763115
1786328046.302633,124.176,38.300,76.000,11.800720,3.728638
1786328047.320211,125.194,38.700,76.100,11.824512,3.704845
1786328048.343868,126.218,40.100,76.200,11.829956,3.699402
1786328049.364726,127.238,39.100,76.300,11.852711,3.676647
1786328050.370857,128.245,39.600,76.400,11.869724,3.659634
1786328051.397857,129.272,36.500,76.500,11.877083,3.652275
1786328052.408732,130.282,38.100,76.400,11.868965,3.660393
1786328053.427166,131.301,35.200,76.700,11.916878,3.612480
1786328054.443701,132.317,43.200,76.800,11.924244,3.605114
1786328055.462647,133.336,50.000,76.900,11.944595,3.584763
1786328056.476001,134.350,39.200,77.800,12.080093,3.449265
1786328057.492842,135.367,38.800,78.000,12.119072,3.410286
1786328058.510582,136.384,38.800,78.100,12.128868,3.400490
1786328059.527456,137.401,36.200,78.200,12.144329,3.385029
1786328060.540817,138.415,36.600,78.200,12.139725,3.389633
1786328061.555008,139.429,37.700,78.600,12.200794,3.328564
1786328062.568315,140.442,36.400,78.500,12.195488,3.333870
1786328063.582945,141.457,37.800,79.200,12.296883,3.232475
1786328064.597703,142.471,38.000,79.500,12.342354,3.187004
1786328065.623889,143.498,47.000,80.100,12.437080,3.092278
1786328066.658015,144.532,41.500,80.100,12.445377,3.083981
1786328067.670351,145.544,40.700,79.900,12.406681,3.122677
1786328068.689908,146.564,34.700,80.100,12.437805,3.091553
1786328069.705084,147.579,35.300,80.100,12.444477,3.084881
1786328070.724059,148.598,41.700,80.500,12.494312,3.035046
1786328071.745707,149.619,44.800,81.100,12.597435,2.931923
1786328072.762399,150.636,46.600,82.000,12.737663,2.791695
1786328073.779502,151.653,46.100,82.000,12.739426,2.789932
1786328074.799429,152.673,40.200,82.100,12.746437,2.782921
1786328075.817600,153.691,44.900,82.600,12.834358,2.695000
1786328076.835728,154.709,40.400,83.000,12.896156,2.633202
1786328077.855608,155.729,43.000,83.000,12.894371,2.634987
1786328078.871650,156.745,40.200,83.100,12.908638,2.620720
1786328079.885859,157.760,42.700,83.700,12.998970,2.530388
1786328080.900364,158.774,38.700,83.600,12.986046,2.543312
1786328081.920838,159.795,39.400,83.800,13.009701,2.519657
1786328082.939029,160.813,39.100,83.900,13.024181,2.505177
1786328083.953013,161.827,44.000,84.200,13.079018,2.450340
1786328084.975067,162.849,49.300,84.200,13.081768,2.447590
1786328085.987162,163.861,47.200,84.800,13.174019,2.355339
1786328087.004905,164.879,40.400,84.700,13.160667,2.368690
1786328088.024174,165.898,39.200,84.900,13.181782,2.347576
1786328089.035654,166.909,36.800,85.300,13.249012,2.280346
1786328090.051067,167.925,37.700,85.800,13.319302,2.210056
1786328091.063627,168.937,38.900,85.900,13.342388,2.186970
1786328092.077786,169.951,36.400,85.800,13.327209,2.202148
1786328093.091363,170.965,40.000,86.100,13.367928,2.161430
1786328094.109268,171.983,35.800,86.100,13.369576,2.159782
1786328095.127848,173.002,39.900,86.200,13.380085,2.149273
1786328096.149028,174.023,48.900,86.500,13.435894,2.093464
1786328097.162580,175.036,37.600,86.600,13.451416,2.077942
1786328098.186167,176.060,41.200,86.500,13.435265,2.094093
1786328099.201190,177.075,37.400,86.600,13.454876,2.074482
1786328100.220897,178.095,38.100,86.700,13.462101,2.067257
1786328101.233536,179.107,35.300,86.700,13.463646,2.065712
1786328102.251173,180.125,35.100,86.700,13.466633,2.062725
1786328103.271404,181.145,38.100,86.800,13.476158,2.053200
1786328104.291117,182.165,41.000,86.800,13.484646,2.044712
1786328105.309480,183.183,43.800,87.100,13.527710,2.001648
1786328106.327143,184.201,39.800,87.100,13.524258,2.005100
1786328107.342125,185.216,38.400,87.300,13.553093,1.976265
1786328108.358901,186.233,40.600,87.200,13.537373,1.991985
1786328109.373555,187.247,36.100,87.200,13.535950,1.993408
1786328110.395742,188.269,36.400,87.300,13.552540,1.976818
1786328111.409952,189.284,36.500,87.300,13.559715,1.969643
1786328112.427704,190.301,35.900,87.400,13.565659,1.963699
1786328113.447822,191.322,37.000,87.400,13.576668,1.952690
1786328114.469149,192.343,43.200,87.500,13.592293,1.937065
1786328115.483773,193.357,50.800,87.700,13.621937,1.907421
1786328116.501230,194.375,44.300,87.100,13.532219,1.997139
1786328117.519971,195.394,38.900,85.900,13.342579,2.186779
1786328118.536489,196.410,36.800,85.900,13.338024,2.191334
1786328119.555033,197.429,35.400,86.000,13.353344,2.176014
1786328120.573262,198.447,36.900,86.100,13.372036,2.157322
1786328121.592362,199.468,36.200,86.200,13.388527,2.140831
1786328122.611041,200.485,36.500,86.100,13.367817,2.161541
1786328123.630594,201.504,35.900,86.200,13.381824,2.147533
1786328124.648913,202.523,27.800,86.200,13.385303,2.144054
1786328125.660645,203.534,36.000,86.600,13.452671,2.076687
1786328126.674866,204.549,39.900,86.600,13.448593,2.080765
1786328127.692172,205.566,23.800,86.400,13.416424,2.112934
1786328128.707242,206.581,19.000,86.500,13.432499,2.096859
1786328129.721545,207.595,19.000,86.800,13.475960,2.053398
1786328130.726923,208.601,18.400,86.800,13.486080,2.043278
1786328131.754119,209.628,31.400,86.900,13.487484,2.041874
1786328132.765409,210.639,43.700,86.900,13.499615,2.029743
1786328133.789987,211.664,38.900,87.100,13.522427,2.006931
1786328134.808057,212.682,40.100,87.200,13.543568,1.985790
1786328135.827726,213.701,48.700,87.700,13.615978,1.913380
1786328136.843116,214.717,42.100,87.700,13.611904,1.917454
1786328137.863998,215.738,39.000,87.800,13.628387,1.900970
1786328138.879109,216.753,38.100,87.900,13.647736,1.881622
1786328139.896529,217.770,44.000,87.900,13.645546,1.883812
1786328140.914404,218.788,30.000,87.900,13.643143,1.886215
1786328141.932012,219.806,22.900,87.800,13.634109,1.895248
1786328142.945566,220.819,18.900,87.700,13.617046,1.912312
1786328143.956199,221.830,13.500,87.700,13.623707,1.905651
1786328144.974005,222.848,27.700,87.700,13.620914,1.908443
1786328145.990654,223.864,46.300,88.400,13.720608,1.808750
1786328147.012099,224.886,50.400,88.300,13.715042,1.814316
1786328148.032101,225.906,58.500,88.400,13.731327,1.798031
1786328149.043191,226.917,48.900,88.400,13.730862,1.798496
1786328150.064137,227.938,46.800,88.400,13.726383,1.802975
1786328151.075786,228.949,38.600,88.400,13.726242,1.803116
1786328152.096133,229.970,38.600,88.300,13.707607,1.821751
1786328153.115165,230.989,38.900,88.300,13.719334,1.810024
1786328154.131793,232.005,39.700,88.200,13.704552,1.824806
1786328155.150844,233.025,41.900,88.400,13.725872,1.803486
1786328156.163604,234.037,53.700,88.700,13.769615,1.759743
1786328157.187208,235.061,55.600,88.700,13.777229,1.752129
1786328158.207170,236.081,52.300,88.600,13.753422,1.775936
1786328159.227408,237.101,43.200,88.800,13.787411,1.741947
1786328160.236434,238.110,33.800,89.000,13.821796,1.707561
1786328161.267092,239.141,28.900,89.700,13.933952,1.595406
1786328162.277038,240.151,26.100,89.600,13.917831,1.611526
