timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786970453.957521,168.648,59.100,88.300,13.711262,1.818096
1786970454.986383,169.677,56.200,88.400,13.722530,1.806828
1786970456.015564,170.706,56.200,88.400,13.734066,1.795292
1786970457.042989,171.733,54.200,88.500,13.750648,1.778709
1786970458.072009,172.762,52.800,88.600,13.758297,1.771061
1786970459.103187,173.794,65.000,88.800,13.789661,1.739697
1786970460.135047,174.825,65.000,88.900,13.805553,1.723804
1786970461.164044,175.854,65.400,88.800,13.791187,1.738171
1786970462.186029,176.876,58.900,88.900,13.804981,1.724377
1786970463.209211,177.900,53.100,89.000,13.816010,1.713348
1786970464.256611,178.947,52.600,89.000,13.828106,1.701252
1786970465.288008,179.978,56.600,89.200,13.857235,1.672123
1786970466.318695,181.009,59.400,89.200,13.847641,1.681717
1786970467.347591,182.038,54.100,89.200,13.856823,1.672535
1786970468.376317,183.067,56.800,89.400,13.881245,1.648113
1786970469.404956,184.095,61.800,89.500,13.906342,1.623016
1786970470.434252,185.125,58.200,89.600,13.911186,1.618172
1786970471.460083,186.150,58.100,89.500,13.903633,1.625725
1786970472.482117,187.172,54.500,89.600,13.912910,1.616447
1786970473.514170,188.205,54.400,89.800,13.952190,1.577168
1786970474.543505,189.234,57.900,90.000,13.972889,1.556469
1786970475.568176,190.259,54.100,90.000,13.982117,1.547241
1786970476.597045,191.287,57.400,90.100,13.990807,1.538551
1786970477.628510,192.319,58.900,90.100,13.997639,1.531719
1786970478.735818,193.426,61.400,90.200,14.015007,1.514351
1786970479.765449,194.456,61.500,90.600,14.064804,1.464554
1786970480.795053,195.485,57.200,90.600,14.066372,1.462986
1786970481.818926,196.509,55.300,90.600,14.065998,1.463360
1786970482.847713,197.538,52.300,90.600,14.070503,1.458855
1786970483.876328,198.567,55.500,90.700,14.085651,1.443707
1786970484.905666,199.596,52.400,90.800,14.093681,1.435677
1786970485.926616,200.617,56.100,90.900,14.118214,1.411144
1786970486.956663,201.647,57.300,91.000,14.129581,1.399776
1786970487.985362,202.676,56.400,91.000,14.130764,1.398594
1786970489.007267,203.698,57.100,91.400,14.192181,1.337177
1786970490.027935,204.718,32.900,91.300,14.178352,1.351006
1786970491.060179,205.751,55.800,91.400,14.189869,1.339489
1786970492.081357,206.772,58.000,91.300,14.183968,1.345390
1786970493.098884,207.789,37.300,91.600,14.229965,1.299393
1786970494.126668,208.817,57.500,91.700,14.237137,1.292221
1786970495.157388,209.848,61.000,91.900,14.273373,1.255985
1786970496.186534,210.877,55.500,92.000,14.283340,1.246017
1786970497.217022,211.907,55.100,92.100,14.302757,1.226601
1786970498.251842,212.942,68.200,92.500,14.366676,1.162682
1786970499.283726,213.974,71.300,93.100,14.457123,1.072235
1786970500.312281,215.003,68.600,92.900,14.427917,1.101440
1786970501.342641,216.033,60.200,92.800,14.406521,1.122837
1786970502.370929,217.061,62.600,92.900,14.420605,1.108753
1786970503.398092,218.088,51.900,93.000,14.443478,1.085880
1786970504.424815,219.115,47.200,93.100,14.454094,1.075264
1786970505.450696,220.141,48.900,93.200,14.469624,1.059734
1786970506.470661,221.161,45.800,93.100,14.465092,1.064266
1786970507.497330,222.188,45.200,93.200,14.471809,1.057549
1786970508.510678,223.201,20.100,93.200,14.472683,1.056675
1786970509.525185,224.216,41.200,93.500,14.527668,1.001690
1786970510.549907,225.240,38.000,93.500,14.520397,1.008961
1786970511.579552,226.270,64.400,93.500,14.514530,1.014828
1786970512.602257,227.293,60.900,93.600,14.530277,0.999081
1786970513.621308,228.312,53.900,93.900,14.579399,0.949959
1786970514.643810,229.334,69.000,93.900,14.586052,0.943306
1786970515.672091,230.362,61.900,94.000,14.604401,0.924957
1786970516.693524,231.384,61.600,94.000,14.603569,0.925789
1786970517.723667,232.414,65.600,94.200,14.626595,0.902763
1786970518.759843,233.450,65.100,94.300,14.649078,0.880280
1786970519.789332,234.480,66.200,94.600,14.697800,0.831558
1786970520.816546,235.507,60.500,94.500,14.668865,0.860493
1786970521.847843,236.538,65.000,94.800,14.723164,0.806194
1786970522.921942,237.612,71.500,95.600,14.845634,0.683723
1786970523.955085,238.645,83.600,96.100,14.916939,0.612419
1786970524.993057,239.683,76.500,95.600,14.853561,0.675797
1786970526.024628,240.715,89.100,94.500,14.673996,0.855362
1786970527.057390,241.748,93.000,93.100,14.461685,1.067673
1786970528.086888,242.777,76.500,92.300,14.328918,1.200439
1786970529.119690,243.810,62.800,91.900,14.273186,1.256172
1786970530.152263,244.843,76.400,92.000,14.282688,1.246670
1786970531.181340,245.872,65.600,91.500,14.201832,1.327526
1786970532.199906,246.890,66.600,90.000,13.972980,1.556377
1786970533.225065,247.915,64.500,90.200,14.005257,1.524101
1786970534.257541,248.948,66.000,90.800,14.093716,1.435642
1786970535.279812,249.970,41.000,90.900,14.120922,1.408436
1786970536.295060,250.985,45.200,91.200,14.158810,1.370548
1786970537.321159,252.012,53.600,91.900,14.277973,1.251385
1786970538.370981,253.061,69.600,91.900,14.269417,1.259941
1786970539.399972,254.090,69.400,92.300,14.328644,1.200714
1786970540.422581,255.113,66.800,92.200,14.317062,1.212296
1786970541.435947,256.126,31.700,91.900,14.276119,1.253239
1786970542.448160,257.139,16.500,92.100,14.297787,1.231571
1786970543.461934,258.152,13.700,92.000,14.293240,1.236118
1786970544.475707,259.166,19.900,92.100,14.305992,1.223366
1786970545.489949,260.180,13.900,92.100,14.309017,1.220341
1786970546.503155,261.194,19.800,92.400,14.342525,1.186832
1786970547.525241,262.216,25.500,92.400,14.352329,1.177029
1786970548.539218,263.230,25.600,92.500,14.359249,1.170109
1786970549.564723,264.255,27.100,93.100,14.453403,1.075954
1786970550.579114,265.269,25.200,93.600,14.532955,0.996403
1786970551.591538,266.282,22.600,93.800,14.566540,0.962818
1786970552.604771,267.295,18.800,93.800,14.559113,0.970245
1786970553.616645,268.307,13.600,93.700,14.553635,0.975723
1786970554.632523,269.323,15.600,93.700,14.552063,0.977295
1786970555.645335,270.336,11.800,93.700,14.545742,0.983616
1786970556.657542,271.348,12.500,93.700,14.556519,0.972839
1786970557.671348,272.362,15.100,93.900,14.574841,0.954517
1786970558.767059,273.457,21.800,93.900,14.580990,0.948368
1786970559.828367,274.519,33.400,94.300,14.638714,0.890644
