timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786958097.448759,50.029,99.200,91.100,14.148804,1.380554
1786958098.480409,51.060,95.300,90.800,14.100780,1.428577
1786958099.561204,52.141,91.900,90.600,14.074066,1.455292
1786958100.668390,53.248,100.000,90.700,14.088905,1.440453
1786958101.699368,54.279,99.500,90.400,14.043201,1.486156
1786958102.849220,55.429,90.100,89.800,13.946316,1.583042
1786958103.878651,56.459,100.000,89.700,13.935337,1.594021
1786958105.053032,57.633,98.300,89.000,13.815823,1.713535
1786958106.094079,58.674,98.000,88.500,13.739361,1.789997
1786958107.147405,59.727,98.400,88.500,13.736206,1.793152
1786958108.179709,60.760,97.400,87.900,13.653618,1.875740
1786958109.228026,61.808,99.200,87.900,13.652866,1.876492
1786958110.252050,62.832,91.000,87.100,13.519390,2.009968
1786958111.280311,63.860,87.600,87.000,13.510906,2.018452
1786958112.428938,65.009,98.300,87.100,13.519203,2.010155
1786958113.461876,66.042,93.200,86.900,13.489853,2.039505
1786958114.608114,67.188,96.200,86.900,13.489891,2.039467
1786958115.649320,68.229,99.800,87.700,13.612068,1.917290
1786958116.719989,69.300,99.900,88.400,13.730633,1.798725
1786958117.752242,70.332,99.800,90.200,14.007992,1.521366
1786958118.799723,71.380,100.000,90.800,14.093616,1.435741
1786958119.856609,72.437,100.000,91.100,14.149803,1.379555
1786958120.885393,73.465,99.400,91.900,14.278812,1.250546
1786958121.916486,74.497,100.000,92.100,14.303207,1.226151
1786958122.953690,75.534,99.000,92.100,14.299221,1.230137
1786958124.036672,76.617,99.400,92.300,14.334152,1.195206
1786958125.066827,77.647,100.000,92.200,14.321892,1.207466
1786958126.103967,78.684,97.900,92.200,14.322044,1.207314
1786958127.133766,79.714,97.700,92.300,14.331936,1.197422
1786958128.169218,80.749,99.800,92.400,14.354881,1.174477
1786958129.203543,81.784,96.700,92.400,14.351303,1.178055
1786958130.237976,82.818,98.500,92.000,14.286350,1.243008
1786958131.266965,83.847,100.000,91.800,14.258251,1.271107
1786958132.362644,84.943,96.800,92.000,14.285706,1.243652
1786958133.411156,85.991,97.800,91.800,14.255844,1.273514
1786958134.441282,87.021,100.000,92.000,14.283581,1.245777
1786958135.472978,88.053,95.900,91.900,14.274601,1.254757
1786958136.502908,89.083,97.600,92.000,14.283443,1.245914
1786958137.530855,90.111,99.900,92.100,14.305382,1.223976
1786958138.615335,91.195,99.300,92.200,14.311298,1.218060
1786958139.643906,92.224,100.000,92.700,14.391525,1.137833
1786958140.672603,93.253,100.000,92.400,14.346825,1.182533
1786958141.738251,94.318,94.300,92.300,14.327190,1.202168
1786958142.797182,95.377,99.600,92.300,14.337234,1.192123
1786958143.986468,96.567,99.200,92.000,14.293007,1.236351
1786958145.015518,97.596,99.100,92.300,14.336864,1.192493
1786958146.085883,98.666,99.900,92.100,14.309940,1.219418
1786958147.168278,99.748,98.700,92.200,14.310600,1.218758
1786958148.195259,100.775,99.500,92.200,14.320450,1.208908
1786958149.244942,101.825,99.900,92.300,14.336445,1.192913
1786958150.274437,102.855,98.600,92.500,14.357635,1.171722
1786958151.307106,103.887,100.000,92.500,14.361019,1.168339
1786958152.337108,104.917,100.000,92.300,14.335590,1.193768
1786958153.539057,106.119,99.000,92.300,14.330452,1.198906
1786958154.574362,107.154,99.800,92.500,14.365318,1.164040
1786958155.609062,108.189,99.900,92.300,14.339581,1.189777
1786958156.854553,109.435,99.500,92.300,14.333099,1.196259
1786958157.886819,110.467,99.800,92.400,14.348228,1.181129
1786958158.930325,111.510,99.600,92.400,14.351921,1.177437
1786958159.969805,112.550,98.300,92.300,14.331982,1.197376
1786958161.044316,113.624,100.000,92.100,14.296810,1.232548
1786958162.073893,114.654,99.500,91.500,14.208336,1.321022
1786958163.279106,115.859,99.500,91.200,14.158566,1.370792
1786958164.306178,116.886,100.000,91.200,14.168842,1.360516
1786958165.406701,117.987,98.300,90.800,14.104111,1.425247
1786958166.485708,119.066,99.500,90.700,14.083767,1.445591
1786958167.513099,120.093,99.800,90.600,14.072941,1.456417
1786958168.610599,121.191,99.200,90.400,14.037571,1.491787
1786958169.648691,122.229,100.000,90.500,14.061703,1.467655
1786958170.676369,123.256,98.500,90.100,13.997757,1.531601
1786958171.835958,124.416,97.700,89.700,13.933392,1.595966
1786958172.872214,125.452,100.000,89.700,13.927166,1.602192
1786958173.972597,126.553,100.000,89.700,13.924507,1.604851
1786958175.083485,127.664,84.900,89.500,13.897903,1.631454
1786958176.117623,128.698,94.800,89.300,13.860146,1.669212
1786958177.156773,129.737,97.400,89.000,13.815731,1.713627
1786958178.187387,130.767,99.100,89.000,13.820370,1.708988
1786958179.221555,131.802,100.000,89.000,13.826782,1.702576
1786958180.346243,132.926,98.900,88.800,13.793758,1.735600
1786958181.381696,133.962,100.000,88.700,13.769543,1.759815
1786958182.410546,134.991,99.500,88.400,13.729919,1.799438
1786958183.527746,136.108,98.200,88.200,13.694118,1.835239
1786958184.584723,137.165,100.000,88.300,13.705811,1.823547
1786958185.616712,138.197,98.900,87.600,13.610992,1.918365
1786958186.725103,139.305,98.700,86.900,13.487591,2.041767
1786958187.774681,140.355,100.000,86.800,13.471977,2.057381
1786958189.079708,141.660,96.800,85.500,13.276737,2.252621
1786958190.108403,142.688,99.300,85.800,13.319805,2.209553
1786958191.144618,143.725,98.000,85.500,13.279026,2.250332
1786958192.300512,144.881,94.100,85.300,13.251953,2.277405
1786958193.356916,145.937,99.400,85.500,13.277126,2.252232
1786958194.394835,146.975,95.600,85.500,13.270329,2.259029
1786958195.491902,148.072,92.500,85.600,13.288845,2.240513
1786958196.529818,149.110,100.000,85.800,13.321636,2.207722
1786958197.599694,150.180,89.600,85.700,13.312660,2.216698
1786958198.701049,151.281,91.200,85.800,13.331573,2.197784
1786958199.728842,152.309,100.000,86.000,13.362125,2.167233
1786958200.766578,153.347,89.800,86.000,13.362202,2.167156
1786958201.947577,154.528,94.200,86.100,13.364616,2.164742
1786958202.977521,155.558,99.500,86.100,13.373287,2.156071
1786958204.009078,156.589,89.800,86.200,13.383564,2.145794
1786958205.038600,157.619,93.900,86.300,13.402390,2.126968
1786958206.071678,158.652,99.600,86.100,13.363186,2.166172
1786958207.108347,159.688,83.200,86.000,13.353981,2.175377
1786958208.139182,160.719,96.500,86.200,13.381958,2.147400
1786958209.168914,161.749,99.800,86.300,13.396248,2.133110
1786958210.226466,162.807,96.800,86.400,13.421131,2.108227
1786958211.266586,163.847,99.100,86.400,13.416721,2.112637
1786958212.299691,164.880,93.900,86.300,13.394653,2.134705
1786958213.418134,165.998,87.800,86.300,13.401054,2.128304
1786958214.444913,167.025,99.700,86.400,13.409660,2.119698
1786958215.525787,168.106,94.300,86.400,13.412918,2.116440
1786958216.592962,169.173,97.500,86.600,13.443417,2.085941
1786958217.626897,170.207,96.400,86.600,13.444416,2.084942
1786958218.665177,171.245,92.700,86.600,13.443325,2.086033
1786958219.698898,172.279,99.800,86.700,13.469479,2.059879
1786958220.732981,173.313,97.300,86.600,13.441750,2.087608
1786958221.898263,174.478,91.700,86.500,13.433765,2.095592
1786958222.935140,175.515,100.000,86.700,13.460670,2.068687
1786958223.969215,176.549,88.800,86.700,13.458294,2.071064
1786958225.154859,177.735,92.200,86.700,13.466770,2.062588
1786958226.185483,178.766,99.500,86.800,13.475544,2.053814
1786958227.229411,179.809,85.500,86.800,13.480141,2.049217
1786958228.260448,180.841,93.300,86.900,13.487915,2.041443
1786958229.304777,181.885,100.000,87.000,13.516258,2.013100
1786958230.400572,182.981,90.500,87.100,13.529037,2.000320
1786958231.428406,184.008,97.000,87.300,13.549606,1.979752
1786958232.457789,185.038,97.600,87.200,13.542900,1.986458
1786958233.523897,186.104,84.600,87.200,13.545864,1.983494
1786958234.560588,187.141,94.900,87.300,13.550270,1.979088
1786958235.584365,188.164,95.800,87.400,13.567230,1.962128
1786958236.646049,189.226,81.700,87.100,13.531693,1.997665
1786958237.674634,190.255,96.000,87.200,13.544159,1.985199
1786958238.707263,191.287,94.700,87.100,13.532501,1.996857
1786958239.770397,192.350,91.800,87.400,13.566029,1.963329
1786958240.803177,193.383,99.000,87.500,13.583687,1.945671
1786958241.845077,194.425,97.400,87.400,13.565624,1.963734
1786958242.991550,195.572,97.100,87.300,13.561527,1.967831
1786958244.019576,196.600,99.000,87.400,13.568138,1.961220
1786958245.052673,197.633,87.700,87.400,13.568306,1.961052
1786958246.091789,198.672,94.600,87.500,13.589748,1.939610
1786958247.122092,199.702,99.900,87.700,13.619732,1.909626
1786958248.267172,200.847,92.800,88.100,13.681248,1.848110
1786958249.304423,201.885,98.100,88.400,13.721020,1.808338
1786958250.342818,202.923,98.800,87.800,13.635567,1.893791
1786958251.370298,203.950,94.700,87.500,13.582657,1.946701
1786958252.427341,205.007,96.900,87.400,13.569504,1.959854
1786958253.465959,206.046,96.900,87.400,13.567463,1.961895
1786958254.652515,207.233,86.600,87.400,13.573105,1.956253
1786958255.702537,208.283,98.800,87.500,13.591076,1.938282
1786958256.738427,209.319,93.000,87.500,13.589252,1.940105
1786958257.774704,210.355,87.000,87.600,13.599461,1.929897
1786958258.849566,211.430,99.100,87.700,13.625015,1.904343
1786958259.943089,212.523,93.200,87.900,13.647121,1.882236
1786958260.985617,213.566,91.000,87.900,13.651791,1.877567
1786958262.014915,214.595,99.900,88.000,13.668907,1.860451
1786958263.149711,215.732,88.100,88.000,13.658150,1.871208
1786958264.182551,216.763,88.200,88.100,13.685329,1.844028
1786958265.217453,217.798,99.100,88.100,13.684612,1.844746
1786958266.302465,218.883,94.300,88.200,13.696075,1.833282
1786958267.504836,220.085,98.800,88.300,13.706207,1.823151
1786958268.541198,221.121,93.700,88.100,13.684032,1.845325
1786958269.569159,222.149,98.600,88.300,13.712502,1.816856
1786958270.596628,223.177,99.800,88.300,13.711269,1.818089
1786958271.646278,224.226,93.600,88.300,13.706593,1.822765
1786958272.770384,225.350,97.000,88.400,13.727783,1.801575
1786958273.812015,226.392,94.300,88.300,13.712421,1.816936
1786958274.978353,227.558,93.500,88.300,13.710075,1.819283
1786958276.011025,228.591,99.800,88.400,13.731800,1.797558
1786958277.040063,229.620,93.600,88.400,13.721066,1.808292
1786958278.075938,230.656,96.100,88.500,13.744228,1.785130
1786958279.105605,231.686,99.600,88.700,13.775486,1.753872
1786958280.201645,232.782,94.600,88.800,13.788864,1.740494
1786958281.300364,233.880,99.700,88.800,13.786301,1.743057
1786958282.331827,234.912,93.300,88.800,13.783657,1.745701
1786958283.394683,235.975,86.900,88.700,13.769722,1.759636
1786958284.472818,237.053,98.100,88.800,13.792110,1.737247
1786958285.655100,238.235,90.600,88.800,13.792767,1.736591
1786958286.683450,239.264,91.500,89.000,13.826317,1.703041
1786958287.727293,240.307,99.300,89.000,13.828575,1.700783
1786958288.788503,241.369,92.100,89.100,13.840702,1.688656
1786958289.821918,242.402,99.600,89.300,13.864960,1.664398
1786958290.849385,243.429,99.500,89.300,13.861301,1.668056
1786958291.998328,244.578,88.700,89.100,13.830978,1.698380
1786958293.028661,245.609,98.300,89.300,13.863323,1.666035
1786958294.141791,246.722,93.900,89.100,13.838749,1.690609
1786958295.180343,247.760,94.900,89.100,13.839962,1.689396
1786958296.221948,248.802,99.600,89.300,13.871185,1.658173
1786958297.251072,249.831,89.000,89.300,13.865643,1.663715
1786958298.301917,250.882,96.700,89.400,13.877350,1.652008
1786958299.330079,251.910,99.600,89.300,13.871067,1.658291
1786958300.359079,252.939,85.600,89.200,13.855179,1.674179
1786958301.466838,254.047,97.400,89.300,13.864494,1.664864
1786958302.502706,255.083,96.700,89.200,13.858509,1.670849
1786958303.543657,256.124,92.600,89.300,13.861584,1.667774
1786958304.574512,257.155,99.300,89.300,13.873108,1.656250
1786958305.609299,258.189,91.700,89.500,13.896072,1.633286
1786958306.763675,259.344,89.000,89.500,13.899357,1.630001
1786958307.831974,260.412,100.000,89.600,13.909492,1.619865
1786958309.013033,261.593,88.000,89.600,13.916946,1.612411
1786958310.049421,262.630,97.500,89.800,13.949306,1.580051
1786958311.082029,263.662,99.900,89.800,13.948326,1.581032
1786958312.169042,264.749,88.100,89.700,13.923447,1.605911
1786958313.207391,265.787,96.000,89.900,13.953949,1.575409
1786958314.238528,266.819,98.200,89.800,13.947193,1.582165
1786958315.317052,267.897,87.800,89.900,13.960384,1.568974
1786958316.351121,268.931,96.200,90.000,13.971264,1.558094
1786958317.439603,270.020,95.800,90.000,13.978275,1.551083
1786958318.612056,271.192,95.900,90.100,13.993397,1.535961
1786958319.644768,272.225,99.500,90.500,14.049816,1.479542
1786958320.691042,273.271,88.100,90.400,14.041260,1.488098
1786958321.728466,274.309,87.900,90.400,14.031116,1.498241
1786958322.762288,275.342,100.000,90.500,14.047565,1.481792
1786958323.795187,276.375,89.000,90.400,14.042976,1.486382
1786958324.986644,277.567,91.800,90.400,14.046043,1.483315
1786958326.043224,278.623,98.900,90.600,14.066143,1.463215
1786958327.124759,279.705,84.000,90.400,14.046207,1.483150
1786958328.198292,280.778,94.400,90.600,14.074409,1.454948
1786958329.232937,281.813,99.800,90.800,14.097233,1.432125
1786958330.358467,282.939,86.600,90.500,14.055412,1.473946
1786958331.437078,284.017,99.600,90.600,14.075783,1.453575
1786958332.515962,285.096,99.000,90.500,14.059082,1.470276
1786958333.545559,286.126,97.800,90.700,14.086899,1.442459
1786958334.587166,287.167,99.400,90.700,14.089573,1.439785
1786958335.620256,288.200,92.800,90.700,14.084183,1.445175
1786958336.648235,289.228,98.000,90.800,14.107288,1.422070
1786958337.685767,290.266,99.200,90.800,14.106358,1.423000
1786958338.811251,291.391,86.800,90.900,14.123928,1.405430
1786958339.928214,292.508,98.400,91.300,14.173752,1.355606
1786958340.962755,293.543,98.700,91.400,14.191307,1.338051
1786958342.204015,294.784,90.200,91.200,14.161499,1.367859
1786958343.373067,295.953,99.600,91.200,14.164124,1.365234
1786958344.401012,296.981,90.000,91.200,14.167175,1.362183
1786958345.580669,298.161,91.200,91.300,14.176125,1.353233
1786958346.613601,299.194,100.000,91.300,14.179485,1.349873
1786958347.703486,300.284,90.700,91.400,14.187431,1.341927
1786958348.731512,301.312,96.000,91.500,14.208969,1.320389
1786958349.769235,302.349,97.900,91.600,14.220707,1.308651
1786958350.909367,303.489,87.000,91.600,14.224197,1.305161
1786958351.937501,304.518,99.100,91.600,14.225601,1.303757
1786958352.972460,305.553,95.200,91.900,14.265400,1.263958
1786958354.181996,306.762,93.700,92.100,14.297306,1.232052
1786958355.220569,307.801,99.000,92.100,14.300022,1.229336
1786958356.253345,308.833,83.500,92.000,14.291496,1.237862
1786958357.338697,309.919,94.300,92.300,14.328953,1.200405
1786958358.373922,310.954,100.000,92.500,14.362328,1.167030
1786958359.501071,312.081,99.300,93.000,14.442669,1.086689
1786958360.539102,313.119,100.000,93.100,14.464909,1.064449
1786958361.575413,314.155,95.700,92.800,14.409538,1.119820
1786958362.673459,315.254,95.800,93.000,14.446754,1.082603
1786958363.708242,316.288,99.500,92.900,14.433380,1.095978
1786958364.758982,317.339,97.500,93.000,14.441376,1.087982
1786958365.787870,318.368,98.300,93.200,14.480152,1.049206
1786958366.818108,319.398,98.000,93.300,14.491001,1.038357
1786958367.931236,320.511,91.300,93.300,14.489410,1.039948
1786958369.003737,321.584,98.000,93.400,14.502274,1.027084
1786958370.038096,322.618,94.500,94.100,14.616940,0.912418
1786958371.231242,323.811,92.800,94.000,14.602333,0.927025
1786958372.264130,324.844,100.000,94.000,14.593582,0.935776
1786958373.412333,325.992,96.200,93.400,14.496964,1.032394
1786958374.449221,327.030,93.300,93.400,14.502178,1.027180
1786958375.480977,328.061,98.800,93.500,14.526405,1.002953
1786958376.541577,329.122,86.300,93.800,14.567642,0.961716
1786958377.606516,330.187,94.300,94.100,14.612900,0.916458
1786958378.635786,331.216,98.600,94.500,14.682014,0.847343
1786958379.737029,332.317,99.400,94.800,14.717350,0.812008
1786958380.785283,333.365,99.400,95.100,14.775715,0.753643
1786958381.824024,334.404,98.500,95.000,14.753288,0.776070
1786958383.029546,335.610,86.900,95.100,14.775463,0.753895
1786958384.059918,336.640,88.100,95.000,14.747658,0.781700
1786958385.163211,337.743,91.400,95.000,14.745968,0.783390
1786958386.190903,338.771,95.900,95.300,14.799679,0.729679
1786958387.222750,339.803,97.900,95.400,14.811951,0.717407
1786958388.324041,340.904,94.400,95.500,14.837742,0.691616
1786958389.448733,342.029,99.200,95.800,14.872860,0.656498
1786958390.483348,343.063,91.200,95.800,14.880836,0.648521
1786958391.523370,344.103,87.900,95.700,14.867401,0.661957
1786958392.565157,345.145,98.500,95.500,14.837650,0.691708
1786958393.597819,346.178,96.900,95.500,14.825260,0.704098
1786958394.633903,347.214,91.500,95.600,14.842381,0.686977
1786958395.668359,348.248,99.300,95.700,14.859444,0.669914
1786958396.697481,349.278,93.400,95.900,14.891026,0.638332
1786958397.730251,350.310,97.800,96.100,14.922665,0.606693
1786958398.759138,351.339,99.000,95.300,14.801208,0.728149
1786958399.797787,352.378,99.300,95.400,14.808208,0.721149
1786958400.834103,353.414,99.800,95.300,14.800774,0.728584
1786958401.861806,354.442,99.800,95.000,14.759602,0.769756
1786958403.000455,355.581,96.200,94.700,14.710609,0.818748
1786958404.071710,356.652,99.500,94.600,14.695301,0.834057
1786958405.157570,357.738,99.300,94.500,14.674408,0.854950
1786958406.303091,358.883,90.100,94.200,14.626770,0.902588
1786958407.334212,359.914,90.000,94.500,14.674259,0.855099
1786958408.509798,361.090,93.300,94.400,14.657001,0.872356
1786958409.563451,362.144,96.400,94.800,14.717575,0.811783
1786958410.591960,363.172,99.400,94.900,14.741852,0.787506
1786958411.638898,364.219,95.100,94.900,14.730862,0.798496
1786958412.757488,365.338,99.700,94.700,14.712494,0.816864
1786958413.789807,366.370,99.800,94.800,14.724770,0.804588
1786958414.818580,367.399,96.100,94.200,14.626686,0.902672
1786958415.856395,368.436,99.500,94.400,14.657619,0.871738
1786958416.930263,369.510,98.700,94.400,14.665936,0.863422
1786958417.958240,370.538,97.300,94.500,14.675323,0.854034
1786958418.986172,371.566,99.900,94.500,14.669907,0.859451
1786958420.141270,372.721,100.000,94.600,14.695442,0.833916
1786958421.177606,373.758,99.900,94.600,14.696384,0.832973
1786958422.215918,374.796,99.000,94.600,14.688393,0.840965
1786958423.247478,375.828,93.100,94.300,14.650776,0.878582
1786958424.298952,376.879,100.000,94.300,14.637917,0.891441
1786958425.330580,377.911,98.200,93.700,14.550991,0.978367
1786958426.360624,378.941,99.100,93.800,14.565544,0.963814
1786958427.391759,379.972,100.000,93.800,14.569077,0.960281
1786958428.491869,381.072,98.900,93.600,14.542202,0.987156
1786958429.620517,382.201,99.200,93.700,14.556755,0.972603
1786958430.687412,383.267,94.900,93.800,14.561710,0.967648
1786958431.721233,384.301,90.400,93.800,14.561913,0.967445
1786958432.749706,385.330,97.900,93.800,14.567886,0.961472
1786958433.786987,386.367,97.000,94.200,14.628605,0.900753
1786958434.879057,387.459,85.000,94.200,14.624958,0.904400
1786958435.906326,388.486,98.900,94.000,14.591164,0.938194
1786958436.942515,389.523,92.300,94.000,14.596249,0.933109
1786958438.019202,390.599,94.600,94.000,14.604332,0.925026
1786958439.209182,391.789,99.900,94.200,14.634571,0.894787
1786958440.247869,392.828,92.200,94.300,14.639141,0.890217
1786958441.276823,393.857,95.600,94.300,14.648727,0.880630
1786958442.302412,394.882,99.400,94.200,14.632828,0.896530
1786958443.410938,395.991,94.100,94.300,14.639420,0.889938
1786958444.438836,397.019,99.600,94.300,14.649307,0.880051
1786958445.630752,398.211,93.700,94.400,14.665836,0.863522
1786958446.657706,399.238,95.500,94.600,14.683807,0.845551
1786958447.685382,400.265,99.400,94.600,14.689667,0.839691
1786958448.715848,401.296,88.100,94.600,14.684860,0.844498
1786958449.748506,402.329,95.500,94.900,14.743450,0.785908
1786958450.776337,403.356,99.500,94.900,14.738113,0.791245
1786958451.810283,404.390,88.800,95.100,14.763275,0.766083
1786958452.896895,405.477,95.000,95.000,14.748089,0.781269
1786958453.924632,406.505,98.600,94.700,14.706497,0.822861
1786958454.961202,407.541,84.000,94.800,14.726597,0.802761
1786958456.075706,408.656,95.200,94.900,14.739384,0.789974
1786958457.106045,409.686,86.300,94.900,14.733807,0.795551
1786958458.219447,410.800,72.600,95.000,14.753754,0.775604
1786958459.258146,411.838,97.500,95.400,14.818146,0.711212
1786958460.327175,412.907,81.900,95.400,14.807587,0.721771
1786958461.372930,413.953,74.800,95.400,14.810818,0.718540
1786958462.403007,414.983,65.400,95.300,14.799053,0.730305
1786958463.427501,416.008,65.400,95.500,14.837154,0.692204
1786958464.586783,417.167,84.800,95.400,14.816471,0.712887
1786958465.624014,418.204,97.000,95.700,14.855461,0.673897
1786958466.656745,419.237,99.600,95.700,14.865078,0.664280
1786958467.685067,420.265,93.800,95.800,14.874012,0.655346
1786958468.818858,421.399,94.900,96.000,14.904339,0.625019
1786958469.853335,422.433,95.500,94.900,14.743412,0.785946
1786958470.882780,423.463,97.300,94.700,14.707741,0.821617
1786958472.085117,424.665,100.000,94.300,14.651367,0.877991
1786958473.153773,425.734,99.100,94.100,14.605782,0.923576
1786958474.189366,426.769,99.600,94.100,14.619400,0.909958
1786958475.242857,427.823,100.000,94.000,14.591812,0.937546
1786958476.339921,428.920,96.500,93.600,14.529335,1.000023
1786958477.371689,429.952,97.900,93.300,14.484665,1.044693
1786958478.401820,430.982,99.800,93.300,14.495823,1.033535
1786958479.507128,432.087,98.700,91.500,14.202133,1.327225
1786958480.532538,433.113,99.900,91.200,14.165764,1.363594
1786958481.626405,434.206,92.500,91.200,14.158306,1.371052
1786958482.655156,435.235,90.500,91.200,14.160915,1.368443
1786958483.685393,436.265,99.800,91.300,14.181591,1.347767
1786958484.713548,437.294,92.200,91.200,14.160435,1.368923
1786958485.770362,438.350,97.900,91.100,14.152035,1.377323
1786958486.802982,439.383,97.400,91.100,14.154984,1.374374
1786958487.831219,440.411,90.800,91.200,14.160763,1.368595
1786958488.860758,441.441,99.300,91.200,14.167484,1.361874
1786958490.040150,442.620,93.600,91.400,14.198177,1.331181
1786958491.066750,443.647,94.300,91.500,14.203800,1.325558
1786958492.093521,444.674,98.900,91.300,14.181919,1.347439
1786958493.130009,445.710,84.700,91.300,14.181480,1.347878
1786958494.192805,446.773,95.500,91.800,14.254532,1.274826
1786958495.235545,447.816,92.800,92.300,14.327389,1.201969
1786958496.346971,448.927,84.600,93.800,14.566666,0.962692
1786958497.406021,449.986,91.600,92.800,14.411541,1.117817
1786958498.504627,451.085,66.800,93.400,14.501774,1.027584
1786958499.618768,452.199,85.600,94.200,14.628220,0.901138
1786958500.660238,453.240,95.400,94.400,14.659702,0.869656
1786958501.782514,454.363,80.700,94.300,14.640846,0.888512
1786958502.809466,455.390,92.700,94.300,14.642952,0.886406
1786958503.881772,456.462,79.100,93.800,14.569744,0.959614
1786958504.910479,457.491,83.100,93.500,14.521633,1.007725
1786958505.980899,458.561,100.000,93.500,14.524574,1.004784
1786958507.065662,459.646,97.500,93.300,14.489082,1.040276
1786958508.093873,460.674,98.900,93.000,14.447857,1.081501
1786958509.183701,461.764,99.800,93.200,14.467297,1.062061
1786958510.215520,462.796,93.200,93.300,14.495350,1.034008
1786958511.253609,463.834,98.600,93.700,14.544666,0.984692
1786958512.282062,464.862,93.000,93.500,14.518764,1.010593
1786958513.349952,465.930,93.100,93.500,14.521851,1.007507
1786958514.378655,466.959,100.000,93.700,14.546291,0.983067
1786958515.486981,468.067,99.400,93.500,14.524109,1.005249
1786958516.514616,469.095,100.000,93.400,14.504730,1.024628
1786958517.553837,470.134,99.100,93.400,14.511528,1.017830
1786958518.635377,471.215,94.600,93.500,14.516254,1.013103
1786958519.667500,472.248,99.600,93.800,14.559387,0.969971
1786958520.716164,473.296,99.000,93.900,14.574802,0.954556
1786958521.784800,474.365,89.500,93.900,14.574493,0.954865
1786958522.812393,475.392,100.000,93.800,14.569588,0.959770
1786958523.899217,476.479,92.400,93.800,14.558880,0.970478
1786958524.926800,477.507,85.400,93.900,14.574986,0.954372
1786958525.958181,478.538,99.800,94.000,14.590401,0.938957
1786958527.060600,479.641,95.800,94.000,14.597530,0.931828
1786958528.144573,480.725,97.400,94.100,14.612453,0.916904
1786958529.295691,481.876,96.400,94.100,14.611843,0.917515
1786958530.427075,483.007,94.200,94.500,14.669235,0.860123
1786958531.458033,484.038,100.000,94.700,14.700649,0.828709
1786958532.545884,485.126,95.400,94.600,14.696041,0.833317
1786958533.618522,486.199,89.800,94.700,14.699966,0.829391
1786958534.655970,487.236,100.000,94.800,14.719265,0.810093
1786958535.830573,488.411,86.800,94.800,14.721710,0.807648
1786958536.858945,489.439,79.000,95.000,14.753998,0.775360
1786958537.893917,490.474,98.600,95.000,14.745811,0.783546
1786958538.955965,491.536,91.500,95.000,14.751957,0.777401
1786958540.087807,492.668,99.400,95.200,14.788715,0.740643
