timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786313268.033066,57.009,62.100,92.200,14.324230,1.205128
1786313269.056935,58.033,63.200,92.700,14.390736,1.138622
1786313270.080088,59.056,62.300,93.000,14.443954,1.085403
1786313271.095769,60.072,62.200,93.200,14.477966,1.051392
1786313272.118464,61.094,62.500,93.600,14.535862,0.993496
1786313273.144774,62.121,76.600,94.200,14.636211,0.893147
1786313274.169715,63.145,66.900,94.500,14.676029,0.853329
1786313275.185301,64.161,77.700,94.600,14.690983,0.838375
1786313276.207976,65.185,65.400,95.000,14.757191,0.772167
1786313277.232349,66.208,69.200,95.400,14.808720,0.720638
1786313278.256195,67.232,66.400,94.500,14.680328,0.849030
1786313279.272236,68.248,61.100,95.200,14.776325,0.753033
1786313280.287736,69.264,70.100,95.500,14.828831,0.700527
1786313281.313027,70.289,76.000,95.700,14.866001,0.663357
1786313282.344558,71.320,86.200,95.700,14.861355,0.668003
1786313283.371665,72.347,80.600,94.700,14.712051,0.817307
1786313284.389405,73.365,70.600,95.200,14.780937,0.748421
1786313285.413628,74.389,77.300,94.000,14.598011,0.931347
1786313286.442258,75.418,81.000,93.300,14.493221,1.036137
1786313287.463900,76.440,76.400,92.900,14.425102,1.104256
1786313288.483423,77.459,62.400,93.200,14.473766,1.055592
1786313289.502111,78.478,62.700,93.500,14.514088,1.015270
1786313290.520597,79.496,74.400,92.400,14.343216,1.186142
1786313291.543159,80.519,78.500,91.500,14.205490,1.323868
1786313292.572699,81.548,79.500,90.900,14.116497,1.412861
1786313293.599637,82.575,83.600,90.400,14.042606,1.486752
1786313294.625309,83.601,82.000,90.000,13.971863,1.557495
1786313295.647438,84.623,72.600,89.100,13.830307,1.699051
1786313296.671674,85.647,66.400,88.600,13.761097,1.768261
1786313297.683573,86.659,72.700,87.700,13.615604,1.913754
1786313298.706266,87.682,59.100,84.500,13.121075,2.408283
1786313299.728135,88.704,61.400,84.300,13.084740,2.444618
1786313300.749531,89.725,57.000,84.300,13.086372,2.442986
1786313301.770576,90.746,59.900,84.500,13.123425,2.405933
1786313302.781495,91.757,59.300,85.000,13.194664,2.334694
1786313303.802145,92.778,52.000,85.300,13.251305,2.278053
1786313304.820607,93.796,57.700,85.300,13.245865,2.283493
1786313305.840114,94.816,55.800,85.200,13.230080,2.299278
1786313306.856224,95.832,53.100,85.300,13.249123,2.280235
1786313307.876994,96.853,51.500,85.400,13.260338,2.269020
1786313308.889723,97.865,57.100,85.400,13.259346,2.270012
1786313309.903109,98.879,56.900,85.300,13.252914,2.276443
1786313310.925326,99.901,54.200,85.400,13.256344,2.273014
1786313311.945416,100.921,57.300,85.600,13.297485,2.231873
1786313312.969485,101.945,66.000,86.000,13.354301,2.175056
1786313313.983798,102.960,56.600,86.300,13.402641,2.126717
1786313314.993158,103.969,56.700,86.300,13.394226,2.135132
1786313316.018136,104.994,57.600,86.100,13.373264,2.156094
1786313317.038878,106.015,59.600,86.500,13.438030,2.091328
1786313318.061606,107.037,54.800,86.800,13.482819,2.046539
1786313319.082857,108.059,51.000,86.800,13.485741,2.043617
1786313320.095587,109.071,54.200,86.700,13.458809,2.070549
1786313321.114174,110.090,52.700,86.900,13.493999,2.035358
1786313322.134781,111.111,52.000,87.000,13.507103,2.022255
1786313323.157496,112.133,70.500,87.400,13.568531,1.960827
1786313324.182221,113.158,67.200,87.500,13.584164,1.945194
1786313325.197023,114.173,62.400,87.400,13.579041,1.950317
1786313326.218788,115.195,54.400,87.500,13.587997,1.941360
1786313327.238390,116.214,55.100,87.500,13.586735,1.942623
1786313328.263347,117.239,57.300,87.800,13.627941,1.901417
1786313329.279582,118.255,58.100,87.900,13.651642,1.877716
1786313330.287940,119.264,55.700,88.000,13.660801,1.868557
1786313331.309398,120.285,56.000,87.900,13.656612,1.872746
1786313332.434396,121.410,60.000,88.000,13.667210,1.862148
1786313333.454177,122.430,55.400,88.300,13.715523,1.813835
1786313334.474040,123.450,52.800,88.500,13.743382,1.785976
1786313335.497473,124.473,56.400,88.600,13.763744,1.765614
1786313336.517887,125.494,53.600,88.900,13.807007,1.722351
1786313337.539424,126.515,57.600,88.900,13.799759,1.729599
1786313338.562951,127.539,61.200,89.100,13.839455,1.689903
1786313339.577198,128.553,52.500,89.200,13.851280,1.678078
1786313340.594606,129.570,53.300,89.200,13.853127,1.676231
1786313341.614040,130.590,57.700,89.300,13.865486,1.663872
1786313342.637546,131.613,60.500,89.800,13.941723,1.587635
1786313343.661313,132.637,55.200,89.900,13.953808,1.575550
1786313344.683678,133.659,61.300,89.700,13.922726,1.606632
1786313345.708864,134.685,64.900,90.900,14.117699,1.411659
1786313346.728203,135.704,64.800,91.300,14.176598,1.352760
1786313347.748727,136.724,55.500,91.100,14.146194,1.383163
1786313348.770168,137.746,51.900,91.300,14.174011,1.355347
1786313349.780784,138.757,54.700,91.400,14.195560,1.333797
1786313350.802202,139.778,53.800,91.400,14.196964,1.332394
1786313351.817173,140.793,53.000,91.400,14.197449,1.331909
1786313352.848255,141.824,72.200,92.100,14.302197,1.227161
1786313353.868491,142.844,71.100,92.000,14.284073,1.245285
1786313354.888103,143.864,73.200,91.600,14.223225,1.306133
1786313355.910821,144.887,56.000,91.700,14.240578,1.288780
1786313356.925621,145.901,54.100,91.800,14.261215,1.268143
1786313357.948573,146.924,56.900,91.900,14.271011,1.258347
1786313358.981372,147.957,57.300,92.000,14.287830,1.241528
1786313360.002263,148.978,53.800,92.200,14.311100,1.218258
1786313361.021304,149.997,55.300,92.100,14.306850,1.222507
1786313362.041533,151.017,54.000,92.200,14.322689,1.206669
1786313363.053326,152.029,60.900,92.700,14.403160,1.126198
1786313364.076060,153.052,52.700,92.800,14.414845,1.114513
1786313365.098655,154.074,59.000,92.700,14.394230,1.135128
1786313366.114252,155.090,51.600,92.800,14.418560,1.110798
1786313367.134722,156.110,52.500,92.700,14.389160,1.140198
1786313368.156136,157.132,53.700,92.900,14.421005,1.108353
1786313369.178990,158.155,55.400,92.800,14.413410,1.115948
1786313370.199491,159.175,53.100,92.900,14.421032,1.108326
1786313371.211027,160.187,54.700,92.900,14.427544,1.101814
1786313372.230970,161.207,62.100,93.100,14.462429,1.066929
1786313373.255319,162.231,71.800,94.000,14.594082,0.935276
1786313374.278413,163.254,66.000,93.900,14.583069,0.946289
1786313375.300023,164.276,67.500,93.500,14.512775,1.016582
1786313376.316149,165.292,63.100,93.000,14.441441,1.087917
1786313377.336466,166.312,63.600,93.000,14.438946,1.090412
1786313378.352387,167.328,54.000,93.000,14.448849,1.080509
1786313379.372751,168.349,54.200,93.100,14.462284,1.067074
1786313380.393502,169.369,54.100,93.200,14.479633,1.049725
1786313381.410014,170.386,53.100,93.300,14.494152,1.035206
1786313382.472252,171.448,58.100,93.600,14.535606,0.993752
1786313383.503285,172.479,75.300,94.300,14.646973,0.882385
1786313384.529123,173.505,70.600,94.500,14.677811,0.851547
1786313385.551243,174.527,63.100,94.200,14.630424,0.898933
1786313386.569991,175.546,56.300,94.300,14.646061,0.883297
1786313387.591946,176.568,54.700,94.600,14.697334,0.832024
1786313388.615114,177.591,59.000,94.700,14.709904,0.819454
1786313389.638366,178.614,62.700,94.400,14.667107,0.862251
1786313390.659494,179.635,53.700,94.600,14.690884,0.838474
1786313391.680835,180.657,53.800,94.700,14.698826,0.830532
1786313392.703367,181.679,62.300,94.900,14.730064,0.799294
1786313393.720519,182.696,57.900,95.200,14.784290,0.745068
1786313394.741687,183.717,61.900,95.200,14.784382,0.744976
1786313395.764652,184.740,64.400,94.900,14.742653,0.786705
1786313396.783424,185.759,54.900,95.100,14.774185,0.755173
1786313397.804672,186.780,57.100,95.400,14.812515,0.716843
1786313398.826095,187.802,61.500,95.500,14.824543,0.704815
1786313399.846157,188.822,55.600,95.300,14.799953,0.729404
1786313400.869538,189.845,56.700,95.400,14.820583,0.708775
1786313401.891604,190.867,57.800,95.600,14.841637,0.687721
1786313402.911037,191.887,64.500,95.700,14.868263,0.661095
1786313403.933119,192.909,72.200,94.500,14.672939,0.856419
1786313404.975652,193.951,68.000,93.600,14.535450,0.993908
1786313405.990970,194.967,60.300,93.200,14.472969,1.056389
1786313407.010400,195.986,56.400,91.600,14.223038,1.306320
1786313408.030786,197.007,55.500,91.300,14.184361,1.344997
1786313409.050505,198.026,51.900,91.500,14.206760,1.322598
1786313410.074220,199.050,52.900,91.600,14.226200,1.303158
1786313411.094345,200.070,51.900,91.600,14.223778,1.305580
1786313412.116033,201.092,52.900,91.600,14.231201,1.298157
1786313413.139745,202.116,67.500,92.200,14.313534,1.215824
1786313414.163140,203.139,65.900,92.200,14.321102,1.208256
1786313415.178808,204.155,58.700,92.000,14.285656,1.243702
1786313416.199180,205.175,49.500,92.200,14.315662,1.213696
1786313417.220319,206.196,46.300,92.400,14.346832,1.182526
1786313418.241216,207.217,49.200,92.500,14.363064,1.166294
1786313419.260997,208.237,47.500,92.600,14.380035,1.149323
1786313420.281528,209.257,48.000,92.800,14.403770,1.125587
1786313421.294982,210.271,50.000,92.800,14.417614,1.111744
1786313422.316140,211.292,48.900,92.900,14.431831,1.097527
1786313423.331778,212.308,52.200,93.600,14.530186,0.999172
1786313424.352611,213.328,33.900,93.700,14.546196,0.983162
1786313425.361391,214.337,23.100,93.700,14.547256,0.982101
1786313426.382909,215.359,34.600,94.200,14.623039,0.906319
1786313427.400792,216.377,53.400,94.400,14.666271,0.863087
1786313428.413019,217.389,54.200,94.900,14.735561,0.793797
1786313429.420698,218.396,54.900,94.900,14.742943,0.786415
1786313430.442266,219.418,54.100,94.900,14.742519,0.786839
1786313431.462885,220.439,51.600,94.900,14.742142,0.787216
1786313432.492270,221.468,51.300,95.300,14.794666,0.734692
1786313433.510000,222.486,63.300,95.400,14.820393,0.708965
1786313434.522748,223.499,55.000,95.700,14.865883,0.663475
1786313435.541223,224.517,65.000,94.400,14.662685,0.866673
1786313436.563708,225.539,59.300,94.000,14.604671,0.924686
1786313437.584705,226.560,56.300,94.400,14.653297,0.876060
1786313438.604428,227.580,57.900,94.300,14.644081,0.885277
1786313439.620465,228.596,52.800,94.300,14.645565,0.883793
1786313440.636343,229.612,53.600,94.400,14.658836,0.870522
1786313441.651349,230.627,49.100,94.400,14.660210,0.869148
1786313442.671936,231.648,57.300,94.700,14.700165,0.829193
1786313443.695496,232.671,54.700,94.900,14.743237,0.786121
1786313444.708028,233.684,26.900,94.800,14.721249,0.808109
1786313445.718641,234.694,35.600,94.700,14.707649,0.821709
1786313446.727286,235.703,22.000,94.800,14.715027,0.814331
1786313447.745802,236.722,51.400,94.700,14.710278,0.819080
1786313448.766121,237.742,63.100,94.900,14.738476,0.790882
1786313449.782654,238.758,53.900,94.900,14.736141,0.793217
1786313450.804633,239.780,54.800,94.900,14.733940,0.795418
1786313451.828550,240.804,53.300,94.900,14.742531,0.786827
1786313452.863996,241.840,53.400,95.200,14.791370,0.737988
1786313453.885401,242.861,59.800,95.400,14.819187,0.710171
1786313454.907850,243.884,55.200,95.400,14.820553,0.708805
1786313455.920436,244.896,54.800,95.200,14.780621,0.748737
1786313456.931509,245.907,51.700,95.200,14.781456,0.747902
1786313457.952255,246.928,54.000,95.500,14.830719,0.698639
1786313458.976469,247.952,60.900,95.300,14.799664,0.729694
1786313459.997578,248.973,64.500,93.900,14.583164,0.946194
1786313461.016234,249.992,55.900,94.000,14.597824,0.931534
1786313462.026370,251.002,55.900,94.000,14.591637,0.937721
1786313463.047116,252.023,65.100,94.300,14.636566,0.892792
1786313464.065599,253.041,54.900,94.400,14.666962,0.862396
1786313465.087384,254.063,60.800,94.300,14.649044,0.880314
1786313466.117555,255.093,53.000,94.100,14.620728,0.908630
1786313467.130045,256.106,55.900,94.300,14.644730,0.884628
1786313468.150925,257.127,56.400,94.200,14.627880,0.901478
1786313469.172349,258.148,54.700,94.200,14.627308,0.902050
1786313470.191187,259.167,57.500,94.200,14.632229,0.897129
1786313471.214915,260.191,59.400,94.500,14.680668,0.848690
1786313472.238748,261.215,68.000,94.900,14.737114,0.792244
1786313473.259259,262.235,78.000,95.600,14.849895,0.679462
1786313474.273862,263.250,51.300,96.100,14.927856,0.601501
1786313475.302703,264.278,74.400,95.400,14.820629,0.708729
1786313476.318172,265.294,81.000,93.700,14.556210,0.973148
1786313477.334347,266.310,70.600,92.400,14.345669,1.183689
1786313478.359768,267.336,71.100,91.200,14.164417,1.364941
1786313479.379179,268.355,66.300,90.300,14.019379,1.509979
1786313480.402913,269.379,66.700,89.400,13.886276,1.643082
1786313481.420336,270.396,67.200,88.200,13.690540,1.838818
1786313482.444819,271.421,54.900,86.900,13.490570,2.038788
1786313483.467150,272.443,59.700,87.300,13.554771,1.974586
1786313484.479595,273.455,42.000,87.500,13.584579,1.944778
1786313485.491699,274.467,32.900,87.200,13.541420,1.987938
1786313486.509295,275.485,23.600,87.400,13.571438,1.957920
1786313487.518676,276.494,19.100,87.600,13.603619,1.925739
1786313488.528651,277.504,14.400,87.600,13.609756,1.919601
1786313489.534562,278.510,13.800,87.600,13.609905,1.919453
1786313490.545378,279.521,16.600,87.600,13.604740,1.924618
1786313491.547044,280.523,16.500,86.100,13.363338,2.166019
1786313492.562644,281.538,18.500,86.400,13.422985,2.106373
1786313493.567535,282.543,17.800,86.600,13.449898,2.079460
1786313494.582744,283.559,27.600,86.900,13.489857,2.039501
1786313495.592331,284.568,23.300,87.000,13.511402,2.017956
1786313496.594340,285.570,15.300,87.100,13.533833,1.995525
1786313497.616095,286.592,22.900,88.000,13.672028,1.857330
1786313498.617755,287.594,21.600,88.100,13.678097,1.851261
1786313499.627687,288.603,12.700,88.100,13.685379,1.843979
1786313500.637702,289.613,12.500,88.200,13.698074,1.831284
1786313501.653260,290.629,15.600,88.300,13.715858,1.813499
1786313502.663431,291.639,20.100,88.300,13.713608,1.815750
1786313503.668767,292.645,20.700,88.400,13.734352,1.795006
1786313504.680740,293.657,23.200,88.700,13.778767,1.750591
1786313505.688755,294.665,16.300,88.700,13.770031,1.759327
1786313506.706419,295.682,42.800,89.400,13.876316,1.653042
