timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786323554.688015,45.748,46.500,69.800,10.835766,4.693592
1786323555.703400,46.764,36.800,69.800,10.841904,4.687454
1786323556.718294,47.779,35.400,69.900,10.850353,4.679005
1786323557.743623,48.804,42.400,69.700,10.830044,4.699314
1786323558.755890,49.816,36.500,69.800,10.838936,4.690422
1786323559.778173,50.838,37.100,69.800,10.834507,4.694851
1786323560.791668,51.852,39.000,69.900,10.847870,4.681488
1786323561.889921,52.950,42.500,69.900,10.851810,4.677547
1786323562.904647,53.965,45.300,70.700,10.978161,4.551197
1786323563.913530,54.974,37.400,70.700,10.986187,4.543171
1786323564.941834,56.002,38.600,70.400,10.931805,4.597553
1786323565.960266,57.020,40.400,70.500,10.949604,4.579754
1786323566.975232,58.035,41.300,70.600,10.960037,4.569321
1786323567.985878,59.046,36.300,70.600,10.967632,4.561726
1786323569.011948,60.072,35.700,70.600,10.960354,4.569004
1786323570.020635,61.081,37.300,70.600,10.967182,4.562176
1786323571.039451,62.100,38.400,71.000,11.030739,4.498619
1786323572.062980,63.123,47.200,71.200,11.057903,4.471455
1786323573.075980,64.136,38.600,71.800,11.151424,4.377934
1786323574.095665,65.156,38.500,71.800,11.146595,4.382763
1786323575.108545,66.169,38.100,71.600,11.117283,4.412075
1786323576.125938,67.186,35.500,72.300,11.225212,4.304146
1786323577.144264,68.204,39.100,72.500,11.259384,4.269974
1786323578.158224,69.218,36.800,72.600,11.268181,4.261177
1786323579.172992,70.233,36.600,72.400,11.243187,4.286171
1786323580.195397,71.256,35.700,72.700,11.296284,4.233074
1786323581.211950,72.272,35.700,72.700,11.297146,4.232212
1786323582.230549,73.291,49.000,73.200,11.367485,4.161873
1786323583.247796,74.308,37.200,73.200,11.374748,4.154610
1786323584.268364,75.329,48.200,73.300,11.386391,4.142967
1786323585.281542,76.342,48.200,73.900,11.473427,4.055931
1786323586.291712,77.352,35.700,74.700,11.600685,3.928673
1786323587.303753,78.364,36.200,74.800,11.617165,3.912193
1786323588.318110,79.378,36.200,74.800,11.609287,3.920071
1786323589.337860,80.398,35.800,75.000,11.651043,3.878315
1786323590.356363,81.417,36.500,75.000,11.644924,3.884434
1786323591.375586,82.436,37.100,75.300,11.687958,3.841400
1786323592.385283,83.446,45.700,75.800,11.765755,3.763603
1786323593.404903,84.465,37.500,75.800,11.766903,3.762455
1786323594.417781,85.478,40.600,75.600,11.746536,3.782822
1786323595.437458,86.498,35.700,75.900,11.791405,3.737953
1786323596.447714,87.508,36.800,76.800,11.921127,3.608231
1786323597.467440,88.528,36.500,77.400,12.020111,3.509247
1786323598.478858,89.539,36.700,77.200,11.986961,3.542397
1786323599.498419,90.559,37.600,77.200,11.994980,3.534378
1786323600.517310,91.578,42.800,77.300,12.008762,3.520596
1786323601.529298,92.590,36.900,77.300,12.008778,3.520580
1786323602.547902,93.608,45.500,78.100,12.121521,3.407837
1786323603.566557,94.627,41.100,78.100,12.125107,3.404251
1786323604.581095,95.641,37.200,78.100,12.125389,3.403969
1786323605.593944,96.654,36.100,78.500,12.188965,3.340393
1786323606.606214,97.666,37.400,78.600,12.212196,3.317162
1786323607.627257,98.687,38.000,78.700,12.220970,3.308388
1786323608.644005,99.704,36.500,78.800,12.240414,3.288944
1786323609.655834,100.716,42.700,79.200,12.300179,3.229179
1786323610.676246,101.736,47.600,79.400,12.335793,3.193565
1786323611.693937,102.754,40.300,79.600,12.356731,3.172626
1786323612.702087,103.762,44.300,80.400,12.480423,3.048935
1786323613.727891,104.788,42.700,80.400,12.488544,3.040813
1786323614.742693,105.803,49.700,80.000,12.427193,3.102165
1786323615.760241,106.820,41.100,80.300,12.462589,3.066769
1786323616.779027,107.839,36.000,80.700,12.537552,2.991806
1786323617.797320,108.858,36.700,81.000,12.571079,2.958279
1786323618.814392,109.875,36.800,80.700,12.536945,2.992413
1786323619.829788,110.890,36.900,80.900,12.562622,2.966736
1786323620.848637,111.909,37.700,81.100,12.593227,2.936131
1786323621.859517,112.920,38.900,81.100,12.597755,2.931602
1786323622.880707,113.941,46.000,81.600,12.665211,2.864147
1786323623.899304,114.960,44.600,82.000,12.738792,2.790565
1786323624.915824,115.976,38.900,82.000,12.737576,2.791782
1786323625.932393,116.993,38.000,82.100,12.743950,2.785408
1786323626.948666,118.009,35.500,82.000,12.733810,2.795547
1786323627.963948,119.024,36.900,82.100,12.745659,2.783699
1786323628.985010,120.045,34.800,82.100,12.748314,2.781044
1786323629.998417,121.059,34.700,82.200,12.758789,2.770569
1786323631.018868,122.079,36.700,82.100,12.752995,2.776363
1786323632.039055,123.099,43.600,82.300,12.782093,2.747265
1786323633.051034,124.111,38.600,82.700,12.837326,2.692032
1786323634.064484,125.125,41.200,82.700,12.839844,2.689514
1786323635.077308,126.138,37.700,82.800,12.861420,2.667938
1786323636.097616,127.158,36.800,82.900,12.874508,2.654850
1786323637.118810,128.179,44.900,83.000,12.887123,2.642235
1786323638.130860,129.191,38.500,83.000,12.884903,2.644455
1786323639.168008,130.228,35.900,83.000,12.896561,2.632797
1786323640.183583,131.244,37.800,83.100,12.906422,2.622936
1786323641.199713,132.260,36.800,83.100,12.903374,2.625984
1786323642.208428,133.269,43.900,83.200,12.926102,2.603256
1786323643.226177,134.286,38.800,83.500,12.969917,2.559441
1786323644.247116,135.307,48.900,83.500,12.964054,2.565304
1786323645.259079,136.319,46.500,83.300,12.928368,2.600990
1786323646.285047,137.345,34.400,83.300,12.943695,2.585663
1786323647.304390,138.365,37.000,83.600,12.986755,2.542603
1786323648.315538,139.376,35.500,83.700,12.994858,2.534500
1786323649.339484,140.400,37.400,83.500,12.965950,2.563408
1786323650.357779,141.418,36.800,83.600,12.974873,2.554485
1786323651.376800,142.437,41.500,83.500,12.971645,2.557713
1786323652.390517,143.451,53.300,84.100,13.052433,2.476925
1786323653.411900,144.472,41.200,84.100,13.055450,2.473907
1786323654.435258,145.495,37.800,83.800,13.017464,2.511894
1786323655.451859,146.512,35.800,83.900,13.036625,2.492733
1786323656.469635,147.530,37.300,84.200,13.076847,2.452511
1786323657.490017,148.550,36.500,84.300,13.084919,2.444439
1786323658.509486,149.570,38.300,84.100,13.058170,2.471188
1786323659.515619,150.576,36.900,84.100,13.067577,2.461781
1786323660.539150,151.599,38.000,84.200,13.072231,2.457127
1786323661.557928,152.618,40.700,84.200,13.072861,2.456497
1786323662.574423,153.635,44.400,84.400,13.101940,2.427418
1786323663.594287,154.655,43.100,84.700,13.153889,2.375469
1786323664.614343,155.675,38.700,84.700,13.146683,2.382675
1786323665.622431,156.683,36.300,84.700,13.157860,2.371498
1786323666.643854,157.704,35.300,84.800,13.167416,2.361942
1786323667.651825,158.712,39.000,84.600,13.141602,2.387756
1786323668.674051,159.734,38.200,84.700,13.150108,2.379250
1786323669.692381,160.753,36.200,84.700,13.148972,2.380386
1786323670.705996,161.766,37.900,84.700,13.159260,2.370098
1786323671.721787,162.782,36.100,84.800,13.169090,2.360268
1786323672.743507,163.804,42.100,85.000,13.197330,2.332027
1786323673.755441,164.816,39.700,85.300,13.247410,2.281948
1786323674.778430,165.839,48.100,85.300,13.240181,2.289177
1786323675.801950,166.862,46.300,85.200,13.229309,2.300049
1786323676.815930,167.876,34.800,85.300,13.241577,2.287781
1786323677.836318,168.897,36.900,85.300,13.244228,2.285130
1786323678.852472,169.913,39.900,85.400,13.256161,2.273197
1786323679.864402,170.925,35.900,85.400,13.262455,2.266903
1786323680.889490,171.950,37.200,85.500,13.272736,2.256622
1786323681.905622,172.966,38.300,85.400,13.254417,2.274940
1786323682.926599,173.987,49.100,85.800,13.319866,2.209492
1786323683.939512,175.000,37.800,85.800,13.329041,2.200317
1786323684.962875,176.023,39.100,85.600,13.290436,2.238922
1786323685.983151,177.043,41.100,85.600,13.298218,2.231140
1786323686.997729,178.058,40.200,85.800,13.328060,2.201298
1786323688.012834,179.073,36.900,85.800,13.330193,2.199165
1786323689.016752,180.077,35.800,85.700,13.305023,2.224335
1786323690.037966,181.098,36.900,85.600,13.296883,2.232475
1786323691.051752,182.112,36.300,85.700,13.307617,2.221741
1786323692.070565,183.131,39.400,85.900,13.345867,2.183491
1786323693.089299,184.150,40.300,86.300,13.398529,2.130829
1786323694.106524,185.167,39.400,86.200,13.392529,2.136829
1786323695.128752,186.189,38.600,86.000,13.356308,2.173050
1786323696.145336,187.206,35.200,86.200,13.386898,2.142460
1786323697.164406,188.225,43.100,86.700,13.458912,2.070446
1786323698.185009,189.245,39.400,86.800,13.483322,2.046036
1786323699.203920,190.264,38.300,86.600,13.450066,2.079292
1786323700.215110,191.275,36.800,86.700,13.470844,2.058514
1786323701.235001,192.295,37.500,86.900,13.496269,2.033089
1786323702.251437,193.312,45.500,87.300,13.558323,1.971035
1786323703.270285,194.331,38.100,87.400,13.569653,1.959705
1786323704.282789,195.343,47.300,87.400,13.567574,1.961784
1786323705.323267,196.383,49.100,87.500,13.582417,1.946941
1786323706.339804,197.400,46.000,87.300,13.556210,1.973148
1786323707.362440,198.423,46.700,87.300,13.564121,1.965237
1786323708.381002,199.441,45.200,87.400,13.575836,1.953522
1786323709.396698,200.457,43.900,87.500,13.590374,1.938984
1786323710.419426,201.480,44.300,87.400,13.576984,1.952374
1786323711.441729,202.502,41.500,87.500,13.592731,1.936626
1786323712.461432,203.522,50.700,87.800,13.642494,1.886864
1786323713.479188,204.539,38.000,88.000,13.670883,1.858475
1786323714.496095,205.556,38.100,88.000,13.664772,1.864586
1786323715.514769,206.575,35.900,88.100,13.680298,1.849060
1786323716.532786,207.593,34.900,88.000,13.659950,1.869408
1786323717.550121,208.610,35.300,88.100,13.676273,1.853085
1786323718.568666,209.629,40.100,88.100,13.687634,1.841724
1786323719.586679,210.647,32.000,88.200,13.701096,1.828262
1786323720.596661,211.657,28.200,88.200,13.695900,1.833458
1786323721.614183,212.674,32.200,88.200,13.690624,1.838734
1786323722.627682,213.688,37.700,88.600,13.766773,1.762585
1786323723.644124,214.704,35.200,88.700,13.775436,1.753922
1786323724.658680,215.719,29.300,88.600,13.766171,1.763187
1786323725.673229,216.733,28.200,88.800,13.783569,1.745789
1786323726.685953,217.746,18.800,88.700,13.767536,1.761822
1786323727.702968,218.763,20.600,88.700,13.780830,1.748528
1786323728.712994,219.773,18.300,88.800,13.788406,1.740952
1786323729.731704,220.792,45.700,89.100,13.833714,1.695644
1786323730.742882,221.803,39.000,89.000,13.816647,1.712711
1786323731.757194,222.817,40.900,89.100,13.843735,1.685623
1786323732.776458,223.837,46.100,89.600,13.917431,1.611927
1786323733.795163,224.855,36.800,89.600,13.917702,1.611656
1786323734.813636,225.874,39.600,89.500,13.904045,1.625313
1786323735.831431,226.892,35.200,89.700,13.927696,1.601662
1786323736.843899,227.904,36.600,89.500,13.901577,1.627781
1786323737.863557,228.924,36.900,89.700,13.924873,1.604485
1786323738.876304,229.937,28.500,89.500,13.904503,1.624855
1786323739.894516,230.955,25.400,89.500,13.894592,1.634766
1786323740.909776,231.970,27.100,89.600,13.913212,1.616146
1786323741.916568,232.977,18.300,89.600,13.906940,1.622417
1786323742.923729,233.984,18.500,89.700,13.935925,1.593433
1786323743.945700,235.006,25.800,89.700,13.931015,1.598343
1786323744.962560,236.023,39.400,89.700,13.922081,1.607277
1786323745.983344,237.044,59.800,89.600,13.919636,1.609722
1786323746.998256,238.058,45.700,89.600,13.918652,1.610706
1786323748.015245,239.075,39.600,89.600,13.918571,1.610786
1786323749.034640,240.095,39.100,89.600,13.921093,1.608265
1786323750.052406,241.113,38.000,89.700,13.934330,1.595028
1786323751.070820,242.131,38.500,89.700,13.933228,1.596130
1786323752.086705,243.147,41.300,89.900,13.955875,1.573483
1786323753.106387,244.167,43.200,89.900,13.965363,1.563995
1786323754.127957,245.188,61.500,90.100,13.994312,1.535046
1786323755.151459,246.212,52.300,90.100,13.987415,1.541943
1786323756.167414,247.228,53.500,90.200,14.012367,1.516991
1786323757.192166,248.252,49.000,90.300,14.030357,1.499001
1786323758.211266,249.271,29.800,90.500,14.049210,1.480148
1786323759.213723,250.274,16.900,90.600,14.068851,1.460506
1786323760.222739,251.283,19.600,90.700,14.084518,1.444839
