timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786312307.764497,166.613,29.900,80.700,12.533119,2.996239
1786312308.778296,167.627,36.200,81.200,12.605122,2.924236
1786312309.792868,168.642,33.500,81.100,12.591473,2.937885
1786312310.804145,169.653,31.200,80.800,12.545536,2.983822
1786312311.820025,170.669,31.300,80.800,12.549915,2.979443
1786312312.833708,171.682,31.400,81.400,12.648354,2.881004
1786312313.848421,172.697,28.900,81.800,12.698349,2.831009
1786312314.869677,173.718,29.300,81.600,12.668190,2.861168
1786312315.878183,174.727,28.400,81.600,12.669872,2.859486
1786312316.895709,175.744,29.200,81.600,12.679440,2.849918
1786312317.911921,176.761,36.500,82.100,12.745895,2.783463
1786312318.930243,177.779,22.500,82.100,12.748753,2.780605
1786312319.940286,178.789,34.000,82.100,12.755573,2.773785
1786312320.960143,179.809,36.300,82.100,12.755165,2.774193
1786312321.973448,180.822,35.000,82.600,12.824276,2.705082
1786312322.981393,181.830,28.000,83.100,12.897438,2.631920
1786312323.996060,182.845,28.100,83.300,12.931602,2.597755
1786312325.004397,183.853,28.300,82.900,12.876884,2.652473
1786312326.026639,184.875,33.900,82.900,12.873749,2.655609
1786312327.032678,185.881,27.900,83.200,12.922134,2.607224
1786312328.052615,186.901,36.400,83.600,12.982292,2.547066
1786312329.069180,187.918,28.400,83.400,12.947170,2.582188
1786312330.087180,188.936,34.300,83.300,12.938915,2.590443
1786312331.103311,189.952,28.300,83.100,12.912109,2.617249
1786312332.116937,190.966,26.600,83.000,12.893719,2.635639
1786312333.132045,191.981,25.800,83.200,12.917656,2.611702
1786312334.147260,192.996,24.000,83.300,12.934845,2.594513
1786312335.162122,194.011,24.000,83.900,13.035118,2.494240
1786312336.180421,195.029,29.000,84.100,13.054005,2.475353
1786312337.190913,196.040,28.600,84.000,13.038666,2.490692
1786312338.202836,197.052,37.800,84.100,13.057339,2.472019
1786312339.219563,198.068,32.300,84.400,13.111774,2.417583
1786312340.238892,199.088,33.500,84.900,13.191845,2.337513
1786312341.254212,200.103,30.500,85.200,13.237499,2.291859
1786312342.268971,201.118,30.900,85.500,13.278206,2.251152
1786312343.286232,202.135,36.300,85.300,13.248081,2.281277
1786312344.299106,203.148,33.900,85.400,13.259792,2.269566
1786312345.318071,204.167,33.300,85.500,13.278069,2.251289
1786312346.328807,205.177,36.100,85.700,13.311977,2.217381
1786312347.344981,206.194,33.000,85.900,13.335537,2.193821
1786312348.361784,207.210,38.300,86.100,13.371613,2.157745
1786312349.377718,208.226,31.300,85.900,13.344357,2.185001
1786312350.389535,209.238,28.300,85.600,13.293068,2.236290
1786312351.394301,210.243,29.900,85.900,13.337025,2.192333
1786312352.411872,211.261,29.000,86.000,13.362019,2.167339
1786312353.422009,212.271,29.500,86.000,13.353218,2.176140
1786312354.444395,213.293,30.100,85.900,13.345245,2.184113
1786312355.462209,214.311,28.400,86.200,13.384773,2.144585
1786312356.477340,215.326,29.900,86.200,13.392181,2.137177
1786312357.487348,216.336,34.800,85.900,13.334332,2.195026
1786312358.506091,217.355,39.700,86.200,13.381813,2.147545
1786312359.523050,218.372,32.000,86.100,13.377686,2.151672
1786312360.540821,219.390,33.000,86.100,13.373470,2.155888
1786312361.553493,220.402,30.800,86.100,13.374828,2.154530
1786312362.566903,221.416,29.200,86.000,13.355141,2.174217
1786312363.578956,222.428,30.100,86.400,13.413212,2.116146
1786312364.590818,223.440,29.700,86.500,13.437309,2.092049
1786312365.606271,224.455,30.000,86.600,13.454472,2.074886
1786312366.620554,225.469,29.200,86.400,13.419315,2.110043
1786312367.627446,226.476,30.000,86.300,13.405392,2.123966
1786312368.647061,227.496,39.300,86.700,13.457077,2.072281
1786312369.663267,228.512,34.200,86.700,13.466087,2.063271
1786312370.682505,229.531,34.300,86.600,13.453476,2.075882
1786312371.694441,230.543,27.900,86.500,13.435669,2.093689
1786312372.710448,231.559,30.100,86.600,13.453140,2.076218
1786312373.721422,232.570,29.700,86.900,13.490440,2.038918
1786312374.739043,233.588,28.800,87.000,13.516598,2.012760
1786312375.750015,234.599,28.700,87.000,13.510807,2.018551
1786312376.762218,235.611,27.400,86.700,13.462467,2.066891
1786312377.819222,236.668,34.400,86.900,13.491436,2.037922
1786312378.833131,237.682,33.300,87.100,13.532768,1.996590
1786312379.844139,238.697,27.000,87.100,13.529877,1.999481
1786312380.853503,239.702,39.600,87.500,13.592773,1.936584
1786312381.875790,240.724,40.100,87.900,13.646797,1.882561
1786312382.893495,241.742,40.400,87.800,13.638317,1.891041
1786312383.906459,242.755,28.700,87.900,13.653309,1.876049
1786312384.920463,243.769,30.700,88.100,13.675591,1.853767
1786312385.935927,244.785,34.400,87.300,13.564312,1.965046
1786312386.950200,245.799,28.800,87.100,13.524544,2.004814
1786312387.974630,246.823,37.700,86.900,13.500736,2.028622
1786312388.987255,247.836,31.500,86.900,13.498672,2.030685
1786312389.997124,248.846,29.300,86.400,13.416080,2.113277
1786312391.007351,249.856,33.200,85.800,13.322529,2.206829
1786312392.023686,250.879,29.100,85.800,13.325363,2.203995
1786312393.046023,251.895,30.300,86.100,13.371090,2.158268
1786312394.059236,252.908,28.000,85.900,13.347145,2.182213
1786312395.077201,253.926,26.300,85.900,13.334236,2.195122
1786312396.100513,254.949,28.300,86.100,13.368591,2.160767
1786312397.129062,255.978,27.100,86.200,13.384529,2.144829
1786312398.148055,256.997,37.100,86.500,13.428520,2.100838
1786312399.161115,258.010,34.000,86.700,13.462543,2.066814
1786312400.184868,259.034,34.600,86.700,13.465519,2.063839
1786312401.198403,260.047,30.000,86.800,13.472870,2.056488
1786312402.209722,261.058,28.800,86.600,13.445301,2.084057
1786312403.227376,262.076,25.600,86.600,13.444691,2.084667
1786312404.232316,263.081,26.500,86.400,13.413441,2.115917
1786312405.251238,264.100,20.200,86.600,13.442036,2.087322
1786312406.267313,265.116,43.000,86.500,13.437233,2.092125
1786312407.282191,266.131,29.500,85.900,13.336979,2.192379
1786312408.292807,267.141,39.600,87.000,13.510681,2.018677
1786312409.309819,268.159,33.500,87.300,13.564678,1.964680
1786312410.324824,269.174,31.800,87.400,13.572815,1.956543
1786312411.339102,270.188,28.200,87.500,13.586540,1.942818
1786312412.358809,271.207,27.300,87.600,13.606266,1.923092
1786312413.370198,272.219,27.200,87.500,13.590591,1.938766
1786312414.382598,273.231,27.500,87.600,13.605377,1.923981
1786312415.400650,274.249,28.900,87.700,13.612480,1.916878
1786312416.413513,275.262,30.300,87.700,13.622410,1.906948
1786312417.419441,276.268,30.300,87.600,13.610195,1.919163
1786312418.440686,277.289,32.100,87.900,13.644299,1.885059
1786312419.450562,278.299,23.300,87.900,13.653133,1.876225
1786312420.460640,279.309,18.100,88.000,13.668591,1.860767
1786312421.469446,280.318,18.700,88.100,13.674610,1.854748
1786312422.478029,281.327,15.500,88.100,13.686539,1.842819
1786312423.484164,282.333,18.300,88.100,13.675747,1.853611
1786312424.495719,283.344,21.500,88.100,13.684906,1.844452
1786312425.512730,284.361,45.600,88.400,13.728691,1.800667
1786312426.533496,285.382,52.300,88.400,13.732208,1.797150
1786312427.556573,286.405,61.800,88.400,13.734642,1.794716
1786312428.573895,287.423,51.400,88.600,13.764275,1.765083
1786312429.590491,288.439,44.100,88.600,13.752350,1.777008
1786312430.604678,289.453,34.100,88.400,13.734165,1.795193
1786312431.613808,290.462,31.200,88.400,13.729660,1.799698
1786312432.630905,291.480,31.600,88.500,13.740284,1.789074
1786312433.641468,292.490,30.900,88.500,13.749043,1.780315
1786312434.651980,293.501,28.000,88.400,13.728664,1.800694
1786312435.668264,294.517,31.800,88.300,13.717552,1.811806
1786312436.684598,295.533,28.900,88.400,13.726204,1.803154
1786312437.699693,296.548,32.400,88.300,13.713562,1.815796
1786312438.709601,297.558,39.200,87.200,13.546848,1.982510
1786312439.720159,298.569,43.800,87.600,13.599865,1.929493
1786312440.732865,299.582,30.700,87.600,13.609348,1.920010
1786312441.753567,300.602,47.000,87.800,13.632641,1.896717
1786312442.772013,301.621,45.400,88.000,13.661194,1.868164
1786312443.785562,302.634,37.400,87.900,13.652073,1.877285
1786312444.794601,303.643,33.200,88.100,13.685200,1.844158
1786312445.807230,304.656,22.100,88.100,13.680035,1.849323
1786312446.816583,305.665,19.100,88.200,13.696968,1.832390
