timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786302662.289273,91.756,56.200,95.700,14.864010,0.665348
1786302663.303460,92.770,74.500,96.300,14.948269,0.581089
1786302664.328366,93.795,67.900,95.900,14.888359,0.640999
1786302665.351749,94.819,72.600,95.300,14.806942,0.722416
1786302666.372701,95.840,69.300,94.100,14.613945,0.915413
1786302667.390677,96.858,72.300,93.100,14.463081,1.066277
1786302668.410590,97.878,66.700,92.300,14.327065,1.202293
1786302669.433575,98.901,55.600,92.400,14.346451,1.182907
1786302670.456686,99.924,54.400,92.400,14.349754,1.179604
1786302671.480111,100.947,56.500,92.400,14.349857,1.179501
1786302672.496768,101.964,58.000,92.800,14.404026,1.125332
1786302673.510932,102.978,57.700,93.100,14.451504,1.077854
1786302674.529374,103.996,59.900,93.100,14.463436,1.065922
1786302675.542413,105.009,58.600,93.300,14.488861,1.040497
1786302676.563177,106.030,56.200,93.600,14.542496,0.986862
1786302677.584521,107.051,54.800,93.800,14.571743,0.957615
1786302678.605815,108.073,51.800,93.900,14.585842,0.943516
1786302679.629247,109.096,53.300,93.700,14.551739,0.977619
1786302680.652288,110.119,54.800,93.800,14.565742,0.963615
1786302681.673978,111.141,53.000,93.800,14.565525,0.963833
1786302682.698576,112.166,60.300,94.000,14.601475,0.927883
1786302683.720592,113.188,57.200,94.200,14.629913,0.899445
1786302684.741611,114.209,56.400,94.100,14.619003,0.910355
1786302685.764335,115.231,61.000,94.000,14.603104,0.926254
1786302686.786985,116.254,53.400,94.100,14.610786,0.918571
1786302687.799868,117.267,62.700,94.100,14.617481,0.911877
1786302688.821075,118.288,54.100,94.400,14.660767,0.868591
1786302689.843432,119.310,52.900,94.500,14.669552,0.859806
1786302690.859428,120.326,52.900,94.600,14.690674,0.838684
1786302691.879157,121.346,56.000,94.800,14.715523,0.813835
1786302692.904756,122.372,67.800,94.900,14.743641,0.785717
1786302693.921495,123.388,69.700,95.200,14.778343,0.751015
1786302694.939655,124.407,56.200,95.000,14.755444,0.773914
1786302695.958009,125.425,55.400,94.900,14.744537,0.784821
1786302696.984021,126.451,54.000,95.100,14.765163,0.764194
1786302698.023114,127.490,53.900,95.100,14.771812,0.757545
1786302699.038799,128.506,62.900,95.200,14.781242,0.748116
1786302700.053606,129.521,55.100,95.200,14.783337,0.746021
1786302701.072681,130.540,55.200,95.200,14.790863,0.738495
1786302702.098138,131.565,56.700,95.300,14.798763,0.730595
1786302703.118325,132.585,59.100,95.600,14.845901,0.683456
1786302704.139199,133.606,53.600,95.900,14.885139,0.644218
1786302705.157320,134.624,58.200,95.800,14.876472,0.652885
1786302706.178458,135.645,52.600,95.900,14.892742,0.636616
1786302707.198317,136.665,51.500,96.000,14.905487,0.623871
1786302708.216221,137.683,53.100,95.900,14.891140,0.638218
1786302709.238536,138.706,52.000,96.000,14.906326,0.623032
1786302710.260134,139.727,52.500,96.000,14.906807,0.622551
1786302711.276824,140.744,53.000,96.100,14.923553,0.605804
1786302712.299696,141.767,55.100,96.100,14.926918,0.602440
1786302713.318718,142.786,61.300,96.600,14.995224,0.534134
1786302714.343379,143.810,67.900,95.000,14.746487,0.782871
1786302715.367042,144.834,78.600,93.900,14.574879,0.954479
1786302716.391298,145.858,71.800,93.500,14.518711,1.010647
1786302717.412075,146.879,64.500,90.900,14.121510,1.407848
1786302718.432030,147.899,50.200,90.800,14.103809,1.425549
1786302719.455205,148.922,59.300,91.000,14.134552,1.394806
1786302720.478681,149.946,57.300,91.300,14.172153,1.357204
1786302721.495073,150.962,56.800,91.200,14.156815,1.372543
1786302722.557364,152.024,63.400,91.300,14.176693,1.352665
1786302723.579337,153.046,65.100,91.700,14.245247,1.284111
1786302724.595129,154.062,59.700,91.900,14.263733,1.265625
1786302725.615065,155.082,57.100,91.500,14.204338,1.325020
1786302726.633904,156.101,55.000,91.700,14.233604,1.295753
1786302727.654632,157.122,58.900,91.700,14.247730,1.281628
1786302728.692443,158.159,54.200,91.800,14.249191,1.280167
1786302729.707732,159.175,52.900,91.800,14.254101,1.275257
1786302730.727351,160.194,63.100,91.900,14.267212,1.262146
1786302731.750005,161.217,53.700,91.900,14.277168,1.252190
1786302732.772443,162.239,62.300,92.600,14.380058,1.149300
1786302733.790826,163.258,54.700,92.700,14.392136,1.137222
1786302734.813616,164.281,53.900,92.400,14.344711,1.184647
1786302735.833166,165.300,55.400,92.500,14.359146,1.170212
1786302736.853016,166.320,52.200,92.700,14.390015,1.139343
1786302737.873954,167.341,52.100,92.800,14.404320,1.125038
1786302738.895384,168.362,51.700,92.800,14.404510,1.124847
1786302739.917969,169.385,52.800,92.800,14.409386,1.119972
1786302740.928384,170.395,53.400,92.900,14.423054,1.106304
1786302741.953423,171.420,51.200,93.000,14.438843,1.090515
1786302742.972547,172.440,66.000,93.500,14.516930,1.012428
1786302743.994924,173.462,60.300,93.500,14.524246,1.005112
1786302745.018308,174.485,57.400,93.300,14.484673,1.044685
1786302746.036386,175.503,53.400,93.400,14.500832,1.028526
1786302747.049900,176.517,53.800,93.700,14.547569,0.981789
1786302748.070620,177.538,53.300,93.800,14.560204,0.969154
1786302749.091639,178.559,52.100,93.600,14.541641,0.987717
1786302750.111843,179.579,51.300,93.700,14.557266,0.972092
1786302751.132425,180.599,52.200,93.800,14.572254,0.957104
1786302752.155406,181.622,52.500,93.900,14.583546,0.945812
1786302753.174723,182.642,71.100,94.400,14.655781,0.873577
1786302754.200512,183.667,63.700,94.400,14.661476,0.867882
1786302755.217947,184.685,58.200,94.100,14.620354,0.909004
1786302756.243368,185.710,53.900,94.300,14.642944,0.886414
1786302757.265690,186.733,61.100,94.400,14.661457,0.867901
1786302758.288491,187.755,60.600,93.700,14.547588,0.981770
1786302759.310214,188.777,55.300,93.700,14.557648,0.971710
1786302760.331459,189.798,55.600,93.800,14.566387,0.962971
1786302761.346245,190.813,53.000,93.900,14.577824,0.951534
1786302762.361333,191.828,51.500,94.200,14.631561,0.897797
1786302763.383387,192.850,62.500,94.700,14.711113,0.818245
1786302764.405715,193.873,55.800,94.800,14.718121,0.811237
1786302765.425723,194.893,59.500,94.500,14.682087,0.847271
1786302766.437080,195.904,54.100,94.700,14.710621,0.818737
1786302767.459076,196.926,54.900,94.700,14.700855,0.828503
1786302768.481307,197.948,54.700,94.800,14.723476,0.805882
1786302769.501554,198.969,56.300,94.900,14.736305,0.793053
1786302770.523302,199.990,53.800,95.200,14.787247,0.742111
1786302771.543165,201.010,52.700,95.400,14.808796,0.720562
1786302772.595023,202.062,56.600,95.500,14.835464,0.693893
1786302773.611916,203.079,57.600,96.000,14.905464,0.623894
1786302774.632649,204.100,62.300,95.700,14.864422,0.664936
1786302775.655404,205.122,72.500,94.700,14.712551,0.816807
1786302776.672298,206.139,59.800,94.400,14.664272,0.865086
1786302777.694110,207.161,53.800,94.800,14.721825,0.807533
1786302778.707051,208.174,39.400,94.900,14.733624,0.795734
1786302779.716788,209.184,39.800,94.800,14.718178,0.811180
1786302780.733559,210.201,29.500,94.900,14.735329,0.794029
1786302781.746388,211.213,55.600,95.100,14.772076,0.757282
1786302782.765603,212.233,61.200,95.300,14.806217,0.723141
1786302783.784233,213.251,65.200,95.600,14.848015,0.681343
1786302784.806611,214.274,60.900,95.600,14.838898,0.690460
1786302785.827274,215.294,60.300,95.200,14.784523,0.744835
1786302786.843738,216.311,55.200,95.400,14.814064,0.715294
1786302787.857245,217.324,48.900,95.300,14.797691,0.731667
1786302788.873420,218.340,49.700,95.300,14.806290,0.723068
1786302789.889462,219.356,55.900,95.300,14.806255,0.723103
1786302790.909449,220.376,51.900,95.300,14.805309,0.724049
1786302791.930461,221.397,53.400,95.400,14.810265,0.719093
1786302792.951675,222.419,59.100,95.500,14.833782,0.695576
1786302793.971819,223.439,53.500,95.700,14.867393,0.661964
1786302794.993253,224.460,53.800,95.600,14.849674,0.679684
1786302796.011998,225.479,53.700,95.500,14.827168,0.702190
1786302797.031169,226.498,49.900,95.500,14.824596,0.704762
1786302798.047665,227.515,51.000,95.700,14.864784,0.664574
1786302799.061652,228.529,35.300,95.700,14.858036,0.671322
1786302800.072037,229.539,28.000,95.500,14.827961,0.701397
1786302801.083669,230.551,21.100,95.600,14.851715,0.677643
1786302802.104261,231.571,50.500,95.700,14.867748,0.661610
1786302803.122787,232.590,60.400,95.900,14.899696,0.629662
1786302804.142665,233.610,64.700,95.400,14.818508,0.710850
1786302805.156104,234.623,71.600,94.500,14.668362,0.860996
1786302806.171739,235.639,55.700,94.100,14.619606,0.909752
1786302807.190982,236.658,56.400,94.300,14.642151,0.887207
1786302808.212012,237.679,54.700,94.400,14.662685,0.866673
1786302809.234408,238.701,56.100,94.400,14.659771,0.869587
1786302810.246582,239.714,66.400,94.600,14.687103,0.842255
1786302811.261387,240.728,60.500,94.800,14.719437,0.809921
1786302812.285254,241.752,65.100,94.900,14.743011,0.786346
1786302813.302798,242.770,79.100,95.300,14.791939,0.737419
1786302814.326581,243.794,67.300,95.200,14.788837,0.740520
1786302815.338544,244.811,64.500,95.100,14.770744,0.758614
1786302816.356679,245.824,56.300,95.000,14.760532,0.768826
1786302817.368839,246.836,60.400,95.100,14.767197,0.762161
1786302818.398893,247.866,58.000,95.100,14.773773,0.755585
1786302819.421349,248.888,60.600,95.100,14.774269,0.755089
1786302820.437457,249.904,60.800,95.100,14.764172,0.765186
1786302821.461720,250.929,46.100,95.200,14.777004,0.752354
1786302822.483964,251.951,56.500,95.200,14.783020,0.746338
1786302823.494050,252.961,53.500,95.500,14.833279,0.696079
1786302824.505249,253.972,20.500,95.700,14.857376,0.671982
1786302825.517737,254.985,33.400,95.500,14.827873,0.701485
1786302826.527027,255.994,22.800,95.700,14.858479,0.670879
1786302827.550779,257.018,35.200,96.000,14.903645,0.625713
