timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786306234.368614,260.165,55.300,93.200,14.475075,1.054283
1786306235.388877,261.185,55.500,93.200,14.474586,1.054771
1786306236.405538,262.202,66.900,93.600,14.537544,0.991814
1786306237.421403,263.218,65.900,93.900,14.585125,0.944233
1786306238.441289,264.237,61.800,93.700,14.545490,0.983868
1786306239.463771,265.260,56.200,93.700,14.551353,0.978004
1786306240.487363,266.283,60.700,93.900,14.583015,0.946342
1786306241.507633,267.304,58.200,93.900,14.587860,0.941498
1786306242.519728,268.316,42.300,93.700,14.553345,0.976013
1786306243.540782,269.337,42.400,93.700,14.554249,0.975109
1786306244.559810,270.356,53.000,93.800,14.569145,0.960213
1786306245.655844,271.452,58.000,93.800,14.570385,0.958973
1786306246.672684,272.469,56.800,94.200,14.626465,0.902893
1786306247.692144,273.488,58.000,94.100,14.616203,0.913155
1786306248.705412,274.502,67.600,94.100,14.613037,0.916321
1786306249.729035,275.525,62.700,94.100,14.608032,0.921326
1786306250.749039,276.545,48.700,93.800,14.569286,0.960072
1786306251.772456,277.569,51.600,94.000,14.596542,0.932816
1786306252.788798,278.585,32.600,94.300,14.639221,0.890137
1786306253.806932,279.603,28.200,94.700,14.710423,0.818935
1786306254.817470,280.614,25.400,95.100,14.761421,0.767937
1786306255.826653,281.623,32.400,95.400,14.822105,0.707253
1786306256.836417,282.633,22.400,95.100,14.770206,0.759151
1786306257.846612,283.643,24.500,95.500,14.833847,0.695511
1786306258.857444,284.654,36.400,95.100,14.762226,0.767132
1786306259.860881,285.657,29.900,94.100,14.606106,0.923252
1786306260.881212,286.677,25.900,93.600,14.543232,0.986126
1786306261.890397,287.687,12.000,93.800,14.561432,0.967926
1786306262.901616,288.698,20.800,93.800,14.565392,0.963966
1786306263.904559,289.701,20.900,93.800,14.570782,0.958576
1786306264.915599,290.712,15.300,93.900,14.581799,0.947559
1786306265.922068,291.718,19.100,94.100,14.615658,0.913700
1786306266.952924,292.749,13.100,94.100,14.619968,0.909389
1786306267.962040,293.758,17.200,94.200,14.627361,0.901997
1786306268.968949,294.765,14.300,94.200,14.630424,0.898933
1786306269.975382,295.772,13.900,94.000,14.596775,0.932583
1786306270.985393,296.782,12.200,94.100,14.615616,0.913742
1786306271.990914,297.787,11.300,94.200,14.627502,0.901855
1786306273.003130,298.799,10.800,94.300,14.638638,0.890720
1786306274.004493,299.801,14.800,94.000,14.594444,0.934914
