timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786301618.629849,143.046,69.200,88.800,13.789043,1.740314
1786301619.651920,144.068,70.200,88.900,13.804409,1.724949
1786301620.673704,145.090,69.300,88.900,13.805737,1.723621
1786301621.696650,146.113,70.400,88.900,13.812595,1.716763
1786301622.713251,147.130,72.600,89.100,13.841461,1.687897
1786301623.734823,148.151,69.300,89.300,13.874107,1.655251
1786301624.757595,149.174,71.200,89.300,13.867432,1.661926
1786301625.778136,150.194,70.100,89.300,13.872063,1.657295
1786301626.797101,151.213,71.200,89.500,13.897186,1.632172
1786301627.820053,152.236,68.600,89.500,13.897945,1.631413
1786301628.841753,153.258,70.400,89.600,13.909393,1.619965
1786301629.878286,154.295,73.200,89.600,13.908142,1.621216
1786301630.903146,155.320,70.500,89.700,13.924824,1.604534
1786301632.040072,156.456,82.700,89.800,13.939140,1.590218
1786301633.062943,157.479,78.200,90.100,13.992607,1.536751
1786301634.082897,158.502,89.100,90.600,14.067890,1.461468
1786301635.108134,159.524,79.800,90.500,14.048256,1.481102
1786301636.130900,160.547,71.900,90.300,14.030178,1.499180
1786301637.155119,161.571,70.300,90.500,14.053295,1.476063
1786301638.177085,162.593,75.300,90.600,14.071903,1.457455
1786301639.201348,163.618,76.400,90.500,14.049549,1.479809
1786301640.222577,164.639,77.700,90.600,14.070580,1.458778
1786301641.243715,165.660,69.000,90.700,14.077999,1.451359
1786301642.270271,166.687,79.300,90.900,14.112591,1.416767
1786301643.288364,167.705,70.900,91.200,14.162735,1.366623
1786301644.309312,168.726,76.800,91.100,14.153206,1.376152
1786301645.328140,169.744,66.300,91.100,14.145992,1.383366
1786301646.373004,170.789,70.200,91.200,14.164413,1.364944
1786301647.434187,171.851,75.100,91.400,14.193279,1.336079
1786301648.456418,172.873,70.000,91.400,14.192097,1.337261
1786301649.478553,173.895,62.400,91.400,14.194817,1.334541
1786301650.499890,174.916,68.100,91.600,14.221600,1.307758
1786301651.525576,175.942,63.100,91.600,14.218826,1.310532
1786301652.546376,176.963,70.100,92.000,14.294403,1.234955
1786301653.568466,177.985,62.500,92.000,14.289951,1.239407
1786301654.590649,179.007,65.200,91.800,14.253452,1.275906
1786301655.612800,180.029,64.100,91.900,14.267822,1.261536
1786301656.633023,181.049,61.600,92.000,14.282543,1.246815
1786301657.654773,182.071,61.100,92.100,14.296730,1.232628
1786301658.677930,183.094,47.200,92.100,14.303375,1.225983
1786301659.691429,184.108,36.200,92.100,14.298332,1.231026
1786301660.708113,185.124,37.300,92.100,14.309078,1.220280
1786301661.726219,186.143,27.300,92.200,14.323219,1.206139
1786301662.744197,187.161,34.000,92.700,14.391781,1.137577
1786301663.761921,188.178,29.000,92.700,14.395782,1.133575
1786301664.778321,189.195,31.500,92.700,14.395267,1.134090
1786301665.793252,190.210,28.000,92.700,14.397846,1.131512
1786301666.809498,191.226,27.300,92.700,14.393982,1.135376
1786301667.824371,192.241,26.200,92.800,14.405533,1.123825
1786301668.846030,193.262,76.600,92.900,14.423225,1.106133
1786301669.865587,194.282,67.600,92.900,14.426151,1.103207
1786301670.885994,195.302,52.100,92.800,14.409634,1.119724
1786301672.009382,196.426,55.900,92.900,14.425858,1.103500
1786301673.029942,197.446,62.400,93.400,14.504902,1.024456
1786301674.046688,198.463,59.700,93.300,14.492920,1.036438
1786301675.068763,199.485,53.100,93.100,14.460117,1.069241
1786301676.088094,200.504,54.900,93.300,14.483509,1.045849
1786301677.103369,201.520,58.300,93.500,14.518673,1.010685
1786301678.124822,202.541,56.300,94.100,14.619663,0.909695
1786301679.141152,203.558,59.800,94.300,14.642418,0.886940
1786301680.163114,204.579,50.300,94.400,14.665359,0.863998
1786301681.173797,205.590,29.600,94.400,14.666401,0.862957
1786301682.192030,206.608,32.200,94.800,14.719101,0.810257
1786301683.210079,207.626,36.200,95.100,14.771927,0.757431
1786301684.229123,208.645,60.700,95.000,14.760368,0.768990
1786301685.252059,209.668,72.900,94.800,14.722878,0.806480
1786301686.273290,210.690,69.300,95.000,14.749432,0.779926
1786301687.292600,211.709,58.200,94.700,14.709103,0.820255
1786301688.310593,212.727,70.200,94.800,14.718143,0.811214
1786301689.328343,213.745,68.400,94.800,14.726482,0.802876
1786301690.348847,214.765,72.600,94.800,14.725346,0.804012
1786301691.365608,215.782,68.200,94.900,14.730091,0.799267
1786301692.392246,216.809,75.600,95.200,14.783585,0.745773
1786301693.417951,217.834,76.800,95.400,14.809322,0.720036
1786301694.440067,218.856,75.300,95.400,14.809978,0.719379
1786301695.463064,219.879,69.000,95.200,14.780846,0.748512
1786301696.485207,220.902,69.300,95.400,14.807903,0.721455
1786301697.507833,221.924,71.400,95.600,14.841122,0.688236
1786301698.531681,222.948,77.600,95.700,14.855904,0.673454
1786301699.555279,223.972,77.700,95.600,14.850544,0.678814
1786301700.577559,224.994,73.400,95.700,14.869358,0.660000
1786301701.597704,226.014,44.000,95.800,14.877739,0.651619
1786301702.615618,227.032,82.600,95.800,14.873486,0.655872
1786301703.636350,228.053,88.000,94.400,14.659367,0.869991
1786301704.657567,229.074,87.300,93.300,14.483177,1.046181
1786301705.673681,230.090,78.800,92.600,14.384438,1.144920
1786301706.695466,231.112,84.900,91.100,14.146950,1.382408
1786301707.712297,232.129,71.800,90.900,14.118572,1.410786
1786301708.734173,233.151,68.600,91.900,14.275185,1.254173
1786301709.764163,234.181,42.800,92.000,14.281769,1.247589
1786301710.771154,235.188,42.800,92.200,14.310978,1.218380
1786301711.788355,236.205,25.500,92.200,14.318378,1.210979
1786301712.798967,237.215,22.300,92.700,14.391903,1.137455
1786301713.827637,238.244,26.800,92.800,14.418644,1.110714
1786301714.836175,239.253,26.000,92.800,14.414368,1.114990
1786301715.845165,240.262,15.400,92.800,14.417328,1.112030
1786301716.854483,241.271,21.500,92.600,14.383087,1.146271
1786301717.867454,242.284,34.800,93.200,14.474621,1.054737
1786301718.878725,243.295,15.800,93.100,14.450489,1.078869
1786301719.888254,244.305,24.000,93.100,14.464230,1.065128
1786301720.899680,245.316,27.000,93.200,14.480072,1.049286
1786301721.910283,246.327,20.700,93.300,14.482491,1.046867
1786301722.913588,247.330,26.300,93.600,14.532455,0.996902
1786301723.926847,248.343,24.100,93.500,14.520187,1.009171
1786301724.936711,249.353,18.900,93.400,14.508644,1.020714
1786301725.949357,250.366,19.400,93.400,14.498169,1.031189
1786301726.950798,251.367,20.800,93.500,14.524330,1.005028
1786301727.966276,252.383,17.100,93.500,14.522995,1.006363
1786301728.975318,253.392,30.700,93.600,14.530544,0.998814
1786301729.983518,254.400,29.600,93.500,14.520226,1.009132
1786301730.993859,255.410,17.700,93.500,14.515564,1.013794
1786301732.002873,256.419,22.500,93.600,14.533951,0.995407
1786301733.011930,257.428,21.400,93.600,14.542507,0.986851
1786301734.020556,258.437,25.100,93.800,14.565788,0.963570
