timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786970254.609097,216.411,49.500,91.000,14.124126,1.405231
1786970255.626158,217.428,31.400,91.000,14.134186,1.395172
1786970256.642780,218.445,18.800,91.100,14.142948,1.386410
1786970257.663979,219.466,41.100,91.400,14.189201,1.340157
1786970258.693152,220.495,50.700,91.500,14.214375,1.314983
1786970259.715456,221.517,65.200,91.500,14.213837,1.315521
1786970260.739600,222.541,67.700,91.600,14.228752,1.300606
1786970261.767155,223.569,75.300,91.800,14.262890,1.266468
1786970262.796192,224.598,62.700,91.700,14.242008,1.287350
1786970263.820223,225.622,65.700,91.900,14.277294,1.252064
1786970264.855659,226.657,68.100,92.600,14.376011,1.153347
1786970265.886638,227.688,69.000,92.700,14.397999,1.131359
1786970266.920038,228.722,67.900,92.600,14.386326,1.143032
1786970267.949368,229.751,70.500,92.700,14.394638,1.134720
1786970268.975251,230.777,63.100,92.900,14.426743,1.102615
1786970269.995179,231.797,50.000,93.000,14.443733,1.085625
1786970271.010780,232.813,36.300,93.200,14.479012,1.050346
1786970272.025119,233.827,40.400,93.300,14.489479,1.039879
1786970273.037708,234.839,21.300,93.300,14.482933,1.046425
1786970274.052484,235.854,22.600,93.200,14.479900,1.049458
