timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786277847.686776,60.095,60.700,91.900,14.276409,1.252949
1786277848.707846,61.116,69.000,92.300,14.339180,1.190178
1786277849.731322,62.140,66.000,92.300,14.326916,1.202442
1786277850.745229,63.153,62.500,92.200,14.310883,1.218475
1786277851.768754,64.177,60.800,92.300,14.327812,1.201546
1786277852.788744,65.197,64.600,92.200,14.321255,1.208103
1786277853.808806,66.217,61.500,92.300,14.334564,1.194794
1786277854.827203,67.235,63.200,92.400,14.350948,1.178410
1786277855.852635,68.261,62.400,92.500,14.370502,1.158855
1786277856.877730,69.286,74.800,92.600,14.387756,1.141602
1786277857.900896,70.309,66.100,92.900,14.433731,1.095627
1786277858.941394,71.350,78.400,93.300,14.491714,1.037643
1786277859.957846,72.366,66.200,93.400,14.498611,1.030746
1786277860.966152,73.374,71.700,93.300,14.483276,1.046082
1786277861.998384,74.407,62.400,93.600,14.528812,1.000546
1786277863.021040,75.429,72.600,94.200,14.630199,0.899158
1786277864.046543,76.455,71.300,95.000,14.757706,0.771652
1786277865.064315,77.472,83.000,94.700,14.708721,0.820637
1786277866.090551,78.499,82.100,94.700,14.709080,0.820278
1786277867.149951,79.558,77.100,94.500,14.672050,0.857307
1786277868.266605,80.675,86.000,94.400,14.654282,0.875076
1786277869.286023,81.694,72.000,94.500,14.675087,0.854271
1786277870.311623,82.720,72.400,94.800,14.726982,0.802376
1786277871.335720,83.744,82.500,94.800,14.719170,0.810188
1786277872.361427,84.770,82.000,94.700,14.702408,0.826950
1786277873.381206,85.789,72.100,94.700,14.702316,0.827042
1786277874.402858,86.811,69.900,94.600,14.696861,0.832497
1786277875.424037,87.832,77.700,94.800,14.715145,0.814213
1786277876.447630,88.856,83.700,95.100,14.769810,0.759548
1786277877.467141,89.875,74.600,95.200,14.781506,0.747852
1786277878.487578,90.896,80.000,95.200,14.782997,0.746361
1786277879.527166,91.935,86.500,95.700,14.857582,0.671776
1786277880.550060,92.958,80.600,95.600,14.851234,0.678123
1786277881.583866,93.992,83.100,95.300,14.801861,0.727497
1786277882.608570,95.017,79.800,95.000,14.757343,0.772015
1786277883.633391,96.042,85.200,94.300,14.642796,0.886562
1786277884.652619,97.061,84.500,93.900,14.586578,0.942780
1786277885.671413,98.080,74.900,94.000,14.601505,0.927853
1786277886.687520,99.096,72.200,94.100,14.606930,0.922428
1786277887.717556,100.126,67.600,94.100,14.609837,0.919521
1786277888.738901,101.147,77.900,94.400,14.660038,0.869320
1786277889.754071,102.162,68.400,94.600,14.693115,0.836243
1786277890.772894,103.181,75.000,94.400,14.658226,0.871132
1786277891.795773,104.204,69.500,94.600,14.687622,0.841736
1786277892.818808,105.227,67.700,94.700,14.700100,0.829258
1786277893.843261,106.251,73.400,94.800,14.716312,0.813046
1786277894.863200,107.271,69.200,94.700,14.705788,0.823570
1786277895.882133,108.290,74.600,94.800,14.717304,0.812054
1786277896.904099,109.312,73.300,94.800,14.722717,0.806641
1786277897.927927,110.336,67.900,94.900,14.738964,0.790394
1786277898.946005,111.354,81.800,95.400,14.813107,0.716251
1786277899.973889,112.382,82.300,95.600,14.846798,0.682560
1786277900.993754,113.402,84.800,95.400,14.808727,0.720631
1786277902.015424,114.424,78.000,95.400,14.815128,0.714230
1786277903.035158,115.443,82.300,95.600,14.851974,0.677383
1786277904.050339,116.459,73.700,95.800,14.882092,0.647266
1786277905.073674,117.482,69.900,95.800,14.881073,0.648285
1786277906.093004,118.501,71.100,95.800,14.880524,0.648834
1786277907.115604,119.524,68.400,95.900,14.887444,0.641914
1786277908.142600,120.551,73.900,96.000,14.914078,0.615280
1786277909.165102,121.573,75.800,96.200,14.934505,0.594852
1786277910.192601,122.601,87.000,94.800,14.722778,0.806580
1786277911.211514,123.620,88.800,93.500,14.525478,1.003880
1786277912.236651,124.645,86.300,92.800,14.412197,1.117161
1786277913.252729,125.661,83.100,91.600,14.231953,1.297405
1786277914.282456,126.691,73.000,90.300,14.019512,1.509846
1786277915.304896,127.713,72.500,90.200,14.011578,1.517780
1786277916.326925,128.735,69.000,90.200,14.011681,1.517677
1786277917.347419,129.756,73.800,90.400,14.033340,1.496017
1786277918.374122,130.782,77.800,90.600,14.069298,1.460060
1786277919.389116,131.797,73.700,91.000,14.134525,1.394833
1786277920.410310,132.818,74.400,90.900,14.121262,1.408096
1786277921.442222,133.850,73.600,90.800,14.098175,1.431183
1786277922.504692,134.913,79.100,91.500,14.212452,1.316906
1786277923.526074,135.934,77.700,91.800,14.263237,1.266121
1786277924.542860,136.951,74.200,92.100,14.295769,1.233589
1786277925.560257,137.968,76.700,92.300,14.330742,1.198616
1786277926.586290,138.994,76.000,92.300,14.327034,1.202324
1786277927.628001,140.036,76.500,92.400,14.345203,1.184155
1786277928.643590,141.052,76.200,92.800,14.415180,1.114178
1786277929.667901,142.076,74.600,92.900,14.427071,1.102287
1786277930.693325,143.103,77.700,92.600,14.387821,1.141537
1786277931.720160,144.128,79.800,92.800,14.411762,1.117596
1786277932.740621,145.149,85.000,93.000,14.445377,1.083981
1786277933.762308,146.170,76.000,92.800,14.412601,1.116756
1786277934.785400,147.194,80.300,92.800,14.409477,1.119881
1786277935.809244,148.217,66.000,92.900,14.428638,1.100719
1786277936.833203,149.241,76.800,92.800,14.416466,1.112892
1786277937.852466,150.261,69.400,93.100,14.457542,1.071815
1786277938.876484,151.285,74.400,93.500,14.520420,1.008938
1786277939.898801,152.307,84.600,94.300,14.650875,0.878483
1786277941.303059,153.711,82.200,94.200,14.626858,0.902500
1786277942.327958,154.736,83.300,95.700,14.866493,0.662865
1786277943.403397,155.812,84.100,96.100,14.925762,0.603596
1786277944.457317,156.865,97.400,97.400,15.118877,0.410480
1786277945.805466,158.214,85.400,97.900,15.206238,0.323120
1786277946.835620,159.244,99.100,97.300,15.110863,0.418495
1786277947.863381,160.272,99.600,96.300,14.949966,0.579391
1786277948.898983,161.307,99.500,96.300,14.947598,0.581760
1786277949.999049,162.407,96.700,96.700,15.011269,0.518089
1786277951.048601,163.457,89.800,96.200,14.945530,0.583828
1786277952.075215,164.483,90.900,95.300,14.797977,0.731380
1786277953.099072,165.507,65.500,95.500,14.831203,0.698154
1786277954.122928,166.531,68.800,95.000,14.758141,0.771217
1786277955.147815,167.556,73.900,95.000,14.746178,0.783180
1786277956.167565,168.576,81.800,94.400,14.660549,0.868809
1786277957.191436,169.600,79.600,93.900,14.584591,0.944767
1786277958.217520,170.626,77.600,93.500,14.518448,1.010910
1786277959.242969,171.651,79.200,92.900,14.420551,1.108807
1786277960.267195,172.675,76.800,90.200,14.000275,1.529083
1786277961.290021,173.698,66.300,88.700,13.768833,1.760525
1786277962.316293,174.724,72.700,88.800,13.797157,1.732201
1786277963.362247,175.770,78.900,89.000,13.820107,1.709251
1786277964.385829,176.794,72.700,89.100,13.831062,1.698296
1786277965.412296,177.820,74.500,89.200,13.848820,1.680538
1786277966.437988,178.846,81.300,90.100,13.987286,1.542072
1786277967.461063,179.869,70.400,90.100,13.995937,1.533421
1786277968.502368,180.911,71.500,90.300,14.020138,1.509220
1786277969.526264,181.934,65.500,90.500,14.051937,1.477421
1786277970.552534,182.961,78.000,90.800,14.108135,1.421223
1786277971.593893,184.002,98.100,91.300,14.175591,1.353767
1786277972.627743,185.036,92.800,91.900,14.265572,1.263786
1786277973.652326,186.061,84.700,92.000,14.288700,1.240658
1786277974.749409,187.158,70.700,91.900,14.275482,1.253876
1786277975.772439,188.181,83.900,91.500,14.204254,1.325104
1786277976.799482,189.208,70.100,91.700,14.243988,1.285370
1786277977.824292,190.232,68.200,91.300,14.172932,1.356426
1786277978.847022,191.255,70.300,91.700,14.243732,1.285625
1786277979.869237,192.277,62.500,92.100,14.301247,1.228111
1786277980.893606,193.302,66.100,92.000,14.283173,1.246185
1786277981.917790,194.326,66.500,91.900,14.274334,1.255024
1786277982.941369,195.350,73.500,92.700,14.401146,1.128212
1786277983.985447,196.394,81.000,93.800,14.559757,0.969601
1786277985.012075,197.420,82.500,93.900,14.574444,0.954914
1786277986.037153,198.445,74.900,94.000,14.590076,0.939281
1786277987.063206,199.471,71.900,93.900,14.575039,0.954319
1786277988.119263,200.527,77.800,93.600,14.536694,0.992664
1786277989.145286,201.553,81.900,94.600,14.697281,0.832077
1786277990.164580,202.573,78.600,95.200,14.780487,0.748871
1786277991.190824,203.599,78.200,95.200,14.785080,0.744278
1786277992.213995,204.622,77.700,95.500,14.832886,0.696472
1786277993.238428,205.647,74.800,95.000,14.747253,0.782104
1786277994.260494,206.669,63.100,95.200,14.788322,0.741035
1786277995.284435,207.693,62.600,95.200,14.788563,0.740795
1786277996.305834,208.714,59.500,95.300,14.801197,0.728161
1786277997.328360,209.737,65.400,95.500,14.823017,0.706341
1786277998.354640,210.763,71.300,95.800,14.873219,0.656139
1786277999.377856,211.786,65.500,95.800,14.869450,0.659908
1786278000.397569,212.806,68.800,95.600,14.842953,0.686405
1786278001.421457,213.830,68.900,95.200,14.791199,0.738159
1786278002.445255,214.853,67.700,95.400,14.814854,0.714504
1786278003.466604,215.875,62.500,95.500,14.829121,0.700237
1786278004.483997,216.892,63.200,95.600,14.843746,0.685612
1786278005.506355,217.915,68.700,95.600,14.853466,0.675892
1786278006.528651,218.937,65.000,95.700,14.865868,0.663490
1786278007.550077,219.958,62.200,95.800,14.875057,0.654301
1786278008.568661,220.977,70.700,96.300,14.961788,0.567570
1786278009.594016,222.002,68.800,95.600,14.845364,0.683994
1786278010.616874,223.025,66.200,95.000,14.756905,0.772453
1786278011.640127,224.048,61.300,95.100,14.770920,0.758438
1786278012.657565,225.066,62.800,95.500,14.823292,0.706066
1786278013.681245,226.089,62.700,95.500,14.837643,0.691715
1786278014.704271,227.112,62.300,95.300,14.805408,0.723949
1786278015.727308,228.135,63.300,95.500,14.829998,0.699360
1786278016.748585,229.157,62.300,95.500,14.834293,0.695065
1786278017.770745,230.179,64.200,95.900,14.885582,0.643776
1786278018.793855,231.202,76.600,96.200,14.939320,0.590038
1786278019.819115,232.227,64.300,96.600,15.005867,0.523491
1786278020.842212,233.250,75.500,95.700,14.864609,0.664749
1786278021.863535,234.272,67.500,96.200,14.941124,0.588234
1786278022.884612,235.293,87.700,96.000,14.907867,0.621490
1786278023.909233,236.317,77.600,96.200,14.942612,0.586746
1786278024.933044,237.341,70.000,96.300,14.953224,0.576134
1786278025.956098,238.364,72.500,96.200,14.932343,0.597015
1786278026.980140,239.388,74.100,96.300,14.954788,0.574570
1786278028.004200,240.412,72.700,96.400,14.977436,0.551922
1786278029.026878,241.435,70.900,93.900,14.582367,0.946991
1786278030.047758,242.456,49.300,94.000,14.593086,0.936272
1786278031.068259,243.476,52.800,93.600,14.536205,0.993153
1786278032.081722,244.490,46.900,93.700,14.551220,0.978138
1786278033.104134,245.512,57.600,94.100,14.608837,0.920521
1786278034.121563,246.530,60.900,94.400,14.654293,0.875065
1786278035.140841,247.549,46.900,94.500,14.668392,0.860966
1786278036.159393,248.568,39.900,94.500,14.681324,0.848034
1786278037.177641,249.586,42.700,94.700,14.702690,0.826668
1786278038.197295,250.605,35.600,95.000,14.748734,0.780624
1786278039.211523,251.620,44.000,95.300,14.805466,0.723892
1786278040.226211,252.634,65.500,95.800,14.873894,0.655464
1786278041.247048,253.655,64.200,95.800,14.879608,0.649750
1786278042.269491,254.678,60.900,96.200,14.933002,0.596355
1786278043.286592,255.695,61.800,96.300,14.953518,0.575840
1786278044.307096,256.715,62.900,96.300,14.959328,0.570030
1786278045.326485,257.735,61.000,96.400,14.971729,0.557629
1786278046.346826,258.755,57.300,96.500,14.983356,0.546001
1786278047.371141,259.779,60.600,96.400,14.973808,0.555550
1786278048.392499,260.801,75.800,96.300,14.961555,0.567802
1786278049.408164,261.816,71.200,96.100,14.925381,0.603977
1786278050.429371,262.838,62.900,96.100,14.930023,0.599335
1786278051.451931,263.860,68.900,96.000,14.901695,0.627663
1786278052.471018,264.879,82.900,96.200,14.932629,0.596729
1786278053.494127,265.902,78.800,95.900,14.896389,0.632969
1786278054.516034,266.924,60.400,95.900,14.899242,0.630116
1786278055.538109,267.946,61.400,95.900,14.893375,0.635983
1786278056.559313,268.967,58.300,95.900,14.891285,0.638073
1786278057.583413,269.992,64.500,96.100,14.915966,0.613392
1786278058.604987,271.013,69.800,96.300,14.947475,0.581882
1786278059.634268,272.042,36.600,96.300,14.959049,0.570309
1786278060.651461,273.060,46.500,96.500,14.984531,0.544827
1786278061.668674,274.077,34.700,96.600,15.005470,0.523888
1786278062.687105,275.095,35.100,96.400,14.977173,0.552185
1786278063.708976,276.117,61.500,96.300,14.961304,0.568054
1786278064.730598,277.139,67.500,96.300,14.952328,0.577030
1786278065.746754,278.155,62.900,96.300,14.950890,0.578468
1786278066.767899,279.176,61.600,96.300,14.952671,0.576687
1786278067.784586,280.193,61.200,96.300,14.951103,0.578255
1786278068.808271,281.216,71.600,96.600,15.002052,0.527306
1786278069.827909,282.236,69.400,97.000,15.059254,0.470104
1786278070.852007,283.260,75.900,96.400,14.977440,0.551918
1786278071.869393,284.278,72.800,95.900,14.899033,0.630325
1786278072.891256,285.299,84.700,95.300,14.806381,0.722977
1786278073.913735,286.322,76.300,94.400,14.661446,0.867912
1786278074.929972,287.338,75.300,93.300,14.491974,1.037384
1786278076.036567,288.445,92.000,94.300,14.636761,0.892597
1786278077.112053,289.520,82.300,94.600,14.693909,0.835449
1786278078.289382,290.698,83.800,95.300,14.792110,0.737247
1786278079.444583,291.853,82.900,95.700,14.857590,0.671768
1786278081.021728,293.430,83.600,97.100,15.084049,0.445309
1786278082.957417,295.366,92.200,95.700,14.869175,0.660183
1786278083.986006,296.394,97.200,95.800,14.878437,0.650921
1786278085.013401,297.422,79.000,95.200,14.783043,0.746315
1786278086.040895,298.449,78.400,94.400,14.657909,0.871449
1786278087.062539,299.471,84.900,93.100,14.461063,1.068295
1786278088.096722,300.505,82.700,91.600,14.230404,1.298954
1786278089.122455,301.531,84.000,91.500,14.207081,1.322277
1786278090.149375,302.558,81.200,91.100,14.148384,1.380974
1786278091.171780,303.580,76.200,90.700,14.091858,1.437500
1786278092.191556,304.600,56.800,91.000,14.124939,1.404419
1786278093.216258,305.624,42.600,90.700,14.079651,1.449707
1786278094.243134,306.651,44.300,90.300,14.022636,1.506721
1786278095.268330,307.677,65.700,92.300,14.334820,1.194538
1786278096.293292,308.701,52.000,92.900,14.421772,1.107586
1786278097.317677,309.726,59.000,94.100,14.614716,0.914642
1786278098.346258,310.754,70.700,94.500,14.672558,0.856800
1786278099.370843,311.779,49.800,94.700,14.707253,0.822105
1786278100.393760,312.802,64.900,95.400,14.822014,0.707344
1786278101.417659,313.826,62.600,94.600,14.687115,0.842243
1786278102.446342,314.855,83.600,95.100,14.770878,0.758480
