timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786308390.120591,99.018,53.400,82.300,12.786003,2.743355
1786308391.138315,100.036,51.200,82.400,12.803841,2.725517
1786308392.156816,101.055,61.300,82.900,12.877880,2.651478
1786308393.180712,102.079,52.300,83.000,12.896294,2.633064
1786308394.206841,103.105,65.800,82.600,12.822121,2.707237
1786308395.226304,104.124,57.000,82.600,12.820465,2.708893
1786308396.246823,105.145,53.400,82.900,12.866203,2.663155
1786308397.273372,106.171,60.000,83.000,12.886608,2.642750
1786308398.294376,107.194,51.500,83.000,12.886120,2.643238
1786308399.317923,108.216,52.900,83.000,12.892628,2.636730
1786308400.338257,109.236,53.700,83.100,12.898254,2.631104
1786308401.359275,110.257,54.500,83.100,12.910233,2.619125
1786308402.380342,111.278,65.200,83.600,12.989643,2.539715
1786308403.403479,112.301,57.400,83.700,12.993080,2.536278
1786308404.427411,113.325,67.100,83.200,12.920620,2.608738
1786308405.449146,114.347,57.400,83.300,12.939922,2.589436
1786308406.470468,115.368,53.900,83.300,12.940083,2.589275
1786308407.490742,116.389,55.800,83.300,12.936848,2.592510
1786308408.514845,117.413,64.600,83.300,12.935486,2.593872
1786308409.537756,118.436,61.400,83.300,12.930023,2.599335
1786308410.559360,119.457,57.900,83.500,12.963993,2.565365
1786308411.580404,120.478,55.500,83.500,12.964973,2.564384
1786308412.603077,121.501,61.400,83.900,13.029800,2.499557
1786308413.619148,122.517,55.400,84.000,13.042679,2.486679
1786308414.638179,123.536,57.000,83.700,12.997765,2.531593
1786308415.654568,124.552,56.900,83.800,13.014126,2.515232
1786308416.677457,125.575,55.500,84.100,13.062603,2.466755
1786308417.699368,126.597,54.300,84.200,13.074642,2.454716
1786308418.724449,127.622,62.200,83.900,13.024105,2.505253
1786308419.744045,128.642,54.900,84.000,13.041752,2.487606
1786308420.773303,129.671,68.300,84.300,13.093742,2.435616
1786308421.799378,130.697,78.300,84.800,13.173306,2.356052
1786308422.818278,131.716,63.000,85.100,13.217873,2.311485
1786308423.836393,132.734,62.200,85.300,13.244698,2.284660
1786308424.854291,133.752,61.100,85.000,13.197025,2.332333
1786308425.881835,134.780,55.900,85.100,13.215309,2.314049
1786308426.903095,135.801,62.200,85.300,13.251423,2.277935
1786308427.924833,136.823,54.600,85.400,13.262894,2.266464
1786308428.946294,137.844,57.400,85.300,13.240211,2.289146
1786308429.968683,138.867,53.400,85.300,13.241516,2.287842
1786308430.989599,139.889,55.400,85.300,13.243401,2.285957
1786308432.012820,140.911,68.400,85.600,13.294014,2.235344
1786308433.029357,141.927,58.100,85.800,13.330406,2.198952
1786308434.051218,142.949,61.700,85.800,13.329437,2.199921
1786308435.070468,143.968,62.100,85.600,13.289246,2.240112
1786308436.086103,144.984,59.000,85.700,13.302231,2.227127
1786308437.107576,146.005,56.700,85.700,13.312248,2.217110
1786308438.127326,147.025,62.800,85.800,13.319145,2.210213
1786308439.150111,148.048,63.600,85.800,13.330349,2.199009
1786308440.173352,149.071,55.200,85.900,13.341091,2.188267
1786308441.195019,150.093,53.300,86.000,13.353916,2.175442
1786308442.210947,151.109,60.800,86.200,13.384571,2.144787
1786308443.233960,152.132,55.700,86.600,13.442802,2.086555
1786308444.253332,153.151,58.100,86.500,13.433086,2.096272
1786308445.268049,154.166,58.100,86.400,13.418022,2.111336
1786308446.296507,155.194,55.800,86.600,13.441544,2.087814
1786308447.311674,156.210,53.100,86.500,13.440075,2.089283
1786308448.335994,157.234,55.000,86.500,13.436855,2.092503
1786308449.356291,158.254,56.100,86.600,13.448147,2.081211
1786308450.376761,159.275,52.000,86.600,13.455570,2.073788
1786308451.400123,160.298,53.200,86.700,13.467182,2.062176
1786308452.415215,161.313,62.200,87.000,13.503414,2.025944
1786308453.437561,162.335,55.400,87.300,13.555069,1.974289
1786308454.455995,163.354,58.100,87.200,13.549133,1.980225
1786308455.482200,164.380,55.100,87.100,13.524765,2.004593
1786308456.503844,165.402,52.400,87.300,13.556511,1.972847
1786308457.518039,166.416,58.100,87.500,13.583710,1.945648
1786308458.540726,167.439,52.900,87.600,13.603901,1.925457
1786308459.559464,168.457,56.200,87.600,13.601212,1.928146
1786308460.576686,169.475,57.600,87.700,13.619301,1.910057
1786308461.602945,170.501,57.200,87.900,13.650280,1.879078
1786308462.626984,171.525,70.100,88.300,13.716244,1.813114
1786308463.649303,172.547,56.600,88.400,13.733334,1.796024
1786308464.663095,173.561,58.400,88.100,13.677544,1.851814
1786308465.689626,174.588,55.600,88.300,13.716537,1.812820
1786308466.711705,175.610,53.700,88.400,13.724751,1.804607
1786308467.734202,176.632,54.600,88.600,13.762508,1.766850
1786308468.749114,177.647,64.100,88.700,13.773800,1.755558
1786308469.772041,178.670,68.400,88.600,13.766232,1.763126
1786308470.791386,179.689,65.100,88.700,13.770821,1.758537
1786308471.818354,180.716,57.300,88.900,13.810177,1.719181
1786308472.830448,181.728,63.000,89.200,13.845432,1.683926
1786308473.853805,182.752,55.200,89.500,13.892254,1.637104
1786308474.869930,183.768,58.300,89.100,13.843895,1.685463
1786308475.883471,184.781,56.000,89.200,13.853779,1.675579
1786308476.907419,185.805,55.700,89.300,13.866367,1.662991
1786308477.926764,186.825,55.300,89.500,13.901428,1.627930
1786308478.949668,187.848,54.500,89.800,13.940128,1.589230
1786308479.968782,188.867,53.900,89.900,13.954136,1.575222
1786308480.993385,189.891,58.900,89.800,13.943874,1.585484
1786308482.019127,190.917,61.400,90.100,13.996571,1.532787
1786308483.041838,191.940,56.800,90.300,14.016933,1.512424
1786308484.059993,192.958,56.900,90.200,14.009941,1.519417
1786308485.082879,193.982,56.600,90.100,13.989670,1.539688
1786308486.105914,195.004,53.800,90.600,14.063145,1.466213
1786308487.128065,196.026,52.700,90.600,14.076656,1.452702
1786308488.147434,197.045,54.700,90.500,14.052139,1.477219
1786308489.163042,198.061,54.500,90.400,14.033009,1.496349
1786308490.184336,199.082,51.100,90.500,14.055061,1.474297
1786308491.198877,200.097,48.800,90.600,14.070698,1.458660
1786308492.223946,201.122,55.800,91.100,14.152264,1.377094
1786308493.243082,202.141,45.500,91.200,14.169342,1.360016
1786308494.265750,203.164,49.600,91.000,14.132092,1.397266
1786308495.284241,204.182,47.700,91.300,14.180790,1.348568
1786308496.298504,205.196,48.400,91.600,14.219212,1.310146
1786308497.313841,206.212,39.600,91.600,14.222286,1.307072
1786308498.335583,207.233,39.900,91.500,14.207756,1.321602
1786308499.340716,208.239,33.300,91.600,14.221294,1.308064
1786308500.356827,209.255,50.700,91.700,14.245686,1.283672
1786308501.375772,210.274,54.600,91.800,14.258308,1.271049
1786308502.391713,211.290,64.500,92.300,14.335526,1.193832
1786308503.415088,212.313,55.300,92.400,14.349091,1.180267
1786308504.435765,213.334,58.700,92.000,14.293030,1.236328
1786308505.457498,214.355,34.700,92.200,14.324440,1.204918
1786308506.474636,215.373,53.300,92.400,14.344826,1.184532
1786308507.495126,216.393,55.900,92.400,14.347969,1.181389
1786308508.516956,217.415,55.700,92.300,14.338387,1.190971
1786308509.531916,218.430,54.100,92.300,14.339581,1.189777
1786308510.552346,219.450,53.600,92.300,14.338924,1.190434
1786308511.622019,220.520,54.400,92.300,14.337688,1.191669
1786308512.643560,221.541,62.300,92.700,14.390781,1.138577
1786308513.662731,222.561,54.500,92.700,14.388596,1.140762
1786308514.681396,223.579,50.400,92.400,14.345802,1.183556
1786308515.692575,224.590,47.400,92.400,14.353889,1.175468
1786308516.701180,225.599,28.900,92.700,14.392105,1.137253
1786308517.716696,226.615,30.900,92.700,14.393810,1.135548
1786308518.726292,227.624,25.000,92.700,14.389278,1.140079
1786308519.746670,228.645,31.800,92.700,14.400749,1.128609
1786308520.758637,229.657,62.500,92.800,14.404404,1.124954
1786308521.868858,230.767,66.000,92.800,14.418705,1.110653
1786308522.888854,231.787,59.400,93.100,14.457237,1.072121
1786308523.911950,232.810,57.000,93.300,14.493900,1.035458
1786308524.931005,233.829,54.000,93.300,14.484749,1.044609
1786308525.951126,234.849,43.900,93.200,14.477123,1.052235
1786308526.963806,235.862,56.400,93.300,14.492783,1.036575
1786308527.978329,236.876,60.600,93.300,14.492569,1.036789
1786308528.994462,237.892,64.800,93.300,14.486210,1.043148
1786308530.010350,238.908,61.400,93.300,14.494980,1.034378
1786308531.032071,239.930,63.600,93.300,14.493454,1.035904
1786308532.057989,240.956,65.700,93.400,14.509754,1.019604
1786308533.078088,241.976,58.400,93.700,14.555939,0.973419
1786308534.097349,242.995,61.900,93.700,14.548481,0.980877
1786308535.115625,244.014,59.000,93.500,14.516468,1.012890
1786308536.136959,245.035,56.000,93.600,14.528194,1.001163
1786308537.155543,246.053,55.700,93.500,14.518066,1.011292
1786308538.173871,247.072,59.700,93.600,14.528725,1.000633
1786308539.194409,248.092,60.700,93.800,14.560375,0.968983
1786308540.218220,249.116,57.400,93.800,14.573959,0.955399
1786308541.239718,250.138,62.100,93.900,14.576496,0.952862
1786308542.269763,251.168,67.800,94.200,14.626064,0.903294
1786308543.291635,252.190,63.500,94.500,14.680553,0.848804
1786308544.314708,253.213,65.200,94.400,14.661728,0.867630
1786308545.329616,254.228,54.700,94.200,14.625977,0.903381
1786308546.349512,255.247,43.100,94.300,14.636566,0.892792
1786308547.365160,256.263,34.800,94.200,14.630589,0.898769
1786308548.378853,257.277,27.900,94.200,14.635380,0.893978
1786308549.398117,258.296,53.300,94.400,14.658352,0.871006
1786308550.421826,259.320,65.900,94.700,14.699104,0.830254
1786308551.445145,260.343,65.300,94.800,14.716881,0.812477
1786308552.465688,261.364,62.700,95.000,14.746681,0.782677
1786308553.480659,262.379,60.100,94.900,14.737076,0.792282
1786308554.500177,263.398,58.000,94.700,14.712494,0.816864
1786308555.520836,264.419,60.200,94.700,14.704536,0.824821
1786308556.536714,265.435,42.100,94.600,14.697960,0.831398
1786308557.556235,266.454,42.200,94.700,14.700375,0.828983
1786308558.564219,267.462,34.500,94.600,14.689003,0.840355
1786308559.591895,268.490,39.900,94.700,14.712097,0.817261
1786308560.604223,269.502,17.900,94.700,14.713345,0.816013
1786308561.623774,270.522,15.000,94.700,14.712311,0.817047
1786308562.631627,271.530,20.500,94.900,14.737572,0.791786
1786308563.640808,272.539,15.000,95.100,14.769741,0.759617
1786308564.641509,273.539,15.600,95.000,14.752625,0.776733
1786308565.658995,274.557,11.600,95.000,14.746853,0.782505
1786308566.666813,275.565,14.200,95.200,14.784763,0.744595
1786308567.678652,276.577,22.600,95.300,14.796814,0.732544
1786308568.688884,277.587,16.100,95.400,14.807854,0.721504
1786308569.699961,278.598,12.000,95.200,14.778603,0.750755
1786308570.702615,279.601,17.300,95.000,14.749542,0.779816
1786308571.718789,280.617,15.700,94.600,14.692669,0.836689
1786308572.726266,281.624,19.100,95.000,14.758289,0.771069
1786308573.734324,282.632,12.200,95.100,14.771172,0.758186
1786308574.740536,283.638,17.100,94.600,14.689766,0.839592
1786308575.751385,284.649,10.400,94.600,14.697422,0.831936
1786308576.753652,285.652,26.100,95.300,14.806011,0.723347
1786308577.769625,286.668,29.300,95.700,14.869339,0.660019
1786308578.794690,287.693,69.300,96.000,14.903652,0.625706
1786308579.822051,288.720,97.900,95.400,14.809277,0.720081
