timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786333154.010378,177.001,67.500,95.200,14.789154,0.740204
1786333155.022625,178.013,52.900,95.200,14.790211,0.739147
1786333156.045845,179.037,48.800,95.300,14.801708,0.727650
1786333157.063305,180.054,38.000,95.300,14.797192,0.732166
1786333158.082923,181.074,41.900,95.500,14.831501,0.697857
1786333159.101874,182.093,40.900,95.700,14.867653,0.661705
1786333160.113033,183.104,28.300,95.600,14.851532,0.677826
1786333161.131358,184.122,27.400,95.700,14.866871,0.662487
1786333162.146529,185.137,27.600,95.800,14.879044,0.650314
1786333163.175006,186.166,28.600,95.800,14.878975,0.650383
1786333164.193239,187.184,26.900,96.200,14.941910,0.587448
1786333165.210897,188.202,32.200,95.800,14.880295,0.649063
1786333166.232152,189.223,73.900,95.900,14.895321,0.634037
1786333167.254906,190.246,67.900,95.700,14.862118,0.667240
1786333168.272516,191.263,58.800,94.800,14.725266,0.804092
1786333169.297047,192.288,53.900,95.000,14.748634,0.780724
1786333170.319964,193.311,58.200,95.000,14.752327,0.777031
1786333171.344586,194.335,64.700,94.900,14.738583,0.790775
1786333172.365876,195.357,54.300,95.000,14.757534,0.771824
1786333173.389118,196.380,62.400,95.300,14.800224,0.729134
1786333174.410961,197.402,57.500,95.600,14.851547,0.677811
1786333175.431092,198.422,55.500,95.800,14.879211,0.650146
1786333176.452058,199.443,51.000,95.800,14.878208,0.651150
1786333177.474043,200.465,51.000,95.300,14.798420,0.730938
1786333178.476381,201.467,42.300,94.400,14.664658,0.864700
1786333179.496314,202.487,23.300,94.300,14.646011,0.883347
1786333180.512117,203.503,35.700,94.800,14.723804,0.805553
1786333181.534029,204.525,50.400,94.800,14.719997,0.809361
1786333182.554469,205.545,75.900,92.600,14.382507,1.146851
1786333183.574247,206.565,84.800,91.500,14.210930,1.318428
1786333184.597540,207.588,84.000,92.100,14.295063,1.234295
1786333185.621789,208.613,80.500,91.300,14.183857,1.345501
1786333186.640119,209.631,82.900,90.800,14.093929,1.435429
1786333187.663897,210.655,72.500,90.400,14.038990,1.490368
1786333188.685644,211.676,84.000,89.100,13.829403,1.699955
1786333189.707909,212.699,67.200,89.100,13.834019,1.695339
1786333190.731000,213.722,64.100,89.300,13.861523,1.667835
1786333191.749022,214.740,56.500,89.600,13.911854,1.617504
1786333192.770917,215.762,39.000,89.800,13.951691,1.577667
1786333193.784134,216.775,38.000,90.300,14.017952,1.511406
1786333194.795095,217.786,38.900,90.500,14.050304,1.479053
1786333195.808797,218.800,21.500,90.400,14.036808,1.492550
1786333196.810609,219.801,24.000,90.700,14.084190,1.445168
