timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786315833.766265,61.128,37.300,76.000,11.809433,3.719925
1786315834.783719,62.145,35.800,76.100,11.817879,3.711479
1786315835.801423,63.163,37.500,76.100,11.818005,3.711353
1786315836.820236,64.182,38.100,76.200,11.838078,3.691280
1786315837.835258,65.197,36.900,76.200,11.834545,3.694813
1786315838.858316,66.220,44.500,76.400,11.872162,3.657196
1786315839.876767,67.238,37.900,76.700,11.917866,3.611492
1786315840.896088,68.258,37.600,76.700,11.913467,3.615891
1786315841.912375,69.274,37.000,76.700,11.918407,3.610950
1786315842.932518,70.294,34.500,76.800,11.927364,3.601994
1786315843.950680,71.312,36.500,76.700,11.918579,3.610779
1786315844.966100,72.328,38.700,76.800,11.932007,3.597351
1786315845.983601,73.345,46.800,76.800,11.928448,3.600910
1786315847.004487,74.366,43.200,76.900,11.934669,3.594688
1786315848.025961,75.387,35.400,76.800,11.931503,3.597855
1786315849.040741,76.402,44.100,77.000,11.958260,3.571098
1786315850.064213,77.426,41.200,77.300,12.005829,3.523529
1786315851.079772,78.441,40.200,77.300,12.001453,3.527905
1786315852.098371,79.460,39.400,77.100,11.974464,3.554893
1786315853.121619,80.483,49.800,77.200,11.987034,3.542324
1786315854.138338,81.500,47.200,77.200,11.987930,3.541428
1786315855.155689,82.517,35.900,77.300,11.998337,3.531021
1786315856.174384,83.536,37.200,77.300,12.004887,3.524471
1786315857.197228,84.559,38.600,77.400,12.013248,3.516109
1786315858.213289,85.575,48.800,77.400,12.018417,3.510941
1786315859.229043,86.590,58.000,77.500,12.042686,3.486671
1786315860.249030,87.610,49.600,77.700,12.070877,3.458481
1786315861.266667,88.628,48.800,77.500,12.039604,3.489754
1786315862.278288,89.640,42.700,77.800,12.074177,3.455181
1786315863.303827,90.665,37.400,77.700,12.060661,3.468697
1786315864.317579,91.679,37.300,77.700,12.071312,3.458046
1786315865.341131,92.703,37.800,77.800,12.084644,3.444714
1786315866.357708,93.719,35.600,77.900,12.094475,3.434883
1786315867.369822,94.731,38.300,78.000,12.107712,3.421646
1786315868.383820,95.745,35.400,78.000,12.118401,3.410957
1786315869.409156,96.771,46.900,78.400,12.179451,3.349907
1786315870.421558,97.783,40.000,78.500,12.193306,3.336052
1786315871.439049,98.800,38.500,78.200,12.151478,3.377880
1786315872.458911,99.820,35.400,78.400,12.168709,3.360649
1786315873.477503,100.839,41.700,78.700,12.217999,3.311359
1786315874.495725,101.857,36.300,78.800,12.231663,3.297695
1786315875.512382,102.874,42.300,78.600,12.211636,3.317722
1786315876.533370,103.895,45.400,78.600,12.207176,3.322182
1786315877.552963,104.914,47.800,79.000,12.274593,3.254765
1786315878.572785,105.934,43.200,79.600,12.367397,3.161961
1786315879.585490,106.947,56.000,80.000,12.430000,3.099358
1786315880.600193,107.962,37.300,80.100,12.439602,3.089756
1786315881.615328,108.977,45.900,80.200,12.453144,3.076214
1786315882.632872,109.994,43.700,80.300,12.467136,3.062222
1786315883.653672,111.015,47.800,80.300,12.475891,3.053467
1786315884.670514,112.032,37.900,80.400,12.480190,3.049168
1786315885.683734,113.045,36.400,80.400,12.486832,3.042526
1786315886.709532,114.071,37.100,80.500,12.501259,3.028099
1786315887.721431,115.083,35.800,80.500,12.495064,3.034294
1786315888.743523,116.105,41.700,80.700,12.525501,3.003857
1786315889.761733,117.123,40.100,80.900,12.562088,2.967270
1786315890.778754,118.140,37.700,81.000,12.574879,2.954479
1786315891.793410,119.155,39.900,80.900,12.568054,2.961304
1786315892.800960,120.162,37.100,81.000,12.577225,2.952133
1786315893.817523,121.179,38.000,81.000,12.579266,2.950092
1786315894.843158,122.205,37.100,81.100,12.589191,2.940166
1786315895.861047,123.222,36.900,81.100,12.595779,2.933578
1786315896.875518,124.237,38.800,81.200,12.605103,2.924255
1786315897.893203,125.255,37.000,81.200,12.607304,2.922054
1786315898.910341,126.272,45.400,81.400,12.635242,2.894115
1786315899.929676,127.291,40.200,81.600,12.668789,2.860569
1786315900.947244,128.309,38.100,81.600,12.669044,2.860313
1786315901.959730,129.321,36.900,81.400,12.637924,2.891434
1786315902.977456,130.339,36.000,81.500,12.658226,2.871132
1786315903.991976,131.353,36.800,81.700,12.692890,2.836468
1786315905.016943,132.378,43.200,81.800,12.708019,2.821339
1786315906.034235,133.396,48.000,81.800,12.699997,2.829361
1786315907.054389,134.416,45.100,81.800,12.699966,2.829391
1786315908.069051,135.430,34.800,81.800,12.709332,2.820026
1786315909.090229,136.452,47.200,82.100,12.751732,2.777626
1786315910.109485,137.471,38.300,82.200,12.769402,2.759956
1786315911.124039,138.485,38.800,82.200,12.770950,2.758408
1786315912.141228,139.503,39.500,82.500,12.809231,2.720127
1786315913.156573,140.518,44.100,82.100,12.753994,2.775364
1786315914.175065,141.536,40.700,82.100,12.754051,2.775307
1786315915.191739,142.553,38.900,82.400,12.792439,2.736919
1786315916.210388,143.572,37.300,82.900,12.866398,2.662960
1786315917.230285,144.592,36.800,83.400,12.950726,2.578632
1786315918.241770,145.603,36.300,83.800,13.008839,2.520519
1786315919.261474,146.623,46.100,84.300,13.092224,2.437134
1786315920.280335,147.642,43.100,84.200,13.082603,2.446754
1786315921.295050,148.656,38.000,83.900,13.036358,2.493000
1786315922.309576,149.671,40.900,84.200,13.075085,2.454273
1786315923.330002,150.691,36.000,84.300,13.096844,2.432514
1786315924.346282,151.708,38.600,84.200,13.073277,2.456081
1786315925.363478,152.725,38.800,84.100,13.056820,2.472538
1786315926.373891,153.735,34.900,84.500,13.129551,2.399807
1786315927.395546,154.757,37.500,84.700,13.154045,2.375313
1786315928.410733,155.772,38.500,85.800,13.321873,2.207485
1786315929.431826,156.793,43.100,86.300,13.399956,2.129402
1786315930.436676,157.798,41.100,86.300,13.400654,2.128704
1786315931.461049,158.822,36.400,86.300,13.402824,2.126534
1786315932.478736,159.840,39.200,86.300,13.405285,2.124073
1786315933.490426,160.852,37.900,86.300,13.408466,2.120892
1786315934.508808,161.870,36.700,86.300,13.409218,2.120140
1786315935.529586,162.891,46.800,86.400,13.416309,2.113049
1786315936.542144,163.904,46.600,86.600,13.450020,2.079338
1786315937.562545,164.924,41.400,86.800,13.473633,2.055725
1786315938.580621,165.942,37.200,87.200,13.548874,1.980484
1786315939.603563,166.965,48.900,87.700,13.623100,1.906258
1786315940.638514,168.000,44.500,87.000,13.516312,2.013046
1786315941.646338,169.008,47.600,83.300,12.943520,2.585838
1786315942.667754,170.029,35.900,83.500,12.960876,2.568481
1786315943.682823,171.044,35.400,83.500,12.961750,2.567608
1786315944.698282,172.060,36.700,83.700,13.000980,2.528378
1786315945.712978,173.074,37.200,83.900,13.031002,2.498356
1786315946.729330,174.091,36.000,84.100,13.063927,2.465431
1786315947.749679,175.111,37.000,84.500,13.127697,2.401661
1786315948.769920,176.131,44.600,84.800,13.163712,2.365646
1786315949.788615,177.150,44.300,85.100,13.212044,2.317314
1786315950.803924,178.165,40.400,85.100,13.221497,2.307861
1786315951.820842,179.182,37.500,85.200,13.225624,2.303734
1786315952.844106,180.206,36.300,85.200,13.235313,2.294044
1786315953.859895,181.221,36.000,85.200,13.236767,2.292591
1786315954.879543,182.241,38.200,85.300,13.250202,2.279156
1786315955.896922,183.258,38.700,85.200,13.234760,2.294598
1786315956.914090,184.276,39.000,85.300,13.242302,2.287056
1786315957.923920,185.285,36.200,85.300,13.253304,2.276054
1786315958.943915,186.305,44.800,85.800,13.331581,2.197777
1786315959.962142,187.324,39.500,85.900,13.343998,2.185360
1786315960.979009,188.340,38.700,85.600,13.298000,2.231358
1786315961.990700,189.352,36.200,85.600,13.297920,2.231438
1786315963.005878,190.367,35.600,85.800,13.328594,2.200764
1786315964.027580,191.389,42.000,86.200,13.379921,2.149437
1786315965.040033,192.401,38.800,86.100,13.377163,2.152195
1786315966.058623,193.420,48.000,86.200,13.388882,2.140476
1786315967.072822,194.434,44.000,86.300,13.394871,2.134487
1786315968.092633,195.454,34.800,86.300,13.400162,2.129196
1786315969.106000,196.467,44.800,86.800,13.482243,2.047115
1786315970.118752,197.480,40.100,86.700,13.468681,2.060677
1786315971.136221,198.498,38.500,86.700,13.458214,2.071144
1786315972.157093,199.519,36.900,86.700,13.459927,2.069431
1786315973.176209,200.538,37.400,86.900,13.498447,2.030910
1786315974.195791,201.557,38.300,87.000,13.514011,2.015347
1786315975.211229,202.573,37.600,86.900,13.487518,2.041840
1786315976.217855,203.579,26.300,86.800,13.487011,2.042347
1786315977.239563,204.601,29.600,87.000,13.510448,2.018909
1786315978.246758,205.608,27.400,87.000,13.513531,2.015827
1786315979.269819,206.631,36.200,87.500,13.589802,1.939556
1786315980.283110,207.645,28.300,87.500,13.592239,1.937119
1786315981.303838,208.665,21.400,87.500,13.588020,1.941338
1786315982.313067,209.675,25.500,87.600,13.603687,1.925671
1786315983.325450,210.687,17.300,87.500,13.583702,1.945656
1786315984.343309,211.705,50.300,87.700,13.614891,1.914467
1786315985.359106,212.721,38.000,87.800,13.634785,1.894573
1786315986.377564,213.739,37.800,87.900,13.644524,1.884834
1786315987.393029,214.754,37.300,87.900,13.651836,1.877522
1786315988.410146,215.772,34.500,88.100,13.678970,1.850388
1786315989.431991,216.793,47.100,88.600,13.759228,1.770130
1786315990.450058,217.811,40.500,88.600,13.762478,1.766880
1786315991.461422,218.823,36.000,88.500,13.744732,1.784626
1786315992.486238,219.848,35.200,88.500,13.742668,1.786690
1786315993.503797,220.865,19.000,88.500,13.738396,1.790962
1786315994.516542,221.878,19.300,88.500,13.738441,1.790916
1786315995.528674,222.890,18.600,88.500,13.740463,1.788895
1786315996.535231,223.897,25.900,88.500,13.746178,1.783180
1786315997.549917,224.911,35.000,88.400,13.733765,1.795593
1786315998.568232,225.930,61.200,88.500,13.742535,1.786823
1786315999.588981,226.950,70.300,89.000,13.814484,1.714874
1786316000.609984,227.971,70.400,88.900,13.809105,1.720253
1786316001.630746,228.992,65.400,88.900,13.811878,1.717480
1786316002.641141,230.003,67.700,88.900,13.805077,1.724281
1786316003.660543,231.022,55.100,88.800,13.797794,1.731564
1786316004.676145,232.038,55.800,89.100,13.831451,1.697906
1786316005.698014,233.059,45.400,89.200,13.846485,1.682873
1786316006.714877,234.076,46.100,89.400,13.889896,1.639462
1786316007.730782,235.092,42.900,89.500,13.891548,1.637810
1786316008.803121,236.165,40.900,89.600,13.913376,1.615982
1786316009.819488,237.181,41.300,90.000,13.979244,1.550114
1786316010.837455,238.199,42.100,90.100,13.995365,1.533993
1786316011.855650,239.217,43.300,90.200,14.004955,1.524403
1786316012.871887,240.233,37.800,90.200,14.015244,1.514114
1786316013.890578,241.252,36.300,90.200,14.002029,1.527328
1786316014.905738,242.267,41.700,90.300,14.015766,1.513592
1786316015.920625,243.282,50.700,90.300,14.030067,1.499290
1786316016.937837,244.299,46.400,90.300,14.026569,1.502789
1786316017.954144,245.316,42.800,90.500,14.049194,1.480164
1786316018.975473,246.337,49.700,91.100,14.140480,1.388878
1786316019.991081,247.353,36.600,91.500,14.202736,1.326622
1786316020.997884,248.359,42.000,91.200,14.160965,1.368393
1786316022.010987,249.372,38.700,91.300,14.184925,1.344433
1786316023.027345,250.389,12.700,91.500,14.214413,1.314945
1786316024.036973,251.398,10.900,91.600,14.218761,1.310596
1786316025.050153,252.412,13.400,91.400,14.186230,1.343128
1786316026.051102,253.413,13.100,91.400,14.194767,1.334591
1786316027.066348,254.428,12.300,91.600,14.224895,1.304462
1786316028.071134,255.433,12.500,91.800,14.252712,1.276646
1786316029.084166,256.446,25.000,92.000,14.291729,1.237629
1786316030.096659,257.458,15.100,92.300,14.339588,1.189770
1786316031.108294,258.470,14.000,92.500,14.360352,1.169006
1786316032.116447,259.478,11.000,92.200,14.321838,1.207520
1786316033.117823,260.479,16.600,92.200,14.324093,1.205265
1786316034.133374,261.495,17.500,92.100,14.306538,1.222820
1786316035.135364,262.497,15.400,92.100,14.307659,1.221699
1786316036.149067,263.511,10.500,92.200,14.310486,1.218872
1786316037.158145,264.520,9.800,92.100,14.308006,1.221352
1786316038.163001,265.524,10.200,92.100,14.308060,1.221298
1786316039.181871,266.543,14.000,92.300,14.326221,1.203136
