timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786327722.164565,57.041,64.100,85.800,13.331528,2.197830
1786327723.200815,58.077,59.400,86.200,13.381966,2.147392
1786327724.223366,59.100,66.400,85.900,13.345097,2.184261
1786327725.243023,60.119,60.300,86.200,13.389374,2.139984
1786327726.265910,61.142,54.200,86.700,13.467190,2.062168
1786327727.276948,62.153,56.100,86.800,13.472588,2.056770
1786327728.294744,63.171,56.700,86.700,13.467030,2.062328
1786327729.310416,64.187,53.400,87.200,13.547054,1.982304
1786327730.337265,65.214,54.900,87.300,13.560020,1.969337
1786327731.360558,66.237,62.500,87.500,13.595539,1.933819
1786327732.377467,67.254,55.600,87.700,13.618843,1.910515
1786327733.400537,68.277,61.200,86.600,13.444988,2.084370
1786327734.421075,69.297,56.500,85.700,13.315910,2.213448
1786327735.443660,70.320,52.200,85.900,13.340118,2.189240
1786327736.464136,71.341,55.300,86.200,13.378750,2.150608
1786327737.481014,72.357,62.900,86.200,13.387470,2.141888
1786327738.494745,73.371,57.700,86.200,13.392517,2.136841
1786327739.511410,74.388,57.100,86.400,13.414322,2.115036
1786327740.531942,75.408,57.000,86.500,13.432449,2.096909
1786327741.554281,76.431,61.000,86.700,13.458981,2.070377
1786327742.576390,77.453,56.200,87.000,13.511635,2.017723
1786327743.594760,78.471,58.800,87.000,13.514408,2.014950
1786327744.615641,79.492,55.100,86.900,13.492859,2.036499
1786327745.637475,80.514,52.900,87.000,13.511948,2.017410
1786327746.656763,81.533,53.500,87.300,13.556320,1.973038
1786327747.677197,82.554,54.800,87.400,13.566200,1.963158
1786327748.698618,83.575,53.000,87.300,13.552925,1.976433
1786327749.722366,84.599,55.900,87.400,13.565647,1.963711
1786327750.743313,85.620,53.400,87.500,13.583946,1.945412
1786327751.763726,86.640,58.800,87.600,13.608414,1.920944
1786327752.785422,87.662,61.300,87.900,13.644371,1.884987
1786327753.800606,88.677,66.400,87.800,13.630531,1.898827
1786327754.819129,89.696,64.100,87.600,13.603428,1.925930
1786327755.832186,90.709,56.200,87.800,13.628593,1.900764
1786327756.853634,91.730,56.700,87.900,13.643894,1.885464
1786327757.869848,92.746,51.300,88.100,13.675274,1.854084
1786327758.988946,93.865,50.500,88.200,13.692234,1.837124
1786327760.008705,94.885,53.200,88.400,13.721146,1.808212
1786327761.047665,95.924,55.500,88.600,13.763313,1.766045
1786327762.067375,96.944,57.400,88.900,13.804192,1.725166
1786327763.088147,97.965,51.500,88.700,13.779865,1.749493
1786327764.108262,98.985,54.800,88.700,13.768967,1.760391
1786327765.123015,99.999,51.800,88.800,13.790394,1.738964
1786327766.143216,101.020,54.400,88.900,13.804169,1.725189
1786327767.157783,102.034,52.000,88.800,13.791199,1.738159
1786327768.172838,103.049,54.700,88.900,13.805218,1.724140
1786327769.194042,104.070,52.300,88.900,13.808800,1.720558
1786327770.216414,105.093,57.700,88.900,13.810669,1.718689
1786327771.236251,106.113,60.500,89.400,13.885963,1.643394
1786327772.259342,107.136,59.000,89.700,13.935810,1.593548
1786327773.304260,108.181,60.900,89.800,13.951511,1.577847
1786327774.326881,109.204,61.900,89.500,13.901798,1.627560
1786327775.347337,110.224,52.000,89.600,13.922031,1.607327
1786327776.367833,111.244,63.400,90.000,13.970592,1.558765
1786327777.382481,112.259,58.000,90.200,14.001701,1.527657
1786327778.406308,113.283,52.400,90.000,13.971600,1.557758
1786327779.432054,114.308,51.800,90.000,13.970917,1.558441
1786327780.452440,115.329,56.600,90.000,13.968746,1.560612
1786327781.476715,116.353,63.500,90.300,14.028137,1.501221
1786327782.497179,117.374,54.200,90.400,14.035717,1.493641
1786327783.522232,118.399,62.100,90.000,13.978561,1.550797
1786327784.547030,119.423,71.400,90.000,13.977066,1.552292
1786327785.569849,120.446,56.100,90.100,13.984886,1.544472
1786327786.591034,121.467,54.000,90.400,14.044464,1.484894
1786327787.609513,122.486,53.900,90.500,14.052902,1.476456
1786327788.631323,123.508,54.100,90.300,14.029369,1.499989
1786327789.652660,124.529,52.000,90.400,14.044617,1.484741
1786327790.671597,125.548,53.700,90.500,14.059227,1.470131
1786327791.693145,126.570,60.500,91.000,14.136398,1.392960
1786327792.711744,127.588,60.900,91.900,14.272354,1.257004
1786327793.733717,128.610,60.400,91.800,14.248962,1.280396
1786327794.755452,129.632,52.500,91.900,14.265072,1.264286
1786327795.776079,130.652,52.800,92.100,14.310154,1.219204
1786327796.789272,131.666,55.400,92.300,14.326790,1.202568
1786327797.813865,132.690,53.800,92.100,14.303493,1.225864
1786327798.833405,133.710,58.000,92.200,14.313694,1.215664
1786327799.849298,134.726,52.500,92.300,14.328453,1.200905
1786327800.872987,135.749,54.400,92.500,14.360775,1.168583
1786327801.895669,136.772,71.600,93.300,14.484451,1.044907
1786327802.918006,137.794,64.000,92.500,14.365921,1.163437
1786327803.938321,138.815,62.300,92.200,14.325535,1.203823
1786327804.962158,139.839,53.600,92.400,14.355289,1.174068
1786327805.984659,140.861,55.600,92.800,14.415024,1.114334
1786327807.003755,141.880,54.800,92.900,14.432159,1.097198
1786327808.025422,142.902,55.600,93.300,14.481621,1.047737
1786327809.047345,143.926,56.900,93.300,14.490826,1.038532
1786327810.072962,144.949,55.600,93.300,14.486881,1.042477
1786327811.096006,145.972,60.100,93.700,14.543800,0.985558
1786327812.118332,146.995,63.600,93.900,14.582767,0.946590
1786327813.141856,148.018,60.600,94.000,14.591568,0.937790
1786327814.161008,149.037,70.200,93.600,14.531780,0.997578
1786327815.179476,150.056,63.800,93.800,14.570133,0.959225
1786327816.204466,151.081,52.200,94.000,14.597729,0.931629
1786327817.228389,152.105,57.000,94.100,14.614292,0.915066
1786327818.247428,153.124,53.800,94.000,14.589836,0.939522
1786327819.268477,154.145,58.200,94.000,14.599545,0.929813
1786327820.290406,155.167,54.900,94.100,14.610359,0.918999
1786327821.312425,156.189,59.500,94.300,14.650311,0.879047
1786327822.328665,157.205,52.400,94.300,14.646103,0.883255
1786327823.351665,158.228,60.700,94.500,14.675220,0.854137
1786327824.372167,159.249,55.900,94.600,14.688381,0.840977
1786327825.392074,160.268,56.300,94.500,14.672272,0.857086
1786327826.407246,161.284,53.600,94.500,14.680477,0.848881
1786327827.430723,162.307,61.400,94.000,14.604332,0.925026
1786327828.453221,163.330,56.200,93.700,14.552067,0.977291
1786327829.476182,164.353,54.300,93.800,14.562576,0.966782
1786327830.494735,165.371,54.100,93.900,14.575024,0.954334
1786327831.510039,166.386,62.800,94.100,14.616566,0.912792
1786327832.530306,167.407,55.600,94.200,14.631596,0.897762
1786327833.555164,168.432,59.400,94.400,14.652409,0.876949
1786327834.578369,169.455,57.600,94.500,14.674427,0.854931
1786327835.589337,170.466,56.100,94.400,14.657204,0.872154
1786327836.618080,171.494,60.300,94.500,14.672806,0.856552
1786327837.636943,172.513,58.700,94.600,14.683113,0.846245
1786327838.660347,173.537,54.200,94.700,14.700333,0.829025
1786327839.682697,174.559,54.400,94.700,14.712585,0.816772
1786327840.703990,175.580,52.400,94.800,14.729095,0.800262
1786327841.725240,176.602,68.300,95.300,14.793858,0.735500
1786327842.767310,177.644,60.400,95.500,14.824848,0.704510
1786327843.792963,178.669,70.500,95.200,14.779709,0.749649
1786327844.815403,179.692,69.400,95.200,14.790657,0.738701
1786327845.832601,180.709,56.500,95.300,14.801487,0.727871
1786327846.857887,181.734,51.700,95.400,14.816200,0.713158
1786327847.879289,182.756,51.700,95.500,14.829094,0.700264
1786327848.900237,183.777,52.500,95.500,14.836697,0.692661
1786327849.922251,184.799,53.200,95.700,14.854115,0.675243
1786327850.946490,185.823,56.700,95.800,14.875629,0.653728
1786327851.967268,186.844,62.400,96.300,14.951485,0.577873
1786327852.993310,187.870,68.500,95.100,14.770317,0.759041
1786327854.012539,188.889,77.900,92.600,14.383675,1.145683
1786327855.035442,189.912,65.500,91.600,14.219219,1.310139
1786327856.061287,190.938,68.800,91.000,14.135468,1.393890
1786327857.084060,191.960,66.800,90.500,14.050224,1.479134
1786327858.108363,192.985,67.500,89.700,13.930546,1.598812
1786327859.128483,194.005,63.300,89.400,13.880138,1.649220
1786327860.152767,195.029,59.800,87.200,13.535007,1.994350
1786327861.189394,196.066,52.600,87.400,13.567436,1.961922
1786327862.210505,197.087,54.900,87.700,13.622234,1.907124
1786327863.226254,198.103,49.900,87.300,13.563480,1.965878
1786327864.246717,199.123,52.500,86.600,13.444580,2.084778
1786327865.266043,200.142,39.100,86.700,13.462032,2.067326
1786327866.276392,201.153,26.100,86.600,13.455013,2.074345
1786327867.289271,202.166,14.300,86.700,13.466881,2.062477
1786327868.310246,203.187,59.400,87.300,13.555298,1.974060
1786327869.319667,204.196,53.800,87.600,13.601017,1.928341
1786327870.347398,205.224,57.200,87.800,13.628113,1.901245
1786327871.367516,206.244,64.900,88.200,13.697506,1.831852
1786327872.389948,207.266,46.700,88.800,13.785881,1.743477
1786327873.411236,208.288,51.800,88.900,13.808598,1.720760
1786327874.428964,209.305,60.800,89.100,13.830589,1.698769
1786327875.449720,210.326,57.100,89.300,13.874813,1.654545
1786327876.468782,211.345,53.400,89.400,13.885502,1.643856
1786327877.492673,212.369,51.300,89.400,13.880081,1.649277
1786327878.510375,213.387,52.300,89.400,13.881355,1.648003
1786327879.528998,214.405,52.600,89.400,13.889717,1.639641
1786327880.549634,215.426,55.000,89.400,13.888546,1.640812
1786327881.572614,216.449,52.600,89.400,13.884094,1.645264
1786327882.592361,217.469,48.400,89.600,13.913094,1.616264
1786327883.605912,218.482,44.000,89.500,13.895828,1.633530
1786327884.617046,219.493,31.200,89.500,13.905441,1.623917
1786327885.625901,220.502,23.000,89.700,13.936016,1.593342
1786327886.645985,221.522,44.400,90.800,14.095127,1.434231
1786327887.661931,222.538,64.000,90.700,14.090580,1.438778
1786327888.683924,223.560,52.800,90.500,14.060711,1.468647
1786327889.699854,224.576,53.200,90.700,14.079033,1.450325
1786327890.720972,225.597,53.200,90.700,14.079742,1.449615
1786327891.735952,226.612,60.900,90.900,14.113140,1.416218
1786327892.754519,227.631,56.500,91.200,14.159973,1.369385
1786327893.770453,228.647,60.200,91.100,14.142132,1.387226
1786327894.800392,229.677,55.400,90.900,14.114304,1.415054
1786327895.822367,230.699,58.300,91.000,14.132584,1.396774
1786327896.837090,231.714,55.600,91.400,14.186867,1.342491
1786327897.851259,232.728,59.700,91.400,14.193474,1.335884
1786327898.874495,233.751,57.200,91.200,14.164440,1.364918
1786327899.897825,234.774,51.600,91.300,14.179436,1.349922
1786327900.920260,235.797,58.600,91.400,14.191422,1.337936
1786327901.932337,236.809,64.700,91.500,14.206165,1.323193
1786327902.964011,237.840,60.200,91.700,14.242401,1.286957
1786327903.987031,238.863,66.100,91.600,14.219406,1.309952
1786327904.999594,239.876,43.900,91.400,14.197086,1.332272
1786327906.004728,240.881,40.600,91.600,14.223171,1.306187
1786327907.014665,241.891,33.500,91.600,14.222473,1.306885
1786327908.045785,242.922,18.500,91.700,14.236858,1.292500
1786327909.061754,243.938,23.500,92.000,14.291077,1.238281
1786327910.075445,244.952,30.500,92.200,14.313927,1.215431
1786327911.154732,246.031,44.100,92.700,14.391243,1.138115
