timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786963014.820080,130.739,55.200,83.000,12.884766,2.644592
1786963015.852257,131.772,67.800,83.500,12.962391,2.566967
1786963016.882248,132.802,58.900,83.600,12.983879,2.545479
1786963017.910686,133.830,53.300,83.800,13.012096,2.517262
1786963018.930525,134.850,53.900,83.800,13.021248,2.508110
1786963019.960269,135.880,57.600,83.800,13.013809,2.515549
1786963020.988089,136.907,64.500,84.000,13.038708,2.490650
1786963022.018520,137.938,59.300,83.900,13.024303,2.505054
1786963023.052881,138.972,50.900,83.800,13.020660,2.508698
1786963024.080957,140.000,52.500,83.900,13.027622,2.501736
1786963025.110812,141.030,55.200,84.000,13.044949,2.484409
1786963026.138696,142.058,54.900,84.000,13.050812,2.478546
1786963027.164453,143.084,51.400,84.100,13.064873,2.464485
1786963028.193931,144.113,52.800,84.700,13.159313,2.370045
1786963029.224573,145.144,52.400,85.300,13.244553,2.284805
1786963030.253970,146.173,52.600,85.500,13.284409,2.244949
1786963031.277327,147.197,59.500,86.000,13.357967,2.171391
1786963032.303282,148.223,59.900,86.000,13.355267,2.174091
1786963033.323608,149.243,57.500,86.100,13.364559,2.164799
1786963034.355568,150.275,52.800,86.300,13.403336,2.126022
1786963035.386751,151.306,52.200,86.300,13.405884,2.123474
1786963036.415628,152.335,54.700,86.700,13.470009,2.059349
1786963037.446144,153.366,62.200,87.400,13.568508,1.960850
1786963038.482780,154.402,65.900,87.900,13.644222,1.885136
1786963039.509665,155.429,68.200,87.700,13.619499,1.909859
1786963040.548867,156.468,67.000,86.000,13.352642,2.176716
1786963041.576307,157.496,57.400,86.100,13.368641,2.160717
1786963042.608029,158.527,56.600,86.400,13.411610,2.117748
1786963043.630505,159.550,53.300,86.500,13.425632,2.103725
1786963044.663573,160.583,55.700,86.600,13.449604,2.079754
1786963045.693647,161.613,59.100,87.100,13.520699,2.008659
1786963046.719222,162.639,54.500,87.400,13.570255,1.959103
1786963047.739402,163.659,52.900,87.800,13.628147,1.901211
1786963048.760078,164.679,54.100,88.000,13.661579,1.867779
1786963049.784135,165.703,55.000,88.400,13.724255,1.805103
1786963050.816801,166.736,64.300,88.600,13.766769,1.762589
1786963051.842250,167.762,58.900,88.700,13.777424,1.751934
1786963052.866013,168.785,54.700,88.700,13.770008,1.759350
1786963053.898408,169.818,60.700,88.800,13.794327,1.735031
1786963054.930563,170.850,58.200,88.800,13.793922,1.735435
1786963055.962761,171.882,60.400,88.900,13.798531,1.730827
1786963056.993718,172.913,54.600,88.900,13.812252,1.717106
1786963058.023805,173.943,55.600,89.100,13.829929,1.699429
1786963059.073390,174.993,57.000,89.100,13.831066,1.698292
1786963060.100045,176.019,56.800,89.200,13.849941,1.679417
1786963061.138777,177.058,67.100,89.200,13.847542,1.681816
1786963062.171507,178.091,71.000,89.100,13.838757,1.690601
1786963063.199043,179.118,54.500,89.200,13.855278,1.674080
1786963064.230713,180.150,57.900,89.600,13.914383,1.614975
1786963065.259713,181.179,53.900,89.500,13.906425,1.622932
1786963066.290568,182.210,53.900,89.600,13.914059,1.615299
1786963067.318337,183.238,53.500,89.700,13.922592,1.606766
1786963068.347822,184.267,54.100,89.800,13.938774,1.590584
1786963069.376871,185.296,54.800,89.800,13.946766,1.582592
1786963070.486256,186.406,56.800,89.900,13.960312,1.569046
1786963071.515378,187.435,56.600,90.200,14.000759,1.528599
1786963072.540882,188.460,56.800,90.300,14.017128,1.512230
1786963073.572715,189.492,54.700,90.200,14.007263,1.522095
1786963074.600702,190.520,50.700,90.200,14.011410,1.517948
1786963075.630141,191.550,61.200,90.300,14.019176,1.510181
1786963076.659344,192.579,59.000,90.400,14.034508,1.494850
1786963077.680104,193.599,52.600,90.500,14.049835,1.479523
1786963078.732022,194.651,54.500,90.400,14.044792,1.484566
1786963079.761791,195.681,56.500,90.600,14.069382,1.459976
1786963080.789357,196.709,66.700,91.000,14.125065,1.404293
1786963081.821007,197.740,56.800,90.900,14.112133,1.417225
1786963082.845901,198.765,58.500,90.900,14.114414,1.414944
1786963083.878729,199.798,57.000,91.000,14.132416,1.396942
1786963084.909180,200.829,54.100,91.000,14.131126,1.398232
1786963085.940056,201.859,53.500,91.200,14.159832,1.369526
1786963086.968664,202.888,49.100,91.200,14.162327,1.367031
1786963087.992429,203.912,43.300,91.200,14.165127,1.364231
1786963089.019312,204.939,25.700,91.300,14.171158,1.358200
1786963090.050640,205.970,64.000,91.400,14.196304,1.333054
1786963091.072821,206.992,51.300,91.700,14.237068,1.292290
1786963092.104811,208.024,48.900,91.700,14.234764,1.294594
1786963093.135087,209.054,54.900,91.800,14.252163,1.277195
1786963094.166045,210.085,54.000,91.700,14.243153,1.286205
1786963095.197494,211.117,55.400,91.900,14.271702,1.257656
1786963096.227796,212.147,53.400,91.800,14.263531,1.265827
1786963097.276606,213.196,54.300,91.800,14.261230,1.268127
1786963098.303066,214.222,55.600,91.900,14.278149,1.251209
1786963099.328225,215.248,56.200,92.000,14.289825,1.239532
1786963100.353628,216.273,54.400,92.100,14.300678,1.228680
1786963101.377838,217.297,60.200,92.300,14.340889,1.188469
1786963102.410908,218.330,47.400,92.300,14.334690,1.194668
1786963103.438393,219.358,46.200,92.400,14.352150,1.177208
1786963104.462846,220.382,44.700,92.500,14.361244,1.168114
1786963105.486180,221.406,22.400,92.500,14.359928,1.169430
1786963106.501968,222.421,33.600,92.600,14.381336,1.148022
1786963107.523953,223.443,49.700,92.700,14.393883,1.135475
1786963108.554659,224.474,65.500,92.800,14.407337,1.122021
1786963109.577971,225.497,66.800,92.900,14.424431,1.104927
1786963110.612497,226.532,58.900,93.100,14.452820,1.076538
1786963111.637612,227.557,71.600,93.000,14.449268,1.080090
1786963112.669252,228.589,63.500,93.100,14.455444,1.073914
1786963113.698138,229.618,62.200,93.100,14.451397,1.077961
1786963114.729182,230.649,61.300,93.200,14.472000,1.057358
1786963115.760895,231.680,60.400,93.200,14.467682,1.061676
1786963116.789566,232.709,58.900,93.300,14.495564,1.033794
1786963117.810417,233.730,58.500,93.400,14.511971,1.017387
1786963118.839083,234.758,56.200,93.600,14.531017,0.998341
1786963119.870040,235.789,61.200,93.700,14.555088,0.974270
1786963120.899296,236.819,71.800,93.900,14.589336,0.940022
1786963121.930635,237.850,60.400,94.000,14.592434,0.936924
1786963122.962613,238.882,76.200,94.000,14.593651,0.935707
1786963123.983561,239.903,42.500,94.100,14.607437,0.921921
1786963125.006610,240.926,62.300,94.200,14.621788,0.907570
1786963126.032606,241.952,61.400,94.100,14.614166,0.915192
1786963127.060173,242.980,61.700,94.200,14.626621,0.902737
1786963128.089749,244.009,60.500,94.500,14.678280,0.851078
1786963129.106366,245.026,31.200,94.700,14.710537,0.818821
1786963130.125481,246.045,40.500,95.000,14.758671,0.770687
1786963131.147790,247.067,50.300,95.200,14.783928,0.745430
1786963132.161023,248.080,18.000,95.200,14.780304,0.749054
1786963133.175161,249.095,14.800,95.100,14.764069,0.765289
1786963134.188877,250.108,11.900,95.100,14.762005,0.767353
1786963135.200594,251.120,10.900,95.100,14.763874,0.765484
1786963136.213931,252.133,16.800,95.100,14.770035,0.759323
1786963137.221604,253.141,11.300,95.300,14.792042,0.737316
1786963138.237574,254.157,19.000,95.100,14.771732,0.757626
1786963139.252252,255.172,20.700,95.300,14.802040,0.727318
1786963140.266002,256.185,14.100,95.400,14.814049,0.715309
1786963141.277090,257.196,19.800,95.500,14.833927,0.695431
1786963142.291711,258.211,11.900,95.500,14.825634,0.703724
1786963143.306543,259.226,14.800,95.400,14.816498,0.712860
1786963144.319219,260.239,11.700,95.500,14.829754,0.699604
1786963145.331662,261.251,9.900,95.400,14.809437,0.719921
1786963146.342840,262.262,11.900,95.300,14.804745,0.724613
1786963147.357819,263.277,10.500,95.400,14.812874,0.716484
1786963148.369556,264.289,11.100,95.400,14.808659,0.720699
