timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786299071.107638,60.213,65.400,88.400,13.723969,1.805389
1786299072.121360,61.227,55.300,88.100,13.681118,1.848240
1786299073.144078,62.250,54.000,88.200,13.702702,1.826656
1786299074.165791,63.272,54.500,88.300,13.717602,1.811756
1786299075.187525,64.293,53.500,88.400,13.728218,1.801140
1786299076.211748,65.317,58.800,88.400,13.729233,1.800125
1786299077.226295,66.332,70.400,89.000,13.827621,1.701736
1786299078.247720,67.353,59.200,89.200,13.858421,1.670937
1786299079.276742,68.382,73.700,89.000,13.818989,1.710369
1786299080.299697,69.405,68.800,89.100,13.840214,1.689144
1786299081.312676,70.418,57.100,89.400,13.887360,1.641998
1786299082.322375,71.428,54.300,89.600,13.907104,1.622253
1786299083.348962,72.455,53.600,89.400,13.887890,1.641468
1786299084.369174,73.475,54.900,89.600,13.912693,1.616665
1786299085.390771,74.497,52.900,89.700,13.922184,1.607174
1786299086.406297,75.512,61.600,89.700,13.935471,1.593887
1786299087.427483,76.533,67.500,90.200,14.002567,1.526791
1786299088.448351,77.554,52.700,90.200,14.002369,1.526989
1786299089.465533,78.571,59.900,89.900,13.964130,1.565228
1786299090.486009,79.592,54.700,90.100,13.992222,1.537136
1786299091.510011,80.616,53.700,90.300,14.017498,1.511860
1786299092.511207,81.617,54.800,90.200,14.012527,1.516830
1786299093.543517,82.649,56.000,90.200,14.005733,1.523624
1786299094.569869,83.676,57.700,90.400,14.041706,1.487652
1786299095.592699,84.698,57.000,90.500,14.050610,1.478748
1786299096.620367,85.726,67.100,90.800,14.106285,1.423073
1786299097.641686,86.747,61.800,91.100,14.141109,1.388248
1786299098.664459,87.770,57.200,91.300,14.173176,1.356182
1786299099.687014,88.793,60.100,91.200,14.164837,1.364521
1786299100.710501,89.816,54.400,91.400,14.194584,1.334774
1786299101.727806,90.834,58.000,91.500,14.213303,1.316055
1786299102.750975,91.857,53.900,91.600,14.224907,1.304451
1786299103.774295,92.880,59.700,91.300,14.184521,1.344837
1786299104.799220,93.905,73.200,90.500,14.053730,1.475628
1786299105.818947,94.925,66.700,89.900,13.968071,1.561287
1786299106.842400,95.948,79.000,89.600,13.910229,1.619129
1786299107.868952,96.975,69.600,88.700,13.771225,1.758133
1786299108.889574,97.995,68.300,87.400,13.571182,1.958176
1786299109.912436,99.018,67.300,87.200,13.545849,1.983509
1786299110.938409,100.044,63.100,87.400,13.568165,1.961193
1786299111.961315,101.067,63.100,87.600,13.601784,1.927574
1786299112.978298,102.084,57.000,87.600,13.599911,1.929447
1786299113.999669,103.105,55.700,87.500,13.585648,1.943710
1786299115.022653,104.128,51.300,87.600,13.596710,1.932648
1786299116.042083,105.148,59.100,88.400,13.721153,1.808205
1786299117.064723,106.170,65.000,88.700,13.774097,1.755260
1786299118.081889,107.188,55.200,88.900,13.801556,1.727802
1786299119.124589,108.230,57.800,88.800,13.797245,1.732113
1786299120.147803,109.254,60.500,89.000,13.822124,1.707233
1786299121.169880,110.276,58.500,89.300,13.870487,1.658871
1786299122.188799,111.295,53.200,89.200,13.850609,1.678749
1786299123.203978,112.310,53.600,89.200,13.851463,1.677895
1786299124.221201,113.327,54.400,89.200,13.858887,1.670471
1786299125.243825,114.350,53.600,89.300,13.873913,1.655445
1786299126.262335,115.368,52.400,89.300,13.874760,1.654598
1786299127.282845,116.389,70.000,89.600,13.912907,1.616451
1786299128.306689,117.412,54.200,89.800,13.947319,1.582039
1786299129.321837,118.428,58.700,89.800,13.944584,1.584774
1786299130.336540,119.442,54.200,89.700,13.930798,1.598560
1786299131.355792,120.462,51.600,89.800,13.952709,1.576649
1786299132.379868,121.486,59.800,90.000,13.978573,1.550785
1786299133.402223,122.508,52.000,90.300,14.021992,1.507366
1786299134.422678,123.528,54.900,90.200,14.008781,1.520576
1786299135.437967,124.544,53.200,90.300,14.018742,1.510616
1786299136.581114,125.687,56.200,90.300,14.020657,1.508701
1786299137.604587,126.710,61.000,90.800,14.093739,1.435619
1786299138.625036,127.731,60.400,90.900,14.109367,1.419991
1786299139.677456,128.783,69.300,90.500,14.054379,1.474979
1786299140.702211,129.808,63.800,90.800,14.097717,1.431641
1786299141.723499,130.829,53.200,90.900,14.111229,1.418129
1786299142.744749,131.850,53.900,90.700,14.089020,1.440338
1786299143.763547,132.869,52.400,90.700,14.089420,1.439938
1786299144.785439,133.891,55.500,90.800,14.104568,1.424789
1786299145.807307,134.913,53.000,90.900,14.116161,1.413197
1786299146.830507,135.936,63.800,91.400,14.190639,1.338718
1786299147.846078,136.952,62.500,91.500,14.206703,1.322655
1786299148.868489,137.974,54.000,91.200,14.159622,1.369736
1786299149.890804,138.997,53.600,91.300,14.174652,1.354706
1786299150.912037,140.018,55.000,91.400,14.187634,1.341724
1786299151.932377,141.038,53.000,91.500,14.204281,1.325077
1786299152.946469,142.052,54.000,91.600,14.232635,1.296722
1786299153.966697,143.072,52.600,91.700,14.242172,1.287186
1786299154.989126,144.095,52.900,91.700,14.235577,1.293781
1786299156.010582,145.116,50.200,91.700,14.247448,1.281910
1786299157.032752,146.138,65.700,92.200,14.321484,1.207874
1786299158.055876,147.162,56.000,92.200,14.323887,1.205471
1786299159.080144,148.186,66.100,92.000,14.282288,1.247070
1786299160.100218,149.206,59.500,92.200,14.325081,1.204277
1786299161.119001,150.225,53.200,92.300,14.328316,1.201042
1786299162.137774,151.244,54.200,92.400,14.352833,1.176525
1786299163.157250,152.263,54.200,92.600,14.384781,1.144577
1786299164.178532,153.284,54.500,92.700,14.398315,1.131042
1786299165.202000,154.308,60.100,92.000,14.292633,1.236725
1786299166.221682,155.327,54.200,92.100,14.306950,1.222408
1786299167.241365,156.347,62.200,92.600,14.376999,1.152359
1786299168.258209,157.364,54.300,92.600,14.383636,1.145721
1786299169.282120,158.388,67.900,92.300,14.340309,1.189049
1786299170.305952,159.412,62.600,92.500,14.366093,1.163265
1786299171.327343,160.433,57.500,92.700,14.390095,1.139263
1786299172.344658,161.450,56.200,92.800,14.403500,1.125858
1786299173.364736,162.470,56.800,92.500,14.369949,1.159409
1786299174.381400,163.487,52.300,92.600,14.381226,1.148132
1786299175.401320,164.507,55.500,92.700,14.393642,1.135715
1786299176.421724,165.527,52.800,92.700,14.403210,1.126148
1786299177.441798,166.548,61.800,93.300,14.482796,1.046562
1786299178.462643,167.568,55.100,93.300,14.489067,1.040291
1786299179.484808,168.591,61.900,93.000,14.440159,1.089199
1786299180.507511,169.613,56.700,93.300,14.482185,1.047173
1786299181.529086,170.635,53.900,93.200,14.475983,1.053375
1786299182.548106,171.654,52.500,93.300,14.491890,1.037468
1786299183.555523,172.661,54.100,93.400,14.500801,1.028557
1786299184.580236,173.686,53.800,93.500,14.513115,1.016243
1786299185.602941,174.709,54.600,93.500,14.523998,1.005360
1786299186.628773,175.735,59.700,93.800,14.563591,0.965767
1786299187.644046,176.750,62.500,94.100,14.611019,0.918339
1786299188.670936,177.777,56.600,94.200,14.628384,0.900974
1786299189.692096,178.798,61.700,94.000,14.600285,0.929073
1786299190.713852,179.820,59.300,94.200,14.622028,0.907330
1786299191.736645,180.842,56.100,94.500,14.673691,0.855667
1786299192.750321,181.856,58.600,94.400,14.663544,0.865814
1786299193.765083,182.871,63.700,93.800,14.559860,0.969498
1786299194.782960,183.889,51.200,93.800,14.565865,0.963493
1786299195.804192,184.910,56.400,93.800,14.572132,0.957226
1786299196.828143,185.934,61.500,94.100,14.611771,0.917587
1786299197.845377,186.951,56.000,94.400,14.657242,0.872116
1786299198.864279,187.970,63.000,94.500,14.674618,0.854740
1786299199.889020,188.995,70.600,94.200,14.624832,0.904526
1786299200.907935,190.014,66.600,94.300,14.645168,0.884190
1786299201.927866,191.034,57.100,94.500,14.682968,0.846390
1786299202.947677,192.053,55.500,94.600,14.691566,0.837791
1786299203.965323,193.071,57.700,94.400,14.663094,0.866264
1786299204.983620,194.089,57.100,94.500,14.678074,0.851284
1786299206.009491,195.115,56.400,94.600,14.690590,0.838768
1786299207.032165,196.138,60.200,94.900,14.730122,0.799236
1786299208.069432,197.175,58.000,95.200,14.777885,0.751472
1786299209.090394,198.196,57.000,95.100,14.769215,0.760143
1786299210.112956,199.219,58.200,95.000,14.754833,0.774525
1786299211.133981,200.240,53.900,95.200,14.780434,0.748924
1786299212.155145,201.261,54.200,95.400,14.815704,0.713654
1786299213.179080,202.285,54.300,95.600,14.850376,0.678982
1786299214.199685,203.305,59.500,95.500,14.833729,0.695629
1786299215.220948,204.327,56.100,95.600,14.847565,0.681793
1786299216.240189,205.346,54.300,95.900,14.890560,0.638798
1786299217.265405,206.371,61.700,95.200,14.785866,0.743492
1786299218.287771,207.394,56.200,94.900,14.739655,0.789703
1786299219.303576,208.409,60.900,94.300,14.650127,0.879230
1786299220.323464,209.429,57.000,93.900,14.581661,0.947697
1786299221.343781,210.450,61.000,93.400,14.499279,1.030079
1786299222.359160,211.465,51.800,93.400,14.505379,1.023979
1786299223.378531,212.484,49.000,93.400,14.510212,1.019146
1786299224.397023,213.503,59.600,93.800,14.574089,0.955269
1786299225.411251,214.517,50.800,93.800,14.571785,0.957573
1786299226.430857,215.537,45.100,93.900,14.588177,0.941181
1786299227.445554,216.551,46.700,94.100,14.619579,0.909779
1786299228.457476,217.563,35.800,94.700,14.699055,0.830303
1786299229.463950,218.570,68.900,94.600,14.690895,0.838463
1786299230.491551,219.597,66.600,94.900,14.730896,0.798462
1786299231.516072,220.622,64.400,95.400,14.813251,0.716106
1786299232.534584,221.640,63.300,95.300,14.802639,0.726719
1786299233.557812,222.664,65.700,94.700,14.707703,0.821655
1786299234.574128,223.680,76.000,93.900,14.582890,0.946468
1786299235.589879,224.696,71.600,93.200,14.474586,1.054771
1786299236.665829,225.772,67.200,93.100,14.457649,1.071709
1786299237.683666,226.789,63.900,91.000,14.133121,1.396236
1786299238.703948,227.810,55.700,91.000,14.134148,1.395210
1786299239.726741,228.832,61.300,90.800,14.104198,1.425159
1786299240.746835,229.853,62.200,91.000,14.133465,1.395893
1786299241.756831,230.863,52.700,91.000,14.138336,1.391022
1786299242.778750,231.884,54.000,91.100,14.145378,1.383980
1786299243.799637,232.905,54.000,90.900,14.118893,1.410465
1786299244.817787,233.924,52.900,91.000,14.130898,1.398460
1786299245.836940,234.943,50.200,91.000,14.130112,1.399246
1786299246.860121,235.966,57.100,91.500,14.202160,1.327198
1786299247.868886,236.975,36.200,91.500,14.209644,1.319714
1786299248.880523,237.986,30.500,91.100,14.147991,1.381367
1786299249.889692,238.995,24.500,91.200,14.158504,1.370853
1786299250.910908,240.017,38.600,91.500,14.212292,1.317066
1786299251.928643,241.034,63.500,91.600,14.225769,1.303589
1786299252.950527,242.056,59.400,91.400,14.195274,1.334084
1786299253.959832,243.066,52.000,91.500,14.210613,1.318745
1786299254.975914,244.082,51.000,91.500,14.205860,1.323498
1786299255.993568,245.099,51.300,91.500,14.208488,1.320869
1786299257.017786,246.124,57.500,91.800,14.249786,1.279572
1786299258.037996,247.144,52.800,91.800,14.259399,1.269958
1786299259.059579,248.165,62.100,91.700,14.241119,1.288239
1786299260.066278,249.172,66.200,91.700,14.247196,1.282162
1786299261.092105,250.198,60.800,91.600,14.229534,1.299824
1786299262.113173,251.219,56.200,91.700,14.242485,1.286873
1786299263.136276,252.243,52.500,91.700,14.248051,1.281307
1786299264.158560,253.264,53.000,91.800,14.251854,1.277504
1786299265.170459,254.276,51.600,91.600,14.229038,1.300320
1786299266.182789,255.289,53.600,91.700,14.240868,1.288490
1786299267.199938,256.306,61.200,91.800,14.254864,1.274494
1786299268.216056,257.322,57.300,92.100,14.295422,1.233936
1786299269.239101,258.345,61.000,91.900,14.267731,1.261627
1786299270.257298,259.363,58.100,91.700,14.243443,1.285915
1786299271.263026,260.369,53.600,91.800,14.248779,1.280579
1786299272.292472,261.398,55.300,92.000,14.289536,1.239822
1786299273.312822,262.419,54.000,92.000,14.290234,1.239124
1786299274.335598,263.441,57.300,91.800,14.256874,1.272484
1786299275.352479,264.458,55.100,91.900,14.267887,1.261471
1786299276.376069,265.482,65.100,91.900,14.267372,1.261986
1786299277.396719,266.502,72.100,92.500,14.362896,1.166462
1786299278.407828,267.514,43.100,92.500,14.365639,1.163719
1786299279.431678,268.537,57.000,92.400,14.352680,1.176678
1786299280.468094,269.574,54.600,92.500,14.365353,1.164005
1786299281.483331,270.589,52.000,92.800,14.404686,1.124672
1786299282.505726,271.611,53.100,92.800,14.405602,1.123756
1786299283.527468,272.633,54.100,92.500,14.369347,1.160011
1786299284.549164,273.655,54.700,92.600,14.375229,1.154129
1786299285.567052,274.673,63.500,92.600,14.386486,1.142872
1786299286.659856,275.766,39.000,92.600,14.383774,1.145584
1786299287.672514,276.778,50.500,92.900,14.423470,1.105888
1786299288.690941,277.797,29.100,93.000,14.437267,1.092091
1786299289.702477,278.808,34.100,92.800,14.415806,1.113552
1786299290.711941,279.818,27.400,92.900,14.425320,1.104038
1786299291.720071,280.826,20.500,92.900,14.433876,1.095482
1786299292.728506,281.834,15.000,92.900,14.432861,1.096497
1786299293.738016,282.844,14.800,92.900,14.429035,1.100323
1786299294.743785,283.850,18.800,93.000,14.436684,1.092674
1786299295.754934,284.861,16.500,92.700,14.389561,1.139797
1786299296.756114,285.862,23.300,93.400,14.511444,1.017914
1786299297.764302,286.870,30.100,93.300,14.495415,1.033943
1786299298.782552,287.888,36.000,92.800,14.414280,1.115078
1786299299.792986,288.899,36.600,92.300,14.330475,1.198883
1786299300.802755,289.908,23.800,92.200,14.321846,1.207512
1786299301.809261,290.915,21.200,92.600,14.373966,1.155392
1786299302.818378,291.924,20.000,91.700,14.246609,1.282749
1786299303.822414,292.928,14.300,91.600,14.231747,1.297611
1786299304.835462,293.941,18.100,91.600,14.221069,1.308289
1786299305.852447,294.958,17.800,91.700,14.243752,1.285606
1786299306.863338,295.969,23.700,92.300,14.327492,1.201866
1786299307.873804,296.980,17.100,92.400,14.350338,1.179020
1786299308.882847,297.989,13.600,92.200,14.323818,1.205540
1786299309.896695,299.002,21.500,92.200,14.315701,1.213657
