timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786329062.700492,50.934,79.400,81.400,12.645012,2.884346
1786329063.724314,51.958,76.800,82.000,12.738472,2.790886
1786329064.747088,52.980,70.500,82.100,12.752571,2.776787
1786329065.768726,54.002,62.900,82.200,12.760422,2.768936
1786329066.785915,55.019,61.000,82.300,12.786663,2.742695
1786329067.796959,56.030,62.000,82.600,12.829269,2.700089
1786329068.811272,57.045,61.600,82.700,12.841213,2.688145
1786329069.832041,58.065,67.000,82.500,12.813530,2.715828
1786329070.855353,59.089,67.800,82.600,12.823669,2.705688
1786329071.876767,60.110,61.000,82.700,12.837811,2.691547
1786329072.894601,61.128,69.800,83.100,12.897350,2.632008
1786329073.909677,62.143,62.900,83.100,12.911648,2.617710
1786329074.927268,63.161,71.000,83.100,12.904686,2.624672
1786329075.949493,64.183,66.600,83.200,12.920944,2.608414
1786329076.966636,65.200,66.500,83.400,12.948719,2.580639
1786329077.985761,66.219,68.400,83.600,12.982388,2.546970
1786329078.998964,67.232,58.700,84.000,13.046970,2.482388
1786329080.020898,68.254,55.300,84.100,13.055557,2.473801
1786329081.040898,69.274,61.400,84.100,13.058014,2.471344
1786329082.058323,70.292,53.800,84.200,13.075520,2.453838
1786329083.079086,71.312,58.400,84.600,13.132641,2.396717
1786329084.094786,72.328,53.700,84.700,13.146507,2.382851
1786329085.112872,73.346,59.500,84.400,13.099659,2.429699
1786329086.133385,74.367,63.900,84.500,13.122280,2.407078
1786329087.153690,75.387,65.400,84.600,13.144688,2.384670
1786329088.176659,76.410,59.100,84.700,13.153782,2.375576
1786329089.192370,77.426,62.700,84.800,13.173103,2.356255
1786329090.205691,78.439,61.500,84.900,13.180634,2.348724
1786329091.217096,79.450,54.100,84.400,13.099304,2.430054
1786329092.246341,80.480,59.100,84.500,13.127743,2.401615
1786329093.269861,81.503,61.400,84.900,13.181183,2.348175
1786329094.291761,82.525,60.000,85.000,13.193974,2.335384
1786329095.303378,83.537,59.800,84.600,13.139332,2.390026
1786329096.326515,84.560,56.200,84.700,13.157330,2.372028
1786329097.349744,85.583,59.500,84.900,13.180317,2.349041
1786329098.369874,86.603,58.700,85.100,13.210247,2.319111
1786329099.387298,87.621,52.400,85.200,13.227642,2.301716
1786329100.409431,88.643,63.900,85.200,13.226379,2.302979
1786329101.425771,89.659,53.100,85.200,13.226402,2.302956
1786329102.447925,90.681,61.400,85.400,13.254791,2.274567
1786329103.485521,91.719,57.200,85.700,13.303436,2.225922
1786329104.500659,92.734,58.900,85.700,13.305984,2.223373
1786329105.521090,93.754,56.500,85.500,13.282673,2.246685
1786329106.544745,94.778,53.100,85.600,13.291096,2.238262
1786329107.565988,95.799,64.900,86.000,13.359402,2.169956
1786329108.582720,96.816,56.300,85.800,13.325294,2.204063
1786329109.594847,97.828,58.200,85.800,13.330872,2.198486
1786329110.610550,98.844,52.400,85.900,13.332661,2.196697
1786329111.634367,99.868,56.600,85.900,13.343582,2.185776
1786329112.654900,100.888,61.100,86.800,13.479847,2.049511
1786329113.676602,101.910,63.500,87.200,13.542965,1.986393
1786329114.700053,102.933,59.800,87.000,13.505573,2.023785
1786329115.716210,103.950,53.700,87.000,13.514545,2.014812
1786329116.737247,104.971,54.700,87.200,13.546459,1.982899
1786329117.752428,105.986,58.200,87.500,13.589333,1.940025
1786329118.779694,107.013,55.500,87.400,13.572254,1.957104
1786329119.795961,108.029,53.400,87.500,13.584469,1.944889
1786329120.812070,109.045,56.300,87.600,13.597282,1.932076
1786329121.829664,110.063,51.700,87.600,13.611301,1.918056
1786329122.853360,111.087,66.500,88.100,13.677055,1.852303
1786329123.892630,112.126,63.300,88.100,13.676037,1.853321
1786329124.914724,113.148,61.300,87.700,13.623341,1.906017
1786329125.936691,114.170,57.700,87.600,13.602524,1.926834
1786329126.957837,115.191,52.700,87.800,13.629021,1.900337
1786329127.976360,116.210,55.800,87.700,13.621422,1.907936
1786329128.999580,117.233,51.200,87.500,13.584347,1.945011
1786329130.022080,118.255,58.900,87.500,13.584171,1.945187
1786329131.042830,119.276,58.800,87.500,13.581886,1.947472
1786329132.057161,120.290,51.800,87.500,13.585018,1.944340
1786329133.080002,121.313,61.400,87.800,13.633263,1.896095
1786329134.100924,122.334,52.100,87.800,13.633270,1.896088
1786329135.123050,123.356,60.200,87.400,13.577740,1.951618
1786329136.142907,124.376,51.400,87.600,13.609074,1.920284
1786329137.159391,125.393,56.700,87.700,13.623940,1.905418
1786329138.180218,126.414,55.400,87.800,13.639217,1.890141
1786329139.200227,127.434,56.200,87.600,13.608974,1.920383
1786329140.216633,128.450,57.100,87.700,13.617203,1.912155
1786329141.239789,129.473,53.000,87.800,13.634102,1.895256
1786329142.299713,130.533,64.700,88.100,13.682163,1.847195
1786329143.322659,131.556,64.400,88.900,13.803276,1.726082
1786329144.348362,132.582,62.400,89.400,13.884857,1.644501
1786329145.371837,133.605,67.500,89.300,13.861046,1.668312
1786329146.391252,134.625,57.000,89.500,13.891853,1.637505
1786329147.413284,135.647,54.100,89.500,13.902027,1.627331
1786329148.433677,136.667,54.100,89.600,13.913879,1.615479
1786329149.453335,137.687,53.700,89.600,13.919811,1.609547
1786329150.469442,138.703,55.400,89.700,13.928993,1.600365
1786329151.486398,139.720,55.300,89.800,13.942532,1.586826
1786329152.511418,140.745,63.300,90.000,13.977757,1.551601
1786329153.532752,141.766,58.600,90.300,14.019737,1.509621
1786329154.550941,142.784,58.700,90.300,14.015953,1.513405
1786329155.570970,143.804,57.700,90.100,13.997898,1.531460
1786329156.588372,144.822,53.700,90.200,14.013500,1.515858
1786329157.613381,145.847,57.400,90.400,14.042828,1.486530
1786329158.633829,146.867,51.800,90.400,14.042904,1.486454
1786329159.651468,147.885,55.300,90.500,14.057285,1.472073
1786329160.675896,148.909,63.700,90.600,14.064171,1.465187
1786329161.696310,149.930,52.200,90.600,14.070930,1.458427
1786329162.710378,150.944,58.400,90.800,14.104416,1.424942
1786329163.738853,151.972,57.400,91.200,14.155022,1.374336
1786329164.756009,152.989,58.600,91.000,14.135006,1.394352
1786329165.772221,154.006,58.100,90.900,14.115093,1.414265
1786329166.793083,155.026,54.400,91.000,14.133179,1.396179
1786329167.817425,156.051,59.600,91.200,14.170456,1.358902
1786329168.837443,157.071,58.300,91.300,14.181103,1.348255
1786329169.861071,158.094,52.000,91.300,14.180386,1.348972
1786329170.880580,159.114,55.500,91.400,14.190189,1.339169
1786329171.902446,160.136,54.000,91.400,14.194271,1.335087
1786329172.923104,161.156,63.000,91.700,14.232868,1.296490
1786329173.944713,162.178,52.800,91.900,14.274704,1.254654
1786329174.968966,163.202,59.000,91.900,14.273689,1.255669
1786329175.985998,164.219,54.600,91.900,14.271805,1.257553
1786329177.005583,165.239,54.900,92.000,14.290272,1.239086
1786329178.029907,166.263,56.400,92.100,14.309784,1.219574
1786329179.050487,167.284,54.100,92.200,14.315819,1.213539
1786329180.069273,168.303,57.000,92.100,14.297115,1.232243
1786329181.089980,169.323,57.000,92.100,14.304878,1.224480
1786329182.112885,170.346,51.600,92.200,14.315533,1.213825
1786329183.133297,171.367,64.100,92.600,14.384327,1.145031
1786329184.154224,172.388,59.100,92.900,14.426125,1.103233
1786329185.175568,173.409,59.200,92.800,14.410152,1.119205
1786329186.196418,174.430,53.000,92.700,14.399960,1.129398
1786329187.214923,175.448,53.600,92.900,14.424080,1.105278
1786329188.236118,176.469,55.400,92.700,14.403187,1.126171
1786329189.249656,177.483,52.800,92.800,14.415379,1.113979
1786329190.278466,178.512,63.700,93.000,14.442181,1.087177
1786329191.299390,179.533,60.100,93.000,14.448689,1.080669
1786329192.332403,180.566,57.200,93.200,14.477406,1.051952
1786329193.353180,181.587,58.700,93.500,14.522797,1.006561
1786329194.375717,182.609,56.800,94.100,14.613972,0.915386
1786329195.395340,183.629,66.000,93.900,14.580257,0.949100
1786329196.415567,184.649,55.600,93.500,14.526821,1.002537
1786329197.435961,185.669,51.600,93.800,14.574142,0.955215
1786329198.457203,186.691,55.700,93.900,14.582455,0.946903
1786329199.477345,187.711,52.600,93.900,14.575226,0.954132
1786329200.499066,188.732,56.900,93.900,14.588467,0.940891
1786329201.519819,189.753,53.600,94.100,14.611835,0.917522
1786329202.538606,190.772,59.500,94.500,14.678886,0.850471
1786329203.559082,191.792,56.200,94.600,14.685127,0.844231
1786329204.580696,192.814,56.100,94.400,14.665844,0.863514
1786329205.601995,193.835,56.800,94.400,14.654198,0.875160
1786329206.623384,194.857,54.400,94.800,14.724270,0.805088
1786329207.647070,195.880,61.300,94.800,14.714478,0.814880
1786329208.663583,196.897,56.400,94.300,14.640247,0.889111
1786329209.683191,197.917,54.600,94.500,14.671352,0.858006
1786329210.702614,198.936,53.000,94.700,14.705151,0.824207
1786329211.723584,199.957,54.900,94.900,14.744370,0.784988
1786329212.743995,200.977,62.100,95.200,14.781250,0.748108
1786329213.756811,201.990,53.500,95.200,14.790722,0.738636
1786329214.774208,203.008,54.100,95.300,14.794476,0.734882
1786329215.791929,204.025,50.000,95.300,14.804226,0.725132
1786329216.814458,205.048,47.000,95.100,14.764061,0.765297
1786329217.826638,206.060,34.600,95.200,14.783695,0.745663
1786329218.844048,207.077,33.600,95.300,14.798286,0.731071
1786329219.861273,208.095,61.800,95.400,14.814873,0.714485
1786329220.886397,209.120,66.300,95.100,14.773445,0.755913
1786329221.909523,210.143,58.400,95.200,14.788845,0.740513
1786329222.929297,211.163,65.500,95.600,14.839890,0.689468
1786329223.946867,212.180,61.800,94.700,14.702888,0.826469
1786329224.971728,213.205,78.500,93.600,14.527775,1.001583
1786329225.992501,214.226,72.600,92.900,14.426159,1.103199
1786329227.007693,215.241,47.900,92.500,14.361839,1.167519
1786329228.028172,216.261,54.200,92.600,14.373573,1.155785
1786329229.040353,217.274,57.400,92.600,14.383804,1.145554
1786329230.058334,218.292,57.700,93.300,14.485256,1.044102
1786329231.078440,219.312,61.800,93.200,14.466133,1.063225
1786329232.101529,220.335,64.100,93.200,14.469482,1.059875
1786329233.125680,221.359,70.200,93.600,14.539612,0.989746
1786329234.147424,222.381,64.700,93.600,14.541515,0.987843
1786329235.160630,223.394,66.000,93.300,14.483433,1.045925
1786329236.178730,224.412,62.600,91.700,14.236092,1.293266
1786329237.199755,225.433,52.200,90.600,14.063484,1.465874
1786329238.219880,226.453,44.800,90.500,14.060558,1.468800
1786329239.237772,227.471,24.100,90.300,14.017166,1.512192
1786329240.249007,228.482,34.100,90.800,14.093475,1.435883
1786329241.260864,229.494,30.200,90.800,14.100132,1.429226
1786329242.360058,230.593,41.900,91.000,14.123966,1.405392
1786329243.383583,231.617,68.400,91.300,14.178745,1.350613
1786329244.404626,232.638,57.100,91.600,14.225410,1.303947
1786329245.425424,233.659,56.200,91.600,14.217144,1.312214
1786329246.440600,234.674,53.500,91.600,14.220615,1.308743
1786329247.445844,235.679,53.100,91.600,14.219486,1.309872
1786329248.467474,236.701,53.100,91.500,14.210960,1.318398
1786329249.488059,237.721,54.300,91.500,14.215069,1.314289
1786329250.506348,238.740,65.700,91.700,14.238338,1.291019
1786329251.526634,239.760,60.500,91.800,14.259193,1.270164
1786329252.551552,240.785,62.200,91.800,14.263271,1.266087
1786329253.569408,241.803,56.900,92.200,14.315186,1.214172
1786329254.587355,242.821,63.900,92.900,14.422085,1.107273
1786329255.611121,243.844,68.600,93.400,14.501286,1.028072
1786329256.628839,244.862,64.700,93.300,14.486885,1.042473
1786329257.651337,245.885,64.900,93.900,14.584309,0.945049
1786329258.664441,246.898,56.500,94.000,14.595554,0.933804
1786329259.685072,247.918,59.200,94.000,14.595520,0.933838
1786329260.708147,248.941,57.100,94.000,14.594788,0.934570
1786329261.732051,249.965,64.800,92.300,14.328022,1.201336
1786329262.746718,250.980,53.100,91.600,14.218174,1.311184
1786329263.762863,251.996,30.600,91.800,14.259254,1.270103
1786329264.767058,253.000,32.700,91.800,14.258400,1.270958
1786329265.784141,254.017,26.500,91.600,14.230797,1.298561
1786329266.824036,255.057,22.500,91.800,14.249146,1.280212
1786329267.830822,256.064,21.700,91.900,14.275696,1.253662
