timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786303986.622921,95.368,31.100,72.200,11.205143,4.324215
1786303987.637407,96.382,39.800,72.400,11.242817,4.286541
1786303988.653565,97.398,33.200,72.700,11.282463,4.246895
1786303989.666188,98.411,34.600,72.600,11.274666,4.254692
1786303990.674752,99.419,37.200,72.600,11.278294,4.251064
1786303991.687839,100.432,29.900,72.700,11.287399,4.241959
1786303992.697065,101.442,30.900,72.600,11.280704,4.248653
1786303993.711281,102.456,33.300,72.600,11.280373,4.248985
1786303994.723423,103.468,33.000,72.600,11.271553,4.257805
1786303995.746658,104.491,31.000,72.600,11.273655,4.255703
1786303996.764225,105.509,32.700,72.600,11.272015,4.257343
1786303997.778846,106.523,37.900,72.800,11.300274,4.229084
1786303998.792975,107.538,34.100,73.100,11.351612,4.177746
1786303999.807285,108.552,30.900,73.100,11.350014,4.179344
1786304000.841907,109.587,30.700,73.100,11.346375,4.182983
1786304001.859946,110.605,33.500,73.100,11.346443,4.182915
1786304002.870884,111.615,42.300,73.000,11.333950,4.195408
1786304003.890728,112.635,40.100,73.100,11.344727,4.184631
1786304004.910944,113.656,41.300,72.900,11.328144,4.201214
1786304005.928534,114.673,41.000,72.900,11.328217,4.201141
1786304006.931423,115.676,34.000,73.000,11.335651,4.193707
1786304007.944129,116.689,37.000,73.300,11.390701,4.138657
1786304008.960213,117.705,29.000,73.500,11.421135,4.108223
1786304009.978345,118.723,33.500,73.300,11.383934,4.145424
1786304010.992361,119.737,29.400,73.700,11.448280,4.081078
1786304012.007291,120.752,31.900,74.300,11.539280,3.990078
1786304013.025852,121.770,30.100,74.400,11.548004,3.981354
1786304014.036764,122.781,29.200,74.400,11.552750,3.976608
1786304015.049735,123.794,29.700,74.400,11.554684,3.974674
1786304016.064329,124.809,32.300,74.400,11.557529,3.971828
1786304017.079340,125.824,30.400,74.500,11.565063,3.964294
1786304018.115110,126.860,36.600,75.000,11.650219,3.879139
1786304019.125296,127.870,32.700,75.000,11.652252,3.877106
1786304020.143623,128.888,33.500,75.000,11.645954,3.883404
1786304021.154856,129.899,28.800,75.100,11.655743,3.873615
1786304022.165975,130.911,31.200,75.300,11.689297,3.840061
1786304023.178114,131.923,29.500,75.300,11.690876,3.838482
1786304024.194323,132.939,31.900,75.200,11.683640,3.845718
1786304025.201869,133.946,32.100,75.300,11.686775,3.842583
1786304026.223311,134.968,31.500,75.300,11.691833,3.837524
1786304027.237565,135.982,30.100,75.300,11.692467,3.836891
1786304028.256164,137.001,40.600,75.900,11.781559,3.747799
1786304029.258548,138.003,32.700,75.800,11.774750,3.754608
1786304030.282977,139.028,35.700,75.800,11.766098,3.763260
1786304031.299820,140.044,30.500,76.200,11.831730,3.697628
1786304032.307814,141.052,32.300,76.400,11.868561,3.660797
1786304033.334031,142.079,30.100,76.800,11.919407,3.609951
1786304034.343340,143.088,29.900,76.800,11.921913,3.607445
1786304035.362101,144.107,30.700,76.900,11.935120,3.594238
1786304036.371704,145.116,30.900,76.800,11.926651,3.602707
1786304037.417676,146.162,32.600,76.800,11.931721,3.597637
1786304038.434456,147.179,38.400,77.300,12.005466,3.523891
1786304039.453327,148.198,32.900,77.300,12.000462,3.528896
1786304040.467537,149.212,38.200,77.600,12.052544,3.476814
1786304041.485925,150.231,30.800,78.000,12.110355,3.419003
1786304042.503427,151.248,31.500,77.900,12.102551,3.426807
1786304043.514764,152.259,31.300,78.000,12.112175,3.417183
1786304044.524369,153.269,29.600,78.000,12.115196,3.414162
1786304045.542158,154.287,29.300,78.700,12.215126,3.314232
1786304046.554341,155.299,37.000,78.600,12.211849,3.317509
1786304047.575832,156.322,38.600,78.900,12.249371,3.279987
1786304048.593286,157.338,29.700,79.300,12.307034,3.222324
1786304049.604293,158.349,30.400,79.200,12.296387,3.232971
1786304050.625207,159.370,43.300,79.200,12.304249,3.225109
1786304051.642998,160.388,32.900,79.400,12.337585,3.191772
1786304052.663577,161.408,29.500,79.500,12.345932,3.183426
1786304053.681682,162.426,28.600,79.500,12.347565,3.181793
1786304054.695596,163.440,30.300,79.600,12.356441,3.172916
1786304055.712379,164.457,30.100,79.600,12.363029,3.166328
1786304056.725614,165.470,30.500,80.400,12.491280,3.038078
1786304057.740679,166.485,34.800,80.900,12.564358,2.965000
1786304058.756558,167.501,32.600,80.900,12.558449,2.970909
1786304059.769901,168.514,31.700,80.900,12.569603,2.959755
1786304060.786113,169.531,31.000,80.900,12.567181,2.962177
1786304061.802142,170.547,29.400,81.200,12.611107,2.918251
1786304062.817731,171.562,28.400,81.200,12.611141,2.918217
1786304063.832088,172.577,30.300,81.400,12.639267,2.890091
1786304064.843565,173.588,28.600,81.400,12.646885,2.882473
1786304065.854566,174.599,28.600,81.400,12.645859,2.883499
1786304066.862526,175.607,27.800,81.500,12.651997,2.877361
1786304067.884674,176.629,39.300,81.900,12.718445,2.810913
1786304068.900547,177.645,29.900,82.100,12.752323,2.777035
1786304069.910613,178.655,37.200,82.000,12.727219,2.802139
1786304070.922515,179.667,28.700,82.000,12.736824,2.792534
1786304071.942194,180.687,27.300,82.300,12.776535,2.752823
1786304072.959281,181.704,28.900,82.300,12.781277,2.748081
1786304073.961563,182.706,33.000,82.400,12.801807,2.727551
1786304074.991202,183.736,29.400,82.500,12.810307,2.719051
1786304076.010924,184.756,28.600,82.600,12.830044,2.699314
1786304077.022205,185.767,33.600,82.700,12.836525,2.692833
1786304078.029532,186.774,35.700,83.300,12.936745,2.592613
1786304079.048603,187.793,37.900,83.600,12.978790,2.550568
1786304080.061893,188.806,28.300,83.600,12.976204,2.553154
1786304081.081936,189.827,32.300,83.600,12.983654,2.545704
1786304082.098988,190.844,29.100,83.700,12.995731,2.533627
1786304083.112331,191.857,30.100,83.700,13.000740,2.528618
1786304084.129295,192.874,30.600,84.000,13.048069,2.481289
1786304085.137799,193.882,29.400,84.700,13.152981,2.376377
1786304086.162830,194.907,30.200,84.700,13.152866,2.376492
1786304087.178468,195.923,27.300,84.700,13.159119,2.370239
1786304088.193176,196.938,36.000,85.200,13.223873,2.305485
1786304089.221987,197.967,31.700,85.000,13.207237,2.322121
1786304090.239705,198.984,35.000,85.200,13.235481,2.293877
1786304091.257832,200.002,30.600,85.400,13.261211,2.268147
1786304092.269109,201.015,29.400,85.300,13.241264,2.288094
1786304093.284437,202.029,30.900,85.400,13.255737,2.273621
1786304094.297078,203.042,29.600,85.300,13.251724,2.277634
1786304095.314049,204.059,31.400,85.500,13.281071,2.248287
1786304096.324212,205.069,28.200,85.600,13.297363,2.231995
1786304097.346184,206.091,31.800,85.800,13.320957,2.208401
1786304098.358901,207.103,36.000,86.300,13.394543,2.134815
1786304099.377455,208.122,29.800,86.200,13.389503,2.139854
1786304100.407820,209.152,38.900,86.000,13.359539,2.169819
1786304101.436684,210.181,34.300,86.300,13.398003,2.131355
1786304102.448567,211.193,30.000,86.500,13.428471,2.100887
1786304103.464198,212.209,29.400,86.500,13.436462,2.092896
1786304104.472458,213.217,29.400,86.500,13.438091,2.091267
1786304105.494952,214.240,38.900,86.600,13.444569,2.084789
1786304106.511875,215.256,28.800,86.500,13.433643,2.095715
1786304107.528433,216.273,35.700,86.700,13.465164,2.064194
1786304108.541709,217.286,30.500,86.900,13.497330,2.032028
1786304109.549407,218.294,33.700,86.800,13.482395,2.046963
1786304110.566606,219.311,27.800,86.800,13.480854,2.048504
1786304111.590012,220.335,32.800,86.700,13.462685,2.066673
1786304112.602402,221.347,27.600,86.600,13.449749,2.079609
1786304113.624123,222.369,28.100,86.700,13.461807,2.067551
1786304114.642077,223.387,29.500,86.600,13.443924,2.085434
1786304115.645806,224.390,29.100,86.600,13.449482,2.079876
1786304116.670527,225.415,30.900,86.600,13.440926,2.088432
1786304117.688345,226.433,38.000,86.800,13.479668,2.049690
1786304118.695739,227.440,28.700,87.000,13.502831,2.026527
1786304119.719345,228.464,31.600,87.000,13.510658,2.018700
1786304120.734207,229.479,31.600,87.100,13.523865,2.005493
1786304121.753152,230.498,27.500,87.200,13.538746,1.990612
1786304122.768843,231.513,30.000,86.900,13.499916,2.029442
1786304123.780516,232.525,29.700,87.100,13.525826,2.003532
1786304124.802853,233.547,30.600,87.300,13.552139,1.977219
1786304125.814372,234.559,29.400,87.300,13.560188,1.969170
1786304126.834457,235.579,28.200,87.100,13.519871,2.009487
1786304127.851968,236.597,36.500,87.300,13.562908,1.966450
1786304128.868369,237.613,30.700,87.600,13.599098,1.930260
1786304129.887558,238.632,31.400,87.500,13.591827,1.937531
1786304130.894494,239.639,30.300,87.400,13.571655,1.957703
1786304131.917763,240.662,28.200,87.500,13.583168,1.946190
1786304132.929193,241.674,31.500,87.500,13.581959,1.947399
1786304133.946019,242.691,30.500,87.500,13.593716,1.935642
1786304134.954049,243.699,29.200,87.500,13.593651,1.935707
1786304135.969980,244.715,28.400,87.600,13.597679,1.931679
1786304136.985023,245.730,30.900,87.700,13.618820,1.910538
1786304138.000518,246.745,36.500,87.900,13.654831,1.874527
1786304139.011018,247.756,33.200,88.200,13.690220,1.839138
1786304140.029841,248.774,33.600,87.900,13.652748,1.876610
1786304141.042815,249.787,33.800,86.900,13.490379,2.038979
1786304142.054030,250.799,30.300,86.100,13.373787,2.155571
1786304143.070334,251.815,29.400,86.300,13.407738,2.121620
1786304144.087361,252.832,28.400,86.400,13.416378,2.112980
1786304145.101673,253.846,33.400,86.300,13.398247,2.131111
1786304146.118057,254.863,30.000,86.300,13.404053,2.125305
1786304147.134532,255.879,28.400,86.300,13.408054,2.121304
1786304148.146636,256.891,30.400,86.800,13.482601,2.046757
1786304149.164841,257.909,26.800,86.900,13.488453,2.040905
1786304150.177193,258.922,45.000,86.900,13.500725,2.028633
1786304151.194249,259.939,32.600,87.000,13.505146,2.024212
1786304152.201886,260.946,33.500,86.700,13.471020,2.058338
1786304153.223080,261.968,30.800,86.900,13.490303,2.039055
1786304154.234384,262.979,28.600,87.000,13.513638,2.015720
1786304155.240976,263.986,29.100,87.100,13.533127,1.996231
1786304156.254513,264.999,28.900,87.000,13.511890,2.017467
1786304157.267666,266.012,30.200,87.100,13.531010,1.998348
1786304158.296987,267.042,44.100,87.700,13.615257,1.914101
1786304159.313100,268.058,33.200,87.700,13.620407,1.908951
1786304160.332887,269.077,43.200,87.600,13.609596,1.919762
1786304161.343432,270.088,24.000,87.600,13.609573,1.919785
1786304162.353104,271.098,20.600,87.800,13.638824,1.890533
1786304163.359502,272.104,19.700,87.900,13.649189,1.880169
1786304164.372112,273.117,20.700,87.800,13.634361,1.894997
1786304165.381025,274.126,19.500,87.700,13.625900,1.903458
1786304166.389743,275.134,19.000,87.700,13.617310,1.912048
1786304167.400735,276.145,32.400,87.700,13.612209,1.917149
1786304168.418966,277.164,49.000,87.900,13.645283,1.884075
1786304169.439372,278.184,69.300,88.000,13.673012,1.856346
1786304170.455063,279.200,36.200,88.000,13.670952,1.858406
1786304171.479629,280.224,65.400,87.800,13.636444,1.892914
1786304172.499036,281.244,62.200,87.900,13.650471,1.878887
1786304173.519839,282.264,52.500,87.900,13.643261,1.886097
1786304174.535373,283.280,32.000,87.900,13.643578,1.885780
1786304175.552510,284.297,29.500,87.800,13.636131,1.893227
1786304176.556298,285.301,22.200,87.900,13.644455,1.884903
1786304177.575681,286.320,28.000,88.000,13.667702,1.861656
1786304178.586151,287.331,20.400,88.000,13.670227,1.859131
1786304179.593434,288.338,25.500,88.300,13.712963,1.816395
1786304180.608593,289.353,22.500,88.300,13.712158,1.817200
1786304181.626166,290.371,20.900,88.200,13.703083,1.826275
1786304182.642198,291.387,20.300,88.300,13.708752,1.820606
1786304183.652422,292.397,19.400,88.300,13.719864,1.809494
1786304184.669023,293.414,22.000,88.400,13.732613,1.796745
1786304185.678127,294.423,24.000,88.400,13.721363,1.807995
1786304186.687970,295.433,25.600,88.400,13.724903,1.804455
1786304187.704153,296.449,33.000,88.600,13.753914,1.775444
1786304188.720417,297.465,32.200,88.900,13.800098,1.729259
1786304189.739940,298.485,40.300,88.800,13.797264,1.732094
1786304190.745880,299.490,30.600,88.900,13.810654,1.718704
1786304191.759855,300.504,26.300,89.100,13.838234,1.691124
1786304192.776134,301.521,22.900,89.300,13.869354,1.660004
1786304193.795458,302.540,24.200,89.600,13.912785,1.616573
1786304194.804920,303.550,31.400,89.600,13.911896,1.617462
1786304195.816476,304.561,23.000,89.700,13.926460,1.602898
1786304196.822884,305.567,17.400,89.800,13.941319,1.588039
1786304197.834387,306.579,15.000,89.900,13.964870,1.564487
1786304198.842072,307.587,14.500,89.800,13.951599,1.577759
1786304199.857970,308.603,15.800,90.100,13.997768,1.531590
1786304200.866419,309.611,18.500,90.900,14.121387,1.407970
1786304201.875497,310.620,18.400,91.600,14.223591,1.305767
1786304202.876023,311.621,31.800,92.700,14.393871,1.135487
1786304203.893659,312.638,37.500,92.900,14.424900,1.104458
1786304204.903884,313.648,30.400,93.600,14.536831,0.992527
1786304205.914959,314.660,25.500,94.100,14.611412,0.917946
1786304206.926756,315.671,18.600,93.800,14.569012,0.960346
1786304207.935916,316.681,25.000,94.100,14.611156,0.918201
1786304208.937508,317.682,19.100,94.500,14.674793,0.854565
1786304209.950609,318.695,20.700,94.600,14.683857,0.845501
1786304210.960741,319.705,18.300,94.700,14.702160,0.827198
1786304211.973249,320.718,17.300,94.400,14.664509,0.864849
1786304212.981600,321.726,15.900,94.800,14.714855,0.814503
1786304213.983782,322.728,16.400,95.100,14.765461,0.763897
