timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786325124.643255,193.965,52.400,87.100,13.529770,1.999588
1786325125.663831,194.986,53.200,87.100,13.526585,2.002773
1786325126.682920,196.005,45.000,87.100,13.529362,1.999996
1786325127.701442,197.024,50.200,87.300,13.554127,1.975231
1786325128.711764,198.034,27.300,87.500,13.588509,1.940849
1786325129.725340,199.048,28.900,87.600,13.596058,1.933300
1786325130.738334,200.061,35.100,87.700,13.613613,1.915745
1786325131.760603,201.083,63.300,87.700,13.620544,1.908813
1786325132.778364,202.101,66.600,87.500,13.590351,1.939007
1786325133.799021,203.121,53.900,87.700,13.622513,1.906845
1786325134.818558,204.141,67.700,87.700,13.626350,1.903008
1786325135.837934,205.160,69.300,87.900,13.643387,1.885971
1786325136.857309,206.179,71.000,87.900,13.643566,1.885792
1786325137.878950,207.201,72.900,88.200,13.690575,1.838783
1786325138.899724,208.222,73.100,88.500,13.741791,1.787567
1786325139.923156,209.245,69.800,88.500,13.740509,1.788849
1786325140.943444,210.266,68.200,88.500,13.737667,1.791691
1786325141.967393,211.290,76.100,88.500,13.741623,1.787735
1786325142.989208,212.311,80.000,88.500,13.748974,1.780384
1786325144.011798,213.334,69.000,88.700,13.774883,1.754475
1786325145.032499,214.355,68.000,88.800,13.788284,1.741074
1786325146.046438,215.369,48.100,88.900,13.802559,1.726799
1786325147.064476,216.387,68.100,88.800,13.789848,1.739510
1786325148.082264,217.404,75.000,89.300,13.866951,1.662407
1786325149.101954,218.424,71.600,89.300,13.870556,1.658802
1786325150.116828,219.439,69.800,89.100,13.841282,1.688076
1786325151.139368,220.462,67.400,89.700,13.932781,1.596577
1786325152.150242,221.473,47.700,90.600,14.067039,1.462318
1786325153.158939,222.481,39.700,90.800,14.101803,1.427555
1786325154.165088,223.487,12.400,90.500,14.061115,1.468243
1786325155.179536,224.502,38.100,91.100,14.142235,1.387123
1786325156.188929,225.511,36.800,91.100,14.142117,1.387241
1786325157.253664,226.576,33.300,91.400,14.188793,1.340565
1786325158.258561,227.581,34.600,91.100,14.143642,1.385715
1786325159.278304,228.600,16.500,91.200,14.169235,1.360123
1786325160.280432,229.603,19.200,91.400,14.201332,1.328026
1786325161.290346,230.613,12.300,91.500,14.211266,1.318092
1786325162.323561,231.646,18.300,91.400,14.196224,1.333134
1786325163.332703,232.655,18.100,91.700,14.233570,1.295788
1786325164.344621,233.667,12.200,91.800,14.255112,1.274246
1786325165.352792,234.675,12.200,91.900,14.266544,1.262814
1786325166.362679,235.685,12.400,91.800,14.258919,1.270439
1786325167.371128,236.693,18.900,92.000,14.284992,1.244366
1786325168.374087,237.696,10.100,91.900,14.272030,1.257328
1786325169.383416,238.706,14.300,91.900,14.273937,1.255421
1786325170.397983,239.720,12.000,91.900,14.270676,1.258682
1786325171.406753,240.729,17.800,91.500,14.208282,1.321075
