timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786332808.809864,159.371,20.800,86.200,13.382504,2.146854
1786332809.820474,160.382,22.100,86.200,13.388412,2.140945
1786332810.834934,161.397,29.900,86.200,13.379723,2.149635
1786332811.851088,162.413,19.000,86.200,13.378967,2.150391
1786332812.864311,163.426,26.700,86.900,13.490562,2.038795
1786332813.882607,164.444,21.200,86.800,13.484295,2.045063
1786332814.908712,165.470,21.500,86.900,13.488792,2.040565
1786332815.923667,166.485,24.600,86.900,13.495419,2.033939
1786332816.934747,167.496,24.400,87.000,13.503933,2.025425
1786332817.955633,168.517,22.100,87.000,13.506538,2.022820
1786332818.963495,169.525,21.000,87.000,13.510708,2.018650
1786332819.981981,170.544,20.700,87.400,13.567699,1.961658
1786332820.990438,171.552,21.400,87.300,13.552132,1.977226
1786332822.006561,172.568,24.100,87.300,13.563538,1.965820
1786332823.023960,173.586,27.000,88.000,13.662300,1.867058
1786332824.041840,174.603,25.700,87.900,13.655849,1.873508
1786332825.054660,175.616,20.600,88.200,13.695477,1.833881
1786332826.065805,176.627,21.200,88.300,13.713097,1.816261
1786332827.068973,177.631,25.700,87.700,13.618225,1.911133
1786332828.097442,178.659,19.500,87.700,13.623127,1.906231
1786332829.109028,179.671,22.500,87.700,13.614613,1.914745
1786332830.117317,180.679,20.200,88.000,13.664536,1.864822
1786332831.132350,181.694,21.400,88.000,13.670586,1.858772
1786332832.147491,182.709,20.500,88.000,13.669827,1.859531
1786332833.159126,183.721,32.600,88.500,13.749393,1.779964
1786332834.171646,184.733,22.200,88.600,13.752384,1.776974
1786332835.187884,185.750,23.300,88.600,13.755306,1.774052
1786332836.205817,186.767,21.400,88.600,13.753658,1.775700
1786332837.220062,187.782,19.400,88.800,13.792923,1.736435
1786332838.236681,188.798,20.800,89.100,13.831303,1.698055
1786332839.247506,189.809,20.800,89.100,13.840813,1.688545
1786332840.283569,190.845,27.500,89.200,13.851780,1.677578
1786332841.293067,191.855,26.300,89.200,13.849079,1.680279
1786332842.299037,192.861,21.900,89.300,13.861217,1.668140
1786332843.320613,193.882,30.100,89.600,13.918118,1.611240
1786332844.341252,194.903,50.900,90.800,14.093376,1.435982
1786332845.359890,195.922,35.200,90.300,14.017838,1.511520
1786332846.378753,196.940,24.500,89.900,13.966202,1.563156
1786332847.387808,197.949,19.700,90.400,14.039234,1.490124
1786332848.400661,198.962,19.400,90.800,14.103615,1.425743
1786332849.410466,199.972,23.100,90.900,14.122009,1.407349
1786332850.423753,200.985,22.200,91.100,14.147022,1.382336
1786332851.446298,202.008,26.800,91.400,14.186211,1.343147
1786332852.460001,203.022,28.200,92.100,14.298676,1.230682
1786332853.477560,204.039,28.300,92.300,14.329205,1.200153
1786332854.487552,205.049,21.400,92.300,14.334679,1.194679
1786332855.505135,206.067,26.000,92.200,14.320827,1.208530
1786332856.523421,207.085,19.900,92.300,14.327785,1.201572
1786332857.544013,208.106,20.800,92.400,14.351105,1.178253
1786332858.549677,209.111,20.400,92.400,14.350929,1.178429
1786332859.587803,210.149,26.200,92.700,14.394154,1.135204
1786332860.606135,211.168,36.400,92.600,14.380692,1.148666
1786332861.623744,212.185,29.300,92.300,14.341042,1.188316
1786332862.639620,213.201,35.400,92.300,14.335499,1.193859
1786332863.660988,214.223,29.200,92.300,14.331356,1.198002
1786332864.678178,215.240,32.300,92.000,14.292412,1.236946
1786332865.695232,216.257,34.600,91.800,14.249107,1.280251
1786332866.715382,217.277,23.500,92.000,14.284813,1.244545
1786332867.726425,218.288,19.900,92.400,14.349705,1.179653
1786332868.740469,219.302,23.700,92.500,14.366341,1.163017
1786332869.760592,220.322,24.400,92.400,14.349522,1.179836
1786332870.773350,221.335,31.200,92.400,14.349888,1.179470
1786332871.797378,222.359,35.000,92.100,14.302551,1.226807
1786332872.816854,223.378,37.700,92.400,14.348007,1.181351
1786332873.835389,224.397,33.500,92.300,14.334358,1.195000
1786332874.857001,225.419,41.000,92.300,14.331921,1.197437
1786332875.876981,226.439,44.200,91.700,14.234882,1.294476
1786332876.898750,227.460,54.600,92.200,14.316586,1.212772
1786332878.035299,228.597,58.600,92.900,14.433208,1.096149
1786332879.058205,229.620,56.400,94.000,14.592869,0.936489
1786332880.080039,230.642,72.200,95.100,14.763977,0.765381
1786332881.100832,231.662,56.600,95.600,14.853531,0.675827
1786332882.124230,232.686,62.500,95.000,14.754101,0.775257
1786332883.158517,233.720,84.100,96.000,14.904778,0.624580
1786332884.398415,234.960,88.300,96.500,14.990772,0.538586
1786332885.754101,236.316,84.000,96.900,15.045532,0.483826
1786332886.781024,237.343,75.200,97.100,15.081127,0.448231
1786332887.810963,238.373,94.900,97.600,15.153595,0.375763
1786332888.839753,239.401,86.200,98.200,15.243862,0.285496
1786332889.867642,240.429,80.600,97.000,15.061428,0.467930
1786332890.970977,241.533,77.300,97.000,15.060040,0.469318
1786332892.117300,242.679,76.700,96.800,15.029804,0.499554
1786332893.145441,243.707,87.900,96.100,14.918457,0.610901
1786332894.171212,244.733,78.400,94.700,14.713573,0.815784
1786332895.190547,245.752,79.800,93.800,14.562023,0.967335
1786332896.216413,246.778,71.100,92.200,14.311691,1.217667
1786332897.243204,247.805,63.000,92.000,14.284740,1.244617
1786332898.272491,248.834,73.600,92.400,14.343868,1.185490
1786332899.296156,249.858,62.500,91.000,14.131351,1.398006
1786332900.318851,250.880,59.900,90.200,14.006718,1.522640
1786332901.341238,251.903,52.300,89.500,13.895809,1.633549
1786332902.382914,252.945,78.000,90.100,13.999302,1.530056
1786332903.410945,253.973,96.500,91.000,14.132175,1.397182
1786332904.435749,254.997,88.700,91.600,14.220852,1.308506
1786332905.569282,256.131,73.400,91.100,14.147297,1.382061
1786332906.613318,257.175,87.900,91.500,14.204456,1.324902
1786332907.638534,258.200,77.600,91.900,14.269875,1.259483
1786332908.668578,259.230,76.600,91.000,14.139072,1.390285
1786332909.690462,260.252,48.000,91.300,14.174194,1.355164
1786332910.710825,261.272,37.300,90.700,14.083954,1.445404
1786332911.728369,262.290,47.800,90.200,14.003944,1.525414
1786332912.749476,263.311,61.900,87.800,13.630497,1.898861
1786332913.771145,264.333,40.400,83.700,13.004868,2.524490
1786332914.789774,265.351,41.700,78.700,12.222469,3.306889
1786332915.798832,266.360,37.900,78.400,12.169010,3.360348
1786332916.823871,267.385,40.700,78.500,12.184513,3.344845
1786332917.847719,268.409,34.600,78.300,12.154392,3.374966
1786332918.867436,269.429,54.700,79.800,12.390068,3.139290
1786332919.876002,270.438,43.700,82.300,12.780617,2.748741
1786332920.904208,271.466,42.100,82.600,12.824257,2.705101
1786332921.923837,272.485,34.700,82.600,12.824516,2.704842
1786332922.943016,273.505,48.200,82.600,12.831394,2.697964
1786332923.967003,274.529,43.000,82.900,12.876041,2.653316
1786332924.983406,275.545,30.700,82.300,12.782490,2.746868
1786332926.001275,276.563,22.700,82.500,12.805061,2.724297
1786332927.009486,277.571,13.400,82.500,12.813011,2.716347
1786332928.026133,278.588,29.900,82.900,12.875603,2.653755
1786332929.046780,279.608,32.000,85.000,13.199436,2.329922
1786332930.064471,280.626,31.000,87.400,13.579731,1.949627
1786332931.083787,281.645,40.500,86.800,13.472286,2.057072
1786332932.102258,282.664,38.500,87.500,13.583317,1.946041
1786332933.121441,283.683,46.900,88.500,13.750477,1.778881
1786332934.146214,284.708,39.000,88.700,13.778866,1.750492
1786332935.162034,285.724,43.200,88.800,13.786922,1.742435
1786332936.186375,286.748,21.800,88.800,13.793957,1.735401
1786332937.202245,287.764,26.200,89.000,13.825924,1.703434
1786332938.219000,288.781,19.000,89.000,13.826401,1.702957
1786332939.236578,289.798,21.100,89.100,13.838394,1.690964
1786332940.251978,290.814,20.300,89.100,13.840092,1.689266
1786332941.279984,291.842,26.200,89.200,13.855820,1.673538
1786332942.291005,292.853,19.400,89.000,13.820507,1.708851
1786332943.299885,293.862,17.300,89.200,13.857727,1.671631
1786332944.309097,294.871,11.700,89.300,13.868870,1.660488
1786332945.319350,295.881,13.700,89.300,13.873741,1.655617
1786332946.328896,296.891,10.700,89.300,13.873783,1.655575
1786332947.340234,297.902,9.500,89.500,13.891949,1.637409
1786332948.357623,298.919,22.500,89.500,13.892998,1.636360
1786332949.384557,299.946,35.800,89.800,13.941616,1.587742
1786332950.404296,300.966,44.600,90.200,14.010868,1.518490
1786332951.424542,301.986,52.500,90.800,14.097885,1.431473
1786332952.444796,303.006,41.100,91.400,14.197018,1.332340
1786332953.462895,304.025,39.600,91.900,14.277500,1.251858
1786332954.475671,305.037,37.700,91.200,14.165314,1.364044
1786332955.489754,306.051,21.200,91.100,14.152462,1.376896
1786332956.499233,307.061,23.800,91.100,14.144276,1.385082
1786332957.517557,308.079,28.500,91.200,14.168827,1.360531
1786332958.534518,309.096,27.100,91.100,14.154430,1.374928
1786332959.544312,310.106,19.200,91.200,14.165100,1.364258
1786332960.560149,311.122,23.700,91.200,14.163624,1.365734
1786332961.577554,312.139,20.600,91.200,14.155506,1.373852
1786332962.599099,313.161,41.400,91.500,14.211002,1.318356
1786332963.617935,314.180,34.100,92.200,14.323467,1.205891
1786332964.638276,315.200,56.700,92.800,14.413807,1.115551
1786332965.657723,316.219,42.900,92.600,14.374172,1.155186
1786332966.663394,317.225,31.400,92.700,14.402882,1.126476
1786332967.683682,318.245,31.300,92.800,14.409004,1.120354
1786332968.697246,319.259,21.700,92.900,14.425190,1.104168
1786332969.706454,320.268,19.200,93.200,14.467388,1.061970
