timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786973827.187922,50.145,96.400,83.700,13.003288,2.526070
1786973828.226396,51.183,87.200,83.800,13.010654,2.518703
1786973829.265229,52.222,72.800,83.700,12.996666,2.532692
1786973830.301252,53.258,72.600,83.600,12.984932,2.544426
1786973831.332069,54.289,58.400,83.700,12.995480,2.533878
1786973832.364413,55.321,56.200,83.400,12.951313,2.578045
1786973833.419386,56.376,59.700,83.300,12.941025,2.588333
1786973834.449492,57.406,58.800,83.500,12.966343,2.563015
1786973835.480187,58.437,61.800,83.400,12.957882,2.571476
1786973836.502456,59.459,55.500,83.500,12.963711,2.565647
1786973837.531532,60.488,52.000,83.500,12.970909,2.558449
1786973838.560887,61.518,57.400,83.700,12.990982,2.538376
1786973839.621466,62.578,56.500,83.100,12.901371,2.627987
1786973840.644921,63.602,53.900,83.100,12.907890,2.621468
1786973841.681353,64.638,54.900,83.300,12.937111,2.592247
1786973842.706479,65.663,51.600,83.300,12.936485,2.592873
1786973843.738101,66.695,62.100,83.600,12.984653,2.544704
1786973844.767323,67.724,61.800,83.500,12.971210,2.558147
1786973845.793208,68.750,59.200,83.500,12.960598,2.568760
1786973846.822803,69.780,61.800,83.600,12.979214,2.550144
1786973847.846725,70.807,64.300,83.600,12.985497,2.543861
1786973848.875530,71.832,63.400,83.700,13.004986,2.524372
1786973849.939586,72.896,66.700,83.400,12.952896,2.576462
1786973850.972220,73.929,57.400,82.700,12.847351,2.682007
1786973852.003813,74.961,54.100,82.800,12.865479,2.663879
1786973853.030128,75.987,56.400,82.700,12.844280,2.685078
1786973854.059604,77.016,62.600,83.100,12.901562,2.627796
1786973855.088558,78.045,57.400,83.100,12.898888,2.630470
1786973856.112370,79.069,57.300,83.000,12.889606,2.639751
1786973857.144360,80.101,51.300,83.000,12.895020,2.634338
1786973858.174001,81.131,56.600,83.100,12.906166,2.623192
1786973859.204942,82.162,53.500,83.200,12.916180,2.613178
1786973860.228810,83.186,52.600,83.200,12.926819,2.602539
1786973861.256486,84.213,56.100,83.300,12.934010,2.595348
1786973862.280597,85.237,54.400,83.300,12.936592,2.592766
1786973863.314525,86.271,55.100,83.300,12.933128,2.596230
1786973864.339304,87.296,60.500,84.200,13.069454,2.459904
1786973865.375942,88.333,59.400,84.500,13.119305,2.410053
1786973866.466334,89.423,54.600,84.600,13.142448,2.386909
1786973867.496504,90.453,52.600,84.700,13.148418,2.380939
1786973868.513729,91.470,53.900,84.800,13.162762,2.366596
1786973869.546178,92.503,53.200,84.800,13.166847,2.362511
1786973870.566473,93.523,54.100,84.900,13.181847,2.347511
1786973871.606495,94.563,57.400,85.500,13.284832,2.244526
1786973872.630824,95.588,52.900,85.600,13.296223,2.233135
1786973873.665034,96.622,60.100,85.800,13.326664,2.202694
1786973874.702705,97.659,59.500,86.300,13.405979,2.123379
1786973875.739006,98.696,73.700,86.500,13.425755,2.103603
1786973876.760399,99.717,61.600,86.300,13.406376,2.122982
1786973877.795656,100.752,60.200,86.300,13.397408,2.131950
1786973878.818688,101.775,59.000,86.100,13.374081,2.155277
1786973879.845823,102.803,53.500,86.900,13.495220,2.034138
1786973880.876650,103.833,56.600,87.400,13.576668,1.952690
1786973881.911823,104.869,58.400,88.300,13.706112,1.823246
1786973882.946111,105.903,68.700,88.700,13.778938,1.750420
1786973883.983576,106.940,80.700,88.600,13.765850,1.763508
1786973885.009453,107.966,67.600,88.200,13.698936,1.830421
1786973886.038119,108.995,56.800,88.300,13.714863,1.814495
1786973887.069781,110.027,54.400,88.500,13.745003,1.784355
1786973888.096818,111.054,60.300,89.000,13.823956,1.705402
1786973889.128243,112.085,55.800,89.000,13.820332,1.709026
1786973890.241904,113.199,60.700,89.300,13.860886,1.668472
1786973891.278563,114.235,70.700,89.700,13.929668,1.599689
1786973892.310614,115.267,72.400,90.000,13.979736,1.549622
1786973893.492525,116.449,75.600,89.600,13.909706,1.619652
1786973894.523845,117.481,63.500,89.800,13.949829,1.579529
1786973895.551090,118.508,61.500,89.900,13.957897,1.571461
1786973896.586821,119.544,76.700,87.400,13.576172,1.953186
1786973897.616228,120.573,57.700,87.400,13.576733,1.952625
1786973898.646822,121.604,58.900,87.500,13.582226,1.947132
1786973899.683259,122.640,55.500,87.700,13.626862,1.902496
1786973900.711471,123.668,61.900,88.100,13.677631,1.851727
1786973901.743351,124.700,56.500,88.100,13.680943,1.848415
1786973902.773038,125.730,55.700,88.200,13.703758,1.825600
1786973903.805750,126.763,64.600,88.400,13.724377,1.804981
1786973904.839843,127.797,61.800,88.300,13.708527,1.820831
1786973905.927506,128.884,77.900,89.000,13.814377,1.714981
1786973906.993680,129.950,75.600,90.400,14.036221,1.493137
1786973908.030041,130.987,67.000,91.100,14.147575,1.381783
1786973909.068557,132.025,66.500,91.200,14.168739,1.360619
1786973910.105247,133.062,70.200,91.200,14.167778,1.361580
1786973911.139192,134.096,65.800,91.300,14.174046,1.355312
1786973912.164119,135.121,58.200,91.000,14.130077,1.399281
1786973913.210030,136.167,77.700,92.300,14.338383,1.190975
1786973914.247650,137.204,90.700,93.000,14.446301,1.083057
1786973915.285740,138.243,79.600,93.000,14.448112,1.081245
1786973916.331462,139.288,80.700,93.900,14.576569,0.952789
1786973917.367062,140.324,73.500,93.700,14.546867,0.982491
1786973918.403481,141.360,74.400,92.500,14.369884,1.159473
1786973919.500400,142.457,70.000,92.900,14.429398,1.099960
1786973920.539463,143.496,67.200,93.300,14.488647,1.040710
1786973921.624635,144.581,82.000,94.000,14.594551,0.934807
1786973922.662360,145.619,77.000,93.900,14.582546,0.946812
1786973923.794197,146.751,77.900,95.300,14.803078,0.726280
1786973924.846075,147.803,83.000,95.800,14.884800,0.644558
1786973925.900286,148.857,76.300,95.200,14.787567,0.741791
1786973926.934253,149.891,75.900,94.200,14.632885,0.896473
1786973927.970870,150.928,67.000,93.300,14.494835,1.034523
1786973929.002402,151.959,69.400,92.900,14.421688,1.107670
1786973930.038884,152.996,69.500,91.400,14.186371,1.342987
1786973931.068763,154.026,63.700,90.500,14.050293,1.479065
1786973932.100605,155.057,54.800,90.600,14.062286,1.467072
1786973933.133330,156.090,59.500,90.600,14.062370,1.466988
1786973934.165586,157.122,67.200,90.900,14.112370,1.416988
1786973935.199568,158.156,62.400,90.700,14.088646,1.440712
1786973936.266076,159.223,76.200,91.000,14.134228,1.395130
1786973937.303025,160.260,72.200,91.300,14.180359,1.348999
1786973938.349483,161.306,67.100,91.500,14.212776,1.316582
1786973939.386606,162.343,66.800,91.700,14.234306,1.295052
1786973940.418501,163.375,62.400,91.400,14.192348,1.337009
1786973941.450551,164.407,64.600,90.800,14.095860,1.433498
1786973942.483701,165.440,58.200,90.900,14.114796,1.414562
1786973943.522821,166.480,59.800,91.200,14.158718,1.370640
1786973944.557778,167.515,72.400,91.400,14.195351,1.334007
1786973945.589848,168.547,69.400,91.600,14.220547,1.308811
1786973946.630175,169.587,71.000,91.700,14.234848,1.294510
1786973947.665394,170.622,68.600,92.000,14.284859,1.244499
1786973948.701128,171.658,60.200,92.100,14.306450,1.222908
1786973949.757840,172.716,68.100,92.200,14.325439,1.203918
1786973950.787480,173.745,69.700,92.900,14.429611,1.099747
1786973951.821285,174.778,72.900,93.400,14.498955,1.030403
1786973952.854056,175.811,56.900,93.400,14.503849,1.025509
1786973953.892089,176.849,68.000,93.700,14.552826,0.976532
1786973954.925985,177.883,61.200,93.800,14.558853,0.970505
1786973955.993669,178.950,63.600,93.700,14.543694,0.985664
1786973957.042186,179.999,71.800,93.600,14.540455,0.988903
1786973958.083833,181.041,68.200,93.700,14.551945,0.977413
1786973959.115933,182.073,61.700,93.900,14.575020,0.954338
1786973960.152264,183.109,57.400,93.800,14.572548,0.956810
1786973961.185085,184.142,63.600,93.900,14.579803,0.949554
1786973962.221109,185.178,63.800,94.200,14.620945,0.908413
1786973963.255855,186.213,58.100,94.100,14.611259,0.918098
1786973964.292796,187.250,71.100,94.400,14.661507,0.867851
1786973965.332420,188.289,71.300,94.400,14.660404,0.868954
1786973966.370916,189.328,70.500,94.600,14.688965,0.840393
1786973967.403576,190.360,60.800,94.600,14.693913,0.835445
1786973968.438744,191.396,71.900,94.800,14.724743,0.804615
1786973969.477545,192.434,70.900,94.800,14.716469,0.812889
1786973970.508132,193.465,56.400,94.700,14.709797,0.819561
1786973971.541228,194.498,65.000,94.900,14.732876,0.796482
1786973972.581031,195.538,65.200,95.400,14.812222,0.717136
1786973973.606693,196.563,69.400,95.700,14.854599,0.674759
1786973974.693772,197.651,66.500,95.600,14.851513,0.677845
1786973975.727736,198.685,59.200,95.700,14.864326,0.665031
1786973976.755577,199.712,58.300,95.600,14.851013,0.678345
1786973977.787908,200.745,53.800,95.600,14.852200,0.677158
1786973978.820385,201.777,54.600,95.700,14.865673,0.663685
1786973979.851031,202.808,55.700,95.700,14.869217,0.660141
1786973980.882634,203.839,57.000,95.800,14.872505,0.656853
1786973981.915068,204.872,59.700,95.800,14.870010,0.659348
1786973982.947163,205.904,55.400,95.900,14.891830,0.637527
1786973983.972605,206.929,63.800,96.100,14.919724,0.609634
1786973985.006302,207.963,60.700,96.100,14.925545,0.603813
1786973986.041149,208.998,61.800,96.100,14.922230,0.607128
1786973987.074340,210.031,69.000,96.300,14.958889,0.570469
1786973988.105976,211.063,63.000,96.400,14.974560,0.554798
1786973989.143786,212.101,58.300,96.400,14.962765,0.566593
1786973990.176200,213.133,67.700,96.500,14.983955,0.545403
1786973991.208356,214.165,71.200,96.700,15.009216,0.520142
1786973992.244111,215.201,56.700,96.700,15.023815,0.505543
1786973993.278594,216.235,57.600,96.800,15.024876,0.504482
1786973994.314792,217.272,60.800,97.000,15.065720,0.463638
1786973995.417773,218.375,70.900,96.200,14.933392,0.595966
1786973996.457098,219.414,77.500,95.300,14.798622,0.730736
1786973997.489951,220.447,67.100,95.500,14.826794,0.702564
1786973998.525766,221.483,67.400,95.500,14.831673,0.697685
1786973999.568905,222.526,65.900,95.900,14.892441,0.636917
1786974000.605267,223.562,65.200,96.000,14.901741,0.627617
1786974001.662899,224.620,72.000,96.400,14.966389,0.562969
1786974002.710219,225.667,80.000,96.400,14.964420,0.564938
1786974004.028355,226.985,82.200,96.300,14.951435,0.577923
1786974005.125859,228.083,75.200,95.700,14.858555,0.670803
1786974006.160161,229.117,66.300,95.900,14.895405,0.633953
1786974007.196365,230.153,62.200,96.100,14.926762,0.602596
1786974008.231844,231.189,60.100,95.600,14.838978,0.690380
1786974009.267267,232.224,70.800,95.200,14.787369,0.741989
1786974010.302104,233.259,63.900,94.400,14.654625,0.874733
1786974011.327222,234.284,51.000,93.600,14.539429,0.989929
1786974012.364306,235.321,40.600,93.500,14.512756,1.016602
1786974013.407942,236.365,77.800,93.600,14.534920,0.994438
1786974014.443890,237.401,78.700,93.100,14.451424,1.077934
1786974015.484471,238.441,71.600,93.100,14.461365,1.067993
1786974016.519718,239.476,69.100,93.400,14.498550,1.030807
1786974017.545681,240.502,80.700,94.700,14.700951,0.828407
1786974018.584955,241.542,77.300,94.300,14.648113,0.881245
1786974019.617988,242.575,69.700,94.200,14.625744,0.903614
1786974020.655480,243.612,78.300,94.300,14.651024,0.878334
1786974021.689770,244.647,72.200,94.000,14.593102,0.936256
1786974022.723380,245.680,60.800,94.200,14.625690,0.903667
1786974023.763720,246.720,64.400,94.400,14.661514,0.867844
1786974024.795827,247.753,57.500,94.500,14.682285,0.847073
1786974025.826910,248.784,59.200,94.500,14.682053,0.847305
1786974026.864144,249.821,70.300,94.700,14.703560,0.825798
1786974027.896955,250.854,74.000,95.500,14.825260,0.704098
1786974028.929629,251.886,56.900,95.100,14.769279,0.760078
1786974029.957437,252.914,60.600,94.700,14.699593,0.829765
1786974031.018963,253.976,63.600,96.200,14.946014,0.583344
1786974032.497349,255.454,72.800,95.600,14.839333,0.690025
1786974033.623858,256.581,75.900,95.100,14.768703,0.760654
1786974034.656533,257.613,56.000,95.000,14.748306,0.781052
1786974035.691238,258.648,57.600,95.200,14.779835,0.749523
1786974036.723154,259.680,65.200,95.200,14.784203,0.745155
1786974037.757244,260.714,72.200,94.900,14.740932,0.788425
1786974038.793976,261.751,75.800,94.300,14.643639,0.885719
1786974039.828990,262.786,71.900,94.400,14.659096,0.870262
1786974040.853629,263.810,70.200,94.400,14.665436,0.863922
1786974041.885798,264.843,75.200,94.600,14.692909,0.836449
1786974042.917600,265.874,65.300,94.600,14.698322,0.831036
1786974043.950252,266.907,68.200,94.800,14.719166,0.810192
1786974044.986131,267.943,65.800,92.900,14.434204,1.095154
1786974046.021687,268.978,70.400,92.000,14.283279,1.246078
1786974047.058100,270.015,69.700,91.900,14.275734,1.253624
1786974048.092714,271.049,60.300,92.100,14.296310,1.233047
1786974049.120485,272.077,45.200,92.300,14.338406,1.190952
1786974050.139636,273.096,36.300,92.600,14.380573,1.148785
1786974051.159809,274.117,29.800,92.800,14.415043,1.114315
1786974052.182583,275.139,20.800,92.900,14.431286,1.098072
1786974053.625702,276.582,67.800,93.600,14.538315,0.991043
1786974054.734049,277.691,77.500,94.400,14.653294,0.876064
1786974055.754528,278.711,37.500,94.300,14.645782,0.883575
