timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786974414.048138,45.283,51.300,81.500,12.660011,2.869347
1786974415.072223,46.307,44.000,81.200,12.606236,2.923122
1786974416.102127,47.337,52.800,80.400,12.489483,3.039875
1786974417.123313,48.358,51.400,79.900,12.408340,3.121017
1786974418.138108,49.373,42.200,79.000,12.263657,3.265701
1786974419.162644,50.398,43.700,78.500,12.194660,3.334698
1786974420.182923,51.418,43.100,77.400,12.018074,3.511284
1786974421.218078,52.453,37.100,75.700,11.760521,3.768837
1786974422.255225,53.490,39.000,75.200,11.677086,3.852272
1786974423.287728,54.523,50.700,75.300,11.700680,3.828678
1786974424.319944,55.555,83.300,75.700,11.751034,3.778324
1786974425.354905,56.590,77.000,76.000,11.804256,3.725101
1786974426.380989,57.616,75.000,76.200,11.833221,3.696136
1786974427.413562,58.649,67.700,76.300,11.854130,3.675228
1786974428.441802,59.677,68.200,76.500,11.881519,3.647839
1786974429.472491,60.708,67.100,76.700,11.911514,3.617844
1786974430.499696,61.735,61.500,76.800,11.926773,3.602585
1786974431.537472,62.773,70.800,76.900,11.945698,3.583660
1786974432.566537,63.802,62.600,77.100,11.976833,3.552525
1786974433.591091,64.826,62.700,77.800,12.087902,3.441456
1786974434.649850,65.885,73.700,78.600,12.202339,3.327019
1786974435.678219,66.913,65.500,78.800,12.233231,3.296127
1786974436.713719,67.949,70.100,78.900,12.245472,3.283886
1786974437.747803,68.983,63.300,78.800,12.239307,3.290051
1786974438.771002,70.006,62.800,79.400,12.330017,3.199341
1786974439.797882,71.033,63.700,79.600,12.368958,3.160400
1786974440.833573,72.069,62.900,79.700,12.378826,3.150532
1786974441.861367,73.096,65.500,80.000,12.419022,3.110336
1786974442.894393,74.129,61.900,80.200,12.457745,3.071613
1786974443.930083,75.166,68.800,80.700,12.539013,2.990345
1786974444.956349,76.191,61.200,80.900,12.563293,2.966064
1786974445.995219,77.230,57.200,81.000,12.576839,2.952518
1786974447.027286,78.262,69.900,80.900,12.565834,2.963524
1786974448.052524,79.288,53.500,81.200,12.606159,2.923199
1786974449.086209,80.321,54.300,81.300,12.618885,2.910473
1786974450.116139,81.351,59.700,81.500,12.653294,2.876064
1786974451.146774,82.382,61.100,81.500,12.652851,2.876507
1786974452.180480,83.416,59.700,81.500,12.655182,2.874176
1786974453.203700,84.439,54.800,81.700,12.684429,2.844929
1786974454.237625,85.473,64.400,81.900,12.719162,2.810196
1786974455.266511,86.502,55.700,82.000,12.739555,2.789803
1786974456.298915,87.534,58.900,82.000,12.734127,2.795231
1786974457.332223,88.567,58.300,82.400,12.801888,2.727470
1786974458.358420,89.593,56.200,82.400,12.794022,2.735336
1786974459.383885,90.619,61.000,82.700,12.840893,2.688465
1786974460.413290,91.648,68.900,82.600,12.828709,2.700649
1786974461.449960,92.685,70.500,82.800,12.861938,2.667419
1786974462.485244,93.720,76.000,82.400,12.793606,2.735752
1786974463.505891,94.741,64.700,82.300,12.773621,2.755737
1786974464.541291,95.776,75.400,82.600,12.822948,2.706409
1786974465.575965,96.811,60.300,82.000,12.729065,2.800293
1786974466.603522,97.839,60.700,82.000,12.732426,2.796932
1786974467.631057,98.866,54.100,82.200,12.763500,2.765858
1786974468.662158,99.897,63.100,82.500,12.806023,2.723335
1786974469.699560,100.935,63.600,82.800,12.862545,2.666813
1786974470.719851,101.955,61.900,83.200,12.916359,2.612999
1786974471.758007,102.993,58.700,83.300,12.938000,2.591358
1786974472.792886,104.028,57.900,83.300,12.936855,2.592503
1786974473.827266,105.062,60.100,83.500,12.966896,2.562462
1786974474.855543,106.091,58.400,83.500,12.962097,2.567261
1786974475.887846,107.123,59.600,83.500,12.970634,2.558723
1786974476.916295,108.151,67.600,83.500,12.967304,2.562054
1786974477.934264,109.169,55.500,83.700,13.000111,2.529247
1786974478.967753,110.203,62.000,84.400,13.106773,2.422585
1786974480.001994,111.237,64.600,84.800,13.163177,2.366180
1786974481.036253,112.271,67.400,84.800,13.174992,2.354366
1786974482.061599,113.297,63.600,84.400,13.104588,2.424770
1786974483.092098,114.327,62.900,84.400,13.100662,2.428696
1786974484.126043,115.361,61.300,84.600,13.135773,2.393585
1786974485.154268,116.389,55.200,84.600,13.134491,2.394867
1786974486.191529,117.427,68.000,84.400,13.112148,2.417210
1786974487.217991,118.453,59.000,84.500,13.121098,2.408260
1786974488.253888,119.489,59.700,83.900,13.034344,2.495014
1786974489.281955,120.517,62.000,83.900,13.033806,2.495552
1786974490.305541,121.541,53.200,83.900,13.034344,2.495014
1786974491.338301,122.573,54.800,84.100,13.058765,2.470592
1786974492.356735,123.592,57.900,84.100,13.067768,2.461590
1786974493.393974,124.629,54.200,84.200,13.081161,2.448196
1786974494.416456,125.652,63.700,84.500,13.121376,2.407982
1786974495.455005,126.690,57.900,84.700,13.151550,2.377808
1786974496.482944,127.718,61.900,84.600,13.132511,2.396847
1786974497.515866,128.751,52.300,84.700,13.149277,2.380081
1786974498.543150,129.778,54.100,84.700,13.154522,2.374836
1786974499.575484,130.812,57.000,84.800,13.171249,2.358109
1786974500.611343,131.846,59.200,85.000,13.205235,2.324123
1786974501.643565,132.879,56.800,84.900,13.187347,2.342010
1786974502.675128,133.910,53.800,85.000,13.202911,2.326447
1786974503.854228,135.089,62.500,85.200,13.225506,2.303852
1786974504.873715,136.109,59.600,85.400,13.255512,2.273846
1786974505.905956,137.141,56.500,85.500,13.275639,2.253719
1786974506.935266,138.170,60.100,85.300,13.250732,2.278625
1786974507.967762,139.203,63.000,85.400,13.268356,2.261002
1786974508.997375,140.232,53.500,85.500,13.283577,2.245781
1786974510.019235,141.254,54.900,85.700,13.308159,2.221199
1786974511.050092,142.285,55.200,85.700,13.309357,2.220001
1786974512.077312,143.312,54.500,85.900,13.332653,2.196705
1786974513.106350,144.341,55.200,85.800,13.329029,2.200329
1786974514.143014,145.378,62.300,86.100,13.371662,2.157696
1786974515.159053,146.394,55.700,86.300,13.399239,2.130119
1786974516.185980,147.421,56.100,86.200,13.382668,2.146690
1786974517.217275,148.452,58.700,86.200,13.388432,2.140926
1786974518.249116,149.484,56.100,86.300,13.405704,2.123653
1786974519.276665,150.512,60.500,86.600,13.447182,2.082176
1786974520.309119,151.544,61.300,86.300,13.397182,2.132175
1786974521.345745,152.581,61.700,86.500,13.432529,2.096828
1786974522.378428,153.614,54.900,86.700,13.456356,2.073002
1786974523.407863,154.643,56.300,86.800,13.472794,2.056564
1786974524.439534,155.675,66.100,87.000,13.508671,2.020687
1786974525.465878,156.701,55.000,87.000,13.515980,2.013378
1786974526.496455,157.732,59.600,87.000,13.505215,2.024143
1786974527.527172,158.762,54.400,87.100,13.519424,2.009933
1786974528.559250,159.794,55.600,87.100,13.528183,2.001175
1786974529.593444,160.829,57.600,87.100,13.532013,1.997345
1786974530.621053,161.856,58.500,87.600,13.604801,1.924557
1786974531.651217,162.886,55.800,87.400,13.577969,1.951389
1786974532.679879,163.915,56.300,87.800,13.627903,1.901455
1786974533.708793,164.944,58.200,87.900,13.644131,1.885227
1786974534.743558,165.979,69.800,87.700,13.623142,1.906216
1786974535.775106,167.010,60.800,87.000,13.506802,2.022556
1786974536.810319,168.045,60.300,86.200,13.385693,2.143665
1786974537.845475,169.081,62.000,85.900,13.339584,2.189774
1786974538.879668,170.115,47.900,85.900,13.337467,2.191891
1786974539.912175,171.147,58.900,85.300,13.242256,2.287102
1786974540.948828,172.184,63.100,84.400,13.102097,2.427261
1786974541.971765,173.207,56.100,83.800,13.006023,2.523335
1786974543.003314,174.238,54.500,83.900,13.034752,2.494606
1786974544.038464,175.274,61.100,84.200,13.069759,2.459599
1786974545.072587,176.308,57.200,84.200,13.080811,2.448547
1786974546.096978,177.332,56.600,84.300,13.090752,2.438606
1786974547.130800,178.366,66.300,84.100,13.066795,2.462563
1786974548.157076,179.392,61.700,84.300,13.088039,2.441319
1786974549.183453,180.419,57.900,84.400,13.108013,2.421345
1786974550.212242,181.447,55.900,84.500,13.125603,2.403755
1786974551.242275,182.477,57.100,84.600,13.139404,2.389954
1786974552.274485,183.510,54.600,84.700,13.150085,2.379272
1786974553.300857,184.536,53.600,84.900,13.187252,2.342106
1786974554.334270,185.569,64.300,85.100,13.212410,2.316948
1786974555.390441,186.626,55.500,85.200,13.225716,2.303642
1786974556.412067,187.647,61.600,85.100,13.223141,2.306217
1786974557.443242,188.678,53.800,85.200,13.224590,2.304768
1786974558.474497,189.710,60.400,85.400,13.263672,2.265686
1786974559.510718,190.746,60.900,85.800,13.320087,2.209270
1786974560.546405,191.781,56.200,85.800,13.328526,2.200832
1786974561.575874,192.811,58.200,86.000,13.354771,2.174587
1786974562.613099,193.848,54.200,86.100,13.368790,2.160568
1786974563.648675,194.884,55.800,86.400,13.421192,2.108166
1786974564.682013,195.917,61.700,86.400,13.415565,2.113792
1786974565.703902,196.939,54.700,86.600,13.444241,2.085117
1786974566.736855,197.972,61.500,86.500,13.430733,2.098625
1786974567.770396,199.005,59.700,86.400,13.412724,2.116634
1786974568.793730,200.029,62.400,86.500,13.430378,2.098980
1786974569.819852,201.055,55.100,86.500,13.436253,2.093105
1786974570.844410,202.079,55.200,86.500,13.425678,2.103680
1786974571.877110,203.112,53.500,86.700,13.457455,2.071903
1786974572.902232,204.137,52.000,86.800,13.473839,2.055519
1786974573.938486,205.174,60.900,87.000,13.509754,2.019604
1786974574.968176,206.203,57.600,87.100,13.525345,2.004013
1786974575.997371,207.232,57.900,87.100,13.527348,2.002010
1786974577.026795,208.262,59.000,87.000,13.509758,2.019600
1786974578.061939,209.297,62.000,87.400,13.567169,1.962189
1786974579.083394,210.318,58.500,87.500,13.581760,1.947598
1786974580.112687,211.348,56.500,87.600,13.608555,1.920803
1786974581.144850,212.380,56.200,87.700,13.622601,1.906757
1786974582.177642,213.413,60.200,87.900,13.643288,1.886070
1786974583.209038,214.444,59.600,87.900,13.645618,1.883739
1786974584.236981,215.472,58.800,88.100,13.681549,1.847809
1786974585.268504,216.504,58.700,88.400,13.727715,1.801643
1786974586.304389,217.539,59.600,88.500,13.747711,1.781647
1786974587.339526,218.575,58.500,88.700,13.778164,1.751194
1786974588.367008,219.602,54.400,88.600,13.754749,1.774609
1786974589.395749,220.631,54.800,88.700,13.768612,1.760746
1786974590.424551,221.660,55.200,88.800,13.788471,1.740887
1786974591.461942,222.697,57.200,89.200,13.851219,1.678139
1786974592.487229,223.722,70.500,89.700,13.927296,1.602062
1786974593.513948,224.749,54.500,89.900,13.954502,1.574856
1786974594.538422,225.773,67.200,90.300,14.024426,1.504932
1786974595.576691,226.812,55.500,90.400,14.032207,1.497150
1786974596.605799,227.841,63.300,90.300,14.018013,1.511345
1786974597.628948,228.864,53.500,90.400,14.032753,1.496605
1786974598.666084,229.901,62.100,90.400,14.045738,1.483620
1786974599.698398,230.933,53.400,90.700,14.080227,1.449131
1786974600.725177,231.960,50.000,90.800,14.101776,1.427582
1786974601.750769,232.986,52.400,90.900,14.120522,1.408836
1786974602.779729,234.015,45.200,91.000,14.137955,1.391403
1786974603.872600,235.108,22.900,91.300,14.173664,1.355694
1786974604.903370,236.138,56.100,91.500,14.208443,1.320915
1786974605.934378,237.169,59.000,91.700,14.241646,1.287712
1786974606.966551,238.202,62.000,91.600,14.229763,1.299595
1786974607.994470,239.230,67.400,91.800,14.258606,1.270752
1786974609.018285,240.253,60.200,92.000,14.291542,1.237816
1786974610.042338,241.277,56.400,92.000,14.282375,1.246983
1786974611.065249,242.300,53.900,92.000,14.280674,1.248684
1786974612.097787,243.333,60.300,91.500,14.213593,1.315765
1786974613.127818,244.363,57.300,91.400,14.189754,1.339603
1786974614.165326,245.400,64.600,91.500,14.211971,1.317387
1786974615.190552,246.426,53.100,91.600,14.226685,1.302673
1786974616.222423,247.457,59.400,91.500,14.203915,1.325443
1786974617.275532,248.511,56.500,91.400,14.198601,1.330757
1786974618.296921,249.532,60.000,91.500,14.208698,1.320660
1786974619.333778,250.569,57.300,91.500,14.201893,1.327465
1786974620.365779,251.601,57.900,91.400,14.195694,1.333664
1786974621.396709,252.632,55.000,91.500,14.211399,1.317959
1786974622.422037,253.657,52.500,91.400,14.196545,1.332813
1786974623.475429,254.711,49.800,91.500,14.206867,1.322491
1786974624.500807,255.736,59.200,91.800,14.250511,1.278847
1786974625.517108,256.752,32.100,91.700,14.239513,1.289845
1786974626.547887,257.783,34.300,91.500,14.208664,1.320694
1786974627.569869,258.805,27.600,91.500,14.211430,1.317928
1786974628.585842,259.821,29.600,91.600,14.230354,1.299004
1786974629.616399,260.851,54.700,91.700,14.238670,1.290688
1786974630.731254,261.966,63.600,91.800,14.261192,1.268166
1786974631.754730,262.990,54.100,91.700,14.238457,1.290901
1786974632.812799,264.048,60.900,91.800,14.255142,1.274216
1786974633.913511,265.149,74.800,92.000,14.283783,1.245575
1786974634.946669,266.182,57.200,92.100,14.303425,1.225933
1786974635.969370,267.204,49.900,92.200,14.318218,1.211140
1786974636.988602,268.224,64.200,92.000,14.292809,1.236549
1786974638.011774,269.247,57.500,92.100,14.301769,1.227589
1786974639.044053,270.279,57.200,92.200,14.315350,1.214008
1786974640.069244,271.304,60.600,92.200,14.310329,1.219028
1786974641.094693,272.330,56.100,92.200,14.311371,1.217987
1786974642.125105,273.360,64.300,92.200,14.319016,1.210342
1786974643.155087,274.390,57.800,92.200,14.318935,1.210423
1786974644.185380,275.420,68.700,92.400,14.349178,1.180180
1786974645.219588,276.455,66.000,92.500,14.362991,1.166367
1786974646.254363,277.489,63.400,92.300,14.334709,1.194649
1786974647.286823,278.522,61.200,92.200,14.322514,1.206844
1786974648.318242,279.553,62.700,92.300,14.333786,1.195572
1786974649.348854,280.584,59.200,92.300,14.341263,1.188095
1786974650.375005,281.610,60.300,92.400,14.344635,1.184723
1786974651.459333,282.694,60.800,92.400,14.344994,1.184364
1786974652.489740,283.725,58.900,92.400,14.353203,1.176155
1786974653.522832,284.758,58.200,92.400,14.355961,1.173397
1786974654.554928,285.790,65.900,92.600,14.379192,1.150166
1786974655.560204,286.795,58.900,92.700,14.388958,1.140400
1786974656.601939,287.837,55.900,92.600,14.373569,1.155788
1786974657.606433,288.842,46.600,92.500,14.369396,1.159962
1786974658.656038,289.891,45.100,92.600,14.374660,1.154697
1786974659.681144,290.916,70.600,92.700,14.403366,1.125992
1786974660.705704,291.941,56.900,92.800,14.415211,1.114147
1786974661.736138,292.971,55.100,92.800,14.413906,1.115452
1786974662.774636,294.010,62.300,92.900,14.427162,1.102196
1786974663.794428,295.030,57.700,92.900,14.434509,1.094849
1786974664.829880,296.065,69.300,93.200,14.465923,1.063435
1786974665.858180,297.093,42.300,93.100,14.450203,1.079155
1786974666.876987,298.112,54.200,93.000,14.438515,1.090843
1786974667.897638,299.133,35.100,92.900,14.422050,1.107307
1786974668.914214,300.149,30.600,92.900,14.422371,1.106987
1786974669.919152,301.154,20.900,92.900,14.422249,1.107109
1786974670.940892,302.176,16.900,92.900,14.421089,1.108269
1786974671.957051,303.192,14.400,92.900,14.419827,1.109531
1786974672.971342,304.206,12.800,93.000,14.436775,1.092583
1786974673.985830,305.221,22.100,93.100,14.456951,1.072407
1786974674.997187,306.232,10.900,93.200,14.468391,1.060966
1786974676.006804,307.242,14.000,93.200,14.471443,1.057915
1786974677.023367,308.258,17.300,93.100,14.464108,1.065250
1786974678.038726,309.274,24.300,93.200,14.472984,1.056374
1786974679.052024,310.287,18.200,93.300,14.482323,1.047035
1786974680.064989,311.300,15.200,93.400,14.497208,1.032150
1786974681.079027,312.314,15.200,93.500,14.516930,1.012428
1786974682.089865,313.325,15.500,93.600,14.530334,0.999023
1786974683.106359,314.341,17.100,93.200,14.476303,1.053055
1786974684.121939,315.357,26.800,93.200,14.480694,1.048664
1786974685.133021,316.368,16.300,93.100,14.462612,1.066746
1786974686.147804,317.383,15.100,93.100,14.458557,1.070801
1786974687.160329,318.395,17.400,93.000,14.439301,1.090057
1786974688.173888,319.409,13.400,93.100,14.462009,1.067348
1786974689.197891,320.433,32.400,93.200,14.467934,1.061424
