timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786323042.817231,55.096,80.500,78.000,12.110641,3.418716
1786323043.843379,56.122,80.200,77.700,12.061974,3.467384
1786323044.866878,57.146,79.300,77.900,12.092293,3.437065
1786323045.893557,58.172,82.000,78.100,12.129990,3.399368
1786323046.918168,59.197,77.800,78.300,12.163685,3.365673
1786323047.937509,60.216,79.500,78.300,12.163952,3.365406
1786323048.961692,61.241,78.700,78.100,12.134502,3.394855
1786323049.989157,62.268,79.400,77.900,12.100346,3.429012
1786323051.013619,63.293,86.200,78.200,12.137775,3.391582
1786323052.039526,64.318,83.000,78.400,12.180195,3.349163
1786323053.065128,65.344,79.200,78.200,12.148361,3.380997
1786323054.091028,66.370,78.100,78.400,12.170403,3.358955
1786323055.119019,67.398,78.900,78.700,12.216606,3.312752
1786323056.142525,68.421,81.900,78.700,12.223431,3.305927
1786323057.161533,69.440,79.200,78.800,12.232033,3.297325
1786323058.185251,70.464,83.600,79.000,12.260616,3.268742
1786323059.213506,71.492,75.100,79.000,12.260746,3.268612
1786323060.298448,72.577,79.000,78.900,12.258282,3.271076
1786323061.318632,73.598,77.700,79.400,12.335205,3.194153
1786323062.345349,74.624,68.300,79.300,12.318684,3.210674
1786323063.369646,75.649,79.200,78.800,12.243622,3.285736
1786323064.387268,76.666,78.600,78.800,12.232376,3.296982
1786323065.410653,77.690,78.900,79.300,12.320953,3.208405
1786323066.434804,78.714,76.100,79.400,12.336498,3.192860
1786323067.463425,79.742,81.600,79.300,12.321060,3.208298
1786323068.492781,80.772,80.600,79.100,12.279503,3.249855
1786323069.517259,81.796,79.500,79.300,12.317368,3.211990
1786323070.544186,82.823,84.600,79.700,12.372540,3.156818
1786323071.557328,83.836,78.500,80.200,12.449665,3.079693
1786323072.630667,84.910,72.300,80.100,12.442116,3.087242
1786323073.657630,85.937,67.300,79.900,12.402973,3.126385
1786323074.688367,86.967,77.100,80.000,12.419239,3.110119
1786323075.708600,87.988,77.600,79.700,12.380783,3.148575
1786323076.735486,89.014,78.200,79.900,12.413765,3.115593
1786323077.760684,90.040,72.000,80.100,12.435257,3.094101
1786323078.786026,91.065,77.000,80.300,12.475033,3.054325
1786323079.802876,92.082,77.200,80.200,12.448437,3.080921
1786323080.836047,93.115,76.500,80.500,12.499100,3.030258
1786323081.859902,94.139,87.100,81.200,12.614296,2.915062
1786323082.884907,95.164,85.700,81.900,12.711586,2.817772
1786323083.905795,96.185,74.400,82.600,12.827614,2.701744
1786323084.930431,97.209,77.000,82.800,12.864967,2.664391
1786323085.949665,98.229,75.100,82.800,12.863903,2.665455
1786323086.969110,99.248,71.400,83.500,12.967117,2.562241
1786323087.989676,100.269,79.100,83.900,13.034012,2.495346
1786323089.013834,101.293,78.400,84.000,13.041389,2.487968
1786323090.034494,102.313,79.200,84.000,13.048592,2.480766
1786323091.059217,103.338,85.000,84.400,13.103664,2.425694
1786323092.084830,104.364,82.600,84.300,13.092796,2.436562
1786323093.110168,105.389,77.800,84.200,13.069904,2.459454
1786323094.128565,106.407,79.500,84.300,13.092346,2.437012
1786323095.155426,107.434,83.100,84.500,13.121689,2.407669
1786323096.201408,108.480,83.900,84.500,13.116554,2.412804
1786323097.227021,109.506,88.100,84.900,13.192104,2.337254
1786323098.252020,110.531,86.800,85.200,13.237362,2.291996
1786323099.273114,111.552,90.000,85.700,13.308220,2.221138
1786323100.354261,112.633,91.500,85.700,13.308235,2.221123
1786323101.378477,113.657,81.700,85.800,13.330307,2.199051
1786323102.404433,114.683,74.800,86.000,13.356640,2.172718
1786323103.428669,115.708,80.900,86.000,13.358585,2.170773
1786323104.451910,116.731,81.000,85.900,13.336422,2.192936
1786323105.478519,117.757,78.100,85.900,13.345711,2.183647
1786323106.504882,118.784,78.800,86.000,13.360020,2.169338
1786323107.529757,119.809,77.000,86.100,13.367573,2.161785
1786323108.554563,120.833,76.500,85.900,13.346191,2.183167
1786323109.577091,121.856,72.000,86.000,13.354404,2.174953
1786323110.597665,122.877,77.800,84.600,13.137768,2.391590
1786323111.639854,123.919,78.700,84.900,13.191357,2.338001
1786323112.662761,124.942,70.100,84.800,13.172169,2.357189
1786323113.685117,125.964,68.200,84.600,13.136719,2.392639
1786323114.709256,126.988,67.900,84.800,13.164295,2.365063
1786323115.731709,128.011,68.300,85.000,13.204197,2.325161
1786323116.754419,129.033,72.700,85.100,13.212666,2.316692
1786323117.778267,130.057,68.400,84.900,13.184059,2.345299
1786323118.799986,131.079,67.600,85.000,13.197319,2.332039
1786323119.818558,132.097,68.000,85.100,13.208340,2.321018
1786323120.845340,133.124,74.000,85.400,13.256771,2.272587
1786323121.862881,134.142,68.500,85.400,13.259148,2.270210
1786323122.882002,135.161,73.600,85.400,13.260921,2.268436
1786323123.898109,136.177,67.600,85.400,13.266903,2.262455
1786323124.927807,137.207,69.100,85.500,13.278004,2.251354
1786323125.950637,138.230,69.200,85.800,13.317726,2.211632
1786323126.974878,139.254,82.900,85.800,13.321774,2.207584
1786323127.998063,140.277,84.900,85.700,13.305855,2.223503
1786323129.021621,141.301,76.300,85.800,13.320599,2.208759
1786323130.046321,142.325,70.100,85.900,13.337524,2.191833
1786323131.063152,143.342,77.100,86.100,13.373512,2.155846
1786323132.088376,144.367,77.600,86.300,13.403709,2.125648
1786323133.113538,145.392,79.600,86.300,13.404701,2.124657
1786323134.136136,146.415,79.200,86.300,13.405964,2.123394
1786323135.158864,147.438,76.900,86.400,13.423462,2.105896
1786323136.182226,148.461,76.200,86.500,13.429268,2.100090
1786323137.208004,149.487,79.900,86.600,13.442089,2.087269
1786323138.230176,150.509,75.800,86.600,13.454456,2.074902
1786323139.254079,151.533,77.800,86.700,13.468655,2.060703
1786323140.372185,152.651,76.800,86.800,13.486282,2.043076
1786323141.390569,153.669,78.600,87.300,13.550423,1.978935
1786323142.414390,154.693,78.100,87.400,13.579494,1.949863
1786323143.436921,155.716,79.900,87.200,13.540462,1.988895
1786323144.458462,156.737,73.200,87.300,13.555557,1.973801
1786323145.478922,157.758,77.800,87.300,13.564121,1.965237
1786323146.500973,158.780,75.800,87.400,13.567265,1.962093
1786323147.525576,159.804,76.100,87.400,13.577488,1.951870
1786323148.548881,160.828,65.400,87.700,13.617455,1.911903
1786323149.566228,161.845,74.200,88.200,13.695904,1.833454
1786323150.590071,162.869,82.400,87.900,13.648026,1.881332
1786323151.603684,163.883,71.900,87.400,13.577953,1.951405
1786323152.628527,164.907,73.100,87.700,13.622929,1.906429
1786323153.651609,165.931,76.700,87.900,13.655170,1.874187
1786323154.670090,166.949,76.300,88.200,13.703678,1.825680
1786323155.693616,167.973,74.200,88.800,13.783749,1.745609
1786323156.712531,168.991,77.900,89.000,13.816578,1.712780
1786323157.730461,170.009,77.100,89.000,13.819351,1.710007
1786323158.750863,171.030,74.200,89.200,13.852058,1.677299
1786323159.775441,172.054,78.800,89.300,13.865913,1.663445
1786323160.797983,173.077,85.800,89.800,13.939564,1.589794
1786323161.822275,174.101,79.500,89.800,13.948635,1.580723
1786323162.846475,175.125,79.000,89.500,13.906460,1.622898
1786323163.869483,176.148,78.800,89.700,13.936581,1.592777
1786323164.892878,177.172,75.400,89.900,13.956238,1.573120
1786323165.914744,178.194,76.900,90.000,13.970108,1.559250
1786323166.938606,179.218,76.100,90.000,13.975800,1.553558
1786323167.957487,180.236,75.500,90.100,13.990654,1.538704
1786323168.981085,181.260,77.800,90.100,13.990246,1.539112
1786323170.005804,182.285,79.600,90.200,14.000656,1.528702
1786323171.030299,183.309,85.600,90.500,14.052547,1.476810
1786323172.056683,184.336,83.800,90.700,14.086193,1.443165
1786323173.078451,185.357,75.200,90.600,14.070339,1.459019
1786323174.101419,186.380,68.900,90.500,14.051407,1.477951
1786323175.122772,187.402,68.300,90.600,14.069782,1.459576
1786323176.160592,188.440,66.600,90.900,14.115116,1.414242
1786323177.183713,189.463,65.100,90.700,14.089745,1.439613
1786323178.203760,190.483,58.700,90.900,14.113277,1.416080
1786323179.224270,191.503,61.300,90.900,14.119762,1.409595
1786323180.247081,192.526,62.100,91.000,14.133095,1.396263
1786323181.267190,193.546,67.900,91.500,14.206089,1.323269
1786323182.290098,194.569,62.700,91.500,14.208748,1.320610
1786323183.313090,195.592,76.400,91.500,14.203125,1.326233
1786323184.334909,196.614,70.200,91.500,14.215778,1.313580
1786323185.357027,197.636,69.800,91.800,14.253040,1.276318
1786323186.377307,198.656,60.400,91.800,14.260086,1.269272
1786323187.390936,199.670,54.000,91.600,14.231144,1.298214
1786323188.406544,200.685,44.000,91.700,14.233650,1.295708
1786323189.423118,201.702,38.100,91.100,14.140533,1.388824
1786323190.441144,202.720,38.800,91.300,14.171295,1.358063
1786323191.459095,203.738,30.600,91.500,14.205616,1.323742
1786323192.474498,204.753,28.600,91.600,14.217701,1.311657
1786323193.493024,205.772,31.000,91.300,14.177044,1.352314
1786323194.511687,206.791,28.600,91.400,14.192303,1.337055
1786323195.528857,207.808,27.000,91.400,14.194458,1.334900
1786323196.550558,208.829,26.900,91.500,14.208710,1.320648
1786323197.570699,209.850,39.300,91.400,14.200966,1.328392
1786323198.591057,210.870,64.700,91.400,14.196159,1.333199
1786323199.611567,211.890,40.200,91.400,14.195469,1.333889
1786323200.636256,212.915,62.800,91.700,14.245079,1.284279
1786323201.656337,213.935,53.200,91.900,14.273090,1.256268
1786323202.676912,214.956,53.100,91.700,14.237915,1.291443
1786323203.696621,215.976,55.100,91.900,14.270237,1.259121
1786323204.716195,216.995,54.000,92.000,14.284870,1.244488
1786323205.734453,218.013,52.000,92.100,14.309410,1.219948
1786323206.753397,219.032,49.400,92.200,14.317242,1.212116
1786323207.771181,220.050,44.700,92.300,14.331619,1.197739
1786323208.785730,221.065,40.400,92.300,14.333439,1.195919
1786323209.795153,222.074,18.200,92.300,14.334595,1.194763
1786323210.811472,223.090,44.600,93.000,14.446999,1.082359
1786323211.827037,224.106,45.500,93.100,14.450123,1.079235
1786323212.848460,225.127,68.800,92.800,14.416641,1.112717
1786323213.869654,226.149,67.300,92.800,14.410263,1.119095
1786323214.890536,227.169,70.000,92.800,14.410736,1.118622
1786323215.910343,228.189,69.000,92.900,14.422348,1.107010
1786323216.930872,229.210,68.400,92.800,14.417385,1.111973
1786323217.953153,230.232,68.000,92.900,14.429157,1.100201
1786323218.975544,231.254,66.800,92.900,14.431557,1.097801
1786323219.991235,232.270,69.000,93.000,14.437683,1.091675
1786323221.013808,233.293,68.100,93.400,14.509335,1.020023
1786323222.033473,234.312,59.600,93.500,14.525074,1.004284
1786323223.046011,235.325,55.600,93.300,14.490620,1.038738
1786323224.065737,236.345,35.100,93.700,14.555561,0.973797
1786323225.076419,237.355,36.500,93.600,14.533127,0.996231
1786323226.087115,238.366,36.000,93.700,14.555977,0.973381
1786323227.093520,239.372,25.900,93.600,14.530701,0.998657
