timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786330759.925279,90.326,20.300,73.900,11.474087,4.055271
1786330760.938836,91.340,24.400,74.000,11.493977,4.035381
1786330761.950808,92.352,19.700,74.000,11.491405,4.037952
1786330762.971005,93.372,21.600,74.000,11.499420,4.029938
1786330763.986100,94.387,18.800,74.100,11.506248,4.023109
1786330765.008789,95.409,19.300,74.200,11.515976,4.013382
1786330766.025743,96.426,28.900,74.500,11.575859,3.953499
1786330767.039910,97.441,31.200,74.600,11.582874,3.946484
1786330768.050120,98.451,31.400,74.500,11.568962,3.960396
1786330769.065627,99.466,27.500,74.600,11.581345,3.948013
1786330770.077495,100.478,29.100,74.500,11.573910,3.955448
1786330771.088867,101.490,28.100,74.600,11.582916,3.946442
1786330772.104909,102.506,27.600,74.500,11.568382,3.960976
1786330773.114221,103.515,31.000,74.500,11.573833,3.955524
1786330774.140293,104.541,30.400,74.500,11.574680,3.954678
1786330775.158810,105.560,30.100,74.500,11.567368,3.961990
1786330776.177006,106.578,37.100,74.900,11.634514,3.894844
1786330777.193678,107.594,38.600,74.900,11.637611,3.891747
1786330778.213051,108.614,32.700,74.900,11.637745,3.891613
1786330779.221457,109.622,28.700,75.000,11.641521,3.887836
1786330780.232907,110.634,31.000,75.000,11.641518,3.887840
1786330781.255586,111.656,30.300,75.000,11.645168,3.884190
1786330782.262983,112.664,31.500,74.900,11.630299,3.899059
1786330783.281147,113.682,33.900,74.900,11.637516,3.891842
1786330784.292645,114.693,33.100,74.900,11.637962,3.891396
1786330785.304929,115.706,40.600,75.000,11.643738,3.885620
1786330786.317447,116.718,50.700,75.400,11.705154,3.824203
1786330787.336241,117.737,46.100,75.300,11.693848,3.835510
1786330788.352552,118.753,41.900,75.000,11.653500,3.875858
1786330789.370515,119.771,33.400,75.200,11.679104,3.850254
1786330790.386300,120.787,34.300,75.500,11.717068,3.812290
1786330791.405957,121.807,30.800,75.500,11.720646,3.808712
1786330792.422046,122.823,31.100,75.400,11.709248,3.820110
1786330793.432630,123.833,33.000,75.500,11.721283,3.808075
1786330794.451574,124.852,31.000,75.400,11.707558,3.821800
1786330795.467193,125.868,36.300,75.600,11.737503,3.791855
1786330796.478064,126.879,36.300,75.800,11.776051,3.753307
1786330797.495840,127.897,32.600,75.800,11.777493,3.751865
1786330798.507888,128.909,32.900,75.800,11.765358,3.764000
1786330799.516734,129.917,26.700,75.800,11.776649,3.752708
1786330800.527906,130.929,29.300,76.000,11.808147,3.721210
1786330801.547482,131.948,30.400,76.100,11.814499,3.714859
1786330802.556229,132.957,35.500,76.200,11.831261,3.698097
1786330803.583814,133.985,31.200,76.300,11.850510,3.678848
1786330804.600835,135.002,36.000,76.300,11.848301,3.681057
1786330805.611324,136.012,36.200,76.400,11.865986,3.663372
1786330806.623112,137.024,33.700,76.700,11.908306,3.621052
1786330807.633685,138.034,33.900,76.700,11.906956,3.622402
1786330808.651455,139.052,31.600,76.800,11.920521,3.608837
1786330809.668682,140.069,32.600,76.800,11.931873,3.597485
1786330810.679843,141.081,32.000,76.700,11.916759,3.612598
1786330811.697720,142.098,30.200,76.700,11.912338,3.617020
1786330812.712940,143.114,31.800,76.800,11.928696,3.600662
1786330813.719940,144.121,29.900,76.800,11.933346,3.596012
1786330814.733241,145.134,29.400,76.800,11.930214,3.599144
1786330815.743520,146.144,36.300,77.600,12.048157,3.481201
1786330816.762307,147.163,32.400,77.900,12.091213,3.438145
1786330817.781840,148.183,32.800,77.800,12.085354,3.444004
1786330818.797367,149.198,34.200,77.700,12.068043,3.461315
1786330819.814743,150.215,28.500,77.800,12.083347,3.446011
1786330820.824130,151.225,30.000,78.100,12.124546,3.404812
1786330821.831998,152.233,29.900,78.100,12.129860,3.399498
1786330822.848708,153.249,27.700,78.200,12.144051,3.385307
1786330823.869257,154.270,29.100,79.100,12.277893,3.251465
1786330824.881072,155.282,27.100,79.100,12.285576,3.243782
1786330825.893083,156.294,39.200,79.300,12.307205,3.222153
1786330826.904827,157.306,29.200,79.500,12.344528,3.184830
1786330827.921886,158.323,33.200,79.500,12.338585,3.190773
1786330828.936595,159.337,30.200,79.400,12.330421,3.198936
1786330829.946799,160.348,31.300,79.800,12.398380,3.130978
1786330830.955451,161.356,32.900,80.100,12.446156,3.083202
1786330831.970775,162.371,28.700,80.200,12.453751,3.075607
1786330832.978334,163.379,28.200,80.200,12.460659,3.068699
1786330833.996204,164.397,29.200,80.300,12.465508,3.063850
1786330835.011951,165.413,29.700,80.300,12.462437,3.066921
1786330836.029793,166.431,36.200,80.500,12.494408,3.034950
1786330837.038895,167.440,40.200,80.800,12.545464,2.983894
1786330838.053936,168.455,32.600,80.800,12.546822,2.982536
1786330839.066013,169.467,29.300,81.100,12.587582,2.941776
1786330840.079176,170.480,32.100,81.300,12.622971,2.906387
1786330841.091758,171.492,34.800,81.300,12.630455,2.898903
1786330842.101288,172.502,30.300,82.000,12.728413,2.800945
1786330843.112725,173.513,33.300,81.900,12.722992,2.806366
1786330844.126118,174.527,35.000,82.000,12.733044,2.796314
1786330845.140471,175.541,31.300,82.300,12.780449,2.748909
1786330846.161393,176.562,39.400,82.600,12.821938,2.707420
1786330847.172465,177.573,34.800,82.800,12.855232,2.674126
1786330848.194800,178.596,31.200,82.700,12.848690,2.680668
1786330849.205818,179.607,29.400,83.000,12.893673,2.635685
1786330850.209340,180.610,30.600,83.100,12.901814,2.627544
1786330851.221388,181.622,31.300,83.100,12.902306,2.627052
1786330852.244585,182.645,29.000,83.300,12.934738,2.594620
1786330853.252405,183.653,30.900,83.300,12.936974,2.592384
1786330854.273759,184.674,29.800,83.300,12.937332,2.592026
1786330855.291229,185.692,29.200,83.300,12.940975,2.588383
1786330856.303659,186.704,38.600,83.800,13.006603,2.522755
1786330857.312841,187.714,32.000,83.700,12.996090,2.533268
1786330858.327970,188.729,33.000,83.600,12.983437,2.545921
1786330859.341906,189.743,29.300,84.100,13.064995,2.464363
1786330860.361941,190.763,30.800,84.700,13.158150,2.371208
1786330861.371240,191.772,36.300,85.000,13.199810,2.329548
1786330862.392107,192.793,30.400,84.800,13.166965,2.362392
1786330863.411109,193.812,32.200,84.900,13.177788,2.351570
1786330864.425088,194.826,35.500,84.900,13.180943,2.348415
1786330865.487706,195.888,37.300,84.900,13.189934,2.339424
1786330866.503891,196.905,35.400,85.300,13.249325,2.280033
1786330867.520502,197.921,35.700,85.800,13.321167,2.208191
1786330868.534125,198.935,34.600,86.000,13.359215,2.170143
1786330869.550266,199.951,28.600,86.100,13.371738,2.157619
1786330870.571414,200.972,31.200,86.100,13.367580,2.161777
1786330871.584012,201.985,30.300,86.200,13.384342,2.145016
1786330872.604114,203.005,30.300,86.300,13.395573,2.133785
1786330873.620669,204.021,29.300,86.600,13.455509,2.073849
1786330874.633608,205.034,31.000,86.700,13.470821,2.058537
1786330875.644421,206.045,40.000,87.000,13.510769,2.018589
1786330876.663827,207.065,32.300,87.300,13.551685,1.977673
1786330877.679080,208.080,30.300,87.400,13.579075,1.950283
1786330878.691793,209.093,34.200,87.500,13.587070,1.942287
1786330879.711507,210.112,31.400,87.700,13.618443,1.910915
1786330880.727710,211.128,28.100,87.600,13.609310,1.920048
1786330881.744960,212.146,26.800,87.600,13.604042,1.925316
1786330882.760071,213.161,28.100,87.600,13.597641,1.931717
1786330883.778494,214.179,27.600,87.600,13.607494,1.921864
1786330884.789560,215.190,28.200,87.600,13.607212,1.922146
1786330885.808714,216.209,44.300,88.000,13.659904,1.869453
1786330886.841772,217.242,54.800,87.400,13.577229,1.952129
1786330887.861074,218.262,34.400,86.000,13.353352,2.176006
1786330888.878328,219.279,28.700,86.000,13.351986,2.177372
1786330889.894720,220.295,28.500,86.000,13.360573,2.168785
1786330890.905709,221.306,30.700,86.300,13.394272,2.135086
1786330891.917411,222.318,29.900,86.300,13.400307,2.129051
1786330892.933338,223.334,29.100,86.100,13.369267,2.160091
1786330893.951634,224.352,30.500,86.100,13.377335,2.152023
1786330894.966043,225.367,27.700,86.200,13.387352,2.142006
1786330895.986472,226.387,36.400,86.400,13.423611,2.105747
1786330896.997622,227.398,41.800,86.900,13.497337,2.032021
1786330898.011229,228.412,31.400,86.800,13.482895,2.046463
1786330899.021158,229.422,29.600,86.700,13.469608,2.059750
1786330900.031157,230.432,28.400,86.800,13.483440,2.045918
1786330901.049937,231.451,28.400,87.100,13.522919,2.006439
1786330902.065968,232.467,31.500,87.100,13.530746,1.998611
1786330903.078723,233.479,29.600,86.900,13.493866,2.035492
1786330904.086679,234.487,29.800,87.000,13.504013,2.025345
1786330905.100078,235.501,29.300,87.000,13.514294,2.015064
1786330906.114588,236.515,41.300,87.600,13.598133,1.931225
1786330907.125726,237.526,28.700,87.500,13.592621,1.936737
1786330908.143110,238.544,32.600,87.400,13.567322,1.962036
1786330909.154383,239.555,29.600,87.400,13.574661,1.954697
1786330910.165802,240.567,30.800,87.600,13.608559,1.920799
1786330911.184656,241.585,28.000,87.700,13.621372,1.907986
1786330912.196887,242.598,31.400,87.700,13.618675,1.910683
1786330913.208825,243.610,31.200,87.700,13.619450,1.909908
1786330914.220928,244.622,28.400,87.700,13.614830,1.914528
1786330915.231828,245.633,26.400,87.800,13.629475,1.899883
1786330916.239556,246.640,28.600,88.200,13.693054,1.836304
1786330917.257055,247.658,37.100,88.300,13.705078,1.824280
1786330918.270818,248.672,37.400,88.000,13.661846,1.867512
1786330919.283240,249.684,34.200,88.100,13.684761,1.844597
1786330920.299805,250.701,34.700,88.100,13.684109,1.845249
1786330921.317815,251.719,28.200,88.200,13.691570,1.837788
1786330922.335900,252.737,30.000,88.300,13.710358,1.819000
1786330923.353306,253.754,32.600,88.400,13.722046,1.807312
1786330924.368262,254.769,34.700,88.500,13.742374,1.786983
1786330925.379921,255.781,29.600,88.500,13.747002,1.782356
1786330926.395338,256.796,37.800,88.900,13.806034,1.723324
1786330927.413808,257.815,34.400,88.800,13.792263,1.737095
1786330928.420110,258.821,27.600,88.700,13.779629,1.749729
1786330929.430768,259.831,19.800,88.700,13.779877,1.749481
1786330930.435199,260.836,19.900,88.600,13.759533,1.769825
1786330931.444116,261.845,19.100,88.600,13.762772,1.766586
1786330932.458861,262.860,17.500,88.500,13.747555,1.781803
1786330933.470676,263.871,19.000,88.500,13.740532,1.788826
1786330934.481775,264.882,30.400,88.500,13.747868,1.781490
1786330935.555730,265.956,46.200,88.600,13.752419,1.776939
1786330936.575399,266.976,70.500,88.900,13.805756,1.723602
1786330937.594424,267.995,37.900,88.800,13.793781,1.735577
1786330938.614545,269.015,66.000,88.700,13.774471,1.754887
1786330939.633058,270.034,61.900,88.900,13.801872,1.727486
1786330940.654347,271.055,53.700,89.100,13.833977,1.695381
1786330941.668152,272.069,33.400,89.100,13.832344,1.697014
1786330942.688378,273.089,36.100,88.900,13.806652,1.722706
1786330943.703890,274.105,34.200,89.100,13.832489,1.696869
1786330944.718271,275.119,32.700,89.000,13.824989,1.704369
1786330945.733540,276.134,40.900,89.300,13.864624,1.664734
1786330946.748941,277.150,29.800,89.500,13.893715,1.635643
1786330947.762305,278.163,26.500,89.500,13.895531,1.633827
1786330948.779864,279.181,20.800,89.400,13.878086,1.651272
1786330949.789133,280.190,21.400,89.500,13.893200,1.636158
1786330950.800699,281.201,21.700,89.700,13.925999,1.603359
1786330951.814573,282.215,21.900,89.700,13.934647,1.594711
1786330952.828797,283.230,19.500,89.600,13.907166,1.622192
1786330953.837815,284.239,19.600,89.600,13.907227,1.622131
1786330954.854756,285.255,21.500,89.700,13.926487,1.602871
1786330955.867646,286.268,35.000,89.900,13.955982,1.573376
1786330956.881951,287.283,39.300,90.200,14.007919,1.521439
1786330957.898360,288.299,31.100,90.300,14.018738,1.510620
1786330958.903559,289.304,24.500,90.500,14.054188,1.475170
1786330959.922653,290.323,22.500,90.700,14.089058,1.440300
1786330960.941353,291.342,26.500,90.900,14.113838,1.415520
1786330961.944375,292.345,30.100,90.900,14.121334,1.408024
1786330962.958540,293.359,20.100,90.900,14.117626,1.411732
1786330963.962143,294.363,12.500,91.000,14.132572,1.396786
1786330964.976753,295.377,10.800,91.000,14.128098,1.401260
1786330965.985913,296.387,19.200,91.200,14.162220,1.367138
1786330966.988279,297.389,14.400,91.500,14.202507,1.326851
1786330967.998876,298.400,14.200,91.500,14.210442,1.318916
1786330969.021701,299.422,18.800,91.400,14.188583,1.340775
1786330970.024853,300.426,16.400,91.700,14.233406,1.295952
1786330971.043645,301.444,13.400,91.900,14.271378,1.257980
1786330972.053882,302.455,10.400,92.000,14.293686,1.235672
1786330973.061979,303.463,14.100,91.900,14.265724,1.263634
1786330974.071436,304.472,10.500,91.900,14.271610,1.257748
1786330975.078245,305.479,10.600,91.800,14.263447,1.265911
1786330976.087545,306.488,23.100,92.000,14.287506,1.241852
1786330977.094735,307.495,18.800,92.200,14.311623,1.217735
1786330978.101156,308.502,13.400,91.900,14.270416,1.258942
