timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786306920.208269,65.169,22.800,71.300,11.076080,4.453278
1786306921.225757,66.186,33.900,71.500,11.104465,4.424892
1786306922.241922,67.202,20.200,71.500,11.098442,4.430916
1786306923.255935,68.216,36.900,71.400,11.094746,4.434612
1786306924.276752,69.237,35.900,71.400,11.094837,4.434521
1786306925.291974,70.252,31.000,71.400,11.095428,4.433929
1786306926.303804,71.264,28.900,71.600,11.113503,4.415855
1786306927.315896,72.276,35.400,71.700,11.128067,4.401291
1786306928.329811,73.290,20.400,71.700,11.131794,4.397564
1786306929.348317,74.309,20.700,71.700,11.141010,4.388348
1786306930.366310,75.327,19.700,72.100,11.201763,4.327595
1786306931.382626,76.343,31.700,72.300,11.235348,4.294010
1786306932.397536,77.358,20.500,72.400,11.238392,4.290966
1786306933.412258,78.373,25.900,72.400,11.240280,4.289078
1786306934.430662,79.391,22.400,72.400,11.246544,4.282814
1786306935.444471,80.405,21.200,72.400,11.249729,4.279629
1786306936.465512,81.426,20.400,72.500,11.258591,4.270767
1786306937.474510,82.435,20.900,72.600,11.267006,4.262352
1786306938.490634,83.451,22.100,72.600,11.275356,4.254002
1786306939.505072,84.466,36.600,73.000,11.337597,4.191761
1786306940.521862,85.482,34.900,73.000,11.343357,4.186001
1786306941.532933,86.493,31.500,73.200,11.363209,4.166149
1786306942.550693,87.511,20.300,73.400,11.402744,4.126614
1786306943.564151,88.525,25.500,73.400,11.391041,4.138317
1786306944.581329,89.542,19.600,73.300,11.382057,4.147301
1786306945.591053,90.552,21.100,73.400,11.393761,4.135597
1786306946.602908,91.563,27.300,73.400,11.400646,4.128712
1786306947.607758,92.568,20.600,73.500,11.412651,4.116707
1786306948.622471,93.583,19.500,73.400,11.394806,4.134552
1786306949.640787,94.601,21.300,73.400,11.401344,4.128014
1786306950.649830,95.610,21.700,73.400,11.401260,4.128098
1786306951.675113,96.636,28.100,73.600,11.427055,4.102303
1786306952.687669,97.648,20.800,73.600,11.435150,4.094208
1786306953.707202,98.668,24.900,73.600,11.425514,4.103844
1786306954.721289,99.682,20.400,73.600,11.434528,4.094830
1786306955.732957,100.693,22.300,73.700,11.437389,4.091969
1786306956.750407,101.711,25.500,73.700,11.443298,4.086060
1786306957.767107,102.728,21.300,73.700,11.452168,4.077190
1786306958.780247,103.741,22.700,73.800,11.460686,4.068672
1786306959.795990,104.757,19.000,73.900,11.470200,4.059158
1786306960.809028,105.770,20.900,73.900,11.478764,4.050594
1786306961.825340,106.786,28.900,74.100,11.509560,4.019798
1786306962.839045,107.800,20.200,74.400,11.552650,3.976707
1786306963.850468,108.811,24.600,74.300,11.542484,3.986874
1786306964.861827,109.822,21.800,74.200,11.523674,4.005684
1786306965.881806,110.842,21.800,74.300,11.535427,3.993931
1786306966.895540,111.856,22.800,74.400,11.548920,3.980438
1786306967.907346,112.868,20.800,74.400,11.557384,3.971973
1786306968.927366,113.888,27.000,74.400,11.554150,3.975208
1786306969.941521,114.902,28.500,74.500,11.561653,3.967705
1786306970.947494,115.908,32.700,74.500,11.576523,3.952835
1786306971.968588,116.929,43.000,74.900,11.624702,3.904655
1786306972.982005,117.943,32.100,74.800,11.618549,3.910809
1786306973.995905,118.956,33.700,74.500,11.576389,3.952969
1786306975.003282,119.964,30.200,74.700,11.596809,3.932549
1786306976.018306,120.979,34.700,74.900,11.636963,3.892395
1786306977.044109,122.005,33.800,75.000,11.641029,3.888329
1786306978.055955,123.016,31.400,74.700,11.606678,3.922680
1786306979.068145,124.029,30.300,74.800,11.620949,3.908409
1786306980.094024,125.055,31.700,74.900,11.632568,3.896790
1786306981.114420,126.075,41.200,75.100,11.663509,3.865849
1786306982.133389,127.094,36.300,75.400,11.704178,3.825180
1786306983.147457,128.108,33.600,75.400,11.705910,3.823448
1786306984.160075,129.121,36.600,75.300,11.698071,3.831287
1786306985.174410,130.135,27.700,75.400,11.705063,3.824295
1786306986.198502,131.159,31.000,75.200,11.675587,3.853771
1786306987.212738,132.173,32.500,75.400,11.714073,3.815285
1786306988.229856,133.190,29.300,75.300,11.699612,3.829746
1786306989.241776,134.202,30.700,75.300,11.700871,3.828487
1786306990.254703,135.215,30.900,75.400,11.704239,3.825119
1786306991.271142,136.232,41.000,75.600,11.745464,3.783894
1786306992.289024,137.250,31.800,75.900,11.781422,3.747936
1786306993.299837,138.260,32.200,75.800,11.771240,3.758118
1786306994.311354,139.272,31.100,75.700,11.762379,3.766979
1786306995.320447,140.281,32.100,75.700,11.760963,3.768394
1786306996.338567,141.299,34.600,76.000,11.801353,3.728004
1786306997.359367,142.320,38.100,76.400,11.861801,3.667557
1786306998.371286,143.332,33.200,76.500,11.880592,3.648766
1786306999.382382,144.343,29.100,76.600,11.890682,3.638676
1786307000.395600,145.356,28.400,76.600,11.890812,3.638546
1786307001.413398,146.374,36.000,76.800,11.921341,3.608017
1786307002.420353,147.381,31.300,77.000,11.962788,3.566570
1786307003.435984,148.397,31.900,76.900,11.948727,3.580631
1786307004.467407,149.428,31.800,76.900,11.938965,3.590393
1786307005.489704,150.450,29.000,77.200,11.988136,3.541222
1786307006.495047,151.456,30.200,77.200,11.990234,3.539124
1786307007.518435,152.479,30.400,77.200,11.992817,3.536541
1786307008.533558,153.494,29.900,78.200,12.141369,3.387989
1786307009.546051,154.507,29.800,78.200,12.148521,3.380836
1786307010.551944,155.512,30.300,78.500,12.191902,3.337456
1786307011.570534,156.531,36.800,78.500,12.195793,3.333565
1786307012.585489,157.546,30.000,78.600,12.211769,3.317589
1786307013.599860,158.560,38.000,78.700,12.222359,3.306999
1786307014.610836,159.571,29.700,78.600,12.211258,3.318100
1786307015.626490,160.587,32.500,78.600,12.203445,3.325912
1786307016.642307,161.603,36.800,78.600,12.199726,3.329632
1786307017.659131,162.620,34.800,78.600,12.212894,3.316463
1786307018.676472,163.637,29.200,78.400,12.178123,3.351234
1786307019.684175,164.645,31.000,78.500,12.185574,3.343784
1786307020.708058,165.669,31.900,78.500,12.187496,3.341862
1786307021.719613,166.680,40.700,78.800,12.236443,3.292915
1786307022.732381,167.693,32.000,78.900,12.249382,3.279976
1786307023.749783,168.710,35.000,78.800,12.234653,3.294704
1786307024.759191,169.720,29.500,78.900,12.246410,3.282948
1786307025.773049,170.734,30.600,79.100,12.283642,3.245716
1786307026.787759,171.748,26.100,79.700,12.383057,3.146301
1786307027.801870,172.762,26.700,79.800,12.387943,3.141415
1786307028.812752,173.773,27.900,79.600,12.357166,3.172192
1786307029.839160,174.800,31.300,79.900,12.414795,3.114563
1786307030.857814,175.818,30.400,79.900,12.406002,3.123356
1786307031.869771,176.830,38.900,80.300,12.474934,3.054424
1786307032.877086,177.838,29.200,80.300,12.474762,3.054596
1786307033.896064,178.857,31.800,80.600,12.512634,3.016724
1786307034.902623,179.863,24.800,80.500,12.505928,3.023430
1786307035.915781,180.876,30.500,80.900,12.555820,2.973537
1786307036.937414,181.898,31.700,81.500,12.655613,2.873745
1786307037.953048,182.914,34.400,81.500,12.651115,2.878242
1786307038.966806,183.927,30.900,81.600,12.665257,2.864101
1786307039.976581,184.937,31.500,81.600,12.673725,2.855633
1786307040.989283,185.950,41.400,81.500,12.649364,2.879993
1786307042.013650,186.974,41.700,81.600,12.674389,2.854969
1786307043.029355,187.990,32.400,82.000,12.734661,2.794697
1786307044.040294,189.001,34.300,82.600,12.825718,2.703640
1786307045.058624,190.019,30.000,82.600,12.834518,2.694839
1786307046.069748,191.030,27.200,82.500,12.812756,2.716602
1786307047.089316,192.050,32.000,82.600,12.819763,2.709595
1786307048.100426,193.061,28.200,83.400,12.948360,2.580997
1786307049.112205,194.073,29.200,83.700,12.996696,2.532661
1786307050.130044,195.091,33.400,83.700,12.991566,2.537792
1786307051.173475,196.134,38.300,83.700,12.992748,2.536610
1786307052.188002,197.149,37.200,83.800,13.009338,2.520020
1786307053.204517,198.165,32.900,83.700,12.991467,2.537891
1786307054.218233,199.179,34.400,83.700,12.997330,2.532028
1786307055.232989,200.194,32.300,83.900,13.021652,2.507706
1786307056.243201,201.204,32.800,83.900,13.035755,2.493603
1786307057.255663,202.216,33.400,84.300,13.097137,2.432220
1786307058.279361,203.240,31.800,84.400,13.114262,2.415096
1786307059.291840,204.252,31.200,84.600,13.144108,2.385250
1786307060.308500,205.269,32.000,84.600,13.133389,2.395969
1786307061.325221,206.286,30.900,84.400,13.103947,2.425411
1786307062.341388,207.302,31.000,85.000,13.200756,2.328602
1786307063.354360,208.315,31.300,85.100,13.216942,2.312416
1786307064.371195,209.332,31.800,84.800,13.169636,2.359722
1786307065.385479,210.346,31.900,85.000,13.204510,2.324848
1786307066.398620,211.359,29.400,85.200,13.237831,2.291527
1786307067.419322,212.380,31.200,85.900,13.332855,2.196503
1786307068.437470,213.398,28.600,85.800,13.323158,2.206200
1786307069.447638,214.408,29.400,85.500,13.276058,2.253300
1786307070.460729,215.421,32.900,85.500,13.280621,2.248737
1786307071.473927,216.434,39.600,85.700,13.308651,2.220707
1786307072.490325,217.451,32.900,86.100,13.363266,2.166092
1786307073.503524,218.464,33.200,85.900,13.338165,2.191193
1786307074.516144,219.477,31.000,86.100,13.371357,2.158001
1786307075.539337,220.500,30.900,86.200,13.384869,2.144489
1786307076.556584,221.517,30.300,86.400,13.412247,2.117111
1786307077.571062,222.532,52.200,86.500,13.433445,2.095913
1786307078.582196,223.543,37.200,86.500,13.437840,2.091518
1786307079.594373,224.555,35.500,86.600,13.446880,2.082478
1786307080.610303,225.571,28.800,86.600,13.449612,2.079746
1786307081.629505,226.590,42.500,86.900,13.498028,2.031330
1786307082.645399,227.606,34.400,87.000,13.511616,2.017742
1786307083.663250,228.624,33.000,87.100,13.521370,2.007988
1786307084.677297,229.638,32.900,87.000,13.517857,2.011501
1786307085.687377,230.648,27.700,86.900,13.500828,2.028530
1786307086.701305,231.662,30.500,87.000,13.511490,2.017868
1786307087.709532,232.670,29.400,87.000,13.503757,2.025600
1786307088.725295,233.686,30.400,87.100,13.522461,2.006897
1786307089.743505,234.704,29.400,87.200,13.536453,1.992905
1786307090.760998,235.722,32.000,87.400,13.574734,1.954624
1786307091.778940,236.739,41.100,87.400,13.572002,1.957355
1786307092.797097,237.758,30.100,87.500,13.588345,1.941013
1786307093.807963,238.768,29.900,87.500,13.590714,1.938644
1786307094.819668,239.780,28.500,87.500,13.582985,1.946373
1786307095.837958,240.798,33.200,87.600,13.611160,1.918198
1786307096.850340,241.811,30.300,87.800,13.631851,1.897507
1786307097.866410,242.827,30.100,87.900,13.650951,1.878407
1786307098.884307,243.845,38.200,87.100,13.525841,2.003517
1786307099.904116,244.865,30.900,86.600,13.452831,2.076527
1786307100.915748,245.876,40.200,86.300,13.398331,2.131027
1786307101.933252,246.894,35.900,86.300,13.395267,2.134090
1786307102.954006,247.915,33.400,86.100,13.375141,2.154217
1786307103.964963,248.925,32.400,85.200,13.228832,2.300526
1786307104.976119,249.937,29.100,85.500,13.272358,2.257000
1786307105.991300,250.952,31.100,85.700,13.306652,2.222706
1786307107.004028,251.965,30.000,85.500,13.275681,2.253677
1786307108.023517,252.984,29.700,85.400,13.268845,2.260513
1786307109.036570,253.997,25.200,85.300,13.248463,2.280895
1786307110.048562,255.009,30.000,85.100,13.220051,2.309307
1786307111.066195,256.027,27.500,84.900,13.179161,2.350197
1786307112.082498,257.043,41.200,85.000,13.205696,2.323662
1786307113.102705,258.063,31.900,85.000,13.203773,2.325584
1786307114.116057,259.077,31.100,84.900,13.178211,2.351147
1786307115.133726,260.094,30.200,84.900,13.191254,2.338104
1786307116.146034,261.107,29.800,85.100,13.207844,2.321514
1786307117.157115,262.118,32.000,85.100,13.222763,2.306595
1786307118.162157,263.123,28.500,85.100,13.212624,2.316734
1786307119.175840,264.136,31.600,85.100,13.222206,2.307152
1786307120.189859,265.150,32.700,85.200,13.228786,2.300571
1786307121.216955,266.177,32.800,85.300,13.246559,2.282799
1786307122.226820,267.187,36.100,85.600,13.289249,2.240108
1786307123.240944,268.201,25.000,85.600,13.288063,2.241295
1786307124.253348,269.214,33.500,85.300,13.245625,2.283733
1786307125.265525,270.226,27.600,85.400,13.263515,2.265842
1786307126.281241,271.242,31.800,85.700,13.302021,2.227337
1786307127.286630,272.247,28.400,85.600,13.298389,2.230968
1786307128.312756,273.273,29.100,85.500,13.277107,2.252251
1786307129.329903,274.290,29.600,85.600,13.297295,2.232063
1786307130.338858,275.299,28.300,85.600,13.299091,2.230267
1786307131.370930,276.331,37.900,85.800,13.321918,2.207439
1786307132.384961,277.345,31.600,86.100,13.370781,2.158577
1786307133.397572,278.358,31.900,86.000,13.352535,2.176823
1786307134.415594,279.376,29.900,86.100,13.365105,2.164253
1786307135.430288,280.391,31.900,84.400,13.099823,2.429535
1786307136.434030,281.395,21.800,84.400,13.099800,2.429558
1786307137.458149,282.419,16.000,84.400,13.109718,2.419640
1786307138.474793,283.435,34.700,84.600,13.133583,2.395775
1786307139.487819,284.448,22.200,84.600,13.134811,2.394547
1786307140.500160,285.461,26.400,84.500,13.122108,2.407249
1786307141.512403,286.473,28.700,84.700,13.154327,2.375031
1786307142.528047,287.489,23.700,85.000,13.204479,2.324879
1786307143.543903,288.504,22.900,84.800,13.171787,2.357571
1786307144.560475,289.521,30.400,84.900,13.185173,2.344185
1786307145.576105,290.537,29.900,84.900,13.185844,2.343513
1786307146.591627,291.552,24.800,84.900,13.190414,2.338943
1786307147.608039,292.569,19.100,85.000,13.197884,2.331474
1786307148.617766,293.578,19.900,85.100,13.213520,2.315838
1786307149.626304,294.587,18.500,85.200,13.224213,2.305145
1786307150.634138,295.595,11.900,85.200,13.226418,2.302940
1786307151.645378,296.606,21.600,85.400,13.261360,2.267998
1786307152.648874,297.609,20.300,85.800,13.318134,2.211224
1786307153.666624,298.627,19.600,86.200,13.380905,2.148453
1786307154.671480,299.632,24.600,86.000,13.358837,2.170521
1786307155.696352,300.657,27.100,87.000,13.507088,2.022270
1786307156.715488,301.676,33.600,86.600,13.443226,2.086132
1786307157.728162,302.689,37.700,86.700,13.470364,2.058994
1786307158.745270,303.706,47.900,86.900,13.489521,2.039837
1786307159.753325,304.714,39.700,86.900,13.489956,2.039402
1786307160.781684,305.742,53.900,86.900,13.494999,2.034359
1786307161.804358,306.765,66.500,87.100,13.530674,1.998684
1786307162.815516,307.776,43.000,87.100,13.530724,1.998634
1786307163.832860,308.793,27.200,86.800,13.480583,2.048775
1786307164.839696,309.800,27.100,87.000,13.508316,2.021042
1786307165.858758,310.819,28.000,87.000,13.514851,2.014507
1786307166.878584,311.839,25.400,87.000,13.510113,2.019245
1786307167.890820,312.851,26.500,87.100,13.524300,2.005058
1786307168.901114,313.862,21.200,87.100,13.528248,2.001110
1786307169.910456,314.871,21.600,87.200,13.537411,1.991947
1786307170.928062,315.889,23.500,87.300,13.560978,1.968380
1786307171.936917,316.897,27.300,87.700,13.619743,1.909615
1786307172.951627,317.912,23.600,87.700,13.626640,1.902718
1786307173.963581,318.924,24.700,87.700,13.625732,1.903625
1786307174.972786,319.933,21.600,87.800,13.638069,1.891289
1786307175.982684,320.943,22.300,87.900,13.644753,1.884605
1786307177.000477,321.961,19.700,87.900,13.652386,1.876972
1786307178.016556,322.977,22.900,87.900,13.646214,1.883144
1786307179.033116,323.994,26.000,87.900,13.644917,1.884441
1786307180.045236,325.006,37.000,87.900,13.646488,1.882870
1786307181.059789,326.020,28.500,87.900,13.654957,1.874401
1786307182.071083,327.032,33.000,88.400,13.731773,1.797585
1786307183.083447,328.044,29.400,88.500,13.747791,1.781567
1786307184.096933,329.057,22.900,88.500,13.739510,1.789848
1786307185.119084,330.080,39.800,88.600,13.761852,1.767506
1786307186.131777,331.092,43.300,88.800,13.791500,1.737858
1786307187.139862,332.100,41.500,88.700,13.781063,1.748295
1786307188.152041,333.113,14.700,88.700,13.778042,1.751316
1786307189.165755,334.126,16.900,88.700,13.777637,1.751720
1786307190.188474,335.149,10.300,88.700,13.777290,1.752068
1786307191.197644,336.158,11.000,88.800,13.788345,1.741013
1786307192.198716,337.159,15.900,89.300,13.861851,1.667507
1786307193.210245,338.171,13.100,89.400,13.888680,1.640678
1786307194.224583,339.185,23.100,89.300,13.865948,1.663410
1786307195.229861,340.190,14.400,89.400,13.886486,1.642872
1786307196.240945,341.201,11.700,89.600,13.909859,1.619499
1786307197.251833,342.212,13.100,89.700,13.927990,1.601368
1786307198.271405,343.232,15.400,90.000,13.969727,1.559631
1786307199.279476,344.240,23.500,89.300,13.875011,1.654346
1786307200.283112,345.244,10.100,89.200,13.849194,1.680164
1786307201.299385,346.260,15.600,89.500,13.893131,1.636227
1786307202.300476,347.261,13.000,89.500,13.899372,1.629986
1786307203.316086,348.277,10.900,89.500,13.893051,1.636307
1786307204.326717,349.287,15.900,89.400,13.882076,1.647282
