timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786328203.320130,34.587,27.600,73.000,11.343441,4.185917
1786328204.337873,35.604,33.000,73.500,11.412239,4.117119
1786328205.357377,36.624,47.700,73.900,11.469021,4.060337
1786328206.369970,37.636,31.200,73.900,11.471790,4.057568
1786328207.380115,38.647,31.700,73.600,11.432392,4.096966
1786328208.396648,39.663,29.400,73.700,11.447483,4.081875
1786328209.408876,40.675,29.600,74.000,11.493484,4.035873
1786328210.420032,41.686,26.900,74.100,11.501156,4.028202
1786328211.428650,42.695,22.600,74.200,11.519413,4.009945
1786328212.444986,43.711,19.300,74.500,11.565922,3.963436
1786328213.455327,44.722,25.000,75.300,11.695690,3.833668
1786328214.465299,45.732,31.600,75.500,11.717819,3.811539
1786328215.480517,46.747,35.900,75.700,11.753197,3.776161
1786328216.502489,47.769,29.100,75.700,11.754913,3.774445
1786328217.518724,48.785,30.900,75.700,11.755577,3.773781
1786328218.534289,49.801,38.100,75.700,11.761189,3.768169
1786328219.552720,50.819,28.600,75.700,11.756084,3.773273
1786328220.565144,51.832,31.100,75.300,11.688293,3.841064
1786328221.578698,52.845,23.800,75.400,11.711391,3.817966
1786328222.589510,53.856,23.700,75.500,11.720829,3.808529
1786328223.600210,54.867,24.500,75.500,11.731327,3.798031
1786328224.612067,55.879,20.100,75.600,11.741081,3.788277
1786328225.630336,56.897,30.300,75.900,11.782310,3.747047
1786328226.644743,57.911,20.000,75.900,11.786739,3.742619
1786328227.654166,58.921,22.600,75.900,11.788731,3.740627
1786328228.669611,59.936,17.500,75.900,11.791428,3.737930
1786328229.685570,60.952,19.600,76.000,11.809002,3.720356
1786328230.702080,61.969,21.100,76.100,11.822094,3.707264
1786328231.716003,62.982,21.100,76.000,11.806782,3.722576
1786328232.731713,63.998,20.200,76.100,11.817348,3.712009
1786328233.751125,65.018,18.000,76.100,11.823780,3.705578
1786328234.759009,66.025,27.500,76.200,11.826832,3.702526
1786328235.778038,67.044,32.800,76.400,11.864819,3.664539
1786328236.788013,68.054,25.300,76.700,11.903843,3.625515
1786328237.790681,69.057,23.600,76.600,11.891384,3.637974
1786328238.802727,70.069,20.200,76.500,11.884708,3.644650
1786328239.826307,71.093,21.200,76.600,11.902874,3.626484
1786328240.840616,72.107,21.100,76.700,11.918236,3.611122
1786328241.856916,73.123,23.000,76.800,11.925110,3.604248
1786328242.866091,74.133,20.600,76.700,11.913448,3.615910
1786328243.889529,75.156,19.800,76.800,11.918903,3.610455
1786328244.896230,76.163,19.600,77.100,11.970001,3.559357
1786328245.921137,77.188,27.200,77.300,11.997036,3.532322
1786328246.935895,78.202,23.000,77.500,12.029247,3.500111
1786328247.946257,79.213,24.100,77.400,12.026344,3.503014
1786328248.970105,80.237,23.400,77.400,12.023258,3.506100
1786328249.981376,81.248,18.500,77.500,12.034496,3.494862
1786328250.990273,82.257,20.600,77.600,12.049408,3.479950
1786328252.005541,83.272,22.300,77.700,12.060768,3.468590
1786328253.017756,84.284,20.000,77.500,12.040894,3.488464
1786328254.030765,85.297,18.700,77.600,12.050026,3.479332
1786328255.044894,86.311,19.400,77.600,12.057453,3.471905
1786328256.058341,87.325,27.800,77.800,12.082066,3.447292
1786328257.075011,88.341,25.300,78.100,12.125835,3.403522
1786328258.093692,89.360,22.300,78.000,12.113228,3.416130
1786328259.115668,90.382,20.300,77.900,12.095219,3.434139
1786328260.132579,91.399,23.300,78.000,12.110596,3.418762
1786328261.136790,92.403,21.200,77.900,12.099686,3.429672
1786328262.152733,93.419,20.200,78.000,12.105309,3.424049
1786328263.168013,94.434,20.500,78.000,12.115383,3.413975
1786328264.185617,95.452,24.500,78.100,12.121059,3.408298
1786328265.206841,96.473,30.700,78.100,12.126945,3.402412
1786328266.224306,97.491,34.500,78.500,12.184727,3.344631
1786328267.232019,98.498,33.400,78.500,12.194450,3.334908
1786328268.247696,99.514,30.500,78.500,12.186855,3.342503
1786328269.257275,100.524,32.300,78.500,12.195023,3.334335
1786328270.276328,101.543,30.000,78.500,12.196972,3.332386
1786328271.298249,102.565,30.300,78.600,12.200935,3.328423
1786328272.310110,103.577,30.100,78.500,12.183453,3.345905
1786328273.323815,104.590,40.500,78.500,12.197735,3.331623
1786328274.338014,105.604,37.200,78.500,12.184044,3.345314
1786328275.359158,106.626,41.000,78.600,12.207443,3.321915
1786328276.376739,107.643,33.700,78.800,12.240330,3.289028
1786328277.392593,108.659,32.300,78.800,12.232395,3.296963
1786328278.409565,109.676,28.800,78.700,12.214069,3.315289
1786328279.426500,110.693,28.300,78.700,12.224640,3.304718
1786328280.434544,111.701,29.600,78.800,12.238888,3.290470
1786328281.448559,112.715,29.100,78.900,12.246956,3.282402
1786328282.459490,113.726,26.700,78.800,12.230785,3.298573
1786328283.474594,114.741,33.800,78.800,12.237553,3.291805
1786328284.488699,115.755,28.700,78.900,12.245125,3.284233
1786328285.507084,116.774,40.600,79.100,12.284939,3.244419
1786328286.523072,117.790,30.200,79.300,12.311100,3.218258
1786328287.543759,118.812,31.300,79.300,12.310833,3.218525
1786328288.552973,119.819,41.200,79.500,12.341160,3.188198
1786328289.572686,120.839,30.900,79.400,12.336880,3.192478
1786328290.587647,121.854,29.500,79.500,12.351238,3.178120
1786328291.602438,122.869,29.100,79.600,12.361584,3.167774
1786328292.622843,123.889,27.600,79.700,12.375851,3.153507
1786328293.638578,124.905,29.500,79.600,12.355240,3.174118
1786328294.647969,125.914,28.900,79.600,12.357006,3.172352
1786328295.658646,126.925,37.900,79.900,12.414909,3.114449
1786328296.680112,127.947,28.900,80.000,12.426491,3.102867
1786328297.691700,128.958,33.000,80.700,12.539799,2.989559
1786328298.701499,129.968,29.200,80.800,12.547031,2.982327
1786328299.724895,130.991,29.500,80.800,12.543983,2.985374
1786328300.737891,132.004,28.800,80.800,12.549706,2.979652
1786328301.750607,133.017,30.300,80.800,12.545422,2.983936
1786328302.766783,134.033,28.200,80.800,12.550522,2.978836
1786328303.780982,135.047,30.100,80.900,12.557072,2.972286
1786328304.794742,136.061,29.600,80.900,12.562092,2.967266
1786328305.807831,137.074,40.100,81.700,12.690941,2.838417
1786328306.825053,138.091,35.800,81.800,12.699753,2.829605
1786328307.840996,139.107,32.100,81.600,12.672741,2.856617
1786328308.863364,140.130,29.300,81.700,12.685505,2.843853
1786328309.869653,141.136,30.500,81.900,12.712433,2.816925
1786328310.888410,142.155,30.900,81.900,12.719154,2.810204
1786328311.889760,143.156,32.100,81.800,12.698399,2.830959
1786328312.915510,144.182,27.000,82.100,12.747177,2.782181
1786328313.924994,145.191,28.700,82.700,12.841015,2.688343
1786328314.936385,146.203,29.300,83.200,12.913532,2.615826
1786328315.959230,147.226,35.300,83.300,12.934437,2.594921
1786328316.969031,148.235,34.500,83.600,12.979916,2.549442
1786328317.986128,149.253,35.900,83.600,12.978226,2.551132
1786328319.001023,150.267,31.200,83.500,12.961861,2.567497
1786328320.011127,151.278,28.600,83.600,12.975624,2.553734
1786328321.032653,152.299,33.500,83.700,13.000675,2.528683
1786328322.048411,153.315,27.800,83.800,13.010483,2.518875
1786328323.063473,154.330,28.300,84.200,13.073158,2.456200
1786328324.082616,155.349,38.100,84.200,13.074100,2.455257
1786328325.098667,156.365,36.600,84.200,13.074471,2.454887
1786328326.116250,157.383,46.800,84.800,13.161869,2.367489
1786328327.168315,158.435,39.100,85.000,13.195103,2.334255
1786328328.193964,159.460,40.600,84.800,13.168903,2.360455
1786328329.211860,160.478,43.700,82.900,12.879986,2.649372
1786328330.226976,161.493,31.700,82.900,12.877789,2.651569
1786328331.244302,162.511,31.800,83.200,12.919720,2.609638
1786328332.251148,163.518,30.100,83.300,12.939541,2.589817
1786328333.267178,164.534,32.700,83.800,13.008354,2.521004
1786328334.288924,165.555,33.400,83.700,12.990612,2.538746
1786328335.308223,166.575,34.600,84.300,13.092346,2.437012
1786328336.325039,167.591,34.500,84.600,13.140797,2.388561
1786328337.342162,168.609,34.600,84.600,13.137344,2.392014
1786328338.347809,169.614,31.300,84.800,13.176281,2.353077
1786328339.368019,170.634,28.900,84.800,13.173527,2.355831
1786328340.380808,171.647,32.700,84.800,13.169559,2.359798
1786328341.397561,172.664,30.700,85.200,13.234550,2.294807
1786328342.404292,173.671,31.500,85.500,13.272697,2.256660
1786328343.429564,174.696,35.400,85.500,13.279922,2.249435
1786328344.447448,175.714,34.600,85.600,13.292015,2.237343
1786328345.464693,176.731,40.700,86.000,13.354584,2.174774
1786328346.481732,177.748,32.300,86.300,13.394817,2.134541
1786328347.494076,178.761,28.900,86.200,13.393707,2.135651
1786328348.510998,179.777,30.800,86.300,13.404369,2.124989
1786328349.529355,180.796,32.000,86.300,13.407890,2.121468
1786328350.541115,181.808,36.200,86.600,13.443043,2.086315
1786328351.559253,182.826,35.400,86.900,13.488663,2.040695
1786328352.578742,183.845,31.100,87.200,13.541351,1.988007
1786328353.593430,184.860,35.100,87.200,13.545265,1.984093
1786328354.603137,185.870,31.400,87.200,13.542156,1.987202
1786328355.614817,186.881,42.500,87.600,13.610153,1.919205
1786328356.627329,187.894,34.900,87.700,13.623260,1.906097
1786328357.644036,188.910,31.600,87.500,13.587593,1.941765
1786328358.657913,189.924,30.700,87.700,13.611561,1.917797
1786328359.669683,190.936,29.700,88.100,13.675568,1.853790
1786328360.684851,191.951,33.500,88.100,13.677029,1.852329
1786328361.702862,192.969,36.900,86.800,13.480011,2.049347
1786328362.719117,193.986,38.500,85.200,13.230450,2.298908
1786328363.733008,194.999,31.600,84.700,13.151184,2.378174
1786328364.747326,196.014,29.300,84.700,13.157677,2.371681
1786328365.769841,197.036,39.300,84.900,13.189106,2.340252
1786328366.788625,198.055,41.100,85.000,13.201691,2.327667
1786328367.799885,199.066,30.300,85.000,13.198433,2.330925
1786328368.811891,200.078,29.900,84.900,13.191036,2.338322
1786328369.827493,201.094,30.800,85.100,13.214935,2.314423
1786328370.846769,202.113,30.700,85.100,13.215061,2.314297
1786328371.859574,203.126,31.200,85.000,13.206879,2.322479
1786328372.876474,204.143,29.700,85.200,13.228622,2.300735
1786328373.884803,205.151,27.200,85.200,13.237625,2.291733
1786328374.905172,206.172,31.600,85.300,13.253735,2.275623
1786328375.914363,207.181,41.100,85.700,13.314545,2.214813
1786328376.932669,208.199,39.100,85.700,13.304993,2.224365
1786328377.951140,209.218,31.400,85.600,13.290836,2.238522
1786328378.967489,210.234,30.300,85.600,13.296951,2.232407
1786328379.983980,211.250,30.500,85.900,13.333195,2.196163
1786328381.004769,212.271,33.400,86.000,13.348919,2.180439
1786328382.015673,213.282,34.900,85.900,13.343491,2.185867
1786328383.025548,214.292,31.200,85.900,13.345581,2.183777
1786328384.044098,215.311,29.000,86.000,13.350842,2.178516
1786328385.060968,216.327,30.800,86.000,13.356480,2.172878
1786328386.075673,217.342,39.500,86.400,13.423977,2.105381
1786328387.096378,218.363,33.200,86.400,13.411873,2.117485
1786328388.112765,219.379,35.400,86.300,13.399971,2.129387
1786328389.125734,220.392,32.100,86.400,13.411312,2.118046
1786328390.139287,221.406,35.000,86.500,13.439106,2.090252
1786328391.154839,222.421,30.400,86.500,13.440151,2.089207
1786328392.173162,223.440,29.900,86.400,13.423843,2.105515
1786328393.188263,224.455,32.800,86.500,13.434299,2.095058
1786328394.200739,225.467,28.600,86.600,13.444630,2.084728
1786328395.217401,226.484,28.100,86.600,13.453316,2.076042
1786328396.233344,227.500,38.700,87.000,13.517746,2.011612
1786328397.245318,228.512,32.300,87.000,13.504028,2.025330
1786328398.263794,229.530,29.100,87.000,13.513355,2.016003
1786328399.278289,230.545,26.900,87.100,13.532650,1.996708
1786328400.287168,231.554,30.600,87.000,13.505001,2.024357
1786328401.308862,232.575,27.800,87.100,13.530468,1.998890
1786328402.319077,233.586,29.300,87.000,13.506104,2.023254
1786328403.333890,234.600,32.600,87.100,13.518410,2.010948
1786328404.351155,235.618,31.400,87.200,13.536396,1.992962
1786328405.395933,236.662,34.200,87.200,13.545414,1.983944
1786328406.403795,237.670,37.000,87.400,13.576225,1.953133
1786328407.420682,238.687,34.200,87.600,13.599998,1.929359
1786328408.426400,239.693,31.900,87.500,13.583782,1.945576
1786328409.444434,240.711,31.100,87.400,13.570789,1.958569
1786328410.464872,241.731,33.200,87.500,13.587326,1.942032
1786328411.477676,242.744,28.600,87.500,13.582905,1.946453
1786328412.494936,243.761,31.000,87.400,13.571239,1.958118
1786328413.507447,244.774,29.900,87.500,13.591152,1.938206
1786328414.520326,245.787,32.900,87.600,13.600460,1.928898
1786328415.540031,246.806,36.200,87.800,13.634315,1.895042
1786328416.554877,247.821,34.500,87.600,13.608131,1.921227
1786328417.570740,248.838,43.600,86.700,13.461861,2.067497
1786328418.583839,249.850,30.600,86.800,13.479778,2.049580
1786328419.596538,250.863,29.000,87.100,13.520691,2.008667
1786328420.609563,251.876,30.900,86.500,13.434502,2.094856
1786328421.622416,252.889,27.800,86.700,13.459206,2.070152
1786328422.643578,253.910,27.800,87.100,13.523624,2.005733
1786328423.658933,254.925,34.400,86.800,13.484497,2.044861
1786328424.675825,255.942,29.800,86.900,13.489174,2.040184
1786328425.688029,256.954,43.300,87.100,13.527439,2.001919
1786328426.712520,257.979,34.000,87.300,13.549904,1.979454
1786328427.729862,258.996,32.500,87.200,13.541676,1.987682
1786328428.745480,260.012,29.100,87.100,13.518436,2.010921
1786328429.761230,261.028,31.700,87.300,13.550247,1.979111
1786328430.781812,262.048,28.000,87.700,13.626087,1.903271
1786328431.793545,263.060,27.500,87.700,13.615726,1.913631
1786328432.809263,264.076,31.000,87.500,13.581520,1.947838
1786328433.819916,265.086,26.700,87.500,13.591610,1.937748
1786328434.830650,266.097,19.400,87.800,13.634468,1.894890
1786328435.841200,267.108,23.700,87.800,13.635941,1.893417
1786328436.847909,268.114,19.600,88.000,13.672089,1.857269
1786328437.857476,269.124,16.000,88.000,13.666523,1.862835
1786328438.869290,270.136,13.800,88.000,13.671906,1.857452
1786328439.878477,271.145,16.700,88.000,13.672611,1.856747
1786328440.895628,272.162,24.200,88.500,13.744881,1.784477
1786328441.912671,273.179,45.500,88.600,13.764267,1.765091
1786328442.932742,274.199,50.700,88.600,13.754635,1.774723
1786328443.951125,275.218,60.000,88.600,13.757183,1.772175
1786328444.966828,276.233,37.200,88.700,13.768250,1.761108
1786328445.980063,277.247,44.500,89.100,13.844376,1.684982
1786328446.996242,278.263,32.700,89.200,13.852871,1.676487
1786328448.016899,279.283,29.100,89.000,13.818645,1.710712
1786328449.026936,280.293,30.900,88.900,13.809647,1.719711
1786328450.044178,281.311,29.400,88.800,13.790970,1.738388
1786328451.053961,282.320,26.800,88.800,13.797176,1.732182
1786328452.071093,283.338,29.200,88.800,13.791771,1.737587
1786328453.086894,284.353,26.300,88.800,13.793892,1.735466
1786328454.096410,285.363,26.900,88.700,13.771763,1.757595
1786328455.113608,286.380,32.400,88.700,13.773842,1.755516
1786328456.126768,287.393,58.800,89.100,13.836792,1.692566
1786328457.145550,288.412,42.100,89.600,13.911385,1.617973
1786328458.165610,289.432,65.700,89.100,13.830811,1.698547
1786328459.185579,290.452,49.700,89.100,13.832672,1.696686
1786328460.205072,291.472,39.300,89.100,13.840439,1.688919
1786328461.218179,292.485,34.600,89.400,13.876472,1.652885
1786328462.229753,293.496,27.800,89.500,13.895725,1.633633
1786328463.239757,294.506,17.700,89.300,13.871815,1.657543
