timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786329576.474426,51.788,27.400,70.500,10.951588,4.577770
1786329577.495338,52.808,33.000,70.600,10.960491,4.568867
1786329578.511414,53.825,30.200,70.500,10.948624,4.580734
1786329579.527637,54.841,28.800,70.600,10.957108,4.572250
1786329580.544003,55.857,28.800,71.000,11.020142,4.509216
1786329581.561903,56.875,33.800,71.200,11.061749,4.467609
1786329582.582028,57.895,31.100,71.500,11.099525,4.429832
1786329583.597385,58.910,31.600,71.400,11.095394,4.433964
1786329584.614007,59.927,30.900,71.500,11.103912,4.425446
1786329585.630507,60.944,28.000,71.600,11.116333,4.413025
1786329586.648549,61.962,30.900,71.600,11.111916,4.417442
1786329587.657979,62.971,28.500,71.600,11.120193,4.409164
1786329588.675050,63.988,26.700,71.500,11.110310,4.419048
1786329589.690704,65.004,27.200,71.600,11.118286,4.411072
1786329590.708776,66.022,29.600,71.600,11.118690,4.410667
1786329591.725310,67.038,41.700,71.800,11.145260,4.384098
1786329592.756514,68.070,31.100,72.000,11.186699,4.342659
1786329593.770944,69.084,33.400,71.900,11.172974,4.356384
1786329594.781801,70.095,33.800,72.000,11.181152,4.348206
1786329595.798598,71.112,38.600,72.000,11.187752,4.341606
1786329596.817592,72.131,32.400,72.000,11.185215,4.344143
1786329597.830607,73.144,33.400,72.200,11.207520,4.321838
1786329598.842490,74.156,37.700,72.100,11.189342,4.340015
1786329599.861488,75.175,35.500,72.100,11.188923,4.340435
1786329600.876802,76.190,37.600,72.100,11.199478,4.329880
1786329601.896263,77.209,42.900,72.300,11.233082,4.296276
1786329602.910725,78.224,41.700,72.600,11.272835,4.256523
1786329603.928143,79.241,40.400,72.400,11.243793,4.285564
1786329604.938839,80.252,29.800,71.900,11.161366,4.367992
1786329605.955291,81.268,31.800,71.900,11.166000,4.363358
1786329606.969926,82.283,29.900,72.100,11.200146,4.329212
1786329607.986583,83.300,31.200,72.200,11.205044,4.324314
1786329609.001565,84.315,28.500,71.900,11.167072,4.362286
1786329610.018589,85.332,30.000,71.900,11.171719,4.357639
1786329611.034730,86.348,28.800,72.000,11.177143,4.352215
1786329612.053156,87.366,35.600,72.200,11.207180,4.322178
1786329613.063000,88.376,31.600,72.400,11.246231,4.283127
1786329614.072823,89.386,34.700,72.300,11.233414,4.295944
1786329615.085063,90.398,28.600,72.400,11.237942,4.291416
1786329616.100752,91.414,28.600,72.400,11.244259,4.285099
1786329617.118124,92.431,30.100,72.400,11.241898,4.287460
1786329618.129211,93.442,27.900,72.400,11.245975,4.283382
1786329619.147674,94.461,29.000,72.500,11.252678,4.276680
1786329620.156598,95.470,27.900,72.500,11.253704,4.275654
1786329621.174752,96.488,27.900,72.400,11.242409,4.286949
1786329622.192801,97.506,38.200,72.800,11.310112,4.219246
1786329623.206693,98.520,27.900,72.800,11.309811,4.219547
1786329624.223166,99.536,32.800,72.500,11.262703,4.266655
1786329625.247888,100.561,30.700,72.600,11.280239,4.249119
1786329626.259442,101.573,28.500,72.700,11.285919,4.243439
1786329627.269159,102.582,29.600,72.700,11.284225,4.245132
1786329628.286116,103.599,27.700,72.700,11.288769,4.240589
1786329629.301821,104.615,31.700,72.700,11.294792,4.234566
1786329630.313762,105.627,27.900,72.800,11.300457,4.228901
1786329631.334043,106.647,33.200,73.000,11.339123,4.190235
1786329632.350329,107.663,35.400,73.300,11.382416,4.146942
1786329633.367894,108.681,35.300,73.300,11.376579,4.152779
1786329634.378540,109.692,30.200,73.200,11.375187,4.154171
1786329635.389563,110.703,30.800,73.300,11.377312,4.152046
1786329636.402208,111.715,32.300,73.200,11.360172,4.169186
1786329637.413933,112.727,28.300,73.200,11.365231,4.164127
1786329638.425217,113.738,29.800,73.600,11.433811,4.095547
1786329639.442271,114.755,28.500,73.700,11.446949,4.082409
1786329640.460247,115.773,28.300,74.000,11.491604,4.037754
1786329641.472342,116.785,38.600,74.300,11.535599,3.993759
1786329642.487298,117.800,29.800,74.500,11.575626,3.953732
1786329643.498276,118.811,31.800,74.500,11.571346,3.958012
1786329644.511882,119.825,31.800,74.300,11.544655,3.984703
1786329645.521990,120.835,27.200,74.400,11.557831,3.971527
1786329646.533865,121.847,31.000,74.700,11.598957,3.930401
1786329647.546558,122.860,29.700,75.000,11.654026,3.875332
1786329648.557969,123.871,30.500,74.800,11.623585,3.905773
1786329649.575283,124.888,30.400,74.800,11.623409,3.905949
1786329650.591708,125.905,32.900,74.900,11.631420,3.897938
1786329651.609812,126.923,37.900,75.100,11.664730,3.864628
1786329652.625911,127.939,37.300,75.400,11.708927,3.820431
1786329653.643081,128.956,33.300,75.300,11.688980,3.840378
1786329654.653783,129.967,40.300,75.700,11.755703,3.773655
1786329655.667583,130.981,31.200,75.800,11.776192,3.753166
1786329656.678424,131.992,36.000,75.600,11.745193,3.784164
1786329657.696298,133.009,40.700,75.600,11.745369,3.783989
1786329658.710026,134.023,35.200,75.600,11.734699,3.794659
1786329659.725217,135.038,30.500,76.100,11.816208,3.713150
1786329660.736498,136.050,29.400,76.200,11.833092,3.696266
1786329661.755085,137.068,39.100,76.600,11.889175,3.640182
1786329662.765270,138.078,31.200,77.200,11.983780,3.545578
1786329663.776025,139.089,41.300,77.200,11.984303,3.545055
1786329664.787589,140.101,30.700,77.200,11.984673,3.544685
1786329665.803739,141.117,32.700,77.100,11.979816,3.549541
1786329666.820096,142.133,29.200,77.200,11.987808,3.541550
1786329667.827715,143.141,29.800,77.200,11.983002,3.546356
1786329668.844612,144.158,28.400,77.200,11.992229,3.537128
1786329669.859013,145.172,29.400,77.200,11.985497,3.543861
1786329670.870407,146.184,32.000,77.200,11.991226,3.538132
1786329671.876936,147.190,38.600,77.600,12.045612,3.483746
1786329672.898219,148.211,33.100,77.600,12.051346,3.478012
1786329673.906111,149.219,30.000,77.600,12.043407,3.485950
1786329674.929990,150.243,28.800,78.800,12.232185,3.297173
1786329675.942330,151.255,30.700,79.000,12.261654,3.267704
1786329676.959532,152.273,29.500,79.000,12.271973,3.257385
1786329677.971850,153.285,29.700,79.100,12.277302,3.252056
1786329678.984413,154.298,32.800,79.100,12.278946,3.250412
1786329680.008701,155.322,37.400,79.000,12.262455,3.266903
1786329681.026104,156.339,32.500,79.000,12.268349,3.261009
1786329682.038486,157.352,38.500,79.400,12.323822,3.205536
1786329683.050663,158.364,30.500,79.400,12.335083,3.194275
1786329684.069432,159.383,34.800,79.300,12.321579,3.207779
1786329685.078285,160.391,30.100,79.400,12.331661,3.197697
1786329686.093916,161.407,30.200,79.400,12.332268,3.197090
1786329687.109918,162.423,29.100,79.400,12.337559,3.191799
1786329688.129009,163.442,29.400,79.700,12.381065,3.148293
1786329689.145232,164.458,29.300,79.800,12.390198,3.139160
1786329690.149364,165.462,30.200,79.900,12.410271,3.119087
1786329691.172531,166.486,30.100,79.900,12.412853,3.116505
1786329692.185353,167.498,40.400,80.300,12.477051,3.052307
1786329693.198160,168.511,36.000,80.300,12.471848,3.057510
1786329694.215179,169.528,31.200,80.300,12.470341,3.059017
1786329695.231894,170.545,32.500,80.300,12.477776,3.051582
1786329696.234619,171.548,31.000,80.400,12.481369,3.047989
1786329697.260430,172.574,35.000,80.400,12.492069,3.037289
1786329698.274102,173.587,32.600,81.200,12.614136,2.915222
1786329699.287905,174.601,30.200,81.300,12.624157,2.905201
1786329700.296431,175.610,30.200,81.200,12.609577,2.919781
1786329701.382254,176.695,34.800,81.300,12.624367,2.904991
1786329702.400980,177.714,38.500,81.700,12.692207,2.837151
1786329703.412504,178.726,36.600,81.700,12.684067,2.845291
1786329704.426184,179.739,31.300,81.800,12.709846,2.819511
1786329705.446713,180.760,30.900,82.700,12.836594,2.692764
1786329706.456649,181.770,31.700,82.700,12.836708,2.692650
1786329707.475061,182.788,30.000,82.600,12.831764,2.697594
1786329708.487067,183.800,30.300,82.600,12.829193,2.700165
1786329709.499592,184.813,28.600,82.600,12.826050,2.703308
1786329710.508761,185.822,29.800,82.600,12.826920,2.702438
1786329711.526212,186.839,38.600,82.800,12.865021,2.664337
1786329712.548077,187.861,38.500,83.100,12.904179,2.625179
1786329713.556878,188.870,34.300,83.300,12.930450,2.598907
1786329714.583013,189.896,34.700,83.100,12.898838,2.630520
1786329715.598946,190.912,31.400,83.200,12.918598,2.610760
1786329716.615695,191.929,31.900,83.400,12.954590,2.574768
1786329717.626654,192.940,41.200,83.800,13.020741,2.508617
1786329718.639179,193.952,37.700,84.000,13.044529,2.484829
1786329719.649372,194.962,30.000,84.200,13.069843,2.459515
1786329720.666942,195.980,33.200,84.300,13.089077,2.440281
1786329721.687779,197.001,37.300,84.500,13.128487,2.400871
1786329722.698828,198.012,36.500,84.800,13.161415,2.367943
1786329723.717641,199.031,41.000,84.700,13.157040,2.372318
1786329724.733633,200.047,31.800,84.800,13.174534,2.354824
1786329725.747593,201.061,31.000,85.200,13.225986,2.303371
1786329726.760758,202.074,32.100,85.100,13.214256,2.315102
1786329727.779835,203.093,30.000,85.300,13.245609,2.283749
1786329728.788289,204.101,29.700,85.200,13.234783,2.294575
1786329729.807884,205.121,29.700,85.300,13.241413,2.287945
1786329730.811894,206.125,34.200,85.400,13.265373,2.263985
1786329731.837774,207.151,37.800,85.900,13.337238,2.192120
1786329732.849788,208.163,30.800,85.900,13.332985,2.196373
1786329733.865917,209.179,36.600,85.600,13.289684,2.239674
1786329734.888220,210.201,33.700,85.500,13.275799,2.253559
1786329735.906505,211.220,34.500,85.500,13.278973,2.250385
1786329736.921373,212.234,28.000,85.600,13.288567,2.240791
1786329737.928190,213.241,30.300,85.600,13.292156,2.237202
1786329738.939517,214.253,28.100,85.600,13.296268,2.233089
1786329739.960989,215.274,29.500,85.700,13.308990,2.220367
1786329740.978030,216.291,29.700,85.800,13.317112,2.212246
1786329741.988230,217.301,38.800,86.300,13.394760,2.134598
1786329743.014649,218.328,33.300,86.100,13.373898,2.155460
1786329744.019742,219.333,31.600,86.000,13.350548,2.178810
1786329745.040944,220.354,27.200,86.000,13.358929,2.170429
1786329746.055695,221.369,29.800,86.300,13.394482,2.134876
1786329747.074292,222.387,28.000,86.300,13.398838,2.130520
1786329748.091117,223.404,29.300,86.100,13.377136,2.152222
1786329749.098025,224.411,29.300,86.200,13.387657,2.141701
1786329750.112865,225.426,30.300,86.300,13.395836,2.133522
1786329751.129488,226.443,31.400,86.300,13.397503,2.131855
1786329752.149739,227.463,36.600,86.700,13.465828,2.063530
1786329753.165102,228.478,29.600,86.700,13.469112,2.060246
1786329754.179876,229.493,33.700,86.500,13.431683,2.097675
1786329755.200686,230.514,30.700,86.600,13.454647,2.074711
1786329756.220767,231.534,29.600,86.900,13.491776,2.037582
1786329757.237373,232.550,34.600,87.000,13.503300,2.026058
1786329758.253786,233.567,28.800,86.700,13.471703,2.057655
1786329759.263994,234.577,30.700,86.800,13.478050,2.051308
1786329760.284978,235.598,28.500,86.800,13.481201,2.048157
1786329761.295600,236.609,31.400,86.900,13.494164,2.035194
1786329762.320695,237.634,39.700,87.400,13.566509,1.962849
1786329763.337239,238.650,33.000,87.300,13.559227,1.970131
1786329764.341545,239.655,33.800,87.200,13.534611,1.994747
1786329765.355377,240.668,29.500,87.200,13.548077,1.981281
1786329766.374313,241.687,28.400,87.400,13.567314,1.962044
1786329767.393419,242.707,29.400,87.400,13.576820,1.952538
1786329768.404033,243.717,29.700,87.300,13.562561,1.966797
1786329769.410320,244.723,28.700,87.400,13.567890,1.961468
1786329770.421297,245.734,28.600,87.400,13.568386,1.960972
1786329771.446627,246.760,33.900,87.600,13.609421,1.919937
1786329772.462284,247.775,35.100,87.700,13.618824,1.910534
1786329773.482407,248.796,37.900,87.800,13.632313,1.897045
1786329774.499838,249.813,33.500,87.800,13.630554,1.898804
1786329775.509943,250.823,28.200,87.800,13.638943,1.890415
1786329776.529828,251.843,28.300,87.800,13.642200,1.887157
1786329777.547107,252.860,28.600,87.800,13.642227,1.887131
1786329778.561563,253.875,29.500,87.900,13.656170,1.873188
1786329779.581917,254.895,28.300,87.900,13.643761,1.885597
1786329780.590631,255.904,31.300,87.900,13.657516,1.871841
1786329781.608438,256.922,37.800,88.100,13.684334,1.845024
1786329782.626073,257.939,22.800,88.300,13.716572,1.812786
1786329783.639437,258.953,49.300,88.500,13.748096,1.781261
1786329784.670409,259.984,33.500,88.400,13.722378,1.806980
1786329785.682332,260.995,33.600,88.500,13.740376,1.788982
1786329786.697907,262.011,29.500,88.600,13.765701,1.763657
1786329787.720599,263.034,28.800,88.700,13.775593,1.753765
1786329788.732970,264.046,28.700,88.800,13.782364,1.746994
1786329789.739563,265.053,28.700,88.700,13.779869,1.749489
1786329790.758999,266.072,28.400,88.700,13.776669,1.752689
1786329791.774894,267.088,34.900,88.900,13.812668,1.716690
1786329792.795281,268.108,34.100,89.100,13.838165,1.691193
1786329793.818785,269.132,29.100,89.200,13.846428,1.682930
1786329794.825742,270.139,23.000,88.900,13.806255,1.723103
1786329795.830697,271.144,19.700,89.000,13.818817,1.710541
1786329796.840301,272.153,19.200,89.200,13.848816,1.680542
1786329797.856378,273.169,19.700,89.200,13.859554,1.669804
1786329798.864609,274.178,19.700,89.100,13.833591,1.695766
1786329799.884140,275.197,23.200,89.100,13.841274,1.688084
1786329800.895394,276.209,40.300,89.200,13.852085,1.677273
1786329801.918302,277.231,56.800,89.400,13.884487,1.644871
1786329802.939193,278.252,69.600,89.300,13.869919,1.659439
1786329803.955428,279.269,38.900,89.300,13.863850,1.665508
1786329804.975323,280.288,61.900,89.300,13.868660,1.660698
1786329805.998771,281.312,60.900,89.400,13.878342,1.651016
1786329807.016612,282.330,45.300,89.300,13.862793,1.666565
1786329808.029900,283.343,34.700,89.200,13.858124,1.671234
1786329809.045724,284.359,37.500,89.300,13.865280,1.664078
1786329810.055325,285.368,30.500,89.200,13.859100,1.670258
1786329811.073087,286.386,31.600,89.200,13.854778,1.674580
1786329812.092516,287.406,37.000,89.400,13.879307,1.650051
1786329813.106106,288.419,29.700,89.600,13.907433,1.621925
1786329814.121305,289.434,38.500,89.600,13.912922,1.616436
1786329815.133615,290.447,30.400,89.700,13.929581,1.599777
1786329816.152377,291.465,29.500,89.700,13.932728,1.596630
1786329817.162970,292.476,30.600,89.700,13.935574,1.593784
1786329818.176298,293.489,29.600,89.800,13.951305,1.578053
1786329819.196903,294.510,28.800,89.700,13.927895,1.601463
1786329820.206439,295.520,29.700,89.700,13.935169,1.594189
1786329821.216519,296.530,28.500,89.900,13.959003,1.570354
1786329822.231045,297.544,41.600,90.100,13.991516,1.537842
1786329823.258044,298.571,40.600,90.400,14.041130,1.488228
1786329824.288495,299.602,46.400,90.500,14.054111,1.475246
1786329825.301966,300.615,45.100,90.500,14.051483,1.477875
1786329826.327173,301.640,38.400,90.600,14.073978,1.455379
1786329827.330656,302.644,33.700,90.800,14.100853,1.428505
1786329828.341397,303.655,32.100,91.100,14.150135,1.379223
1786329829.363992,304.677,31.800,91.200,14.162693,1.366665
1786329830.376306,305.689,38.600,91.300,14.174801,1.354557
1786329831.465598,306.779,44.300,91.400,14.196568,1.332790
1786329832.470342,307.783,28.800,91.700,14.242336,1.287022
1786329833.485249,308.798,22.800,91.700,14.237129,1.292229
1786329834.490519,309.804,28.200,91.500,14.216702,1.312656
1786329835.503102,310.816,23.900,91.700,14.238758,1.290600
1786329836.504225,311.817,21.300,91.900,14.278118,1.251240
1786329837.520533,312.834,23.000,93.200,14.471611,1.057747
1786329838.522346,313.835,23.800,93.100,14.463943,1.065414
1786329839.538069,314.851,27.800,93.100,14.451942,1.077415
1786329840.548253,315.861,44.700,92.800,14.413986,1.115372
1786329841.558637,316.872,26.400,93.000,14.443851,1.085506
1786329842.568301,317.881,23.700,93.300,14.485584,1.043774
1786329843.577446,318.891,28.200,93.300,14.492630,1.036728
1786329844.584679,319.898,24.300,93.100,14.454559,1.074799
1786329845.592838,320.906,23.100,93.200,14.476105,1.053253
1786329846.596844,321.910,20.700,93.300,14.493870,1.035488
1786329847.612741,322.926,20.000,93.400,14.506844,1.022514
1786329848.623345,323.936,20.600,93.100,14.459961,1.069397
1786329849.629594,324.943,17.400,93.100,14.451279,1.078079
1786329850.638468,325.952,20.700,93.100,14.458958,1.070400
1786329851.652356,326.965,25.000,93.300,14.483292,1.046066
1786329852.663710,327.977,26.200,93.400,14.505817,1.023540
