timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786298151.838329,94.834,64.600,84.900,13.188095,2.341263
1786298152.865168,95.861,76.600,84.700,13.160118,2.369240
1786298153.882416,96.878,66.300,84.800,13.170685,2.358673
1786298154.908313,97.904,71.500,84.900,13.188442,2.340916
1786298155.934131,98.930,78.100,85.000,13.196800,2.332558
1786298156.959000,99.954,68.500,85.500,13.281567,2.247791
1786298157.976584,100.972,75.100,86.000,13.355473,2.173885
1786298159.001598,101.997,68.900,86.400,13.411053,2.118305
1786298160.029828,103.025,75.600,87.100,13.519157,2.010201
1786298161.053977,104.049,71.300,87.500,13.590500,1.938858
1786298162.075392,105.071,69.200,88.400,13.721531,1.807827
1786298163.094980,106.090,69.400,89.200,13.844563,1.684795
1786298164.113309,107.109,66.600,89.400,13.888084,1.641273
1786298165.139822,108.135,76.700,86.800,13.487217,2.042141
1786298166.161566,109.157,64.600,86.900,13.489311,2.040047
1786298167.292463,110.288,58.600,87.000,13.514996,2.014362
1786298168.308455,111.304,57.900,87.400,13.580021,1.949337
1786298169.325690,112.321,56.100,87.400,13.578674,1.950684
1786298170.350528,113.346,69.600,87.000,13.513100,2.016258
1786298171.373127,114.369,64.100,87.000,13.503765,2.025593
1786298172.398026,115.393,57.200,87.200,13.545902,1.983456
1786298173.421049,116.416,53.900,87.300,13.557205,1.972153
1786298174.442737,117.438,60.000,87.100,13.527397,2.001961
1786298175.466919,118.462,57.900,87.100,13.528419,2.000938
1786298176.482758,119.478,53.600,87.200,13.533955,1.995403
1786298177.504638,120.500,61.600,87.300,13.563320,1.966038
1786298178.527940,121.523,56.300,87.600,13.600243,1.929115
1786298179.553065,122.548,61.800,87.700,13.617085,1.912273
1786298180.572447,123.568,58.400,87.500,13.592304,1.937054
1786298181.589105,124.585,54.600,87.600,13.605141,1.924217
1786298182.616131,125.612,53.800,87.800,13.628704,1.900654
1786298183.641884,126.637,56.700,87.800,13.636585,1.892773
1786298184.664316,127.660,55.200,87.700,13.622425,1.906933
1786298185.685688,128.681,54.700,87.700,13.624802,1.904556
1786298186.708568,129.704,55.600,87.700,13.625332,1.904026
1786298187.720243,130.716,62.900,87.900,13.655487,1.873871
1786298188.746530,131.742,55.700,88.200,13.702625,1.826733
1786298189.771051,132.766,59.200,88.200,13.693146,1.836212
1786298190.787478,133.783,57.700,88.100,13.676647,1.852711
1786298191.801287,134.797,51.600,88.100,13.686905,1.842453
1786298192.823258,135.819,55.300,88.400,13.730450,1.798908
1786298193.844680,136.840,54.900,88.400,13.734352,1.795006
1786298194.865353,137.861,52.900,88.300,13.716869,1.812489
1786298195.886456,138.882,55.600,88.400,13.729671,1.799686
1786298196.909029,139.904,61.500,88.500,13.736973,1.792385
1786298197.930246,140.926,60.400,88.700,13.769047,1.760311
1786298198.953799,141.949,55.000,88.900,13.810711,1.718647
1786298199.969807,142.965,66.100,88.800,13.789783,1.739574
1786298200.991876,143.987,67.300,88.700,13.770164,1.759193
1786298202.012403,145.008,59.900,88.700,13.781353,1.748005
1786298203.033931,146.029,56.900,89.000,13.820309,1.709049
1786298204.056444,147.052,51.700,89.000,13.824612,1.704746
1786298205.075924,148.071,58.800,88.900,13.802170,1.727188
1786298206.100784,149.096,53.500,88.900,13.812771,1.716587
1786298207.121317,150.117,53.700,89.000,13.820210,1.709148
1786298208.141551,151.137,60.800,89.100,13.840717,1.688641
1786298209.163021,152.158,56.400,89.400,13.884514,1.644844
1786298210.183725,153.179,57.700,89.300,13.862461,1.666897
1786298211.205535,154.201,54.700,89.100,13.829418,1.699940
1786298212.219912,155.215,50.500,89.100,13.843067,1.686291
1786298213.242273,156.238,55.200,89.300,13.870823,1.658535
1786298214.263010,157.258,53.900,89.300,13.875042,1.654316
1786298215.285207,158.281,56.500,89.200,13.856228,1.673130
1786298216.303124,159.299,56.600,89.200,13.857506,1.671852
1786298217.323173,160.319,59.000,89.500,13.897175,1.632183
1786298218.349556,161.345,61.900,89.700,13.936581,1.592777
1786298219.374868,162.370,56.100,89.900,13.955215,1.574142
1786298220.390010,163.385,66.600,89.700,13.925964,1.603394
1786298221.413820,164.409,52.900,89.700,13.935410,1.593948
1786298222.436624,165.432,55.600,89.800,13.938187,1.591171
1786298223.458815,166.454,52.600,89.800,13.949631,1.579727
1786298224.480042,167.475,54.600,89.900,13.953377,1.575981
1786298225.502114,168.498,55.000,89.900,13.967129,1.562229
1786298226.524525,169.520,52.400,90.000,13.977535,1.551823
1786298227.547356,170.543,62.600,90.500,14.050320,1.479038
1786298228.568593,171.564,54.600,90.600,14.064816,1.464542
1786298229.589831,172.585,65.600,90.300,14.022263,1.507095
1786298230.612784,173.608,68.900,90.200,14.013062,1.516296
1786298231.634521,174.630,62.600,90.300,14.030113,1.499245
1786298232.658628,175.654,53.100,90.600,14.075970,1.453388
1786298233.676546,176.672,55.300,90.700,14.079102,1.450256
1786298234.698588,177.694,60.300,90.600,14.068478,1.460880
1786298235.719752,178.715,53.400,90.600,14.069511,1.459846
1786298236.740953,179.736,54.000,90.600,14.076851,1.452507
1786298237.762927,180.758,65.700,91.100,14.143642,1.385715
1786298238.784405,181.780,54.500,91.100,14.153130,1.376228
1786298239.806317,182.802,65.900,90.900,14.117931,1.411427
1786298240.827722,183.823,55.500,91.000,14.130054,1.399303
1786298241.848547,184.844,54.400,91.100,14.154186,1.375172
1786298242.870503,185.866,51.600,91.200,14.165211,1.364147
1786298243.887753,186.883,54.900,91.200,14.160549,1.368809
1786298244.903913,187.899,56.500,91.200,14.165298,1.364059
1786298245.941973,188.937,59.600,91.300,14.175610,1.353748
1786298246.964051,189.959,62.100,91.300,14.178150,1.351208
1786298247.985457,190.981,62.900,91.700,14.233093,1.296265
1786298249.002437,191.998,53.900,91.700,14.241203,1.288155
1786298250.025206,193.021,57.600,91.400,14.193802,1.335556
1786298251.046148,194.042,54.000,91.500,14.213387,1.315971
1786298252.067528,195.063,54.900,91.800,14.252846,1.276512
1786298253.088234,196.084,57.100,91.900,14.273987,1.255371
1786298254.141646,197.137,53.300,91.800,14.251419,1.277939
1786298255.162864,198.158,57.600,92.000,14.280247,1.249111
1786298256.185836,199.181,53.200,92.000,14.280457,1.248901
1786298257.205982,200.201,57.100,92.100,14.301113,1.228245
1786298258.228834,201.224,60.300,92.500,14.370998,1.158360
1786298259.253165,202.249,59.900,92.600,14.386658,1.142700
1786298260.270931,203.266,70.000,92.300,14.329552,1.199806
1786298261.292717,204.288,63.100,92.400,14.347519,1.181839
1786298262.312040,205.307,57.400,92.700,14.392197,1.137161
1786298263.334118,206.330,54.600,92.700,14.400928,1.128429
1786298264.356526,207.352,52.900,92.600,14.376621,1.152737
1786298265.378489,208.374,53.800,92.700,14.394337,1.135021
1786298266.395650,209.391,55.300,92.800,14.408642,1.120716
1786298267.419965,210.415,57.600,93.000,14.443867,1.085491
1786298268.445832,211.441,63.900,93.600,14.529449,0.999908
1786298269.462018,212.457,60.000,93.800,14.566349,0.963009
1786298270.482148,213.478,58.900,93.500,14.515720,1.013638
1786298271.494946,214.490,48.400,93.700,14.549904,0.979454
1786298272.513766,215.509,46.200,93.900,14.577888,0.951469
1786298273.537669,216.533,47.700,93.900,14.583996,0.945362
1786298274.555506,217.551,41.500,93.800,14.570953,0.958405
1786298275.569783,218.565,40.500,94.000,14.592266,0.937092
1786298276.593009,219.588,35.300,94.000,14.599800,0.929558
1786298277.607600,220.603,36.100,94.500,14.673744,0.855614
1786298278.615087,221.610,24.900,94.300,14.648579,0.880779
1786298279.635248,222.631,28.400,94.200,14.632149,0.897209
1786298280.644764,223.640,17.300,94.300,14.639843,0.889515
1786298281.646316,224.642,13.500,94.500,14.680038,0.849319
1786298282.673262,225.669,38.600,94.700,14.701710,0.827648
1786298283.692173,226.688,63.700,94.100,14.610191,0.919167
1786298284.700984,227.696,55.200,94.200,14.629860,0.899498
1786298285.724662,228.720,56.200,94.600,14.697742,0.831615
1786298286.743924,229.739,58.200,94.800,14.729050,0.800308
1786298287.764488,230.760,60.100,95.400,14.813778,0.715580
1786298288.785909,231.781,55.300,95.300,14.792011,0.737347
1786298289.801476,232.797,77.800,93.700,14.558647,0.970711
1786298290.826765,233.822,79.300,93.100,14.452126,1.077232
1786298291.846532,234.842,77.500,92.800,14.403698,1.125660
1786298292.867536,235.863,70.200,92.600,14.379627,1.149731
1786298293.888657,236.884,66.000,92.300,14.338177,1.191181
1786298294.906833,237.902,61.200,90.600,14.065830,1.463528
1786298295.933144,238.929,53.400,90.300,14.019135,1.510223
1786298296.953700,239.949,55.200,90.400,14.031414,1.497944
1786298297.971138,240.967,59.600,90.600,14.063774,1.465584
1786298298.986778,241.982,49.400,90.900,14.108788,1.420570
1786298300.004807,243.000,46.700,90.700,14.091129,1.438229
1786298301.015158,244.011,22.800,91.000,14.128273,1.401085
1786298302.025160,245.021,39.200,91.200,14.155350,1.374008
1786298303.034800,246.030,22.800,91.200,14.157543,1.371815
1786298304.054452,247.050,35.200,91.300,14.177189,1.352169
1786298305.075197,248.071,63.600,91.500,14.210411,1.318947
1786298306.096561,249.092,58.300,91.600,14.221386,1.307972
1786298307.112090,250.107,51.800,91.400,14.201530,1.327827
1786298308.141146,251.137,51.200,91.900,14.265518,1.263840
1786298309.157439,252.153,43.000,91.900,14.278996,1.250362
1786298310.177411,253.173,50.100,91.600,14.232121,1.297237
1786298311.195851,254.191,57.300,91.900,14.264088,1.265270
1786298312.203714,255.199,52.800,91.800,14.253372,1.275986
1786298313.240364,256.236,54.800,91.800,14.262672,1.266685
1786298314.259066,257.254,53.700,91.800,14.259472,1.269886
1786298315.284312,258.280,54.000,91.900,14.268696,1.260662
1786298316.296158,259.292,53.100,91.900,14.269081,1.260277
1786298317.404253,260.400,60.300,91.900,14.276978,1.252380
1786298318.413728,261.409,60.000,92.300,14.331360,1.197998
1786298319.438582,262.434,56.100,92.300,14.337925,1.191433
1786298320.458936,263.454,64.700,91.900,14.278816,1.250542
1786298321.479331,264.475,65.600,92.100,14.299652,1.229706
1786298322.503127,265.499,63.500,92.400,14.342461,1.186897
1786298323.521148,266.517,53.900,92.400,14.343903,1.185455
1786298324.543486,267.539,53.800,92.100,14.308842,1.220516
1786298325.560310,268.556,58.600,92.100,14.308521,1.220837
1786298326.580260,269.576,57.700,92.200,14.324413,1.204945
1786298327.608795,270.604,64.900,92.500,14.360115,1.169243
1786298328.624713,271.620,60.000,92.700,14.399933,1.129425
1786298329.656218,272.652,60.800,92.900,14.427689,1.101669
1786298330.676162,273.672,48.500,92.600,14.373058,1.156300
1786298331.694620,274.690,33.400,92.800,14.404564,1.124794
1786298332.708417,275.704,28.600,92.900,14.419334,1.110023
1786298333.725064,276.720,56.300,93.000,14.436737,1.092621
1786298334.741421,277.737,52.200,92.800,14.411663,1.117695
1786298335.762911,278.758,56.600,92.800,14.407997,1.121361
1786298336.787169,279.783,55.400,92.800,14.407673,1.121685
1786298337.808387,280.804,66.100,93.200,14.473221,1.056137
1786298338.832381,281.828,57.000,93.500,14.512581,1.016777
1786298339.850409,282.846,56.500,93.400,14.498367,1.030991
1786298340.871713,283.867,35.600,93.400,14.511654,1.017704
1786298341.893738,284.889,40.500,93.400,14.510483,1.018875
1786298342.907386,285.903,25.800,93.300,14.487385,1.041973
1786298343.918427,286.914,27.300,93.300,14.495926,1.033432
1786298344.925970,287.921,11.500,93.300,14.484070,1.045288
1786298345.939226,288.935,15.000,93.400,14.501553,1.027805
1786298346.945067,289.940,13.800,93.300,14.489857,1.039501
1786298347.955905,290.951,24.300,94.000,14.597336,0.932022
1786298348.970333,291.966,11.800,94.100,14.613102,0.916256
1786298349.971647,292.967,16.200,94.200,14.633884,0.895473
1786298350.981448,293.977,25.000,94.300,14.645420,0.883938
1786298351.991287,294.987,32.400,94.400,14.661324,0.868034
1786298353.003570,295.999,21.400,94.300,14.643440,0.885918
1786298354.015830,297.011,14.000,94.300,14.643646,0.885712
1786298355.021149,298.017,11.200,94.300,14.645035,0.884323
1786298356.035020,299.030,12.300,94.100,14.610046,0.919312
1786298357.043746,300.039,10.100,94.100,14.611225,0.918133
1786298358.050060,301.045,17.100,94.300,14.638512,0.890846
1786298359.061076,302.056,11.400,94.300,14.645386,0.883972
1786298360.066286,303.062,25.300,93.700,14.554379,0.974979
1786298361.073828,304.069,17.500,93.800,14.567402,0.961956
1786298362.095333,305.091,25.500,93.800,14.567284,0.962074
