timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786311208.430817,74.596,77.200,72.200,11.211193,4.318165
1786311209.453024,75.618,75.300,72.300,11.222454,4.306904
1786311210.493267,76.658,83.300,72.800,11.300335,4.229023
1786311211.514374,77.679,84.300,72.800,11.312572,4.216785
1786311212.535874,78.701,73.000,72.600,11.274647,4.254711
1786311213.592465,79.757,69.500,72.700,11.282276,4.247082
1786311214.616509,80.781,66.300,72.700,11.284023,4.245335
1786311215.637423,81.802,69.800,72.700,11.295765,4.233593
1786311216.655072,82.820,70.400,72.800,11.312500,4.216858
1786311217.679356,83.844,81.000,73.400,11.401268,4.128090
1786311218.701220,84.866,68.700,73.500,11.409184,4.120174
1786311219.722533,85.887,68.400,73.500,11.420204,4.109154
1786311220.743546,86.908,75.000,74.000,11.494675,4.034683
1786311221.764534,87.929,34.300,74.100,11.512890,4.016468
1786311222.788091,88.953,84.100,73.900,11.474739,4.054619
1786311223.812524,89.977,78.300,74.000,11.488747,4.040611
1786311224.836269,91.001,74.100,74.300,11.536564,3.992794
1786311225.860140,92.025,79.900,74.400,11.553642,3.975716
1786311226.879142,93.044,73.600,74.200,11.525166,4.004192
1786311227.895006,94.060,64.700,73.700,11.445618,4.083740
1786311228.911006,95.076,68.400,74.000,11.496243,4.033115
1786311229.933141,96.098,78.300,75.300,11.688297,3.841061
1786311230.954996,97.120,77.300,75.900,11.791752,3.737606
1786311231.980141,98.145,70.600,76.200,11.825909,3.703449
1786311232.998753,99.164,75.500,76.100,11.823616,3.705742
1786311234.016748,100.182,66.600,76.300,11.842972,3.686386
1786311235.039758,101.205,67.100,76.300,11.849010,3.680347
1786311236.061204,102.226,66.600,76.500,11.877796,3.651562
1786311237.081229,103.246,66.200,76.600,11.889992,3.639366
1786311238.101841,104.267,66.500,76.600,11.889301,3.640057
1786311239.123640,105.289,65.500,76.600,11.902016,3.627342
1786311240.236070,106.401,71.500,76.700,11.915234,3.614124
1786311241.259085,107.424,83.300,77.700,12.060143,3.469215
1786311242.275007,108.440,67.400,77.900,12.091576,3.437782
1786311243.296850,109.462,70.000,77.600,12.049221,3.480137
1786311244.317966,110.483,68.100,77.900,12.092690,3.436668
1786311245.335324,111.500,66.400,78.300,12.158165,3.371193
1786311246.362118,112.527,64.900,78.700,12.215134,3.314224
1786311247.384492,113.549,62.600,78.900,12.246754,3.282604
1786311248.406952,114.572,64.500,79.500,12.349941,3.179417
1786311249.423975,115.589,64.900,79.800,12.397217,3.132141
1786311250.443935,116.609,75.600,80.500,12.501690,3.027668
1786311251.471276,117.636,79.000,80.800,12.552769,2.976589
1786311252.494559,118.660,69.200,80.800,12.544056,2.985302
1786311253.515725,119.681,66.800,81.100,12.592873,2.936485
1786311254.536899,120.702,70.200,81.300,12.626228,2.903130
1786311255.559233,121.724,75.800,81.800,12.695843,2.833515
1786311256.599353,122.764,63.700,82.100,12.750931,2.778427
1786311257.619405,123.784,68.900,82.100,12.749969,2.779388
1786311258.643131,124.808,68.200,82.200,12.763023,2.766335
1786311259.667153,125.832,71.100,82.200,12.771835,2.757523
1786311260.689171,126.854,76.000,82.400,12.801071,2.728287
1786311261.711846,127.877,71.200,82.600,12.825989,2.703369
1786311262.734905,128.900,71.300,82.500,12.817303,2.712055
1786311263.756366,129.921,70.000,82.600,12.828205,2.701153
1786311264.780801,130.946,69.000,82.600,12.828499,2.700859
1786311265.799439,131.964,67.600,82.600,12.831833,2.697525
1786311266.820943,132.986,65.400,82.700,12.836460,2.692898
1786311267.843732,134.009,68.500,82.700,12.848438,2.680920
1786311268.863246,135.028,66.800,82.800,12.864586,2.664772
1786311269.886125,136.051,71.800,82.900,12.876522,2.652836
1786311270.907085,137.072,87.000,83.400,12.957684,2.571674
1786311271.929993,138.095,74.100,83.400,12.955208,2.574150
1786311272.952085,139.117,72.800,83.200,12.923607,2.605751
1786311273.973402,140.138,67.900,83.300,12.942005,2.587353
1786311274.994260,141.159,69.700,83.300,12.940342,2.589016
1786311276.013840,142.179,69.800,83.500,12.974453,2.554905
1786311277.034396,143.199,75.000,83.700,13.003159,2.526199
1786311278.056980,144.222,72.200,83.800,13.006580,2.522778
1786311279.079969,145.245,72.500,84.200,13.076290,2.453068
1786311280.104688,146.270,69.900,84.300,13.087639,2.441719
1786311281.121438,147.286,74.600,84.700,13.150803,2.378555
1786311282.145458,148.310,68.500,84.700,13.151329,2.378029
1786311283.167854,149.333,72.800,84.500,13.122265,2.407093
1786311284.186612,150.352,69.700,84.600,13.133747,2.395611
1786311285.211933,151.377,65.600,84.500,13.126434,2.402924
1786311286.231972,152.397,69.000,84.600,13.144226,2.385132
1786311287.256391,153.421,65.300,84.600,13.142147,2.387211
1786311288.279263,154.444,69.100,84.500,13.125908,2.403450
1786311289.299565,155.465,67.600,84.500,13.126839,2.402519
1786311290.323101,156.488,70.700,84.800,13.174274,2.355083
1786311291.340457,157.505,74.000,85.100,13.221443,2.307915
1786311292.379207,158.544,71.000,85.200,13.225460,2.303898
1786311293.402265,159.567,68.500,85.000,13.197029,2.332329
1786311294.424262,160.589,66.400,85.100,13.212490,2.316868
1786311295.446875,161.612,69.200,85.300,13.244282,2.285076
1786311296.468569,162.634,67.000,85.400,13.258553,2.270805
1786311297.491861,163.657,68.600,85.300,13.250237,2.279121
1786311298.510283,164.675,69.300,85.400,13.257938,2.271420
1786311299.532358,165.697,69.500,85.400,13.264877,2.264481
1786311300.556355,166.721,81.500,85.700,13.314964,2.214394
1786311301.580181,167.745,86.100,86.100,13.374710,2.154648
1786311302.604456,168.769,71.800,86.200,13.381435,2.147923
1786311303.624799,169.790,69.800,86.100,13.370651,2.158707
1786311304.647719,170.813,72.200,86.200,13.381588,2.147770
1786311305.669552,171.835,68.000,86.200,13.393864,2.135494
1786311306.689274,172.854,60.500,86.400,13.411346,2.118011
1786311307.709832,173.875,60.500,86.400,13.419525,2.109833
1786311308.730528,174.895,60.800,86.500,13.433975,2.095383
1786311309.751939,175.917,61.700,86.700,13.456577,2.072781
1786311310.772155,176.937,67.500,86.900,13.496830,2.032528
1786311311.796373,177.961,63.900,86.700,13.461739,2.067619
1786311312.819145,178.984,61.200,86.700,13.469830,2.059528
1786311313.839219,180.004,61.400,86.600,13.455872,2.073486
1786311314.862600,181.028,63.200,86.800,13.474731,2.054626
1786311315.883310,182.048,61.200,86.700,13.460663,2.068695
1786311316.896379,183.061,54.500,86.800,13.484871,2.044487
1786311317.921925,184.087,44.400,86.700,13.469170,2.060188
1786311318.935774,185.101,35.600,86.800,13.484516,2.044842
1786311319.955287,186.120,35.800,86.900,13.499020,2.030338
1786311320.969238,187.134,45.400,87.200,13.546299,1.983059
1786311321.987815,188.153,31.200,87.200,13.539989,1.989368
1786311323.005127,189.170,30.300,87.200,13.548508,1.980850
1786311324.021987,190.187,27.800,87.200,13.540771,1.988586
1786311325.040740,191.206,28.000,87.200,13.537636,1.991722
1786311326.056667,192.222,29.000,87.200,13.544609,1.984749
1786311327.059362,193.224,24.400,87.300,13.559559,1.969799
1786311328.089203,194.254,55.400,87.400,13.572868,1.956490
1786311329.110602,195.276,52.200,87.400,13.575974,1.953384
1786311330.132179,196.297,53.400,87.600,13.599457,1.929901
1786311331.152884,197.318,71.800,87.900,13.653492,1.875866
1786311332.171576,198.337,65.400,87.400,13.573132,1.956226
1786311333.194357,199.359,60.900,83.200,12.921207,2.608150
1786311334.214880,200.380,55.200,83.300,12.937019,2.592339
1786311335.235464,201.400,55.200,83.700,12.992176,2.537182
1786311336.255306,202.420,52.200,83.800,13.010345,2.519012
1786311337.274951,203.440,46.200,83.800,13.018608,2.510750
1786311338.294100,204.459,45.700,83.900,13.034290,2.495068
1786311339.305102,205.470,18.700,83.900,13.033638,2.495720
1786311340.321787,206.487,38.300,84.000,13.048702,2.480656
1786311341.340420,207.505,44.900,84.300,13.097542,2.431816
1786311342.361027,208.526,61.900,84.300,13.091908,2.437450
1786311343.381179,209.546,70.900,84.200,13.069939,2.459419
1786311344.400205,210.565,72.600,84.300,13.097107,2.432251
1786311345.422432,211.587,69.800,84.200,13.080666,2.448692
1786311346.444444,212.609,67.000,84.200,13.076328,2.453030
1786311347.464966,213.630,68.400,84.200,13.081711,2.447647
1786311348.485929,214.651,70.200,84.300,13.095028,2.434330
1786311349.508238,215.673,72.300,84.300,13.094543,2.434814
1786311350.528283,216.693,69.300,84.500,13.120815,2.408543
1786311351.549741,217.715,52.500,84.900,13.185764,2.343594
1786311352.561603,218.727,33.900,85.000,13.194660,2.334698
1786311353.572488,219.737,35.400,84.900,13.179337,2.350021
1786311354.581985,220.747,16.600,84.900,13.187222,2.342136
1786311355.594234,221.759,19.800,84.900,13.184746,2.344612
