timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786305020.651234,168.485,47.200,89.800,13.949551,1.579807
1786305021.668040,169.501,45.800,89.900,13.959694,1.569664
1786305022.689469,170.523,57.800,89.900,13.966747,1.562611
1786305023.709437,171.543,40.600,89.900,13.968517,1.560841
1786305024.729311,172.563,47.100,89.800,13.951820,1.577538
1786305025.744405,173.578,48.900,90.100,13.984531,1.544827
1786305026.759720,174.593,42.300,90.400,14.041592,1.487766
1786305027.778243,175.612,42.300,90.900,14.110298,1.419060
1786305028.792409,176.626,39.800,90.900,14.110279,1.419079
1786305029.812253,177.646,38.400,91.200,14.165974,1.363384
1786305030.830022,178.663,39.500,91.400,14.197838,1.331520
1786305031.848994,179.682,37.100,91.400,14.188553,1.340805
1786305032.861990,180.695,40.800,91.700,14.245003,1.284355
1786305033.887145,181.721,37.600,91.700,14.235054,1.294304
1786305034.905266,182.739,35.300,91.800,14.250587,1.278770
1786305035.922567,183.756,57.500,91.500,14.205578,1.323780
1786305036.932489,184.766,46.100,92.600,14.373230,1.156128
1786305037.956296,185.790,38.400,92.700,14.401413,1.127945
1786305038.973959,186.807,43.300,92.800,14.409260,1.120098
1786305039.994740,187.828,36.700,92.800,14.409229,1.120129
1786305041.016246,188.850,42.400,93.100,14.455559,1.073799
1786305042.060529,189.894,47.200,93.100,14.455559,1.073799
1786305043.082831,190.916,38.300,93.100,14.452385,1.076973
1786305044.100249,191.934,41.000,93.400,14.506310,1.023048
1786305045.117154,192.951,47.900,93.300,14.492664,1.036694
1786305046.140782,193.974,60.000,93.600,14.532001,0.997356
1786305047.160495,194.994,45.300,93.700,14.552113,0.977245
1786305048.171397,196.005,38.500,93.600,14.532032,0.997326
1786305049.194762,197.028,45.400,94.200,14.625229,0.904129
1786305050.213713,198.047,43.000,94.600,14.694401,0.834957
1786305051.227434,199.061,38.400,94.800,14.727936,0.801422
1786305052.246089,200.079,47.900,94.900,14.730183,0.799175
1786305053.265657,201.099,42.600,95.200,14.786823,0.742535
1786305054.282732,202.116,36.300,95.200,14.790512,0.738846
1786305055.345602,203.179,43.000,95.700,14.858891,0.670467
1786305056.364805,204.198,46.600,96.100,14.925301,0.604057
1786305057.381329,205.215,43.100,96.200,14.942436,0.586922
1786305058.400412,206.234,42.700,96.000,14.915676,0.613682
1786305059.419528,207.253,40.300,96.000,14.915115,0.614243
1786305060.430487,208.264,43.900,96.200,14.945877,0.583481
1786305061.452266,209.286,35.700,96.300,14.949650,0.579708
1786305062.471820,210.305,38.800,96.500,14.979027,0.550331
1786305063.485663,211.319,38.700,96.500,14.984852,0.544506
1786305064.504016,212.337,37.300,96.600,15.002945,0.526413
1786305065.523441,213.357,46.400,97.100,15.081573,0.447784
1786305066.543564,214.377,49.200,96.000,14.913921,0.615437
1786305067.562768,215.396,54.600,94.100,14.610195,0.919163
1786305068.577792,216.411,53.700,93.300,14.492886,1.036472
1786305069.599905,217.433,47.000,91.100,14.146973,1.382385
1786305070.621627,218.455,36.900,90.300,14.018494,1.510864
1786305071.641917,219.475,36.800,89.800,13.947098,1.582260
1786305072.656739,220.490,31.800,89.900,13.954468,1.574890
1786305073.671860,221.505,39.900,89.900,13.965630,1.563728
1786305074.706979,222.540,45.200,90.000,13.982105,1.547253
1786305075.729746,223.563,56.900,90.500,14.049301,1.480057
1786305076.746172,224.580,45.100,90.500,14.050781,1.478577
1786305077.761861,225.595,40.300,90.200,14.012306,1.517052
1786305078.780371,226.614,38.700,90.400,14.043800,1.485558
1786305079.800802,227.634,40.000,90.400,14.042103,1.487255
1786305080.818853,228.652,37.800,90.600,14.062210,1.467148
1786305081.837869,229.671,35.800,90.500,14.059120,1.470238
1786305082.855410,230.689,37.500,90.500,14.060558,1.468800
1786305083.867916,231.701,36.600,90.700,14.077389,1.451969
1786305084.890562,232.724,38.600,90.700,14.091141,1.438217
1786305085.910104,233.743,46.000,91.200,14.165539,1.363819
1786305086.927535,234.761,40.900,91.200,14.168045,1.361313
1786305087.941122,235.774,36.400,90.800,14.105824,1.423534
1786305088.960514,236.794,36.300,91.000,14.130108,1.399250
1786305089.978649,237.812,35.800,91.200,14.165447,1.363911
1786305090.996359,238.830,38.900,91.300,14.172119,1.357239
1786305092.007998,239.841,36.200,91.100,14.147938,1.381420
1786305093.021251,240.855,35.700,91.200,14.156029,1.373329
1786305094.041760,241.875,38.900,91.100,14.153774,1.375584
1786305095.060981,242.894,36.600,91.100,14.151993,1.377365
1786305096.072482,243.906,35.700,91.600,14.227478,1.301880
1786305097.090630,244.924,36.700,91.700,14.237431,1.291927
1786305098.100166,245.934,28.300,91.500,14.205887,1.323471
1786305099.124039,246.957,20.300,91.600,14.222214,1.307144
1786305100.140109,247.973,19.400,91.800,14.250328,1.279030
1786305101.156143,248.990,20.100,91.800,14.257507,1.271851
1786305102.161638,249.995,17.600,91.800,14.253880,1.275478
1786305103.185197,251.019,38.900,92.000,14.287247,1.242111
1786305104.204472,252.038,43.600,92.000,14.286705,1.242653
1786305105.220879,253.054,45.200,92.100,14.295513,1.233845
1786305106.238960,254.072,62.500,92.600,14.381683,1.147675
1786305107.260896,255.094,38.500,92.600,14.379646,1.149712
1786305108.280548,256.114,40.200,92.400,14.352036,1.177322
1786305109.297296,257.131,36.500,92.600,14.374008,1.155350
1786305110.311952,258.145,37.500,92.500,14.366188,1.163170
1786305111.331040,259.164,35.800,92.600,14.386871,1.142487
1786305112.350223,260.184,35.600,92.700,14.392685,1.136673
1786305113.362550,261.196,27.200,92.700,14.395676,1.133682
1786305114.372111,262.205,18.700,92.800,14.412888,1.116470
1786305115.392278,263.226,22.700,93.100,14.457378,1.071980
1786305116.397063,264.230,18.100,93.400,14.503132,1.026226
1786305117.412922,265.246,26.500,94.000,14.600292,0.929066
1786305118.417288,266.251,35.800,94.000,14.595680,0.933678
1786305119.441300,267.275,38.500,94.100,14.607208,0.922150
1786305120.461280,268.295,64.500,94.100,14.619637,0.909721
1786305121.480272,269.314,54.900,94.100,14.613716,0.915642
1786305122.503244,270.337,59.000,94.400,14.664909,0.864449
1786305123.515238,271.349,55.800,94.500,14.674774,0.854584
1786305124.531192,272.365,50.700,94.700,14.706650,0.822708
1786305125.555955,273.389,54.000,94.900,14.739277,0.790081
1786305126.576478,274.410,50.600,95.200,14.777199,0.752159
1786305127.592375,275.426,46.700,95.200,14.778946,0.750412
1786305128.611982,276.445,50.900,95.200,14.781246,0.748112
1786305129.628469,277.462,42.700,95.100,14.764000,0.765358
1786305130.649747,278.483,51.900,95.700,14.861927,0.667431
1786305131.668841,279.502,51.800,95.300,14.793781,0.735577
1786305132.689176,280.523,53.600,94.400,14.659344,0.870014
1786305133.706829,281.540,37.700,94.400,14.657688,0.871670
1786305134.719533,282.553,45.400,94.400,14.659679,0.869678
1786305135.739290,283.573,62.200,94.600,14.691242,0.838116
1786305136.758237,284.592,47.900,94.800,14.718750,0.810608
1786305137.777635,285.611,42.100,94.800,14.715084,0.814274
1786305138.792511,286.626,52.700,94.800,14.722843,0.806515
1786305139.810087,287.643,45.200,95.000,14.748409,0.780949
1786305140.827372,288.661,46.900,95.000,14.745373,0.783985
1786305141.847465,289.681,42.100,95.200,14.779884,0.749474
1786305142.864146,290.698,39.900,95.400,14.809429,0.719929
1786305143.882695,291.716,39.200,95.600,14.853588,0.675770
1786305144.896755,292.730,30.300,95.800,14.871239,0.658119
1786305145.904593,293.738,34.000,96.000,14.905003,0.624355
1786305146.922085,294.755,13.800,96.100,14.924397,0.604961
1786305147.932610,295.766,25.400,93.900,14.581459,0.947899
1786305148.940667,296.774,34.600,92.800,14.408913,1.120445
1786305149.950404,297.784,19.300,92.300,14.333755,1.195602
1786305150.961892,298.795,13.800,92.500,14.368893,1.160465
1786305151.968426,299.802,12.000,92.700,14.396545,1.132812
1786305152.975295,300.809,20.800,92.600,14.386036,1.143322
1786305153.987571,301.821,13.400,92.700,14.395233,1.134125
1786305154.996128,302.829,10.400,92.800,14.409721,1.119637
1786305156.003786,303.837,15.800,92.900,14.432426,1.096931
1786305157.005567,304.839,14.800,93.000,14.445747,1.083611
1786305158.021090,305.854,12.400,93.000,14.440624,1.088734
1786305159.028471,306.862,10.500,93.000,14.438843,1.090515
1786305160.037802,307.871,11.300,92.900,14.427357,1.102001
1786305161.042244,308.876,13.700,93.000,14.447632,1.081726
1786305162.051742,309.885,12.800,93.000,14.449104,1.080254
