timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786964383.738428,56.530,55.000,86.800,13.485214,2.044144
1786964384.771466,57.563,57.400,86.600,13.453941,2.075417
1786964385.801368,58.593,55.000,86.700,13.458622,2.070736
1786964386.824462,59.616,61.900,87.000,13.502979,2.026379
1786964387.856878,60.648,55.300,87.000,13.508888,2.020470
1786964388.891832,61.683,58.400,86.800,13.481804,2.047554
1786964389.923445,62.715,54.000,86.900,13.492298,2.037060
1786964390.955215,63.747,55.300,87.000,13.516869,2.012489
1786964391.981385,64.773,55.500,87.100,13.529015,2.000343
1786964393.013070,65.805,61.200,87.100,13.530399,1.998959
1786964394.035454,66.827,56.500,87.500,13.584877,1.944481
1786964395.067300,67.859,58.000,87.500,13.582935,1.946423
1786964396.098978,68.890,54.900,87.800,13.631786,1.897572
1786964397.121234,69.913,64.500,88.000,13.668701,1.860657
1786964398.156422,70.948,74.400,88.100,13.681606,1.847752
1786964399.187545,71.979,72.600,87.900,13.649174,1.880184
1786964400.223219,73.015,65.700,88.000,13.663788,1.865570
1786964401.252056,74.044,57.300,88.100,13.677242,1.852116
1786964402.284048,75.076,53.300,88.200,13.693600,1.835758
1786964403.307286,76.099,53.900,88.200,13.692707,1.836651
1786964404.339166,77.131,53.400,88.300,13.710110,1.819248
1786964405.363734,78.155,53.900,88.400,13.733521,1.795837
1786964406.398251,79.190,61.600,88.600,13.758862,1.770496
1786964407.419176,80.211,56.300,88.700,13.772640,1.756718
1786964408.450865,81.242,54.100,88.800,13.784832,1.744526
1786964409.477543,82.269,61.100,88.600,13.764523,1.764835
1786964410.512124,83.304,53.400,88.600,13.760368,1.768990
1786964411.537138,84.329,54.400,88.700,13.766785,1.762573
1786964412.567237,85.359,54.200,88.700,13.771755,1.757603
1786964413.597618,86.389,52.800,88.900,13.809799,1.719559
1786964414.624174,87.416,54.100,88.800,13.787018,1.742340
1786964415.655173,88.447,53.200,88.900,13.801144,1.728214
1786964416.712578,89.504,62.200,89.200,13.855911,1.673447
1786964417.746937,90.538,54.300,89.200,13.857311,1.672047
1786964418.779292,91.571,58.700,89.200,13.856304,1.673054
1786964419.811958,92.603,53.400,89.300,13.867287,1.662071
1786964420.843947,93.635,53.900,89.200,13.855186,1.674171
1786964421.874991,94.666,57.700,89.400,13.887325,1.642033
1786964422.905789,95.697,52.500,89.500,13.899811,1.629547
1786964423.930670,96.722,53.900,89.600,13.909714,1.619644
1786964424.969055,97.761,55.800,89.500,13.906105,1.623253
1786964426.000490,98.792,57.400,89.800,13.947353,1.582005
1786964427.025221,99.817,62.600,89.900,13.967220,1.562138
1786964428.061920,100.853,66.500,90.000,13.982555,1.546803
1786964429.094119,101.886,69.400,90.100,13.988956,1.540401
1786964430.124795,102.916,54.300,90.200,14.012440,1.516918
1786964431.157083,103.949,55.600,90.300,14.021255,1.508102
1786964432.211182,105.003,53.800,90.500,14.046734,1.482624
1786964433.236785,106.028,55.200,90.500,14.052868,1.476490
1786964434.265338,107.057,57.200,90.800,14.096149,1.433208
1786964435.292564,108.084,53.000,90.400,14.045654,1.483704
1786964436.352574,109.144,57.700,90.600,14.066433,1.462925
1786964437.385683,110.177,63.800,91.000,14.128399,1.400959
1786964438.443070,111.235,63.300,91.100,14.145962,1.383396
1786964439.474115,112.266,60.700,91.000,14.125618,1.403740
1786964440.501287,113.293,57.800,91.000,14.139259,1.390099
1786964441.522930,114.314,57.800,91.100,14.144047,1.385311
1786964442.551540,115.343,59.000,91.200,14.155750,1.373608
1786964443.586278,116.378,53.200,91.300,14.170979,1.358379
1786964444.621196,117.413,60.600,91.400,14.189468,1.339890
1786964445.655185,118.447,61.600,92.100,14.299278,1.230080
1786964446.688738,119.480,67.600,92.900,14.425159,1.104198
1786964447.720548,120.512,57.000,92.900,14.434052,1.095306
1786964448.754230,121.546,58.600,92.800,14.409626,1.119732
1786964449.781107,122.573,58.800,92.900,14.419304,1.110054
1786964450.807808,123.599,56.700,92.900,14.420750,1.108608
1786964451.844218,124.636,57.500,92.900,14.433743,1.095615
1786964452.876195,125.668,55.600,93.100,14.454510,1.074848
1786964453.908221,126.700,52.900,93.200,14.467026,1.062332
1786964454.938244,127.730,55.800,93.200,14.471275,1.058083
1786964455.960122,128.752,55.200,93.200,14.467594,1.061764
1786964456.994146,129.786,67.900,93.400,14.497181,1.032177
1786964458.027346,130.819,57.800,93.600,14.529747,0.999611
1786964459.066057,131.858,79.100,93.300,14.492882,1.036476
1786964460.099182,132.891,57.600,93.500,14.514130,1.015228
1786964461.129121,133.921,56.600,93.500,14.520699,1.008659
1786964462.161771,134.953,52.900,93.600,14.535675,0.993683
1786964463.192760,135.984,54.100,93.500,14.526764,1.002594
1786964464.221117,137.013,54.000,93.600,14.535252,0.994106
1786964465.253724,138.045,53.000,93.700,14.543289,0.986069
1786964466.362009,139.154,57.700,93.800,14.561344,0.968014
1786964467.390307,140.182,58.200,94.000,14.595680,0.933678
1786964468.422663,141.214,56.700,94.000,14.598835,0.930523
1786964469.452221,142.244,59.100,94.000,14.602097,0.927261
1786964470.481441,143.273,54.200,94.000,14.591942,0.937416
1786964471.505005,144.297,56.400,94.000,14.602463,0.926895
1786964472.531355,145.323,57.500,94.200,14.623249,0.906109
1786964473.563047,146.355,57.100,94.200,14.629501,0.899857
1786964474.595572,147.387,57.500,94.300,14.649799,0.879559
1786964475.622005,148.414,51.900,94.300,14.648499,0.880859
1786964476.643428,149.435,65.000,94.600,14.694687,0.834671
1786964477.675528,150.467,54.800,94.800,14.724773,0.804585
1786964478.708476,151.500,58.500,94.500,14.674709,0.854649
1786964479.732019,152.524,54.600,94.600,14.683823,0.845535
1786964480.762635,153.554,54.600,94.600,14.687527,0.841831
1786964481.795794,154.587,53.300,94.600,14.695400,0.833958
1786964482.828512,155.620,53.500,94.800,14.716534,0.812824
1786964483.858941,156.650,53.200,94.800,14.719727,0.809631
1786964484.890245,157.682,62.300,94.900,14.730312,0.799046
1786964485.922026,158.714,56.800,95.000,14.750862,0.778496
1786964486.952944,159.744,64.200,95.200,14.783375,0.745983
1786964487.981313,160.773,54.800,95.200,14.788685,0.740673
1786964489.018123,161.810,69.900,95.100,14.768929,0.760429
1786964490.043510,162.835,57.400,95.300,14.799641,0.729717
1786964491.073628,163.865,58.700,95.300,14.792595,0.736763
1786964492.102437,164.894,54.500,95.400,14.814922,0.714436
1786964493.132057,165.924,55.200,95.500,14.826019,0.703339
1786964494.163522,166.955,55.800,95.600,14.846039,0.683319
1786964495.194155,167.986,59.600,96.100,14.917000,0.612358
1786964496.227867,169.019,64.200,94.900,14.735504,0.793854
1786964497.262386,170.054,77.400,94.300,14.649986,0.879372
1786964498.299295,171.091,68.300,95.200,14.778385,0.750973
1786964499.326914,172.118,69.600,95.500,14.831371,0.697987
1786964500.355750,173.147,76.100,95.900,14.895653,0.633705
1786964501.394258,174.186,75.400,95.100,14.773727,0.755630
1786964502.427697,175.219,72.500,94.500,14.668602,0.860756
1786964503.454135,176.246,68.600,93.700,14.556561,0.972797
1786964504.483258,177.275,64.600,93.900,14.587112,0.942245
1786964505.513827,178.305,66.600,93.200,14.473434,1.055923
1786964506.548374,179.340,65.900,91.600,14.223083,1.306274
1786964507.580842,180.372,56.500,90.700,14.080956,1.448402
1786964508.610364,181.402,53.000,90.800,14.106674,1.422684
1786964509.631546,182.423,58.700,90.500,14.058380,1.470978
1786964510.684396,183.476,55.600,90.600,14.076080,1.453278
1786964511.715473,184.507,55.000,90.700,14.092175,1.437183
1786964512.745926,185.537,55.700,90.800,14.104027,1.425331
1786964513.773244,186.565,53.300,90.900,14.114998,1.414360
1786964514.805470,187.597,57.200,91.000,14.131702,1.397655
1786964515.836316,188.628,55.000,91.000,14.135345,1.394012
1786964516.872978,189.664,63.900,91.400,14.191986,1.337372
1786964517.905111,190.697,55.200,91.400,14.191189,1.338169
1786964518.935770,191.727,63.700,91.400,14.188499,1.340858
1786964519.968755,192.760,66.100,91.300,14.184368,1.344990
1786964520.997891,193.789,57.000,91.500,14.202457,1.326900
1786964522.029019,194.821,54.100,91.500,14.204601,1.324757
1786964523.054729,195.846,55.500,91.500,14.216335,1.313023
1786964524.091367,196.883,54.600,91.800,14.261486,1.267872
1786964525.117238,197.909,53.500,91.900,14.277065,1.252293
1786964526.142393,198.934,53.300,92.000,14.286068,1.243290
1786964527.168503,199.960,65.400,92.400,14.341522,1.187836
1786964528.203133,200.995,55.300,92.300,14.335815,1.193542
1786964529.233199,202.025,59.600,92.300,14.330757,1.198601
1786964530.267203,203.059,55.900,92.400,14.344730,1.184628
1786964531.296017,204.088,54.800,92.400,14.352512,1.176846
1786964532.323511,205.115,54.300,92.600,14.372616,1.156742
1786964533.348567,206.140,53.000,92.800,14.410820,1.118538
1786964534.380128,207.172,52.600,92.900,14.427952,1.101406
1786964535.413302,208.205,53.400,93.000,14.443672,1.085686
1786964536.441843,209.233,60.100,93.400,14.497547,1.031811
1786964537.523039,210.315,57.700,93.400,14.508686,1.020672
1786964538.551874,211.343,54.000,93.500,14.526760,1.002598
1786964539.578143,212.370,58.600,93.400,14.507870,1.021488
1786964540.605125,213.397,50.600,93.600,14.531563,0.997795
1786964541.630976,214.422,44.200,93.600,14.542725,0.986633
1786964542.658237,215.450,41.800,93.800,14.571453,0.957905
1786964543.684448,216.476,37.900,93.900,14.588856,0.940502
1786964544.722115,217.514,34.200,94.100,14.611431,0.917927
1786964545.739404,218.531,33.000,93.900,14.577660,0.951698
1786964546.754594,219.546,28.200,93.700,14.544655,0.984703
1786964547.757031,220.549,12.700,94.200,14.628353,0.901005
1786964548.774471,221.566,15.800,94.100,14.617371,0.911987
1786964549.808920,222.600,34.300,94.100,14.618420,0.910938
1786964550.829682,223.621,54.300,94.200,14.628094,0.901264
1786964551.857481,224.649,52.100,94.400,14.658150,0.871208
1786964552.888678,225.680,54.500,94.500,14.673351,0.856007
1786964553.917972,226.709,55.500,94.700,14.706009,0.823349
1786964554.938189,227.730,40.300,94.800,14.719662,0.809696
1786964555.959620,228.751,55.300,94.800,14.727932,0.801426
1786964556.991442,229.783,58.800,95.100,14.765354,0.764004
1786964558.015223,230.807,56.700,95.300,14.794437,0.734921
1786964559.045314,231.837,59.400,95.100,14.767609,0.761749
1786964560.074260,232.866,58.700,95.200,14.777603,0.751755
1786964561.097375,233.889,56.200,95.200,14.788391,0.740967
1786964562.129990,234.921,55.100,95.300,14.793415,0.735943
1786964563.157752,235.949,55.200,95.400,14.809013,0.720345
1786964564.188523,236.980,57.200,95.400,14.813576,0.715782
1786964565.221049,238.013,56.500,95.500,14.835945,0.693413
1786964566.241397,239.033,49.600,95.500,14.831818,0.697540
1786964567.266270,240.058,59.200,95.700,14.866756,0.662601
1786964568.293920,241.085,50.600,95.800,14.873745,0.655613
1786964569.316066,242.108,46.200,95.700,14.855930,0.673428
1786964570.337111,243.129,36.600,95.700,14.864571,0.664787
1786964571.359421,244.151,25.400,95.700,14.862156,0.667202
1786964572.382030,245.174,32.500,95.900,14.898087,0.631271
1786964573.397551,246.189,18.700,96.100,14.925182,0.604176
1786964574.425690,247.217,40.800,96.200,14.939243,0.590115
1786964575.454916,248.246,77.800,95.000,14.755211,0.774147
1786964576.493098,249.285,70.200,94.500,14.682697,0.846661
1786964577.520156,250.312,63.700,94.300,14.639214,0.890144
1786964578.538805,251.330,54.900,94.300,14.641544,0.887814
1786964579.596682,252.388,70.000,94.200,14.626339,0.903019
1786964580.615158,253.407,70.100,94.300,14.637409,0.891949
1786964581.634159,254.426,53.600,94.300,14.643791,0.885567
1786964582.672255,255.464,57.900,94.300,14.647526,0.881832
1786964583.700901,256.492,56.600,94.400,14.652161,0.877197
1786964584.725378,257.517,54.400,94.400,14.659962,0.869396
1786964585.747365,258.539,55.900,94.300,14.648693,0.880665
1786964586.782978,259.574,65.300,94.600,14.692284,0.837074
1786964587.814660,260.606,59.800,94.600,14.694252,0.835106
1786964588.834807,261.626,59.500,94.500,14.680653,0.848705
1786964589.863392,262.655,57.200,94.600,14.692348,0.837009
1786964590.899172,263.691,69.200,95.000,14.753292,0.776066
1786964591.936213,264.728,66.100,95.000,14.754242,0.775116
1786964592.969005,265.761,64.200,95.100,14.774235,0.755123
1786964593.986089,266.778,37.400,95.200,14.787708,0.741650
1786964595.010194,267.802,37.100,95.400,14.808167,0.721191
1786964596.028973,268.820,37.100,95.200,14.791367,0.737991
1786964597.052494,269.844,33.000,95.500,14.832592,0.696766
1786964598.068009,270.860,34.600,94.700,14.713150,0.816208
1786964599.089451,271.881,24.500,94.300,14.642963,0.886395
1786964600.098751,272.890,25.800,94.400,14.662960,0.866398
1786964601.114589,273.906,33.800,94.600,14.690704,0.838654
