timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786316497.093266,140.984,76.200,82.700,12.836876,2.692482
1786316498.115775,142.006,72.400,82.900,12.873859,2.655499
1786316499.138060,143.029,68.600,83.000,12.888279,2.641079
1786316500.160079,144.051,68.800,83.000,12.883060,2.646297
1786316501.181454,145.072,68.800,83.000,12.896973,2.632385
1786316502.203190,146.094,67.800,83.100,12.910660,2.618698
1786316503.223204,147.114,74.400,83.600,12.983257,2.546101
1786316504.245463,148.136,72.800,83.700,12.993259,2.536098
1786316505.268221,149.159,72.100,83.400,12.951275,2.578083
1786316506.291045,150.182,69.300,83.500,12.964657,2.564701
1786316507.309015,151.200,65.200,83.700,13.002926,2.526432
1786316508.331348,152.222,66.700,83.800,13.018665,2.510693
1786316509.355036,153.246,69.400,83.700,13.003277,2.526081
1786316510.365810,154.256,63.500,83.700,13.002216,2.527142
1786316511.394963,155.286,61.800,83.800,13.015465,2.513893
1786316512.416437,156.307,59.000,83.900,13.028484,2.500874
1786316513.437742,157.328,68.700,84.400,13.109055,2.420303
1786316514.455514,158.346,71.600,84.400,13.111355,2.418003
1786316515.479509,159.370,72.100,84.300,13.091785,2.437572
1786316516.498023,160.389,61.800,84.400,13.106224,2.423134
1786316517.518186,161.409,60.300,84.600,13.134861,2.394497
1786316518.539380,162.430,61.200,84.700,13.149723,2.379635
1786316519.558853,163.450,64.300,84.600,13.139572,2.389786
1786316520.579628,164.470,54.300,84.700,13.147133,2.382225
1786316521.588367,165.479,40.900,84.700,13.148655,2.380703
1786316522.625042,166.516,52.000,85.100,13.208618,2.320740
1786316523.644019,167.535,43.900,85.200,13.228573,2.300785
1786316524.657597,168.548,33.300,85.200,13.228622,2.300735
1786316525.676498,169.567,28.800,85.200,13.225552,2.303806
1786316526.690108,170.581,29.000,85.300,13.239365,2.289993
1786316527.709930,171.601,27.400,85.500,13.280621,2.248737
1786316528.722826,172.613,28.300,85.600,13.294327,2.235031
1786316529.736081,173.627,21.600,85.400,13.263527,2.265831
1786316530.756853,174.648,67.700,85.500,13.276211,2.253147
1786316531.777220,175.668,44.500,85.500,13.274368,2.254990
1786316532.799591,176.690,62.100,85.700,13.304005,2.225353
1786316533.820498,177.711,60.900,85.900,13.337021,2.192337
1786316534.839125,178.730,64.700,85.600,13.298489,2.230869
1786316535.859022,179.750,60.000,85.100,13.214478,2.314880
1786316536.879836,180.770,59.800,84.900,13.187275,2.342083
1786316537.901801,181.792,63.100,84.800,13.164383,2.364975
1786316538.920792,182.811,60.300,84.600,13.136982,2.392376
1786316539.939862,183.831,53.200,84.200,13.070541,2.458817
1786316540.958598,184.849,37.500,84.200,13.082932,2.446426
1786316541.972026,185.863,22.900,84.300,13.095375,2.433983
1786316542.981340,186.872,45.700,84.700,13.157013,2.372345
1786316544.003436,187.894,50.600,84.900,13.186722,2.342636
1786316545.026381,188.917,77.200,85.200,13.226921,2.302437
1786316546.045087,189.936,70.600,85.200,13.232758,2.296600
1786316547.063813,190.954,67.300,85.200,13.234604,2.294754
1786316548.079928,191.971,68.900,85.200,13.238213,2.291145
1786316549.102243,192.993,68.300,85.300,13.241581,2.287777
1786316550.123822,194.014,70.700,85.200,13.238758,2.290600
1786316551.143216,195.034,68.600,85.300,13.239471,2.289886
1786316552.163337,196.054,66.400,85.200,13.238365,2.290993
1786316553.182746,197.073,71.900,85.400,13.269672,2.259686
1786316554.197065,198.088,57.500,85.900,13.337379,2.191978
1786316555.215001,199.106,37.700,86.000,13.350273,2.179085
1786316556.217793,200.108,27.500,86.000,13.356098,2.173260
1786316557.230072,201.121,22.200,86.200,13.386189,2.143169
1786316558.234334,202.125,13.800,86.100,13.373638,2.155720
