timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786971536.237862,107.105,53.900,89.700,13.937515,1.591843
1786971537.292056,108.160,57.500,90.100,13.994537,1.534821
1786971538.325310,109.193,58.200,90.000,13.972492,1.556866
1786971539.353925,110.222,66.700,90.200,13.999897,1.529461
1786971540.385378,111.253,61.200,90.200,14.012058,1.517300
1786971541.417501,112.285,64.100,90.000,13.971424,1.557934
1786971542.450572,113.318,60.100,89.900,13.965630,1.563728
1786971543.477941,114.346,55.600,90.000,13.981514,1.547844
1786971544.510785,115.378,58.300,90.200,14.001198,1.528160
1786971545.544924,116.413,53.100,90.300,14.024242,1.505116
1786971546.568856,117.436,53.400,90.300,14.027027,1.502331
1786971547.606159,118.474,54.700,90.400,14.041454,1.487904
1786971548.639814,119.507,55.200,90.600,14.074970,1.454388
1786971549.664394,120.532,62.800,90.900,14.113823,1.415535
1786971550.694615,121.562,56.100,91.100,14.143871,1.385487
1786971551.727191,122.595,57.900,91.100,14.139835,1.389523
1786971552.748898,123.617,55.400,91.100,14.145359,1.383999
1786971553.779431,124.647,54.500,91.100,14.149899,1.379459
1786971554.806197,125.674,62.300,91.200,14.169228,1.360130
1786971555.840559,126.708,54.800,91.200,14.158440,1.370918
1786971556.866489,127.734,56.100,91.200,14.163586,1.365772
1786971557.887993,128.756,56.900,91.300,14.175449,1.353909
1786971558.912804,129.780,59.800,91.200,14.169945,1.359413
1786971559.941476,130.809,67.200,91.500,14.214603,1.314754
1786971560.963849,131.831,55.300,91.400,14.200134,1.329224
1786971561.990772,132.858,56.900,91.400,14.199688,1.329670
1786971563.020966,133.889,54.100,91.500,14.201645,1.327713
1786971564.049925,134.918,53.800,91.600,14.217323,1.312035
1786971565.081869,135.949,53.600,91.600,14.222942,1.306416
1786971566.112445,136.980,57.700,91.700,14.239277,1.290081
1786971567.144299,138.012,60.000,91.900,14.264278,1.265079
1786971568.175131,139.043,62.500,91.800,14.252960,1.276398
1786971569.209520,140.077,60.600,92.000,14.291626,1.237732
1786971570.240558,141.108,59.900,92.100,14.304630,1.224728
1786971571.270537,142.138,58.400,92.100,14.297543,1.231815
1786971572.294230,143.162,61.200,92.100,14.297131,1.232227
1786971573.315114,144.183,52.500,92.200,14.312801,1.216557
1786971574.345192,145.213,54.600,92.200,14.322525,1.206833
1786971575.374856,146.242,57.600,92.300,14.327248,1.202110
1786971576.406170,147.274,61.100,92.400,14.350014,1.179344
1786971577.439320,148.307,56.000,92.400,14.354668,1.174690
1786971578.470459,149.338,55.600,92.600,14.374146,1.155212
1786971579.501615,150.369,61.400,92.800,14.408180,1.121178
1786971580.528546,151.396,55.200,92.800,14.417404,1.111954
1786971581.550666,152.418,62.400,92.800,14.418262,1.111095
1786971582.576979,153.445,61.200,92.800,14.414558,1.114799
1786971583.611000,154.479,58.700,92.800,14.409607,1.119751
1786971584.668267,155.536,60.200,93.100,14.462753,1.066605
1786971585.702664,156.570,55.900,93.000,14.444355,1.085003
1786971586.736800,157.604,58.300,93.100,14.450607,1.078751
1786971587.768615,158.636,54.900,93.300,14.482494,1.046864
1786971588.800300,159.668,58.400,93.300,14.485016,1.044342
1786971589.821519,160.689,67.700,93.500,14.513256,1.016102
1786971590.855254,161.723,57.200,93.400,14.511940,1.017418
1786971591.885138,162.753,66.500,93.200,14.469925,1.059433
1786971592.915181,163.783,53.900,93.200,14.478096,1.051262
1786971593.943910,164.812,53.000,93.300,14.482857,1.046501
1786971594.975668,165.843,52.600,93.400,14.505848,1.023510
1786971596.003811,166.871,56.000,93.400,14.508183,1.021175
1786971597.034173,167.902,54.200,93.500,14.515038,1.014320
1786971598.056655,168.924,54.400,93.500,14.519382,1.009975
1786971599.088687,169.956,58.300,93.800,14.560543,0.968815
1786971600.114210,170.982,61.000,94.000,14.590996,0.938362
1786971601.143581,172.011,62.200,93.900,14.586330,0.943027
1786971602.178653,173.046,71.400,94.200,14.634842,0.894516
1786971603.234390,174.102,70.100,94.200,14.624664,0.904694
1786971604.280909,175.149,61.500,94.400,14.653469,0.875889
1786971605.328653,176.196,67.500,94.400,14.659286,0.870071
1786971606.361593,177.229,60.200,94.600,14.686146,0.843212
1786971607.394141,178.262,58.100,94.600,14.696762,0.832596
1786971608.449405,179.317,60.500,94.700,14.710384,0.818974
1786971609.480287,180.348,71.500,95.000,14.750805,0.778553
1786971610.513986,181.382,60.400,95.000,14.757118,0.772240
1786971611.547925,182.416,63.300,94.900,14.741669,0.787689
1786971612.579062,183.447,58.600,94.900,14.742912,0.786446
1786971613.609691,184.477,58.000,95.100,14.762711,0.766647
1786971614.653686,185.521,53.400,95.100,14.770107,0.759251
1786971615.686054,186.554,54.100,95.300,14.798046,0.731312
1786971616.716937,187.585,58.700,95.400,14.814507,0.714851
1786971617.747156,188.615,57.400,95.500,14.837120,0.692238
1786971618.779871,189.647,56.400,95.600,14.843315,0.686043
1786971619.812255,190.680,71.100,95.600,14.846333,0.683025
1786971620.842156,191.710,71.300,94.700,14.700920,0.828438
1786971621.875869,192.743,73.500,94.200,14.625175,0.904182
1786971622.906308,193.774,68.200,93.300,14.487583,1.041775
1786971623.932605,194.800,57.400,93.100,14.450089,1.079269
1786971624.965038,195.833,54.800,93.100,14.450993,1.078365
1786971625.997085,196.865,53.700,93.200,14.478584,1.050774
1786971627.051804,197.919,55.700,93.300,14.489101,1.040257
1786971628.084432,198.952,49.700,93.500,14.512234,1.017124
1786971629.133553,200.001,55.200,93.700,14.545723,0.983635
1786971630.157007,201.026,53.000,93.800,14.565041,0.964317
1786971631.186280,202.054,45.800,93.900,14.582058,0.947300
1786971632.215039,203.083,51.900,93.900,14.586956,0.942402
1786971633.243725,204.111,46.900,93.900,14.582043,0.947315
1786971634.273040,205.141,41.000,94.000,14.598450,0.930908
1786971635.295277,206.163,38.900,94.200,14.625515,0.903843
1786971636.314569,207.182,34.900,94.300,14.647511,0.881847
1786971637.347401,208.215,33.400,94.600,14.687866,0.841492
1786971638.364864,209.232,40.900,95.300,14.799870,0.729488
1786971639.390450,210.258,69.600,95.300,14.802471,0.726887
1786971640.421889,211.290,62.200,95.500,14.827785,0.701572
1786971641.453503,212.321,65.200,95.500,14.831993,0.697365
1786971642.481367,213.349,56.500,95.800,14.870747,0.658611
1786971643.515987,214.384,63.300,95.200,14.780273,0.749084
1786971644.549927,215.418,73.200,95.000,14.745586,0.783772
1786971645.579307,216.447,70.500,95.300,14.795647,0.733711
1786971646.607795,217.475,67.900,94.600,14.687626,0.841732
1786971647.641606,218.509,58.100,94.800,14.720310,0.809048
1786971648.672816,219.540,56.900,94.900,14.736298,0.793060
1786971649.707511,220.575,68.400,95.300,14.799164,0.730194
1786971650.739718,221.607,69.800,94.300,14.651718,0.877640
1786971651.775312,222.643,75.900,94.000,14.591179,0.938179
1786971652.805419,223.673,61.300,91.400,14.199043,1.330315
1786971653.835198,224.703,54.900,91.500,14.204140,1.325218
1786971654.858131,225.726,57.200,91.400,14.195744,1.333614
1786971655.887234,226.755,57.900,91.500,14.211731,1.317627
1786971656.916897,227.785,52.300,91.500,14.210732,1.318626
1786971657.946791,228.814,47.300,91.500,14.210667,1.318691
1786971658.970787,229.838,46.100,91.500,14.212700,1.316658
1786971659.994762,230.862,47.500,91.800,14.249538,1.279819
1786971661.008438,231.876,31.300,91.800,14.252216,1.277142
1786971662.024117,232.892,38.000,91.500,14.216461,1.312897
1786971663.037670,233.905,22.500,91.600,14.231876,1.297482
1786971664.064204,234.932,35.000,91.600,14.231628,1.297729
1786971665.094280,235.962,48.900,91.700,14.247219,1.282139
1786971666.126858,236.994,56.600,91.700,14.244198,1.285160
1786971667.156381,238.024,53.300,91.700,14.244179,1.285179
1786971668.184480,239.052,53.400,91.800,14.250343,1.279015
1786971669.220238,240.088,58.800,92.000,14.287487,1.241871
1786971670.254645,241.122,62.600,92.100,14.294979,1.234379
1786971671.284217,242.152,56.400,92.100,14.298553,1.230804
1786971672.318832,243.186,61.300,92.100,14.298077,1.231281
1786971673.338839,244.206,55.800,92.000,14.286655,1.242702
1786971674.395078,245.263,56.200,92.100,14.301907,1.227451
1786971675.418964,246.287,57.200,92.100,14.296902,1.232456
1786971676.450447,247.318,57.900,92.100,14.295319,1.234039
1786971677.473733,248.341,55.900,92.100,14.298820,1.230537
1786971678.504603,249.372,63.100,92.200,14.316490,1.212868
1786971679.538481,250.406,72.000,92.400,14.343662,1.185696
1786971680.571297,251.439,65.100,92.400,14.344589,1.184769
1786971681.604650,252.472,70.100,92.200,14.318401,1.210957
1786971682.622598,253.490,57.500,92.300,14.328190,1.201168
1786971683.653949,254.522,40.700,92.200,14.325478,1.203880
1786971684.678634,255.546,28.900,92.500,14.363167,1.166191
1786971685.702570,256.570,26.200,92.600,14.375824,1.153534
1786971686.714240,257.582,20.900,92.800,14.403862,1.125496
1786971687.729753,258.597,26.000,92.900,14.421448,1.107910
1786971688.746722,259.614,22.700,92.800,14.411705,1.117653
