timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786277240.743551,60.152,48.400,96.400,14.968117,0.561241
1786277241.762244,61.170,44.500,96.400,14.972244,0.557114
1786277242.783569,62.192,44.800,96.400,14.972271,0.557087
1786277243.799767,63.208,54.000,96.200,14.938808,0.590549
1786277244.825761,64.234,65.400,94.800,14.717632,0.811726
1786277245.850048,65.258,68.300,93.500,14.517139,1.012218
1786277246.870096,66.278,59.800,92.400,14.350147,1.179211
1786277247.892833,67.301,51.300,91.700,14.247646,1.281712
1786277248.909356,68.317,46.900,90.400,14.035664,1.493694
1786277249.928875,69.337,44.500,90.400,14.036503,1.492855
1786277250.944299,70.352,46.000,90.300,14.023968,1.505390
1786277251.967155,71.375,45.400,90.400,14.034428,1.494930
1786277252.985718,72.394,46.000,90.400,14.033863,1.495495
1786277254.008442,73.416,53.800,90.600,14.067200,1.462158
1786277255.026828,74.435,47.600,90.700,14.082176,1.447182
1786277256.046113,75.454,46.900,90.700,14.092175,1.437183
1786277257.065360,76.473,48.000,91.000,14.124393,1.404964
1786277258.085119,77.493,46.400,90.800,14.105545,1.423813
1786277259.104034,78.512,43.200,91.000,14.128510,1.400848
1786277260.124430,79.532,46.400,91.000,14.133549,1.395809
1786277261.145154,80.553,52.200,91.000,14.133877,1.395481
1786277262.165332,81.573,49.000,91.000,14.137825,1.391533
1786277263.215724,82.624,48.600,91.100,14.150375,1.378983
1786277264.235085,83.643,49.600,91.400,14.190128,1.339230
1786277265.248069,84.656,49.400,91.600,14.221718,1.307640
1786277266.270789,85.679,48.300,91.600,14.218647,1.310711
1786277267.286649,86.695,43.700,91.500,14.204567,1.324791
1786277268.297934,87.706,45.600,91.500,14.213322,1.316036
1786277269.327105,88.735,49.400,91.500,14.213398,1.315960
1786277270.348889,89.757,52.000,91.700,14.233540,1.295818
1786277271.369245,90.777,52.600,91.800,14.253189,1.276169
1786277272.391082,91.799,51.600,91.800,14.258690,1.270668
1786277273.437972,92.846,62.500,92.000,14.294693,1.234665
1786277274.457135,93.865,53.400,92.300,14.333637,1.195721
1786277275.479536,94.888,56.300,92.100,14.310154,1.219204
1786277276.502063,95.910,53.500,92.300,14.338547,1.190811
1786277277.522335,96.930,57.200,93.100,14.451244,1.078114
1786277278.544780,97.953,52.400,93.700,14.544590,0.984768
1786277279.565822,98.974,55.600,93.500,14.517342,1.012016
1786277280.586900,99.995,55.300,94.200,14.624546,0.904812
1786277281.601231,101.009,57.700,93.900,14.588715,0.940643
1786277282.616463,102.025,46.300,93.800,14.569412,0.959946
1786277283.636945,103.045,67.300,93.500,14.513664,1.015694
1786277284.654644,104.063,49.300,93.300,14.481335,1.048023
1786277285.671911,105.080,54.900,93.500,14.518005,1.011353
1786277286.693546,106.102,46.000,93.600,14.529438,0.999920
1786277287.709243,107.117,43.400,93.600,14.534149,0.995209
1786277288.728359,108.136,44.200,93.800,14.562103,0.967255
1786277289.746793,109.155,45.300,94.100,14.617672,0.911686
1786277290.765981,110.174,47.100,94.200,14.625828,0.903530
1786277291.785947,111.194,48.400,94.100,14.615700,0.913658
1786277292.797939,112.206,42.600,94.100,14.609291,0.920067
1786277293.818327,113.226,54.000,94.400,14.661732,0.867626
1786277294.836128,114.244,49.700,94.400,14.666389,0.862968
1786277295.851392,115.259,45.100,94.400,14.660130,0.869228
1786277296.866841,116.275,46.700,94.600,14.693676,0.835682
1786277297.889765,117.298,60.800,94.600,14.697826,0.831532
1786277298.908179,118.316,45.800,94.600,14.688194,0.841164
1786277299.928677,119.337,45.500,94.600,14.692417,0.836941
1786277300.947888,120.356,50.400,94.700,14.710278,0.819080
1786277301.961922,121.370,44.800,94.900,14.732380,0.796978
1786277302.980088,122.388,44.800,94.900,14.731411,0.797947
1786277303.999408,123.407,54.000,95.400,14.811634,0.717724
1786277305.018791,124.427,48.200,95.400,14.809708,0.719650
1786277306.038855,125.447,47.000,95.200,14.791088,0.738270
1786277307.057765,126.466,45.200,95.200,14.786026,0.743332
1786277308.076974,127.485,44.600,95.200,14.780342,0.749016
1786277309.101066,128.509,45.300,95.300,14.794472,0.734886
1786277310.118580,129.527,43.900,95.300,14.800961,0.728397
1786277311.136390,130.544,43.600,95.300,14.803692,0.725666
1786277312.152343,131.560,46.500,95.400,14.811775,0.717583
1786277313.272492,132.681,47.700,95.400,14.816734,0.712624
1786277314.291145,133.699,51.100,95.900,14.893261,0.636097
1786277315.311032,134.719,46.400,95.900,14.893337,0.636021
1786277316.330508,135.739,45.200,95.700,14.857487,0.671871
1786277317.350713,136.759,52.500,95.800,14.881001,0.648357
1786277318.370884,137.779,50.300,96.100,14.927052,0.602306
1786277319.386276,138.794,43.800,96.200,14.937649,0.591709
1786277320.404726,139.813,46.600,96.100,14.917057,0.612301
1786277321.419934,140.828,49.500,96.200,14.935524,0.593834
1786277322.446303,141.854,62.900,96.200,14.946838,0.582520
1786277323.468990,142.877,74.000,96.600,14.995892,0.533466
1786277324.490713,143.899,73.700,95.500,14.825470,0.703888
1786277325.509749,144.918,78.900,94.500,14.677467,0.851891
1786277326.533426,145.941,74.700,94.000,14.592297,0.937061
1786277327.550263,146.958,56.200,93.700,14.550652,0.978706
1786277328.571864,147.980,44.300,93.600,14.534420,0.994938
1786277329.591147,148.999,46.800,93.400,14.510387,1.018970
1786277330.602876,150.011,45.400,93.400,14.509239,1.020119
1786277331.620675,151.029,43.400,93.500,14.525478,1.003880
1786277332.638419,152.046,44.400,93.600,14.539265,0.990093
1786277333.660484,153.069,52.200,93.800,14.561188,0.968170
1786277334.679307,154.087,46.400,94.100,14.608547,0.920811
1786277335.699647,155.108,48.300,94.100,14.607994,0.921364
1786277336.714627,156.123,50.100,94.100,14.606304,0.923054
1786277337.729042,157.137,45.700,94.200,14.622219,0.907139
1786277338.753913,158.162,46.600,94.100,14.618893,0.910465
1786277339.775190,159.183,46.200,94.200,14.621914,0.907444
1786277340.786980,160.195,47.300,94.300,14.640770,0.888588
1786277341.809498,161.218,46.300,94.300,14.642536,0.886822
1786277342.828184,162.236,45.800,94.300,14.651150,0.878208
1786277343.849005,163.257,50.500,94.500,14.680363,0.848995
1786277344.863886,164.272,44.300,94.600,14.686134,0.843224
1786277345.882752,165.291,47.100,94.600,14.692070,0.837288
1786277346.901944,166.310,52.900,94.500,14.670639,0.858719
1786277347.920634,167.329,49.600,93.900,14.583286,0.946072
1786277348.938380,168.346,44.700,94.000,14.590569,0.938789
1786277349.951864,169.360,47.500,93.900,14.577087,0.952271
1786277350.978271,170.386,43.700,93.900,14.581226,0.948132
1786277351.996760,171.405,44.100,93.900,14.587566,0.941792
1786277353.014201,172.422,50.900,94.100,14.607430,0.921928
1786277354.036932,173.445,62.700,94.600,14.695969,0.833389
1786277355.054327,174.462,55.000,95.400,14.821075,0.708282
1786277356.073288,175.481,56.100,95.500,14.833984,0.695374
1786277357.090136,176.498,46.300,96.300,14.948788,0.580570
1786277358.110689,177.519,47.500,94.900,14.735023,0.794334
1786277359.126660,178.535,67.100,93.700,14.553967,0.975391
1786277360.140988,179.549,56.300,93.200,14.466953,1.062405
1786277361.162031,180.570,45.600,92.900,14.428734,1.100624
1786277362.182261,181.590,45.700,91.300,14.184937,1.344421
1786277363.198194,182.606,44.800,91.500,14.216839,1.312519
1786277364.221692,183.630,54.200,91.800,14.256512,1.272846
1786277365.242846,184.651,51.200,92.100,14.301090,1.228268
1786277366.265639,185.674,64.600,93.200,14.467171,1.062187
1786277367.289762,186.698,59.000,93.500,14.527092,1.002266
1786277368.313570,187.722,56.300,94.100,14.616108,0.913250
1786277369.329733,188.738,59.300,94.300,14.649841,0.879517
1786277370.350463,189.759,56.300,94.200,14.624229,0.905128
1786277371.370492,190.779,47.100,94.400,14.662437,0.866920
1786277372.389704,191.798,43.600,95.200,14.791496,0.737862
1786277373.408543,192.817,57.800,95.100,14.764194,0.765163
1786277374.430855,193.839,64.800,94.200,14.624863,0.904495
1786277375.450662,194.859,50.500,94.000,14.601505,0.927853
1786277376.463717,195.872,52.800,93.900,14.585102,0.944256
1786277377.489261,196.897,53.800,94.100,14.611107,0.918251
1786277378.509122,197.917,52.200,94.100,14.612270,0.917088
1786277379.529638,198.938,49.700,94.200,14.621277,0.908081
1786277380.543384,199.951,52.300,94.100,14.610550,0.918808
1786277381.560412,200.968,49.700,94.200,14.629742,0.899616
1786277382.578790,201.987,45.200,94.500,14.668037,0.861320
1786277383.628778,203.037,61.400,95.200,14.780746,0.748611
1786277384.649325,204.057,51.600,95.100,14.770306,0.759052
1786277385.670527,205.079,62.800,95.300,14.799904,0.729454
1786277386.696362,206.104,57.000,96.300,14.950325,0.579033
1786277387.718633,207.127,59.400,96.100,14.924374,0.604984
1786277388.741236,208.149,63.600,95.800,14.882980,0.646378
1786277389.757354,209.165,67.600,95.100,14.760826,0.768532
1786277390.776403,210.184,59.700,94.200,14.634884,0.894474
1786277391.795586,211.204,43.900,94.400,14.657249,0.872108
1786277392.813114,212.221,48.200,94.600,14.688972,0.840385
1786277393.831539,213.240,54.500,95.300,14.798260,0.731098
1786277394.846909,214.255,48.800,95.300,14.792435,0.736923
1786277395.865870,215.274,46.700,95.500,14.823120,0.706238
1786277396.885545,216.294,50.000,95.400,14.821373,0.707985
1786277397.903411,217.311,47.000,95.500,14.836288,0.693069
1786277398.921944,218.330,43.200,95.800,14.871620,0.657738
1786277399.942413,219.350,47.800,95.700,14.863213,0.666145
1786277400.965590,220.374,61.200,95.700,14.858593,0.670765
1786277401.982291,221.390,49.800,95.800,14.877926,0.651432
1786277402.999471,222.408,52.500,95.900,14.891853,0.637505
1786277404.017757,223.426,60.400,95.700,14.867615,0.661743
1786277405.040801,224.449,81.800,95.300,14.800480,0.728878
1786277406.060822,225.471,56.600,94.800,14.721085,0.808273
1786277407.082176,226.490,44.600,94.800,14.727917,0.801441
1786277408.097420,227.505,54.400,95.100,14.768757,0.760601
1786277409.121418,228.529,55.700,95.500,14.835842,0.693516
1786277410.143586,229.552,51.500,94.900,14.743908,0.785450
1786277411.160402,230.568,54.900,94.700,14.702305,0.827053
1786277412.179103,231.587,48.600,95.000,14.746418,0.782940
1786277413.217913,232.626,54.400,95.200,14.776699,0.752659
1786277414.239333,233.647,67.300,95.200,14.788158,0.741199
1786277415.256595,234.665,52.900,95.300,14.802021,0.727337
1786277416.276019,235.684,54.200,95.200,14.788067,0.741291
1786277417.293303,236.701,47.300,95.100,14.766891,0.762466
1786277418.313145,237.721,50.800,95.200,14.782402,0.746956
1786277419.326028,238.734,57.700,95.400,14.809528,0.719830
1786277420.346554,239.755,47.400,95.400,14.819077,0.710281
1786277421.364539,240.773,51.900,95.400,14.807987,0.721371
1786277422.382779,241.791,45.200,95.400,14.816116,0.713242
1786277423.404719,242.813,49.600,95.700,14.855534,0.673824
1786277424.423555,243.832,53.700,96.000,14.906399,0.622959
1786277425.458063,244.866,82.300,96.200,14.935360,0.593998
1786277426.476590,245.885,75.800,96.300,14.956772,0.572586
1786277427.499816,246.908,76.200,95.400,14.807266,0.722092
1786277428.518789,247.927,73.100,94.100,14.613270,0.916088
1786277429.543862,248.952,63.300,91.700,14.241356,1.288002
1786277430.568622,249.977,59.000,91.100,14.143955,1.385403
1786277431.591830,251.000,73.300,91.400,14.197350,1.332008
1786277432.611244,252.019,50.600,91.100,14.146904,1.382454
1786277433.633209,253.041,62.100,91.400,14.195747,1.333611
1786277434.648299,254.056,46.500,91.600,14.228123,1.301235
1786277435.668030,255.076,49.900,91.600,14.225254,1.304104
1786277436.689881,256.098,47.000,91.600,14.225124,1.304234
1786277437.707966,257.116,47.400,91.800,14.248718,1.280640
1786277438.726757,258.135,47.100,91.900,14.278603,1.250755
1786277439.747804,259.156,45.900,92.000,14.289650,1.239708
1786277440.768887,260.177,46.500,92.100,14.303318,1.226040
1786277441.784807,261.193,50.300,92.400,14.355049,1.174309
1786277442.805928,262.214,51.300,92.500,14.368309,1.161049
1786277443.826690,263.235,53.600,92.800,14.410080,1.119278
1786277444.842348,264.250,46.700,92.900,14.433537,1.095821
1786277445.862341,265.270,40.400,92.900,14.428188,1.101170
1786277446.873201,266.281,35.300,92.800,14.417793,1.111565
1786277447.891336,267.299,26.600,92.900,14.425465,1.103893
1786277448.908950,268.317,27.000,93.000,14.442562,1.086796
1786277449.927542,269.336,35.700,93.300,14.489571,1.039787
1786277450.936564,270.345,32.000,93.300,14.483589,1.045769
1786277451.948865,271.357,26.800,93.300,14.481480,1.047878
1786277452.981788,272.390,23.400,93.300,14.492081,1.037277
1786277454.002248,273.410,65.000,93.700,14.557812,0.971546
1786277455.021925,274.430,55.800,93.900,14.588871,0.940487
1786277456.035413,275.443,49.400,94.000,14.598896,0.930462
1786277457.053388,276.461,52.100,93.700,14.556145,0.973213
1786277458.072178,277.480,48.400,93.800,14.570438,0.958920
1786277459.091915,278.500,45.100,93.900,14.584732,0.944626
1786277460.113785,279.522,47.300,93.900,14.589787,0.939571
1786277461.130763,280.539,45.500,93.900,14.583717,0.945641
1786277462.149275,281.557,44.400,93.900,14.582237,0.947121
1786277463.191927,282.600,44.900,94.000,14.592667,0.936691
1786277464.214750,283.623,55.700,94.500,14.669765,0.859592
1786277465.234684,284.643,49.800,94.900,14.730644,0.798714
1786277466.252886,285.661,38.800,94.400,14.657661,0.871696
1786277467.268296,286.676,35.500,95.300,14.796803,0.732555
1786277468.279722,287.688,37.100,94.900,14.744713,0.784645
1786277469.301085,288.709,51.100,93.900,14.585518,0.943840
1786277470.320117,289.728,37.200,93.300,14.486229,1.043129
1786277471.321876,290.730,28.100,92.700,14.398903,1.130455
1786277472.351526,291.760,32.700,92.800,14.415524,1.113834
1786277473.385890,292.794,46.400,93.200,14.465889,1.063469
1786277474.402020,293.810,58.700,93.300,14.489861,1.039497
1786277475.425006,294.833,69.900,93.000,14.434971,1.094387
1786277476.448562,295.857,75.800,92.100,14.306118,1.223240
1786277477.467787,296.876,74.900,91.200,14.170330,1.359028
1786277478.486446,297.894,66.500,91.300,14.181946,1.347412
1786277479.504462,298.913,68.700,90.700,14.083458,1.445900
1786277480.520188,299.928,59.000,90.100,13.990944,1.538414
1786277481.543263,300.951,62.700,89.200,13.855331,1.674026
1786277482.563044,301.971,51.100,86.800,13.477051,2.052307
1786277483.585546,302.994,58.000,87.100,13.520203,2.009155
1786277484.604616,304.013,47.300,87.100,13.533188,1.996170
1786277485.623598,305.032,52.800,87.100,13.527966,2.001392
1786277486.640780,306.049,55.200,87.400,13.579800,1.949558
1786277487.663709,307.072,55.900,87.500,13.584911,1.944447
1786277488.678052,308.086,72.800,88.100,13.688530,1.840828
1786277489.698918,309.107,63.100,88.200,13.690273,1.839085
1786277490.725682,310.134,59.000,86.500,13.435188,2.094170
1786277491.735333,311.143,42.600,86.600,13.453762,2.075596
1786277492.743131,312.151,23.500,86.700,13.460518,2.068840
1786277493.762057,313.170,43.000,87.300,13.557453,1.971905
1786277494.768954,314.177,30.200,87.400,13.565067,1.964291
