timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786308671.617620,77.429,59.200,85.500,13.277630,2.251728
1786308672.640262,78.452,61.300,85.600,13.286320,2.243038
1786308673.662861,79.475,60.200,85.600,13.286598,2.242760
1786308674.681751,80.494,55.300,85.100,13.208744,2.320614
1786308675.696008,81.508,64.100,85.500,13.272636,2.256721
1786308676.718045,82.530,54.900,85.900,13.334309,2.195049
1786308677.740473,83.552,64.200,85.800,13.321724,2.207634
1786308678.768236,84.581,65.900,85.700,13.307686,2.221672
1786308679.789928,85.602,78.500,85.700,13.308880,2.220478
1786308680.801115,86.613,60.300,85.900,13.339657,2.189701
1786308681.820308,87.632,57.000,85.700,13.314388,2.214970
1786308682.840499,88.652,52.900,85.900,13.336769,2.192589
1786308683.878905,89.691,54.300,86.000,13.351082,2.178276
1786308684.903230,90.715,64.000,86.300,13.404575,2.124783
1786308685.924673,91.736,55.400,86.400,13.414810,2.114548
1786308686.950019,92.762,53.300,86.500,13.435184,2.094173
1786308687.972654,93.784,64.300,86.900,13.495899,2.033459
1786308688.998385,94.810,64.600,87.500,13.586506,1.942852
1786308690.017594,95.829,64.000,88.100,13.683414,1.845943
1786308691.031753,96.844,61.500,87.900,13.643467,1.885891
1786308692.054842,97.867,58.000,87.900,13.648445,1.880913
1786308693.075956,98.888,57.500,87.900,13.650089,1.879269
1786308694.095899,99.908,57.700,88.000,13.666580,1.862778
1786308695.116555,100.928,67.300,88.400,13.734879,1.794479
1786308696.134441,101.946,62.500,87.300,13.552567,1.976791
1786308697.157160,102.969,56.900,87.200,13.540073,1.989285
1786308698.177720,103.990,56.900,87.300,13.552956,1.976402
1786308699.193336,105.005,55.600,88.100,13.678410,1.850948
1786308700.210161,106.022,64.500,88.900,13.811874,1.717484
1786308701.230493,107.042,62.700,89.300,13.872620,1.656738
1786308702.253975,108.066,64.100,90.300,14.015617,1.513741
1786308703.272640,109.084,67.500,90.800,14.099197,1.430161
1786308704.300521,110.112,67.300,91.300,14.182503,1.346855
1786308705.317056,111.129,72.500,91.900,14.264591,1.264767
1786308706.341559,112.153,67.400,92.600,14.373814,1.155544
1786308707.367052,113.179,65.000,92.800,14.405804,1.123554
1786308708.389930,114.202,68.700,92.800,14.415703,1.113655
1786308709.414854,115.227,75.000,93.200,14.470951,1.058407
1786308710.427131,116.239,72.600,93.500,14.513321,1.016037
1786308711.460065,117.272,65.900,93.900,14.588657,0.940701
1786308712.480963,118.293,68.600,94.500,14.674843,0.854515
1786308713.506161,119.318,66.900,94.900,14.735020,0.794338
1786308714.529837,120.342,69.500,95.300,14.794010,0.735348
1786308715.555146,121.367,79.100,95.700,14.861691,0.667667
1786308716.579564,122.391,62.600,95.100,14.775188,0.754169
1786308717.603760,123.416,73.200,95.200,14.788971,0.740387
1786308718.615344,124.427,68.900,95.300,14.796593,0.732765
1786308719.644170,125.456,69.000,95.400,14.815918,0.713440
1786308720.665851,126.478,72.800,95.000,14.750320,0.779037
1786308721.685233,127.497,65.600,95.400,14.819839,0.709518
1786308722.709410,128.521,61.800,95.100,14.763279,0.766079
1786308723.732101,129.544,71.500,95.100,14.761925,0.767433
1786308724.867005,130.679,65.000,95.600,14.839485,0.689873
1786308725.895150,131.707,83.200,95.000,14.759125,0.770233
1786308726.915606,132.727,73.400,95.100,14.764019,0.765339
1786308727.936162,133.748,70.000,95.300,14.804207,0.725151
1786308728.963943,134.776,72.900,94.800,14.727291,0.802067
1786308729.988013,135.800,68.100,95.500,14.823429,0.705929
1786308731.008162,136.820,68.600,95.900,14.887722,0.641636
1786308732.032962,137.845,69.700,96.100,14.923851,0.605507
1786308733.055418,138.867,75.200,95.700,14.855137,0.674221
1786308734.083140,139.895,80.800,94.800,14.719227,0.810131
1786308735.115419,140.927,87.500,94.200,14.626511,0.902847
1786308736.138144,141.950,75.500,94.200,14.632542,0.896816
1786308737.168190,142.980,70.000,94.300,14.637005,0.892353
1786308738.190234,144.002,78.300,93.900,14.586254,0.943104
1786308739.214864,145.027,72.200,94.500,14.674446,0.854912
1786308740.238845,146.051,74.900,94.600,14.687943,0.841415
1786308741.259858,147.072,69.200,94.200,14.625576,0.903782
1786308742.283264,148.095,68.400,93.600,14.528011,1.001347
1786308743.306530,149.118,69.700,93.400,14.503201,1.026157
1786308744.329288,150.141,66.800,92.800,14.417809,1.111549
1786308745.353137,151.165,75.800,93.000,14.441746,1.087612
1786308746.376863,152.189,63.100,90.200,14.008816,1.520542
1786308747.395931,153.208,60.100,88.800,13.782898,1.746460
1786308748.412465,154.224,56.200,89.000,13.815113,1.714245
1786308749.432189,155.244,53.800,89.100,13.843964,1.685394
1786308750.451922,156.264,56.200,89.400,13.879673,1.649685
1786308751.473094,157.285,52.300,89.400,13.881302,1.648056
1786308752.493390,158.305,52.500,89.500,13.892563,1.636795
1786308753.506520,159.318,51.700,89.500,13.899204,1.630154
1786308754.520829,160.333,50.400,89.600,13.913513,1.615845
1786308755.540759,161.354,62.200,90.100,13.990704,1.538654
1786308756.556244,162.368,52.000,90.200,14.012604,1.516754
1786308757.575529,163.387,76.700,91.200,14.159035,1.370323
1786308758.596353,164.408,70.500,91.500,14.216232,1.313126
1786308759.622161,165.434,55.800,91.600,14.221840,1.307518
1786308760.640972,166.453,54.800,91.700,14.232872,1.296486
1786308761.678782,167.491,55.000,91.700,14.238224,1.291134
1786308762.700187,168.512,54.700,91.600,14.228050,1.301308
1786308763.721013,169.533,56.400,91.700,14.235214,1.294144
1786308764.743979,170.556,54.400,91.800,14.262615,1.266743
1786308765.765355,171.578,63.900,92.400,14.356506,1.172852
1786308766.786107,172.598,55.200,92.600,14.375031,1.154327
1786308767.806921,173.619,56.500,92.300,14.330482,1.198875
1786308768.827789,174.640,60.100,92.400,14.355549,1.173809
1786308769.848212,175.660,61.200,92.700,14.398815,1.130543
1786308770.871302,176.683,58.100,92.800,14.409191,1.120167
1786308771.891062,177.703,52.600,92.600,14.375801,1.153557
1786308772.910244,178.722,54.500,92.700,14.398697,1.130661
1786308773.921667,179.733,57.000,92.800,14.413254,1.116104
1786308774.945863,180.758,58.300,93.100,14.458954,1.070404
1786308775.963604,181.775,57.600,93.400,14.506306,1.023052
1786308776.984016,182.796,55.200,93.500,14.514984,1.014374
1786308778.001063,183.813,62.500,93.300,14.487713,1.041645
1786308779.022815,184.835,52.300,93.400,14.507805,1.021553
1786308780.039326,185.851,56.900,93.400,14.502533,1.026825
1786308781.055084,186.867,60.400,93.200,14.479458,1.049900
1786308782.073845,187.886,53.800,93.100,14.456879,1.072479
1786308783.096367,188.908,52.400,93.200,14.471558,1.057800
1786308784.116728,189.929,52.000,93.300,14.484123,1.045235
1786308785.134542,190.946,60.400,93.500,14.526653,1.002705
1786308786.156824,191.969,56.600,93.900,14.575405,0.953953
1786308787.179796,192.992,55.400,93.800,14.570969,0.958389
1786308788.200873,194.013,56.100,93.600,14.541702,0.987656
1786308789.220272,195.032,52.400,93.800,14.573795,0.955563
1786308790.244288,196.056,55.300,94.100,14.620846,0.908512
1786308791.267107,197.079,54.800,94.200,14.633022,0.896336
1786308792.284288,198.096,53.900,94.100,14.608795,0.920563
1786308793.309882,199.122,53.700,94.200,14.635498,0.893860
1786308794.328084,200.140,52.700,94.300,14.644196,0.885162
1786308795.350685,201.162,64.400,94.700,14.708424,0.820934
1786308796.365327,202.177,53.000,95.000,14.756611,0.772747
1786308797.381483,203.193,58.500,94.900,14.744331,0.785027
1786308798.401230,204.213,55.600,95.000,14.753098,0.776260
1786308799.426396,205.238,64.500,95.300,14.802368,0.726990
1786308800.441451,206.253,63.400,95.300,14.794956,0.734402
1786308801.463177,207.275,55.300,95.400,14.815845,0.713512
1786308802.478934,208.291,54.700,95.300,14.805077,0.724281
1786308803.503784,209.316,55.600,95.400,14.816574,0.712784
1786308804.525435,210.337,55.000,95.500,14.828293,0.701065
1786308805.542679,211.354,69.500,95.900,14.884956,0.644402
1786308806.568115,212.380,65.800,95.900,14.888508,0.640850
1786308807.588646,213.400,69.200,95.200,14.782131,0.747227
1786308808.608596,214.420,56.400,95.100,14.772881,0.756477
1786308809.629426,215.441,52.500,95.200,14.787815,0.741543
1786308810.648983,216.461,49.600,95.300,14.806126,0.723232
1786308811.660993,217.473,36.300,95.400,14.812675,0.716682
1786308812.679376,218.491,31.200,95.700,14.856159,0.673199
1786308813.692389,219.504,27.800,96.100,14.928059,0.601299
1786308814.707160,220.519,32.400,95.400,14.809277,0.720081
1786308815.714443,221.526,55.800,94.900,14.738171,0.791187
1786308816.738729,222.551,56.100,95.800,14.883160,0.646198
1786308817.767059,223.579,69.000,95.500,14.828804,0.700554
1786308818.795099,224.607,78.700,94.200,14.624073,0.905285
1786308819.810396,225.622,64.200,93.000,14.435837,1.093521
1786308820.821658,226.633,55.700,91.200,14.160896,1.368462
1786308821.829633,227.641,54.800,91.200,14.168304,1.361053
1786308822.858762,228.671,56.100,91.200,14.161358,1.368000
1786308823.879615,229.691,48.400,91.500,14.217052,1.312305
1786308824.923299,230.735,72.000,92.100,14.302074,1.227283
1786308825.941947,231.754,72.800,92.700,14.388317,1.141041
1786308826.963930,232.776,64.200,92.800,14.404747,1.124611
1786308827.985235,233.797,70.400,92.500,14.366783,1.162575
1786308829.001936,234.814,66.500,92.700,14.398972,1.130386
1786308830.022420,235.834,66.500,93.100,14.457241,1.072117
1786308831.039020,236.851,66.200,93.400,14.498539,1.030819
1786308832.060785,237.873,59.900,93.200,14.466583,1.062775
1786308833.078786,238.891,56.400,93.400,14.502129,1.027229
1786308834.100045,239.912,53.300,93.400,14.507050,1.022308
1786308835.116654,240.928,58.300,93.600,14.538864,0.990494
1786308836.136187,241.948,42.700,93.800,14.566860,0.962498
1786308837.147131,242.959,33.500,93.800,14.565311,0.964046
1786308838.172423,243.984,22.600,93.800,14.572041,0.957317
1786308839.185761,244.998,39.400,94.500,14.673904,0.855453
1786308840.207500,246.019,63.300,94.400,14.662239,0.867119
1786308841.223181,247.035,69.300,94.100,14.609058,0.920300
1786308842.239553,248.051,57.200,93.200,14.466091,1.063267
1786308843.261868,249.074,64.200,92.300,14.338062,1.191296
1786308844.283693,250.095,64.200,92.000,14.294556,1.234802
1786308845.307161,251.119,66.300,92.500,14.368877,1.160480
1786308846.314531,252.126,57.000,92.800,14.413929,1.115429
1786308847.331706,253.143,57.300,92.700,14.396721,1.132637
1786308848.345974,254.158,56.400,92.600,14.387573,1.141785
1786308849.367375,255.179,55.100,92.700,14.400681,1.128677
1786308850.389937,256.202,57.400,93.000,14.439861,1.089497
1786308851.410259,257.222,59.400,93.000,14.447788,1.081570
1786308852.430443,258.242,61.200,93.000,14.436321,1.093037
1786308853.447632,259.259,58.700,93.100,14.461155,1.068203
1786308854.468381,260.280,59.100,93.100,14.463146,1.066212
1786308855.490005,261.302,62.200,93.500,14.514534,1.014824
1786308856.510227,262.322,68.200,94.300,14.637012,0.892345
1786308857.526115,263.338,62.800,94.000,14.595901,0.933456
1786308858.539171,264.351,64.800,94.200,14.625832,0.903526
1786308859.558271,265.370,41.800,94.300,14.639717,0.889641
1786308860.569413,266.381,36.900,94.400,14.657421,0.871937
1786308861.585055,267.397,24.000,94.600,14.692200,0.837158
1786308862.596008,268.408,22.700,95.200,14.784500,0.744858
1786308863.605386,269.417,32.900,94.000,14.589989,0.939369
1786308864.618374,270.430,30.200,93.700,14.544281,0.985077
1786308865.630396,271.442,60.700,94.800,14.716171,0.813187
