timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786300292.619700,63.226,63.100,74.700,11.598141,3.931217
1786300293.644963,64.251,64.000,74.900,11.629532,3.899826
1786300294.661980,65.268,62.200,74.800,11.616848,3.912510
1786300295.686026,66.292,64.100,75.100,11.655823,3.873535
1786300296.713313,67.319,62.200,75.300,11.686745,3.842613
1786300297.737844,68.344,71.200,75.600,11.737633,3.791725
1786300298.760179,69.366,64.600,75.700,11.750614,3.778744
1786300299.778287,70.384,69.700,75.900,11.780174,3.749184
1786300300.801040,71.407,68.000,76.100,11.813316,3.716042
1786300301.823859,72.430,65.100,76.000,11.800117,3.729240
1786300302.837031,73.443,56.600,76.100,11.812420,3.716938
1786300303.865245,74.471,58.500,76.200,11.826576,3.702782
1786300304.888810,75.495,59.000,76.200,11.829903,3.699455
1786300305.910051,76.516,56.200,76.700,11.906952,3.622406
1786300306.928178,77.534,65.400,77.000,11.956371,3.572987
1786300307.950603,78.557,53.600,77.100,11.973938,3.555420
1786300308.972978,79.579,52.800,77.100,11.973091,3.556267
1786300309.993115,80.599,74.700,77.700,12.058594,3.470764
1786300311.017102,81.623,68.000,78.000,12.106831,3.422527
1786300312.040788,82.647,71.700,77.700,12.070347,3.459011
1786300313.063874,83.670,60.900,77.800,12.086018,3.443340
1786300314.085297,84.691,67.800,78.100,12.128754,3.400604
1786300315.111355,85.717,66.200,78.700,12.222198,3.307159
1786300316.130638,86.737,58.400,78.000,12.112408,3.416950
1786300317.149979,87.756,57.800,78.200,12.147861,3.381496
1786300318.172969,88.779,55.300,78.400,12.174404,3.354954
1786300319.239603,89.846,59.200,78.500,12.190105,3.339252
1786300320.261480,90.868,66.800,79.200,12.295055,3.234303
1786300321.287079,91.893,60.800,79.200,12.304272,3.225086
1786300322.305341,92.911,59.500,79.000,12.261776,3.267582
1786300323.326380,93.932,58.500,79.100,12.285961,3.243397
1786300324.344203,94.950,54.600,79.500,12.343155,3.186203
1786300325.362441,95.969,61.400,79.900,12.400475,3.128883
1786300326.384597,96.991,55.000,79.600,12.363605,3.165752
1786300327.399635,98.006,55.300,79.600,12.362545,3.166813
1786300328.414810,99.021,52.600,79.600,12.356094,3.173264
1786300329.434045,100.040,61.700,80.000,12.425510,3.103848
1786300330.455402,101.061,57.800,80.300,12.465042,3.064316
1786300331.478085,102.084,54.800,80.200,12.458588,3.070770
1786300332.500199,103.106,65.400,80.700,12.527771,3.001587
1786300333.519193,104.125,57.900,80.900,12.561363,2.967995
1786300334.541750,105.148,54.100,81.100,12.587437,2.941921
1786300335.563313,106.169,53.900,81.100,12.591747,2.937611
1786300336.583245,107.189,53.900,80.900,12.560421,2.968937
1786300337.605736,108.212,53.900,81.000,12.580414,2.948944
1786300338.628829,109.235,62.300,80.900,12.565254,2.964104
1786300339.649386,110.255,60.100,81.400,12.641541,2.887817
1786300340.673163,111.279,64.600,81.700,12.683392,2.845966
1786300341.699335,112.305,68.200,81.500,12.649879,2.879478
1786300342.724337,113.330,56.400,81.600,12.665768,2.863590
1786300343.746691,114.353,55.200,81.800,12.697617,2.831741
1786300344.767715,115.374,57.100,81.800,12.708775,2.820583
1786300345.785094,116.391,54.400,81.900,12.718872,2.810486
1786300346.808019,117.414,52.400,82.000,12.730961,2.798397
1786300347.824269,118.430,53.500,81.900,12.718220,2.811138
1786300348.846740,119.453,57.800,82.100,12.742905,2.786453
1786300349.870407,120.476,63.300,82.500,12.809036,2.720322
1786300350.892479,121.499,56.000,82.500,12.817780,2.711578
1786300351.913625,122.520,57.200,82.300,12.774857,2.754501
1786300352.932490,123.539,54.000,82.400,12.795509,2.733849
1786300353.940245,124.546,52.800,82.600,12.820721,2.708637
1786300354.967236,125.573,57.100,82.600,12.826370,2.702988
1786300355.990113,126.596,52.100,82.700,12.838329,2.691029
1786300357.010071,127.616,59.100,82.800,12.853912,2.675446
1786300358.027007,128.633,48.700,82.800,12.864788,2.664570
1786300359.047005,129.653,57.600,82.900,12.874607,2.654751
1786300360.068830,130.675,65.800,83.400,12.955322,2.574036
1786300361.091098,131.697,54.500,83.500,12.965843,2.563515
1786300362.112415,132.718,57.400,83.300,12.930302,2.599056
1786300363.134922,133.741,53.300,83.300,12.934166,2.595192
1786300364.155806,134.762,60.800,83.800,13.016716,2.512642
1786300365.181008,135.787,63.600,84.200,13.076302,2.453056
1786300366.204241,136.810,58.700,84.100,13.067390,2.461967
1786300367.223355,137.829,54.800,84.300,13.083588,2.445770
1786300368.246422,138.852,54.900,84.100,13.066189,2.463169
1786300369.292885,139.899,58.100,84.200,13.080738,2.448620
1786300370.316236,140.922,68.900,84.400,13.110451,2.418907
1786300371.344495,141.951,71.400,84.000,13.052269,2.477089
1786300372.358905,142.965,61.500,83.600,12.978497,2.550861
1786300373.381453,143.988,55.100,83.600,12.987591,2.541767
1786300374.402235,145.008,53.200,83.900,13.029854,2.499504
1786300375.425876,146.032,60.200,84.000,13.038460,2.490898
1786300376.445410,147.051,56.100,83.700,12.998634,2.530724
1786300377.467024,148.073,55.000,83.800,13.009945,2.519413
1786300378.489542,149.096,54.700,83.900,13.031334,2.498024
1786300379.513011,150.119,63.600,84.100,13.061829,2.467529
1786300380.538459,151.145,58.500,84.500,13.119499,2.409859
1786300381.561935,152.168,58.500,84.200,13.080120,2.449238
1786300382.580656,153.187,56.700,84.300,13.098972,2.430386
1786300383.603023,154.209,52.700,84.500,13.115253,2.414104
1786300384.623761,155.230,53.100,84.600,13.133560,2.395798
1786300385.647989,156.254,55.900,84.600,13.130989,2.398369
1786300386.664763,157.271,55.300,84.700,13.157757,2.371601
1786300387.689363,158.295,55.600,84.800,13.164131,2.365227
1786300388.712227,159.318,51.800,84.800,13.164154,2.365204
1786300389.730953,160.337,64.300,85.300,13.243095,2.286263
1786300390.753938,161.360,54.300,85.300,13.252335,2.277023
1786300391.772409,162.378,59.000,85.000,13.202583,2.326775
1786300392.792454,163.399,56.700,85.100,13.221767,2.307590
1786300393.812822,164.419,54.600,85.200,13.225281,2.304077
1786300394.826513,165.433,56.100,85.200,13.229385,2.299973
1786300395.854212,166.460,58.500,85.200,13.235336,2.294022
1786300396.874786,167.481,53.800,85.300,13.243717,2.285641
1786300397.897241,168.503,55.200,85.400,13.258060,2.271297
1786300398.918348,169.524,53.900,85.400,13.266983,2.262375
1786300399.944038,170.550,64.200,86.000,13.355019,2.174339
1786300400.966427,171.572,72.100,85.300,13.252785,2.276573
1786300401.987972,172.594,67.200,85.000,13.204033,2.325325
1786300403.006520,173.613,56.300,85.200,13.232563,2.296795
1786300404.029187,174.635,55.600,85.300,13.253345,2.276012
1786300405.046265,175.652,52.000,85.400,13.264572,2.264786
1786300406.059810,176.666,53.300,85.400,13.266975,2.262383
1786300407.085585,177.692,53.400,85.400,13.267223,2.262135
1786300408.108970,178.715,54.300,85.500,13.277351,2.252007
1786300409.131152,179.737,53.900,85.600,13.286098,2.243259
1786300410.153903,180.760,63.400,86.100,13.370045,2.159313
1786300411.166282,181.772,55.500,86.100,13.366184,2.163174
1786300412.209358,182.815,57.900,86.000,13.362755,2.166603
1786300413.229280,183.835,54.000,86.100,13.375507,2.153851
1786300414.253812,184.860,52.400,86.100,13.369213,2.160145
1786300415.274344,185.880,52.900,86.100,13.375343,2.154015
1786300416.297911,186.904,51.700,86.200,13.379387,2.149971
1786300417.317866,187.924,56.200,86.300,13.396706,2.132652
1786300418.338479,188.945,56.200,86.400,13.412960,2.116398
1786300419.362675,189.969,62.200,86.600,13.447521,2.081837
1786300420.384247,190.990,58.300,86.700,13.462395,2.066963
1786300421.407457,192.014,53.500,86.800,13.478901,2.050457
1786300422.425483,193.032,61.900,86.600,13.454376,2.074982
1786300423.448032,194.054,54.300,86.800,13.475529,2.053829
1786300424.472045,195.078,56.800,86.900,13.492893,2.036465
1786300425.493648,196.100,55.500,87.100,13.524040,2.005318
1786300426.513433,197.119,53.200,87.100,13.532658,1.996700
1786300427.534774,198.141,54.200,87.200,13.547199,1.982159
1786300428.557570,199.164,53.600,87.300,13.562382,1.966976
1786300429.581564,200.188,62.900,87.600,13.600128,1.929230
1786300430.601755,201.208,63.800,87.800,13.639267,1.890091
1786300431.628664,202.235,75.200,86.500,13.427574,2.101784
1786300432.649995,203.256,73.100,84.300,13.089249,2.440109
1786300433.671229,204.277,54.000,84.300,13.091763,2.437595
1786300434.695766,205.302,53.600,84.500,13.127132,2.402225
1786300435.719234,206.325,54.500,84.700,13.146080,2.383278
1786300436.742846,207.349,53.700,84.500,13.125916,2.403442
1786300437.756893,208.363,55.000,84.600,13.139256,2.390102
1786300438.778978,209.385,53.700,84.700,13.150112,2.379246
1786300439.804050,210.410,64.100,85.100,13.220039,2.309319
1786300440.824900,211.431,55.900,85.500,13.281250,2.248108
1786300441.851091,212.457,63.600,85.500,13.280552,2.248806
1786300442.866308,213.475,59.500,85.400,13.258793,2.270565
1786300443.891143,214.497,55.700,85.500,13.284786,2.244572
1786300444.911929,215.518,53.600,85.800,13.322918,2.206440
1786300445.933456,216.540,55.800,85.900,13.333260,2.196098
1786300446.952652,217.559,52.200,85.800,13.319584,2.209774
1786300447.973786,218.580,46.900,85.900,13.337616,2.191742
1786300448.987872,219.594,27.600,86.000,13.349812,2.179546
1786300450.012642,220.619,48.600,86.300,13.407982,2.121376
1786300451.036767,221.643,61.500,86.600,13.444660,2.084698
1786300452.055537,222.662,63.200,86.800,13.485519,2.043839
1786300453.077508,223.684,56.300,87.000,13.517960,2.011398
1786300454.099702,224.706,53.800,87.000,13.512997,2.016361
1786300455.112164,225.718,54.000,87.400,13.572758,1.956600
1786300456.129711,226.736,49.700,87.500,13.590446,1.938911
1786300457.145534,227.752,50.100,87.600,13.598625,1.930733
1786300458.165617,228.772,57.800,87.200,13.543419,1.985939
1786300459.183279,229.789,59.800,86.900,13.496979,2.032379
1786300460.202254,230.808,70.000,87.200,13.540890,1.988468
1786300461.228345,231.834,65.200,87.400,13.577557,1.951801
1786300462.250192,232.856,64.100,87.300,13.554592,1.974766
1786300463.272313,233.878,57.300,87.100,13.530338,1.999020
1786300464.296014,234.902,51.800,87.300,13.560276,1.969082
1786300465.316780,235.923,48.100,87.400,13.574883,1.954475
1786300466.339783,236.946,44.100,87.200,13.546028,1.983330
1786300467.358522,237.965,51.800,87.400,13.573387,1.955971
1786300468.369074,238.975,31.900,87.400,13.577297,1.952061
1786300469.380735,239.987,24.100,87.700,13.623756,1.905602
1786300470.401964,241.008,50.100,88.100,13.688248,1.841110
1786300471.415338,242.021,63.000,88.400,13.720837,1.808521
1786300472.429275,243.035,55.200,88.200,13.691063,1.838295
1786300473.451847,244.058,55.600,88.200,13.703239,1.826118
1786300474.468120,245.074,56.700,88.400,13.730656,1.798702
1786300475.497317,246.103,54.200,88.500,13.736401,1.792957
1786300476.519414,247.125,56.700,88.300,13.714214,1.815144
1786300477.534023,248.140,60.000,88.300,13.707588,1.821770
1786300478.553709,249.160,52.900,88.400,13.720547,1.808811
1786300479.581311,250.187,72.200,88.900,13.806160,1.723198
1786300480.606041,251.212,59.000,89.100,13.840637,1.688721
1786300481.643147,252.249,58.900,89.100,13.841839,1.687519
1786300482.663314,253.269,58.900,88.900,13.800770,1.728588
1786300483.685713,254.292,57.600,89.000,13.816803,1.712555
1786300484.707176,255.313,56.800,89.100,13.839401,1.689957
1786300485.727458,256.334,61.600,89.100,13.832058,1.697300
1786300486.750340,257.356,56.200,88.900,13.800148,1.729210
1786300487.766064,258.372,60.200,89.000,13.813580,1.715778
1786300488.778305,259.384,57.200,88.900,13.812866,1.716492
1786300489.803715,260.410,58.500,89.000,13.828846,1.700512
1786300490.815116,261.421,52.300,89.300,13.873257,1.656101
1786300491.831388,262.437,50.700,89.300,13.863174,1.666183
1786300492.848827,263.455,44.400,89.200,13.856117,1.673241
1786300493.857956,264.464,26.100,89.400,13.888969,1.640388
1786300494.859396,265.465,23.400,89.700,13.933090,1.596268
1786300495.874063,266.480,19.900,89.700,13.931297,1.598061
1786300496.895536,267.502,28.200,89.700,13.927303,1.602055
