timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786315641.209947,130.656,60.600,84.400,13.113010,2.416348
1786315642.233573,131.679,56.600,84.800,13.169636,2.359722
1786315643.255946,132.702,70.400,84.700,13.161007,2.368351
1786315644.276770,133.723,56.900,84.500,13.127724,2.401634
1786315645.297587,134.743,53.800,84.700,13.148834,2.380524
1786315646.314503,135.760,54.200,84.800,13.161194,2.368164
1786315647.335002,136.781,52.100,84.800,13.173462,2.355896
1786315648.355837,137.802,52.200,84.900,13.179443,2.349915
1786315649.377352,138.823,53.800,84.900,13.180737,2.348621
1786315650.397010,139.843,52.900,84.800,13.166370,2.362988
1786315651.421432,140.867,62.100,85.000,13.202183,2.327175
1786315652.445610,141.891,58.800,85.300,13.241814,2.287544
1786315653.463282,142.909,65.400,85.200,13.231960,2.297398
1786315654.476320,143.922,59.200,84.900,13.186905,2.342453
1786315655.501117,144.947,57.900,85.100,13.213970,2.315388
1786315656.522226,145.968,53.900,85.300,13.253670,2.275688
1786315657.543371,146.989,53.000,85.500,13.270538,2.258820
1786315658.557456,148.003,55.800,85.400,13.267536,2.261822
1786315659.578977,149.025,53.400,85.500,13.278347,2.251011
1786315660.603186,150.049,58.800,85.500,13.279537,2.249821
1786315661.625126,151.071,63.600,85.800,13.325039,2.204319
1786315662.645020,152.091,53.400,86.100,13.375816,2.153542
1786315663.668447,153.114,56.000,86.100,13.374043,2.155315
1786315664.688835,154.135,53.900,86.200,13.383244,2.146114
1786315665.708783,155.155,63.100,86.300,13.394775,2.134583
1786315666.729027,156.175,64.400,86.200,13.388062,2.141296
1786315667.748418,157.194,50.100,86.300,13.395912,2.133446
1786315668.771162,158.217,53.700,86.300,13.394974,2.134384
1786315669.789678,159.235,53.500,86.300,13.402588,2.126770
1786315670.861343,160.307,55.500,86.300,13.397812,2.131546
1786315671.885792,161.332,63.300,86.800,13.486549,2.042809
1786315672.909353,162.355,68.200,87.100,13.525368,2.003990
1786315673.931743,163.378,63.700,86.800,13.483212,2.046146
1786315674.952582,164.398,52.900,86.800,13.478584,2.050774
1786315675.971390,165.417,53.500,87.200,13.540791,1.988567
1786315676.991674,166.437,51.700,87.300,13.550205,1.979153
1786315678.010987,167.457,54.200,87.100,13.533398,1.995960
1786315679.030810,168.477,54.700,87.200,13.534313,1.995045
1786315680.053365,169.499,56.100,87.300,13.559711,1.969646
1786315681.070106,170.516,60.600,87.700,13.626373,1.902985
1786315682.092909,171.539,63.400,87.700,13.617855,1.911503
1786315683.115103,172.561,56.600,87.600,13.602341,1.927017
1786315684.136416,173.582,59.200,87.500,13.584866,1.944492
1786315685.154643,174.600,52.600,87.700,13.615009,1.914349
1786315686.176649,175.622,52.500,87.800,13.633545,1.895813
1786315687.194905,176.641,53.000,87.800,13.633190,1.896168
1786315688.216623,177.662,52.000,87.900,13.644436,1.884922
1786315689.238445,178.684,52.300,87.900,13.644993,1.884365
1786315690.261082,179.707,52.500,87.900,13.655220,1.874138
1786315691.283056,180.729,64.100,88.400,13.733879,1.795479
1786315692.299063,181.745,54.100,88.500,13.739616,1.789742
1786315693.318957,182.765,57.300,88.300,13.711960,1.817398
1786315694.340436,183.786,54.100,88.300,13.711697,1.817661
1786315695.360805,184.807,61.100,88.600,13.754929,1.774429
1786315696.384019,185.830,63.700,88.600,13.765236,1.764122
1786315697.406411,186.852,56.800,88.500,13.748276,1.781082
1786315698.428539,187.874,53.700,88.600,13.762501,1.766857
1786315699.447610,188.893,54.600,88.700,13.772640,1.756718
1786315700.471544,189.917,52.900,88.700,13.775089,1.754269
1786315701.491717,190.938,59.000,89.200,13.854420,1.674938
1786315702.513140,191.959,65.200,89.300,13.866333,1.663025
1786315703.536560,192.982,68.000,89.000,13.828621,1.700737
1786315704.559358,194.005,53.200,89.100,13.839062,1.690296
1786315705.574213,195.020,55.300,89.400,13.877369,1.651989
1786315706.597789,196.044,56.700,89.700,13.924515,1.604843
1786315707.616867,197.063,53.400,89.400,13.887894,1.641464
1786315708.638785,198.085,54.800,89.500,13.901192,1.628166
1786315709.659456,199.105,53.500,89.600,13.918667,1.610691
1786315710.676592,200.122,56.100,89.700,13.929981,1.599377
1786315711.698681,201.144,63.200,89.900,13.967701,1.561657
1786315712.720175,202.166,53.000,90.300,14.017849,1.511509
1786315713.740623,203.186,49.900,90.200,14.003506,1.525852
1786315714.760314,204.206,46.900,90.100,13.986469,1.542889
1786315715.781495,205.227,44.800,90.300,14.015495,1.513863
1786315716.790860,206.237,37.400,90.200,14.011234,1.518124
1786315717.804920,207.251,29.400,90.400,14.032833,1.496525
1786315718.817532,208.263,21.100,90.400,14.036388,1.492970
1786315719.839684,209.285,16.800,90.400,14.037308,1.492050
1786315720.948818,210.395,57.900,90.500,14.052410,1.476948
1786315721.961185,211.407,59.000,91.200,14.159309,1.370049
1786315722.973101,212.419,56.300,91.200,14.155102,1.374256
1786315723.994440,213.440,62.400,91.000,14.135780,1.393578
1786315725.016702,214.463,50.900,91.400,14.198299,1.331059
1786315726.032452,215.478,68.200,91.600,14.223988,1.305370
1786315727.045644,216.491,60.600,91.300,14.184761,1.344597
1786315728.063576,217.509,52.600,91.500,14.211666,1.317692
1786315729.079542,218.525,54.700,91.700,14.237522,1.291836
1786315730.093659,219.539,52.500,91.700,14.245659,1.283699
1786315731.120120,220.566,64.800,92.300,14.329197,1.200161
1786315732.138659,221.584,63.200,92.700,14.399235,1.130123
1786315733.188030,222.634,74.800,92.700,14.388733,1.140625
1786315734.208211,223.654,66.200,92.700,14.388233,1.141125
1786315735.229483,224.675,52.500,92.900,14.432102,1.097256
1786315736.249965,225.696,46.600,93.000,14.441601,1.087757
1786315737.262704,226.709,25.900,93.100,14.460487,1.068871
1786315738.274022,227.720,30.200,93.300,14.493572,1.035786
1786315739.283158,228.729,29.300,93.200,14.471989,1.057369
1786315740.304174,229.750,40.000,93.500,14.516193,1.013165
1786315741.329427,230.775,77.600,93.900,14.587852,0.941505
1786315742.356746,231.803,78.200,94.200,14.623726,0.905632
1786315743.374256,232.820,71.600,94.100,14.614880,0.914478
1786315744.385903,233.832,60.500,94.200,14.627823,0.901535
1786315745.403857,234.850,56.000,94.400,14.656204,0.873154
1786315746.422011,235.868,57.500,94.400,14.665653,0.863705
1786315747.447647,236.893,57.600,94.200,14.631802,0.897556
1786315748.458092,237.904,54.600,94.300,14.645004,0.884354
1786315749.474222,238.920,52.100,94.300,14.643768,0.885590
1786315750.492091,239.938,54.000,94.300,14.643070,0.886288
1786315751.514106,240.960,61.500,94.700,14.700562,0.828796
1786315752.535653,241.981,59.100,94.700,14.707466,0.821892
1786315753.556868,243.003,59.600,94.300,14.648281,0.881077
1786315754.570829,244.017,56.700,94.500,14.677425,0.851933
1786315755.588617,245.034,59.600,94.600,14.693619,0.835739
1786315756.611450,246.057,66.300,94.700,14.698544,0.830814
1786315757.634624,247.080,59.700,94.400,14.665146,0.864212
1786315758.655666,248.101,62.100,94.500,14.679199,0.850159
1786315759.678906,249.125,46.500,94.500,14.678921,0.850437
1786315760.697879,250.144,30.900,94.600,14.683475,0.845882
1786315761.713612,251.159,36.800,94.900,14.733761,0.795597
1786315762.724107,252.170,30.100,94.900,14.743893,0.785465
1786315763.734699,253.181,35.700,94.700,14.701038,0.828320
1786315764.743156,254.189,21.200,94.700,14.711227,0.818130
