timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786331376.912065,71.352,66.600,89.300,13.871399,1.657959
1786331377.936576,72.377,68.400,89.600,13.919605,1.609753
1786331378.959146,73.399,62.200,89.700,13.928013,1.601345
1786331379.981985,74.422,60.900,90.000,13.970852,1.558506
1786331381.001570,75.442,59.300,89.600,13.917751,1.611607
1786331382.023531,76.464,59.500,89.600,13.911922,1.617435
1786331383.043581,77.484,57.600,89.900,13.958458,1.570900
1786331384.064592,78.505,61.100,89.800,13.950974,1.578384
1786331385.087113,79.527,61.700,89.700,13.932800,1.596558
1786331386.106888,80.547,54.500,89.800,13.938915,1.590443
1786331387.127600,81.568,57.200,90.000,13.970119,1.559238
1786331388.147409,82.588,53.300,89.900,13.958141,1.571217
1786331389.176297,83.616,51.900,89.900,13.956539,1.572819
1786331390.197850,84.638,53.200,89.900,13.966309,1.563049
1786331391.218186,85.658,53.300,90.000,13.972939,1.556419
1786331392.241409,86.682,63.000,90.400,14.033253,1.496105
1786331393.261998,87.702,54.200,90.500,14.052010,1.477348
1786331394.285211,88.725,57.400,90.200,14.003727,1.525631
1786331395.306943,89.747,55.100,90.400,14.031528,1.497829
1786331396.328156,90.768,54.200,90.500,14.058014,1.471344
1786331397.351768,91.792,58.700,90.700,14.078651,1.450706
1786331398.372441,92.813,61.700,90.600,14.067158,1.462200
1786331399.390837,93.831,58.100,90.600,14.074013,1.455345
1786331400.412061,94.852,57.700,90.700,14.091171,1.438187
1786331401.434908,95.875,58.200,90.800,14.100681,1.428677
1786331402.455752,96.896,66.500,91.500,14.215816,1.313541
1786331403.474396,97.915,54.600,91.600,14.220421,1.308937
1786331404.494687,98.935,60.800,91.300,14.178795,1.350563
1786331405.516904,99.957,53.900,91.400,14.192001,1.337357
1786331406.535209,100.975,58.000,91.600,14.229469,1.299889
1786331407.557750,101.998,55.500,91.700,14.233669,1.295689
1786331408.580021,103.020,53.500,91.400,14.201309,1.328049
1786331409.592725,104.033,53.700,91.500,14.214409,1.314949
1786331410.614037,105.054,52.800,91.600,14.228390,1.300968
1786331411.634576,106.075,52.500,91.700,14.237057,1.292301
1786331412.656049,107.096,61.700,92.100,14.299995,1.229362
1786331413.679307,108.119,57.600,92.100,14.306770,1.222588
1786331414.693242,109.133,60.100,91.800,14.256847,1.272511
1786331415.716600,110.157,56.100,92.000,14.284019,1.245338
1786331416.736968,111.177,55.600,92.200,14.323769,1.205589
1786331417.757890,112.198,52.000,92.300,14.334450,1.194908
1786331418.780775,113.221,56.700,92.100,14.305553,1.223804
1786331419.800777,114.241,53.100,92.100,14.303444,1.225914
1786331420.820076,115.260,54.200,92.100,14.302345,1.227013
1786331421.844418,116.285,55.200,92.100,14.301865,1.227493
1786331422.859103,117.299,57.600,92.500,14.359562,1.169796
1786331423.881239,118.321,52.900,92.500,14.359180,1.170177
1786331424.902004,119.342,56.700,92.000,14.293831,1.235527
1786331425.922602,120.363,53.500,92.200,14.325695,1.203663
1786331426.944190,121.384,51.900,92.400,14.348347,1.181011
1786331427.963388,122.404,59.700,92.300,14.337437,1.191921
1786331428.982852,123.423,59.200,92.200,14.313324,1.216034
1786331430.006499,124.447,53.900,92.100,14.298817,1.230541
1786331431.023108,125.465,53.800,92.100,14.294941,1.234417
1786331432.046698,126.487,57.800,92.200,14.320656,1.208702
1786331433.063148,127.503,55.900,92.500,14.358971,1.170387
1786331434.079462,128.520,52.500,92.400,14.356243,1.173115
1786331435.101834,129.542,58.600,92.100,14.297192,1.232166
1786331436.119919,130.560,51.900,92.200,14.314045,1.215313
1786331437.140741,131.581,57.800,92.300,14.326641,1.202717
1786331438.162090,132.602,54.900,92.200,14.324963,1.204395
1786331439.182768,133.623,53.100,92.300,14.331612,1.197746
1786331440.203736,134.644,56.500,92.300,14.333008,1.196350
1786331441.222555,135.663,56.500,92.300,14.329071,1.200287
1786331442.245125,136.685,62.300,92.400,14.350834,1.178524
1786331443.265298,137.705,57.600,92.600,14.373711,1.155647
1786331444.281653,138.722,58.800,92.500,14.357731,1.171627
1786331445.294964,139.735,58.800,92.300,14.332848,1.196510
1786331446.310963,140.751,54.000,92.300,14.329872,1.199486
1786331447.330998,141.771,52.900,92.500,14.369869,1.159489
1786331448.350572,142.791,52.800,92.500,14.368690,1.160667
1786331449.374046,143.814,55.100,92.300,14.328220,1.201138
1786331450.387719,144.828,53.200,92.400,14.345932,1.183426
1786331451.411981,145.852,52.000,92.300,14.340950,1.188408
1786331452.429769,146.870,58.800,92.500,14.360111,1.169247
1786331453.450010,147.890,54.900,92.500,14.361740,1.167618
1786331454.466135,148.906,56.600,92.500,14.368008,1.161350
1786331455.487903,149.928,58.300,92.500,14.360554,1.168804
1786331456.510114,150.950,54.500,92.500,14.367096,1.162262
1786331457.532123,151.972,57.400,92.600,14.381550,1.147808
1786331458.550038,152.990,64.700,92.500,14.359764,1.169594
1786331459.570317,154.010,55.900,92.500,14.363922,1.165436
1786331460.590431,155.031,55.000,92.500,14.358315,1.171043
1786331461.613171,156.053,53.700,92.400,14.353058,1.176300
1786331462.634508,157.075,60.900,92.500,14.369144,1.160213
1786331463.657506,158.098,54.200,92.700,14.394829,1.134529
1786331464.675577,159.116,66.600,92.600,14.381130,1.148228
1786331465.695515,160.136,52.600,92.400,14.354321,1.175037
1786331466.713550,161.154,53.000,92.600,14.380371,1.148987
1786331467.738959,162.179,53.900,92.800,14.412624,1.116734
1786331468.758162,163.198,56.900,92.800,14.414223,1.115135
1786331469.786511,164.227,54.800,92.600,14.386436,1.142921
1786331470.804723,165.245,53.600,92.700,14.400700,1.128658
1786331471.821818,166.262,56.000,92.800,14.411861,1.117496
1786331472.846760,167.287,63.800,93.100,14.452106,1.077251
1786331473.871276,168.311,62.400,93.000,14.442890,1.086468
1786331474.892044,169.332,58.900,93.000,14.436134,1.093224
1786331475.910082,170.350,52.800,92.800,14.416176,1.113182
1786331476.932867,171.373,52.900,92.900,14.429619,1.099739
1786331477.951586,172.392,54.000,93.200,14.477886,1.051472
1786331478.972800,173.413,53.600,93.200,14.475178,1.054180
1786331479.981808,174.422,53.300,93.100,14.460083,1.069275
1786331481.006820,175.447,53.600,93.200,14.471027,1.058331
1786331482.033750,176.474,57.000,93.400,14.503468,1.025890
1786331483.051152,177.491,59.600,93.600,14.536125,0.993233
1786331484.073458,178.514,54.400,93.500,14.516998,1.012360
1786331485.090712,179.531,58.400,93.300,14.489128,1.040230
1786331486.103604,180.544,54.500,93.400,14.507545,1.021812
1786331487.127705,181.568,54.600,93.800,14.565243,0.964115
1786331488.151681,182.592,61.900,93.900,14.578705,0.950653
1786331489.167017,183.607,56.300,93.700,14.555618,0.973740
1786331490.191883,184.632,56.600,93.800,14.562065,0.967293
1786331491.212833,185.653,54.200,93.900,14.588661,0.940697
1786331492.237161,186.677,62.200,94.400,14.654278,0.875080
1786331493.257296,187.697,54.300,94.400,14.660328,0.869030
1786331494.276576,188.717,57.800,94.400,14.662300,0.867058
1786331495.296864,189.737,58.700,94.300,14.644428,0.884930
1786331496.319024,190.759,53.400,94.400,14.664780,0.864578
1786331497.338178,191.778,56.500,94.600,14.687645,0.841713
1786331498.361442,192.802,54.400,94.700,14.710957,0.818401
1786331499.383634,193.824,55.500,95.000,14.755615,0.773743
1786331500.399430,194.840,61.600,94.700,14.713940,0.815418
1786331501.419647,195.860,59.900,94.600,14.688583,0.840775
1786331502.442168,196.882,61.700,95.100,14.773853,0.755505
1786331503.464551,197.905,53.200,95.200,14.782440,0.746918
1786331504.487230,198.927,56.600,95.000,14.755226,0.774132
1786331505.506388,199.947,49.200,95.100,14.770557,0.758801
1786331506.521620,200.962,55.500,95.400,14.820320,0.709038
1786331507.543281,201.983,60.600,94.500,14.668736,0.860622
1786331508.561048,203.001,59.300,93.600,14.541718,0.987640
1786331509.581524,204.022,55.900,93.100,14.456207,1.073151
1786331510.600031,205.040,35.900,92.700,14.395744,1.133614
1786331511.610225,206.050,27.000,92.700,14.400711,1.128647
1786331512.625007,207.065,28.400,93.200,14.466908,1.062450
1786331513.636439,208.077,23.400,93.200,14.478172,1.051186
1786331514.656749,209.097,39.400,92.900,14.430946,1.098412
1786331515.677482,210.118,55.000,93.000,14.446106,1.083252
1786331516.690525,211.131,55.800,93.300,14.489101,1.040257
1786331517.707276,212.147,63.700,93.400,14.508900,1.020458
1786331518.718388,213.159,61.100,93.400,14.497467,1.031891
1786331519.750588,214.191,58.000,93.500,14.521988,1.007370
1786331520.765739,215.206,61.000,93.800,14.561207,0.968151
1786331521.790020,216.230,52.800,93.800,14.565605,0.963753
1786331522.809536,217.250,62.100,94.300,14.640530,0.888828
1786331523.833655,218.274,64.900,94.600,14.696121,0.833237
1786331524.856800,219.297,66.300,94.700,14.701645,0.827713
1786331525.875371,220.315,55.700,94.700,14.703575,0.825783
1786331526.893131,221.333,53.500,94.500,14.672554,0.856804
1786331527.910157,222.350,53.800,94.700,14.699123,0.830235
1786331528.931589,223.372,53.200,94.600,14.692005,0.837353
1786331529.952167,224.392,53.100,95.000,14.755810,0.773548
1786331530.962903,225.403,49.700,95.100,14.761192,0.768166
1786331532.033366,226.473,20.800,95.100,14.773869,0.755489
1786331533.044271,227.484,43.800,95.100,14.772961,0.756397
1786331534.056714,228.497,42.200,94.100,14.620411,0.908947
1786331535.075155,229.515,45.400,91.400,14.191311,1.338047
1786331536.095350,230.535,62.300,90.800,14.108353,1.421005
1786331537.112899,231.553,57.100,90.800,14.105190,1.424168
1786331538.129547,232.570,54.200,90.800,14.105190,1.424168
1786331539.142167,233.582,55.200,90.800,14.094769,1.434589
1786331540.156252,234.596,45.600,90.900,14.111839,1.417519
1786331541.171358,235.611,51.100,90.800,14.107857,1.421501
1786331542.193279,236.633,59.700,91.000,14.135490,1.393867
1786331543.205840,237.646,55.400,91.300,14.174782,1.354576
1786331544.218473,238.659,52.800,91.300,14.173038,1.356319
1786331545.254692,239.695,59.200,90.900,14.112186,1.417171
1786331546.276625,240.717,56.400,91.000,14.127819,1.401539
1786331547.298608,241.739,56.500,91.300,14.170994,1.358364
1786331548.315156,242.755,62.100,91.200,14.167824,1.361534
1786331549.330355,243.770,55.200,91.000,14.137920,1.391438
1786331550.349775,244.790,55.300,91.100,14.153168,1.376190
1786331551.371303,245.811,54.600,91.100,14.151966,1.377392
1786331552.393835,246.834,60.300,91.300,14.171921,1.357437
1786331553.410607,247.851,59.100,91.500,14.207943,1.321415
1786331554.421848,248.862,56.000,91.400,14.188164,1.341194
1786331555.443044,249.883,55.700,91.200,14.165653,1.363705
1786331556.457018,250.897,46.300,91.300,14.180763,1.348595
1786331557.476933,251.917,68.500,92.100,14.300465,1.228893
1786331558.498062,252.938,63.700,92.100,14.307392,1.221966
1786331559.520239,253.960,60.300,91.900,14.278198,1.251160
1786331560.539987,254.980,56.100,91.900,14.275036,1.254322
1786331561.550505,255.991,29.300,91.900,14.277164,1.252193
1786331562.569528,257.010,32.900,92.200,14.313965,1.215393
1786331563.586788,258.027,29.500,92.200,14.313602,1.215755
1786331564.591078,259.031,31.600,92.200,14.319988,1.209370
1786331565.608353,260.048,36.700,92.300,14.329487,1.199871
1786331566.625898,261.066,56.300,92.200,14.310867,1.218491
1786331567.641623,262.082,56.300,92.200,14.322971,1.206387
1786331568.662630,263.103,52.500,92.200,14.320915,1.208443
1786331569.683998,264.124,44.100,92.300,14.335392,1.193966
1786331570.690540,265.131,31.000,92.100,14.308777,1.220581
1786331571.706451,266.147,40.900,92.100,14.306870,1.222488
1786331572.719240,267.159,36.900,92.300,14.336147,1.193211
1786331573.735811,268.176,25.400,92.600,14.385342,1.144016
1786331574.744920,269.185,17.700,92.500,14.360577,1.168781
1786331575.754527,270.195,13.300,92.300,14.328098,1.201260
1786331576.763457,271.204,10.900,92.400,14.343204,1.186153
1786331577.773042,272.213,18.100,92.600,14.375408,1.153950
1786331578.782458,273.223,18.100,92.700,14.391071,1.138287
1786331579.786581,274.227,11.300,92.600,14.386826,1.142532
1786331580.799883,275.240,26.500,92.600,14.384628,1.144730
1786331581.806824,276.247,15.800,92.700,14.401119,1.128239
1786331582.817888,277.258,16.200,93.100,14.451553,1.077805
1786331583.819285,278.259,15.000,93.200,14.473412,1.055946
1786331584.834897,279.275,15.800,93.100,14.465267,1.064091
1786331585.840735,280.281,12.900,93.200,14.480946,1.048412
1786331586.852576,281.293,11.000,93.000,14.441662,1.087696
1786331587.863198,282.303,10.600,93.000,14.436874,1.092484
1786331588.871232,283.311,11.600,93.200,14.476517,1.052841
1786331589.879459,284.320,11.400,93.300,14.483604,1.045753
1786331590.896494,285.337,34.700,93.200,14.467888,1.061470
