timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786963818.378492,41.309,59.800,74.500,11.571419,3.957939
1786963819.410339,42.341,64.300,74.600,11.578903,3.950455
1786963820.434763,43.365,63.100,74.600,11.585014,3.944344
1786963821.465421,44.396,62.000,74.800,11.618885,3.910473
1786963822.503476,45.434,72.500,75.300,11.685875,3.843483
1786963823.539000,46.469,83.200,75.500,11.730526,3.798832
1786963824.573588,47.504,68.600,75.600,11.740711,3.788647
1786963825.606277,48.537,68.300,75.600,11.736912,3.792446
1786963826.635855,49.566,65.800,75.600,11.740803,3.788555
1786963827.667514,50.598,68.800,75.700,11.755028,3.774330
1786963828.692471,51.623,62.500,75.700,11.761665,3.767693
1786963829.727028,52.657,64.800,75.700,11.760101,3.769257
1786963830.751450,53.682,65.700,75.600,11.742229,3.787128
1786963831.786433,54.717,66.800,75.700,11.753002,3.776356
1786963832.820612,55.751,71.000,76.800,11.926414,3.602943
1786963833.849841,56.780,77.300,77.100,11.970177,3.559181
1786963834.877983,57.808,64.100,77.100,11.973595,3.555763
1786963835.902149,58.833,67.300,77.000,11.961376,3.567982
1786963836.933737,59.864,63.000,77.100,11.969368,3.559990
1786963837.954917,60.885,63.900,77.300,12.000660,3.528698
1786963838.980431,61.911,61.600,77.300,12.007114,3.522243
1786963840.013854,62.944,67.800,77.400,12.027096,3.502262
1786963841.036070,63.967,65.500,77.500,12.040810,3.488548
1786963842.062502,64.993,67.800,77.600,12.056595,3.472763
1786963843.090062,66.020,59.900,77.700,12.065525,3.463833
1786963844.118995,67.049,72.100,77.900,12.099201,3.430157
1786963845.148349,68.079,62.300,78.000,12.110558,3.418800
1786963846.173680,69.104,65.800,77.900,12.100700,3.428658
1786963847.204710,70.135,62.600,78.000,12.111195,3.418163
1786963848.229002,71.159,63.900,78.100,12.120926,3.408432
1786963849.257826,72.188,60.500,78.100,12.129734,3.399624
1786963850.289825,73.220,63.600,78.200,12.145264,3.384094
1786963851.321829,74.252,66.700,78.300,12.151951,3.377407
1786963852.339769,75.270,63.600,78.400,12.168041,3.361317
1786963853.368456,76.299,68.400,78.600,12.200294,3.329063
1786963854.393985,77.324,56.600,78.600,12.212475,3.316883
1786963855.424226,78.355,55.300,78.600,12.209835,3.319523
1786963856.443621,79.374,55.700,78.600,12.204105,3.325253
1786963857.472877,80.403,58.700,78.600,12.206966,3.322392
1786963858.506978,81.437,56.200,78.800,12.235397,3.293961
1786963859.522440,82.453,58.200,78.900,12.247452,3.281906
1786963860.557661,83.488,57.100,79.000,12.274403,3.254955
1786963861.586542,84.517,63.300,79.000,12.267670,3.261688
1786963862.619036,85.549,73.800,79.000,12.269436,3.259922
1786963863.651508,86.582,79.900,79.100,12.279667,3.249691
1786963864.684118,87.615,72.200,79.000,12.274864,3.254494
1786963865.709366,88.640,62.800,78.500,12.184898,3.344460
1786963866.733114,89.664,53.700,78.600,12.201820,3.327538
1786963867.763537,90.694,52.600,78.600,12.209869,3.319489
1786963868.791586,91.722,54.800,78.700,12.220318,3.309040
1786963869.819607,92.750,53.200,78.800,12.229671,3.299686
1786963870.850669,93.781,53.400,78.800,12.242733,3.286625
1786963871.879036,94.809,53.100,78.900,12.252842,3.276516
1786963872.906694,95.837,55.900,78.900,12.258049,3.271309
1786963873.936642,96.867,62.500,79.200,12.294655,3.234703
1786963874.966502,97.897,53.800,79.200,12.299286,3.230072
1786963875.988841,98.919,57.900,79.100,12.285538,3.243820
1786963877.025193,99.956,55.600,79.200,12.296516,3.232841
1786963878.048701,100.979,53.500,79.200,12.305199,3.224159
1786963879.073531,102.004,50.400,79.300,12.311646,3.217712
1786963880.096962,103.027,56.000,79.400,12.325760,3.203598
1786963881.126773,104.057,55.200,79.500,12.338394,3.190964
1786963882.156404,105.087,52.200,79.500,12.347935,3.181423
1786963883.286180,106.217,58.300,79.600,12.360878,3.168480
1786963884.308366,107.239,56.400,79.800,12.391171,3.138187
1786963885.342733,108.273,57.800,79.800,12.387325,3.142033
1786963886.364596,109.295,58.800,79.800,12.399872,3.129486
1786963887.387368,110.318,59.300,79.900,12.405296,3.124062
1786963888.409045,111.339,54.000,79.900,12.413376,3.115982
1786963889.439896,112.370,54.800,80.000,12.422779,3.106579
1786963890.461261,113.392,53.400,80.300,12.475170,3.054188
1786963891.489509,114.420,52.600,80.200,12.458153,3.071205
1786963892.519259,115.450,51.300,80.300,12.467941,3.061417
1786963893.544323,116.475,63.600,80.500,12.507710,3.021648
1786963894.575221,117.506,54.300,80.600,12.510494,3.018864
1786963895.601235,118.532,64.300,81.000,12.582119,2.947239
1786963896.622138,119.553,56.600,80.900,12.563110,2.966248
1786963897.653810,120.584,59.100,81.600,12.674816,2.854542
1786963898.679073,121.610,56.200,81.800,12.708599,2.820759
1786963899.702958,122.633,55.300,81.900,12.724026,2.805332
1786963900.734129,123.665,60.500,82.300,12.787964,2.741394
1786963901.762814,124.693,54.100,82.400,12.795719,2.733639
1786963902.792458,125.723,56.600,82.500,12.806149,2.723209
1786963903.813211,126.744,60.900,82.900,12.877502,2.651855
1786963904.844120,127.775,52.800,83.300,12.931999,2.597359
1786963905.868702,128.799,57.800,83.100,12.909233,2.620125
1786963906.895602,129.826,51.200,83.600,12.983982,2.545376
1786963907.920855,130.851,52.700,83.500,12.963787,2.565571
1786963908.944172,131.875,52.100,83.700,13.002453,2.526905
1786963909.971865,132.902,55.600,84.000,13.048817,2.480541
1786963910.996480,133.927,53.600,84.100,13.062191,2.467167
1786963912.021597,134.952,61.200,84.000,13.043289,2.486069
1786963913.052047,135.982,65.500,84.200,13.080002,2.449356
1786963914.079861,137.010,59.700,84.500,13.121395,2.407963
1786963915.110077,138.041,56.000,84.600,13.139153,2.390205
1786963916.138584,139.069,55.500,84.600,13.132370,2.396988
1786963917.166399,140.097,57.000,84.600,13.144070,2.385288
1786963918.190515,141.121,58.100,84.700,13.153610,2.375748
1786963919.236524,142.167,53.800,84.800,13.175560,2.353798
1786963920.268163,143.199,57.400,84.900,13.184761,2.344597
1786963921.293049,144.223,76.300,85.300,13.242737,2.286621
1786963922.323536,145.254,62.200,85.300,13.243664,2.285694
1786963923.349044,146.279,56.800,85.500,13.269871,2.259487
1786963924.372092,147.303,57.500,85.600,13.286163,2.243195
1786963925.403071,148.334,55.500,85.700,13.309841,2.219517
1786963926.430595,149.361,57.800,85.700,13.306675,2.222683
1786963927.454867,150.385,53.400,85.700,13.316315,2.213043
1786963928.482851,151.413,52.000,85.800,13.327251,2.202106
1786963929.514832,152.445,57.200,85.900,13.332809,2.196548
1786963930.567493,153.498,55.100,85.900,13.343708,2.185650
1786963931.595244,154.526,53.500,86.000,13.354374,2.174984
1786963932.619368,155.550,51.200,86.100,13.363171,2.166187
1786963933.649860,156.580,61.100,86.200,13.392696,2.136662
1786963934.684433,157.615,53.800,86.200,13.387943,2.141415
1786963935.711763,158.642,56.200,86.300,13.397408,2.131950
1786963936.735326,159.666,54.800,86.300,13.405125,2.124233
1786963937.765817,160.696,53.900,86.300,13.409088,2.120270
1786963938.794107,161.725,53.800,86.400,13.414692,2.114666
1786963939.820008,162.750,53.400,86.400,13.419796,2.109562
1786963940.851286,163.782,55.600,86.700,13.463718,2.065639
1786963941.879954,164.810,53.600,86.700,13.464348,2.065010
1786963942.903276,165.834,52.300,86.800,13.472267,2.057091
1786963943.925449,166.856,63.000,86.900,13.487949,2.041409
1786963944.963021,167.893,58.800,87.100,13.525928,2.003429
1786963945.984350,168.915,55.400,86.900,13.497540,2.031818
1786963947.011046,169.941,53.500,87.000,13.511349,2.018009
1786963948.039758,170.970,60.200,87.100,13.533516,1.995842
1786963949.059471,171.990,54.400,87.300,13.550690,1.978668
1786963950.090053,173.020,52.800,87.200,13.541626,1.987732
1786963951.118452,174.049,56.400,87.300,13.551830,1.977528
1786963952.142562,175.073,52.300,87.400,13.566963,1.962395
1786963953.173017,176.103,54.100,87.400,13.574879,1.954479
1786963954.200049,177.130,61.700,87.600,13.610794,1.918564
1786963955.230850,178.161,60.200,87.600,13.611286,1.918072
1786963956.261486,179.192,58.100,87.600,13.605175,1.924183
1786963957.292693,180.223,55.200,87.700,13.619194,1.910164
1786963958.324121,181.255,60.800,87.700,13.626858,1.902500
1786963959.351249,182.282,55.500,87.900,13.655338,1.874020
1786963960.384705,183.315,56.200,87.800,13.639812,1.889545
1786963961.408853,184.339,56.400,87.900,13.652203,1.877155
1786963962.440673,185.371,70.400,86.100,13.373848,2.155510
1786963963.473953,186.404,64.500,83.300,12.939198,2.590160
1786963964.503690,187.434,56.800,83.400,12.951973,2.577385
1786963965.535264,188.466,55.300,83.500,12.974030,2.555328
1786963966.555406,189.486,54.600,83.500,12.970184,2.559174
1786963967.580803,190.511,55.200,83.800,13.017418,2.511940
1786963968.607748,191.538,52.400,83.600,12.987823,2.541534
1786963969.636948,192.567,56.900,83.800,13.012329,2.517029
1786963970.668085,193.599,53.600,83.900,13.021839,2.507519
1786963971.700083,194.631,58.500,83.800,13.016029,2.513329
1786963972.720450,195.651,56.200,83.900,13.032070,2.497288
1786963973.751393,196.682,65.400,84.200,13.079563,2.449795
1786963974.779070,197.710,54.300,84.200,13.073612,2.455746
1786963975.810372,198.741,56.300,84.100,13.061794,2.467564
1786963976.834409,199.765,52.400,84.100,13.060886,2.468472
1786963977.858682,200.789,60.300,84.300,13.086212,2.443146
1786963978.879565,201.810,51.800,84.700,13.159431,2.369926
1786963979.908704,202.839,54.200,85.100,13.216286,2.313072
1786963980.932069,203.863,55.100,85.300,13.241447,2.287910
1786963981.967546,204.898,53.000,85.300,13.240177,2.289181
1786963982.987429,205.918,50.800,85.400,13.264141,2.265217
1786963984.018075,206.949,62.700,85.800,13.329094,2.200264
1786963985.048798,207.979,53.800,85.800,13.326359,2.202999
1786963986.069556,209.000,55.900,85.800,13.326080,2.203278
1786963987.106862,210.037,52.900,86.200,13.390694,2.138664
1786963988.135170,211.066,54.800,86.400,13.419186,2.110172
1786963989.156138,212.087,55.000,86.600,13.442375,2.086983
1786963990.186386,213.117,58.600,86.900,13.502583,2.026775
1786963991.216984,214.147,52.800,87.000,13.511169,2.018188
1786963992.237799,215.168,54.600,87.200,13.547947,1.981411
1786963993.376802,216.307,44.100,87.500,13.587681,1.941677
1786963994.407525,217.338,67.200,88.400,13.730190,1.799168
1786963995.426977,218.357,54.100,88.400,13.723690,1.805668
1786963996.451887,219.382,43.000,88.400,13.722733,1.806625
1786963997.482045,220.412,53.800,88.400,13.729465,1.799892
1786963998.511639,221.442,53.500,88.500,13.738045,1.791313
1786963999.542653,222.473,52.800,88.500,13.745136,1.784222
1786964000.571796,223.502,57.000,88.700,13.771965,1.757393
1786964001.601844,224.532,53.700,88.700,13.782265,1.747093
1786964002.625586,225.556,53.800,88.800,13.792530,1.736828
1786964003.655326,226.586,63.100,89.100,13.833500,1.695858
1786964004.686071,227.617,55.300,89.100,13.837101,1.692257
1786964005.717077,228.648,57.300,89.100,13.839027,1.690331
1786964006.745652,229.676,47.900,89.000,13.822212,1.707146
1786964007.775404,230.706,54.200,89.100,13.835583,1.693775
1786964008.802954,231.733,46.300,89.100,13.839729,1.689629
1786964009.823541,232.754,45.300,89.200,13.853649,1.675709
1786964010.830018,233.760,20.900,89.100,13.844193,1.685165
1786964011.861757,234.792,27.800,89.200,13.858131,1.671227
1786964012.871028,235.801,34.200,89.200,13.847088,1.682270
1786964013.899042,236.829,72.300,89.400,13.885078,1.644279
1786964014.933356,237.864,64.800,89.300,13.875175,1.654182
1786964015.968024,238.898,67.400,89.200,13.859398,1.669960
1786964016.995097,239.926,53.900,89.100,13.841763,1.687595
1786964018.024951,240.955,68.100,89.200,13.848095,1.681263
1786964019.052557,241.983,58.900,89.200,13.848236,1.681122
1786964020.075379,243.006,67.100,89.300,13.874714,1.654644
1786964021.104993,244.035,61.200,89.200,13.846615,1.682743
1786964022.135370,245.066,63.100,89.200,13.853806,1.675552
1786964023.162622,246.093,56.900,89.300,13.867886,1.661472
1786964024.189828,247.120,65.200,89.500,13.902779,1.626579
1786964025.221795,248.152,58.800,89.500,13.896660,1.632698
1786964026.241482,249.172,61.000,89.500,13.906300,1.623058
1786964027.272313,250.203,54.300,89.500,13.900627,1.628731
1786964028.302999,251.233,62.400,89.700,13.929413,1.599945
1786964029.322992,252.253,38.700,89.700,13.925770,1.603588
1786964030.350473,253.281,63.700,89.700,13.932697,1.596661
1786964031.376654,254.307,61.100,89.900,13.957680,1.571678
1786964032.403377,255.334,61.100,89.900,13.965366,1.563992
1786964033.430421,256.361,67.400,90.300,14.027962,1.501396
1786964034.449550,257.380,51.900,90.600,14.069420,1.459938
1786964035.469316,258.400,34.000,90.600,14.073174,1.456184
1786964036.494355,259.425,35.800,90.800,14.101852,1.427505
1786964037.509082,260.440,25.700,90.800,14.103489,1.425869
1786964038.521155,261.452,17.100,90.800,14.103046,1.426311
1786964039.541661,262.472,10.500,90.800,14.101837,1.427521
1786964040.558073,263.489,13.700,91.000,14.124481,1.404877
1786964041.570152,264.501,11.300,91.000,14.126041,1.403316
1786964042.571810,265.502,13.100,91.300,14.170650,1.358707
1786964043.599300,266.530,25.900,91.300,14.184418,1.344940
1786964044.614037,267.544,14.200,91.600,14.226700,1.302658
1786964045.627174,268.558,17.100,91.700,14.234150,1.295208
1786964046.634427,269.565,11.600,91.700,14.237247,1.292110
1786964047.651168,270.582,10.700,91.600,14.223843,1.305515
1786964048.663440,271.594,12.900,91.700,14.237328,1.292030
1786964049.675943,272.606,12.900,91.700,14.233456,1.295902
1786964050.688278,273.619,12.200,91.700,14.234428,1.294930
1786964051.700450,274.631,10.200,91.700,14.233624,1.295734
1786964052.711664,275.642,9.900,91.700,14.241207,1.288151
1786964053.722223,276.653,23.800,92.000,14.280685,1.248672
