timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786309253.743847,132.343,35.500,82.000,12.734440,2.794918
1786309254.763908,133.363,38.600,82.600,12.825497,2.703861
1786309255.776616,134.376,36.000,82.900,12.868378,2.660980
1786309256.800896,135.400,37.300,82.900,12.867130,2.662228
1786309257.850361,136.450,42.900,82.900,12.873753,2.655605
1786309258.862901,137.462,42.100,83.300,12.932621,2.596737
1786309259.882626,138.482,37.500,83.400,12.944275,2.585083
1786309260.897618,139.497,67.000,84.000,13.051689,2.477669
1786309261.916393,140.516,39.600,84.200,13.070984,2.458374
1786309262.934200,141.534,39.200,84.900,13.190823,2.338535
1786309263.966804,142.566,39.300,85.300,13.246437,2.282921
1786309264.985170,143.585,39.000,85.400,13.265469,2.263889
1786309266.003617,144.603,37.200,85.400,13.263710,2.265648
1786309267.015069,145.615,34.300,85.400,13.264961,2.264397
1786309268.032921,146.632,45.100,85.900,13.334545,2.194813
1786309269.053658,147.653,39.000,86.000,13.356010,2.173347
1786309270.071890,148.671,38.100,86.000,13.357742,2.171616
1786309271.093001,149.693,38.600,86.200,13.384319,2.145039
1786309272.106512,150.706,38.700,86.200,13.392677,2.136681
1786309273.125363,151.725,37.200,86.700,13.460110,2.069248
1786309274.136395,152.736,36.300,87.000,13.510887,2.018471
1786309275.151883,153.751,38.500,86.800,13.473438,2.055920
1786309276.163797,154.763,34.800,86.900,13.497025,2.032333
1786309277.183986,155.784,35.700,87.100,13.529518,1.999840
1786309278.202855,156.802,46.900,87.500,13.591766,1.937592
1786309279.222779,157.822,44.900,87.600,13.610210,1.919147
1786309280.245640,158.845,57.200,87.400,13.569984,1.959373
1786309281.267804,159.867,59.200,86.900,13.502262,2.027096
1786309282.281830,160.881,47.700,86.800,13.475895,2.053463
1786309283.300666,161.900,44.400,86.600,13.444950,2.084408
1786309284.310695,162.910,47.500,86.800,13.471783,2.057575
1786309285.329133,163.929,49.100,86.900,13.491474,2.037884
1786309286.345443,164.945,44.000,87.200,13.541473,1.987885
1786309287.367435,165.967,37.700,87.600,13.598862,1.930496
1786309288.386477,166.986,42.600,88.000,13.659904,1.869453
1786309289.404484,168.004,37.200,88.000,13.660671,1.868687
1786309290.423074,169.023,43.400,87.800,13.636948,1.892410
1786309291.439045,170.039,41.500,86.200,13.379299,2.150059
1786309292.455825,171.055,35.000,86.200,13.384037,2.145321
1786309293.471755,172.071,37.700,86.600,13.442665,2.086693
1786309294.488641,173.088,41.400,86.800,13.481842,2.047516
1786309295.507824,174.107,35.700,86.900,13.499905,2.029453
1786309296.525316,175.125,36.700,87.000,13.506741,2.022617
1786309297.544652,176.144,46.200,87.400,13.575680,1.953678
1786309298.563207,177.163,43.300,87.800,13.635841,1.893517
1786309299.580701,178.180,37.500,87.900,13.645550,1.883808
1786309300.600925,179.200,43.400,87.800,13.641804,1.887554
1786309301.617649,180.217,37.900,87.900,13.657299,1.872059
1786309302.634373,181.234,36.100,87.800,13.637627,1.891731
1786309303.649498,182.249,35.600,88.000,13.660107,1.869251
1786309304.666584,183.266,36.000,87.900,13.655197,1.874161
1786309305.683855,184.283,42.900,88.100,13.675220,1.854137
1786309306.702949,185.302,35.600,88.100,13.683792,1.845566
1786309307.723080,186.323,35.900,88.200,13.701397,1.827961
1786309308.740038,187.340,44.000,88.700,13.780380,1.748978
1786309309.759774,188.359,44.700,88.800,13.790955,1.738403
1786309310.780478,189.380,48.700,88.600,13.757526,1.771832
1786309311.799089,190.399,47.300,88.700,13.767193,1.762165
1786309312.812673,191.412,40.400,88.900,13.808857,1.720501
1786309313.836559,192.436,36.200,89.000,13.820175,1.709183
1786309314.849196,193.449,34.100,88.900,13.798035,1.731323
1786309315.862175,194.462,37.300,88.900,13.803120,1.726238
1786309316.879690,195.479,36.900,89.000,13.817169,1.712189
1786309317.898653,196.498,42.700,89.400,13.876892,1.652466
1786309318.916183,197.516,41.800,89.700,13.932476,1.596882
1786309319.935622,198.535,39.000,89.600,13.919518,1.609840
1786309320.955317,199.555,42.500,89.700,13.924080,1.605278
1786309321.974513,200.574,35.900,89.700,13.923782,1.605576
1786309322.992516,201.592,35.600,89.900,13.966705,1.562653
1786309324.011219,202.611,36.000,90.000,13.978580,1.550777
1786309325.020561,203.620,30.500,89.800,13.948009,1.581348
1786309326.035125,204.635,27.600,89.900,13.958508,1.570850
1786309327.048553,205.648,21.200,90.000,13.970238,1.559120
1786309328.071715,206.671,28.000,90.200,14.010876,1.518482
1786309329.081841,207.681,19.000,90.500,14.054310,1.475048
1786309330.113789,208.713,23.200,90.400,14.045086,1.484272
1786309331.133560,209.733,31.700,90.500,14.047783,1.481575
1786309332.154524,210.754,47.600,90.700,14.086220,1.443138
1786309333.157447,211.757,33.000,90.600,14.074875,1.454483
1786309334.178296,212.778,43.000,90.700,14.090611,1.438747
1786309335.196922,213.796,37.800,90.800,14.100296,1.429062
1786309336.212916,214.812,35.400,90.700,14.086300,1.443058
1786309337.225576,215.825,34.900,90.800,14.107750,1.421608
1786309338.245999,216.846,44.200,91.000,14.128864,1.400494
1786309339.260993,217.861,41.500,91.100,14.154652,1.374706
1786309340.274141,218.874,32.500,91.200,14.155262,1.374096
1786309341.290944,219.890,27.400,91.100,14.152660,1.376698
1786309342.296509,220.896,25.000,91.100,14.152763,1.376595
1786309343.302219,221.902,10.100,91.100,14.144917,1.384441
1786309344.314995,222.915,23.500,91.100,14.143883,1.385475
1786309345.339331,223.939,33.800,91.000,14.134182,1.395176
1786309346.360992,224.961,66.800,91.100,14.147346,1.382011
1786309347.382962,225.982,56.500,91.100,14.147991,1.381367
1786309348.397223,226.997,58.400,91.500,14.211487,1.317871
1786309349.418476,228.018,63.300,91.700,14.237988,1.291370
1786309350.438065,229.038,50.700,91.300,14.182858,1.346500
1786309351.450401,230.050,52.100,91.600,14.226974,1.302383
1786309352.469644,231.069,39.600,91.700,14.236675,1.292683
1786309353.481447,232.081,39.600,91.700,14.247158,1.282200
1786309354.504558,233.104,38.900,91.600,14.226276,1.303082
1786309355.516521,234.116,37.300,91.700,14.241085,1.288273
1786309356.533477,235.133,37.700,91.800,14.252132,1.277225
1786309357.551365,236.151,41.000,91.900,14.273884,1.255474
1786309358.564661,237.164,45.900,92.200,14.310432,1.218925
1786309359.577698,238.177,41.200,92.300,14.331829,1.197529
1786309360.588840,239.188,38.900,92.200,14.325314,1.204044
1786309361.610021,240.210,41.400,92.300,14.327282,1.202076
1786309362.626662,241.226,44.800,92.300,14.340340,1.189018
1786309363.638180,242.238,44.000,92.400,14.352001,1.177357
1786309364.658732,243.258,43.400,92.600,14.385941,1.143417
1786309365.675404,244.275,38.900,93.000,14.439896,1.089462
1786309366.679538,245.279,38.100,93.100,14.464531,1.064827
1786309367.697078,246.297,32.300,93.300,14.487514,1.041843
1786309368.703608,247.303,22.300,93.500,14.516754,1.012604
1786309369.728784,248.328,14.600,93.600,14.537403,0.991955
1786309370.741178,249.341,19.100,93.600,14.535091,0.994267
1786309371.750150,250.350,25.600,93.400,14.504467,1.024891
1786309372.757914,251.357,18.800,93.500,14.523190,1.006168
1786309373.759367,252.359,10.400,93.800,14.563278,0.966080
1786309374.778324,253.378,24.200,93.800,14.566013,0.963345
1786309375.790018,254.390,21.300,93.600,14.541565,0.987793
1786309376.798743,255.398,12.200,93.700,14.545387,0.983971
1786309377.805962,256.405,13.500,93.500,14.520561,1.008797
1786309378.815506,257.415,23.300,94.100,14.608486,0.920872
1786309379.816487,258.416,10.600,94.000,14.595669,0.933689
1786309380.836935,259.436,18.300,93.800,14.565136,0.964222
1786309381.846696,260.446,9.700,93.700,14.558468,0.970890
1786309382.854646,261.454,10.200,93.800,14.565838,0.963520
1786309383.863183,262.463,11.600,93.800,14.560425,0.968933
