timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786974143.231443,74.572,63.400,87.100,13.524578,2.004780
1786974144.259643,75.600,69.800,87.100,13.530117,1.999241
1786974145.285412,76.626,64.900,86.900,13.502132,2.027225
1786974146.317604,77.658,71.600,87.200,13.544037,1.985321
1786974147.344947,78.685,62.300,87.200,13.535648,1.993710
1786974148.371968,79.712,62.200,87.300,13.562943,1.966415
1786974149.401820,80.742,62.800,87.400,13.576904,1.952454
1786974150.439844,81.780,63.500,87.400,13.567219,1.962139
1786974151.474230,82.815,74.000,87.600,13.610817,1.918541
1786974152.501781,83.842,68.000,87.500,13.595097,1.934261
1786974153.538487,84.879,67.100,87.300,13.551437,1.977921
1786974154.564907,85.905,65.400,87.200,13.549088,1.980270
1786974155.598443,86.939,61.000,87.300,13.549412,1.979946
1786974156.631988,87.972,64.600,87.400,13.571590,1.957767
1786974157.654250,88.995,63.900,87.500,13.594795,1.934563
1786974158.691346,90.032,66.800,87.800,13.637409,1.891949
1786974159.722824,91.063,66.300,87.500,13.592468,1.936890
1786974160.757802,92.098,63.700,87.700,13.612091,1.917267
1786974161.780016,93.120,76.700,88.100,13.674301,1.855057
1786974162.812944,94.153,63.500,88.000,13.665771,1.863586
1786974163.841388,95.182,65.700,88.000,13.672039,1.857319
1786974164.870270,96.211,63.600,88.000,13.662807,1.866550
1786974165.893049,97.233,67.300,88.200,13.698490,1.830868
1786974166.925298,98.266,65.700,88.300,13.716740,1.812618
1786974167.961310,99.302,68.300,87.400,13.576717,1.952641
1786974168.989403,100.330,69.400,86.000,13.353191,2.176167
1786974170.015888,101.356,60.500,86.200,13.380676,2.148682
1786974171.147646,102.488,64.600,86.100,13.375156,2.154202
1786974172.179489,103.520,71.400,86.400,13.423027,2.106331
1786974173.207593,104.548,69.500,86.400,13.416740,2.112617
1786974174.231511,105.572,55.700,86.300,13.408291,2.121067
1786974175.259941,106.600,64.200,86.500,13.425243,2.104115
1786974176.345743,107.686,67.500,86.600,13.449787,2.079571
1786974177.373106,108.713,65.100,86.700,13.467377,2.061981
1786974178.406052,109.746,68.000,86.700,13.463737,2.065620
1786974179.430638,110.771,65.800,87.000,13.502949,2.026409
1786974180.464990,111.805,73.500,87.100,13.519566,2.009792
1786974181.494930,112.835,71.000,87.700,13.617081,1.912277
1786974182.523215,113.864,70.900,87.300,13.564091,1.965267
1786974183.556557,114.897,68.500,87.800,13.640232,1.889126
1786974184.587302,115.928,63.500,87.800,13.636497,1.892860
1786974185.616724,116.957,52.300,87.900,13.650623,1.878735
1786974186.642857,117.983,54.300,88.000,13.659779,1.869579
1786974187.667578,119.008,55.100,88.000,13.670536,1.858822
1786974188.700040,120.040,56.600,88.200,13.701294,1.828064
1786974189.723576,121.064,55.300,88.300,13.710632,1.818726
1786974190.753193,122.094,53.900,88.300,13.712250,1.817108
1786974191.780005,123.120,59.800,88.500,13.749660,1.779697
1786974192.809273,124.150,58.000,88.600,13.760715,1.768642
1786974193.841774,125.182,57.200,88.700,13.770153,1.759205
1786974194.872659,126.213,53.500,88.700,13.776951,1.752407
1786974195.900960,127.241,53.500,88.900,13.805531,1.723827
1786974196.930012,128.270,52.500,88.900,13.800243,1.729115
1786974197.957788,129.298,55.100,88.900,13.809772,1.719585
1786974198.984251,130.325,59.200,89.300,13.860046,1.669312
1786974200.019935,131.360,57.300,89.700,13.934597,1.594761
1786974201.169201,132.510,62.100,90.000,13.978218,1.551140
1786974202.197948,133.538,59.900,90.300,14.020596,1.508762
1786974203.230844,134.571,60.000,90.200,14.005249,1.524109
1786974204.267054,135.607,55.400,90.300,14.017826,1.511532
1786974205.295329,136.636,52.200,90.200,14.013256,1.516102
1786974206.326686,137.667,57.100,90.300,14.026157,1.503201
1786974207.357506,138.698,56.800,90.900,14.121300,1.408058
1786974208.380063,139.720,51.700,91.300,14.183178,1.346180
1786974209.409810,140.750,57.200,92.300,14.327019,1.202339
1786974210.437335,141.778,58.100,92.000,14.290169,1.239189
1786974211.469218,142.810,67.700,92.300,14.329002,1.200356
1786974212.498327,143.839,56.200,92.200,14.317532,1.211826
1786974213.519107,144.859,54.700,92.200,14.319801,1.209557
1786974214.540632,145.881,60.100,92.300,14.333096,1.196262
1786974215.563680,146.904,50.900,92.400,14.344147,1.185211
1786974216.584142,147.924,53.000,93.100,14.450985,1.078373
1786974217.605148,148.945,58.800,93.500,14.523159,1.006199
1786974218.623214,149.964,57.500,93.600,14.539387,0.989971
1786974219.652342,150.993,54.600,93.700,14.557529,0.971828
1786974220.681766,152.022,54.200,93.900,14.579659,0.949699
1786974221.710388,153.051,64.100,94.100,14.620388,0.908970
1786974222.745308,154.086,66.900,94.400,14.663719,0.865639
1786974223.808247,155.149,65.400,94.600,14.688396,0.840961
1786974224.902816,156.243,71.700,95.100,14.773518,0.755840
1786974225.964700,157.305,69.800,95.600,14.840755,0.688602
1786974226.992767,158.333,69.500,95.600,14.843220,0.686138
1786974228.026701,159.367,78.700,95.200,14.779106,0.750252
1786974229.034865,160.375,53.800,94.800,14.715706,0.813652
1786974230.078132,161.418,49.100,94.100,14.612118,0.917240
1786974231.168360,162.509,59.600,93.800,14.564663,0.964695
1786974232.197968,163.538,61.300,94.100,14.608700,0.920658
1786974233.222058,164.562,53.300,94.100,14.608883,0.920475
1786974234.255636,165.596,58.800,94.400,14.656773,0.872585
1786974235.287122,166.627,54.900,94.300,14.637085,0.892273
1786974236.345183,167.685,59.800,94.400,14.664249,0.865108
1786974237.373292,168.714,58.200,94.400,14.654877,0.874481
1786974238.400733,169.741,54.900,94.500,14.667873,0.861485
1786974239.431907,170.772,54.000,94.500,14.669991,0.859367
1786974240.463641,171.804,54.800,94.600,14.697819,0.831539
1786974241.489867,172.830,67.700,94.700,14.708954,0.820404
1786974242.526822,173.867,62.700,94.800,14.715790,0.813568
1786974243.553711,174.894,64.700,94.700,14.706577,0.822781
1786974244.585139,175.925,57.600,94.700,14.711960,0.817398
1786974245.611875,176.952,51.600,94.800,14.718540,0.810818
1786974246.640230,177.981,52.300,94.900,14.734352,0.795006
1786974247.662083,179.002,53.700,94.900,14.741596,0.787762
1786974248.691795,180.032,53.700,95.100,14.761696,0.767662
1786974249.722220,181.063,55.500,95.200,14.780102,0.749256
1786974250.751219,182.092,52.800,95.200,14.790958,0.738400
1786974251.780371,183.121,63.800,95.500,14.826340,0.703018
1786974252.809620,184.150,55.000,95.500,14.829720,0.699638
1786974253.836695,185.177,58.000,95.300,14.806160,0.723198
1786974254.865519,186.206,55.300,95.600,14.850788,0.678570
1786974255.884874,187.225,55.400,95.700,14.855595,0.673763
1786974256.918011,188.258,57.100,95.700,14.868511,0.660847
1786974257.948221,189.289,53.300,95.800,14.878368,0.650990
1786974258.967621,190.308,52.600,95.900,14.894539,0.634819
1786974259.993561,191.334,56.400,96.200,14.932770,0.596588
1786974261.021401,192.362,54.100,96.200,14.939243,0.590115
1786974262.054392,193.395,67.100,95.500,14.828369,0.700989
1786974263.087991,194.428,71.800,94.200,14.633533,0.895824
1786974264.112884,195.453,68.000,93.400,14.498951,1.030407
1786974265.146906,196.487,66.500,92.900,14.432037,1.097321
1786974266.179716,197.520,61.100,91.100,14.151093,1.378265
1786974267.206647,198.547,61.600,90.300,14.028751,1.500607
1786974268.236478,199.577,52.800,90.200,14.003620,1.525738
1786974269.267062,200.607,54.200,90.300,14.022354,1.507004
1786974270.296975,201.637,53.000,90.400,14.031979,1.497379
1786974271.332891,202.673,59.200,90.600,14.064190,1.465168
1786974272.358625,203.699,64.200,90.800,14.100384,1.428974
1786974273.385774,204.726,53.400,90.800,14.100117,1.429241
1786974274.417032,205.757,58.400,90.700,14.087475,1.441883
1786974275.441534,206.782,54.000,90.800,14.107338,1.422020
1786974276.473327,207.814,55.400,90.900,14.118214,1.411144
1786974277.503731,208.844,56.000,91.000,14.135090,1.394268
1786974278.527251,209.868,61.300,91.200,14.156418,1.372940
1786974279.555484,210.896,54.200,91.300,14.171108,1.358250
1786974280.582017,211.922,57.500,91.400,14.195400,1.333958
1786974281.615631,212.956,66.500,91.700,14.233566,1.295792
1786974282.647986,213.988,59.100,91.700,14.237335,1.292023
1786974283.669700,215.010,52.000,91.800,14.249107,1.280251
1786974284.697154,216.037,46.700,91.900,14.272621,1.256737
1786974285.714491,217.055,34.900,92.000,14.285229,1.244129
1786974286.745264,218.086,37.700,92.100,14.296680,1.232677
1786974287.776198,219.117,63.900,92.200,14.317039,1.212318
1786974288.796803,220.137,37.500,92.200,14.315235,1.214123
1786974289.817759,221.158,53.400,92.400,14.349274,1.180084
1786974290.849264,222.190,61.000,92.100,14.306110,1.223248
1786974291.879922,223.220,69.200,92.500,14.358025,1.171333
1786974292.910215,224.251,62.000,92.600,14.374123,1.155235
1786974293.932824,225.273,54.400,92.600,14.381569,1.147789
1786974294.994453,226.335,59.100,92.800,14.410450,1.118908
1786974296.027182,227.367,61.400,93.100,14.450634,1.078724
1786974297.058233,228.399,57.300,93.100,14.456333,1.073025
1786974298.078040,229.418,54.900,93.100,14.462116,1.067242
1786974299.101868,230.442,53.800,93.300,14.492073,1.037285
1786974300.126852,231.467,48.400,93.600,14.532543,0.996815
1786974301.210955,232.551,50.900,93.500,14.522717,1.006641
1786974302.239850,233.580,51.300,93.800,14.565525,0.963833
1786974303.254896,234.595,30.500,93.700,14.551025,0.978333
1786974304.272942,235.613,30.200,93.600,14.529888,0.999470
1786974305.290474,236.631,31.000,93.700,14.544476,0.984882
1786974306.315463,237.656,59.200,93.600,14.541599,0.987759
1786974307.339960,238.680,62.600,93.600,14.543133,0.986225
1786974308.372912,239.713,61.600,93.800,14.558815,0.970543
1786974309.389720,240.730,55.400,93.900,14.583038,0.946320
1786974310.422420,241.763,63.900,93.900,14.584385,0.944973
1786974311.462005,242.802,69.400,94.100,14.620594,0.908764
1786974312.492705,243.833,70.100,94.200,14.629627,0.899731
1786974313.517475,244.858,65.700,94.300,14.639557,0.889801
1786974314.549608,245.890,72.000,93.600,14.540329,0.989029
1786974315.580751,246.921,52.800,93.600,14.541290,0.988068
1786974316.602933,247.943,63.200,94.000,14.604088,0.925270
1786974317.624615,248.965,54.000,94.100,14.612953,0.916405
1786974318.649020,249.989,59.600,94.500,14.679844,0.849514
1786974319.680481,251.021,65.400,94.600,14.684803,0.844555
1786974320.713300,252.054,64.100,94.900,14.731853,0.797504
1786974321.741208,253.082,77.400,94.700,14.706509,0.822849
1786974322.770756,254.111,53.300,94.200,14.633659,0.895699
1786974323.799708,255.140,71.600,94.300,14.637745,0.891613
1786974324.828306,256.169,68.800,94.400,14.666439,0.862919
1786974325.858131,257.198,69.300,93.000,14.448921,1.080437
1786974326.881094,258.221,66.900,93.200,14.470020,1.059338
1786974327.902310,259.243,57.600,93.400,14.509296,1.020061
1786974328.919701,260.260,33.400,93.900,14.587158,0.942200
1786974329.934175,261.274,29.100,94.100,14.615623,0.913734
1786974330.948746,262.289,31.800,94.300,14.638767,0.890591
1786974331.962331,263.303,24.000,94.500,14.681602,0.847755
1786974332.975096,264.315,15.100,94.500,14.669365,0.859993
1786974333.986621,265.327,10.600,94.400,14.660652,0.868706
1786974334.999751,266.340,11.200,94.500,14.669994,0.859364
1786974336.011318,267.352,12.200,94.400,14.662067,0.867290
1786974337.025364,268.366,11.300,94.700,14.699619,0.829739
1786974338.042089,269.382,22.500,94.700,14.708141,0.821217
1786974339.053283,270.394,17.500,94.900,14.741360,0.787998
1786974340.067301,271.408,10.600,94.900,14.740295,0.789062
1786974341.082291,272.423,14.400,95.000,14.755657,0.773701
1786974342.094803,273.435,19.900,95.200,14.788612,0.740746
1786974343.107031,274.447,19.100,95.300,14.792080,0.737278
1786974344.119923,275.460,10.900,95.100,14.762566,0.766792
1786974345.127508,276.468,11.900,95.100,14.772400,0.756958
1786974346.145025,277.485,11.500,95.100,14.763557,0.765800
1786974347.159686,278.500,9.700,95.100,14.764042,0.765316
1786974348.171600,279.512,13.400,95.300,14.797028,0.732330
