timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786330445.991137,38.652,62.800,76.100,11.820488,3.708870
1786330447.016705,39.677,66.000,76.300,11.842068,3.687290
1786330448.037885,40.698,68.900,77.300,12.009007,3.520351
1786330449.050752,41.711,64.600,77.900,12.091789,3.437569
1786330450.097579,42.758,70.300,77.900,12.095425,3.433933
1786330451.119484,43.780,65.700,78.600,12.201244,3.328114
1786330452.134966,44.796,61.300,79.300,12.313019,3.216339
1786330453.147829,45.808,60.300,79.400,12.328041,3.201317
1786330454.174610,46.835,63.000,79.200,12.296280,3.233078
1786330455.194409,47.855,63.400,79.300,12.318405,3.210953
1786330456.221484,48.882,71.500,79.900,12.413792,3.115566
1786330457.326839,49.987,64.700,80.500,12.496510,3.032848
1786330458.343505,51.004,66.500,80.900,12.558250,2.971107
1786330459.365925,52.027,61.800,81.200,12.609798,2.919559
1786330460.383994,53.045,71.100,81.100,12.587143,2.942215
1786330461.411245,54.072,61.400,81.200,12.611343,2.918015
1786330462.432358,55.093,60.900,81.500,12.649422,2.879936
1786330463.449106,56.110,64.000,81.500,12.661072,2.868286
1786330464.475084,57.136,61.500,81.300,12.630875,2.898483
1786330465.499810,58.160,69.200,81.400,12.640556,2.888802
1786330466.523463,59.184,75.900,81.500,12.657867,2.871490
1786330467.546277,60.207,68.600,81.800,12.697136,2.832222
1786330468.563864,61.224,61.800,81.800,12.710526,2.818832
1786330469.590647,62.251,67.000,82.100,12.746838,2.782520
1786330470.614722,63.275,65.900,82.200,12.764210,2.765148
1786330471.634209,64.295,64.600,82.200,12.757969,2.771389
1786330472.652530,65.313,60.600,82.300,12.774364,2.754993
1786330473.673641,66.334,60.900,82.500,12.805195,2.724163
1786330474.696467,67.357,60.200,82.500,12.809025,2.720333
1786330475.718578,68.379,52.800,82.400,12.790237,2.739120
1786330476.751045,69.412,65.900,82.800,12.851009,2.678349
1786330477.771555,70.432,68.200,83.200,12.924656,2.604702
1786330478.794118,71.455,53.100,83.200,12.925610,2.603748
1786330479.816570,72.477,59.600,83.400,12.944832,2.584526
1786330480.832880,73.493,53.300,83.400,12.947590,2.581768
1786330481.851148,74.512,58.200,83.800,13.015327,2.514030
1786330482.875379,75.536,67.000,83.900,13.023216,2.506142
1786330483.899377,76.560,67.000,83.700,13.005772,2.523586
1786330484.924895,77.585,61.700,83.700,13.002800,2.526558
1786330485.941143,78.602,62.500,83.800,13.006493,2.522865
1786330486.957612,79.618,61.800,83.500,12.972961,2.556396
1786330487.982327,80.643,60.600,83.700,12.993858,2.535500
1786330489.004704,81.665,52.700,83.800,13.006775,2.522583
1786330490.027103,82.688,63.600,83.200,12.927742,2.601616
1786330491.046652,83.707,61.100,83.400,12.945019,2.584339
1786330492.069299,84.730,56.100,83.700,12.993320,2.536037
1786330493.090420,85.751,57.900,83.800,13.015736,2.513622
1786330494.112060,86.773,54.200,83.800,13.019207,2.510151
1786330495.132704,87.793,54.400,83.900,13.026611,2.502747
1786330496.152935,88.814,59.000,83.800,13.013931,2.515427
1786330497.171677,89.832,66.500,83.900,13.025993,2.503365
1786330498.189439,90.850,62.100,84.500,13.121616,2.407742
1786330499.230199,91.891,54.800,84.600,13.137814,2.391544
1786330500.246659,92.907,62.400,84.400,13.105042,2.424316
1786330501.266923,93.928,53.800,84.500,13.116577,2.412781
1786330502.291476,94.952,59.100,84.700,13.160099,2.369259
1786330503.313463,95.974,56.500,84.900,13.180210,2.349148
1786330504.332467,96.993,59.100,84.700,13.158634,2.370724
1786330505.353450,98.014,54.600,84.700,13.151020,2.378338
1786330506.363991,99.025,52.200,84.800,13.166710,2.362648
1786330507.390225,100.051,57.900,85.000,13.197109,2.332249
1786330508.411381,101.072,56.500,85.300,13.245491,2.283867
1786330509.428932,102.090,51.900,85.400,13.258877,2.270481
1786330510.450755,103.111,59.100,85.000,13.207630,2.321728
1786330511.470706,104.131,51.900,85.200,13.226833,2.302525
1786330512.492076,105.153,54.400,85.500,13.269993,2.259365
1786330513.514242,106.175,54.600,85.500,13.280899,2.248459
1786330514.535620,107.196,51.500,85.300,13.250591,2.278767
1786330515.549968,108.211,54.700,85.400,13.258831,2.270527
1786330516.574040,109.235,55.500,85.400,13.267441,2.261917
1786330517.600828,110.261,63.900,85.600,13.294918,2.234440
1786330518.623287,111.284,58.900,85.900,13.341599,2.187759
1786330519.644952,112.306,64.900,85.800,13.318592,2.210766
1786330520.662085,113.323,54.600,85.600,13.298630,2.230728
1786330521.684319,114.345,51.500,85.800,13.323570,2.205788
1786330522.706157,115.367,55.500,85.900,13.343540,2.185818
1786330523.728778,116.389,56.900,86.000,13.351326,2.178032
1786330524.741930,117.403,52.700,85.900,13.338741,2.190617
1786330525.767147,118.428,57.400,86.000,13.350613,2.178745
1786330526.782912,119.443,63.700,86.000,13.358757,2.170601
1786330527.807036,120.468,60.900,86.200,13.390785,2.138573
1786330528.828885,121.489,54.900,86.500,13.436592,2.092766
1786330529.853106,122.514,60.800,86.600,13.455318,2.074039
1786330530.877107,123.538,66.400,86.700,13.468639,2.060719
1786330531.906233,124.567,61.200,87.000,13.516907,2.012451
1786330532.926759,125.587,70.000,87.200,13.546513,1.982845
1786330533.951453,126.612,73.700,87.100,13.526199,2.003159
1786330534.975405,127.636,62.000,87.100,13.533039,1.996319
1786330536.001587,128.662,68.500,87.200,13.537724,1.991634
1786330537.019994,129.681,63.400,87.200,13.534649,1.994709
1786330538.035654,130.696,62.600,87.400,13.573746,1.955612
1786330539.062208,131.723,75.900,87.600,13.608452,1.920906
1786330540.081713,132.743,67.300,87.500,13.595047,1.934311
1786330541.115340,133.776,59.400,87.500,13.586067,1.943291
1786330542.129477,134.790,61.000,87.600,13.603706,1.925652
1786330543.151561,135.812,53.500,87.700,13.614269,1.915089
1786330544.170481,136.831,54.900,87.700,13.616135,1.913223
1786330545.195674,137.856,54.500,87.600,13.608597,1.920761
1786330546.212929,138.874,54.100,87.600,13.608082,1.921276
1786330547.236111,139.897,56.400,87.600,13.599869,1.929489
1786330548.258393,140.919,62.400,88.100,13.675331,1.854027
1786330549.276614,141.937,55.400,88.100,13.687962,1.841396
1786330550.295430,142.956,62.500,88.000,13.671646,1.857712
1786330551.315704,143.976,54.500,88.100,13.685219,1.844139
1786330552.339579,145.000,63.900,88.400,13.720261,1.809097
1786330553.357110,146.018,59.800,88.700,13.780293,1.749065
1786330554.380324,147.041,56.900,88.600,13.754539,1.774818
1786330555.401901,148.062,67.800,89.000,13.824600,1.704758
1786330556.424458,149.085,79.200,89.300,13.863857,1.665501
1786330557.444814,150.105,71.500,89.600,13.909298,1.620060
1786330558.470084,151.131,80.100,90.600,14.063969,1.465389
1786330559.497243,152.158,79.800,91.400,14.192284,1.337074
1786330560.523161,153.184,87.800,91.800,14.257763,1.271595
1786330561.543900,154.204,77.100,92.200,14.321350,1.208008
1786330562.565981,155.227,73.000,92.700,14.399208,1.130150
1786330563.592131,156.253,67.400,93.500,14.512604,1.016754
1786330564.617394,157.278,83.100,93.600,14.532753,0.996605
1786330565.642757,158.303,86.600,93.400,14.497890,1.031467
1786330566.661309,159.322,67.300,93.000,14.440624,1.088734
1786330567.687224,160.348,77.200,91.000,14.126270,1.403088
1786330568.710930,161.372,66.100,91.400,14.197498,1.331860
1786330569.729830,162.390,58.000,91.400,14.193481,1.335876
1786330570.751435,163.412,62.200,91.100,14.153458,1.375900
1786330571.769921,164.431,55.800,91.200,14.168659,1.360699
1786330572.790557,165.451,54.000,91.300,14.176411,1.352947
1786330573.808164,166.469,56.700,91.300,14.183010,1.346348
1786330574.825683,167.486,53.200,91.300,14.178555,1.350803
1786330575.846174,168.507,51.900,91.300,14.183201,1.346157
1786330576.868531,169.529,53.800,91.400,14.195480,1.333878
1786330577.887499,170.548,59.400,91.600,14.221607,1.307751
1786330578.906949,171.568,58.600,91.800,14.255890,1.273468
1786330579.928132,172.589,63.800,91.600,14.225750,1.303608
1786330580.961991,173.623,54.800,91.600,14.220387,1.308971
1786330581.971788,174.632,54.400,91.600,14.219231,1.310127
1786330583.000843,175.661,54.300,91.800,14.258160,1.271198
1786330584.022643,176.683,52.700,91.900,14.268940,1.260418
1786330585.043093,177.704,56.000,91.700,14.245579,1.283779
1786330586.065944,178.727,58.000,91.800,14.261772,1.267586
1786330587.087263,179.748,62.700,91.900,14.265179,1.264179
1786330588.110787,180.771,62.500,92.100,14.300381,1.228977
1786330589.131057,181.792,56.100,92.400,14.347549,1.181808
1786330590.151553,182.812,57.100,92.300,14.330654,1.198704
1786330591.174005,183.835,56.600,92.300,14.326321,1.203037
1786330592.190778,184.851,52.100,92.300,14.333996,1.195362
1786330593.213558,185.874,54.100,92.600,14.378811,1.150547
1786330594.235144,186.896,58.000,92.600,14.377796,1.151562
1786330595.254154,187.915,54.700,92.400,14.356804,1.172554
1786330596.275425,188.936,54.500,92.500,14.369881,1.159477
1786330597.293713,189.954,55.200,92.700,14.388336,1.141022
1786330598.316262,190.977,71.000,92.900,14.422657,1.106701
1786330599.337864,191.998,55.100,92.900,14.423840,1.105518
1786330600.359893,193.020,56.500,92.600,14.378178,1.151180
1786330601.380480,194.041,52.800,92.700,14.398727,1.130630
1786330602.400805,195.061,54.400,93.100,14.450409,1.078949
1786330603.416929,196.078,56.900,93.100,14.462200,1.067158
1786330604.437527,197.098,52.300,93.000,14.442406,1.086952
1786330605.458382,198.119,56.200,93.100,14.462105,1.067253
1786330606.476960,199.138,54.400,93.100,14.465088,1.064270
1786330607.505679,200.166,59.300,93.400,14.507797,1.021561
1786330608.525878,201.186,58.000,93.700,14.549088,0.980270
1786330609.548053,202.209,51.000,93.800,14.562775,0.966583
1786330610.558808,203.219,42.100,93.500,14.514507,1.014851
1786330611.574408,204.235,39.300,93.800,14.562820,0.966537
1786330612.588351,205.249,38.200,94.200,14.623634,0.905724
1786330613.607497,206.268,39.700,94.400,14.653881,0.875477
1786330614.626438,207.287,39.600,94.000,14.605297,0.924061
1786330615.646627,208.307,38.000,94.100,14.619076,0.910282
1786330616.652412,209.313,39.000,94.200,14.627525,0.901833
1786330617.680465,210.341,71.500,94.600,14.688992,0.840366
1786330618.697515,211.358,52.700,94.900,14.733562,0.795795
1786330619.710667,212.371,54.200,95.000,14.758892,0.770466
1786330620.737214,213.398,65.500,95.200,14.789948,0.739410
1786330621.755990,214.417,45.900,95.500,14.824524,0.704834
1786330622.775733,215.436,44.600,95.300,14.794231,0.735126
1786330623.796232,216.457,72.400,95.000,14.745823,0.783535
1786330624.809324,217.470,52.800,95.100,14.764908,0.764450
1786330625.825213,218.486,53.600,95.100,14.768513,0.760845
1786330626.845788,219.506,53.100,95.200,14.776783,0.752575
1786330627.868069,220.529,59.800,95.300,14.806713,0.722645
1786330628.889273,221.550,55.200,95.600,14.845905,0.683453
1786330629.909235,222.570,61.900,95.000,14.747517,0.781841
1786330630.933288,223.594,74.100,93.900,14.577343,0.952015
1786330631.951535,224.612,58.300,91.300,14.180759,1.348598
1786330632.966071,225.627,48.300,90.900,14.123318,1.406040
1786330633.979892,226.640,41.900,90.900,14.123478,1.405880
1786330634.992937,227.654,25.500,90.900,14.121445,1.407913
1786330636.002165,228.663,20.800,91.500,14.206799,1.322559
1786330637.018496,229.679,28.900,91.500,14.210159,1.319199
1786330638.040632,230.701,62.400,91.900,14.277100,1.252258
1786330639.063167,231.724,60.900,92.100,14.299358,1.230000
1786330640.085731,232.746,60.600,91.800,14.248848,1.280510
1786330641.103404,233.764,58.000,91.800,14.263561,1.265797
1786330642.115943,234.777,53.600,91.800,14.258137,1.271221
1786330643.134060,235.795,54.700,91.900,14.269661,1.259697
1786330644.154909,236.815,54.900,91.900,14.269863,1.259495
1786330645.177555,237.838,56.500,91.900,14.271839,1.257519
1786330646.197386,238.858,62.000,92.400,14.345680,1.183678
1786330647.215102,239.876,71.300,92.400,14.344875,1.184483
1786330648.233848,240.894,65.500,92.700,14.398716,1.130642
1786330649.256823,241.917,59.200,92.800,14.406582,1.122776
1786330650.277359,242.938,60.500,92.400,14.356400,1.172958
1786330651.293572,243.954,65.500,93.000,14.443802,1.085556
1786330652.315330,244.976,59.100,93.000,14.439373,1.089985
1786330653.329219,245.990,59.800,93.000,14.449917,1.079441
1786330654.356119,247.017,54.300,93.000,14.446518,1.082840
1786330655.378280,248.039,61.400,93.000,14.445354,1.084003
1786330656.397934,249.059,43.000,93.100,14.453381,1.075977
1786330657.415797,250.076,43.600,93.300,14.485130,1.044228
1786330658.425261,251.086,36.800,93.500,14.523899,1.005459
1786330659.436729,252.097,21.500,93.600,14.535187,0.994171
1786330660.437387,253.098,22.600,93.300,14.482063,1.047295
1786330661.454721,254.115,22.000,93.500,14.512924,1.016434
