timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786332185.203469,78.341,38.700,71.900,11.169926,4.359432
1786332186.221566,79.359,40.300,71.900,11.166180,4.363178
1786332187.230157,80.368,35.700,72.000,11.181030,4.348328
1786332188.251137,81.388,37.500,72.100,11.193264,4.336094
1786332189.268302,82.406,39.100,72.100,11.191975,4.337383
1786332190.287618,83.425,38.100,72.100,11.194332,4.335026
1786332191.298276,84.436,36.000,72.100,11.192257,4.337101
1786332192.319273,85.457,35.900,72.100,11.200439,4.328918
1786332193.338071,86.475,35.000,72.200,11.211796,4.317562
1786332194.358495,87.496,46.400,73.000,11.337353,4.192005
1786332195.375195,88.513,40.300,72.900,11.325703,4.203655
1786332196.397544,89.535,38.800,72.800,11.308254,4.221104
1786332197.415721,90.553,35.400,72.900,11.320206,4.209152
1786332198.427505,91.565,35.500,72.900,11.324837,4.204521
1786332199.445789,92.583,36.900,73.000,11.336678,4.192680
1786332200.462598,93.600,38.100,73.200,11.373833,4.155525
1786332201.484702,94.622,40.700,74.200,11.528149,4.001209
1786332202.503146,95.640,48.500,74.300,11.536835,3.992523
1786332203.521179,96.659,52.300,74.500,11.571449,3.957909
1786332204.540212,97.678,50.000,74.800,11.613331,3.916027
1786332205.558846,98.696,46.300,74.800,11.622608,3.906750
1786332206.600587,99.738,38.700,75.100,11.661812,3.867546
1786332207.619433,100.757,35.900,75.200,11.677387,3.851971
1786332208.629562,101.767,40.400,75.300,11.688129,3.841228
1786332209.648484,102.786,48.200,75.400,11.703140,3.826218
1786332210.663940,103.801,42.700,75.400,11.705593,3.823765
1786332211.677452,104.815,39.400,76.200,11.827744,3.701614
1786332212.682826,105.820,35.500,76.400,11.871677,3.657681
1786332213.711514,106.849,45.100,76.600,11.900604,3.628754
1786332214.727098,107.864,38.800,77.300,12.007954,3.521404
1786332215.737490,108.875,40.700,77.300,12.006016,3.523342
1786332216.759426,109.897,39.200,77.400,12.016834,3.512524
1786332217.777820,110.915,38.500,77.400,12.026562,3.502796
1786332218.788819,111.926,41.600,77.600,12.045910,3.483448
1786332219.805272,112.943,35.200,78.100,12.135639,3.393719
1786332220.824496,113.962,36.300,78.200,12.151463,3.377895
1786332221.842975,114.980,38.900,78.500,12.183254,3.346104
1786332222.862138,115.999,38.200,78.500,12.186733,3.342625
1786332223.876842,117.014,45.500,79.200,12.292675,3.236683
1786332224.894724,118.032,46.600,79.600,12.363075,3.166283
1786332225.915658,119.053,52.900,79.400,12.332043,3.197315
1786332226.935248,120.073,35.800,79.700,12.378124,3.151234
1786332227.947267,121.085,37.400,79.900,12.407230,3.122128
1786332228.972944,122.110,35.500,80.500,12.497173,3.032185
1786332229.984811,123.122,35.900,80.300,12.469620,3.059738
1786332231.005017,124.142,38.600,80.500,12.500732,3.028625
1786332232.022986,125.160,36.600,80.800,12.544670,2.984688
1786332233.038128,126.175,39.200,81.000,12.575890,2.953468
1786332234.057934,127.195,48.200,81.300,12.630344,2.899014
1786332235.077107,128.214,40.400,81.500,12.650795,2.878563
1786332236.090380,129.228,41.800,81.500,12.651581,2.877777
1786332237.108773,130.246,36.600,81.900,12.714081,2.815277
1786332238.119926,131.257,38.900,82.100,12.742100,2.787258
1786332239.141105,132.278,42.000,82.500,12.803967,2.725391
1786332240.161153,133.299,48.900,82.700,12.835030,2.694328
1786332241.178232,134.316,38.600,82.800,12.862736,2.666622
1786332242.195811,135.333,37.300,82.800,12.850578,2.678780
1786332243.214566,136.352,35.900,82.800,12.862579,2.666779
1786332244.233156,137.371,50.100,83.300,12.937405,2.591953
1786332245.250510,138.388,39.800,83.300,12.935848,2.593510
1786332246.262499,139.400,40.400,83.300,12.938023,2.591335
1786332247.280768,140.418,36.700,83.400,12.949482,2.579876
1786332248.296672,141.434,37.900,83.300,12.939304,2.590054
1786332249.313031,142.450,35.400,83.400,12.949123,2.580235
1786332250.329580,143.467,37.200,83.300,12.942066,2.587292
1786332251.348725,144.486,36.000,83.400,12.950375,2.578983
1786332252.362487,145.500,44.100,83.400,12.954163,2.575195
1786332253.385674,146.523,36.600,83.500,12.963833,2.565525
1786332254.398066,147.535,46.700,83.900,13.027184,2.502174
1786332255.413722,148.551,43.300,83.900,13.032242,2.497116
1786332256.439936,149.577,41.800,83.600,12.986351,2.543007
1786332257.459109,150.596,35.500,83.800,13.005871,2.523487
1786332258.472802,151.610,38.600,83.700,13.003036,2.526321
1786332259.490529,152.628,36.900,83.800,13.016247,2.513111
1786332260.510660,153.648,43.700,83.700,13.000923,2.528435
1786332261.529339,154.667,41.000,84.000,13.042622,2.486736
1786332262.549597,155.687,36.500,84.100,13.058998,2.470360
1786332263.564467,156.702,40.900,84.300,13.088051,2.441307
1786332264.576706,157.714,38.500,84.500,13.129333,2.400024
1786332265.595634,158.733,38.900,84.600,13.133034,2.396324
1786332266.608315,159.746,40.500,84.500,13.123829,2.405529
1786332267.626859,160.764,37.100,84.600,13.130856,2.398502
1786332268.701229,161.839,42.600,84.500,13.129776,2.399582
1786332269.720047,162.857,47.800,84.700,13.150414,2.378944
1786332270.741669,163.879,42.500,84.800,13.172836,2.356522
1786332271.752264,164.890,35.800,84.900,13.182053,2.347305
1786332272.770281,165.908,36.500,84.800,13.174477,2.354881
1786332273.789545,166.927,43.600,85.000,13.196072,2.333286
1786332274.807480,167.945,38.000,85.200,13.230576,2.298782
1786332275.827066,168.964,40.100,85.200,13.225674,2.303684
1786332276.844267,169.982,42.300,85.400,13.268326,2.261032
1786332277.854667,170.992,39.900,85.600,13.292160,2.237198
1786332278.874649,172.012,41.900,85.600,13.288422,2.240936
1786332279.885830,173.023,41.800,86.000,13.350338,2.179020
1786332280.904579,174.042,37.900,86.000,13.349087,2.180271
1786332281.928412,175.066,36.000,86.000,13.353611,2.175747
1786332282.942461,176.080,35.900,86.000,13.349548,2.179810
1786332283.963423,177.101,46.200,86.200,13.386570,2.142788
1786332284.970205,178.108,38.000,86.400,13.424698,2.104660
1786332285.990600,179.128,43.200,86.600,13.449490,2.079868
1786332287.029980,180.167,46.100,87.500,13.591278,1.938080
1786332288.051177,181.189,48.300,87.600,13.606251,1.923107
1786332289.071490,182.209,51.700,87.500,13.595055,1.934303
1786332290.099470,183.237,50.700,87.700,13.612255,1.917103
1786332291.123356,184.261,40.400,87.700,13.614029,1.915329
1786332292.172298,185.310,45.900,87.800,13.635151,1.894207
1786332293.192746,186.330,52.500,87.700,13.624447,1.904911
1786332294.207527,187.345,55.800,87.200,13.541103,1.988255
1786332295.224225,188.362,44.400,86.600,13.447216,2.082142
1786332296.243287,189.381,48.000,86.700,13.469620,2.059738
1786332297.263828,190.401,60.900,87.000,13.511383,2.017975
1786332298.280868,191.418,45.100,87.100,13.529961,1.999397
1786332299.299447,192.437,53.600,87.300,13.551552,1.977806
1786332300.318779,193.456,48.100,87.400,13.567165,1.962193
1786332301.339599,194.477,45.400,87.300,13.549816,1.979542
1786332302.358845,195.496,45.700,87.200,13.544281,1.985077
1786332303.375021,196.512,43.500,87.200,13.544811,1.984547
1786332304.393137,197.530,58.000,87.500,13.590363,1.938995
1786332305.414066,198.551,49.300,87.800,13.632225,1.897133
1786332306.432601,199.570,46.100,87.700,13.623608,1.905750
1786332307.453926,200.591,46.200,87.700,13.625771,1.903587
1786332308.471012,201.608,43.600,87.900,13.642780,1.886578
1786332309.491545,202.629,45.400,88.100,13.686081,1.843277
1786332310.510577,203.648,44.000,88.100,13.685204,1.844154
1786332311.529559,204.667,44.100,88.000,13.660976,1.868382
1786332312.541485,205.679,36.900,88.000,13.663582,1.865776
1786332313.560791,206.698,33.300,88.300,13.705750,1.823608
1786332314.571860,207.709,30.900,88.300,13.712135,1.817223
1786332315.586396,208.724,37.400,88.300,13.710415,1.818943
1786332316.600665,209.738,29.400,88.300,13.711403,1.817955
1786332317.615977,210.753,28.300,88.300,13.705990,1.823368
1786332318.632842,211.770,29.400,88.400,13.735683,1.793674
1786332319.660038,212.797,57.000,88.600,13.765697,1.763660
1786332320.671549,213.809,44.400,88.700,13.771343,1.758015
1786332321.696071,214.833,46.100,88.700,13.775215,1.754143
1786332322.717000,215.854,43.200,88.800,13.787884,1.741474
1786332323.738569,216.876,54.400,89.100,13.832939,1.696419
1786332324.756977,217.894,43.600,89.100,13.830875,1.698483
1786332325.774307,218.912,51.500,89.200,13.852169,1.677189
1786332326.796548,219.934,49.400,89.100,13.829865,1.699493
1786332327.804302,220.942,46.400,88.900,13.797852,1.731506
1786332328.829194,221.967,30.100,88.900,13.803493,1.725864
1786332329.843818,222.981,35.400,88.900,13.808411,1.720947
1786332330.855509,223.993,34.200,88.900,13.808556,1.720802
1786332331.866252,225.004,18.900,88.700,13.778767,1.750591
1786332332.886028,226.023,28.900,88.700,13.776161,1.753197
1786332333.900565,227.038,47.300,88.900,13.812561,1.716797
1786332334.916128,228.053,69.400,89.100,13.842495,1.686863
1786332335.955423,229.093,60.800,89.100,13.833893,1.695465
1786332336.975879,230.113,85.600,89.400,13.889931,1.639427
1786332337.998159,231.136,63.100,89.900,13.959229,1.570129
1786332339.037406,232.175,70.700,90.200,14.015072,1.514286
1786332340.059226,233.197,52.700,90.300,14.020550,1.508808
1786332341.080883,234.218,56.200,90.100,13.999577,1.529781
1786332342.100323,235.238,56.500,90.000,13.980854,1.548504
1786332343.121508,236.259,51.300,90.100,13.987637,1.541721
1786332344.141679,237.279,62.200,90.400,14.045975,1.483383
1786332345.163515,238.301,50.800,90.400,14.042645,1.486713
1786332346.183176,239.321,49.700,90.300,14.028919,1.500439
1786332347.201767,240.339,45.100,90.400,14.036819,1.492538
1786332348.220292,241.358,62.700,89.800,13.948540,1.580818
1786332349.242569,242.380,42.800,89.800,13.946774,1.582584
1786332350.260091,243.397,48.400,89.700,13.936291,1.593067
1786332351.280692,244.418,42.200,89.900,13.957031,1.572327
1786332352.300749,245.438,47.800,89.900,13.953701,1.575657
1786332353.319555,246.457,46.300,89.900,13.958073,1.571285
1786332354.336650,247.474,55.900,90.200,14.004364,1.524994
1786332355.358940,248.496,62.000,90.400,14.045841,1.483517
1786332356.375485,249.513,61.500,90.400,14.041897,1.487461
1786332357.398169,250.536,54.200,90.600,14.074924,1.454433
1786332358.421253,251.559,57.600,91.000,14.139397,1.389961
1786332359.445631,252.583,53.900,91.300,14.182140,1.347218
1786332360.457658,253.595,52.800,91.000,14.139141,1.390217
1786332361.482393,254.620,55.300,90.200,14.011570,1.517788
1786332362.485913,255.623,16.100,90.100,13.990864,1.538494
1786332363.500317,256.638,13.900,90.000,13.979053,1.550304
1786332364.510297,257.648,21.300,90.400,14.033298,1.496059
1786332365.511938,258.649,13.600,90.400,14.037140,1.492218
1786332366.524711,259.662,12.700,90.200,14.007153,1.522205
1786332367.529672,260.667,12.000,90.400,14.043537,1.485821
1786332368.547643,261.685,19.000,90.600,14.071671,1.457687
1786332369.554957,262.692,16.700,90.800,14.103203,1.426155
1786332370.566009,263.703,12.000,90.900,14.121525,1.407833
1786332371.566416,264.704,10.900,91.000,14.137367,1.391991
1786332372.582994,265.720,11.000,90.900,14.114246,1.415112
1786332373.594938,266.732,15.100,91.100,14.153248,1.376110
1786332374.600048,267.737,12.400,91.100,14.140129,1.389229
1786332375.612946,268.750,15.200,91.000,14.131233,1.398125
1786332376.621220,269.759,16.600,91.000,14.134800,1.394558
1786332377.630421,270.768,11.700,91.100,14.139595,1.389763
