timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786967844.664088,50.463,63.600,72.400,11.242283,4.287075
1786967845.694220,51.493,64.100,72.500,11.254623,4.274734
1786967846.718551,52.518,63.700,72.600,11.267300,4.262058
1786967847.774688,53.574,74.200,72.800,11.305244,4.224113
1786967848.805171,54.604,66.100,72.800,11.306049,4.223309
1786967849.837268,55.636,66.200,72.800,11.307510,4.221848
1786967850.867238,56.666,66.000,72.900,11.323334,4.206024
1786967851.898475,57.698,62.700,73.000,11.334839,4.194519
1786967852.928492,58.728,60.500,73.100,11.349392,4.179966
1786967853.952357,59.751,66.600,73.200,11.360954,4.168404
1786967854.982224,60.781,63.800,73.200,11.373898,4.155460
1786967856.014853,61.814,65.100,73.400,11.391087,4.138271
1786967857.042757,62.842,70.200,73.700,11.447060,4.082298
1786967858.070749,63.870,77.400,74.400,11.556812,3.972546
1786967859.102823,64.902,73.300,74.600,11.588989,3.940369
1786967860.129930,65.929,73.100,74.700,11.604996,3.924362
1786967861.164448,66.964,78.500,74.800,11.618061,3.911297
1786967862.199967,67.999,67.600,74.900,11.628723,3.900635
1786967863.231232,69.030,64.700,75.000,11.640911,3.888447
1786967864.254261,70.053,62.500,75.100,11.663589,3.865768
1786967865.284909,71.084,63.000,75.200,11.684139,3.845219
1786967866.315714,72.115,66.500,75.300,11.690083,3.839275
1786967867.374828,73.174,67.600,75.500,11.719921,3.809437
1786967868.403026,74.202,57.800,75.700,11.754604,3.774754
1786967869.427226,75.226,57.600,75.700,11.752834,3.776524
1786967870.456620,76.256,59.500,75.700,11.748466,3.780891
1786967871.479691,77.279,53.000,75.700,11.758274,3.771084
1786967872.512032,78.311,54.100,75.800,11.778072,3.751286
1786967873.537366,79.336,54.900,75.800,11.777458,3.751900
1786967874.561336,80.360,59.200,76.000,11.809284,3.720074
1786967875.596537,81.396,70.300,76.000,11.805935,3.723423
1786967876.622386,82.421,67.200,76.000,11.804832,3.724525
1786967877.679976,83.479,73.500,76.200,11.828247,3.701111
1786967878.711950,84.511,65.600,76.200,11.837742,3.691616
1786967879.742027,85.541,62.100,76.100,11.824127,3.705231
1786967880.768205,86.567,56.800,75.600,11.738003,3.791355
1786967881.797631,87.597,55.500,75.600,11.743057,3.786301
1786967882.827922,88.627,58.800,75.800,11.770130,3.759228
1786967883.853619,89.653,54.400,75.700,11.763268,3.766090
1786967884.874960,90.674,52.900,75.800,11.772263,3.757095
1786967885.903253,91.702,52.100,75.900,11.784184,3.745174
1786967886.934846,92.734,53.400,76.000,11.797676,3.731682
1786967887.964123,93.763,61.100,76.500,11.875839,3.653519
1786967888.993037,94.792,53.000,76.500,11.879532,3.649826
1786967890.016660,95.816,58.000,76.600,11.901936,3.627422
1786967891.046373,96.845,60.000,77.000,11.964252,3.565105
1786967892.077165,97.876,67.100,77.400,12.013844,3.515514
1786967893.115337,98.914,53.100,77.400,12.023079,3.506279
1786967894.144538,99.944,61.700,77.500,12.036320,3.493038
1786967895.166637,100.966,54.300,77.600,12.047787,3.481571
1786967896.196933,101.996,57.500,77.600,12.057339,3.472019
1786967897.218130,103.017,54.600,77.700,12.069141,3.460217
1786967898.247146,104.046,61.900,78.000,12.111172,3.418186
1786967899.269659,105.069,53.800,78.000,12.112583,3.416775
1786967900.296955,106.096,62.800,78.000,12.109264,3.420094
1786967901.326482,107.126,53.300,78.000,12.113670,3.415688
1786967902.353698,108.153,54.000,78.100,12.125488,3.403870
1786967903.383090,109.182,55.200,78.200,12.136604,3.392754
1786967904.413540,110.213,57.200,78.300,12.153275,3.376083
1786967905.442566,111.242,70.000,78.200,12.138752,3.390606
1786967906.468777,112.268,55.600,78.400,12.168022,3.361336
1786967907.502308,113.301,59.900,78.500,12.197231,3.332127
1786967908.531820,114.331,60.400,78.600,12.211235,3.318123
1786967909.563237,115.362,55.400,78.600,12.213455,3.315903
1786967910.587472,116.387,63.700,78.600,12.204071,3.325287
1786967911.617340,117.416,64.400,78.800,12.238503,3.290855
1786967912.647327,118.446,53.400,78.900,12.246311,3.283047
1786967913.666870,119.466,55.400,78.900,12.258652,3.270706
1786967914.686535,120.486,52.400,79.000,12.270782,3.258575
1786967915.717339,121.516,57.000,79.100,12.282352,3.247005
1786967916.746066,122.545,52.500,79.200,12.292507,3.236851
1786967917.779184,123.578,71.300,79.600,12.368206,3.161152
1786967918.808003,124.607,54.300,79.700,12.378418,3.150940
1786967919.838435,125.637,60.200,79.600,12.366310,3.163048
1786967920.870751,126.670,69.300,79.700,12.379620,3.149738
1786967921.901083,127.700,66.200,79.900,12.410679,3.118679
1786967922.931997,128.731,56.100,79.800,12.395626,3.133732
1786967923.951687,129.751,55.600,79.900,12.409199,3.120159
1786967924.981088,130.781,56.500,80.000,12.423622,3.105736
1786967926.008411,131.807,53.400,80.300,12.470016,3.059341
1786967927.032336,132.831,53.900,80.400,12.488777,3.040581
1786967928.058688,133.858,59.300,81.600,12.664703,2.864655
1786967929.084558,134.884,58.700,81.600,12.676037,2.853321
1786967930.113577,135.913,56.500,81.600,12.679085,2.850273
1786967931.138885,136.938,51.900,81.700,12.693588,2.835770
1786967932.161977,137.961,54.600,81.700,12.692059,2.837299
1786967933.184908,138.984,63.200,81.600,12.672920,2.856438
1786967934.207311,140.006,53.500,81.700,12.686974,2.842384
1786967935.234141,141.033,52.200,81.900,12.718334,2.811024
1786967936.263912,142.063,51.000,82.300,12.776680,2.752678
1786967937.429833,143.229,59.600,82.500,12.804489,2.724869
1786967938.465472,144.265,67.800,82.900,12.879028,2.650330
1786967939.498124,145.297,59.800,82.900,12.867882,2.661476
1786967940.527512,146.327,56.800,82.900,12.876144,2.653214
1786967941.558694,147.358,58.000,83.000,12.891575,2.637783
1786967942.582567,148.382,55.000,83.000,12.896027,2.633331
1786967943.611472,149.411,55.200,83.100,12.903481,2.625877
1786967944.638936,150.438,60.100,83.200,12.921249,2.608109
1786967945.669070,151.468,60.000,83.300,12.930893,2.598465
1786967946.697902,152.497,55.700,83.400,12.956905,2.572453
1786967947.728884,153.528,66.000,83.700,12.997887,2.531471
1786967948.753274,154.553,55.500,83.700,12.995228,2.534130
1786967949.777554,155.577,56.700,83.700,13.004070,2.525288
1786967950.805523,156.605,54.900,83.700,12.999783,2.529575
1786967951.838591,157.638,64.400,83.700,13.004864,2.524494
1786967952.863303,158.662,58.900,83.800,13.015472,2.513885
1786967953.892510,159.692,64.200,83.900,13.033611,2.495747
1786967954.920979,160.720,57.200,83.900,13.031242,2.498116
1786967955.951675,161.751,54.700,84.000,13.045929,2.483429
1786967956.982500,162.782,59.500,84.100,13.056427,2.472931
1786967958.008729,163.808,63.900,84.300,13.094124,2.435234
1786967959.038857,164.838,57.100,84.400,13.109001,2.420357
1786967960.067208,165.866,62.500,84.300,13.091465,2.437893
1786967961.096383,166.895,53.900,84.300,13.096832,2.432526
1786967962.125555,167.925,53.400,84.500,13.126209,2.403149
1786967963.156451,168.956,56.700,84.600,13.130726,2.398632
1786967964.187511,169.987,56.100,84.600,13.139889,2.389469
1786967965.211533,171.011,54.500,84.600,13.140732,2.388626
1786967966.242680,172.042,54.300,84.700,13.159809,2.369549
1786967967.271220,173.070,56.000,84.900,13.183987,2.345371
1786967968.304175,174.103,64.400,85.100,13.208298,2.321060
1786967969.334728,175.134,55.400,84.900,13.191452,2.337906
1786967970.362868,176.162,58.700,85.000,13.201023,2.328335
1786967971.417710,177.217,54.700,85.100,13.218761,2.310596
1786967972.441614,178.241,55.600,85.200,13.226269,2.303089
1786967973.471236,179.270,54.200,85.200,13.238670,2.290688
1786967974.500844,180.300,53.500,85.400,13.254581,2.274776
1786967975.529673,181.329,54.800,85.400,13.268463,2.260895
1786967976.559954,182.359,55.500,85.500,13.274593,2.254765
1786967977.674612,183.474,59.800,85.600,13.298630,2.230728
1786967978.696088,184.495,60.400,85.900,13.341671,2.187687
1786967979.723751,185.523,56.900,85.900,13.342331,2.187027
1786967980.751655,186.551,58.800,85.900,13.340305,2.189053
1786967981.777065,187.576,61.500,85.900,13.339828,2.189529
1786967982.804338,188.603,70.200,85.900,13.337383,2.191975
1786967983.834323,189.633,58.700,86.200,13.380230,2.149128
1786967984.864809,190.664,58.100,86.200,13.391945,2.137413
1786967985.893331,191.692,55.600,86.300,13.402473,2.126884
1786967986.913147,192.712,54.800,86.400,13.413193,2.116165
1786967987.944897,193.744,64.600,86.700,13.459995,2.069363
1786967988.975281,194.774,58.200,86.700,13.471455,2.057903
1786967990.004349,195.803,58.100,86.700,13.458580,2.070778
1786967991.035132,196.834,57.000,86.700,13.458794,2.070564
1786967992.063452,197.863,55.900,86.700,13.463821,2.065536
1786967993.089494,198.889,52.300,86.800,13.482601,2.046757
1786967994.116365,199.915,47.800,86.800,13.484287,2.045071
1786967995.143009,200.942,40.000,86.900,13.494755,2.034603
1786967996.177483,201.977,49.400,87.300,13.551807,1.977551
1786967997.198177,202.997,63.700,87.200,13.548820,1.980537
1786967998.227536,204.027,47.900,87.500,13.592091,1.937267
1786967999.256686,205.056,58.800,87.500,13.594040,1.935318
1786968000.281212,206.080,61.200,87.600,13.602650,1.926708
1786968001.310894,207.110,54.800,87.600,13.603752,1.925606
1786968002.339006,208.138,52.700,87.700,13.617390,1.911968
1786968003.367681,209.167,53.600,87.800,13.630932,1.898426
1786968004.395704,210.195,54.200,87.800,13.635807,1.893551
1786968005.425934,211.225,53.200,88.000,13.659161,1.870197
1786968006.456964,212.256,51.700,88.200,13.693218,1.836140
1786968007.491681,213.291,56.100,88.300,13.712280,1.817078
1786968008.512917,214.312,52.400,88.600,13.756287,1.773071
1786968009.548382,215.347,55.900,88.200,13.703712,1.825645
1786968010.569134,216.368,49.800,88.300,13.716961,1.812397
1786968011.592824,217.392,48.700,88.400,13.731228,1.798130
1786968012.606768,218.406,20.400,88.400,13.730972,1.798386
1786968013.631636,219.431,31.900,88.800,13.792301,1.737057
1786968014.657967,220.457,37.700,88.800,13.797462,1.731895
1786968015.687400,221.486,61.500,89.000,13.821400,1.707958
1786968016.716087,222.515,66.900,89.200,13.855320,1.674038
1786968017.736419,223.535,72.000,89.300,13.866604,1.662754
1786968018.766194,224.565,61.100,89.200,13.849564,1.679794
1786968019.795301,225.594,61.000,89.200,13.845634,1.683723
1786968020.823543,226.623,60.500,89.000,13.823776,1.705582
1786968021.873390,227.672,58.600,89.100,13.841896,1.687462
1786968022.904137,228.703,63.500,89.100,13.843117,1.686241
1786968023.937316,229.736,59.800,89.100,13.832432,1.696926
1786968024.967751,230.767,61.300,89.300,13.863144,1.666214
1786968025.984498,231.784,40.900,89.300,13.874733,1.654625
1786968027.008683,232.808,34.400,89.400,13.880795,1.648563
1786968028.020754,233.820,37.800,89.700,13.937515,1.591843
1786968029.042536,234.842,57.600,89.900,13.953251,1.576107
1786968030.062304,235.861,82.400,90.000,13.969681,1.559677
1786968031.075712,236.875,34.700,89.900,13.959003,1.570354
