timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786969780.849850,53.650,66.400,84.900,13.186760,2.342598
1786969781.883939,54.684,70.700,85.200,13.225540,2.303818
1786969782.916668,55.717,70.000,85.500,13.278614,2.250744
1786969783.942014,56.742,63.300,85.600,13.291073,2.238285
1786969784.967094,57.767,67.200,86.000,13.355549,2.173809
1786969786.004558,58.804,76.000,86.100,13.372387,2.156971
1786969787.038895,59.839,68.800,86.500,13.440536,2.088821
1786969788.068055,60.868,68.600,87.000,13.508495,2.020863
1786969789.102225,61.902,70.100,87.300,13.559616,1.969742
1786969790.135109,62.935,69.300,87.300,13.549747,1.979610
1786969791.169357,63.969,67.300,87.400,13.566414,1.962944
1786969792.202289,65.002,67.800,87.400,13.575413,1.953945
1786969793.233662,66.034,65.100,87.400,13.576183,1.953175
1786969794.258374,67.058,65.600,87.600,13.607407,1.921951
1786969795.291439,68.091,65.100,87.500,13.587059,1.942299
1786969796.323951,69.124,63.800,87.600,13.609024,1.920334
1786969797.355404,70.155,69.600,87.900,13.648487,1.880871
1786969798.392607,71.193,72.600,87.900,13.655262,1.874096
1786969799.425235,72.225,69.800,87.900,13.646633,1.882725
1786969800.453436,73.253,71.700,88.100,13.680603,1.848755
1786969801.483142,74.283,65.700,88.100,13.683674,1.845684
1786969802.509144,75.309,58.300,88.000,13.663395,1.865963
1786969803.542235,76.342,68.600,88.100,13.673634,1.855724
1786969804.572484,77.372,60.400,88.200,13.690079,1.839279
1786969805.610480,78.410,69.400,88.200,13.700871,1.828487
1786969806.640054,79.440,65.700,88.500,13.744595,1.784763
1786969807.671001,80.471,70.900,88.500,13.744118,1.785240
1786969808.697759,81.498,64.900,88.600,13.762844,1.766514
1786969809.723964,82.524,71.600,88.500,13.748703,1.780655
1786969810.753583,83.554,61.200,88.600,13.753666,1.775692
1786969811.787334,84.587,64.300,88.600,13.766376,1.762981
1786969812.821074,85.621,62.400,88.800,13.784470,1.744888
1786969813.845674,86.646,66.700,88.500,13.750351,1.779007
1786969814.867092,87.667,51.500,88.400,13.721790,1.807568
1786969815.899737,88.700,64.800,88.400,13.727169,1.802189
1786969816.929140,89.729,59.100,88.600,13.759808,1.769550
1786969817.957868,90.758,58.200,88.600,13.756638,1.772720
1786969819.014212,91.814,57.200,88.600,13.761005,1.768353
1786969820.045058,92.845,62.100,88.500,13.744366,1.784992
1786969821.075628,93.876,56.000,88.600,13.755978,1.773380
1786969822.101790,94.902,54.300,88.600,13.761131,1.768227
1786969823.127391,95.927,53.500,88.500,13.743530,1.785828
1786969824.155956,96.956,56.800,88.500,13.748363,1.780994
1786969825.186933,97.987,55.700,88.600,13.757488,1.771870
1786969826.215176,99.015,53.900,88.800,13.789974,1.739384
1786969827.241564,100.042,66.300,89.000,13.822559,1.706799
1786969828.269925,101.070,54.300,89.000,13.823673,1.705685
1786969829.301762,102.102,57.900,88.900,13.813148,1.716209
1786969830.333520,103.133,56.400,88.900,13.810101,1.719257
1786969831.360208,104.160,55.400,89.000,13.826550,1.702808
1786969832.418453,105.218,55.500,89.200,13.852776,1.676582
1786969833.444881,106.245,56.500,89.200,13.850567,1.678791
1786969834.466858,107.267,54.000,89.300,13.862133,1.667225
1786969835.497646,108.298,54.600,89.400,13.879131,1.650227
1786969836.527305,109.327,54.900,89.400,13.887959,1.641399
1786969837.558514,110.358,64.900,89.700,13.929810,1.599548
1786969838.590554,111.390,59.700,89.700,13.932240,1.597118
1786969839.621915,112.422,58.700,89.600,13.919785,1.609573
1786969840.645755,113.446,59.300,89.700,13.934921,1.594437
1786969841.675981,114.476,56.100,89.900,13.960747,1.568611
1786969842.707636,115.508,55.600,89.900,13.960598,1.568760
1786969843.733896,116.534,56.900,89.900,13.963627,1.565731
1786969844.759603,117.560,57.500,90.000,13.980251,1.549107
1786969845.785775,118.586,61.100,90.100,13.995003,1.534355
1786969846.955647,119.756,64.100,90.100,13.986900,1.542458
1786969847.982416,120.782,59.400,90.200,14.013996,1.515362
1786969849.011076,121.811,56.300,90.400,14.040752,1.488605
1786969850.038610,122.839,62.000,90.200,14.002953,1.526405
1786969851.070459,123.870,54.200,90.300,14.016884,1.512474
1786969852.102885,124.903,56.800,90.200,14.001968,1.527390
1786969853.131106,125.931,55.100,90.100,13.989491,1.539867
1786969854.161630,126.962,54.200,90.200,14.012009,1.517349
1786969855.183560,127.983,54.500,90.200,14.000458,1.528900
1786969856.211696,129.012,54.800,90.200,14.008518,1.520840
1786969857.239441,130.039,65.600,90.500,14.048161,1.481197
1786969858.265079,131.065,57.800,90.600,14.064827,1.464531
1786969859.299180,132.099,56.800,90.500,14.048763,1.480595
1786969860.334679,133.135,60.300,90.600,14.075500,1.453857
1786969861.363717,134.164,55.000,90.600,14.071510,1.457848
1786969862.393833,135.194,56.100,90.700,14.086235,1.443123
1786969863.426391,136.226,62.000,90.700,14.087341,1.442017
1786969864.456231,137.256,54.500,90.900,14.118904,1.410454
1786969865.487035,138.287,54.200,90.900,14.123634,1.405724
1786969866.520927,139.321,62.500,91.100,14.153240,1.376118
1786969867.552010,140.352,64.300,91.200,14.164722,1.364635
1786969868.573119,141.373,58.200,91.300,14.175434,1.353924
1786969869.604433,142.404,63.600,91.200,14.161266,1.368092
1786969870.634993,143.435,59.500,91.300,14.173676,1.355682
1786969871.661451,144.461,54.800,91.400,14.194534,1.334824
1786969872.683884,145.484,62.500,91.400,14.188915,1.340443
1786969873.727555,146.527,57.100,91.500,14.201992,1.327366
1786969874.756848,147.557,55.100,91.400,14.200817,1.328541
1786969875.786444,148.587,56.900,91.600,14.224236,1.305122
1786969876.809994,149.610,59.600,91.700,14.237347,1.292011
1786969877.837308,150.637,62.300,91.900,14.267727,1.261631
1786969878.864636,151.665,56.800,92.000,14.288597,1.240761
1786969879.896155,152.696,59.700,91.900,14.277546,1.251812
1786969880.925887,153.726,55.900,91.900,14.273258,1.256100
1786969881.958086,154.758,56.200,92.000,14.283287,1.246071
1786969882.984957,155.785,54.800,92.100,14.296154,1.233204
1786969884.013255,156.813,54.000,92.200,14.316658,1.212700
1786969885.044017,157.844,52.600,92.300,14.331223,1.198135
1786969886.066432,158.866,58.100,92.300,14.333717,1.195641
1786969887.105147,159.905,66.900,92.500,14.365570,1.163788
1786969888.137321,160.937,57.400,92.700,14.392883,1.136475
1786969889.166782,161.967,53.500,92.700,14.392994,1.136364
1786969890.185758,162.986,55.400,92.600,14.382763,1.146595
1786969891.213345,164.013,54.800,92.700,14.389309,1.140049
1786969892.242250,165.042,53.800,92.700,14.401909,1.127449
1786969893.273347,166.073,55.900,92.800,14.412643,1.116714
1786969894.304693,167.105,56.100,92.900,14.425816,1.103542
1786969895.339415,168.139,64.700,93.900,14.578152,0.951206
1786969896.371580,169.172,63.200,93.900,14.582794,0.946564
1786969897.401694,170.202,78.400,94.600,14.690521,0.838837
1786969898.448985,171.249,73.900,94.700,14.702137,0.827221
1786969899.484354,172.284,80.500,94.000,14.596722,0.932636
1786969900.520354,173.320,74.600,93.300,14.494659,1.034698
1786969901.556846,174.357,72.100,92.700,14.397560,1.131798
1786969902.579036,175.379,66.900,92.200,14.316372,1.212986
1786969903.612050,176.412,53.100,92.300,14.333035,1.196323
1786969904.679431,177.479,56.800,92.400,14.349930,1.179428
1786969905.705373,178.505,57.900,92.600,14.380859,1.148499
1786969906.734103,179.534,61.100,92.700,14.397003,1.132355
1786969907.755108,180.555,63.500,92.900,14.431583,1.097775
1786969908.788995,181.589,58.100,93.000,14.448112,1.081245
1786969909.818598,182.619,61.000,92.900,14.428528,1.100830
1786969910.843228,183.643,53.800,93.100,14.456810,1.072548
1786969911.873921,184.674,55.300,93.100,14.456345,1.073013
1786969912.897538,185.697,54.600,93.100,14.458302,1.071056
1786969913.929360,186.729,61.100,93.000,14.439651,1.089706
1786969914.963673,187.764,57.100,93.200,14.472294,1.057064
1786969915.988159,188.788,56.600,93.100,14.457077,1.072281
1786969917.022453,189.822,60.000,93.300,14.493011,1.036346
1786969918.052058,190.852,58.900,93.500,14.523224,1.006134
1786969919.081388,191.881,52.900,93.500,14.525944,1.003414
1786969920.113715,192.914,61.100,93.600,14.534615,0.994743
1786969921.145469,193.945,54.200,93.600,14.534206,0.995152
1786969922.177005,194.977,54.400,93.600,14.539963,0.989395
1786969923.209216,196.009,56.100,93.700,14.550625,0.978733
1786969924.239473,197.039,59.000,93.800,14.565380,0.963978
1786969925.258850,198.059,46.200,93.800,14.571915,0.957443
1786969926.287344,199.087,45.600,94.000,14.599384,0.929974
1786969927.312598,200.113,63.600,94.200,14.625378,0.903980
1786969928.347470,201.147,46.100,94.200,14.631886,0.897472
1786969929.377413,202.177,48.700,94.300,14.637318,0.892040
1786969930.395835,203.196,47.300,94.300,14.644905,0.884453
1786969931.424970,204.225,44.800,94.400,14.653809,0.875549
1786969932.454949,205.255,47.100,94.700,14.708569,0.820789
1786969933.478966,206.279,47.100,94.800,14.714241,0.815117
1786969934.504488,207.304,47.500,94.800,14.728313,0.801044
1786969935.528164,208.328,40.800,94.900,14.732296,0.797062
1786969936.547754,209.348,50.100,95.100,14.765816,0.763542
1786969937.576257,210.376,50.700,95.300,14.806217,0.723141
1786969938.598327,211.398,40.900,95.600,14.840954,0.688404
1786969939.614610,212.415,32.000,95.500,14.835953,0.693405
1786969940.628989,213.429,18.800,95.700,14.855476,0.673882
1786969941.657487,214.457,26.800,95.700,14.866005,0.663353
1786969942.684882,215.485,66.800,94.800,14.715603,0.813755
1786969943.717927,216.518,67.700,93.900,14.588512,0.940845
1786969944.745730,217.546,59.000,93.600,14.542267,0.987091
1786969945.774380,218.574,57.500,91.300,14.175377,1.353981
1786969946.806362,219.606,47.200,91.300,14.179417,1.349941
1786969947.858498,220.658,57.800,91.600,14.230556,1.298801
1786969948.888041,221.688,52.000,91.600,14.226097,1.303261
1786969949.919118,222.719,62.400,91.500,14.216530,1.312828
1786969950.949616,223.750,54.400,91.600,14.223671,1.305687
1786969951.979843,224.780,58.700,91.700,14.239380,1.289978
1786969953.009893,225.810,55.500,91.700,14.242825,1.286533
1786969954.038688,226.839,53.800,91.800,14.256317,1.273041
1786969955.069572,227.870,54.800,91.800,14.261269,1.268089
1786969956.093770,228.894,54.400,91.800,14.262718,1.266640
1786969957.126810,229.927,58.600,92.000,14.293240,1.236118
1786969958.394593,231.195,69.400,92.900,14.425816,1.103542
1786969959.423951,232.224,56.100,92.700,14.389160,1.140198
1786969960.451800,233.252,51.400,92.700,14.399395,1.129963
1786969961.474354,234.274,51.800,92.700,14.391357,1.138000
1786969962.490624,235.291,36.600,92.700,14.398514,1.130844
1786969963.506895,236.307,34.000,92.600,14.387421,1.141937
1786969964.520922,237.321,22.800,92.800,14.404476,1.124882
1786969965.538402,238.338,34.700,92.900,14.420410,1.108948
1786969966.558662,239.359,67.800,92.900,14.433403,1.095955
1786969967.589052,240.389,71.500,93.200,14.465992,1.063366
1786969968.619395,241.419,55.800,93.200,14.478333,1.051025
1786969969.638976,242.439,57.800,93.000,14.438629,1.090729
1786969970.659562,243.460,41.400,93.100,14.454571,1.074787
1786969971.688840,244.489,58.100,93.200,14.469234,1.060123
1786969972.721337,245.521,55.900,93.200,14.480301,1.049057
1786969973.753188,246.553,62.500,93.900,14.574600,0.954758
1786969974.773640,247.574,57.800,93.700,14.548904,0.980453
1786969975.806323,248.606,62.400,93.700,14.544647,0.984711
1786969976.837007,249.637,56.300,93.800,14.560150,0.969208
1786969977.868210,250.668,66.800,93.900,14.581837,0.947521
1786969978.899715,251.700,59.700,94.000,14.597771,0.931587
1786969979.931585,252.732,60.400,93.800,14.572842,0.956516
1786969980.961572,253.762,58.800,93.900,14.579029,0.950329
1786969981.987245,254.787,56.800,93.800,14.562706,0.966652
1786969983.020427,255.820,57.400,93.800,14.562660,0.966698
1786969984.048308,256.848,62.000,94.500,14.670918,0.858440
1786969985.074421,257.874,79.000,96.200,14.937820,0.591537
1786969986.104662,258.905,74.500,96.200,14.937016,0.592342
1786969987.131593,259.932,78.900,95.500,14.828285,0.701073
1786969988.167565,260.968,95.200,94.500,14.676319,0.853039
1786969989.199178,261.999,76.100,94.000,14.598957,0.930401
1786969990.231143,263.031,63.000,93.700,14.552124,0.977234
1786969991.259068,264.059,52.700,93.700,14.554501,0.974857
1786969992.290646,265.091,66.700,93.800,14.567120,0.962238
1786969993.317017,266.117,65.000,93.900,14.586979,0.942379
1786969994.326040,267.126,35.300,94.200,14.621136,0.908222
1786969995.364344,268.164,24.400,94.100,14.606171,0.923187
1786969996.394642,269.195,70.100,94.200,14.626217,0.903141
1786969997.426720,270.227,64.100,94.400,14.657856,0.871502
1786969998.455941,271.256,54.700,94.400,14.658718,0.870640
1786969999.481577,272.282,61.000,94.200,14.631092,0.898266
1786970000.512635,273.313,59.000,94.200,14.630886,0.898472
1786970001.543068,274.343,57.000,94.200,14.631077,0.898281
1786970002.571535,275.372,38.200,94.300,14.644855,0.884502
1786970003.593992,276.394,49.300,94.200,14.630066,0.899292
1786970004.613807,277.414,24.900,94.300,14.640133,0.889225
1786970005.640571,278.441,41.500,96.300,14.948635,0.580723
1786970006.668006,279.468,39.000,95.500,14.836552,0.692806
1786970007.702226,280.502,58.600,94.500,14.676315,0.853043
1786970008.715188,281.515,31.600,93.800,14.563049,0.966309
1786970009.731572,282.532,20.200,92.800,14.410633,1.118725
1786970010.744062,283.544,17.800,91.300,14.174397,1.354961
1786970011.755892,284.556,13.600,91.300,14.173923,1.355434
1786970012.768125,285.568,11.700,91.500,14.205688,1.323669
1786970013.778746,286.579,18.600,91.900,14.269672,1.259686
1786970014.794441,287.594,22.000,91.900,14.278679,1.250679
1786970015.807415,288.607,16.100,92.000,14.291084,1.238274
1786970016.819480,289.619,11.800,92.200,14.311573,1.217785
1786970017.831281,290.631,21.000,92.400,14.341423,1.187935
1786970018.844362,291.644,14.500,92.400,14.346554,1.182804
1786970019.857108,292.657,14.900,92.200,14.320477,1.208881
1786970020.868352,293.668,13.600,92.300,14.325928,1.203430
1786970021.880256,294.680,10.900,92.300,14.334713,1.194645
1786970022.892658,295.693,14.400,92.400,14.342876,1.186481
1786970023.904728,296.705,13.100,92.400,14.347675,1.181683
1786970024.920501,297.720,46.000,93.300,14.488186,1.041172
