timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786305746.649755,35.612,56.400,71.200,11.059696,4.469662
1786305747.668668,36.631,63.000,71.700,11.134876,4.394482
1786305748.690161,37.652,50.700,71.700,11.140503,4.388855
1786305749.710856,38.673,47.200,71.400,11.094059,4.435299
1786305750.724794,39.687,43.700,71.500,11.101868,4.427490
1786305751.742952,40.705,35.700,71.700,11.140968,4.388390
1786305752.761136,41.723,36.200,71.800,11.148045,4.381313
1786305753.774962,42.737,39.400,70.900,11.017746,4.511612
1786305754.791113,43.753,41.000,70.900,11.004093,4.525265
1786305755.809864,44.772,36.300,70.900,11.012409,4.516949
1786305756.825454,45.787,37.700,71.000,11.023987,4.505371
1786305757.845598,46.808,48.900,71.400,11.080395,4.448963
1786305758.866630,47.829,49.400,71.400,11.082531,4.446827
1786305759.879679,48.842,50.200,71.300,11.069096,4.460262
1786305760.906048,49.868,45.500,71.300,11.073944,4.455414
1786305761.925738,50.888,43.500,71.400,11.086548,4.442810
1786305762.943739,51.906,44.200,71.500,11.107822,4.421535
1786305763.963055,52.925,43.700,71.300,11.072792,4.456566
1786305764.975830,53.938,36.000,70.700,10.985863,4.543495
1786305765.993366,54.955,38.700,70.800,10.996372,4.532986
1786305767.011723,55.974,43.000,70.900,11.011013,4.518345
1786305768.025789,56.988,58.900,71.300,11.072285,4.457073
1786305769.047071,58.009,42.400,71.300,11.077213,4.452145
1786305770.065987,59.028,43.300,71.200,11.051422,4.477936
1786305771.083915,60.046,36.000,71.200,11.060280,4.469078
1786305772.096734,61.059,37.100,71.200,11.060783,4.468575
1786305773.116177,62.078,36.800,71.300,11.066837,4.462521
1786305774.130766,63.093,35.000,71.300,11.076237,4.453121
1786305775.145699,64.108,35.600,71.400,11.087414,4.441944
1786305776.168596,65.131,36.000,71.500,11.097458,4.431900
1786305777.181558,66.143,35.200,71.500,11.106049,4.423309
1786305778.196412,67.158,46.000,71.700,11.134243,4.395115
1786305779.217311,68.179,38.200,71.800,11.150463,4.378895
1786305780.235953,69.198,40.900,71.700,11.139931,4.389427
1786305781.249413,70.211,40.200,71.800,11.145084,4.384274
1786305782.266265,71.228,35.000,71.800,11.157364,4.371994
1786305783.280100,72.242,41.300,71.900,11.164440,4.364918
1786305784.293979,73.256,38.300,71.900,11.170223,4.359135
1786305785.309535,74.271,44.000,71.900,11.169857,4.359501
1786305786.328331,75.290,36.900,72.000,11.178669,4.350689
1786305787.430665,76.393,42.000,72.000,11.185974,4.343384
1786305788.441579,77.404,40.800,72.400,11.244781,4.284576
1786305789.467210,78.429,46.500,72.500,11.261696,4.267662
1786305790.490287,79.452,54.200,72.900,11.314377,4.214981
1786305791.504261,80.466,46.300,73.000,11.336391,4.192966
1786305792.527438,81.489,38.200,73.100,11.347992,4.181366
1786305793.545593,82.508,35.800,73.200,11.361015,4.168343
1786305794.564866,83.527,38.600,73.000,11.339493,4.189865
1786305795.583188,84.545,38.200,73.100,11.349720,4.179638
1786305796.599712,85.562,40.400,73.000,11.332047,4.197311
1786305797.620440,86.582,58.400,73.100,11.356201,4.173157
1786305798.641261,87.603,45.600,73.400,11.405838,4.123520
1786305799.660643,88.623,43.500,73.300,11.390553,4.138805
1786305800.680990,89.643,43.800,73.800,11.461483,4.067875
1786305801.694653,90.657,37.900,73.900,11.473778,4.055580
1786305802.715342,91.677,37.300,73.900,11.473579,4.055779
1786305803.733850,92.696,43.800,73.800,11.466106,4.063251
1786305804.752549,93.714,46.900,73.700,11.447842,4.081516
1786305805.771435,94.733,46.800,73.800,11.454552,4.074806
1786305806.789840,95.752,53.700,73.800,11.461914,4.067444
1786305807.812159,96.774,47.600,74.100,11.500622,4.028736
1786305808.828153,97.790,44.000,74.400,11.551365,3.977993
1786305809.842771,98.805,36.500,74.400,11.547005,3.982353
1786305810.861868,99.824,38.100,74.200,11.521442,4.007915
1786305811.877473,100.839,39.000,74.300,11.542873,3.986485
1786305812.891516,101.853,37.400,74.900,11.632702,3.896656
1786305813.910168,102.872,37.800,75.000,11.640945,3.888412
1786305814.924513,103.886,37.100,74.700,11.598976,3.930382
1786305815.944377,104.906,35.800,74.700,11.607002,3.922356
1786305816.963319,105.925,40.000,74.800,11.618313,3.911045
1786305817.976902,106.939,43.200,75.000,11.652496,3.876862
1786305818.995515,107.957,43.400,75.300,11.691460,3.837898
1786305820.016148,108.978,39.500,75.300,11.686581,3.842777
1786305821.028169,109.990,39.500,75.300,11.696980,3.832378
1786305822.045003,111.007,37.300,75.800,11.765305,3.764053
1786305823.063780,112.026,40.100,76.000,11.802147,3.727211
1786305824.082891,113.045,41.000,76.500,11.887589,3.641769
1786305825.100348,114.062,43.100,76.500,11.873558,3.655800
1786305826.132750,115.095,40.700,76.600,11.888336,3.641022
1786305827.146871,116.109,43.400,76.600,11.896477,3.632881
1786305828.169551,117.131,57.200,77.000,11.960819,3.568539
1786305829.189668,118.152,44.100,77.100,11.971111,3.558247
1786305830.208264,119.170,39.200,77.200,11.989094,3.540264
1786305831.227137,120.189,38.100,77.600,12.043407,3.485950
1786305832.246645,121.209,37.200,77.600,12.050976,3.478382
1786305833.260510,122.222,38.300,78.100,12.135540,3.393818
1786305834.277100,123.239,38.400,78.700,12.220055,3.309303
1786305835.293857,124.256,38.400,78.900,12.254025,3.275333
1786305836.325178,125.287,36.200,78.700,12.226288,3.303070
1786305837.339128,126.301,39.500,79.500,12.346344,3.183014
1786305838.358588,127.321,47.000,80.100,12.438766,3.090591
1786305839.374556,128.336,36.900,80.100,12.444820,3.084538
1786305840.392795,129.355,46.500,79.900,12.412296,3.117062
1786305841.406153,130.368,39.900,80.000,12.423340,3.106018
1786305842.417432,131.379,38.000,80.100,12.436062,3.093296
1786305843.435560,132.397,39.200,80.200,12.447517,3.081841
1786305844.449699,133.412,37.200,80.300,12.470188,3.059170
1786305845.465977,134.428,36.600,80.700,12.524582,3.004776
1786305846.478370,135.440,38.900,81.400,12.644527,2.884830
1786305847.504070,136.466,43.300,81.600,12.672314,2.857044
1786305848.522188,137.484,43.400,81.900,12.715458,2.813900
1786305849.542463,138.504,44.700,81.900,12.717037,2.812321
1786305850.562364,139.524,44.300,81.800,12.695751,2.833607
1786305851.579013,140.541,40.500,81.900,12.721775,2.807583
1786305852.596343,141.558,36.100,82.500,12.817940,2.711418
1786305853.615045,142.577,38.400,82.800,12.853359,2.675999
1786305854.635009,143.597,44.500,83.500,12.970676,2.558681
1786305855.648293,144.610,44.800,83.500,12.966183,2.563175
1786305856.668595,145.631,40.000,83.700,12.994251,2.535107
1786305857.686426,146.648,54.600,83.900,13.023045,2.506313
1786305858.704938,147.667,46.400,84.100,13.053875,2.475483
1786305859.725100,148.687,40.800,84.200,13.070324,2.459034
1786305860.742164,149.704,36.200,84.400,13.105286,2.424072
1786305861.756667,150.719,36.800,84.400,13.100571,2.428787
1786305862.777463,151.739,38.000,84.500,13.129677,2.399681
1786305863.789327,152.751,35.300,84.500,13.123947,2.405411
1786305864.814046,153.776,36.200,84.500,13.126579,2.402779
1786305865.823650,154.786,36.800,84.500,13.124451,2.404907
1786305866.850762,155.813,39.900,84.600,13.132427,2.396931
1786305867.864494,156.826,47.000,85.000,13.201969,2.327389
1786305868.871932,157.834,39.300,85.100,13.218281,2.311077
1786305869.893395,158.855,40.900,85.000,13.206253,2.323105
1786305870.909161,159.871,35.200,85.100,13.222599,2.306759
1786305871.930548,160.892,36.300,85.100,13.220802,2.308556
1786305872.950263,161.912,37.000,85.200,13.228909,2.300449
1786305873.960531,162.922,37.800,85.100,13.214565,2.314793
1786305874.979589,163.942,36.700,85.100,13.214325,2.315033
1786305875.997699,164.960,36.100,85.200,13.229164,2.300194
1786305877.012828,165.975,38.000,85.300,13.242844,2.286514
1786305878.032839,166.995,46.700,85.500,13.284752,2.244606
1786305879.047658,168.010,41.100,85.600,13.296947,2.232410
1786305880.066947,169.029,40.200,85.600,13.292065,2.237293
1786305881.081819,170.044,39.000,85.600,13.298973,2.230385
1786305882.098388,171.060,36.700,85.800,13.331543,2.197815
1786305883.116960,172.079,37.000,85.900,13.342854,2.186504
1786305884.131161,173.093,40.200,85.900,13.336723,2.192635
1786305885.140936,174.103,38.000,85.900,13.336823,2.192535
1786305886.164888,175.127,41.900,86.000,13.349831,2.179527
1786305887.186393,176.148,47.500,85.900,13.344398,2.184959
1786305888.206445,177.168,58.400,86.500,13.428345,2.101013
1786305889.222624,178.185,44.900,86.300,13.401752,2.127605
1786305890.241635,179.204,40.100,86.000,13.361969,2.167389
1786305891.258319,180.220,38.100,86.200,13.384258,2.145100
1786305892.275655,181.238,36.200,86.300,13.397598,2.131760
1786305893.287514,182.249,37.000,86.200,13.390312,2.139046
1786305894.307041,183.269,37.200,86.100,13.367432,2.161926
1786305895.327997,184.290,36.700,86.200,13.393909,2.135448
1786305896.344299,185.306,39.800,86.200,13.390610,2.138748
1786305897.358122,186.320,36.400,86.300,13.399303,2.130054
1786305898.378372,187.340,45.800,86.500,13.428658,2.100700
1786305899.398153,188.360,38.600,86.500,13.429794,2.099564
1786305900.416478,189.378,45.400,86.500,13.435265,2.094093
1786305901.432450,190.394,36.700,86.500,13.434860,2.094498
1786305902.453626,191.416,40.000,86.700,13.459587,2.069771
1786305903.464553,192.426,37.500,86.700,13.471043,2.058315
1786305904.492383,193.454,36.700,86.800,13.472305,2.057053
1786305905.505495,194.467,37.100,86.800,13.472633,2.056725
1786305906.530396,195.492,36.600,86.800,13.478088,2.051270
1786305907.551624,196.514,40.500,87.200,13.534801,1.994556
1786305908.561591,197.524,41.000,87.300,13.559380,1.969978
1786305909.578892,198.541,38.200,87.100,13.533371,1.995987
1786305910.592545,199.554,39.800,87.200,13.546154,1.983204
1786305911.611772,200.574,38.200,87.100,13.521061,2.008297
1786305912.628467,201.590,41.100,87.100,13.531681,1.997677
1786305913.650129,202.612,36.800,87.100,13.531696,1.997662
1786305914.668150,203.630,38.400,87.200,13.545918,1.983440
1786305915.686129,204.648,36.700,87.200,13.545181,1.984177
1786305916.701780,205.664,39.600,87.200,13.547012,1.982346
1786305917.722505,206.684,56.200,87.700,13.625404,1.903954
1786305918.743595,207.706,55.700,87.900,13.650902,1.878456
1786305919.763842,208.726,43.600,87.600,13.609051,1.920307
1786305920.773958,209.736,38.200,87.800,13.637226,1.892132
1786305921.789156,210.751,35.900,87.800,13.642136,1.887222
1786305922.800849,211.763,37.100,88.000,13.659977,1.869381
1786305923.817693,212.780,31.900,87.900,13.648293,1.881065
1786305924.834454,213.796,26.100,88.000,13.658657,1.870701
1786305925.848598,214.811,28.700,87.800,13.637707,1.891651
1786305926.864647,215.827,24.500,86.200,13.391418,2.137939
1786305927.878731,216.841,32.200,86.400,13.421844,2.107513
1786305928.896320,217.858,20.400,86.500,13.438328,2.091030
1786305929.918612,218.881,29.700,86.500,13.436279,2.093079
1786305930.930093,219.892,49.600,86.700,13.459522,2.069836
1786305931.942309,220.904,39.700,86.600,13.455948,2.073410
1786305932.963222,221.925,37.500,86.800,13.475189,2.054169
1786305933.979744,222.942,38.400,86.900,13.496613,2.032745
1786305934.997142,223.959,37.800,87.000,13.506767,2.022591
1786305936.005275,224.967,36.400,87.000,13.514053,2.015305
1786305937.021595,225.984,39.000,87.200,13.536472,1.992886
1786305938.041453,227.003,46.800,87.700,13.611694,1.917664
1786305939.063884,228.026,39.500,87.700,13.618065,1.911293
1786305940.077663,229.040,25.900,87.400,13.569183,1.960175
1786305941.090728,230.053,19.100,87.500,13.588589,1.940769
1786305942.101054,231.063,22.400,87.600,13.605793,1.923565
1786305943.105134,232.067,12.600,87.600,13.604542,1.924816
1786305944.118754,233.081,19.200,87.600,13.611034,1.918324
1786305945.134596,234.097,34.300,87.700,13.614506,1.914852
1786305946.155741,235.118,55.300,87.700,13.615082,1.914276
1786305947.172349,236.134,59.600,87.600,13.603870,1.925488
1786305948.193878,237.156,64.800,88.000,13.659348,1.870010
1786305949.216317,238.178,51.300,87.900,13.650803,1.878555
1786305950.235136,239.197,41.700,87.900,13.657158,1.872200
1786305951.252364,240.214,36.500,87.900,13.657024,1.872334
1786305952.272990,241.235,38.700,87.800,13.642258,1.887100
1786305953.291813,242.254,39.000,87.800,13.640511,1.888847
1786305954.309772,243.272,39.300,87.800,13.635399,1.893959
1786305955.330790,244.293,51.200,87.800,13.633244,1.896114
1786305956.344263,245.306,49.600,87.800,13.628815,1.900543
1786305957.369444,246.331,58.600,88.000,13.667271,1.862087
1786305958.380102,247.342,57.100,88.300,13.713596,1.815762
1786305959.397298,248.359,39.300,88.400,13.722614,1.806744
1786305960.407920,249.370,28.000,88.400,13.720875,1.808483
1786305961.416121,250.378,25.400,88.300,13.715740,1.813618
1786305962.422877,251.385,16.200,88.500,13.750080,1.779278
