timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786307523.789649,86.395,32.400,72.800,11.301056,4.228302
1786307524.799619,87.405,35.900,73.200,11.361603,4.167755
1786307525.804465,88.410,29.200,73.200,11.371613,4.157745
1786307526.823807,89.429,34.200,73.000,11.330185,4.199173
1786307527.833063,90.439,33.700,73.000,11.334789,4.194569
1786307528.853776,91.459,28.200,73.200,11.371498,4.157860
1786307529.864674,92.470,28.000,73.200,11.371101,4.158257
1786307530.878657,93.484,29.900,73.100,11.356358,4.173000
1786307531.890604,94.496,29.700,73.100,11.355984,4.173374
1786307532.912739,95.518,32.200,73.200,11.363163,4.166195
1786307533.924212,96.530,36.700,73.400,11.404873,4.124485
1786307534.944865,97.550,33.200,73.600,11.433540,4.095818
1786307535.960537,98.566,32.100,73.600,11.436375,4.092983
1786307536.980339,99.586,30.500,73.600,11.435509,4.093849
1786307537.997455,100.603,29.200,73.700,11.443325,4.086033
1786307539.009408,101.615,30.700,73.600,11.428284,4.101074
1786307540.024724,102.630,30.200,73.600,11.431873,4.097485
1786307541.036387,103.642,30.500,73.600,11.431252,4.098106
1786307542.052638,104.658,30.700,73.700,11.449436,4.079922
1786307543.067961,105.673,30.200,73.700,11.448799,4.080559
1786307544.086751,106.692,40.100,73.900,11.482182,4.047176
1786307545.104773,107.710,35.400,74.200,11.519547,4.009811
1786307546.116158,108.722,32.600,74.100,11.505100,4.024258
1786307547.134170,109.740,33.700,74.200,11.518574,4.010784
1786307548.146763,110.752,29.800,74.200,11.523811,4.005547
1786307549.161445,111.767,30.200,74.100,11.509212,4.020145
1786307550.185286,112.791,30.700,74.200,11.522884,4.006474
1786307551.196938,113.802,31.500,74.100,11.508331,4.021027
1786307552.200649,114.806,31.600,74.100,11.514137,4.015221
1786307553.222970,115.828,27.500,74.100,11.513584,4.015774
1786307554.243692,116.849,39.400,74.700,11.599258,3.930099
1786307555.253834,117.859,29.900,74.700,11.600292,3.929066
1786307556.264446,118.870,31.300,74.400,11.560017,3.969341
1786307557.279125,119.885,33.800,74.500,11.567005,3.962353
1786307558.302523,120.908,36.400,74.900,11.634125,3.895233
1786307559.321455,121.927,40.100,75.500,11.725067,3.804291
1786307560.340219,122.946,34.100,75.200,11.673328,3.856030
1786307561.356135,123.962,30.600,75.200,11.672600,3.856758
1786307562.372823,124.978,34.800,75.200,11.678108,3.851250
1786307563.382369,125.988,29.200,75.200,11.682762,3.846596
1786307564.403436,127.009,40.100,75.700,11.760696,3.768661
1786307565.417242,128.023,33.400,75.800,11.767052,3.762306
1786307566.428880,129.034,35.800,75.500,11.727482,3.801876
1786307567.447035,130.053,31.000,75.500,11.731663,3.797695
1786307568.463428,131.069,29.900,75.600,11.736492,3.792866
1786307569.475656,132.081,29.500,75.600,11.745224,3.784134
1786307570.491725,133.097,32.500,75.800,11.765938,3.763420
1786307571.510943,134.116,30.200,75.800,11.768551,3.760807
1786307572.532724,135.138,36.800,76.200,11.834957,3.694401
1786307573.542241,136.148,38.600,76.200,11.840851,3.688507
1786307574.564634,137.170,46.100,76.700,11.913639,3.615719
1786307575.581807,138.187,30.900,76.700,11.918011,3.611347
1786307576.593080,139.199,34.100,76.500,11.882843,3.646515
1786307577.617889,140.223,29.600,76.600,11.899330,3.630028
1786307578.631059,141.237,31.800,76.800,11.931713,3.597645
1786307579.640038,142.246,29.700,76.900,11.934444,3.594913
1786307580.652419,143.258,37.400,78.000,12.109592,3.419765
1786307581.671242,144.277,29.500,78.000,12.117413,3.411945
1786307582.679935,145.285,30.100,78.300,12.162281,3.367077
1786307583.699760,146.305,29.900,78.400,12.167706,3.361652
1786307584.711479,147.317,38.500,78.700,12.226570,3.302788
1786307585.723031,148.328,34.200,78.800,12.234684,3.294674
1786307586.732009,149.337,33.900,78.600,12.211422,3.317936
1786307587.751304,150.357,33.900,78.700,12.214325,3.315033
1786307588.766037,151.372,30.500,78.600,12.212006,3.317352
1786307589.785653,152.391,32.200,78.700,12.215359,3.313999
1786307590.805850,153.411,31.400,78.700,12.217159,3.312199
1786307591.818877,154.424,32.400,78.700,12.221775,3.307583
1786307592.837609,155.443,28.900,78.700,12.225891,3.303467
1786307593.854832,156.460,34.200,78.900,12.255661,3.273697
1786307594.856643,157.462,35.200,79.200,12.303524,3.225834
1786307595.883516,158.489,36.000,79.300,12.310070,3.219288
1786307596.896648,159.502,33.700,79.800,12.385113,3.144245
1786307597.912416,160.518,29.400,80.400,12.477917,3.051441
1786307598.936023,161.541,31.300,80.300,12.471779,3.057579
1786307599.953967,162.559,33.100,80.400,12.482689,3.046669
1786307600.971153,163.577,30.800,80.300,12.477028,3.052330
1786307601.985194,164.591,29.000,80.600,12.516125,3.013233
1786307603.002811,165.608,28.200,80.600,12.514183,3.015175
1786307604.016610,166.622,38.800,80.700,12.528046,3.001312
1786307605.031072,167.637,32.400,80.900,12.558163,2.971195
1786307606.043062,168.649,34.000,80.800,12.554939,2.974419
1786307607.059023,169.664,34.800,80.800,12.541645,2.987713
1786307608.073565,170.679,29.500,80.800,12.551617,2.977741
1786307609.092658,171.698,29.500,81.000,12.572021,2.957336
1786307610.103586,172.709,32.100,81.400,12.640823,2.888535
1786307611.119902,173.725,30.900,81.300,12.630398,2.898960
1786307612.125447,174.731,33.300,81.300,12.632999,2.896358
1786307613.148231,175.754,28.900,82.000,12.726627,2.802731
1786307614.164467,176.770,40.900,82.200,12.761509,2.767849
1786307615.170080,177.776,32.700,82.200,12.763397,2.765961
1786307616.193943,178.799,34.600,82.200,12.757378,2.771980
1786307617.201219,179.807,32.700,82.100,12.757133,2.772224
1786307618.214411,180.820,29.000,82.200,12.760998,2.768360
1786307619.232052,181.838,30.800,82.400,12.803146,2.726212
1786307620.247644,182.853,31.100,82.400,12.798901,2.730457
1786307621.261157,183.867,30.000,82.500,12.810101,2.719257
1786307622.275649,184.881,36.000,82.800,12.854679,2.674679
1786307623.282502,185.888,32.800,82.800,12.855923,2.673435
1786307624.302860,186.908,40.500,83.100,12.900757,2.628601
1786307625.314829,187.920,34.700,83.300,12.937706,2.591652
1786307626.321500,188.927,34.200,83.200,12.925003,2.604355
1786307627.338019,189.943,31.000,83.300,12.930206,2.599152
1786307628.353256,190.959,30.400,83.900,13.024597,2.504761
1786307629.364911,191.970,31.600,83.800,13.018372,2.510986
1786307630.386741,192.992,29.400,84.000,13.047398,2.481960
1786307631.405120,194.011,30.400,84.000,13.041618,2.487740
1786307632.414432,195.020,31.800,84.200,13.072269,2.457088
1786307633.429970,196.035,28.800,84.100,13.067688,2.461670
1786307634.442467,197.048,37.500,84.200,13.081436,2.447922
1786307635.463268,198.069,35.800,84.600,13.133015,2.396343
1786307636.468354,199.074,33.200,84.900,13.186314,2.343044
1786307637.487565,200.093,30.400,84.900,13.181641,2.347717
1786307638.499689,201.105,31.800,85.000,13.192249,2.337109
1786307639.506280,202.112,30.300,84.800,13.168095,2.361263
1786307640.522393,203.128,34.700,84.900,13.185528,2.343830
1786307641.533206,204.139,40.500,85.200,13.228031,2.301327
1786307642.553583,205.159,29.700,85.200,13.225334,2.304024
1786307643.566418,206.172,31.800,85.300,13.249817,2.279541
1786307644.586475,207.192,42.600,85.900,13.334167,2.195190
1786307645.596577,208.202,36.500,85.800,13.331802,2.197556
1786307646.616204,209.222,33.900,85.800,13.331158,2.198200
1786307647.628798,210.234,37.900,85.900,13.340286,2.189072
1786307648.636157,211.242,28.600,86.000,13.361668,2.167690
1786307649.649151,212.255,30.600,86.100,13.373550,2.155807
1786307650.666972,213.272,36.700,86.300,13.403572,2.125786
1786307651.678220,214.284,38.800,86.500,13.431446,2.097912
1786307652.691624,215.297,28.600,86.400,13.420639,2.108719
1786307653.707705,216.313,30.100,86.500,13.430943,2.098415
1786307654.725959,217.331,38.100,86.800,13.486603,2.042755
1786307655.740694,218.346,31.000,86.900,13.487602,2.041756
1786307656.757102,219.363,35.900,86.800,13.478584,2.050774
1786307657.772649,220.378,30.600,86.800,13.479591,2.049767
1786307658.781337,221.387,29.500,86.800,13.481491,2.047867
1786307659.790957,222.396,29.800,86.800,13.481113,2.048244
1786307660.816297,223.422,28.200,86.900,13.488201,2.041157
1786307661.827819,224.433,30.300,86.800,13.485062,2.044296
1786307662.838694,225.444,28.800,86.900,13.492058,2.037300
1786307663.905528,226.511,30.900,87.000,13.505257,2.024101
1786307664.911405,227.517,37.200,87.400,13.573254,1.956104
1786307665.929659,228.535,34.200,87.400,13.576771,1.952587
1786307666.943065,229.549,37.500,87.400,13.566494,1.962864
1786307667.961457,230.567,29.400,87.400,13.578163,1.951195
1786307668.971406,231.577,29.400,87.400,13.567463,1.961895
1786307669.986751,232.592,29.600,87.400,13.573357,1.956001
1786307671.001517,233.607,31.000,87.400,13.573044,1.956314
1786307672.012088,234.618,29.300,87.400,13.579498,1.949860
1786307673.035718,235.641,28.700,87.400,13.570961,1.958397
1786307674.051306,236.657,38.700,87.700,13.619461,1.909897
1786307675.065187,237.671,31.500,88.000,13.664795,1.864563
1786307676.075190,238.681,32.400,87.900,13.649616,1.879742
1786307677.091990,239.697,36.100,87.900,13.649094,1.880264
1786307678.111435,240.717,28.300,88.000,13.667831,1.861526
1786307679.129605,241.735,32.000,88.100,13.673607,1.855751
1786307680.143090,242.749,29.900,88.100,13.678154,1.851204
1786307681.163997,243.769,29.900,88.100,13.680145,1.849213
1786307682.175127,244.781,30.000,88.200,13.689457,1.839901
1786307683.186979,245.792,34.100,88.100,13.684059,1.845299
1786307684.207804,246.813,38.100,88.400,13.724167,1.805191
1786307685.222258,247.828,33.700,88.600,13.765961,1.763397
1786307686.234279,248.840,33.800,88.600,13.751633,1.777725
1786307687.245464,249.851,29.200,88.600,13.757492,1.771866
1786307688.264180,250.870,29.800,88.600,13.756538,1.772820
1786307689.276068,251.882,29.500,88.500,13.746525,1.782833
1786307690.292064,252.898,27.900,88.600,13.757545,1.771812
1786307691.304542,253.910,34.100,88.500,13.750736,1.778622
1786307692.336787,254.942,29.200,88.600,13.751961,1.777397
1786307693.353896,255.959,28.100,88.500,13.746075,1.783283
1786307694.372740,256.978,36.700,88.800,13.784966,1.744392
1786307695.383861,257.989,33.200,89.000,13.823555,1.705803
1786307696.401961,259.007,30.200,88.800,13.796242,1.733116
1786307697.416527,260.022,29.300,89.000,13.818546,1.710812
1786307698.426868,261.032,29.800,89.100,13.829411,1.699947
1786307699.440916,262.046,32.400,89.000,13.826962,1.702396
1786307700.456436,263.062,31.700,89.200,13.846413,1.682945
1786307701.466605,264.072,39.800,89.400,13.876785,1.652573
1786307702.481209,265.087,21.900,89.400,13.890141,1.639217
1786307703.497583,266.103,39.300,89.800,13.940216,1.589142
1786307704.515692,267.121,41.600,89.900,13.959557,1.569801
1786307705.533604,268.139,38.200,89.900,13.953835,1.575523
1786307706.551009,269.156,37.300,89.700,13.936760,1.592598
1786307707.568581,270.174,34.500,89.700,13.932686,1.596672
1786307708.585378,271.191,31.100,89.900,13.957058,1.572300
1786307709.597900,272.203,29.900,89.800,13.952393,1.576965
1786307710.607644,273.213,31.800,89.900,13.965801,1.563557
1786307711.625513,274.231,37.600,90.200,14.000137,1.529221
1786307712.641580,275.247,38.900,91.000,14.125153,1.404205
1786307713.655721,276.261,40.400,91.600,14.226933,1.302425
1786307714.668680,277.274,56.000,92.300,14.333939,1.195419
1786307715.679637,278.285,44.700,92.200,14.314411,1.214947
1786307716.694746,279.300,32.400,92.200,14.310493,1.218864
1786307717.703986,280.309,20.700,92.100,14.302822,1.226536
1786307718.713552,281.319,23.600,92.100,14.309624,1.219734
1786307719.722876,282.328,19.500,92.200,14.325741,1.203617
1786307720.726189,283.332,18.300,92.300,14.329163,1.200195
1786307721.739188,284.345,20.200,92.200,14.323856,1.205502
1786307722.752079,285.358,27.500,92.300,14.333866,1.195492
1786307723.771057,286.377,50.100,92.500,14.358578,1.170780
1786307724.789111,287.395,59.000,92.800,14.411167,1.118191
1786307725.807744,288.413,71.500,93.000,14.440880,1.088478
1786307726.824875,289.430,52.200,92.900,14.433678,1.095680
1786307727.838760,290.444,37.100,92.600,14.383114,1.146244
1786307728.862259,291.468,31.900,92.700,14.395657,1.133701
1786307729.879833,292.485,31.600,92.800,14.406818,1.122540
1786307730.893405,293.499,37.100,92.700,14.403252,1.126106
1786307731.905541,294.511,29.100,92.700,14.399601,1.129757
1786307732.922307,295.528,32.400,92.700,14.394779,1.134579
1786307733.970113,296.576,36.200,92.600,14.387737,1.141621
1786307734.979213,297.585,38.400,93.000,14.446144,1.083214
1786307735.997112,298.603,32.800,92.900,14.434204,1.095154
1786307737.013319,299.619,36.200,92.700,14.390221,1.139137
1786307738.019047,300.625,37.100,92.700,14.402142,1.127216
1786307739.036499,301.642,47.200,92.900,14.429260,1.100098
1786307740.056408,302.662,43.800,92.900,14.423103,1.106255
1786307741.102586,303.708,62.700,92.700,14.393318,1.136040
1786307742.123120,304.729,57.200,92.600,14.387287,1.142071
1786307743.155734,305.761,43.900,92.700,14.396065,1.133293
1786307744.168383,306.774,45.500,92.900,14.424419,1.104939
1786307745.183043,307.789,36.200,92.800,14.418137,1.111221
1786307746.194528,308.800,39.400,92.900,14.430229,1.099129
1786307747.208021,309.813,25.400,92.900,14.429073,1.100285
