timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786319780.845127,125.516,52.500,93.000,14.438663,1.090694
1786319781.868827,126.539,52.700,93.100,14.461617,1.067741
1786319782.889475,127.560,53.500,93.000,14.447815,1.081543
1786319783.907846,128.578,52.400,93.100,14.456608,1.072750
1786319784.929163,129.600,52.700,93.100,14.451725,1.077633
1786319785.949518,130.620,61.900,93.500,14.525127,1.004230
1786319786.972205,131.643,54.100,93.600,14.533524,0.995834
1786319787.993532,132.664,58.100,93.200,14.471863,1.057495
1786319789.015252,133.686,56.000,93.200,14.476025,1.053333
1786319790.037297,134.708,52.400,93.200,14.467194,1.062164
1786319791.057495,135.728,52.700,93.400,14.510254,1.019104
1786319792.077620,136.748,54.800,93.400,14.498581,1.030777
1786319793.099472,137.770,53.700,93.100,14.455849,1.073509
1786319794.112123,138.783,52.300,93.200,14.478340,1.051018
1786319795.134123,139.805,52.700,93.300,14.486847,1.042511
1786319796.156552,140.827,62.100,93.700,14.558006,0.971352
1786319797.174699,141.845,58.300,93.800,14.567585,0.961773
1786319798.199693,142.870,65.300,93.500,14.523273,1.006084
1786319799.220049,143.890,61.200,93.600,14.534649,0.994709
1786319800.241924,144.912,52.000,93.600,14.534203,0.995155
1786319801.258243,145.929,53.700,93.700,14.544846,0.984512
1786319802.279137,146.950,55.700,93.700,14.546356,0.983002
1786319803.299748,147.970,54.100,93.700,14.556786,0.972572
1786319804.315917,148.986,54.200,93.700,14.557224,0.972134
1786319805.336772,150.007,54.600,93.800,14.563156,0.966202
1786319806.356771,151.027,63.700,94.300,14.646992,0.882366
1786319807.373360,152.044,51.700,94.400,14.660107,0.869251
1786319808.394986,153.065,57.500,94.100,14.615223,0.914135
1786319809.409354,154.080,52.300,94.300,14.642532,0.886826
1786319810.429863,155.100,54.200,94.500,14.675308,0.854050
1786319811.452530,156.123,59.000,94.500,14.674389,0.854969
1786319812.473119,157.144,52.000,94.400,14.654816,0.874542
1786319813.493957,158.164,54.600,94.400,14.657642,0.871716
1786319814.512176,159.183,57.800,94.400,14.661873,0.867485
1786319815.532360,160.203,54.900,94.500,14.678188,0.851170
1786319816.555613,161.226,61.700,95.000,14.749657,0.779701
1786319817.572612,162.243,54.700,95.000,14.755444,0.773914
1786319818.593388,163.264,57.200,95.000,14.754028,0.775330
1786319819.613523,164.284,52.700,95.100,14.761051,0.768307
1786319820.634669,165.305,54.300,95.000,14.755001,0.774357
1786319821.649332,166.320,52.400,95.000,14.760059,0.769299
1786319822.672481,167.343,58.200,95.000,14.757923,0.771435
1786319823.691751,168.362,53.800,95.100,14.774265,0.755093
1786319824.708874,169.379,52.400,95.200,14.784370,0.744987
1786319825.757054,170.427,57.500,95.400,14.810753,0.718605
1786319826.774236,171.445,65.300,94.900,14.736393,0.792965
1786319827.788271,172.459,76.600,94.200,14.635845,0.893513
1786319828.811394,173.482,80.300,93.200,14.467468,1.061890
1786319829.834334,174.505,61.500,92.900,14.432091,1.097267
1786319830.848117,175.519,55.200,92.900,14.429813,1.099545
1786319831.868793,176.539,53.000,93.100,14.450344,1.079014
1786319832.891140,177.562,54.900,93.100,14.460274,1.069084
1786319833.905206,178.576,52.700,93.200,14.466175,1.063183
1786319834.931879,179.602,54.900,93.300,14.484112,1.045246
1786319835.955516,180.626,61.300,93.500,14.523361,1.005997
1786319836.975114,181.646,54.300,93.800,14.571285,0.958073
1786319837.994831,182.665,58.500,93.900,14.577747,0.951611
1786319839.017060,183.688,57.900,93.800,14.560738,0.968620
1786319840.038203,184.709,55.600,93.800,14.571289,0.958069
1786319841.056257,185.727,54.900,93.800,14.560520,0.968838
1786319842.072350,186.743,53.300,93.800,14.568676,0.960682
1786319843.090393,187.761,51.800,93.700,14.551617,0.977741
1786319844.105979,188.776,53.800,93.700,14.558193,0.971165
1786319845.123388,189.794,53.200,93.800,14.571362,0.957996
1786319846.144030,190.814,61.700,94.100,14.614368,0.914989
1786319847.166572,191.837,54.700,94.400,14.666122,0.863235
1786319848.183815,192.854,61.700,94.300,14.650532,0.878826
1786319849.206700,193.877,58.400,94.200,14.621384,0.907974
1786319850.227564,194.898,56.400,94.400,14.653519,0.875839
1786319851.248607,195.919,56.300,94.600,14.695866,0.833492
1786319852.264940,196.935,58.400,94.700,14.707207,0.822151
1786319853.290595,197.961,51.100,94.500,14.669559,0.859798
1786319854.309669,198.980,45.900,94.600,14.692986,0.836372
1786319855.329726,200.000,45.600,94.700,14.706482,0.822876
1786319856.352812,201.023,53.800,94.900,14.743885,0.785473
1786319857.373386,202.044,58.700,95.300,14.802437,0.726921
1786319858.389084,203.059,69.700,95.200,14.786526,0.742832
1786319859.408001,204.078,59.300,95.100,14.762180,0.767178
1786319860.429238,205.100,48.000,95.200,14.781155,0.748203
1786319861.451707,206.122,50.400,95.500,14.828392,0.700966
1786319862.470648,207.141,54.400,95.200,14.788177,0.741180
1786319863.491981,208.162,59.900,94.100,14.615185,0.914173
1786319864.504673,209.175,59.700,93.400,14.501736,1.027622
1786319865.530387,210.201,52.600,92.600,14.380676,1.148682
1786319866.550114,211.221,54.400,92.700,14.395435,1.133923
1786319867.567035,212.237,34.500,90.900,14.123131,1.406227
1786319868.581801,213.252,34.200,90.500,14.059097,1.470261
1786319869.599985,214.270,20.900,90.500,14.047890,1.481468
1786319870.609972,215.280,13.100,90.600,14.063431,1.465927
1786319871.630407,216.301,54.900,90.800,14.106091,1.423267
1786319872.651546,217.322,52.900,90.900,14.113361,1.415997
1786319873.672896,218.343,54.600,90.800,14.101192,1.428165
1786319874.693173,219.364,53.900,90.800,14.100792,1.428566
1786319875.784974,220.455,52.700,90.900,14.115608,1.413750
1786319876.803184,221.474,52.700,91.400,14.186165,1.343193
1786319877.819223,222.490,52.300,91.200,14.165943,1.363415
1786319878.838145,223.509,54.000,91.200,14.157288,1.372070
1786319879.855853,224.526,53.400,91.400,14.188625,1.340733
1786319880.873042,225.543,55.000,91.500,14.209034,1.320324
1786319881.894050,226.564,52.900,91.600,14.231960,1.297398
1786319882.908360,227.579,50.900,91.800,14.263069,1.266289
1786319883.925754,228.596,46.900,92.200,14.314064,1.215294
1786319884.937237,229.608,41.700,92.300,14.329185,1.200172
1786319885.948319,230.619,34.300,92.800,14.405285,1.124073
1786319886.955436,231.626,29.100,93.000,14.439991,1.089367
1786319887.967957,232.638,36.300,93.100,14.459682,1.069675
1786319888.981025,233.651,30.700,92.900,14.426067,1.103291
1786319890.065853,234.736,49.500,93.100,14.458500,1.070858
1786319891.078240,235.749,65.500,93.500,14.520039,1.009319
1786319892.096326,236.767,65.800,93.700,14.548069,0.981289
1786319893.113855,237.784,54.000,93.400,14.507919,1.021439
1786319894.130404,238.801,56.200,93.500,14.522671,1.006687
1786319895.154156,239.825,56.100,93.600,14.537479,0.991879
1786319896.174138,240.845,60.300,93.800,14.558804,0.970554
1786319897.186874,241.857,51.900,94.000,14.602406,0.926952
1786319898.206395,242.877,55.900,93.900,14.584930,0.944427
1786319899.226890,243.897,57.400,93.700,14.551971,0.977386
1786319900.247528,244.918,53.600,93.800,14.564514,0.964844
1786319901.262978,245.933,55.600,94.100,14.609070,0.920288
1786319902.281050,246.951,52.500,94.100,14.608517,0.920841
1786319903.298669,247.969,58.600,93.800,14.565910,0.963448
1786319904.338025,249.008,55.000,93.800,14.564754,0.964603
1786319905.359217,250.030,54.500,93.800,14.564678,0.964680
1786319906.380690,251.051,65.000,94.000,14.593567,0.935791
1786319907.402169,252.073,55.800,94.200,14.632893,0.896465
1786319908.426168,253.097,59.900,94.100,14.615219,0.914139
1786319909.447706,254.118,55.600,93.900,14.585320,0.944038
1786319910.470093,255.141,56.900,94.000,14.601303,0.928055
1786319911.488967,256.159,55.800,94.200,14.631783,0.897575
1786319912.510282,257.181,51.300,94.200,14.631500,0.897858
1786319913.531387,258.202,62.100,94.000,14.601910,0.927448
1786319914.548404,259.219,60.600,94.000,14.601742,0.927616
1786319915.562021,260.232,36.900,94.100,14.613586,0.915771
1786319916.575772,261.246,55.600,94.500,14.668217,0.861141
1786319917.591884,262.262,59.700,95.400,14.817074,0.712284
1786319918.604988,263.275,51.200,94.500,14.670399,0.858959
1786319919.621180,264.292,61.600,94.300,14.647488,0.881870
1786319920.642519,265.313,54.500,94.500,14.669319,0.860039
1786319921.660777,266.331,54.000,94.600,14.698322,0.831036
1786319922.683765,267.354,51.100,94.500,14.669102,0.860256
1786319923.695873,268.366,36.300,94.500,14.681160,0.848198
1786319924.702412,269.373,36.900,94.600,14.691471,0.837887
1786319925.722235,270.393,25.000,94.700,14.711021,0.818336
1786319926.731845,271.402,24.300,95.000,14.746140,0.783218
1786319927.743968,272.414,16.300,95.000,14.751244,0.778114
1786319928.752051,273.422,18.100,94.900,14.742702,0.786655
1786319929.760789,274.431,18.900,95.100,14.768063,0.761295
1786319930.773668,275.444,16.100,95.200,14.789948,0.739410
1786319931.774423,276.445,11.500,95.500,14.837105,0.692253
1786319932.789401,277.460,17.200,94.400,14.656635,0.872723
1786319933.806053,278.476,31.000,92.800,14.410969,1.118389
1786319934.820151,279.491,33.900,92.000,14.282051,1.247307
1786319935.835243,280.506,29.800,92.100,14.297619,1.231739
1786319936.843457,281.514,33.600,94.300,14.648407,0.880951
1786319937.852536,282.523,24.800,94.800,14.714214,0.815144
1786319938.867486,283.538,28.300,94.700,14.705292,0.824066
1786319939.870263,284.541,17.400,94.300,14.650501,0.878857
1786319940.884935,285.555,15.700,93.900,14.588169,0.941189
1786319941.890066,286.560,12.300,93.900,14.588963,0.940395
1786319942.902633,287.573,13.400,94.000,14.593498,0.935860
1786319943.912328,288.583,15.200,94.400,14.655281,0.874077
1786319944.915558,289.586,17.900,94.800,14.714512,0.814846
1786319945.934247,290.605,49.100,95.900,14.890442,0.638916
