timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786313584.552809,65.154,64.000,83.500,12.968193,2.561165
1786313585.574928,66.176,65.400,83.800,13.015297,2.514061
1786313586.596872,67.198,67.700,84.000,13.039722,2.489635
1786313587.611328,68.213,57.900,84.000,13.044510,2.484848
1786313588.623255,69.224,52.500,84.500,13.121765,2.407593
1786313589.650108,70.251,60.100,85.000,13.194031,2.335327
1786313590.669850,71.271,60.700,85.300,13.243107,2.286251
1786313591.685948,72.287,65.800,85.700,13.301048,2.228310
1786313592.712907,73.314,53.200,85.800,13.319046,2.210312
1786313593.735943,74.337,64.900,85.800,13.327259,2.202099
1786313594.753691,75.355,72.400,86.100,13.370064,2.159294
1786313595.774841,76.376,63.400,86.400,13.414982,2.114376
1786313596.799065,77.400,59.900,86.400,13.418777,2.110580
1786313597.821991,78.423,59.100,86.400,13.415066,2.114292
1786313598.842583,79.444,61.500,86.400,13.417255,2.112103
1786313599.859750,80.461,55.000,85.800,13.324177,2.205181
1786313600.882683,81.484,65.300,86.800,13.482819,2.046539
1786313601.890516,82.492,56.900,87.000,13.506653,2.022705
1786313602.914604,83.516,57.900,86.900,13.498329,2.031029
1786313603.934501,84.536,63.900,86.800,13.471825,2.057533
1786313604.947421,85.549,53.700,87.200,13.536163,1.993195
1786313605.967190,86.568,59.100,87.900,13.647545,1.881813
1786313606.992578,87.594,77.300,87.900,13.650620,1.878738
1786313608.014497,88.616,55.200,86.600,13.450272,2.079086
1786313609.036447,89.638,56.300,86.600,13.451138,2.078220
1786313610.051970,90.653,65.700,87.000,13.511166,2.018192
1786313611.072752,91.674,65.000,87.400,13.573029,1.956329
1786313612.097185,92.698,59.000,88.100,13.675419,1.853939
1786313613.122219,93.723,75.500,88.200,13.697052,1.832306
1786313614.138413,94.740,64.200,88.000,13.666267,1.863091
1786313615.158925,95.760,59.100,87.900,13.650875,1.878483
1786313616.181057,96.782,54.300,88.200,13.694134,1.835224
1786313617.200220,97.801,58.700,88.300,13.715492,1.813866
1786313618.222891,98.824,58.500,87.800,13.638039,1.891319
1786313619.244242,99.845,59.200,87.400,13.574455,1.954903
1786313620.253255,100.854,54.300,87.500,13.586617,1.942741
1786313621.274396,101.876,65.900,88.000,13.663464,1.865894
1786313622.291880,102.893,58.300,88.100,13.682281,1.847076
1786313623.315308,103.917,64.500,88.000,13.660267,1.869091
1786313624.336678,104.938,65.600,88.300,13.706860,1.822498
1786313625.355066,105.956,64.300,88.900,13.801849,1.727509
1786313626.375194,106.976,52.400,89.000,13.826233,1.703125
1786313627.391693,107.993,53.100,88.800,13.790039,1.739319
1786313628.413801,109.015,54.700,88.900,13.802376,1.726982
1786313629.430871,110.032,53.400,89.000,13.815834,1.713524
1786313630.444725,111.046,53.400,89.000,13.822521,1.706837
1786313631.463957,112.065,62.600,89.600,13.910259,1.619099
1786313632.480508,113.082,59.300,89.600,13.911091,1.618267
1786313633.501344,114.103,58.100,89.400,13.884315,1.645042
1786313634.521474,115.123,52.400,89.600,13.909966,1.619392
1786313635.544133,116.145,57.800,89.600,13.920490,1.608868
1786313636.564121,117.165,56.100,89.700,13.937172,1.592186
1786313637.587485,118.189,58.800,89.400,13.877945,1.651413
1786313638.610091,119.211,57.200,89.700,13.931885,1.597473
1786313639.631303,120.233,59.700,89.700,13.936680,1.592678
1786313640.682475,121.284,64.600,90.300,14.024567,1.504791
1786313641.704473,122.306,69.700,91.000,14.125275,1.404083
1786313642.729133,123.330,65.300,91.800,14.258427,1.270931
1786313643.752100,124.353,67.500,91.900,14.268677,1.260681
1786313644.767548,125.369,65.400,90.800,14.102482,1.426876
1786313645.786745,126.388,56.400,90.900,14.112579,1.416779
1786313646.809744,127.411,54.200,90.900,14.110767,1.418591
1786313647.829060,128.430,54.700,91.100,14.140339,1.389019
1786313648.848289,129.449,65.800,91.600,14.227127,1.302231
1786313649.863134,130.464,51.200,91.800,14.251518,1.277840
1786313650.886932,131.488,64.900,92.000,14.281898,1.247459
1786313651.903163,132.504,53.100,92.300,14.325924,1.203434
1786313652.919148,133.520,57.700,92.200,14.320084,1.209274
1786313653.940611,134.542,62.300,92.000,14.285110,1.244247
1786313654.957247,135.558,65.400,92.200,14.320240,1.209118
1786313655.974066,136.575,53.400,92.500,14.358089,1.171268
1786313656.989166,137.590,52.600,92.500,14.367157,1.162201
1786313658.012986,138.614,60.900,92.500,14.363335,1.166023
1786313659.038584,139.640,52.800,92.600,14.375221,1.154137
1786313660.055109,140.656,53.700,92.600,14.380260,1.149097
1786313661.072718,141.674,65.300,92.800,14.415699,1.113659
1786313662.095230,142.696,55.700,93.100,14.454735,1.074623
1786313663.114992,143.716,54.200,93.000,14.447704,1.081654
1786313664.135559,144.737,54.200,92.800,14.414364,1.114994
1786313665.155534,145.757,56.300,93.000,14.448818,1.080540
1786313666.175648,146.777,62.500,93.000,14.436089,1.093269
1786313667.197326,147.799,57.800,92.500,14.357410,1.171947
1786313668.220711,148.822,52.800,92.300,14.336964,1.192394
1786313669.239782,149.841,53.600,92.400,14.344707,1.184650
1786313670.250438,150.852,51.700,92.500,14.361687,1.167671
1786313671.270744,151.872,62.200,93.000,14.437302,1.092056
1786313672.290944,152.892,53.400,93.000,14.440392,1.088966
1786313673.310178,153.911,60.500,92.900,14.432220,1.097137
1786313674.332901,154.934,56.200,93.000,14.438381,1.090977
1786313675.346802,155.948,55.000,92.800,14.414211,1.115147
1786313676.369526,156.971,53.700,93.000,14.443184,1.086174
1786313677.390269,157.991,56.500,93.100,14.463436,1.065922
1786313678.406169,159.007,55.300,93.200,14.466747,1.062611
1786313679.426219,160.027,63.400,93.700,14.552048,0.977310
1786313680.447639,161.049,57.300,93.800,14.563648,0.965710
1786313681.467634,162.069,72.100,94.500,14.675018,0.854340
1786313682.490404,163.092,67.900,94.900,14.737099,0.792259
1786313683.514451,164.116,76.400,95.000,14.747288,0.782070
1786313684.535259,165.136,79.100,95.800,14.872608,0.656750
1786313685.555593,166.157,82.300,96.100,14.922691,0.606667
1786313686.578866,167.180,69.300,95.500,14.836620,0.692738
1786313687.603285,168.204,82.100,94.000,14.592690,0.936668
1786313688.624171,169.225,68.100,92.500,14.364742,1.164616
1786313689.643175,170.244,64.100,91.800,14.250179,1.279179
1786313690.753435,171.355,67.200,91.200,14.169067,1.360291
1786313691.771390,172.373,66.300,91.200,14.156277,1.373081
1786313692.791478,173.393,62.200,90.300,14.025253,1.504105
1786313693.814897,174.416,64.900,88.900,13.809963,1.719395
1786313694.832823,175.434,54.600,87.500,13.581543,1.947815
1786313695.855082,176.456,60.800,87.700,13.616112,1.913246
1786313696.870981,177.472,52.300,87.700,13.623947,1.905411
1786313697.894832,178.496,56.700,87.700,13.612621,1.916737
1786313698.914446,179.516,54.000,87.600,13.610710,1.918648
1786313699.935913,180.537,53.900,87.800,13.629974,1.899384
1786313700.957694,181.559,61.500,88.000,13.668133,1.861225
1786313701.975735,182.577,56.600,88.300,13.712280,1.817078
1786313702.993160,183.594,52.700,88.300,13.708263,1.821095
1786313704.014030,184.615,55.100,88.200,13.689835,1.839523
1786313705.035892,185.637,53.100,88.300,13.719704,1.809654
1786313706.056223,186.657,56.600,88.600,13.755142,1.774216
1786313707.074961,187.676,53.000,88.700,13.768448,1.760910
1786313708.091374,188.693,52.400,88.500,13.750462,1.778896
1786313709.108723,189.710,60.100,88.600,13.757896,1.771461
1786313710.130430,190.732,53.000,88.600,13.763813,1.765545
1786313711.149579,191.751,65.800,88.900,13.800819,1.728539
1786313712.165413,192.767,52.800,89.200,13.845238,1.684120
1786313713.185335,193.787,58.500,89.100,13.835709,1.693649
1786313714.204148,194.805,59.700,89.000,13.827972,1.701385
1786313715.226224,195.827,61.500,89.200,13.855709,1.673649
1786313716.243185,196.844,53.900,89.500,13.894508,1.634850
1786313717.264421,197.866,53.500,89.600,13.916161,1.613197
1786313718.285163,198.886,50.400,89.500,13.896687,1.632671
1786313719.305897,199.907,57.300,89.600,13.917702,1.611656
1786313720.325634,200.927,52.100,89.700,13.934135,1.595222
1786313721.344826,201.946,61.800,90.000,13.969791,1.559566
1786313722.366702,202.968,54.200,90.300,14.019871,1.509487
1786313723.385529,203.987,58.400,90.200,14.009861,1.519497
1786313724.406039,205.007,51.100,90.100,13.995510,1.533848
1786313725.426912,206.028,53.400,90.300,14.024578,1.504780
1786313726.447340,207.049,53.800,90.800,14.105907,1.423450
1786313727.467708,208.069,46.100,90.900,14.120068,1.409290
1786313728.486337,209.088,49.600,90.800,14.104874,1.424484
1786313729.506299,210.108,45.500,90.900,14.119278,1.410080
1786313730.526753,211.128,47.400,91.000,14.130524,1.398834
1786313731.539463,212.141,54.500,91.500,14.216152,1.313206
1786313732.549685,213.151,26.700,91.600,14.219795,1.309563
1786313733.566608,214.168,51.900,91.500,14.207951,1.321407
1786313734.577053,215.178,53.200,91.500,14.206966,1.322392
1786313735.612371,216.214,60.900,91.800,14.255646,1.273712
1786313736.643277,217.244,54.100,91.800,14.258617,1.270741
1786313737.658159,218.259,54.000,91.700,14.232872,1.296486
1786313738.674144,219.275,53.600,91.700,14.247044,1.282314
1786313739.713150,220.314,38.500,91.700,14.247643,1.281715
1786313740.793709,221.395,63.600,91.900,14.279057,1.250301
1786313741.808374,222.410,63.200,92.300,14.337063,1.192295
1786313742.834143,223.435,53.700,92.300,14.338284,1.191074
1786313743.855407,224.457,63.000,92.300,14.328117,1.201241
1786313744.871727,225.473,62.900,92.200,14.318775,1.210583
1786313745.890706,226.492,61.500,92.400,14.349133,1.180225
1786313746.904824,227.506,52.100,92.400,14.345703,1.183655
1786313747.923112,228.524,54.100,92.200,14.324516,1.204842
1786313748.938689,229.540,50.600,92.300,14.338844,1.190514
1786313749.951701,230.553,51.000,92.300,14.339260,1.190098
1786313750.964251,231.565,44.300,92.500,14.356949,1.172409
1786313751.978541,232.580,32.100,92.700,14.400860,1.128498
1786313752.993878,233.595,24.400,92.700,14.388508,1.140850
1786313754.003666,234.605,24.900,92.800,14.407135,1.122223
1786313755.025697,235.627,61.000,92.900,14.430923,1.098434
1786313756.046980,236.648,54.700,92.800,14.418087,1.111271
1786313757.066051,237.667,53.900,92.900,14.424294,1.105064
1786313758.082656,238.684,53.400,92.900,14.428402,1.100956
1786313759.091781,239.693,57.400,92.900,14.425442,1.103916
1786313760.111904,240.713,55.200,92.800,14.411213,1.118145
1786313761.132860,241.734,60.100,93.000,14.436451,1.092907
1786313762.170600,242.772,59.300,93.200,14.470325,1.059032
1786313763.182990,243.784,59.400,93.000,14.449703,1.079655
1786313764.215979,244.817,54.600,92.900,14.425789,1.103569
1786313765.236001,245.837,55.700,93.000,14.441654,1.087704
1786313766.253521,246.855,55.900,93.200,14.466759,1.062599
1786313767.285309,247.887,57.800,93.200,14.470814,1.058544
1786313768.303127,248.904,57.200,93.100,14.457100,1.072258
1786313769.325877,249.927,56.100,93.100,14.460934,1.068424
1786313770.346487,250.948,56.200,93.100,14.460106,1.069252
1786313771.361135,251.962,68.800,93.300,14.491707,1.037651
1786313772.373782,252.975,53.500,93.600,14.527843,1.001514
1786313773.391255,253.992,58.800,93.500,14.526104,1.003254
1786313774.406278,255.007,46.700,93.600,14.530746,0.998611
1786313775.416820,256.018,37.400,93.600,14.539803,0.989555
1786313776.426950,257.028,24.900,93.500,14.516949,1.012409
1786313777.434490,258.036,23.500,93.600,14.539474,0.989883
1786313778.443539,259.045,22.700,93.700,14.548199,0.981159
