timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786962707.049252,88.672,53.700,79.500,12.347527,3.181831
1786962708.079454,89.702,51.700,79.600,12.355350,3.174007
1786962709.107725,90.730,57.800,79.600,12.367188,3.162170
1786962710.133698,91.756,55.100,79.700,12.378101,3.151257
1786962711.161328,92.784,54.800,79.800,12.389565,3.139793
1786962712.183462,93.806,64.000,80.000,12.423256,3.106102
1786962713.213324,94.836,55.200,80.000,12.421539,3.107819
1786962714.238724,95.861,56.800,79.900,12.413242,3.116116
1786962715.271337,96.894,61.500,80.000,12.425789,3.103569
1786962716.301642,97.924,52.800,80.100,12.435902,3.093456
1786962717.329083,98.952,57.600,80.200,12.450607,3.078751
1786962718.362317,99.985,49.400,80.200,12.459423,3.069935
1786962719.391710,101.014,54.100,80.300,12.467667,3.061691
1786962720.430718,102.053,54.600,80.500,12.500610,3.028748
1786962721.537030,103.160,72.300,81.600,12.676018,2.853340
1786962722.575062,104.198,82.600,82.100,12.757072,2.772285
1786962723.603095,105.226,57.100,81.900,12.719807,2.809551
1786962724.634788,106.257,63.400,81.800,12.709881,2.819477
1786962725.662412,107.285,54.700,81.900,12.713936,2.815422
1786962726.694030,108.317,58.200,82.000,12.729267,2.800091
1786962727.722869,109.346,59.000,82.100,12.745781,2.783577
1786962728.757049,110.380,61.400,82.400,12.799633,2.729725
1786962729.787747,111.410,54.200,82.500,12.806816,2.722542
1786962730.814646,112.437,53.800,82.500,12.816914,2.712444
1786962731.851408,113.476,79.200,83.100,12.898285,2.631073
1786962732.887555,114.510,75.400,83.000,12.881836,2.647522
1786962733.917383,115.540,68.600,83.400,12.949608,2.579750
1786962734.950134,116.573,63.000,83.300,12.940346,2.589012
1786962735.977055,117.600,48.500,83.400,12.950470,2.578888
1786962737.000968,118.624,57.100,83.500,12.968754,2.560604
1786962738.034248,119.657,58.900,83.400,12.946049,2.583309
1786962739.054638,120.677,56.400,83.400,12.952343,2.577015
1786962740.083563,121.706,53.000,83.500,12.959667,2.569691
1786962741.111243,122.734,57.800,83.600,12.975819,2.553539
1786962742.133314,123.756,60.400,83.800,13.012028,2.517330
1786962743.161942,124.785,53.700,84.200,13.073902,2.455456
1786962744.196252,125.819,57.100,84.200,13.076584,2.452774
1786962745.229538,126.852,60.800,84.300,13.088013,2.441345
1786962746.259844,127.883,56.800,84.500,13.128128,2.401230
1786962747.283335,128.906,53.800,84.800,13.166451,2.362907
1786962748.309530,129.932,58.600,85.000,13.205650,2.323708
1786962749.341216,130.964,55.900,85.100,13.219032,2.310326
1786962750.374339,131.997,52.200,85.200,13.224415,2.304943
1786962751.534405,133.157,63.200,85.700,13.312950,2.216408
1786962752.562953,134.186,56.100,86.100,13.366676,2.162682
1786962753.593680,135.216,63.500,86.500,13.430649,2.098709
1786962754.622917,136.246,55.500,86.500,13.437412,2.091946
1786962755.651027,137.274,52.900,86.600,13.447517,2.081841
1786962756.678612,138.301,53.000,86.700,13.457813,2.071545
1786962757.712005,139.335,62.300,86.600,13.442165,2.087193
1786962758.728868,140.352,55.100,86.500,13.440498,2.088860
1786962759.763422,141.386,57.700,86.700,13.471096,2.058262
1786962760.795528,142.418,54.700,86.800,13.476860,2.052498
1786962761.918070,143.541,80.400,88.700,13.778633,1.750725
1786962762.951355,144.574,76.600,88.300,13.716450,1.812908
1786962763.982572,145.605,60.600,85.900,13.345482,2.183876
1786962765.002132,146.625,57.200,85.900,13.335346,2.194012
1786962766.029490,147.652,53.900,86.000,13.351307,2.178051
1786962767.060641,148.683,53.300,85.900,13.346474,2.182884
1786962768.089851,149.713,53.100,86.000,13.358406,2.170952
1786962769.118295,150.741,54.400,86.000,13.357498,2.171860
1786962770.144855,151.768,56.100,86.200,13.380096,2.149261
1786962771.177567,152.800,55.000,86.200,13.380939,2.148418
1786962772.203772,153.826,65.500,86.400,13.420444,2.108913
1786962773.222873,154.846,57.200,86.400,13.410671,2.118687
1786962774.243355,155.866,53.600,86.400,13.413303,2.116055
1786962775.279135,156.902,61.000,86.400,13.416229,2.113129
1786962776.331483,157.954,56.000,86.400,13.424152,2.105206
1786962777.362030,158.985,53.400,86.600,13.443352,2.086006
1786962778.382977,160.006,54.400,86.600,13.450382,2.078976
1786962779.410906,161.034,53.300,86.600,13.454006,2.075352
1786962780.440930,162.064,54.700,86.800,13.482529,2.046829
1786962781.578628,163.201,60.200,86.700,13.467239,2.062119
1786962782.601085,164.224,58.900,87.100,13.524761,2.004597
1786962783.631098,165.254,55.600,87.000,13.511951,2.017406
1786962784.657751,166.280,54.600,86.900,13.502151,2.027206
1786962785.684681,167.307,56.200,87.100,13.523716,2.005642
1786962786.713085,168.336,53.900,87.300,13.564285,1.965073
1786962787.740578,169.363,53.800,87.400,13.565136,1.964222
1786962788.769094,170.392,52.400,87.400,13.573151,1.956207
1786962789.821568,171.444,53.400,87.500,13.580864,1.948494
1786962790.849076,172.472,54.400,87.600,13.609837,1.919521
1786962791.879086,173.502,61.800,87.800,13.641750,1.887608
1786962792.907649,174.530,57.400,87.800,13.642525,1.886833
1786962793.942169,175.565,60.900,88.300,13.715626,1.813732
1786962794.963987,176.587,60.200,89.000,13.823673,1.705685
1786962795.994124,177.617,61.200,88.900,13.812466,1.716892
1786962797.022315,178.645,56.000,89.100,13.838146,1.691212
1786962798.047707,179.670,55.900,89.000,13.819073,1.710285
1786962799.075985,180.699,53.300,89.000,13.820568,1.708790
1786962800.102870,181.726,60.500,89.100,13.834747,1.694611
1786962801.128555,182.751,66.500,89.200,13.845470,1.683887
1786962802.188398,183.811,74.200,89.500,13.893532,1.635826
1786962803.214861,184.838,66.300,89.500,13.905762,1.623596
1786962804.246569,185.869,68.200,89.600,13.919888,1.609470
1786962805.281586,186.904,62.800,89.600,13.917900,1.611458
1786962806.311393,187.934,64.900,89.800,13.943455,1.585903
1786962807.343926,188.967,67.100,89.800,13.949570,1.579788
1786962808.374755,189.997,63.400,90.000,13.971172,1.558186
1786962809.405391,191.028,53.400,90.000,13.977036,1.552322
1786962810.428460,192.051,63.100,90.100,13.988014,1.541344
1786962811.456525,193.079,69.400,90.300,14.024658,1.504700
1786962812.488791,194.111,74.400,90.600,14.071831,1.457527
1786962813.520010,195.143,66.000,90.400,14.045673,1.483685
1786962814.556327,196.179,67.800,90.500,14.054958,1.474400
1786962815.605934,197.229,60.300,90.700,14.089817,1.439541
1786962816.637991,198.261,62.900,90.700,14.084702,1.444656
1786962817.666546,199.289,60.500,90.700,14.087406,1.441952
1786962818.695856,200.319,69.400,90.800,14.095955,1.433403
1786962819.723939,201.347,66.100,90.900,14.115555,1.413803
1786962820.754848,202.378,62.700,90.900,14.121269,1.408089
1786962821.789321,203.412,68.600,91.200,14.162239,1.367119
1786962822.816414,204.439,65.600,91.300,14.178329,1.351028
1786962823.840838,205.464,61.300,91.200,14.168983,1.360374
1786962824.871435,206.494,61.100,91.400,14.194489,1.334869
1786962825.902946,207.526,64.700,91.800,14.252853,1.276505
1786962826.928185,208.551,61.400,92.000,14.279797,1.249561
1786962827.960635,209.583,60.500,92.000,14.290173,1.239185
1786962828.987854,210.611,61.700,92.100,14.305450,1.223907
1786962830.013442,211.636,58.400,92.300,14.327927,1.201431
1786962831.033124,212.656,55.700,92.300,14.333626,1.195732
1786962832.058920,213.682,66.200,92.900,14.424404,1.104954
1786962833.073794,214.696,47.100,92.800,14.414387,1.114971
1786962834.107673,215.730,68.600,93.400,14.511478,1.017879
1786962835.137325,216.760,70.000,93.500,14.521759,1.007599
1786962836.165175,217.788,49.600,93.500,14.517071,1.012287
1786962837.222806,218.846,64.500,93.200,14.478714,1.050644
1786962838.244368,219.867,69.600,93.000,14.445652,1.083706
1786962839.272957,220.896,59.700,93.100,14.460407,1.068951
1786962840.303351,221.926,64.900,93.200,14.475780,1.053577
1786962841.335740,222.958,63.200,93.300,14.486504,1.042854
1786962842.363631,223.986,70.700,93.500,14.517715,1.011642
1786962843.397829,225.021,64.300,93.500,14.526184,1.003174
1786962844.430111,226.053,64.400,93.500,14.514420,1.014938
1786962845.459712,227.082,67.900,93.700,14.549042,0.980316
1786962846.487625,228.110,59.600,93.800,14.562077,0.967281
1786962847.519110,229.142,55.900,93.900,14.587559,0.941799
1786962848.547128,230.170,54.800,94.000,14.602318,0.927040
1786962849.573845,231.197,55.800,94.000,14.601772,0.927586
1786962850.595681,232.218,49.700,94.100,14.609402,0.919956
1786962851.629586,233.252,34.200,94.400,14.656693,0.872665
1786962852.659216,234.282,45.000,94.500,14.668438,0.860920
1786962853.674140,235.297,46.300,94.400,14.666954,0.862404
1786962854.715858,236.339,70.600,94.700,14.706993,0.822365
1786962855.744462,237.367,79.100,95.500,14.826550,0.702808
1786962856.779684,238.402,82.000,95.400,14.812321,0.717037
1786962857.816620,239.439,83.600,95.900,14.886032,0.643326
1786962858.849445,240.472,98.300,96.500,14.987461,0.541897
1786962859.876752,241.499,90.000,96.600,15.004555,0.524803
1786962860.905122,242.528,83.900,96.400,14.968697,0.560661
1786962861.959410,243.582,94.200,95.500,14.836586,0.692772
1786962862.989493,244.612,98.300,94.500,14.670055,0.859303
1786962864.023856,245.647,95.900,93.500,14.526798,1.002560
1786962865.057417,246.680,67.200,93.500,14.514854,1.014503
1786962866.080465,247.703,79.100,93.300,14.483421,1.045937
1786962867.109014,248.732,77.400,92.600,14.381638,1.147720
1786962868.136934,249.760,78.000,92.400,14.341522,1.187836
1786962869.172203,250.795,86.300,91.700,14.244247,1.285110
1786962870.204615,251.827,62.600,91.900,14.267570,1.261787
1786962871.234395,252.857,51.300,91.500,14.212650,1.316708
1786962872.250312,253.873,53.100,91.700,14.236439,1.292919
1786962873.254176,254.877,36.500,91.700,14.234039,1.295319
1786962874.267804,255.891,20.600,91.400,14.200676,1.328682
1786962875.283939,256.907,29.500,90.000,13.983841,1.545517
