timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786326659.278696,57.036,59.500,81.900,12.722927,2.806431
1786326660.303401,58.060,70.600,82.000,12.729515,2.799843
1786326661.319285,59.076,68.400,82.000,12.740589,2.788769
1786326662.337332,60.094,70.800,82.200,12.766483,2.762875
1786326663.357065,61.114,76.200,82.400,12.801338,2.728020
1786326664.373801,62.131,69.700,82.500,12.814701,2.714657
1786326665.396735,63.154,68.100,82.700,12.840908,2.688450
1786326666.412315,64.169,60.600,82.700,12.835674,2.693684
1786326667.432403,65.189,62.700,82.800,12.855263,2.674095
1786326668.457421,66.214,62.200,82.900,12.867844,2.661514
1786326669.476924,67.234,62.600,83.000,12.891144,2.638214
1786326670.502434,68.259,70.600,83.200,12.926098,2.603260
1786326671.523992,69.281,60.000,83.300,12.931793,2.597565
1786326672.543504,70.300,53.400,83.500,12.963028,2.566330
1786326673.558290,71.315,61.800,83.700,13.003742,2.525616
1786326674.575357,72.332,51.900,83.900,13.035553,2.493805
1786326675.603162,73.360,59.800,83.900,13.027504,2.501854
1786326676.623096,74.380,52.900,83.900,13.033218,2.496140
1786326677.641226,75.398,53.800,84.100,13.060932,2.468426
1786326678.667796,76.425,66.700,84.600,13.143082,2.386276
1786326679.686841,77.444,64.800,84.600,13.138355,2.391003
1786326680.709090,78.466,60.800,84.400,13.105919,2.423439
1786326681.724794,79.482,62.000,84.400,13.105793,2.423565
1786326682.738360,80.495,60.800,84.400,13.104088,2.425270
1786326683.758276,81.515,61.800,84.100,13.052700,2.476658
1786326684.778921,82.536,53.900,84.600,13.134544,2.394814
1786326685.802274,83.559,58.900,84.500,13.128548,2.400810
1786326686.819510,84.576,63.600,84.500,13.128845,2.400513
1786326687.836584,85.594,59.300,84.600,13.134510,2.394848
1786326688.850373,86.607,57.400,84.500,13.115341,2.414017
1786326689.874150,87.631,53.200,84.400,13.105160,2.424198
1786326690.896081,88.653,55.800,84.500,13.115246,2.414112
1786326691.916374,89.673,52.500,84.500,13.119785,2.409573
1786326692.939522,90.696,56.400,84.800,13.169998,2.359360
1786326693.962487,91.719,63.300,84.900,13.179905,2.349453
1786326694.983841,92.741,66.700,85.200,13.229816,2.299541
1786326696.006390,93.763,59.700,85.200,13.228451,2.300907
1786326697.027573,94.785,57.900,85.300,13.249767,2.279591
1786326698.049000,95.806,52.300,85.400,13.257786,2.271572
1786326699.071344,96.828,54.600,85.400,13.261360,2.267998
1786326700.093719,97.851,56.100,85.500,13.282284,2.247074
1786326701.127804,98.885,52.800,85.600,13.289104,2.240253
1786326702.145211,99.902,56.500,85.800,13.320385,2.208973
1786326703.167607,100.925,61.000,85.900,13.333115,2.196243
1786326704.189272,101.946,55.300,86.100,13.368301,2.161057
1786326705.207207,102.964,55.800,86.000,13.354637,2.174721
1786326706.224467,103.981,60.200,85.900,13.339497,2.189861
1786326707.246017,105.003,55.600,86.000,13.353474,2.175884
1786326708.268135,106.025,57.500,86.300,13.409031,2.120327
1786326709.288592,107.046,57.200,86.400,13.422352,2.107006
1786326710.311389,108.068,57.200,86.400,13.415791,2.113567
1786326711.332668,109.090,55.900,86.500,13.436745,2.092613
1786326712.347104,110.104,52.800,86.600,13.450035,2.079323
1786326713.368385,111.125,66.000,87.100,13.522472,2.006886
1786326714.389175,112.146,53.600,87.100,13.518974,2.010384
1786326715.412010,113.169,60.600,86.800,13.482220,2.047138
1786326716.428169,114.185,57.100,86.800,13.486523,2.042835
1786326717.447927,115.205,56.600,86.900,13.496555,2.032803
1786326718.467732,116.225,54.700,86.900,13.488857,2.040501
1786326719.484239,117.241,51.700,87.000,13.517590,2.011768
1786326720.501602,118.259,56.600,87.100,13.520012,2.009346
1786326721.524068,119.281,53.100,87.000,13.517715,2.011642
1786326722.544866,120.302,53.700,87.100,13.528118,2.001240
1786326723.567649,121.325,65.500,87.400,13.576164,1.953194
1786326724.589429,122.346,63.800,87.700,13.615993,1.913364
1786326725.610007,123.367,56.600,87.600,13.609745,1.919613
1786326726.629586,124.387,53.800,87.600,13.597256,1.932102
1786326727.650949,125.408,54.100,87.700,13.623962,1.905396
1786326728.665660,126.423,52.700,87.900,13.655239,1.874119
1786326729.687551,127.445,52.200,88.000,13.661156,1.868202
1786326730.706378,128.463,57.200,87.800,13.633999,1.895359
1786326731.725727,129.483,53.800,87.900,13.645821,1.883537
1786326732.746851,130.504,53.700,87.900,13.656044,1.873314
1786326733.767159,131.524,59.100,88.200,13.689487,1.839870
1786326734.785663,132.543,53.100,88.400,13.733356,1.796001
1786326735.803068,133.560,59.100,88.300,13.717083,1.812275
1786326736.823099,134.580,51.500,88.300,13.705299,1.824059
1786326737.840885,135.598,53.000,88.400,13.723236,1.806122
1786326738.876352,136.633,52.700,88.600,13.761276,1.768082
1786326739.890960,137.648,53.800,88.700,13.770851,1.758507
1786326740.911483,138.668,52.000,88.500,13.742123,1.787235
1786326741.929981,139.687,53.700,88.600,13.761459,1.767899
1786326742.985365,140.742,59.000,88.800,13.788006,1.741352
1786326744.006674,141.764,60.200,89.100,13.843330,1.686028
1786326745.020337,142.777,56.300,89.100,13.834038,1.695320
1786326746.041961,143.799,57.200,89.000,13.824116,1.705242
1786326747.056107,144.813,52.900,89.200,13.853863,1.675495
1786326748.075969,145.833,64.500,89.700,13.922642,1.606716
1786326749.097847,146.855,59.200,89.900,13.965298,1.564060
1786326750.121696,147.879,63.300,90.600,14.070164,1.459194
1786326751.141925,148.899,62.100,90.500,14.052452,1.476906
1786326752.163502,149.920,54.600,90.600,14.064686,1.464672
1786326753.209317,150.966,64.200,90.900,14.114902,1.414455
1786326754.232575,151.990,65.300,91.000,14.124763,1.404594
1786326755.253828,153.011,57.500,90.800,14.102497,1.426861
1786326756.275461,154.032,57.900,90.700,14.087425,1.441933
1786326757.294751,155.052,59.400,91.100,14.152237,1.377121
1786326758.318774,156.076,52.300,91.200,14.167091,1.362267
1786326759.339664,157.097,55.700,91.000,14.135933,1.393425
1786326760.358116,158.115,56.400,91.100,14.150551,1.378807
1786326761.378371,159.135,51.500,91.200,14.158249,1.371109
1786326762.397695,160.155,53.900,91.200,14.167767,1.361591
1786326763.413209,161.170,59.000,91.400,14.196625,1.332733
1786326764.431565,162.189,60.800,91.700,14.238148,1.291210
1786326765.452947,163.210,56.900,91.600,14.226131,1.303226
1786326766.473144,164.230,53.400,91.700,14.244675,1.284683
1786326767.496343,165.253,54.500,91.800,14.253666,1.275692
1786326768.515573,166.273,54.100,91.800,14.255173,1.274185
1786326769.537282,167.294,54.700,91.900,14.269966,1.259392
1786326770.555057,168.312,57.000,92.000,14.283928,1.245430
1786326771.570129,169.327,54.300,92.000,14.285782,1.243576
1786326772.589967,170.347,53.900,92.000,14.281811,1.247547
1786326773.611301,171.368,63.400,92.500,14.364464,1.164894
1786326774.631265,172.388,54.300,92.500,14.368019,1.161339
1786326775.651849,173.409,57.700,92.300,14.338142,1.191216
1786326776.667979,174.425,52.100,92.400,14.347076,1.182281
1786326777.689614,175.447,53.400,92.400,14.347042,1.182316
1786326778.705464,176.462,52.400,92.500,14.365623,1.163734
1786326779.729429,177.486,53.100,92.700,14.401794,1.127563
1786326780.749553,178.507,55.900,92.900,14.426041,1.103317
1786326781.771735,179.529,54.200,92.600,14.385323,1.144035
1786326782.791274,180.548,53.100,92.700,14.399239,1.130119
1786326783.814196,181.571,70.500,93.000,14.435642,1.093716
1786326784.829497,182.586,61.400,93.300,14.481846,1.047512
1786326785.850644,183.608,59.200,93.100,14.459732,1.069626
1786326786.866894,184.624,54.300,93.000,14.441402,1.087955
1786326787.887998,185.645,52.700,93.200,14.478672,1.050686
1786326788.907152,186.664,55.800,93.200,14.470695,1.058662
1786326789.929745,187.687,55.900,93.300,14.489384,1.039974
1786326790.952245,188.709,54.200,93.400,14.504898,1.024460
1786326791.971648,189.729,53.700,93.500,14.524708,1.004650
1786326793.006120,190.763,60.500,93.800,14.564713,0.964645
1786326794.026402,191.783,57.000,93.900,14.587364,0.941994
1786326795.048557,192.806,57.400,94.200,14.621609,0.907749
1786326796.070053,193.827,58.300,94.200,14.624271,0.905087
1786326797.088073,194.845,53.800,94.200,14.635178,0.894180
1786326798.109317,195.866,54.500,94.200,14.633347,0.896011
1786326799.128913,196.886,55.600,94.500,14.673290,0.856068
1786326800.148932,197.906,46.800,94.100,14.611244,0.918114
1786326801.172600,198.930,53.700,93.700,14.555458,0.973900
1786326802.181510,199.938,44.300,93.900,14.585194,0.944164
1786326803.200844,200.958,40.300,94.400,14.659451,0.869907
1786326804.221451,201.978,29.000,94.400,14.666752,0.862606
1786326805.230254,202.987,24.900,94.400,14.657093,0.872265
1786326806.247178,204.004,19.800,94.500,14.671093,0.858265
1786326807.271882,205.029,56.400,94.500,14.670048,0.859310
1786326808.290842,206.048,67.700,94.800,14.719891,0.809467
1786326809.312847,207.070,57.000,95.200,14.781731,0.747627
1786326810.329969,208.087,59.300,95.600,14.841164,0.688194
1786326811.351783,209.109,51.800,94.700,14.711716,0.817642
1786326812.369728,210.127,65.200,94.100,14.612545,0.916813
1786326813.387874,211.145,79.800,93.800,14.568886,0.960472
1786326814.406814,212.164,69.100,93.500,14.513309,1.016048
1786326815.427777,213.185,59.800,93.200,14.474617,1.054741
1786326816.444062,214.201,52.700,93.200,14.473564,1.055794
1786326817.463035,215.220,54.000,93.400,14.498184,1.031174
1786326818.477021,216.234,53.500,93.600,14.530743,0.998615
1786326819.495698,217.253,53.900,93.600,14.529591,0.999767
1786326820.514902,218.272,48.200,93.300,14.491562,1.037796
1786326821.535671,219.293,46.200,93.300,14.490612,1.038746
1786326822.547568,220.305,39.400,93.400,14.501076,1.028282
1786326823.558683,221.316,42.500,93.700,14.545361,0.983997
1786326824.561327,222.318,25.000,93.700,14.555630,0.973728
1786326825.588938,223.346,28.200,93.500,14.523026,1.006332
1786326826.611612,224.369,57.700,93.700,14.551426,0.977932
1786326827.625611,225.383,58.900,93.900,14.574493,0.954865
1786326828.640003,226.397,52.000,93.800,14.573669,0.955688
1786326829.651568,227.409,50.400,93.600,14.540752,0.988605
1786326830.670380,228.427,42.500,93.900,14.581654,0.947704
1786326831.688204,229.445,58.300,93.900,14.584038,0.945320
1786326832.704581,230.462,56.800,94.000,14.590855,0.938503
1786326833.727006,231.484,67.900,94.400,14.664154,0.865204
1786326834.747666,232.505,55.900,94.400,14.661911,0.867447
1786326835.763468,233.520,59.200,94.100,14.609547,0.919811
1786326836.784842,234.542,53.500,94.300,14.640118,0.889240
1786326837.802635,235.560,54.500,94.400,14.659943,0.869415
1786326838.827654,236.585,53.100,94.400,14.661346,0.868011
1786326839.841976,237.599,53.700,94.100,14.619553,0.909805
1786326840.862952,238.620,56.400,94.200,14.633293,0.896065
1786326841.885952,239.643,55.500,94.300,14.645401,0.883957
1786326842.907938,240.665,54.700,94.300,14.645706,0.883652
1786326843.930439,241.687,71.500,94.500,14.678246,0.851112
1786326844.953631,242.711,60.700,94.600,14.683010,0.846348
1786326845.975688,243.733,59.300,94.300,14.648037,0.881321
1786326846.997269,244.754,57.800,94.500,14.675678,0.853680
1786326848.019410,245.776,57.500,94.500,14.670349,0.859009
1786326849.040387,246.797,57.000,94.500,14.669373,0.859985
1786326850.061936,247.819,56.600,94.500,14.669189,0.860168
1786326851.074410,248.831,51.800,94.500,14.669312,0.860046
1786326852.084589,249.842,27.700,94.500,14.672367,0.856991
1786326853.101050,250.858,47.600,94.700,14.703194,0.826164
1786326854.121535,251.879,51.700,94.900,14.742622,0.786736
1786326855.136134,252.893,43.000,95.000,14.748623,0.780735
1786326856.151861,253.909,52.400,94.700,14.702221,0.827137
1786326857.171126,254.928,51.800,94.800,14.718544,0.810814
1786326858.193156,255.950,51.800,94.700,14.703716,0.825642
1786326859.212009,256.969,49.700,94.700,14.701939,0.827419
1786326860.233679,257.991,43.300,94.700,14.700981,0.828377
1786326861.243542,259.001,24.500,94.700,14.698818,0.830540
1786326862.259973,260.017,23.900,94.700,14.710560,0.818798
1786326863.269654,261.027,23.000,94.900,14.733860,0.795498
1786326864.276529,262.033,13.500,95.000,14.748138,0.781219
1786326865.288595,263.046,15.200,94.800,14.722206,0.807152
1786326866.297857,264.055,12.900,94.800,14.723827,0.805531
1786326867.299505,265.056,12.300,94.800,14.729042,0.800316
1786326868.314605,266.072,14.200,95.000,14.752060,0.777298
1786326869.323105,267.080,21.200,95.100,14.763943,0.765415
1786326870.328753,268.086,21.000,95.100,14.770908,0.758450
1786326871.336453,269.093,13.400,95.100,14.765213,0.764145
1786326872.347826,270.105,12.800,95.000,14.760197,0.769161
1786326873.362422,271.119,23.400,95.300,14.795303,0.734055
1786326874.369601,272.127,19.800,95.300,14.795876,0.733482
1786326875.380181,273.137,15.100,95.300,14.803959,0.725399
1786326876.390307,274.147,14.000,95.400,14.813656,0.715702
1786326877.393617,275.151,17.700,95.400,14.819149,0.710209
1786326878.411808,276.169,11.500,95.500,14.826950,0.702408
1786326879.424157,277.181,25.500,95.000,14.759899,0.769459
