timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786311725.579161,123.881,74.800,85.300,13.245552,2.283806
1786311726.603371,124.905,71.400,85.500,13.278080,2.251278
1786311727.619005,125.920,69.600,85.600,13.286694,2.242664
1786311728.642434,126.944,70.500,85.900,13.340073,2.189285
1786311729.665345,127.967,68.800,85.900,13.336258,2.193100
1786311730.691792,128.993,69.700,85.800,13.317204,2.212154
1786311731.714617,130.016,68.200,85.800,13.328293,2.201065
1786311732.733971,131.035,67.300,85.800,13.331043,2.198315
1786311733.758183,132.060,71.000,85.900,13.340755,2.188602
1786311734.775331,133.077,67.900,85.800,13.329746,2.199612
1786311735.801872,134.103,68.600,85.900,13.344650,2.184708
1786311736.823609,135.125,68.000,86.000,13.353893,2.175465
1786311737.845570,136.147,68.100,86.000,13.358589,2.170769
1786311738.868524,137.170,78.200,86.500,13.426903,2.102455
1786311739.887544,138.189,72.900,86.500,13.427361,2.101997
1786311740.910204,139.212,69.400,86.300,13.401131,2.128227
1786311741.930123,140.231,70.300,86.400,13.420597,2.108761
1786311742.951873,141.253,69.100,86.400,13.423683,2.105675
1786311743.973943,142.275,69.500,86.500,13.438683,2.090675
1786311744.992660,143.294,66.300,86.500,13.439224,2.090134
1786311746.014076,144.315,71.500,86.600,13.450756,2.078602
1786311747.033480,145.335,69.700,86.700,13.459839,2.069519
1786311748.077892,146.379,71.900,86.800,13.475422,2.053936
1786311749.100013,147.401,72.100,87.100,13.529263,2.000095
1786311750.124351,148.426,71.500,87.100,13.530125,1.999233
1786311751.146318,149.448,74.100,86.900,13.490025,2.039333
1786311752.171275,150.473,81.500,86.800,13.478546,2.050812
1786311753.192929,151.494,70.300,87.100,13.519394,2.009964
1786311754.211124,152.512,69.200,87.100,13.527260,2.002098
1786311755.227760,153.529,68.600,87.000,13.503296,2.026062
1786311756.246774,154.548,69.100,87.100,13.518814,2.010544
1786311757.270209,155.572,69.700,87.200,13.542179,1.987179
1786311758.288495,156.590,74.200,87.400,13.569462,1.959896
1786311759.307566,157.609,92.300,89.200,13.856762,1.672596
1786311760.332892,158.634,80.400,89.200,13.847633,1.681725
1786311761.355159,159.657,76.600,86.600,13.445801,2.083557
1786311762.377105,160.678,71.300,86.600,13.455200,2.074158
1786311763.397889,161.699,66.800,86.700,13.456699,2.072659
1786311764.402683,162.704,52.600,86.800,13.476585,2.052773
1786311765.433310,163.735,62.400,86.700,13.459663,2.069695
1786311766.454584,164.756,69.000,86.800,13.471832,2.057526
1786311767.475391,165.777,67.300,86.800,13.482456,2.046902
1786311768.512697,166.814,72.600,87.000,13.514378,2.014980
1786311769.533095,167.834,63.400,87.300,13.561291,1.968067
1786311770.555715,168.857,63.300,87.300,13.557396,1.971962
1786311771.573199,169.875,62.100,87.200,13.542755,1.986603
1786311772.592900,170.894,59.800,87.300,13.561871,1.967487
1786311773.608833,171.910,61.300,87.400,13.571827,1.957531
1786311774.634929,172.936,59.900,87.500,13.584507,1.944851
1786311775.657154,173.959,60.800,87.500,13.585300,1.944057
1786311776.680177,174.982,60.100,87.600,13.605759,1.923599
1786311777.702101,176.003,61.800,87.600,13.596558,1.932800
1786311778.716865,177.018,69.700,87.800,13.634411,1.894947
1786311779.732029,178.033,55.300,88.000,13.663193,1.866165
1786311781.020178,179.322,43.800,87.800,13.641193,1.888165
1786311782.041608,180.343,54.200,88.000,13.659100,1.870258
1786311783.059503,181.361,41.600,87.900,13.656837,1.872520
1786311784.077777,182.379,30.900,87.900,13.656193,1.873165
1786311785.094749,183.396,27.100,88.000,13.671776,1.857582
1786311786.111903,184.413,26.900,88.100,13.684872,1.844486
1786311787.123016,185.424,28.400,88.200,13.697041,1.832317
1786311788.132691,186.434,34.400,88.500,13.739605,1.789753
1786311789.148945,187.450,29.500,88.800,13.784199,1.745159
1786311790.171219,188.473,38.500,88.800,13.794201,1.735157
1786311791.193544,189.495,70.200,88.900,13.799656,1.729702
1786311792.213396,190.515,42.300,88.900,13.809422,1.719936
1786311793.230817,191.532,53.400,88.900,13.802429,1.726929
1786311794.253569,192.555,52.000,89.000,13.821430,1.707928
1786311795.272776,193.574,53.600,89.000,13.814976,1.714382
1786311796.293390,194.595,51.800,89.100,13.837063,1.692295
1786311797.310417,195.612,52.000,89.100,13.830578,1.698780
1786311798.330426,196.632,56.700,89.400,13.882317,1.647041
1786311799.342489,197.644,58.700,89.400,13.876343,1.653015
1786311800.358065,198.659,44.900,89.000,13.821259,1.708099
1786311801.372942,199.674,20.500,89.000,13.820236,1.709122
1786311802.381523,200.683,30.800,89.200,13.845886,1.683472
1786311803.407558,201.709,48.900,89.300,13.871403,1.657955
1786311804.428082,202.729,62.200,89.300,13.869102,1.660255
1786311805.438736,203.740,64.900,89.400,13.882610,1.646748
1786311806.462965,204.764,60.600,89.400,13.882130,1.647228
1786311807.485170,205.787,67.700,89.400,13.882420,1.646938
1786311808.506644,206.808,73.000,89.600,13.914932,1.614426
1786311809.523451,207.825,72.400,89.700,13.936577,1.592781
1786311810.543319,208.845,70.800,89.800,13.949646,1.579712
1786311811.558205,209.860,77.200,89.900,13.955109,1.574249
1786311812.580754,210.882,78.600,89.900,13.955406,1.573952
1786311813.603255,211.905,70.600,90.100,13.994911,1.534447
1786311814.625913,212.927,69.200,90.200,14.000038,1.529320
1786311815.645725,213.947,67.900,90.000,13.981396,1.547962
1786311816.664239,214.966,70.800,90.100,13.996181,1.533176
1786311817.684476,215.986,69.100,90.300,14.018467,1.510891
1786311818.705657,217.007,49.800,90.700,14.089794,1.439564
1786311819.722130,218.023,70.600,90.900,14.108681,1.420677
1786311820.741056,219.042,71.800,90.700,14.082195,1.447163
1786311821.761321,220.063,70.200,90.900,14.110909,1.418449
1786311822.781466,221.083,69.500,91.300,14.179947,1.349411
1786311823.804335,222.106,63.600,92.400,14.342865,1.186493
1786311824.805872,223.107,38.400,92.200,14.316311,1.213047
1786311825.820890,224.122,32.900,92.200,14.318363,1.210995
1786311826.826074,225.127,11.600,92.300,14.329617,1.199741
1786311827.836920,226.138,11.200,92.200,14.316395,1.212963
1786311828.845867,227.147,17.300,92.400,14.346878,1.182480
1786311829.858839,228.160,13.400,92.300,14.332695,1.196663
1786311830.868598,229.170,14.100,92.400,14.344891,1.184467
1786311831.876215,230.178,11.700,92.500,14.357281,1.172077
1786311832.888046,231.189,21.900,92.800,14.411770,1.117588
1786311833.892982,232.194,12.500,92.900,14.427410,1.101948
1786311834.906063,233.207,10.700,93.200,14.469551,1.059807
1786311835.906959,234.208,11.700,93.000,14.448490,1.080868
1786311836.918755,235.220,13.900,93.000,14.449978,1.079380
1786311837.929601,236.231,13.500,93.100,14.461769,1.067589
1786311838.939145,237.241,15.300,93.300,14.482109,1.047249
1786311839.940354,238.242,12.100,93.200,14.479431,1.049927
1786311840.956390,239.258,16.500,93.100,14.460770,1.068588
1786311841.961399,240.263,27.100,93.000,14.443195,1.086163
